clean,perturbed,legibility_score
circles,Circles,4.3564
circles,circles,5.001314
lead,Lead,1.3226411
lead,lEAD,-2.570769
bachelor,bachlor,3.901983
bachelor,Bachelor,0.96307355
lancaster,Lancaster,2.401691
lancaster,LANCASTER,-2.6437092
vegetarian,Vegetarian,3.640975
vegetarian,VEGETARIAN,-2.356312
cologne,Cologne,3.563525
cologne,Cologne,3.563525
disease,dissease,4.887063
disease,Disease,1.018743
school,schol,4.9622293
school,sChOlL,0.33052891
computer,Computer,4.5402794
computer,computter,4.8249245
momentum,momentum,4.7520494
momentum,Momentum,1.0174668
tied,tID,-2.2592323
tied,tid,4.7388
granny,GRANNY,-2.6840804
granny,GRANNY,-2.6840804
promises,promsies,4.972155
promises,Promises,1.8174291
recover,Recover,3.2752373
recover,recover,4.844705
involves,involves,4.952089
involves,involves,4.952089
inflation,inflatin,4.738465
inflation,inflatioon,3.5772922
yard,Yard,1.6501715
yard,Yard,1.6501715
florida,Florida,2.5389822
florida,FLORIDAA,-2.9102285
email,EMAIL,-2.9690287
email,Emil,2.5393314
preview,Preview,0.6838485
preview,preview,4.710933
drill,drill,4.876859
drill,DRILL,-2.2187061
gathering,gathering,4.7476864
gathering,gathering,4.7476864
framing,Framing,3.198487
framing,framming,4.995148
legislature,legislature,4.875877
legislature,legislature,4.875877
singapore,singpore,4.8465734
singapore,Singpore,4.5566564
displays,displayes,2.7519326
displays,displays,4.8515325
james,james,4.67876
james,JAMES,-2.7489655
grain,Gran,-0.4741674
grain,grain,4.9433556
campaign,campagin,4.1077456
campaign,campgain,4.354479
eval,eval,5.082172
eval,EVAL,-2.1760545
course,CouRse,1.619957
course,CouRse,1.619957
spirits,spirits,4.976889
spirits,SPIRITS,-1.6804891
juice,Juice,1.6371801
juice,JUCE,-2.1260068
dies,diess,4.888941
dies,DIS,-1.7052693
fruit,FRUIT,-1.5754503
fruit,FRT,-1.3104529
cake,cAkE,-0.53156143
cake,cake,4.9995527
thereby,thereBy,1.0946763
thereby,thereby,4.7207
dietary,Dietary,1.6236124
dietary,dietary,4.924699
journalists,jornalists,4.016801
journalists,jornalists,4.016801
positioning,positioning,4.304486
positioning,postioning,4.0699883
disco,Disco,0.8980767
disco,Disco,0.8980767
physically,PhiSIcaLly,2.1038272
physically,Physically,3.1316743
knights,Knights,4.512301
knights,Knights,4.512301
media,medya,1.2856971
media,Meda,-0.11635615
applying,applying,4.7822785
applying,Appling,2.4481623
determining,DETERMINING,-2.846901
determining,determining,4.8305745
geographical,GEOGRAPHICAL,-2.4625242
geographical,GEOGRAPHICAL,-2.4625242
eight,Eight,3.088249
eight,Eight,3.088249
current,currnet,4.74262
current,Current,4.1996894
availability,availability,4.7563396
availability,availabilty,4.6279316
wrote,WROTE,-2.210476
wrote,wrote,5.002189
vinyl,Vinyl,3.8753846
vinyl,Vinyl,3.8753846
participant,Participant,3.4553113
participant,partiicpant,4.884422
catholic,Cathlic,3.448969
catholic,CATHOLIC,-1.5952858
victim,vIcTiM,-0.20788689
victim,Victiiiiiiiim,2.7954228
driver,Driver,1.4542073
driver,driver,5.0219584
spyware,spyware,4.716923
spyware,Spyware,4.460282
appeal,Appeal,1.5064201
appeal,Apell,0.022947904
sacrifice,SACRIFICE,-1.3830061
sacrifice,sAcRiFiCe,-0.15963927
outlets,outlets,4.950394
outlets,outlets,4.950394
eight,eIgHt,1.5553274
eight,EIGHT,-2.3369825
ensures,ensures,4.8646173
ensures,ensures,4.8646173
queries,QUERIES,-2.3868713
queries,QUERIES,-2.3868713
sleeve,sleeve,5.017728
sleeve,Sleeve,4.622839
fame,FAME,-2.692219
fame,fame,5.012952
eugene,EUGENE,-2.401107
eugene,EUGENE,-2.401107
rock,rOcK,2.9131098
rock,ROCK,0.2572168
bearing,Bering,0.8985885
bearing,Bering,0.8985885
tribunal,tribunal,4.5963926
tribunal,TRIBUNAAL,-2.1308396
answer,aNswer,1.4905721
answer,aNswer,1.4905721
marked,marked,4.840164
marked,markKed,4.5442815
office,ofice,3.3643723
office,office,4.4335084
volvo,Volvo,3.3297794
volvo,Volvo,3.3297794
rental,Rental,2.004358
rental,Rental,2.004358
nearest,nearst,4.127642
nearest,NEAREST,-1.5713575
masters,MASTERS,-1.9203073
masters,masters,4.881725
realtor,realtor,5.08716
realtor,realtor,5.08716
keith,Keith,4.0893817
keith,KEITH,0.30213138
searches,searches,5.019773
searches,seraches,5.008796
warriors,Warriors,1.0916675
warriors,WARRIORS,-2.330934
experimental,experimental,4.868061
experimental,experimental,4.868061
dentists,Dentists,1.6029704
dentists,dentists,4.9333296
logo,logooo,2.5914607
logo,LOGO,-2.5736241
hyundai,Hyundai,2.1620681
hyundai,hyundai,4.589881
deadly,deadly,4.640354
deadly,Deadly,0.9091041
covers,Covers,2.5385451
covers,COVERS,-0.49518594
cookie,Coke,2.4682312
cookie,COOKIE,-0.5909608
sharon,SHARON,-1.4696969
sharon,sharron,4.9686074
sets,SETs,0.016110938
sets,SETs,0.016110938
works,wOrKs,4.1036644
works,Works,1.1850474
pace,paece,4.812543
pace,Pace,0.7360945
purchased,Purchased,2.0157936
purchased,Purchased,2.0157936
terrain,Terrain,2.7960331
terrain,Tern,1.2534738
bend,bend,4.771083
bend,Bend,0.19181067
fonts,Fonts,2.242554
fonts,fonts,4.668834
receiving,Recieving,3.300413
receiving,recieiving,4.7489758
mall,Mal,-1.1630768
mall,MALL,-2.9202602
taken,taKeN,1.6416461
taken,Taken,2.6255615
investments,investments,4.750337
investments,investments,4.750337
headset,HEADSET,-2.1835096
headset,Headset,2.258071
albert,ALbert,-0.44873896
albert,ALbert,-0.44873896
triple,Tripple,2.9544423
triple,Tripple,2.9544423
occurred,ocurred,3.0545323
occurred,OCRed,-0.24202877
physician,physician,4.722645
physician,Physican,1.5630357
chancellor,Chancellor,4.541886
chancellor,Chancellor,4.541886
charged,charged,4.9624934
charged,cHarGed,1.0411711
breeds,Brides,0.20659517
breeds,BRIDES,-1.6747131
students,Students,4.596206
students,STUDENTS,-1.3896558
morris,MORRIS,-2.4331987
morris,Morris,0.878146
joined,joinedddd,4.7116117
joined,joined,4.545724
migration,migration,4.7809587
migration,migration,4.7809587
bankruptcy,bankruptcy,4.5130906
bankruptcy,Bankruptcy,2.600206
cooper,coper,4.773048
cooper,copr,4.4001513
newsletters,Newsletters,3.6294293
newsletters,newsletters,4.701567
mazda,Mazda,0.10160164
mazda,Mazda,0.10160164
mumbai,MUMBAI,-3.0770361
mumbai,mumbai,4.779488
arbitrary,Arbitrary,2.5053928
arbitrary,ArBiTrArY,-2.1194835
table,table,4.3867326
table,TaBLe,-1.1583678
young,young,4.603916
young,yoUnG,-1.517519
crude,Crude,3.456951
crude,Crude,3.456951
springfield,Springfield,4.466502
springfield,Springfield,4.466502
helena,HELENA,-2.5701358
helena,HELENA,-2.5701358
possibility,possibillity,4.355285
possibility,possibilty,4.092111
argument,argment,4.900496
argument,aRgUmEnT,-0.7815114
chips,Chips,2.380473
chips,chips,4.285232
element,Element,3.1423645
element,ELEMENT,-2.454259
possible,pOsSiBlE,0.049154803
possible,pOssIbLE,0.15411305
rover,Rover,2.4320548
rover,rover,4.8373485
hawaii,Hawáii,1.1973182
hawaii,Hawáii,1.1973182
joel,Joel,0.31095618
joel,joeEl,2.0950968
axis,axies,1.448467
axis,axis,4.8611746
final,Finaal,2.4412496
final,Final1,1.6352552
optimum,Optimum,4.1279926
optimum,Optimum,4.1279926
mercedes,Mercedes,1.5076158
mercedes,mercedes,4.8928576
towers,towers,5.0184236
towers,Towers,2.8567736
appointments,appointments,4.8966546
appointments,APPOINTMENTS,-2.2816074
cite,cite,4.8323717
cite,cite,4.8323717
liver,Liver,1.2838063
liver,Liever,0.9831011
mapping,Mapping,1.6612734
mapping,mapping,4.9218116
warranties,warranties,4.192825
warranties,Warrants,1.5891432
entity,entitiy,4.298158
entity,entitiy,4.298158
trains,tranS,3.6169813
trains,TraNs,0.06465774
participation,partcipation,3.6216328
participation,participatn,4.5496907
adverse,ADVERSE,-2.1420963
adverse,ADVERSE,-2.1420963
objective,objectieve,4.757694
objective,OBJECTIVE,-2.3050716
grill,Grrrrl,-0.28672296
grill,grilll,4.9736505
tripadvisor,TripAdvisor,2.5552711
tripadvisor,TripAdvisor,2.5552711
gloves,gloves,4.8294244
gloves,GLOVES,-1.874369
positioning,postioning,4.0699883
positioning,Positioning,2.1317697
hard,harrrrd,4.4013133
hard,Hard,2.202364
therapist,THERAPIST,-1.7246362
therapist,tHeRaPiSt,1.3751419
weblogs,Weblogs,1.2832185
weblogs,weblogs,4.6150064
opposed,OPPOSED,-2.7661102
opposed,OPPOSED,-2.7661102
hepatitis,Hepatitis,2.2647955
hepatitis,hepatitis,4.5296216
microphone,microphone,4.837027
microphone,microphone,4.837027
fatty,fatty,4.7218695
fatty,FATTY,-2.2198665
filing,FIling,1.0413141
filing,fillng,4.7296715
march,March,0.72918445
march,march,4.8013678
audio,audio,4.8548098
audio,Audio,0.077619575
undo,undoo,4.72198
undo,Undo,1.2782811
people,pEOPlE,-0.9931264
people,pEoPle,-1.0682594
musical,Musical,1.3706481
musical,musicl,4.6714473
editions,editions,4.8009996
editions,editions,4.8009996
taking,TaKinG,-0.9708396
taking,tAKinG,-1.2613323
antonio,antonio,4.6365213
antonio,Antonio,0.7319879
shoe,SHE,-0.6461094
shoe,Shoe,4.385478
wellness,Wellness,0.44712546
wellness,welness,4.635566
mutual,MUTUAL,-2.7778044
mutual,mutal,4.737397
mention,Mention,1.1619434
mention,menton,4.893922
inkjet,inkjet,4.828155
inkjet,inkjet,4.828155
attack,Attack,0.8867695
attack,ATACK,-1.3762977
charming,ChArMiNg,-1.4104989
charming,Charming,4.7296214
project,project,4.668981
project,Project,1.1900972
events,EVENTS,-0.041403838
events,events,5.0622907
photograph,phOtoGraPh,0.93026924
photograph,PHOTOGRAPH,-2.2914624
respected,respected,4.855594
respected,respected,4.855594
klein,klein,4.7961493
klein,klin,4.423639
postcard,POSTCARD,-2.8346517
postcard,postcard,4.5198536
course,courseeee,4.290444
course,Corse,3.4264219
crash,cRaSh,1.3810232
crash,CRASH,-1.8932455
christianity,Chrstianity,4.2776747
christianity,Christanity,4.186226
leaf,LEAF,-2.6856394
leaf,lef,4.3974724
interior,interior,5.0372267
interior,INTERIOR,-0.8924638
mere,Merrie,-2.0299876
mere,meRe,2.1907349
pursuit,pursuit,4.771743
pursuit,pursuit,4.771743
temple,TEMPLE,-2.7118266
temple,TEMPLE,-2.7118266
pontiac,Pontiac,0.48079056
pontiac,pontic,3.224775
interface,interface,4.983088
interface,interface,4.983088
toolkit,toolkit,4.7633457
toolkit,toolkit,4.7633457
manner,maenner,4.75101
manner,MANNER,-2.7922695
optimal,Optimal,4.4110813
optimal,optimal,3.5244548
viral,viral,5.0328298
viral,viral,5.0328298
guitars,guitars,4.8781247
guitars,Guitars,1.0763415
fact,FACT,-2.183194
fact,fact,4.838353
warehouse,Warehouse,1.92207
warehouse,WAREHOUSE,-1.8468274
watts,watts,4.9917245
watts,WATS,-2.3271244
computational,computational,4.480035
computational,computational,4.480035
bumper,bumper,4.8778076
bumper,bumper,4.8778076
arrivals,Arrivals,2.0760918
arrivals,arrivals,5.040653
rack,rack,4.854705
rack,RACK,-1.2849443
trauma,Trama,2.9232976
trauma,tramua,5.022443
okay,okky,4.5655637
okay,okayI,1.5702621
cubic,CUBIC,-2.6787484
cubic,Cubic,2.4833875
thanks,ThANKS,-0.7186568
thanks,thANKS,0.2736496
endangered,Endanngered,3.5645115
endangered,Endanngered,3.5645115
eligible,elligble,4.5697665
eligible,eligble,4.8454614
specifies,Specifies,4.4544263
specifies,Specifies,4.4544263
alpine,alpine,5.040188
alpine,alpine,5.040188
brick,BRRRRRICK,-0.9762162
brick,BRRRRRICK,-0.9762162
restoration,RESTORATION,-1.0762336
restoration,RESTORATION,-1.0762336
requesting,REQUESTING,-2.0510464
requesting,requestiing,4.635336
calling,caling,4.953691
calling,Calling,4.2379193
dried,dryed,1.0382968
dried,dred,4.955595
neighbors,neighboors,4.6046834
neighbors,NEIGHBORS,-2.0973353
interactions,Interactions,4.380328
interactions,Interactions,4.380328
survey,SURVEYI,-1.4802274
survey,survey,4.74757
instance,Instance,3.5416777
instance,instance,5.0715737
nationally,nationaly,4.7215323
nationally,NATIONALLY,-2.340829
invalid,invalid,5.001297
invalid,Invalid,3.6517346
ranch,ranch,4.9671807
ranch,ranch,4.9671807
themselves,ThemSelves,3.509383
themselves,Themselves,3.8598485
response,response,5.0240297
response,Response,3.2131562
beach,beach,4.8254175
beach,bech,3.207418
create,crete,4.823057
create,crate,4.980001
peterson,Peterson,1.2975456
peterson,PETERSON,-1.9410948
kenya,Kenna,4.19915
kenya,Kenna,4.19915
thread,threaD,0.91046643
thread,threaD,0.91046643
bicycle,Bicycle,0.90712595
bicycle,BICYCLE,-1.8405331
proved,PROVED,-2.4664338
proved,proved,4.904922
representation,Representation,2.8443305
representation,representation,3.3417597
supposed,sUpPoSeD,-1.1475686
supposed,suppossed,4.9124823
washington,WashingTON,0.18348132
washington,WashingTON,0.18348132
implied,impled,4.6494775
implied,implyed,1.6027163
nancy,Nanci,-1.4498885
nancy,nanci,0.1716667
enhance,ENHANCE,-2.4652236
enhance,EnHanCe,1.5380301
offers,Offers,3.3792841
offers,Offers,3.3792841
ericsson,ericsson,4.5408792
ericsson,Ericson,2.1448267
exposure,expsoure,4.640295
exposure,EXPOSURE,-1.1737764
federation,FEDERATION,-1.8066134
federation,FEDERATION,-1.8066134
panama,panama,4.791133
panama,PANAMA,-3.2463531
acrylic,Acrylic,1.2461506
acrylic,Acrylic,1.2461506
amino,Amino,-0.13127317
amino,amino,4.9275827
outlet,outLet,2.6770432
outlet,Outlet,3.5072267
exchange,exchange,4.9569645
exchange,exchange,4.9569645
babe,BaBe,-2.306042
babe,Babeee,-0.823393
tunnel,tunnel,5.0986686
tunnel,Tunnel,2.97156
petroleum,petroleum,4.7955747
petroleum,PETROLEUM,-2.108825
execution,executon,3.5821936
execution,EXECUTION,-0.9088962
spotlight,spotlight,4.828859
spotlight,SPOTLIGHT,-1.9969897
velocity,velocity,4.8183293
velocity,velocity,4.8183293
delete,Delete,1.2093079
delete,DELTE,-2.1568272
kong,Kong,4.5369453
kong,KONG,-1.427782
aircraft,aircrft,4.9871044
aircraft,Aircraft,1.5651774
candy,Candi,0.18813558
candy,candy,4.974457
christmas,chrstmas,5.016732
christmas,christmas,5.0446997
motivated,Motivated,1.8802096
motivated,MoTiVaTeD,-1.667322
answering,Answering,2.1347
answering,answering,4.5917373
cylinder,Cylinder,4.6030025
cylinder,Cylinder,4.6030025
another,aNotHer,0.5044922
another,anthr,5.025451
beliefs,Beliefs,0.9243011
beliefs,belfies,4.680689
policy,policiy,3.8709507
policy,policyi,4.2330146
sheets,SHEETS,0.521214
sheets,Shites,1.3371022
mathematics,mathmatics,4.595235
mathematics,mathematics,4.870719
remainder,REMAINDER,-2.551335
remainder,Reminder,3.4271836
involvement,INVOLVEMENT,-1.2583438
involvement,involvememnt,4.7076025
madrid,MADRID,-3.093794
madrid,MADRID,-3.093794
philip,Philipp,1.7093471
philip,phillip,4.584553
workplace,WORKPLACE,-2.5271595
workplace,WORKPLACE,-2.5271595
information,informtion,2.739345
information,Informaton,2.2782063
grove,groove,4.4839993
grove,Groove,0.05487236
troy,tRY,-0.54858744
troy,try,4.735763
amanda,Amanda,2.242881
amanda,Amanda,2.242881
lambda,lambda,4.9875298
lambda,lambda,4.9875298
replica,replica,4.8731875
replica,replica,4.8731875
sounds,SOUNDS,-0.9816321
sounds,SoUnDs,-0.4144212
mining,minning,4.6483884
mining,Mining,0.5576521
thou,THU,-1.1198902
thou,Thou,2.2174056
cultures,CuLtUrEs,0.62881345
cultures,cultuers,5.045984
food,Fo0D,-2.1392887
food,fOod,3.861447
sense,sENsE,-0.044560034
sense,Sense,2.7072642
saying,saing,4.724374
saying,saing,4.724374
dealt,DEALT,-2.608451
dealt,Dealt,0.087450214
verde,VERDE,-0.76148564
verde,Verde,4.1303525
consequently,Consequently,3.4768558
consequently,Consequently,3.4768558
marriage,mArrIAge,0.20778947
marriage,MARRIAGE,-2.8612232
jessica,Jesica,1.7142806
jessica,jessica,4.989669
dependent,DEPENDENT,-2.5964627
dependent,depenDENT,-0.11586003
defense,defense,4.975969
defense,defense,4.975969
injured,INJURED,-1.9888772
injured,INJURED,-1.9888772
tide,TIIIDE,-2.6612744
tide,TIDE,-2.5857346
subcommittee,SUBCOMMITTEE,-1.9584624
subcommittee,Subcommittee,4.275682
identity,identitiy,4.783915
identity,identitiy,4.783915
platforms,Plattforms,1.8911246
platforms,PLATFORMS,-2.0774057
shuttle,shuttle,4.9702134
shuttle,shuttle,4.9702134
pressing,PRESSING,-2.0961523
pressing,pressing,4.957514
technology,technlogy,3.8727365
technology,technologi,4.364103
assault,assault,5.0103745
assault,ASSAULT,-2.594508
regime,regime,4.697393
regime,Regime,1.6249555
named,nAmED,-2.0359077
named,Named,1.5122703
backgrounds,Backgrounds,2.8780844
backgrounds,Backgrounds,2.8780844
customs,Customs,4.2276273
customs,customs,4.901446
destinations,destinations,4.676155
destinations,destinations,4.676155
life,LIFe,-1.3275731
life,LiFe,0.16770767
infant,Infant,2.343448
infant,Infant,2.343448
ports,Ports,0.5027314
ports,Ports,0.5027314
sage,SAGE,-2.7711077
sage,saaaage,4.492816
tony,tonni,-0.37347957
tony,tonni,-0.37347957
alexandria,Alexandra,2.2770758
alexandria,Alexandria,2.2669249
bloggers,Bloggers,1.3720227
bloggers,bloggers,4.677434
pass,Pas,-1.132816
pass,PAS,-2.766678
providers,pRoViDeRs,0.55778354
providers,PROVIDERS,-1.5781407
minimize,minimize,4.757136
minimize,minimize,4.757136
downloads,Downloads,2.9800847
downloads,Downloads,2.9800847
strap,STRAP,-2.5902762
strap,STRAP,-2.5902762
skins,Skins,4.1384654
skins,SKINS,0.29027334
colonial,COLONIAL,-2.0853097
colonial,Colonial,4.23806
peers,pers,4.5750604
peers,peers,4.969522
consistency,Consistency,3.3330686
consistency,CONSISTENCY,-0.4418056
reynolds,renolds,3.7089698
reynolds,renolds,3.7089698
laughing,LAUGHING,-3.011431
laughing,laughinggggg,4.0839057
ciao,cio,4.238884
ciao,ciao,4.751139
output,output,3.8952012
output,output,3.8952012
berlin,BERLIN,-1.809681
berlin,Berlin,0.79054046
collapse,colapse,4.4717784
collapse,colapse,4.4717784
secured,securd,4.828648
secured,securd,4.828648
stored,STORED,-1.0227038
stored,STORIED,-1.6937301
fighters,FIGHTers,-1.2595266
fighters,Fighters,3.6013253
cumulative,cummulative,4.911778
cumulative,cummulative,4.911778
beastality,Beastality,2.0321965
beastality,beastality,4.4643826
northern,Northern,1.6214932
northern,Northern,1.6214932
obituaries,Obituaries,3.9812565
obituaries,obituaries,4.453735
alone,aLonE,-0.091046125
alone,allone,4.9086323
declined,DECLINED,-2.4655492
declined,dEcLiNeD,-0.7833813
storm,strom,4.9751453
storm,Strom,4.5351906
folk,FOLK,1.2297027
folk,Folk,3.6111884
diameter,diamter,5.0496655
diameter,DIAMETER,-2.5329108
pilot,PILOT,-2.6679177
pilot,pilot,4.588858
markers,Markers,1.9693202
markers,Markers,1.9693202
airline,AIRLINE,-2.6075783
airline,airline,4.9361944
rear,Rear,1.4818867
rear,REAR,-1.9046886
safari,safari,5.0201993
safari,SAFARI,-2.1691053
terrible,terriblleeeeee,2.7846856
terrible,TERRRRRRRRRRRRIBLE,0.8294425
homeland,homeland,4.8557234
homeland,HOMELAND,-3.00655
cluster,CLUSTER,-1.0529592
cluster,Cluster,4.5616503
together,Together,2.2490237
together,togetherr,4.9009686
centuries,Centurys,3.083788
centuries,CENTURES,-0.73791224
fancy,Fancy,2.2921126
fancy,FANCY,-1.7543222
sigma,SIGMA,-2.8466313
sigma,Sigma,3.3318303
nominations,nominations,4.8541484
nominations,NOMINATIONS,-2.2445207
traditions,TRADITIONS,-1.5383995
traditions,traditons,5.0673723
personals,Personals,1.8840911
personals,personnals,4.3121414
colleagues,Colleges,3.3665526
colleagues,COLLEGES,-1.7404561
conservative,COnservative,3.3861227
conservative,cOnsErvAtiVe,1.1450944
temperature,TEMPERATURE,-2.1429224
temperature,temperture,3.9581614
medline,medline,4.9676723
medline,Medline,1.3117231
authentic,Authentic,1.8080695
authentic,Authentic,1.8080695
elvis,elvis,4.9115233
elvis,ELVIS,-0.4628507
specializing,specializing,4.7409515
specializing,specializing,4.7409515
confusion,confusin,4.386935
confusion,confusin,4.386935
container,container,4.997926
container,continuer,2.8485167
useful,USEFULL,-0.6950675
useful,useeful,4.808342
flashing,flashing,4.83512
flashing,Flashing,3.3604012
monte,monte,4.856566
monte,Montae,-0.82793796
india,india,4.8903766
india,inda,4.9717803
justin,Justin,2.0083396
justin,justien,2.5628433
wise,WiSE,-1.2204844
wise,WiSE,-1.2204844
deutschland,Deutschland,2.6596935
deutschland,DEUTSCHLAND,-2.1029263
kodak,KODAK,-1.7957447
kodak,kodak,4.7733803
chronicles,chronicles,5.0261827
chronicles,chronicles,5.0261827
protecting,Protecting,3.237599
protecting,protecting,4.9077854
invision,invision,4.893898
invision,Invision,3.7762878
touch,Toch,1.4313523
touch,Toch,1.4313523
sheffield,sheffield,4.918648
