idx,arxiv_id,publish_date,tokens_len,num_replacement_candidates,candidate_ratio,unique_candidates_len,sorted_candidates,perturbation_buckets,visual_buckets,phonetic_buckets,typo_buckets
3032,http://arxiv.org/abs/2310.03621v2,2023-10-05 15:59:58+00:00,122,84,0.6885245901639344,64,['technique'],[0.12339364],[0],[0],[0]
3033,http://arxiv.org/abs/2310.03622v2,2023-10-05 16:00:10+00:00,53,32,0.6037735849056604,30,['simplest'],[0.46677288],[0],[0],[0]
3034,http://arxiv.org/abs/2310.03623v1,2023-10-05 16:00:54+00:00,108,85,0.7870370370370371,57,['associated'],[0.69793307],[0],[1],[0]
3035,http://arxiv.org/abs/2310.03624v1,2023-10-05 16:01:29+00:00,118,87,0.7372881355932204,67,['alongside'],[0.26031172],[0],[0],[0]
3036,http://arxiv.org/abs/2310.03625v1,2023-10-05 16:02:40+00:00,90,69,0.7666666666666667,53,['challenges'],[0.8193736],[1],[1],[1]
3037,http://arxiv.org/abs/2310.03626v1,2023-10-05 16:02:46+00:00,81,47,0.5802469135802469,45,['acyclic'],[0.55272699],[0],[0],[0]
3038,http://arxiv.org/abs/2310.03627v1,2023-10-05 16:03:07+00:00,50,38,0.76,28,['well'],[0.21102701],[0],[0],[0]
3039,http://arxiv.org/abs/2310.03628v1,2023-10-05 16:03:23+00:00,100,75,0.75,66,['inherit'],[0.41968196],[0],[0],[0]
3040,http://arxiv.org/abs/2310.03629v1,2023-10-05 16:03:25+00:00,68,51,0.75,38,['particular'],[0.64491382],[0],[1],[0]
3041,http://arxiv.org/abs/2310.03630v1,2023-10-05 16:04:48+00:00,120,99,0.825,70,['dimensionality'],[0.83081404],[1],[1],[1]
3042,http://arxiv.org/abs/2310.03631v1,2023-10-05 16:05:02+00:00,128,96,0.75,73,['particle'],[0.11335549],[0],[0],[0]
3043,http://arxiv.org/abs/2310.03632v2,2023-10-05 16:06:21+00:00,78,58,0.7435897435897436,49,['shape'],[0.08861123],[0],[0],[0]
3044,http://arxiv.org/abs/2310.03633v1,2023-10-05 16:07:00+00:00,101,79,0.7821782178217822,67,['achieve'],[0.33181649],[0],[0],[0]
3045,http://arxiv.org/abs/2310.03634v1,2023-10-05 16:08:45+00:00,112,78,0.6964285714285714,53,['make'],[0.33603737],[0],[0],[0]
3046,http://arxiv.org/abs/2310.03635v1,2023-10-05 16:09:48+00:00,113,91,0.8053097345132744,62,['baseline'],[0.63203272],[0],[0],[0]
3047,http://arxiv.org/abs/2310.03636v1,2023-10-05 16:09:59+00:00,83,64,0.7710843373493976,55,['graphical'],[0.35998997],[0],[0],[0]
3048,http://arxiv.org/abs/2310.03637v1,2023-10-05 16:10:14+00:00,139,110,0.7913669064748201,77,['first'],[0.81540453],[1],[1],[1]
3049,http://arxiv.org/abs/2310.03638v1,2023-10-05 16:10:39+00:00,115,87,0.7565217391304347,58,['case'],[0.71109254],[0],[1],[0]
3050,http://arxiv.org/abs/2310.03639v2,2023-10-05 16:11:14+00:00,88,60,0.6818181818181818,50,['consider'],[0.87888265],[1],[1],[1]
3051,http://arxiv.org/abs/2310.03640v1,2023-10-05 16:12:24+00:00,80,56,0.7,46,['makes'],[0.91260607],[1],[1],[1]
3052,http://arxiv.org/abs/2310.03641v2,2023-10-05 16:13:29+00:00,146,97,0.6643835616438356,72,['model'],[0.03220042],[0],[0],[0]
3053,http://arxiv.org/abs/2310.03642v1,2023-10-05 16:13:31+00:00,86,72,0.8372093023255814,56,['matched'],[0.00327616],[0],[0],[0]
3054,http://arxiv.org/abs/2310.03643v1,2023-10-05 16:16:48+00:00,42,32,0.7619047619047619,30,['dependent'],[0.15854097],[0],[0],[0]
3055,http://arxiv.org/abs/2310.03644v1,2023-10-05 16:17:55+00:00,52,33,0.6346153846153846,24,['first'],[0.59324892],[0],[0],[0]
3056,http://arxiv.org/abs/2310.03645v1,2023-10-05 16:20:18+00:00,128,95,0.7421875,82,['front'],[0.70775819],[0],[1],[0]
3057,http://arxiv.org/abs/2310.03646v1,2023-10-05 16:21:36+00:00,105,79,0.7523809523809524,47,['computation'],[0.24802597],[0],[0],[0]
3058,http://arxiv.org/abs/2310.03647v1,2023-10-05 16:21:42+00:00,99,73,0.7373737373737373,59,['improve'],[0.15403339],[0],[0],[0]
3059,http://arxiv.org/abs/2310.03648v1,2023-10-05 16:23:55+00:00,41,25,0.6097560975609756,21,['terms'],[0.90012217],[1],[1],[1]
3060,http://arxiv.org/abs/2310.03649v2,2023-10-05 16:24:43+00:00,99,77,0.7777777777777778,63,['efficient'],[0.80840319],[1],[1],[1]
3061,http://arxiv.org/abs/2310.03650v1,2023-10-05 16:26:44+00:00,67,48,0.7164179104477612,34,['welfare'],[0.27671765],[0],[0],[0]
3062,http://arxiv.org/abs/2310.03651v1,2023-10-05 16:27:48+00:00,86,60,0.6976744186046512,48,['nabla'],[0.19822255],[0],[0],[0]
3063,http://arxiv.org/abs/2310.03652v1,2023-10-05 16:28:58+00:00,145,117,0.8068965517241379,82,['machine'],[0.74759198],[0],[1],[0]
3064,http://arxiv.org/abs/2310.03653v2,2023-10-05 16:31:13+00:00,92,67,0.7282608695652174,61,['focus'],[0.41673582],[0],[0],[0]
3065,http://arxiv.org/abs/2310.03654v1,2023-10-05 16:31:27+00:00,153,102,0.6666666666666666,77,['perform'],[0.13827274],[0],[0],[0]
3066,http://arxiv.org/abs/2310.03655v1,2023-10-05 16:33:08+00:00,168,138,0.8214285714285714,89,['broad'],[0.95148058],[1],[1],[1]
3067,http://arxiv.org/abs/2310.03656v1,2023-10-05 16:33:24+00:00,68,49,0.7205882352941176,41,['study'],[0.37644312],[0],[0],[0]
3068,http://arxiv.org/abs/2310.03657v1,2023-10-05 16:34:59+00:00,166,130,0.7831325301204819,97,['interest'],[0.87951833],[1],[1],[1]
3069,http://arxiv.org/abs/2310.03658v2,2023-10-05 16:35:27+00:00,131,104,0.7938931297709924,90,['increase'],[0.22612494],[0],[0],[0]
3070,http://arxiv.org/abs/2310.03659v1,2023-10-05 16:37:29+00:00,160,140,0.875,96,['specialized'],[0.89544712],[1],[1],[1]
3071,http://arxiv.org/abs/2310.03660v1,2023-10-05 16:38:03+00:00,45,34,0.7555555555555555,30,['computational'],[0.37632506],[0],[0],[0]
3072,http://arxiv.org/abs/2310.03661v2,2023-10-05 16:39:14+00:00,131,99,0.7557251908396947,76,['weight'],[0.9855036],[1],[1],[1]
3073,http://arxiv.org/abs/2310.03662v1,2023-10-05 16:39:27+00:00,29,19,0.6551724137931034,17,['construct'],[0.34042152],[0],[0],[0]
3074,http://arxiv.org/abs/2310.03663v1,2023-10-05 16:39:51+00:00,142,116,0.8169014084507042,94,['transformer'],[0.271743],[0],[0],[0]
3075,http://arxiv.org/abs/2310.03664v1,2023-10-05 16:40:33+00:00,110,90,0.8181818181818182,78,['area'],[0.65882272],[0],[1],[0]
3076,http://arxiv.org/abs/2310.03665v1,2023-10-05 16:40:38+00:00,80,55,0.6875,30,['arbitrarily'],[0.70689255],[0],[1],[0]
3077,http://arxiv.org/abs/2310.03666v1,2023-10-05 16:43:04+00:00,147,123,0.8367346938775511,96,['ones'],[0.0239267],[0],[0],[0]
3078,http://arxiv.org/abs/2310.03667v1,2023-10-05 16:43:12+00:00,106,89,0.839622641509434,67,['decision'],[0.98091173],[1],[1],[1]
3079,http://arxiv.org/abs/2310.03668v3,2023-10-05 16:43:13+00:00,89,67,0.7528089887640449,51,['lagging'],[0.2307274],[0],[0],[0]
3080,http://arxiv.org/abs/2310.03669v1,2023-10-05 16:43:28+00:00,141,114,0.8085106382978723,86,['adjustments'],[0.36818653],[0],[0],[0]
3081,http://arxiv.org/abs/2310.03671v1,2023-10-05 16:46:15+00:00,118,82,0.6949152542372882,60,['deep'],[0.19693435],[0],[0],[0]
3082,http://arxiv.org/abs/2310.03672v2,2023-10-05 16:46:42+00:00,135,111,0.8222222222222222,85,['rate'],[0.84150566],[1],[1],[1]
3083,http://arxiv.org/abs/2310.03674v2,2023-10-05 16:49:19+00:00,96,75,0.78125,59,['relatively'],[0.33912117],[0],[0],[0]
3084,http://arxiv.org/abs/2310.03675v1,2023-10-05 16:52:59+00:00,123,94,0.7642276422764228,71,['fully'],[0.32927278],[0],[0],[0]
3085,http://arxiv.org/abs/2310.03676v1,2023-10-05 16:52:59+00:00,87,57,0.6551724137931034,43,['inertia'],[0.9317014],[1],[1],[1]
3086,http://arxiv.org/abs/2310.03677v2,2023-10-05 16:53:55+00:00,44,28,0.6363636363636364,22,['whether'],[0.18888419],[0],[0],[0]
3087,http://arxiv.org/abs/2310.03678v1,2023-10-05 16:55:23+00:00,127,91,0.7165354330708661,64,['subsequently'],[0.26278065],[0],[0],[0]
3088,http://arxiv.org/abs/2310.03679v1,2023-10-05 16:56:25+00:00,95,80,0.8421052631578947,59,['digits'],[0.69102407],[0],[1],[0]
3089,http://arxiv.org/abs/2310.03680v2,2023-10-05 16:58:47+00:00,126,64,0.5079365079365079,51,['relevant'],[0.49595051],[0],[0],[0]
3090,http://arxiv.org/abs/2310.03681v1,2023-10-05 17:00:13+00:00,86,65,0.7558139534883721,57,['redundancy'],[0.72240185],[0],[1],[0]
3091,http://arxiv.org/abs/2310.03682v1,2023-10-05 17:01:50+00:00,149,122,0.8187919463087249,99,['equilibria'],[0.00673033],[0],[0],[0]
3092,http://arxiv.org/abs/2310.03683v1,2023-10-05 17:01:51+00:00,34,23,0.6764705882352942,19,['nondegenerate'],[0.08784972],[0],[0],[0]
3093,http://arxiv.org/abs/2310.03684v3,2023-10-05 17:01:53+00:00,104,84,0.8076923076923077,66,['reduces'],[0.79780954],[1],[1],[1]
3094,http://arxiv.org/abs/2310.03685v1,2023-10-05 17:03:35+00:00,65,42,0.6461538461538462,35,['allows'],[0.12732466],[0],[0],[0]
3095,http://arxiv.org/abs/2310.03686v1,2023-10-05 17:04:59+00:00,97,75,0.7731958762886598,63,['logitlens'],[0.62545478],[0],[0],[0]
3096,http://arxiv.org/abs/2310.03687v1,2023-10-05 17:07:25+00:00,96,77,0.8020833333333334,58,['empirical'],[0.58034311],[0],[0],[0]
3097,http://arxiv.org/abs/2310.03688v1,2023-10-05 17:09:50+00:00,111,89,0.8018018018018018,72,['carries'],[0.27613001],[0],[0],[0]
3098,http://arxiv.org/abs/2310.03689v1,2023-10-05 17:10:41+00:00,133,105,0.7894736842105263,70,['alternative'],[0.56792345],[0],[0],[0]
3099,http://arxiv.org/abs/2310.03690v2,2023-10-05 17:11:07+00:00,81,60,0.7407407407407407,44,['smoothness'],[0.69765086],[0],[1],[0]
3100,http://arxiv.org/abs/2310.03691v1,2023-10-05 17:11:51+00:00,85,68,0.8,57,['control'],[0.3162568],[0],[0],[0]
3101,http://arxiv.org/abs/2310.03692v1,2023-10-05 17:12:06+00:00,100,77,0.77,56,['perspective'],[0.1392637],[0],[0],[0]
3102,http://arxiv.org/abs/2310.03693v1,2023-10-05 17:12:17+00:00,142,106,0.7464788732394366,82,['less'],[0.81833512],[1],[1],[1]
3103,http://arxiv.org/abs/2310.03694v1,2023-10-05 17:12:34+00:00,87,60,0.6896551724137931,47,['level'],[0.40401518],[0],[0],[0]
3104,http://arxiv.org/abs/2310.03695v1,2023-10-05 17:12:38+00:00,104,81,0.7788461538461539,66,['minimizers'],[0.60878247],[0],[0],[0]
3105,http://arxiv.org/abs/2310.03696v2,2023-10-05 17:13:16+00:00,115,93,0.808695652173913,72,['states'],[0.16736482],[0],[0],[0]
3106,http://arxiv.org/abs/2310.03697v1,2023-10-05 17:13:30+00:00,47,32,0.6808510638297872,30,['respected'],[0.87299817],[1],[1],[1]
3107,http://arxiv.org/abs/2310.03698v2,2023-10-05 17:15:00+00:00,111,82,0.7387387387387387,65,['ground'],[0.06191877],[0],[0],[0]
3108,http://arxiv.org/abs/2310.03699v2,2023-10-05 17:15:18+00:00,68,31,0.4558823529411764,22,['infinite'],[0.43548878],[0],[0],[0]
3109,http://arxiv.org/abs/2310.03700v1,2023-10-05 17:18:13+00:00,115,87,0.7565217391304347,66,['must'],[0.9272775],[1],[1],[1]
3110,http://arxiv.org/abs/2310.03701v2,2023-10-05 17:20:55+00:00,98,75,0.7653061224489796,57,['dissipation'],[0.73561741],[0],[1],[0]
3111,http://arxiv.org/abs/2310.03702v1,2023-10-05 17:23:09+00:00,69,51,0.7391304347826086,35,['considers'],[0.17056851],[0],[0],[0]
3112,http://arxiv.org/abs/2310.03703v1,2023-10-05 17:23:20+00:00,121,86,0.7107438016528925,69,['baryon'],[0.36610255],[0],[0],[0]
3113,http://arxiv.org/abs/2310.03704v3,2023-10-05 17:24:36+00:00,144,105,0.7291666666666666,90,['designed'],[0.48705783],[0],[0],[0]
3114,http://arxiv.org/abs/2310.03705v1,2023-10-05 17:30:47+00:00,101,79,0.7821782178217822,59,['ising'],[0.64169915],[0],[1],[0]
3115,http://arxiv.org/abs/2310.03706v1,2023-10-05 17:33:54+00:00,128,100,0.78125,72,['exceeding'],[0.57637245],[0],[0],[0]
3116,http://arxiv.org/abs/2310.03707v1,2023-10-05 17:34:47+00:00,93,71,0.7634408602150538,51,['incorrect'],[0.32200698],[0],[0],[0]
3117,http://arxiv.org/abs/2310.03708v3,2023-10-05 17:35:26+00:00,135,102,0.7555555555555555,75,['honesty'],[0.03969546],[0],[0],[0]
3118,http://arxiv.org/abs/2310.03709v1,2023-10-05 17:35:55+00:00,61,36,0.5901639344262295,28,['base'],[0.85779908],[1],[1],[1]
3119,http://arxiv.org/abs/2310.03710v1,2023-10-05 17:36:16+00:00,75,49,0.6533333333333333,38,['boosts'],[0.88393711],[1],[1],[1]
3120,http://arxiv.org/abs/2310.03711v1,2023-10-05 17:36:34+00:00,52,39,0.75,27,['planck'],[0.45605164],[0],[0],[0]
3121,http://arxiv.org/abs/2310.03712v1,2023-10-05 17:36:59+00:00,103,80,0.7766990291262136,63,['direction'],[0.00487779],[0],[0],[0]
3122,http://arxiv.org/abs/2310.03713v1,2023-10-05 17:37:01+00:00,151,117,0.7748344370860927,76,['realistic'],[0.16792516],[0],[0],[0]
3123,http://arxiv.org/abs/2310.03714v1,2023-10-05 17:37:25+00:00,149,110,0.738255033557047,82,['solve'],[0.38991448],[0],[0],[0]
3124,http://arxiv.org/abs/2310.03715v1,2023-10-05 17:37:58+00:00,81,66,0.8148148148148148,59,['year'],[0.05510632],[0],[0],[0]
3125,http://arxiv.org/abs/2310.03716v1,2023-10-05 17:38:28+00:00,131,105,0.8015267175572519,76,['dialogue'],[0.14104567],[0],[0],[0]
3126,http://arxiv.org/abs/2310.03718v1,2023-10-05 17:39:02+00:00,99,75,0.7575757575757576,57,['dynamic'],[0.87054279],[1],[1],[1]
3127,http://arxiv.org/abs/2310.03719v2,2023-10-05 17:39:53+00:00,78,54,0.6923076923076923,46,['relativistic'],[0.88082389],[1],[1],[1]
3128,http://arxiv.org/abs/2310.03720v1,2023-10-05 17:40:09+00:00,107,78,0.7289719626168224,63,['executing'],[0.01912173],[0],[0],[0]
3129,http://arxiv.org/abs/2310.03721v1,2023-10-05 17:40:43+00:00,90,67,0.7444444444444445,55,['matter'],[0.88468847],[1],[1],[1]
3130,http://arxiv.org/abs/2310.03722v2,2023-10-05 17:43:26+00:00,111,79,0.7117117117117117,58,['alpha'],[0.42264187],[0],[0],[0]
3131,http://arxiv.org/abs/2310.03723v1,2023-10-05 17:44:31+00:00,87,60,0.6896551724137931,53,['observed'],[0.48079249],[0],[0],[0]
3132,http://arxiv.org/abs/2310.03724v1,2023-10-05 17:44:37+00:00,51,37,0.7254901960784313,28,['shown'],[0.00986514],[0],[0],[0]
3133,http://arxiv.org/abs/2310.03725v2,2023-10-05 17:46:31+00:00,97,71,0.7319587628865979,51,['maps'],[0.47879259],[0],[0],[0]
3134,http://arxiv.org/abs/2310.03726v2,2023-10-05 17:47:50+00:00,55,36,0.6545454545454545,29,['study'],[0.61850268],[0],[0],[0]
3135,http://arxiv.org/abs/2310.03727v1,2023-10-05 17:50:15+00:00,73,56,0.7671232876712328,45,['modified'],[0.43438148],[0],[0],[0]
3136,http://arxiv.org/abs/2310.03728v1,2023-10-05 17:51:10+00:00,94,68,0.723404255319149,54,['regardless'],[0.5172766],[0],[0],[0]
3137,http://arxiv.org/abs/2310.03729v1,2023-10-05 17:51:36+00:00,132,100,0.7575757575757576,79,['surjection'],[0.70013664],[0],[1],[0]
3138,http://arxiv.org/abs/2310.03730v1,2023-10-05 17:51:46+00:00,126,100,0.7936507936507936,76,['microscopic'],[0.61104619],[0],[0],[0]
3139,http://arxiv.org/abs/2310.03731v1,2023-10-05 17:52:09+00:00,108,79,0.7314814814814815,54,['problems'],[0.01557664],[0],[0],[0]
3140,http://arxiv.org/abs/2310.03732v2,2023-10-05 17:52:39+00:00,41,28,0.6829268292682927,21,['sympletic'],[0.6897094],[0],[1],[0]
3141,http://arxiv.org/abs/2310.03733v1,2023-10-05 17:55:02+00:00,128,91,0.7109375,68,['application'],[0.86206965],[1],[1],[1]
3142,http://arxiv.org/abs/2310.03734v1,2023-10-05 17:55:19+00:00,145,108,0.7448275862068966,76,['paired'],[0.20064681],[0],[0],[0]
3143,http://arxiv.org/abs/2310.03735v2,2023-10-05 17:56:45+00:00,96,74,0.7708333333333334,49,['choice'],[0.60089014],[0],[0],[0]
3144,http://arxiv.org/abs/2310.03736v2,2023-10-05 17:57:42+00:00,86,66,0.7674418604651163,53,['instances'],[0.52288412],[0],[0],[0]
3145,http://arxiv.org/abs/2310.03737v1,2023-10-05 17:57:58+00:00,124,92,0.7419354838709677,66,['simple'],[0.5374695],[0],[0],[0]
3146,http://arxiv.org/abs/2310.03738v1,2023-10-05 17:58:32+00:00,122,99,0.8114754098360656,72,['analyze'],[0.82716801],[1],[1],[1]
3147,http://arxiv.org/abs/2310.03739v1,2023-10-05 17:59:18+00:00,129,106,0.8217054263565892,81,['steps'],[0.88099314],[1],[1],[1]
3148,http://arxiv.org/abs/2310.03740v1,2023-10-05 17:59:45+00:00,58,44,0.7586206896551724,38,['optimization'],[0.3845267],[0],[0],[0]
3149,http://arxiv.org/abs/2310.03741v1,2023-10-05 17:59:47+00:00,122,93,0.7622950819672131,69,['probed'],[0.13949579],[0],[0],[0]
3150,http://arxiv.org/abs/2310.03742v2,2023-10-05 17:59:52+00:00,103,77,0.7475728155339806,64,['test'],[0.48420741],[0],[0],[0]
3151,http://arxiv.org/abs/2310.03743v1,2023-10-05 17:59:55+00:00,74,50,0.6756756756756757,39,['train'],[0.71812311],[0],[1],[0]
3152,http://arxiv.org/abs/2310.03744v1,2023-10-05 17:59:56+00:00,83,55,0.6626506024096386,45,['modifications'],[0.08237242],[0],[0],[0]
3153,http://arxiv.org/abs/2310.03764v1,2023-10-02 09:07:35+00:00,118,90,0.7627118644067796,72,['rfid'],[0.11318752],[0],[0],[0]
3154,http://arxiv.org/abs/2310.03765v1,2023-10-02 13:00:33+00:00,73,59,0.8082191780821918,49,['maintenance'],[0.24193624],[0],[0],[0]
3155,http://arxiv.org/abs/2310.03766v1,2023-10-04 02:13:11+00:00,136,114,0.8382352941176471,87,['extracting'],[0.33246254],[0],[0],[0]
3156,http://arxiv.org/abs/2310.03767v1,2023-10-04 12:32:14+00:00,126,101,0.8015873015873016,83,['multiple'],[0.07454936],[0],[0],[0]
3157,http://arxiv.org/abs/2310.03768v1,2023-10-04 17:20:02+00:00,101,80,0.7920792079207921,63,['fallacy'],[0.13762362],[0],[0],[0]
3158,http://arxiv.org/abs/2310.03769v1,2023-10-04 18:03:09+00:00,124,98,0.7903225806451613,80,['well'],[0.28360533],[0],[0],[0]
3159,http://arxiv.org/abs/2310.03770v1,2023-10-04 23:50:14+00:00,131,108,0.8244274809160306,85,['similar'],[0.06411219],[0],[0],[0]
3160,http://arxiv.org/abs/2310.03771v1,2023-10-05 02:50:33+00:00,92,71,0.7717391304347826,60,['maintenance'],[0.02525334],[0],[0],[0]
3161,http://arxiv.org/abs/2310.03772v1,2023-10-05 02:51:51+00:00,162,132,0.8148148148148148,98,['attributes'],[0.80964136],[1],[1],[1]
3162,http://arxiv.org/abs/2310.03773v1,2023-10-05 04:46:52+00:00,114,91,0.7982456140350878,70,['paper'],[0.83990266],[1],[1],[1]
3163,http://arxiv.org/abs/2310.03774v2,2023-10-05 05:59:02+00:00,124,98,0.7903225806451613,74,['stubborn'],[0.77857072],[1],[1],[0]
3164,http://arxiv.org/abs/2310.03775v1,2023-10-05 08:14:24+00:00,105,82,0.780952380952381,60,['article'],[0.94568574],[1],[1],[1]
3165,http://arxiv.org/abs/2310.03776v1,2023-10-05 09:37:38+00:00,117,95,0.811965811965812,67,['demonstrates'],[0.26175353],[0],[0],[0]
3166,http://arxiv.org/abs/2310.03777v1,2023-10-05 12:13:00+00:00,133,103,0.7744360902255639,82,['explores'],[0.08612168],[0],[0],[0]
3167,http://arxiv.org/abs/2310.03778v1,2023-10-05 13:57:05+00:00,100,80,0.8,67,['address'],[0.35716006],[0],[0],[0]
3168,http://arxiv.org/abs/2310.03779v1,2023-10-05 16:14:46+00:00,95,81,0.8526315789473684,60,['receives'],[0.46913418],[0],[0],[0]
3169,http://arxiv.org/abs/2310.03780v3,2023-10-05 17:02:59+00:00,122,97,0.7950819672131147,74,['various'],[0.21457418],[0],[0],[0]
3170,http://arxiv.org/abs/2310.03781v2,2023-10-05 17:54:02+00:00,116,93,0.8017241379310345,74,['influence'],[0.70355199],[0],[1],[0]
3171,http://arxiv.org/abs/2310.03782v1,2023-10-05 18:00:00+00:00,147,102,0.6938775510204082,82,['disruption'],[0.51450052],[0],[0],[0]
3172,http://arxiv.org/abs/2310.03783v1,2023-10-05 18:00:00+00:00,150,117,0.78,95,['reionization'],[0.74804276],[0],[1],[0]
3173,http://arxiv.org/abs/2310.03784v2,2023-10-05 18:00:00+00:00,142,113,0.795774647887324,78,['presence'],[0.02215846],[0],[0],[0]
3174,http://arxiv.org/abs/2310.03785v1,2023-10-05 18:00:00+00:00,76,52,0.6842105263157895,44,['numerical'],[0.67204592],[0],[1],[0]
3175,http://arxiv.org/abs/2310.03786v2,2023-10-05 18:00:00+00:00,58,40,0.6896551724137931,30,['categorical'],[0.10933058],[0],[0],[0]
3176,http://arxiv.org/abs/2310.03787v1,2023-10-05 18:00:01+00:00,149,95,0.6375838926174496,77,['redshifts'],[0.74767804],[0],[1],[0]
3177,http://arxiv.org/abs/2310.03788v1,2023-10-05 18:00:01+00:00,108,82,0.7592592592592593,69,['appear'],[0.13309711],[0],[0],[0]
3178,http://arxiv.org/abs/2310.03789v2,2023-10-05 18:00:01+00:00,100,78,0.78,52,['aspect'],[0.05505695],[0],[0],[0]
3179,http://arxiv.org/abs/2310.03790v1,2023-10-05 18:00:02+00:00,105,75,0.7142857142857143,66,['approx'],[0.1315901],[0],[0],[0]
3180,http://arxiv.org/abs/2310.03791v1,2023-10-05 18:00:02+00:00,98,69,0.7040816326530612,59,['counterparts'],[0.3762862],[0],[0],[0]
3181,http://arxiv.org/abs/2310.03792v1,2023-10-05 18:00:02+00:00,136,80,0.5882352941176471,60,['useful'],[0.62800818],[0],[0],[0]
3182,http://arxiv.org/abs/2310.03793v1,2023-10-05 18:00:02+00:00,126,98,0.7777777777777778,72,['zero'],[0.47359391],[0],[0],[0]
3183,http://arxiv.org/abs/2310.03794v2,2023-10-05 18:00:03+00:00,132,84,0.6363636363636364,64,['time'],[0.90861042],[1],[1],[1]
3184,http://arxiv.org/abs/2310.03795v1,2023-10-05 18:00:03+00:00,130,90,0.6923076923076923,71,['poorly'],[0.95020154],[1],[1],[1]
3185,http://arxiv.org/abs/2310.03796v2,2023-10-05 18:00:03+00:00,147,91,0.6190476190476191,65,['offsets'],[0.58119823],[0],[0],[0]
3186,http://arxiv.org/abs/2310.03797v1,2023-10-05 18:00:03+00:00,64,47,0.734375,39,['work'],[0.09535366],[0],[0],[0]
3187,http://arxiv.org/abs/2310.03798v2,2023-10-05 18:00:03+00:00,68,46,0.6764705882352942,40,['limit'],[0.90896551],[1],[1],[1]
3188,http://arxiv.org/abs/2310.03799v2,2023-10-05 18:00:04+00:00,99,74,0.7474747474747475,62,['mass'],[0.37030497],[0],[0],[0]
3189,http://arxiv.org/abs/2310.03800v1,2023-10-05 18:00:04+00:00,101,69,0.6831683168316832,55,['present'],[0.99911087],[1],[1],[1]
3190,http://arxiv.org/abs/2310.03801v1,2023-10-05 18:00:04+00:00,100,74,0.74,53,['dynamics'],[0.45213151],[0],[0],[0]
3191,http://arxiv.org/abs/2310.03802v1,2023-10-05 18:00:04+00:00,147,106,0.7210884353741497,77,['physical'],[0.32059994],[0],[0],[0]
3192,http://arxiv.org/abs/2310.03803v1,2023-10-05 18:00:05+00:00,129,86,0.6666666666666666,67,['bright'],[0.83362141],[1],[1],[1]
3193,http://arxiv.org/abs/2310.03804v3,2023-10-05 18:00:08+00:00,91,69,0.7582417582417582,53,['linearly'],[0.74733295],[0],[1],[0]
3194,http://arxiv.org/abs/2310.03805v1,2023-10-05 18:00:11+00:00,134,102,0.7611940298507462,81,['energetic'],[0.70819681],[0],[1],[0]
3195,http://arxiv.org/abs/2310.03806v1,2023-10-05 18:00:13+00:00,99,75,0.7575757575757576,55,['wave'],[0.67710886],[0],[1],[0]
3196,http://arxiv.org/abs/2310.03807v2,2023-10-05 18:00:14+00:00,122,100,0.819672131147541,79,['versatility'],[0.6962188],[0],[1],[0]
3197,http://arxiv.org/abs/2310.03808v1,2023-10-05 18:00:25+00:00,134,98,0.7313432835820896,72,['must'],[0.50062863],[0],[0],[0]
3198,http://arxiv.org/abs/2310.03809v2,2023-10-05 18:00:31+00:00,106,82,0.7735849056603774,68,['highly'],[0.85634989],[1],[1],[1]
