clean,perturbed,legible,legibility_score
beatles,℔èatłes,,-1.1514975
carpet,caɾᵖet,,0.96598285
carpet,caŕpet,,3.5423644
exclusive,éxcʟùṧȋve,,1.0210873
exclusive,exclusive,,4.6730556
aberdeen,a℔erdɜen,,0.16393562
aberdeen,aᵇerđeèn,,1.0715714
trying,tryinǧ,,4.3516703
trying,trýℑng,,-0.12618195
requirement,ɼēquirement,,4.367172
requirement,re⒬ūirǝₘeᴺͭ,,-0.8242825
winter,ẉinter,,4.670238
winter,ᷱinter,,0.49303377
administrative,äďministratѝᵛe,,2.6710126
administrative,ǎdminišƭɹaₜive,,1.7919768
universities,universities,,4.2361813
universities,ünȋ㏞êrsȉₜies,,0.0016715485
branch,ɓrāⁿch,,1.3824617
branch,brančh,,2.937053
jail,jãй℔,,-2.5894835
jail,jaȋᷝ,,0.84916425
announced,àňnôūnced,,1.9342653
announced,ànnounced,,4.5707355
bedroom,bedɍoom,,3.3845963
bedroom,beđɹooᴟ,,-2.2143044
depends,dèpǝndᶊ,,1.202812
depends,depȇnđs,,2.5144286
twist,ₜwist,,3.043704
twist,twïşt,,3.3735814
villas,vіllaß,,1.169739
villas,ᴠi℔las,,0.99672896
approximate,appȓoximatǝ,,3.454361
approximate,approᶍȋmǟte,,2.1533093
cats,cats,,5.024882
cats,cațˢ,,0.39250517
daniel,đaniel,,4.662542
daniel,danie℔,,0.29244074
movement,mo㏞ement,,1.0768578
movement,movemenț,,4.5419745
numbers,nuᴟbers,,0.26472652
numbers,nuₘbĕɼs,,-0.53694504
complicated,čoₘplicãₜed,,0.39087993
complicated,ĉơmₚlícated,,1.1981232
obtaining,obtainiņg,,4.071663
obtaining,ôbtaiņing,,1.3899273
guests,guĕsₜß,,-0.31837064
guests,guᴈßᶵs,,0.0047651264
advanced,ࠤdvanced,,4.193128
advanced,advanceđ,,4.72318
employed,eᴍpľoyed,,0.62125313
employed,èmpƚoýed,,1.2162012
plasma,plȁsᴟa,,0.86412376
plasma,pľåßₘà,,-0.814638
states,staťĕs,,2.3291807
states,sₜates,,4.384791
survivors,ŝurvĭvors,,3.025176
survivors,sùrvĩvõrs,,3.041673
hourly,hourly,,4.655099
hourly,hourʟy,,3.933569
external,eₓₜerⁿål,,1.0168601
external,exțernàl,,4.132301
cameron,càmeron,,3.8649232
cameron,càmĕŕon,,0.8819008
synthesis,syńᴛheᷤȋs,,1.1926578
synthesis,syñtₕesis,,1.6612033
shed,shĕd,,2.243933
shed,shࠜd,,0.89649934
cloth,cłoₜₕ,,-0.5925592
cloth,clȫth,,0.22127056
combat,cߐₘbaͭ,,-2.908867
combat,cøm℔ᵄt,,-1.7007685
letting,leₜting,,4.7257223
letting,lettinℊ,,2.6153033
proposals,ƥroₚoßals,,-0.67595273
proposals,prøᶈosals,,1.0079013
slovak,slovak,,4.8093486
slovak,ₛloʋӑk,,0.3015477
vienna,vienna,,4.9052973
vienna,vℑeñna,,-0.72055
siemens,siemeņᵴ,,4.097558
siemens,şiemȅƞs,,3.2352977
illustrations,illusₜratioɴs,,2.8281286
illustrations,ìlluₛtŕations,,1.746712
communities,ℂomɰúᶇiₜìeₛ,,-0.2547737
communities,ĉommᵤⁿȋties,,0.08584511
alternate,altĕᵲnàͭe,,-0.80164313
alternate,aƚtȇrnate,,2.5120978
attachments,ãttächᶆenₜs,,2.7750556
attachments,attachments,,5.077237
mission,ᴟiṥsйõn,,-1.327582
mission,miᵴₛion,,-0.601416
walls,wallₛ,,3.3390055
walls,waƚʟs,,2.027759
philippines,ₚhìˡippines,,2.0366178
philippines,pʜilipᵖines,,1.1023906
feeding,feeđinᵹ,,2.3185873
feeding,fèɇᶑing,,1.4599254
automation,autoɯǟtioɳ,,2.4886243
automation,automǟtiön,,3.9102058
polar,polaᷢ,,1.4979352
polar,pᴐlar,,1.9298646
illustration,īlˡӱstration,,1.4392668
illustration,ĩłȴusₜŗatìôn,,1.192731
cadillac,ℂadīllac,,2.1880074
cadillac,ćadillac,,4.46454
impaired,ǐɯpaℑred,,-1.262707
impaired,impåired,,3.0476673
dave,đave,,4.1876674
dave,dȁve,,3.45948
reduced,reᵭucɜd,,1.1281416
reduced,reduced,,5.018748
vietnamese,vīetߒaₘese,,0.9225114
vietnamese,vieƫⁿaᴍɜse,,0.2517349
cement,ℂĕmenț,,1.1495023
cement,cɜmeƞₜ,,-0.12563112
sustainable,sᶸstainå℔le,,0.93383425
sustainable,suŝtãinǻ℔le,,0.53703475
dublin,ƌǘ℔lin,,-0.43945372
dublin,duƀlin,,1.9490299
want,ʷͣnt,,-0.13446416
want,want,,4.9259987
parenting,pâɾenṱīng,,2.934748
parenting,pàɍentīñℊ,,1.3637159
brunswick,brǔnsᴡiℂk,,-0.6606634
brunswick,bȓuᶇsᴡick,,-0.5169767
hairy,ͪairȳ,,-0.17309164
hairy,ₕàiɽy,,-0.2287105
interact,ĩnteract,,2.7475653
interact,intɝʀaçₜ,,-0.3195551
mysimon,mysiₘon,,2.2272406
mysimon,mysiₘon,,2.2272406
explain,exₚlåĭn,,0.67668724
explain,eⓍplain,,0.22178848
varying,㏞aryĭng,,0.27132085
varying,várying,,4.01033
propecia,pŕopecia,,3.8196213
propecia,propecia,,4.5899553
bhutan,bʜǔṱan,,0.29728875
bhutan,bʜutan,,1.5152779
recognition,rɝℂǫℊnition,,-2.1144524
recognition,reƈogⁿitiöň,,2.0233586
long,ĺoⁿg,,1.6941285
long,long,,4.908568
regulations,rĕguƚations,,3.0926566
regulations,ɼĕgulätioߒs,,1.1602169
fiji,fiji,,4.388203
fiji,fijࠨ,,1.1421613
instances,iⁿstanceſ,,0.8283391
instances,instances,,5.07907
abortion,aboȑțiöᶇ,,1.5650867
abortion,åbortion,,4.0081186
consortium,conſōrtìum,,0.959183
consortium,consôrₜium,,3.2580729
slots,slots,,4.918784
slots,ſlots,,0.23894233
villa,villa,,4.955725
villa,viłļå,,1.3032223
creatures,cɾeaťures,,3.5009718
creatures,creɐtuɾes,,4.7351747
browser,℔ɍoŵßḜŕ,,-2.2804122
browser,brõwser,,3.4528358
annual,ańnuͣl,,0.13916099
annual,anᴺual,,0.6445234
dating,daₜinĝ,,3.1068718
dating,datiɳg,,4.6381583
handbags,ₕandbags,,1.4640512
handbags,ₕandbägs,,0.35678783
podcasts,pođℂasŧṧ,,-1.1533407
podcasts,podᴄåsťs,,3.5364506
scientists,ßcieⁿtīsts,,0.7093547
scientists,sℂientißts,,1.76779
permits,per㎛ȉtş,,0.5736433
permits,peřmīts,,3.314747
structural,stŕucₜural,,3.3753693
structural,sƫɾūƈťưral,,1.7235258
donate,donåƫe,,3.671189
donate,dǿṉate,,1.271037
configurations,confĩguräₜioƞs,,2.7005098
configurations,confiℊuɾationſ,,0.77395016
moms,moɯs,,1.0966152
moms,mǿᴍs,,-1.9982829
incentives,ïŉceᶇti㏞eš,,-0.5599783
incentives,incèñƫℑͮɇs,,-0.6465967
amsterdam,aᶬₛtĕɍdǎₘ,,-2.2631204
amsterdam,amsteɾđam,,4.6913204
modem,modèm,,2.8385577
modem,ͫoďém,,-0.7993878
memo,ᴟemõ,,-0.9385108
memo,memǫ,,2.9102714
louisiana,louisiäna,,4.09286
louisiana,loūisiana,,3.186011
moon,mooⁿ,,-0.88822097
moon,mooⁿ,,-0.88822097
socket,ₛocket,,1.0445663
socket,sõckeƭ,,2.0214055
welsh,ẉelsₕ,,0.913791
welsh,ᴡelsh,,0.4917709
centres,cĕnţȓês,,1.1754234
centres,centres,,4.98162
nicole,nicole,,4.6329174
nicole,ⁿicơƚé,,-2.4938796
wealth,wealᴛh,,2.0701826
wealth,wēᴀlth,,-0.2668659
hypothesis,hypoᶵhĕsiŝ,,0.57755095
hypothesis,hypøthesis,,2.9824836
birthday,birthday,,4.7303286
birthday,birͭhᵭͣy,,-1.0295888
moreover,mõreovĕ⒭,,-0.13706343
moreover,mòreɵvэr,,0.6226253
fellow,fellow,,4.916337
fellow,㎌ellow,,1.0698953
vancouver,ʋãnᶜoư㏞ȅr,,-2.1307092
vancouver,vaƞcoûvêr,,0.52292764
mixer,mi✘er,,1.1295971
mixer,ₘixêr,,0.19443682
pantyhose,pantyhoŝe,,3.8750727
pantyhose,paᶇțyhɵße,,0.3206597
deficit,ɗĕfℑcਿț,,-1.8403997
deficit,đeficiṱ,,3.6850238
behalf,beₕàlf,,-0.6625998
behalf,behaʟf,,1.4894392
richmond,richmonď,,4.4886127
richmond,ȓichmøⁿd,,0.40906814
roots,ɼootß,,-0.3848759
roots,rǿₒts,,-0.768799
injection,injȩctiøn,,1.9475827
injection,injǝctiôn,,3.3807104
editorials,edȋŧorials,,2.8557556
editorials,edȋtörǐalſ,,0.17636059
extras,eⓍŧras,,-0.5810971
extras,exₜrǎs,,1.2089579
lawrence,laᴡreñℂe,,-0.3800563
lawrence,lawɍence,,4.8652554
paso,pasø,,0.42762458
paso,paⓢo,,-1.0487621
organized,ȭrganѝzed,,-0.29651392
organized,orgaƞĩ⒵ēd,,-0.95854944
deputy,deₚuty,,1.0245321
deputy,deputÿ,,3.5257597
restricted,rʚſtricțed,,1.2475609
restricted,rɝ㎮tɍicțĕđ,,-0.04979468
definition,ḋefińition,,3.7075412
definition,ḓefĩƞitѝon,,0.51140994
forum,foruᴍ,,0.8638828
forum,forum,,4.6691175
focal,㎌ocaɭ,,-0.7168328
focal,focǡɭ,,2.238425
plastics,ₚlasŧics,,2.2634137
plastics,plàstics,,4.300209
documentation,ďocumeᶇtaₜioñ,,1.6009594
documentation,doᶜumeñŧatióƞ,,-0.5180329
improve,impȓoᵥe,,2.299436
improve,improve,,4.856649
squad,squad,,4.0933003
squad,sqüaď,,1.1720688
scottish,scߐₜtȋₛh,,0.35387465
scottish,ßℂottìsh,,-0.48646703
post,ₚosₜ,,-1.30307
post,pǭₛt,,-0.15967965
restaurants,ŕesₜauȓants,,2.782275
restaurants,ɾestaurànts,,4.2926545
began,begaⁿ,,1.1085069
began,beᵍan,,-0.49389037
sometimes,ᶊõɰetíᶭeṣ,,0.7137377
sometimes,sømetimeŝ,,1.5355595
coordinator,cȯordìnatoɼ,,1.5119891
coordinator,coordinātoŕ,,2.243131
windsor,wĩndsør,,1.3307741
windsor,windsoɍ,,4.1057158
sources,søuŗcĕs,,0.59211415
sources,souᵲces,,2.2418041
humidity,humíƌity,,2.9708626
humidity,humìdìty,,2.9523997
handled,haṅɖled,,3.6167595
handled,hanđled,,4.413712
puts,puts,,4.7078032
puts,puțs,,4.316876
north,noɼₜh,,2.7695172
north,nórth,,2.1003346
babies,babieſ,,0.79218733
babies,babies,,4.7727885
budapest,budapest,,4.7803025
budapest,būdapest,,3.9631598
split,spᶫit,,1.7277061
split,spliͭ,,2.3610754
exact,ᴈₓact,,-0.93820745
exact,exaℂt,,2.1168115
thai,tḥài,,1.6643499
thai,țɦai,,3.3639784
curious,ℂưriȫūᷤ,,-1.1517901
curious,çurĩouŝ,,3.1904814
aware,aẁaɾȇ,,0.88859576
aware,awarȇ,,2.0674427
september,sepͭeₘbǝr,,-0.7148977
september,seᶈtèmᴃɜr,,-0.9431799
winter,wਿnter,,0.070371136
winter,wintĕr,,3.3243198
satin,sațīn,,2.9423926
satin,saₜin,,2.6474385
scoring,scørinǥ,,1.6103183
scoring,scorinᵍ,,0.4100659
mars,marᵴ,,4.227399
mars,maɾs,,4.925918
palm,ᵖalm,,-0.1811796
palm,ₚalm,,0.40903202
shell,shêll,,2.3876994
shell,sɥĕll,,-1.4909953
concert,coŉċᴈɍt,,-0.5282311
concert,ƈonℂert,,1.0961456
away,aᴡaỲ,,-1.7224922
away,away,,4.6353807
fantasy,ƒańtasŷ,,3.214559
fantasy,ᷫaňtasy,,1.593558
companion,companiön,,3.1203575
companion,cǿmpaⁿioߒ,,-1.1404366
venue,ͮènᴝe,,-2.6969626
venue,ʌeńũe,,0.15710515
onto,õƞtõ,,1.4071902
onto,onto,,4.900384
instructional,instructióⁿal,,2.816616
instructional,ìnstruƈtioɳࠡl,,2.4941278
wireless,wirelesš,,4.1146917
wireless,wĩreless,,2.5895102
modification,moɗifičࠥŧion,,1.3322363
modification,mȱḓifīçaₜion,,2.0535538
statistics,staᶵǐsᵗĩcs,,0.2732392
statistics,śtaₜӥſtics,,-0.614259
comparative,ƈomparatìve,,2.5824149
comparative,comparàtive,,3.636905
beef,℔eef,,-0.30898374
beef,bēef,,2.3506281
union,ǔnion,,3.2828772
union,uňion,,2.654962
laos,lǎɵs,,-0.016624685
laos,laos,,3.457663
brussels,bruſsels,,1.3048372
brussels,bruᷤse⅂s,,1.5490664
upgrading,upℊradinğ,,0.91186047
upgrading,ȗpgȑading,,3.3865657
oxford,ǫx㎌ord,,-0.8649185
oxford,oxforᶁ,,4.28964
marketplace,ͫаrkeťplǎℂe,,1.329671
marketplace,ma⒭ₖȇtplacē,,-0.031200372
arranged,aŕřanǧĕd,,2.959996
arranged,arrańged,,3.2800038
hiring,hɨɽinǧ,,1.6926389
hiring,hirìng,,3.2900286
voices,voîces,,3.0012631
voices,voiᴄeß,,0.3796968
recipe,recȋpĕ,,0.9504799
recipe,ɍecipe,,4.0316153
updating,updatińg,,3.5092566
updating,uᵽdatiⁿg,,1.3864301
vampire,vampīre,,4.0483637
vampire,vampire,,4.9932733
mounting,moǚnting,,0.330794
mounting,mountiɳg,,3.1219652
purple,ₚurₚle,,-0.9515498
purple,pu⒭ple,,1.6367965
italiano,iₜaliano,,2.4048235
italiano,itåɭĩanõ,,0.27009034
finances,finaƞces,,3.9514437
finances,㎌ińånces,,0.07997297
profits,ₚrofȉₜˢ,,-1.7039869
profits,ƥro㎌ītſ,,-1.0287725
lexmark,℔ɇxmaɾk,,1.0860956
lexmark,⅂exₘark,,2.1284745
tiles,tĩles,,2.6284218
tiles,ţiles,,4.9230385
further,fuŕŧĥer,,2.0844488
further,furtheɍ,,4.345994
prostores,ₚrosₜöɾeš,,0.8284813
prostores,próstores,,3.4254196
advantages,ädʋaƞtages,,-0.27205154
advantages,adʋantagḗs,,0.2031156
assume,ašsuᶭe,,1.2341709
assume,asßume,,0.9080772
prominent,ₚromineñₜ,,0.6191581
prominent,ₚroᴟĩņenƭ,,-1.7454981
belt,belt,,4.49888
belt,bēlţ,,1.9143436
spend,sƥend,,4.744954
spend,sₚeƞḋ,,0.26936454
shopper,shᴐₚper,,0.6868492
shopper,shǫppe⒭,,1.3856454
rays,ràys,,3.3012452
rays,ráys,,3.8444538
knives,knìvĕs,,2.857014
knives,kᶮî㏞es,,-1.4036115
furniture,fùrƞituŕê,,0.90450484
furniture,furniₜuɹe,,2.362114
shaved,ᶊhaved,,4.7532873
shaved,sʜâvɜd,,-0.89390844
including,ĩncŀũdińg,,0.69389004
including,iŉc℔udinğ,,0.600868
nations,natioɳs,,4.5986767
nations,naₜioᶇs,,2.8206928
pets,petß,,0.06540941
pets,pets,,4.6439724
thehun,țheɥun,,0.9847868
thehun,ƫhǝhun,,2.9162233
flex,fléx,,3.4058208
flex,flēx,,3.4337485
shame,shame,,4.9574833
shame,ſhͣmេ,,-2.6225746
exist,eẊist,,3.7913427
exist,exisț,,4.787723
sealed,sealeđ,,3.8935912
sealed,seàˡɞd,,-0.92040485
univ,ߎnìṽ,,1.6732491
univ,ǔnì㏞,,-1.5859082
substantial,suʙstᴀɴtial,,-0.6093707
substantial,şúbsₜantial,,2.7668986
twenty,twentɏ,,3.058663
twenty,ₜweɴtŷ,,0.6856479
entitled,entitlỄd,,2.5307572
entitled,ǝnₜiₜled,,1.3174585
devoted,dēᵥotĕd,,0.75019294
devoted,deʋoteď,,2.6830647
shell,shell,,4.672689
shell,shelƚ,,2.71552
exercises,exercīsès,,3.0728188
exercises,ɇxercišes,,1.1730942
someone,ŝòₘeonē,,-1.1148207
someone,ᶊomɇoⁿe,,0.6579235
began,begaƞ,,4.334884
began,bĕℊan,,-2.0789206
pays,ₚayᷤ,,-2.278203
pays,ƥǻyş,,1.587643
barrel,bấrɾӭł,,-0.32311383
barrel,ᵇarrèƚ,,-0.7528176
tables,tabłes,,2.0247796
tables,tabļes,,3.9845507
epic,eᶈić,,2.877171
epic,epîc,,2.6350963
bids,bℑdₛ,,-2.1456757
bids,biɗs,,2.949767
load,load,,4.483519
load,load,,4.483519
figures,fiɢùres,,-0.11107865
figures,fiℊuȓes,,0.6227066
shirts,sḥírts,,3.5759106
shirts,sʜiᵲts,,0.07453094
logging,logging,,4.656645
logging,ƚȭggìng,,-0.6525629
removal,rɞɯoval,,0.5382471
removal,réᴟovål,,0.87786764
summer,suᶭmer,,3.0930376
summer,sᵤmmeɾ,,1.3448224
trinidad,tɍiⁿidađ,,2.0022283
trinidad,ₜrិnidad,,-0.020068778
editorials,edîtoriâls,,3.8351884
editorials,ēdĩtoʴials,,1.1323799
clause,claušӭ,,0.56778044
clause,ᷗƚǎûse,,-0.6935842
distributions,ďi㎮țribūtioǹs,,0.8321401
distributions,distrਿbutions,,1.1540352
flights,flighţᵴ,,4.234339
flights,flйghts,,0.26889926
virtually,virtũallƴ,,2.8095214
virtually,virtually,,4.7660203
awarded,aẁardĕḓ,,2.334993
awarded,ࠡwarded,,2.0849197
constitutes,coňŝtitũtɞs,,1.8819919
constitutes,ƈoⁿsₜìtutӭß,,-1.2940749
justify,juṥₜify,,3.397454
justify,justify,,4.6835985
softball,softba℔l,,0.31186765
softball,softbałļ,,3.2179396
bird,bĩrd,,2.5877209
bird,bird,,4.797873
source,sourͨe,,2.739737
source,sourƈe,,3.722664
columbus,cölũmbuₛ,,0.51458436
columbus,còlʉmɓus,,0.7168102
rotation,rötation,,3.280451
rotation,rotation,,4.806525
anthropology,anţhɹoᶈoloĝy,,0.99881107
anthropology,anₜhropoloɢy,,1.5493928
reflects,rêflects,,3.476101
reflects,reflectₛ,,4.293283
begins,beginₛ,,1.6028117
begins,ɓeǧℐns,,0.88361293
grow,ĝrow,,4.0528216
grow,grów,,3.1847363
these,tȟeße,,-0.40261638
these,ͭheśe,,0.32271558
lease,leaₛe,,1.192762
lease,ɭease,,4.858004
visibility,ᵥiṣibi℔ity,,0.7833033
visibility,visibй℔ѝty,,-0.17687137
donor,donor,,5.036982
donor,ďȭnߐʀ,,-2.3583825
precision,preƈĩsࠨon,,0.6808266
precision,pɾècision,,3.097099
vienna,viènƞa,,3.3370306
vienna,ṽíennå,,2.345468
clock,cļock,,4.265718
clock,ƈlock,,2.852125
international,internaƭȉonal,,3.6320677
international,inteɾnaţional,,4.9277463
builds,buйldš,,0.20006722
builds,bui℔đs,,0.09189016
creatures,crèaᴛuɍĕᵴ,,0.25956815
creatures,cȓéàₜuȓes,,1.0429575
pantyhose,⒫ɐntyhose,,0.5620186
pantyhose,panₜyhosé,,3.4413261
decor,decor,,4.8770056
decor,dȇcor,,2.1393259
redhead,ʴèdheǎd,,0.28263772
redhead,ɹèďheâd,,-0.1926056
becoming,ḃecømīⁿg,,-0.19728065
becoming,beçømĩnℊ,,-0.22742915
tribune,ƫri℔ùߒe,,-0.70033777
tribune,tribune,,4.7276354
meets,ₘeĕts,,-0.8997171
meets,meets,,4.8639812
external,eₓterⁿal,,1.6236724
external,exₜerna℔,,0.8354234
guided,guided,,4.8968735
guided,guided,,4.8968735
erik,eɾik,,4.8451076
erik,ȇrik,,3.0170584
apply,àpply,,3.7579777
apply,applƴ,,4.8089256
graduates,grådùatȇs,,2.4158711
graduates,graduateₛ,,2.3080342
cost,cơst,,1.477799
cost,ƈøst,,-0.6670967
supplement,supᵽĺemeňt,,1.7054622
supplement,ßuₚplemeñt,,1.1462508
documented,docũmǝnteƌ,,2.6725755
documented,dòcùɱȅntèd,,1.9105283
enjoyed,enjoyĕd,,2.4399405
enjoyed,enjoƴed,,4.292875
varying,ʋarɏing,,0.62603235
varying,varyiɳg,,4.629537
gotten,gotteⁿ,,1.4756086
gotten,gottĕn,,2.228208
maritime,mârȉṱime,,2.66197
maritime,måritime,,3.9635165
funky,fųnᴋÿ,,2.2584028
funky,ƒunky,,3.9237773
alias,aliࠡs,,2.9439523
alias,alias,,5.072452
timing,tǐmìng,,2.36564
timing,ₜìᴟing,,-1.2096156
comparisons,ᴄo㎛ₚarisons,,0.2995993
comparisons,ćomₚarisons,,1.2296833
gore,gorè,,2.6728644
gore,ℊoře,,-1.3438463
intake,iƞƭakĕ,,1.7181331
intake,intake,,4.8578877
carroll,carròĺl,,2.4978793
carroll,ćäřroƚl,,2.1233792
diego,điego,,3.8505433
diego,ᵭiego,,2.7496634
analog,añaļog,,1.7034963
analog,ȁnalog,,2.9142613
retrieve,ŗetrieve,,4.382045
retrieve,ȓeₜɾℑeve,,-0.13269395
excerpt,ɞxcerƥţ,,1.8911523
excerpt,éxℂeʶpt,,-0.518718
suse,suŝe,,2.7609618
suse,susĕ,,1.8133847
dubai,du℔aǐ,,-1.422671
dubai,dưbaī,,0.09446744
oxford,oₓford,,2.3118374
oxford,oxford,,4.7020335
robots,ɾₒɓotß,,-0.29503435
robots,ɍoboțs,,4.1959043
catalyst,catalឹst,,0.6030133
catalyst,ᷗatalȳst,,2.2610586
specify,㎮pȇcifɏ,,-0.32519996
specify,sₚecǐfy,,0.30135146
classes,classës,,4.4289093
classes,ĉlasses,,3.2054596
newest,ńĕᴡèst,,-0.46048716
newest,ņeweₛt,,1.7251691
shops,sʜops,,0.012011571
shops,sʜopſ,,-1.2777183
path,ₚaţh,,-0.28415412
path,ₚaᴛʱ,,-2.9472897
penny,ᶈeŉny,,2.6580014
penny,ᶈenņý,,2.9830446
experiment,experiᶬent,,2.6563323
experiment,eₓperiɱent,,4.088948
ripe,rĩpê,,2.6242502
ripe,rǐpࠝ,,0.8831685
precise,pɼecise,,4.968819
precise,ₚrɜcise,,-0.5246875
technological,tɜƈhñològicࠡl,,0.6114416
technological,țechnølogicãl,,2.2082286
mills,mills,,4.6662145
mills,miᶅls,,3.7490563
merge,mèŕǧè,,1.1747756
merge,ᴟerge,,0.2735486
compile,coᴟₚilē,,-0.77361095
compile,coᴍpile,,0.49711692
agriculture,agrǐcultûre,,3.0662653
agriculture,ǎgričūltūrē,,2.8896184
wall,wa℔l,,0.15347433
wall,waʟl,,4.464793
stylish,ßtylish,,2.5854073
stylish,ßtylish,,2.5854073
screw,ṧçɾew,,1.466641
screw,scʀew,,2.4318752
configurations,côƞfiguratiońs,,2.2517426
configurations,coñ㎌iguɾàtīons,,0.5280674
root,root,,4.6126842
root,róot,,3.3670716
more,ₘoɍe,,1.2222159
more,morē,,3.250626
riding,riding,,4.7675686
riding,ridinǧ,,4.284287
surveillance,ſur㏞eǐllance,,0.5571371
surveillance,sūɾveīllaŉce,,3.6343029
burst,ʙũɾsₜ,,-0.5650302
burst,ƃuršt,,2.7379117
usual,usuₐl,,0.9574365
usual,ußûål,,-0.9992883
calendars,ℂaleⁿdaɾs,,4.025556
calendars,caleŉdaȓŝ,,2.855609
asked,askēḋ,,4.3482404
asked,asked,,4.9017467
harvard,harͮáɍd,,1.9436241
harvard,hǟrvard,,2.3965101
navigate,ƞaᵛigate,,2.8596528
navigate,navîgate,,3.449335
textbook,tᶓxtɓook,,1.855116
textbook,teẊtbooķ,,2.4139721
park,ₚark,,0.3003202
park,parₖ,,2.4764307
commercial,commɇrcīa℔,,0.45427662
commercial,coḿ㎛eŕcial,,-0.019647326
coordination,coᴒrdĩnaͭion,,0.76561457
coordination,ƈơordinatìon,,2.8534508
reviewed,reᴠiewed,,4.946321
reviewed,ɍè㏞iēᴡed,,-1.6835642
introductory,intɼoductory,,4.038247
introductory,inťroduᴄtõry,,2.0851786
offense,øƒ㎌ense,,-0.98577136
offense,ofƒeᴺsĕ,,-1.0243737
late,làte,,2.594059
late,laté,,3.0570552
artistic,aɼtȉstិc,,0.3906293
artistic,ǎɽtistic,,3.6129127
dealers,deãlȅrs,,3.4100041
dealers,ȡealerſ,,1.5011168
investigate,invesͭiǧate,,1.4374523
investigate,iᴺvestiğåte,,2.186152
dublin,dubʟin,,3.013133
dublin,dublȋn,,1.8841155
dairy,dairy,,4.882287
dairy,ɗàìry,,2.9372528
contractors,ℂoñƭràctors,,0.1818183
contractors,cøntracťoŕs,,0.44794315
soap,soaₚ,,-1.1497307
soap,šoͣp,,-1.0532076
partnership,ᶈะrtnershīₚ,,-0.5264535
partnership,paŕtnēršhȉₚ,,0.91159755
treo,ƭʀeo,,1.3980497
treo,treó,,3.633891
tower,tₒwer,,2.152405
tower,ᴛowȇr,,1.2059885
sapphire,sàpphire,,4.0979958
sapphire,såppₕℑré,,-0.97857934
malaysia,ma℔aysiä,,0.009783654
malaysia,ₘá℔ayᶊià,,-0.73329383
worldwide,worldwide,,4.468035
worldwide,ᴡorldwidȩ,,1.2726749
prior,prioɾ,,4.8697553
prior,prīor,,4.1240096
adult,àdult,,2.9399295
adult,ǎđұʟt,,-1.5721192
numerous,ɴumĕɼöus,,-0.3141583
numerous,ñumerous,,3.015212
responsible,rₑspoᶇsℑb℔e,,-1.0847704
responsible,rȇșₚonsiblǝ,,0.105114296
pound,pøunđ,,1.2776326
pound,pǒุnḋ,,1.3656818
vitamins,㏞iₜaₘinŝ,,-0.2903288
vitamins,vitamīns,,4.6419296
entering,ênterinɢ,,0.48179045
entering,ȇnteɹinℊ,,-1.2975942
championships,chaᴟpioⁿshipₛ,,0.38651904
championships,champiᴐnshiₚᷤ,,1.5009367
glossary,glossǡry,,3.7471104
glossary,ǧloₛśåry,,1.1875385
photographers,phǫtoᵍraphĕrs,,-0.5517056
photographers,photograᵖhǝrs,,2.5971816
city,ciₜy,,3.8410738
city,ℂìty,,0.18519323
associates,ǡssǫciates,,1.8562167
associates,âssociates,,3.8333855
motivation,motívatiôn,,3.2219582
motivation,moᴛîvaţiȭn,,1.3799754
schema,schĕₘa,,-0.7716073
schema,ᶊcheɰa,,-0.016151948
discrete,discřเţĕ,,0.7981534
discrete,discɾete,,5.10204
discretion,discretion,,4.9378705
discretion,dǐscɽéₜioɳ,,2.5656435
jump,juₘp,,1.273208
jump,jùᴟp,,-1.6355128
voice,voice,,4.8001885
voice,㏞ǒiℂe,,-1.1421174
spend,sₚeńd,,0.07659671
spend,ßpend,,0.68112886
babes,babėᵴ,,1.6173829
babes,bábes,,3.3513684
dominant,domìnaņt,,2.5657024
dominant,dᴏminâⁿt,,1.3350925
collection,côllߍctɪoᴺ,,-0.5625802
collection,čółleℂtiᲂn,,1.3578613
enclosed,eᶮclosed,,1.6329893
enclosed,enclosᴈđ,,2.5819263
sorted,sorₜèd,,2.7071996
sorted,ₛorted,,0.69900787
movement,ᴍóvement,,0.07754713
movement,ᶆo㏞emenƫ,,0.12643278
barely,bàrelឹ,,-0.15883714
barely,ʙǎrɝly,,-1.9284472
adapter,adapter,,5.0523276
adapter,adӑₚtࠝr,,-0.09910822
vertex,ʌēřₜɜx,,-2.1499195
vertex,vᶓɼtex,,1.2931391
gasoline,gᴀsolīne,,2.1449387
gasoline,ǥásoline,,4.1078954
oxide,oᶍℑde,,-0.21434078
oxide,oxidè,,3.9073496
tube,tͧbe,,1.9016298
tube,tū℔e,,0.2810065
pixel,pĩxel,,3.2634532
pixel,ₚixȅl,,-1.6281072
garden,ʛàrdĕn,,-1.0775152
garden,gaȑđēn,,2.752446
sees,ₛeês,,-1.2062799
sees,sėes,,2.246502
politicians,polițicℑaňs,,0.3379481
politicians,ₚoliƫīciǎns,,0.092785105
eclipse,ècļipse,,3.410591
eclipse,eclipse,,4.8355865
