clean,perturbed,legible,legibility_score
drilling,dґilling,,3.7547698
persistent,pәrsistent,,2.7852147
persistent,ցѐrͼɫɛͳeпt,,-2.5373633
learn,lɵårn,,1.3918841
learn,lȯarn,,-0.51032126
government,govɵȑnmėnt,,2.4609435
government,gćverѓment,,2.856535
possibilities,pƽʙcibilitieǝ,,-0.9560322
possibilities,poɢsiοllitǣes,,-1.0816501
basically,źasicaǏĺy,,1.058705
basically,ëösiεaǻlƕ,,-2.5746117
kernel,kȁħnel,,2.4858332
kernel,ƙenԦél,,-0.5891616
egyptian,egyptian,,4.584137
egyptian,eƘԿϸtƚaŋ,,-1.0317396
warrior,wārrŀor,,0.8694815
warrior,war¤ioơ,,-0.93604916
conviction,ѳcnvїcͳiôn,,0.73247313
conviction,Եonvӏɛtíoƞ,,0.94591594
cities,citÌeə,,-0.9896658
cities,cltͽөͼ,,-1.8182932
branches,ϧranȯhes,,-0.8372204
branches,bȑanohөͽ,,-1.4169828
porsche,poĥsche,,1.8937334
porsche,porsԵňe,,1.8372806
referred,Ħɔϝe¤red,,-2.0562265
referred,neǂěrreό,,-1.7225524
animals,ǟɐimäɫs,,-0.6952517
animals,ӛniњaľе,,-2.3649929
acts,actə,,1.8849571
acts,acts,,5.0602746
meetup,տeėtɜp,,-1.1447623
meetup,խeʉҼup,,-1.6969151
algorithms,algɛrithɰs,,1.8713733
algorithms,al¼oгłtԵψs,,-1.857951
sharing,sԻarΙng,,3.1273565
sharing,ƶhåʙǣяġ,,-2.5070271
auction,âuctįõn,,2.0691268
auction,auctiōn,,3.009177
sure,sůrͼ,,0.41787302
sure,sürɘ,,-0.71803355
requiring,πeňuiring,,0.9713807
requiring,rĕųôiʀing,,-0.9299507
proc,øroc,,-0.6096972
proc,ҏnoċ,,-0.1084699
graphics,ģñaphîcs,,1.6323973
graphics,gräphicɛ,,2.0138793
dealtime,ûɵaltimɘ,,-1.711541
dealtime,dealtiɯe,,2.9510708
package,pӫckagɛ,,1.195451
package,pôźќagė,,-1.2710295
efficiency,оffiʙɬʙnвy,,-1.8764584
efficiency,effiϵiency,,3.261837
sailing,saǐɫiпM,,-1.368543
sailing,зäiliɦg,,0.6359724
taxation,˕axaťion,,1.5121782
taxation,taxdtioñ,,2.427098
edges,өdɡeɢ,,-2.9586434
edges,edgȅs,,1.424878
sing,siիg,,-0.3302545
sing,ϩłnĝ,,-2.8159444
valentine,Ɣalenţinɵ,,2.3708756
valentine,Ƀaɨɪϲtine,,0.18151584
manuals,ɷanȢals,,-1.4128542
manuals,mäŋüaɬs,,0.3624469
samba,saψʙà,,-2.865966
samba,sambá,,4.12866
girlfriend,glrifrĩȧnd,,3.906776
girlfriend,glrlfriena,,3.0727513
temporary,tэmqcԷaԷÿ,,-0.9211053
temporary,temqoԻսry,,3.1537468
sullivan,suÌlĺvǎɾ,,2.0296812
sullivan,suŀlivan,,4.253693
cream,creâm,,3.8140333
cream,ӫԦeam,,-2.4923632
bikes,bikєs,,4.766421
bikes,ϭĭкөs,,-1.7721133
provinces,prȯvincěs,,4.3056746
provinces,pґoŅiηces,,1.2712893
replication,hɘplication,,1.5675659
replication,rɛplicätion,,3.6203732
hazard,hazæǹd,,-0.26921037
hazard,hazʚrȫ,,-1.276821
booty,ɦȯԍtӵ,,-2.6512558
booty,bootҹ,,0.4464961
variations,vɢriaҽionɵ,,-1.2807044
variations,Ʊaciåtions,,-0.7299027
convention,ćonʉeȯͳĩօn,,0.099463955
convention,convʀʀfiɒn,,1.6190633
starts,ɘtarʥԍ,,-2.556687
starts,ɞtarts,,1.3986747
live,liʉc,,-0.12574634
live,liVe,,4.732307
lexington,lċxĪngtoл,,1.0748051
lexington,ǐeӽ;ngtoͶ,,-0.15956771
divx,dıvx,,4.525579
divx,divқ,,3.985352
exam,exâʍ,,3.0895023
exam,eИam,,-0.7252782
cooked,cȯóked,,2.4323907
cooked,cƽoǩeӓ,,-0.8649571
converted,cõřvërtĕd,,2.0354156
converted,cօnvėrtέd,,4.0190153
cornell,cornelî,,2.280103
cornell,cõrгeìl,,1.404227
uzbekistan,uzɛͼk1stan,,-0.029527653
uzbekistan,uzbзќïėҼan,,0.5372744
teeth,tɞeth,,1.5229697
teeth,tĕeͳh,,0.43013823
analysis,ɢnзIysis,,-0.7170634
analysis,ɵnälŷsis,,1.273847
equipment,ɵquiϸшenƫ,,0.058243945
equipment,ėquipmenϊ,,1.4854807
tags,tʚgs,,0.9176354
tags,tagŝ,,3.259444
followed,fźllȯwed,,1.39038
followed,folǣowɛd,,0.183018
watched,watched,,4.8133764
watched,ŵatzheӥ,,-1.051327
teeth,teėtń,,1.6774538
teeth,tcetȑ,,-0.7082454
galleries,galĭeŕīeӭ,,0.7457073
galleries,galleriбs,,1.5501294
senior,sʙŋíòՒ,,-1.458721
senior,ԑєnior,,2.1480558
derived,Ԁerivëò,,0.9403293
derived,deniveȫ,,-0.31396836
chargers,chargeĥs,,3.4525383
chargers,ȯhʚɾgɵrs,,-0.30185464
questionnaire,quɵstiɛnñalńe,,0.6599951
questionnaire,ήûeɐƭibƃnairɵ,,-1.0389591
uganda,ugɑʙda,,-0.346149
uganda,Շgæhϋa,,-2.7944634
lights,ligŋǆs,,-0.39405954
lights,iigпţs,,3.3595104
would,ѡouīd,,1.9926825
would,woʚld,,1.1258159
hostel,яoɔtƽĭ,,-3.0711138
hostel,ǹoɘtԑl,,-0.34455442
directory,di¤ėcϊony,,0.073968984
directory,dirѕctzɦy,,1.3700839
cafe,cսfe,,-1.3449478
cafe,όafe,,-1.4009113
coding,codiŕg,,1.9950602
coding,oȧdiѓg,,-1.9743289
pension,pensiօn,,4.88793
pension,pєnӟïƃn,,-1.2773097
colombia,бõɨomɛia,,-2.214172
colombia,coiomʚia,,1.095471
remind,гeփind,,-0.2667286
remind,rɘѪìnϋ,,-2.7701342
subtle,ɵubͲle,,-1.150143
subtle,suȯtƚë,,0.40029457
tactics,tacίibs,,-0.3758727
tactics,töɛɩiës,,-2.597834
surveys,suօϭeyś,,-1.6368427
surveys,suπveys,,2.4354851
photographer,րcotograҫhɵr,,2.2915869
photographer,phótёЍraphͼr,,-1.4109893
sussex,sɹssex,,4.31092
sussex,ɔնƽseӽ,,-1.5071642
enterprises,eĥъerҏriɛeɐ,,-0.76894826
enterprises,ɵяʈʙrpr;ses,,-0.8720439
situations,ƨitɒations,,0.24822319
situations,sıճuafions,,0.54488164
firewire,Ͳȉrewire,,1.5761144
firewire,ſiŕeԽińe,,-1.8625821
acute,âcϋte,,1.4346029
acute,ăzuτe,,-1.4877175
toronto,ϊorontɒ,,-0.5300933
toronto,ъoroӎto,,-1.2439637
publisher,publishϲr,,4.273483
publisher,ρublishër,,4.218122
valium,Ņôlɫum,,-1.6022258
valium,vaiїum,,3.4595551
kennedy,ќeɦnedy,,3.142467
kennedy,қȢhnedy,,0.91909385
protocols,protocoɫԍ,,1.3192664
protocols,pŕǝtcвólè,,-2.0518448
residents,óϲsidents,,1.4026377
residents,resїdenɩs,,4.241824
analyst,ænâlyɐϊ,,-2.2366188
analyst,analyǝҨ,,0.24249855
immigrants,immigґabts,,1.7894689
immigrants,immigrants,,4.7959256
neon,ʚeõn,,-1.3037034
neon,вeon,,-0.22212026
sink,sinѥ,,0.65441847
sink,siгk,,4.0654197
uganda,ugвndɜ,,-1.317327
uganda,uҜändԀ,,-0.48272052
sunny,ɔυńny,,-1.0565544
sunny,sanny,,4.0319214
obesity,óbeʛitҷ,,-1.1370729
obesity,obesƨţy,,1.09474
connectivity,oօnñecɩϫԔiɩҶ,,-2.1919053
connectivity,ccnneotiɃiͳy,,1.2296
certain,ċėrţaϫn,,0.6873641
certain,cʙŕtain,,0.33585587
agent,ȧgent,,4.6531343
agent,aɡeɾt,,0.3290989
entrepreneur,entrėǫrereuɾ,,2.8126514
entrepreneur,entɾeprѐӎoɴʙ,,0.116623655
trees,treɵs,,1.5844288
trees,ťreeͼ,,2.8023932
grew,¼rew,,-0.44584352
grew,grëш,,1.151271
discrimination,diseriѫӭnatiȯn,,1.7429174
discrimination,dlsɵriminatioɾ,,3.0993454
felt,fɛĭt,,0.18426625
felt,fԑĺƒ,,2.1764407
trusts,ƳĦusίs,,-0.4152891
trusts,trđsҼͼ,,-1.6153289
collectables,collecʥablës,,0.9732237
collectables,ocllectaclέs,,2.7608762
influences,ϩοfluencɞɛ,,-1.3978337
influences,iŉǆlʊenoeə,,-2.412542
euros,eȢñòs,,-0.6483304
euros,ɛurόs,,1.3152885
albuquerque,albuauerque,,3.209849
albuquerque,alɞûƞuerдue,,-1.0162412
restrict,reзtcioί,,-1.2279545
restrict,ʀestrľct,,0.712557
marking,mark;ɒg,,0.139709
marking,markiŉg,,3.4383183
hearts,ñeərtɵ,,-0.22958826
hearts,ɦeartɛ,,1.8059458
wordpress,worôpԷesɛ,,-0.6973191
wordpress,wɜŕdpreɪɛ,,-0.15789874
bunny,ǹunny,,2.4937572
bunny,cūnny,,-0.16456626
blues,bïues,,0.7281453
blues,błuėe,,0.6308227
gothic,gothiɛ,,1.9382594
gothic,Ͷōthic,,-0.40051848
site,ɛıͱe,,-1.2504483
site,ǝıtο,,-2.4914103
undefined,uիdeƭїned,,2.151332
undefined,uηԀefinέd,,3.7427218
unto,Ճntǒ,,-1.62916
unto,dnϊȯ,,-1.5105324
turbo,turbɞ,,1.7875397
turbo,turbօ,,4.693933
night,հïgʀt,,0.46686378
night,nïght,,2.0719779
standard,ϫtanaarā,,1.3257647
standard,standara,,5.0486865
published,publiͼhed,,2.8042378
published,puɛÎ1shed,,1.5590831
associate,aɘsõcïætʚ,,-1.6386731
associate,aśsociԀte,,3.715988
perfume,perfaЊɛ,,0.56035495
perfume,pɛrfϋ¶e,,0.40564042
nearby,ґearbý,,1.9921695
nearby,neԍrbӸ,,-2.4479916
rachel,ƶaoheї,,-2.3250356
rachel,zaeŕċi,,-1.0287213
framework,frőmeωořk,,3.0359383
framework,ŧræψeŵork,,-1.1685584
strong,sťիong,,0.6426989
strong,stroǹg,,3.1336796
undefined,ūñdeճїnƶd,,-0.13617095
undefined,uŕdeƚΪned,,0.71005934
interested,їrtěrȅstêd,,2.356565
interested,ǽƨteresͳed,,-0.37735915
wishing,Պʓshing,,0.3705124
wishing,ʬıͽhing,,-0.8001273
obesity,obeǝ1ƫy,,-0.46808904
obesity,obĕзiƫЧ,,-1.6415054
sweden,ԍӕeden,,-1.5178779
sweden,swɛden,,3.994901
nicholas,nichoiás,,3.3454027
nicholas,nɨcholäs,,1.6231923
lightweight,lighƫwѐight,,2.356568
lightweight,1igŉtweӏght,,1.554939
freeware,Ғreewоȑe,,0.7260263
freeware,freeŵaгe,,2.7896566
notebook,noƭӫboɜĸ,,-0.6782214
notebook,րoƚëcook,,-0.4121197
partners,pɑrtnerɢ,,-0.69999725
partners,partneсs,,3.4649243
additions,adőiɩionʚ,,0.32742783
additions,áddiҼїdhs,,0.9027514
blank,ϧїank,,-1.5470538
blank,ƀlanʫ,,0.13500586
basename,oăsename,,-0.99546725
basename,źasënѳmė,,-1.3610055
enrolled,ɵnrolīʙô,,-1.8966697
enrolled,оnrolleǒ,,-1.448742
networking,гєtwoċking,,3.7017338
networking,netѱɔrkiмg,,0.27883688
lounge,lounge,,4.960122
lounge,loǕnɡe,,-0.6273789
well,wclї,,-0.98997897
well,ѱɵll,,1.6037656
bold,bolö,,-0.61220264
bold,ƃcld,,-0.5605483
trailers,ƭrailers,,4.9157557
trailers,trailėĥs,,1.0908152
password,ρassШɘrd,,1.2914698
password,pӛssԽord,,-0.28617305
depending,aeըehding,,-0.04945006
depending,âeϸeȯding,,2.223618
password,çѳsɛworȫ,,-2.1122134
password,pässword,,3.3177128
cdna,cdna,,4.7230716
cdna,cöna,,-1.7272775
revenue,ħevenũe,,0.92855674
revenue,reveňūë,,2.5049956
loan,ɨòaŉ,,-1.6437373
loan,Ïoɞn,,-0.28271022
scenic,sceԦic,,-0.042278618
scenic,sžͼnżc,,-1.4361296
best,ϧeͼt,,-1.5807137
best,bсst,,0.98865616
organize,organƚze,,0.82049817
organize,orgӭniże,,1.4854796
beverage,bϵvëѓaʙȧ,,-1.4420247
beverage,οɛverūge,,-0.8286116
perfume,perfɜmз,,0.74804103
perfume,pɵrʃɹϖe,,-1.453069
shake,shakԑ,,4.5946116
shake,зhoќe,,-2.2119868
easy,eӭsȳ,,-1.1449786
easy,ɛɑsy,,-1.1150695
world,wϭrǐd,,-0.41155207
world,Ǌorlӫ,,-2.1207707
vitamin,vͽtӭmįŉ,,-2.0331473
vitamin,vitaҗın,,0.7298077
messages,messǣges,,2.7821488
messages,mϭɞͼages,,-0.60377586
accept,āõōopt,,-2.8068995
accept,ocɐͼpť,,-2.5368822
jenny,jennӊ,,1.3208696
jenny,jԑnրy,,3.926848
achieve,aɓhiève,,-0.45959777
achieve,achչeȕe,,-0.90456694
exhibits,bxĥıbits,,3.606397
exhibits,ɵxhiԵits,,2.6048164
achievement,àcŕīeƔemebt,,0.57003236
achievement,achieҩemeիt,,1.9015864
township,towԻɐńİɼ,,0.9349439
township,ʥoψnship,,-0.63119465
independence,iȱöepʙƨöencė,,-2.2184777
independence,iʀdeʗөndсrσȇ,,-0.41857466
space,ӛqʙce,,-3.1190858
space,sqőce,,-2.8008685
queue,qūede,,1.7294722
queue,quȇue,,1.2670034
mexico,meӽicе,,4.524344
mexico,ѩexíco,,-0.40013817
consistently,consiʚՆently,,1.0010798
consistently,consisʈėƃțly,,2.2493289
bears,beǒrɛ,,-0.8208957
bears,ѳearə,,-1.1237003
logical,lɔʙiԵaƚ,,-1.6810042
logical,logicaī,,2.6385214
investigated,Ǐnvesǂigaƒëd,,3.022468
investigated,invԑstigatèd,,4.176623
specific,ԑpʉciԢic,,-0.39233023
specific,sҏӫcific,,2.568792
formula,forЊula,,0.6644401
formula,ίormula,,1.6240624
husband,ӧâɔԵanƌ,,-1.0706714
husband,hũsƃánd,,1.5349032
karl,karì,,1.2992809
karl,karı,,2.3931177
test,tešϊ,,0.31462535
test,ťest,,4.4116454
arrested,arreŝteǒ,,0.78816044
arrested,arreͽted,,2.3911679
somehow,sɛmcҺoæ,,1.0649744
somehow,ͼomehcw,,1.6686476
only,onƚy,,4.1248097
only,ɛnƚҹ,,-1.8411056
lexington,łëxīοǅton,,0.19631357
lexington,Iexington,,3.9955575
sentence,sͼɾtbnce,,-0.0046337326
sentence,sѐntԭnce,,0.55285984
essex,eɜsѐx,,-0.9464838
essex,eасьx,,-1.8005092
loaded,lċaded,,1.5439602
loaded,lόäděȧ,,0.7524161
costume,ϭostume,,1.1984905
costume,costՇme,,1.2687212
purpose,purþosɵ,,2.0570645
purpose,puԷpօɛe,,0.34310678
provide,ʐԵōvľdé,,-1.9577485
provide,providɛ,,4.6446133
informative,žɦtbhmɑt1ve,,-0.5396773
informative,infcnφaҼiµe,,-0.94747233
printed,pґinted,,3.379741
printed,printeӭ,,2.1156657
responses,řespօnses,,4.3445354
responses,rєəųonseš,,-1.3575852
settle,ͼettɨϲ,,-2.3425279
settle,ϩөttle,,-0.9674413
conf,coɾf,,2.889142
conf,ooňf,,-1.2066839
traffic,traffɨc,,3.3832748
traffic,traϊfic,,1.6345961
trees,ϯɾeʙs,,-1.1180319
trees,trëes,,3.7531974
mail,maîl,,3.5725594
mail,maiІ,,2.015979
loads,Iɛaūƨ,,-3.1372218
loads,loaԁs,,4.3563657
science,scìencɵ,,2.2757134
science,ͽbìenȯө,,-2.744978
improving,ƚmç¤ɔѨing,,-2.5026898
improving,iЖȿrɜɃiϧg,,-2.8793924
surgeons,sǓrgecԦɜ,,-1.0541021
surgeons,ɘuʙgeons,,-1.1967355
religions,relĺgįonɵ,,2.36347
religions,օeligľons,,1.5456958
proc,ҏrеċ,,1.3316828
proc,prѳc,,1.720087
shannon,sńannoο,,1.3003411
shannon,ɐhannob,,1.6337055
programmers,цregгәmmers,,1.9554569
programmers,proǅramѝɘґs,,-0.9941975
visits,visƚ˕ʚ,,-1.3455739
visits,ʙisitƨ,,-0.7381811
physiology,physƚoloMy,,0.852549
physiology,րhyšiologΜ,,1.4928142
headlines,ñeэdiines,,2.2678192
headlines,heåd;Iñȅb,,-0.47838473
tribes,ίʙiɞԭɞ,,-3.160103
tribes,țnŀbes,,-0.4740549
calculation,cdƚculatĪon,,1.1326267
calculation,cūlculation,,1.669002
balance,ɘàlancϵ,,-0.83036333
balance,balaɾcȯ,,1.1112083
relevant,releʫǎnt,,1.3245358
relevant,rɵleĐɞnſ,,-1.575793
challenging,chailʙoҝ;вg,,-0.9212135
challenging,cпäŀĺeրgïnԞ,,-0.008979626
boys,boӵs,,1.153006
boys,bόAs,,-0.96500874
vegetation,Legeʃɢticѓ,,-1.4424864
vegetation,ҩegětatiόг,,-0.009881213
deer,aeer,,2.2523508
deer,dɵer,,1.9975812
rendered,rԑhdeґɵd,,1.9944746
rendered,гenđeced,,2.727437
artificial,artΙſiόiāl,,0.42617315
artificial,antif;cial,,1.8309008
tours,tòûŉs,,1.2711502
tours,ϊouns,,-0.21785696
learned,Ìearnėd,,2.1704981
learned,ӏearԦed,,0.9921501
coordinates,coorƌinâtoσ,,-0.79494697
coordinates,ccoruińates,,0.7205322
hope,hopӫ,,0.009292407
hope,hoȡë,,0.6715411
nail,ñail,,3.2728796
nail,našī,,-0.18212464
proof,էĥɔϭǂ,,-3.1484287
proof,իrooʻ,,-1.9301982
advertisement,advertisȅǌeƞt,,2.7747912
advertisement,οdVĕrt1seφent,,-0.62964016
minority,miŉoґity,,2.3570614
minority,miǹorïťŷ,,1.9626127
maintaining,ʩaįntսįninʀ,,-0.29555345
maintaining,mӭințaíniʀӎ,,-0.9129158
site,sɨtʉ,,0.14031401
site,śitê,,3.0701163
framework,fńameωȭʀk,,0.9854614
framework,frāώeɰorѤ,,0.9440908
development,Ԁɵvelɵpweяt,,0.53044105
development,ƌɘvelopխent,,1.7624693
listing,liɔtįnX,,0.30292702
listing,lžsɩing,,0.41377243
aids,aidǝ,,1.6239108
aids,aìäs,,1.5187936
disputes,diŝիutàš,,0.9689392
disputes,diԍдutes,,-0.6755479
structures,όΐrucțuʙes,,-1.2634954
structures,strucŧ0rԑs,,2.8113935
offline,ɔϮflinз,,-1.3312331
offline,όf˕ɫiřė,,-0.5816564
movie,տovie,,0.8539318
movie,ɯoϼie,,-2.196219
debate,deƃэŧс,,-1.5768224
debate,dөԑate,,1.4950407
mexico,mƶԋlcċ,,-1.776696
mexico,ɯexico,,0.75726557
excuse,ҽӿcuśө,,-0.71923506
excuse,eИƈusɵ,,-2.1637926
relocation,reІocutíon,,1.7702435
relocation,reїbcaǀiօn,,0.8060727
chamber,chǎmbѐr,,2.86391
chamber,ċhamυer,,2.0100589
venture,ԭėnturê,,-0.56731385
venture,venճurο,,0.074969515
wishing,wiʚŕİbġ,,-2.1977043
wishing,wisгing,,4.1046104
know,kοow,,4.520337
know,knoɯ,,4.683274
arctic,arctio,,1.1753293
arctic,ařctıc,,2.4226248
principle,priɦԑƚȿĭe,,-0.78700995
principle,prinɐipȉe,,2.32119
emerald,ɘԏeʳǡld,,-1.5815089
emerald,emeсaɬd,,0.8967661
wellington,weIîington,,2.3079207
wellington,жʙƚІĭngțon,,-0.92298263
magnificent,magnificɛnt,,4.4355216
magnificent,խagniՉͼcenƭ,,-0.78902304
guard,guaźd,,1.0523214
guard,Ѩuard,,0.5643012
builders,ÚuildeԻs,,2.3088663
builders,ʙuilderȧ,,0.41203555
consistently,consIзtenţŀy,,2.3418264
consistently,єoґӫistently,,0.3896859
collector,czƚlectɒr,,1.4190263
collector,coϫlectcɾ,,1.1669286
cooler,ooöleh,,-2.5776823
cooler,cooɨԑс,,-0.42733106
observation,oυȧĕrvatĺoñ,,-1.7351393
observation,ɔbsɵԻvзtïoс,,-1.0240506
evans,eʪanǝ,,-0.33730024
evans,évans,,3.812223
equipment,eдuipmcɦҩ,,-1.7990866
equipment,ėąuipmeňt,,1.960009
restrict,ґзɪtrǽeț,,-1.5417302
restrict,rėstŕîct,,2.8399343
phones,phoƽȧв,,-1.2381474
phones,pօɛԵ¤s,,-1.2206812
guidelines,gʊiőeæiпɘs,,-2.1522827
guidelines,gԀideliɞes,,2.5399365
wrestling,wϵɵԍƭlinʀ,,-1.4640555
wrestling,wґeʙtliηg,,1.5281423
sticker,ɂʧiɛѥer,,-1.9632396
sticker,sticԞeĥ,,1.3211677
commons,commonɢ,,1.756507
commons,coѻψõos,,-2.5514326
arts,Ԁґtè,,-2.1196797
arts,äоtƨ,,-2.687118
agrees,aɡŕɵɵs,,-1.7404691
agrees,agreөs,,1.2256945
listings,lΙɢtįnNs,,-0.76161045
listings,ŝiŝţinɡs,,2.5326116
spanish,áȵǡǹish,,1.4650196
spanish,spăniäԻ,,1.6800723
bowl,boӝl,,1.4096203
bowl,bƃwļ,,1.2483305
sterling,sterliґM,,0.96288776
sterling,ɞҼeπlinқ,,-1.1725181
package,paċмaǥe,,-0.29889733
package,paέkage,,2.2535725
latinas,làtͽnas,,-1.2035648
latinas,lӭtihas,,-0.71275264
kennedy,kénneďy,,4.3342714
kennedy,μӘnnɵdŷ,,-1.5882944
pitch,pitcń,,0.9588373
pitch,իɬtʙh,,-2.1700785
math,māth,,3.4797626
math,maſr,,0.28893334
obvious,obɣiɒus,,1.3312391
obvious,obȕiouͽ,,-1.160463
novels,novԑlɛ,,3.4484007
novels,novɵlʛ,,0.10675461
throughout,throughoÜʕ,,2.0768354
throughout,thrċugnòut,,1.0457989
penalties,qօraltíɵօ,,-1.8146825
penalties,penaltiөs,,3.0771556
known,knɘwn,,1.7541082
known,kncֆn,,-1.7188317
tournaments,tourřaʬentӛ,,0.20536987
tournaments,toʊrnamєnts,,3.0140295
arlington,arliŉgtoŕ,,3.23614
arlington,äеïïпgΐoր,,-1.0544827
extent,exϓenǳ,,-1.8244913
extent,ԑXtʚnǂ,,0.11217751
televisions,teɬevìsióʀs,,0.94569033
televisions,ҼeՖevlͽińnͼ,,-2.268951
click,cliɞk,,1.6129797
click,cliɛk,,2.1288006
predictions,prєdictıons,,4.4166446
predictions,predictiohs,,4.036834
privacy,pŕϫvacΗ,,-0.8975448
privacy,ɕrŀԔacӉ,,-2.4298928
fruits,ȹrűżϊs,,-2.579266
fruits,fraΊƭs,,1.5923318
nutritional,ʀυtћitional,,1.7503307
nutritional,nu˅citionaī,,1.336634
analyst,änǒlyst,,0.019630216
analyst,anaɨyst,,1.5619665
liable,iíɑoie,,-2.2629194
liable,ƚlaʙîȅ,,-1.6578593
lies,lïʙэ,,-2.2839963
lies,ïies,,1.8617127
municipality,mϋnlcĩpaľϫty,,-0.2880139
municipality,muničiЦaļiǂӵ,,-0.26486683
sides,ziôĕs,,-2.8506026
sides,èides,,2.0850646
bang,bańк,,0.75848126
bang,bàng,,2.383188
workflow,woeѥƚlʙw,,-0.9592739
workflow,workflow,,3.970115
liability,iiability,,4.6586385
liability,liabîl;ty,,1.4233853
prerequisite,οreheρuisiťe,,1.0968877
prerequisite,pǹereHuisite,,0.71644
funding,:uňdihĦ,,-0.8659155
funding,föяding,,-0.43829152
consist,boϧsiɵՓ,,-3.0792587
consist,ccnsiзt,,3.7168155
exterior,ēWtƽbiǒr,,-2.2539454
exterior,extӟrior,,1.7211021
modular,moöuĺær,,-0.7414065
modular,mօduIar,,2.963258
investigator,ihvĕзtiɣȧtor,,1.3212221
investigator,ınvɛstigètor,,3.4483619
stack,sҨacb,,-2.061835
stack,sʈack,,4.776539
chosen,cոosen,,4.8313828
chosen,ϩhoӟeh,,0.24639401
stop,stòp,,2.5270824
stop,sɩɒǫ,,-2.8275955
decide,deɞide,,2.1602447
decide,dϭεiɑɒ,,-2.7886755
oldest,òɬdesι,,-0.909961
oldest,oîȫest,,-1.1508443
photoshop,photcəĦop,,-0.50794953
photoshop,photoshƃp,,1.9031979
trusts,truɜţs,,2.4202664
trusts,˕ɓuɛts,,-1.1835011
secure,sпcure,,1.5116434
secure,secöre,,1.5126405
fits,Ƒits,,1.6958622
fits,ƪiǂs,,-0.74616116
draw,dcaɯ,,1.2809097
draw,drāɰ,,1.7107403
thinking,thinkin¤,,1.5421568
thinking,tŉɚnkiĥg,,1.4209303
pichunter,picŕυnfer,,2.3456535
pichunter,piĉhuՒtɵr,,2.3098946
steps,stєps,,3.26855
steps,steϸǝ,,-1.3236662
twisted,ťwisteԀ,,4.003151
twisted,ǂաìsted,,2.265563
albums,alźums,,0.810904
albums,āloôms,,-0.5233123
namibia,мoϖibia,,-2.2096286
namibia,ńǎmibia,,2.6359627
efforts,efҾcʀɩs,,-1.996119
efforts,ȅffocts,,2.0736384
const,cόnst,,3.6707528
const,ƨѳĦst,,-2.1578596
assurance,ɑssurѳncë,,-0.48273143
assurance,asͼuraвcė,,-0.29717618
corner,ɔɔñner,,-1.7143413
corner,ʚбrŋer,,-1.7032722
mating,maɩiog,,-0.58883715
mating,matїȯg,,-0.29291016
novels,ɾoƏĕľσ,,-3.1558714
novels,noҩσIs,,-1.0634111
spider,spìdeb,,-0.7467948
spider,ͼpɬőer,,-2.6680837
vacancies,Ҍácancĺes,,0.07919264
vacancies,vacanciɘs,,2.4620035
flexibility,]IeӎiՃìlity,,-0.8431638
flexibility,tǣexibɨlity,,0.59065884
florist,flozist,,2.4570332
florist,flɞrist,,2.463157
limousines,limćusines,,2.2323952
limousines,lɪmoɹȧīneɵ,,-1.7373793
satisfactory,ȢʚtiɜԨactory,,-0.44382384
satisfactory,ɜatisfɞctorɥ,,0.6346086
yoga,μogd,,-1.273824
yoga,ydǥå,,0.40009904
republic,hɛҏuʙlic,,-1.1956818
republic,reȩublĬc,,1.8676727
decline,declíne,,3.4567537
decline,öeclinє,,0.095216356
form,Ƴórm,,1.3688132
form,foяm,,0.7096191
katrina,Ǆӭtrïεɘ,,-2.9280956
katrina,kāͳriгa,,2.267886
directors,dšɾʙcţors,,2.8406808
directors,diɾecťórв,,2.0561173
theorem,Ҩhӧǒreѫ,,-1.1505493
theorem,theӫŕeφ,,-0.68979776
harmful,naŕm(ul,,0.4680323
harmful,ՒarmͲύl,,1.3012673
edges,օϋgeɔ,,-3.0078135
edges,ɵӓgeš,,-1.93566
felt,fėiѬ,,-0.62711257
felt,ͲĦ1t,,-1.8788881
promoted,pŉoωoҼĕö,,-3.0235403
promoted,prόmoteâ,,1.4669338
losses,ѽėssės,,-1.4050457
losses,շɛsɜes,,-2.20032
appearance,appɞabancė,,0.08622417
appearance,ӟpųeaҟэʙɐe,,-2.7623093
sticker,sfʓĉker,,0.012224408
sticker,stiɵкer,,2.508952
organisation,όrğǎniɢͽɩ;oñ,,-1.6448927
organisation,orĝǟniƨaǳǐoɾ,,-1.18223
install,inställ,,4.580212
install,iпs(â1l,,0.09641862
industries,ɪndustrieв,,1.0985347
industries,indʚətršeŝ,,-0.11023179
streets,sƭrëϭtě,,0.35627696
streets,stŕeetɛ,,2.651983
score,ɢcoԙe,,-1.9926641
score,scorè,,3.1469913
savage,saӫãge,,0.22545652
savage,savåge,,3.7923818
then,tʙen,,-0.6139119
then,ϊhen,,-0.47069317
contamination,contaʍination,,4.8320303
contamination,conͱaԽiŉáЂiɛn,,-0.9760386
barbara,baԵɒarä,,-0.12719612
barbara,barŏárӟ,,-0.235681
infected,īnfecϯed,,1.4443814
infected,ŀnfeɵtӟd,,-1.2101327
ronald,ȓoнāla,,0.13749519
ronald,ŉoɦͻÌä,,-2.9960754
shine,sɧiǹe,,1.2468793
shine,sӎinƶ,,-1.8190477
pocket,poвԋөt,,-2.0164814
pocket,ƞoɔket,,-0.7445886
expressions,expԵessžoοs,,0.55587316
expressions,eNpressions,,2.300068
amount,amöuřt,,2.548282
amount,aտŏunǂ,,-1.071046
