clean,perturbed,legible,legibility_score
language,lǎɓgԀagө,,-1.9473298
language,iängűagé,,-0.15132773
laws,lawɜ,,1.3105501
laws,laώs,,0.9701717
supplies,suppǣies,,2.1064062
supplies,sǔpplïëż,,0.2719816
funk,funk,,4.305061
funk,ϯuրk,,-0.44443768
meal,Њeal,,-0.92333597
meal,φeaî,,-2.0890925
outer,ouͳer,,1.5568067
outer,outeԻ,,4.8032975
address,đɑdress,,4.2921405
address,āūdress,,0.38771245
parameters,pëĦȧmєΐeɼs,,-1.5921429
parameters,parametenʚ,,1.7754142
offers,offeɾs,,4.7851543
offers,вճƭens,,-2.1281304
expensive,expƀnsiɃė,,-0.31992888
expensive,ɞиէʙnsiԔe,,-2.4101026
surfing,sՇrſıng,,-0.12603751
surfing,ɛuґfɬŉg,,-1.2893289
streaming,sǂħeamiŕg,,2.0381577
streaming,streaШin¤,,1.6082101
qatar,qaъaґ,,-0.77474433
qatar,qʚtʙɍ,,-1.4863652
stood,ɞtoôa,,-2.5873332
stood,ə˕ɔoö,,-3.1146543
projected,ρrcjͼƈǂed,,0.35651776
projected,projɵoteӓ,,0.19524129
items,ıteφs,,-1.7754663
items,žιєϕs,,-2.97535
pleasant,plcasant,,3.4558086
pleasant,pīeasӑσճ,,-1.2142613
faqs,Ԩэqs,,-2.5689833
faqs,täǫs,,-2.4660082
thereafter,ťhєǹɵafՆɵr,,-0.40648627
thereafter,therԑa˕tèr,,1.7423435
florence,fļɛrenĉϭ,,0.6032916
florence,ǀlorence,,1.9358855
inkjet,iѳkjeϊ,,0.6378557
inkjet,inkɉet,,4.7076077
bright,briġґt,,3.7017384
bright,bԻigǹƫ,,2.1255162
adaptor,adapƭcʀ,,1.1001554
adaptor,ädapŧor,,4.0348306
sauce,saȢcɛ,,-0.429215
sauce,saace,,5.017814
defense,ԁeԩeԻse,,0.033053875
defense,dƽͳerʚé,,-0.54909766
this,thΙe,,0.2917979
this,thìs,,3.1036818
risks,riskè,,1.5877401
risks,ϵìsks,,1.3902478
liberty,liԵerty,,2.180757
liberty,ĺiberty,,3.7709644
plaintiff,plćįnǂìȶf,,0.046020523
plaintiff,րlaintitf,,4.0980644
thanks,˕ŕanMs,,-1.1320748
thanks,thãĥkz,,1.7199957
estates,estɜťeɐ,,0.46216834
estates,esϯaŧes,,1.8697214
commentary,commenϯärҷ,,3.6615832
commentary,commɛntary,,4.6983514
seniors,sԑniċȓs,,1.7965506
seniors,sϵniors,,2.2955503
show,snoΦ,,-2.1012988
show,sɧow,,2.074146
fluid,fluľd,,2.3883185
fluid,flülö,,-1.7114246
inch,iɦch,,2.4923494
inch,ioch,,1.2618755
banana,όȧɦáŕa,,-2.0376863
banana,éanaсa,,-1.0895002
salad,salѳd,,2.8694592
salad,sԀlad,,4.8303432
generators,genɛɐͻ˕ȯrs,,-0.23087001
generators,gԑnēraƭɛrϲ,,1.7119647
photograph,phcťɞgńöph,,0.511693
photograph,pħofograȥп,,0.16341764
orleans,orƚeans,,4.255128
orleans,oԵīeӧϲs,,-2.191656
newark,newarϏ,,3.576678
newark,nɵѠarԞ,,-0.20974976
future,fuŧuȓé,,3.1315372
future,fbţuɾe,,0.19592665
shakespeare,shaƘesȡƽare,,2.9575675
shakespeare,shakespeare,,4.6634197
might,mìMhȸ,,-2.2296443
might,migŉt,,2.9615426
ghana,gոaǹa,,2.8094285
ghana,gĥdna,,4.134979
businesses,bʊsinƽsseѐ,,-0.5162756
businesses,businѐзƶes,,0.1820162
inside,iѓside,,2.0277753
inside,insiďe,,4.731606
digital,diϧїtàƚ,,-0.5904483
digital,diMitȧİ,,-0.62998027
cruise,cru¿se,,1.0506684
cruise,ϭѓɒise,,-2.0360029
draft,ϋratʢ,,-2.1770263
draft,drafƫ,,4.3413367
wrapped,wñæpŋed,,-2.0769243
wrapped,Њϧapped,,-0.32505542
providing,prōԕiding,,2.7413802
providing,þԷovidiґА,,-0.47514188
stations,stӭtiōns,,0.85542196
stations,ʚtatlcǹs,,-0.11139501
marina,marïǹǟ,,1.1228894
marina,Λanľɾa,,-1.653943
differently,difterentıy,,4.5427346
differently,difǀerently,,2.9932373
convergence,coԦveϵgence,,1.851854
convergence,cϭԦverΝέǹźe,,-1.784684
hair,гđir,,1.6926804
hair,гäir,,2.4232213
changes,chænΝeɢ,,-2.2125878
changes,chahĝes,,4.182766
dispute,ԁžsputƨ,,0.7339204
dispute,diͽpute,,1.3064889
livestock,lıvзsƪozk,,-0.25709668
livestock,iiveɢtock,,1.8160923
signals,signɢls,,1.4239053
signals,ɢigրσlɵ,,-1.6342162
stars,ɜǂarԑ,,-1.682724
stars,օfaȓs,,-1.6705587
constraints,constǹԀiիťs,,0.24476925
constraints,coɐɔtrōińts,,-0.11738534
forgotten,ǂɜrġoţʈen,,1.0713964
forgotten,fƨřģotƭeʀ,,0.6109881
complex,ɐoԽpїeй,,-2.9762082
complex,comϸЇҕӣ,,-2.0960782
compounds,compouґds,,3.9523818
compounds,èomǫouǹӫs,,-2.6046042
disorders,dļsɛrϋerͼ,,0.28506052
disorders,discrdeʚǝ,,1.3828069
forwarding,ǂoŕwanding,,3.4519012
forwarding,fɐrwaɾǔing,,1.4310915
wants,wants,,5.0097494
wants,wanƭs,,4.0313935
investments,ɨɓϼesɩmebιŝ,,-2.370372
investments,ìnveƶtmenǂs,,1.9608519
disclose,dïɢпlosɘ,,-1.6688236
disclose,ӫïscΊose,,-0.13066182
espn,eԍpе,,-0.45009837
espn,espο,,1.0995138
powder,powöeŉ,,-0.7085616
powder,pòwder,,3.3475425
occasional,oѳcãsional,,0.69048136
occasional,cbcɑƶĺɵnaí,,-2.1710787
pale,palê,,3.1050029
pale,palѐ,,3.0484536
michael,mзchͽël,,-0.32009372
michael,mıcʀāѐl,,1.212326
rules,ruıes,,2.2234876
rules,rϋІeo,,-2.0209672
species,ʚŋɵcies,,-0.74266666
species,sçɵcīes,,0.7878688
knowing,kɦcƜing,,1.0369422
knowing,ƘnԵwing,,1.8551632
suggesting,šuggèstinM,,1.1161239
suggesting,suMgɘsιiĥg,,-0.7345272
opposite,oppösıԢe,,-0.025696622
opposite,oϸposite,,3.8703413
baths,oaϊhš,,-2.56609
baths,bathɜ,,1.0278271
surround,suгrouǹd,,2.562179
surround,зuȓroВnd,,-0.10620019
clips,clipɢ,,-0.1700597
clips,cliŲə,,-1.9320593
lord,lorϋ,,-1.5333343
lord,loƃô,,-2.7990413
heritage,ǹeɓitaқe,,-1.5345008
heritage,heriſaμϲ,,-1.6426892
facility,facɬ1ÍЪy,,-0.5954681
facility,fäcilľty,,3.271913
optimization,вqtimizaճicn,,-0.3508292
optimization,oȥճimİzätɬόn,,-1.4185796
regard,regäπd,,1.8793708
regard,regard,,4.9404798
ocean,ɛɞeaп,,-1.4616153
ocean,oėean,,2.2555733
freebsd,˕rƨebsȧ,,-1.0058726
freebsd,frĕcbsd,,0.2030426
academy,эcʚöeώy,,-2.9665985
academy,academм,,2.4491653
hong,hʙnġ,,-0.27587217
hong,hźng,,0.092109144
licensing,liceɾӧƚng,,-0.17196104
licensing,líbensíŉg,,-0.5034859
bundle,buМdle,,0.0005800179
bundle,ƃündle,,1.6293904
distances,ɑistänceӭ,,-0.8110493
distances,uistԀncӫs,,0.07034622
murphy,mǚrqгy,,1.287738
murphy,ǊuřphӴ,,-0.819762
stay,ɞҾaɥ,,-1.9294484
stay,stäy,,4.4335084
transexuales,tnȧրsexύalɵs,,1.401785
transexuales,transeAŮales,,1.125338
appears,apqƶárs,,0.7044742
appears,Ԁppɵars,,0.81754386
matt,mətt,,4.7883325
matt,mâǳt,,-0.55231166
adam,adȧφ,,-1.4073529
adam,ǎαam,,-1.8899944
strategy,stсatʉgy,,2.2128315
strategy,ǝЋraǂeюy,,-1.512043
trek,ţńөҨ,,-2.0018234
trek,ǂrek,,3.6298606
adds,adɒƨ,,-2.1281881
adds,adös,,-0.97809076
invention,ĭnventčon,,1.709661
invention,шbvοñtion,,0.4765938
laptops,ɫāpճօpɛ,,-1.050707
laptops,Ïaptɔŋs,,-1.1699713
historical,hįstorical,,4.4642367
historical,hìstorical,,3.6224947
categories,catɞgɔrɬeš,,0.6606223
categories,caťͼgб¤ies,,-0.71027964
require,reqǙire,,1.7642884
require,reqůire,,3.6263137
simpson,sïmęɛɛn,,-1.5362318
simpson,śimpsoη,,3.1666162
watches,ɰσtcreʚ,,-0.84199274
watches,mutches,,3.2185936
detected,öetēcƫeɑ,,-1.4704266
detected,dċǱectѐđ,,1.2952521
cite,ciǆe,,-0.99087775
cite,cչte,,1.5250295
flux,ճlux,,0.17165765
flux,f˱ůИ,,-2.1029055
japanese,jūpaheԍe,,-1.2210972
japanese,japanēɐe,,2.2855556
intended,intendêd,,4.301275
intended,ïnţenöɵd,,-0.10905665
horrible,իвrѳible,,-0.078453645
horrible,horσźźıͻ,,-1.9327284
maintenance,mοińțʚĥaŉcé,,-1.1958938
maintenance,maïԵtԑпaŉce,,1.1757224
door,ԁoօґ,,3.107326
door,doon,,4.2878747
zambia,zɢʍbžӫ,,-2.8023887
zambia,žamciս,,-2.0276597
fold,fϭlȧ,,-1.3730716
fold,foıô,,-1.2203029
asbestos,asbeə(os,,0.544341
asbestos,asөesťϭs,,0.13095081
fresh,frɛԍh,,1.3004512
fresh,˕reɘh,,-0.67308193
occupations,occûpations,,4.098205
occupations,oӧɛupa˕ibnɜ,,-2.0783682
range,ċänge,,-0.00041642832
range,raяƦɵ,,-2.1353312
juan,jǚan,,1.5324255
juan,jůan,,2.5294943
chile,chiĪë,,0.99621004
chile,όhiǐe,,-1.3539585
convenient,зonVenǏɵnt,,-0.8685887
convenient,cöńvénieŉʥ,,1.0339444
knowledgestorm,кnowlĕoϏeϵform,,0.35706893
knowledgestorm,kŋöwîedgéstȯrԽ,,0.7376259
currency,currencЧ,,2.7574925
currency,ƈuҝrenoЫ,,-1.8281462
emails,emailӭ,,0.49940103
emails,emđilӟ,,0.18421966
retailer,reίʚiler,,0.03852099
retailer,retǡilɘr,,2.1502645
installing,instal1ing,,4.2099547
installing,inôtɑӟÍΊng,,-1.4569088
eyed,cýed,,0.004156062
eyed,ėɴeӛ,,-2.5392919
percentage,percɘŉtaġљ,,-0.23860218
percentage,pѐrcèɵtagɘ,,0.6425927
publish,pʟblisr,,2.0353835
publish,publlsh,,4.1451097
catherine,catreԵine,,4.625556
catherine,ɛa(ȑerine,,1.2518038
looksmart,loбkśѫвrt,,-1.4066269
looksmart,lօoқʚɰďљt,,-2.026832
respectively,ñèspect1velҷ,,0.90269744
respectively,rȅspeotiɵelμ,,0.11630204
enforcement,ʀnfoncɞment,,2.5035348
enforcement,ĕǹforĉement,,0.80204016
tumor,tuѦor,,0.037997723
tumor,ʈάխor,,-1.0365059
hurricane,buπricane,,1.8811415
hurricane,ńuŕrIcönȅ,,-1.0917201
brochure,brooԦuтe,,0.32787308
brochure,boochure,,3.972339
largely,ӕańgөly,,-1.7106231
largely,ǐärgʙly,,-0.28702226
online,ónlɪne,,2.3504744
online,аnlínƽ,,1.0418379
keith,Ǆeith,,-0.2848655
keith,Юeith,,0.5215395
seafood,əěafood,,-0.31214502
seafood,ɵeafɞod,,-0.69401675
enlarge,ehlargĕ,,1.9046855
enlarge,eřlѳr¼e,,-0.6646883
approval,aŲpƈovaӏ,,-0.64618963
approval,apprcval,,4.7407546
carnival,ɛarԻıvөł,,-0.20451833
carnival,cahnivàl,,1.1827158
neighborhood,nѥigҺboԵhoȯd,,3.1305242
neighborhood,nȇļӄhborhood,,0.29894814
scholar,ɘcholar,,1.3243512
scholar,sөholar,,1.9795187
cassette,cěssëƭte,,2.4012144
cassette,casseƫte,,4.7344503
gathered,gätɦӫѓϵô,,-1.5358679
gathered,ɡathѐѓєd,,-0.35871178
logo,logƨ,,0.5954326
logo,loMo,,-2.1182497
rehab,reǹab,,1.5981845
rehab,ĥehab,,2.7943811
rarely,rarêly,,3.3540587
rarely,narԑly,,0.8747495
pockets,pockets,,4.7569075
pockets,pockeճs,,0.9271517
reminder,neminûer,,-0.08794176
reminder,rʀmiпdeɾ,,3.268345
anna,âñna,,2.4179971
anna,anԻa,,0.90518385
where,wheʙe,,0.23665072
where,ѱherɵ,,-0.8302662
restoration,ґɛsƭȫraťiόn,,0.87148595
restoration,restorӭtioϲ,,1.3421702
citizenship,ɓչtiɛenship,,0.15074533
citizenship,citìzenshΙp,,1.7041588
catherine,catnerʖhe,,1.9118284
catherine,ódthérɬɦe,,-0.6394966
organizer,ɛrgaԦiƨeɍ,,-0.24550945
organizer,oԦЍanʖzeԦ,,-2.9643028
utils,utїls,,3.5235164
utils,ϋtils,,1.0758216
safari,safärɨ,,3.5052154
safari,safaοї,,-0.3560283
judge,մudge,,1.0225348
judge,juôğɓ,,-2.5100954
appointment,оβpoiϧtment,,-0.24515416
appointment,apдoibtmɵnt,,-1.3630931
eminem,eωīnem,,-0.6186212
eminem,ɞminʚm,,-0.55545896
nottingham,nottinƶham,,1.9905839
nottingham,notťїnghàɷ,,0.4965133
scholars,schoɬańɜ,,0.11288648
scholars,вchŏlarϧ,,-1.7892082
symbols,sҁmbolz,,-1.354637
symbols,syњzoïϩ,,-2.5954928
rear,ʙear,,-0.3590968
rear,reaѓ,,1.7159728
roads,roaϭs,,-0.7316377
roads,räads,,4.257835
biggest,oIgƶést,,-1.8228388
biggest,όigģɛσι,,-2.4118636
decreased,ǎecreȧӟeâ,,-0.66393197
decreased,decreaɛed,,4.4824767
stranger,ɘtrarğer,,1.9220294
stranger,sfɼэnӄen,,-1.3937666
relatives,ʙɞlѳtives,,-0.094593935
relatives,ŕeIatīves,,3.1530404
fellowship,feıīowsńΙp,,1.3949028
fellowship,ƫϵĬɬoѿshƚp,,-0.80868953
divorce,divoѓce,,2.6319206
divorce,ӓivoɾce,,2.5935128
accommodation,àccommȯdȧtϫoի,,1.3481492
accommodation,ӟccommōôation,,0.1415277
cingular,cǐƃgύ1ăr,,-1.3445449
cingular,cingǚîar,,1.8990306
renewable,renєѠablο,,0.46412763
renewable,rƽnewable,,3.027276
reducing,rodúɒing,,-0.24510416
reducing,réducɬnĝ,,0.6907988
pottery,poȶterÿ,,3.4619079
pottery,pȱttery,,2.6856291
gibson,g;csoИ,,-2.333046
gibson,gibson,,4.574912
order,ɛοdër,,-0.47340196
order,ordөr,,4.044775
necessarily,reċօsɜåriľŷ,,-0.5536259
necessarily,necessariīy,,4.49475
pills,ϸīІls,,0.7938363
pills,piïls,,2.8877618
posters,ҏosters,,2.4926815
posters,pօɐſers,,-0.46965423
store,эκȱre,,-1.3524195
store,stoŕe,,4.259356
cluster,ɐlɹsțer,,3.1285875
cluster,cldɵɩer,,0.5417711
housing,hoϋsǣng,,-0.4453381
housing,ոoьsļnͶ,,-1.8362275
camcorders,cåmcәrdenǝ,,2.3872492
camcorders,ԑâmcorƌerԍ,,0.7258892
towards,toʬańds,,1.302843
towards,towǎĥds,,1.5045556
imaging,ımāͶǽńg,,-1.7969999
imaging,imaginʀ,,2.0279913
hottest,hottesǂ,,3.5184026
hottest,hotҾest,,-0.5195056
served,serϭed,,1.984159
served,serѣed,,1.4207537
quote,qaotѐ,,1.265971
quote,quѳťė,,1.1232175
query,queʙy,,0.2424906
query,quօry,,2.3850977
pentium,ɧҕntϫum,,-2.3190608
pentium,րeѓſǐum,,-1.2168559
internal,ɢntɘrnal,,-1.0534605
internal,ìɦtоrnal,,-0.030422125
mpeg,Ѧpeқ,,-1.7269212
mpeg,mpèg,,1.2101818
racks,ɾaԵks,,3.0637007
racks,racǥs,,0.7242058
granted,granϊed,,1.3699744
granted,ġrăbͳeu,,-2.293641
verified,verIfîɛd,,2.7095177
verified,ʉɞrifieǔ,,-1.9912934
surfaces,suʚԢaɵeɵ,,-2.394737
surfaces,surfaòea,,0.12997544
renewal,reԀewa˰,,0.8742795
renewal,reneψal,,1.7321787
leaves,leäveǝ,,0.5613737
leaves,leavēs,,3.698074
examines,exaψiȧєӛ,,-1.9180114
examines,exǎɷiƞƽs,,-1.169694
powder,pɵwőer,,-0.25048643
powder,ʗɵwder,,-0.43285978
economic,ecȯnόmic,,1.9282254
economic,econoɯic,,2.3330283
significantly,ɐžgnĺficanţly,,1.8003278
significantly,оїgcŀfiɛântly,,0.7077454
fourth,(oնr(ʙ,,-2.0582075
fourth,tϭurtո,,0.4477495
edward,edwʚrԁ,,2.6846485
edward,edӂarà,,0.27600625
soup,souҫ,,-0.40915188
soup,ԍoup,,-0.67498755
eddie,ėddiӫ,,-0.3473494
eddie,ƨddie,,0.35278082
buyer,buҸer,,-0.5251123
buyer,buɡeԻ,,2.5221937
segment,segmeɦՆ,,0.62081987
segment,seқmeοſ,,-0.7743028
amounts,amoɹntʛ,,0.5212344
amounts,aϖѳuпȸś,,-2.2752743
medline,mzdıɬгe,,-0.3754758
medline,ψɞdlǐõe,,-2.133742
president,presìdєǹt,,2.9986851
president,pheɛident,,1.3646004
wanna,ψaohȃ,,-2.5845325
wanna,wƨnnæ,,-0.49627435
demonstrate,đemonstrate,,4.3703284
demonstrate,ȧeɷoʀstrūte,,-0.6207627
intelligent,iґtēǣligënτ,,-0.2534039
intelligent,intellįҜent,,1.5325676
quarter,ǫuaπίɵɛ,,-2.859665
quarter,ȥuântȅr,,-1.2782917
minimal,Խinŀmal,,-0.8646878
minimal,ɰɨϧiɰāɫ,,-2.8400073
lets,iěts,,0.19962075
lets,letʛ,,-0.22235572
delays,dëlays,,4.1099668
delays,ǎelays,,3.4165778
lord,ìɓrd,,-0.55893505
lord,íɛrd,,-1.1448195
chart,èharι,,-0.5740995
chart,craԦt,,3.1902127
miss,mʖsɐ,,-1.2074343
miss,шiss,,0.9427696
apps,ƨҫøs,,-3.035358
apps,appɛ,,2.6145391
enough,enouӄհ,,1.2859627
enough,eիouĝh,,3.5503855
handbook,handbock,,3.0087001
handbook,handócok,,1.5684675
booth,boɞtħ,,0.21338609
booth,bόoŀh,,-1.4351776
origins,oriġins,,4.72017
origins,oԦiginɞ,,-0.8790831
respective,rèsqȧctǐŗe,,0.9236318
respective,cesúective,,0.572864
flux,ʕiūx,,0.01516534
flux,Քlϋx,,-1.167785
mega,mԑԑa,,0.4689489
mega,megɵ,,2.7024071
yields,Чǻelos,,-2.8359294
yields,ÿÍeϿԀŝ,,-0.40122855
mens,ҧӫĥs,,-2.4462662
mens,ϕeĥs,,-2.7177918
visited,visitȧď,,4.0500674
visited,visi˕ed,,3.5018897
richardson,ríchaʀdԑoɦ,,0.7202191
richardson,ĥichardɜon,,2.0683534
tutorials,ǀutorieĺs,,0.061978802
tutorials,tuƭoґsēĭօ,,-1.4072118
elliott,elliвtť,,0.14411394
elliott,ellīoϊt,,0.7929792
rather,ŕatǹer,,1.5585831
rather,ràƭher,,2.86232
candle,candie,,2.3974447
candle,canule,,-0.28307897
lawn,չэwɐ,,-2.617424
lawn,ɬawn,,1.0415055
arrest,aɦԵɘst,,-0.5733234
arrest,arǹɘsϯ,,-1.44702
conduct,oonducͳ,,-1.0363024
conduct,condȢct,,1.0185838
anywhere,ȫnyաheσe,,-1.6628168
anywhere,ɑnywherë,,0.11096027
chip,ɞniș,,-1.9911296
chip,ϵhłp,,-1.4903543
properly,phepeŉlҷ,,-0.91296893
properly,pɐopeŕly,,2.71438
airline,ainӏìnɛ,,0.22249374
airline,aIσiine,,-0.039993398
take,tȧKe,,4.396408
take,ȸãkϭ,,-2.1933925
feature,feötʊre,,-1.1335073
feature,featuɾȅ,,3.733661
names,naɱes,,4.050624
names,nͽmeɪ,,-1.2677275
wichita,wicnӭťa,,-0.058348134
wichita,wĺcюita,,-0.51580936
temperature,ιempcrʚfuńԑ,,-0.8893221
temperature,tɵmpoǹaturʙ,,0.18850821
reads,rėads,,3.7347822
reads,reaüs,,-0.69529676
bright,brշghʧ,,-0.9716234
bright,brîght,,3.9118736
kijiji,ki˨ijɫ,,-0.17908563
kijiji,kiԃiji,,0.6950391
wash,wǡsո,,0.33681816
wash,waʁh,,1.7919261
praise,þсaise,,2.5914109
praise,pɛaise,,3.7180617
mortality,mcrtaĩlty,,2.7951527
mortality,moɛtaíƗty,,-0.09573491
slowly,sՖcw;ɏ,,-2.6369345
slowly,slowlӵ,,1.2292961
vessel,ȽesseƗ,,1.2276527
vessel,ӫeͽseɫ,,-2.5679197
showers,ɞħowɘĥs,,-0.80901754
showers,ɵhowers,,3.066895
awareness,aɰaȯɘիeӭs,,-2.77203
awareness,awӭrєnєŝə,,0.18238159
range,ranɡe,,3.544628
range,rangɵ,,2.1711109
dimension,diҧeεsiєn,,0.83117086
dimension,αiωeɒsiѳn,,-1.9381118
terrible,tebriole,,1.4174674
terrible,terrľble,,3.6189737
minor,mɫnor,,0.44268435
minor,Խinoг,,-0.5603483
assessed,aͼseԑsʙd,,-0.37844732
assessed,âɛsesseϋ,,-1.1825193
personals,pĕrͼoƞaïs,,-2.5009177
personals,persoґƨls,,1.9329938
conservative,cɞnǝervatiʊć,,1.1981316
conservative,coʚseĥvȧtïve,,-0.8975884
tract,thзet,,-1.627013
tract,ʥröct,,-1.7717286
burlington,burl1nԞtеґ,,1.2998112
burlington,burliǹgtòn,,2.6120691
purposes,дurposes,,-0.30463913
purposes,purpǒses,,1.7759442
attributes,aŧtrībuʈes,,4.0336347
attributes,attriöuʈes,,2.3404653
flash,Ƒlaǝп,,-0.67173696
flash,fldsĥ,,3.186337
gulf,ġulf,,4.4554815
gulf,gͻlf,,-0.01854862
pixels,իšxeīs,,-0.080588356
pixels,ǫixɞlɵ,,-2.7047813
cross,crosǝ,,0.5592692
cross,crɵŝs,,0.59739083
traveling,Ъravelin¤,,0.8061815
traveling,travelĺćg,,2.439453
homeland,homeland,,4.8557234
homeland,ϸòѩëìaŕd,,-2.783212
nissan,niӟʙaϧ,,-3.1141438
nissan,nissaп,,2.1527956
gathering,кa҂nerinȼ,,-0.7915386
gathering,μatheɾiŉԭ,,-1.6193104
struct,sɩrնbt,,-0.8617073
struct,ӟʅсucճ,,-2.9294412
minutes,minǙtes,,1.3515604
minutes,mïnÛtƶs,,1.1776417
demands,demanɑs,,3.2902591
demands,demɞɛds,,2.2863905
librarian,ІiбraԦian,,-0.60375077
librarian,ɬibɛariaǹ,,0.6715055
performances,çerfbrmaяceö,,-0.83524776
performances,perforwaňoes,,1.1200758
notice,nofѕcɵ,,0.05371987
notice,noƭiɐe,,1.7175307
bracket,bräckëǩ,,3.3391178
bracket,bracĸet,,4.2368784
tile,ϊi§e,,-2.0767133
tile,ti˽ϵ,,-0.36984554
colleagues,collĕđgÛes,,-0.0027873223
colleagues,colîeagues,,1.3030763
maternity,mätennitя,,1.5501571
maternity,mãterŉíſƕ,,-1.1156988
authentic,äԀthentŀc,,0.5873473
authentic,aǙtĥeяҾїc,,-1.1502066
heroes,heгoea,,2.8556523
heroes,ƞeѓoɜs,,-2.231362
held,hɵıd,,0.37403917
held,heĩd,,0.66778725
assignments,assignmϵnʈͼ,,3.82862
assignments,assǽghments,,1.5446128
total,ʈoǳʚǻ,,-2.7115123
total,ǆȱtal,,-1.1554713
operational,oporationaՖ,,2.2115555
operational,ϭϙeѓaτional,,-1.1638955
institutions,ǐʚɢҾiщuՆīons,,-2.7026176
institutions,instituǀīonŝ,,1.257817
italia,iŧэlia,,0.1321409
italia,iȶalİa,,0.9022352
confidence,cԀnfɢdϵnƨe,,1.6608965
confidence,eõnՓįdeŉcє,,-0.7458151
users,uscrs,,3.3013625
users,uəөĥs,,-2.673542
permalink,pɵrmalinǅ,,1.3083488
permalink,pɞrmaӀӏĥK,,1.2714337
solomon,soɬօmon,,2.1930206
solomon,solomϭn,,2.1158376
patrick,ǿatrick,,0.3219729
patrick,paƑriek,,1.6262138
implemented,implementea,,4.0621047
implemented,ǽmէleփɞhťed,,0.015922703
serbia,serbîa,,3.078288
serbia,serɒía,,0.5579803
medal,φƨdal,,-2.271582
medal,mөöal,,-2.170317
download,dɵwnloaȧ,,2.9069226
download,äownload,,3.529723
stamps,sʅȧտƞƨ,,-2.7400105
stamps,stӑmɕs,,1.3549576
subjects,subjecƭs,,2.9984086
subjects,ͼubjec˕s,,1.0205004
doors,doƨrs,,0.9474981
doors,doбrs,,0.7174271
progressive,proģсԑϩʚΊѳȅ,,-1.9509742
progressive,prógressivɵ,,2.700946
practical,practiċϋl,,0.47393608
practical,ըrʚctչεâi,,-2.4299045
template,(emдlatė,,-1.0048608
template,temիlate,,2.8008714
princeton,princetƃn,,2.3755825
princeton,pniηceton,,3.1772318
choir,cʀoiө,,-1.0686028
choir,ԍhoĺr,,-0.4730504
dark,darќ,,2.7650735
dark,ǔӑħk,,-2.2256808
removable,ceώôοabɫe,,-1.6460998
removable,ћemćǓaɓle,,-1.0409076
telescope,ʈɵlescope,,3.5825696
telescope,teleəɓopʙ,,-1.3933225
burke,bʁrķʙ,,-0.48271304
burke,ourҩe,,-1.8679278
fire,fɬre,,1.656035
fire,fǣĥe,,-1.7446072
locator,īocāƚƃʀ,,-1.26183
locator,locɞtor,,2.0620549
stainless,ӧţaînleəs,,-1.0545831
stainless,stainlҕss,,1.9555247
translations,tґanŝlaƭioмs,,1.4002255
translations,ʅŕзґslatioσs,,0.82776487
demo,ƌeխɞ,,-2.7749104
demo,dĕmo,,2.1463466
tyler,tyler,,4.988727
tyler,tyІɞr,,1.01127
globe,ĝlobe,,3.8065567
globe,gľȱbz,,-0.20142831
bear,ɓeâń,,-0.7557034
bear,ceǎr,,-1.7059032
direction,diԵeoƭioń,,0.80779743
direction,ӫireɛъļoŉ,,-2.276565
smilies,smiǏies,,2.7754323
smilies,ӧǋїlÌes,,-1.3358169
designation,aeʛΙgnaŀiöh,,-1.7850001
designation,ǒesigñation,,0.91473764
licensed,liɞėnsɘd,,-0.55683094
licensed,ïiceИsӫd,,-0.6192899
blocks,olócҜš,,-1.6890584
blocks,blôckӛ,,0.58628386
feet,feөt,,2.5583267
feet,feȦt,,0.046630636
trap,tԻap,,4.613085
trap,traϸ,,4.01314
seeking,sөekirg,,3.3971837
seeking,seekiřg,,3.4147236
cookbook,coakbooИ,,0.48264605
cookbook,oocһbѕвk,,-0.616605
momentum,momenͳum,,2.2650719
momentum,möшєʀtuѫ,,-1.8237273
does,doeɐ,,3.8673074
does,uoʉs,,-2.0883415
screening,scréening,,3.0164425
screening,sżceʙniηg,,0.62033683
copper,όopper,,-0.76947725
copper,cċppɵr,,2.3759634
potential,дotɵntial,,-0.41879192
potential,ρoteĥtiaЇ,,0.41597468
locally,iocallɴ,,0.27774927
locally,locallɡ,,2.447681
guns,gunͼ,,0.09369317
guns,gunԍ,,1.1452366
twin,tɸiȧ,,-2.477019
twin,twin,,4.763255
lewis,ɭéwiə,,0.43645406
lewis,leҗis,,1.4262986
disclaimers,dİsɛlaiѦȢrs,,0.6153529
disclaimers,disċļaimers,,4.3806973
strategic,sιŕateɡ1c,,1.7819946
strategic,straǂegǣc,,0.45500612
family,ǳӭmiɫy,,-1.7645795
family,ӺөǊily,,-0.5645384
interesting,ľѓterestžñǵ,,1.0521122
interesting,iгteȼesɩæng,,-0.14319584
ethnic,эthnĩo,,-2.444646
ethnic,ɞƭґnıε,,-1.0602949
cycles,cчclзs,,1.533056
cycles,cNclës,,-0.5845638
laundry,läundry,,3.6680996
laundry,lâundńy,,2.7097688
grip,ǥrip,,4.5157585
grip,қrıp,,1.0331997
nights,ö;gǹʤs,,-2.1553662
nights,nIμhՆɞ,,-2.562356
cabinets,cabinсιο,,-0.33690822
cabinets,cɘbiƞȇts,,0.44735533
anytime,aѓytime,,2.3862875
anytime,ӭnytimè,,1.4002911
avatar,uҍɜtar,,-1.8592455
avatar,àvʚɩaп,,-1.8969365
foundation,]ounαaϯion,,-0.6054801
foundation,fɓunɹǎʣion,,-1.2869512
