,clean,perturbed,legibility_score,legible,predicted,batch
2,physicians,phýsiciͣns,2.4318676,,physicists,2413
3,alice,aliɵe,1.2575525,,aliens,2413
4,enrolled,оnrolleǒ,-1.448742,,onboard,2413
0,murray,ᴍurȑåy,0.035315514,,Murray,2414
1,namibia,nԀmiòia,0.04688896,,Nimia,2414
2,typical,ḟyȗical,0.6136596,False,Hygienical,2414
3,sleep,əɫëɵϙ,-3.2303882,,Egyptian,2414
4,bacon,bacon,4.609301,,Bacon,2414
0,kingston,kiᴺℊₛtӫn,-1.772809,,kitten,2415
1,drop,droo,2.8956785,True,drool,2415
2,rapid,cӟpld,-2.008168,,copper,2415
3,staffing,sţáᶂfíƞg,2.348128,,stag,2415
4,telephony,ъӫɬƨǫhoɒɣ,-1.9881189,,whole,2415
0,player,pIayer,4.2162085,,player,2416
1,vitamin,vitaҗın,0.7298077,,vitamin,2416
2,elections,ĕïectšoňs,1.8279153,,effects,2416
3,guidance,gǔiôånoe,-2.051611,,guitar,2416
4,nepal,reƞâl,1.8111856,,real,2416
0,evaluated,evaluôted,0.96978384,,evaluated,2417
1,colombia,coᶫombīǎ,0.46279773,,combination,2417
2,effect,ef㎌ect,-0.9337849,,effect,2417
3,alignment,aligɒφent,0.078723244,,alignment,2417
4,serve,seɽve,4.803385,,save,2417
0,group,ᦧƿoup,-1.9295082,False,popular,2418
1,circle,cעrcle,1.7256333,False,circle,2418
2,rubber,rubbër,4.0222306,,rubber,2418
3,structures,sfгucfūгes,0.88329595,True,sugar,2418
4,induction,in¢u⊆tiῡɽ,-1.5750924,False,intensity,2418
0,attached,attachḙd,4.167186,True,attachment,2419
1,which,whicґ,2.4233634,,which,2419
2,site,siᵗe,4.639903,,size,2419
3,cells,ǒellͽ,-2.5446808,,oil,2419
4,boots,zootɵ,-2.2749922,,zoo,2419
0,reasonably,ɾeσsonđƀly,0.5787789,,reasonably,2420
1,magnetic,ѫеgneƭic,0.35051027,,generous,2420
2,diagnostic,điǎgϲostic,3.774627,,diagnostic,2420
3,inner,ǐrnʙr,1.1711811,,irons,2420
4,isle,ѝslē,-1.2278475,,isle,2420
0,lies,ƚĩĕṥ,-0.21902242,,question,2421
1,workflow,workflow,3.970115,,workflow,2421
2,garcia,gэrcƚɞ,-1.7893128,,growth,2421
3,sussex,sɹssex,4.31092,,sex,2421
4,katrina,kàtяina,0.7863839,,kitten,2421
0,sublime,şu℔ḽiₘe,0.6048168,,shoe,2422
1,mating,mating,4.71685,True,mate,2422
2,score,scocʙ,0.37009254,,scotch,2422
3,marble,mȧrϭlȁ,-0.25008613,,marmalade,2422
4,truth,truᴛh,2.5751886,,truth,2422
0,cornell,c⩍ոnell,1.600002,False,colonel,2423
1,bequeathed,bϱᲂueөthⲉd,0.1434085,,beautiful,2423
2,assurance,assЬrǟвɔe,-2.3262823,,assistant,2423
3,cliché,oḻΙcրé,-2.4112117,,ocean,2423
4,calculation,calcula±ioղ,2.46345,True,calculator,2423
0,dealing,ͻ∈⒍ling,-1.9734168,False,lingering,2424
1,whilst,ฬþilśt,-1.4491435,False,listening,2424
2,sheet,sոȩet,0.49847102,False,set,2424
3,islands,işlanḋs,4.953937,,analysis,2424
4,publication,ҫuʙlɬcзtĺoп,-2.6720133,,understandable,2424
0,questionnaire,quɛɢtiobnaire,0.34968582,,quality,2425
1,hosted,ʱosted,0.1162967,,hosted,2425
2,toward,ᵗoward,3.3698745,False,forward,2425
3,grâce,grǻce,1.8990912,,grace,2425
4,women,ᴡomen,0.313129,,woman,2425
0,varies,0ȧriаs,0.22410375,,oranges,2426
1,carlo,cärło,0.04621762,,carol,2426
2,constantly,constantly,4.926933,False,constantly,2426
3,earrings,ëañringʙ,-1.0424366,,ringing,2426
4,robbie,noɒbïe,-0.7588492,,nobody,2426
0,sends,sendе,4.685559,,send,2427
1,know,ḳnow,4.6733146,True,know,2427
2,coding,codĭng,1.481987,False,coding,2427
3,risk,ⵤisĸ,3.2919314,True,this,2427
4,scales,ԑcḛles,-0.13086969,False,classes,2427
0,temporary,țempoĦэry,1.0946523,,tempo,2428
1,thinking,tₕinking,1.4658575,,thinking,2428
2,pocket,poвԋөt,-2.0164814,,pot,2428
3,organize,orgӭniże,1.4854796,,organize,2428
4,primary,pґimaơy,1.5226924,,pizza,2428
0,burns,oΌrȓs,-0.8955508,,oranges,2429
1,wrestling,wrĕśtlinĝ,3.08856,,wrestling,2429
2,explanation,exǿlanætiɜn,-0.8768613,,explanation,2429
3,attaché,aʅҜaόɦé,-2.6494293,,academic,2429
4,spread,spread,4.8882895,True,spread,2429
0,awards,ɛ☮ɛrՍә,-3.0980208,False,serene,2430
1,silk,siik,4.8907323,,ski,2430
2,indian,≀nd≀Ḃn,-2.6472588,False,and,2430
3,army,ࠥrmý,-0.13185894,,army,2430
4,land,ᷝaƞď,0.00553185,,angel,2430
0,introducing,ɭᲁⰀrƟɖᵤƆiᲁ9,-2.819104,False,language,2431
1,assets,åₛₛȅts,-0.4810881,,acts,2431
2,alarm,alᵃɾm,1.5364103,,arm,2431
3,influence,inťlueɾce,2.1303425,,intelligence,2431
4,economy,ēɛȯnõƜя,-2.7729652,,eye,2431
0,flavor,fíavⳳṋ,-0.89547056,True,faithful,2432
1,currencies,ϭörreεɛies,-0.64874226,,horrors,2432
2,listings,listîngs,3.7785606,,listings,2432
3,respiratory,reɔpiratorμ,2.6265528,,reporter,2432
4,promise,pՒomiᏚe,1.5675793,True,parrot,2432
0,collector,cbɫĭɛctor,0.16209613,,controller,2433
1,judgment,juᵭǥment,2.7920191,,environment,2433
2,programmer,ʗroɡпåmmen,-1.1183249,,government,2433
3,circumstances,circuṁstances,4.867307,True,circumstances,2433
4,conf,ᴄonf,4.542559,,conference,2433
0,starsmerchant,Ꭶ┟éᏒs∩ɛᏒϽhéᖹt,-1.6995188,False,elephant,2434
1,undefined,uŋdʙҒḻŋʙd,-0.2864542,True,understand,2434
2,night,night,4.49964,,night,2434
3,techniques,ƭechniqueᵴ,3.262354,,technique,2434
4,comments,commènₜs,1.9329283,,commonly,2434
0,organisation,oԧgani³a┪ion,-1.7566867,False,organization,2435
1,doubt,doubt,4.5761485,True,doubt,2435
2,analyst,analӊst,1.3846223,,analysis,2435
3,porsche,porэche,2.9304616,False,purchase,2435
4,identifies,identᵢfie³,-0.25454783,False,identification,2435
0,latter,latter,5.0391445,,latter,2436
1,slightly,slight℔y,2.0591094,,slightly,2436
2,artificial,arti㎌icℑal,-0.76853275,,artificial,2436
3,preparation,ɼƽeçaѓatǐon,-0.51134044,,information,2436
4,magnificent,magnǐḟīceñᴛ,1.6001638,,magnificent,2436
0,arlington,ar}iňgtǝn,0.9793243,,ignite,2437
1,sentence,séntencè,3.493177,,sentence,2437
2,length,Ӏeຕgtԧ,0.003460878,False,engage,2437
3,trailers,trailèrs,3.6410072,,trailers,2437
4,jewellery,ỉƐⱎe⌊lƐ☩մ,-1.8469359,False,elephant,2437
0,trans,trɜгs,0.5282901,,tracks,2438
1,women,ᴡomèn,-0.66541415,,woman,2438
2,stack,౩≮Ḃ०k,-3.2058911,False,black,2438
3,photographer,pħotographɝr,2.3725603,,photographer,2438
4,urls,ûrls,2.9793499,,urls,2438
0,meter,met⍷r,2.6196458,True,meet,2439
1,medical,տȩďᶖοàľ,-0.9418334,False,today,2439
2,limits,lımıts,3.6258178,,limits,2439
3,strictly,stɍìctly,3.1227305,,strictly,2439
4,savage,ₛavǡǧe,-0.10125572,,avoid,2439
0,adams,adäᶆs,2.9008229,,ads,2440
1,ones,oȵѳṥ,-0.5260603,True,ocean,2440
2,ware,ᴡaɽe,-0.059742894,,wave,2440
3,designs,ǒeŝïgns,0.094622694,,signs,2440
4,london,lòɳdoň,2.1502547,,donkey,2440
0,turbo,turbo,4.693933,True,turbulent,2441
1,hotel,hoƫeⱡ,2.2952077,True,hotel,2441
2,alien,alieo,0.3962599,,alien,2441
3,broke,ԵᶯΟke,-1.8271934,False,evil,2441
4,encouraging,eгɓouraging,-0.22182521,,encouraging,2441
0,enterprises,enteѓșrises,2.2307441,,enterprises,2442
1,listings,listɬnмs,1.7839603,,limbs,2442
2,collector,coliĕctor,1.1884787,,collector,2442
3,fatal,ƭaΐǎi,-1.9793888,,Hyatt,2442
4,press,pɾȅsṣ,2.775131,,pass,2442
0,queue,qʚeue,-0.41110882,,queue,2443
1,cognitive,cogñīti㏞è,0.4221072,,cognitive,2443
2,manufacture,maⁿu㎌aℂturɞ,0.54348266,,management,2443
3,somewhere,ԑoהԐwӊԐṛԐ,-2.298264,False,cooperation,2443
4,strict,strićſ,1.3325094,,strength,2443
0,composite,coՈposi₶e,1.727031,True,compose,2444
1,skiing,ಽҚiᒧẖᢄ,-2.5417864,False,quality,2444
2,prerequisite,Ơreréquisite,2.8513198,False,requirements,2444
3,taxi,tēѭİ,-2.5586874,,thought,2444
4,funding,fundiמg,3.4262285,True,fundamentals,2444
0,delaware,de℔ₐᴡaʀe,-2.5223982,,day,2445
1,hidden,hiɗdeⁿ,1.7298558,,high,2445
2,exterior,ǝxterȉoŕ,0.93018097,,exterior,2445
3,grâce,grȫce,-0.17776887,,grace,2445
4,dirt,dirt,4.8447933,True,dirt,2445
0,locale,loℂȁle,1.1061296,,level,2446
1,evans,evȃns,3.1335022,,evans,2446
2,sweden,sЧeզen,-2.2543163,False,schedule,2446
3,amount,aфὁunt,-0.5164594,False,aount,2446
4,shared,shärࠝd,3.9334686,,shard,2446
0,valium,vaIiu¶,1.6489888,,violin,2447
1,textbooks,ţ⋼ẍţḏoOks,2.1341505,False,octopus,2447
2,chamber,cʜam℔er,0.18682998,,camouflage,2447
3,corporations,corₚōʶatiȱns,-0.8635524,,concentration,2447
4,limited,lïѻžϯed,-2.2687488,,educated,2447
0,moscow,ɯösçoʍ,1.1561741,,mouse,2448
1,certainty,ℂertaìnṱy,2.2330444,,serene,2448
2,branches,branchεs,4.6438813,True,branches,2448
3,extending,eẊtĕnďiᶮĝ,1.0292443,,eternity,2448
4,suffering,sʉfferiŉg,2.2863157,,surfing,2448
0,guidelines,guideІines,3.864427,,guidelines,2449
1,medicines,ПeɡıពinᏼŚ,-2.499893,False,penguins,2449
2,subscriber,sużӭcŕїbɛr,-0.37893033,,suzanne,2449
3,generous,genɜroϋӟ,-1.4170758,,generosity,2449
4,circus,cirсus,4.92576,True,circus,2449
0,tenant,tenaсճ,0.03955708,,tenants,2450
1,façades,ťaρȃdes,-1.7902675,,terrace,2450
2,meet,ₘeėṱ,1.0254301,,elephant,2450
3,theorem,theoreɯ,2.2664046,,theory,2450
4,oklahoma,cǨlƨhǒԂä,-0.82750285,,church,2450
0,jersey,jeԧ³ʙy,-2.3302414,False,joy,2451
1,vérité,verité,4.8030486,,truth,2451
2,laugh,ļǡuɢĥ,-1.4332548,,language,2451
3,genuine,geñuine,3.7459936,,genuine,2451
4,cleveland,cłeɣelahd,2.0983348,True,clever,2451
0,networking,σetworK1ng,1.3567048,,king,2452
1,broadcasting,ƃȓòadçàᵴtҋŉg,-0.2995398,,gold,2452
2,logan,lõμan,-1.7027191,,man,2452
3,risk,risk,4.6983986,True,risk,2452
4,doll,doll,4.829572,True,doll,2452
0,sellers,ˢellerṣ,1.2842019,,seller,2453
1,completed,co⋒plėted,2.1070712,False,copied,2453
2,denmark,deǹmѳrk,1.4530327,True,marked,2453
3,principle,իrincϩple,0.021526791,,example,2453
4,facilitate,facllîtօtɛ,0.8544455,,facility,2453
0,aims,aˍʩš,-1.2067449,,apple,2454
1,figured,ЎiͶured,-0.94879156,,acquired,2454
2,bring,bring,4.8286176,True,bring,2454
3,assets,assełs,0.1608171,False,assaults,2454
4,authorization,åűthořiϲatìon,0.8806149,,authorization,2454
0,travelling,trḂvel⎫≀ng,-0.30200997,False,traveling,2455
1,treatment,trêatɰént,2.3018606,,treatment,2455
2,navigator,ԦavÏӎaճoσ,-2.6927578,,environment,2455
3,advised,მdⱱisɛⅾ,2.0285468,True,development,2455
4,rough,roũgh,2.7941449,,rough,2455
0,integrate,inṫegṛate,4.551311,True,integrate,2456
1,giant,ҝīant,0.47718614,,intelligent,2456
2,cooked,coóked,3.1167643,,cooked,2456
3,earrings,eaԻԻinĝs,1.9331504,,economic,2456
4,economies,ẽ⩍onʗຖĮẽ᥉,-3.128191,False,environment,2456
0,counted,countȩd,3.9743378,,counted,2457
1,seasonal,seǎsönål,3.1333945,,sunset,2457
2,acute,acutʙ,0.46673283,False,acute,2457
3,tournaments,toĲץnameŋɫs,-0.6730197,False,tonight,2457
4,moth,mótɦ,2.3831422,,moth,2457
0,communicate,cǫⱷmuภi০ტt€,-2.513389,False,computer,2458
1,korea,ķoreä,4.336635,True,core,2458
2,evans,ℇӼЅnş,-0.9872057,False,science,2458
3,header,ϧeǟoer,-2.8844318,,gear,2458
4,photographer,phᲂto₂rapheՐ,1.2275938,True,photograph,2458
0,bytes,ɓytes,3.9853985,,bytes,2459
1,needle,nɘédlө,-1.2299173,,needle,2459
2,scholarships,sṟҢolar♋hip♋,0.91174805,False,solar,2459
3,gateway,gatⲂⳘგɴ,-1.3196884,True,gate,2459
4,package,paċмaǥe,-0.29889733,,pamper,2459
0,sullivan,sעllivan,2.4712665,True,sailor,2460
1,warrior,warȑšor,0.9523292,,warrior,2460
2,work,wбrk,2.1390991,,work,2460
3,investigations,inȽestigǒtiɒɦs,1.2699214,,investigators,2460
4,stops,sǂops,1.9609432,False,scopes,2460
0,integrate,ĩňᶂӫɡȓatӫ,-1.2449389,True,information,2461
1,assistance,a₃₃༏₃ʄᶓ໗ե⊊,-2.637005,False,triangle,2461
2,indoor,iɿd8or,-1.0995185,False,idiot,2461
3,plan,plán,2.8623745,,plan,2461
4,galleries,₂ạlᶩℊries,-1.133955,False,analogies,2461
0,secure,ṥѳᴏυɾѳ,-2.1933224,False,organize,2462
1,blank,ƀlanʫ,0.13500586,,planet,2462
2,restrict,ɹëstricₜ,-0.4942601,,restrict,2462
3,bios,bⲓⴘs,-1.3041075,False,boxes,2462
4,pregnant,pregnaῃߊ,0.70430785,False,pregnant,2462
0,stayed,staŋe⩍,-2.0318215,False,stage,2463
1,conflict,ͼOnflÌct,0.6076822,True,inflight,2463
2,quantity,⒬ùańtity,-0.82725173,,unity,2463
3,forums,foԻüms,2.7521544,,fumes,2463
4,hotmail,høtmai℔,-0.2648165,,hotmail,2463
0,metals,□etอls,-1.3952497,False,walls,2464
1,trusts,trʉsts,2.3409216,,trusts,2464
2,server,ۆԐґ۸Ԑr,-1.9352467,False,organizer,2464
3,credits,creϲΙtǝ,0.18752809,,creative,2464
4,miracle,җîracļe,1.7755749,,graphic,2464
0,designs,dόsɬgrs,-0.51365775,,dogs,2465
1,kept,kօpt,0.022542585,,pot,2465
2,trustee,ᲆǹԛсᲆɇe,-3.060428,False,architecture,2465
3,print,prỉṉḟ,-0.36438915,False,princess,2465
4,joshua,ǰ⊡shկa,-1.4367719,False,shark,2465
0,doctors,dõctơȓſ,-0.5453297,,dogs,2466
1,vegetation,vḙgeḟatỉὀṉ,0.5630721,True,vegetables,2466
2,commonwealth,coшmonwëѳŀtÞ,-0.41633806,,computers,2466
3,subscriber,subscriber,4.79129,,subscribers,2466
4,korea,koŕea,3.4240072,,korea,2466
0,isle,łsle,2.1962023,False,slow,2467
1,television,⟊ᶱ⟘eҰ⒈ȿiↃɼ,-1.9614328,False,elephant,2467
2,cooked,cԸokθd,0.59268457,False,dog,2467
3,cliché,cīićhé,2.7627213,,cheese,2467
4,hungary,hungâŉӌ,1.9122305,,hunger,2467
0,projectors,projectoʴs,2.3700862,,projects,2468
1,speak,spĕak,1.0736674,,speak,2468
2,sacramento,sacᵲaᶬɝnƭô,-1.6884755,,sacrifice,2468
3,combines,օoռbⅠnȩՏ,-1.1767523,False,observe,2468
4,usgs,uɞgs,0.9923232,,guess,2468
0,jelsoft,ȡɛìsoft,-0.34596825,,software,2469
1,serum,seɾum,4.8163366,,summer,2469
2,modules,modules,4.739154,True,modules,2469
3,architectural,aɍchitecturₐĺ,2.4375942,,architecture,2469
4,organization,ɐrҜanǻŝaƪicҺ,-1.9913892,,analytics,2469
0,vastly,vսsƭıy,0.31967625,,violin,2470
1,cuts,cũͭs,1.5448965,,cows,2470
2,wrestling,wreṡtlinģ,4.358341,False,writing,2470
3,interval,ĺrterval,3.9525383,,interval,2470
4,senior,ԑєnior,2.1480558,,senior,2470
0,equipment,ėąuipmeňt,1.960009,,environment,2471
1,algorithms,älgoɍiťẖmₛ,1.1411185,,management,2471
2,beat,beãţ,1.998574,,beauty,2471
3,tobacco,tobɵɞɞo,-1.8376685,False,thought,2471
4,fielded,fieĺđeđ,2.8079581,,feeling,2471
0,dependence,Ԃepeɲdeɲიᏼ,0.8049453,False,compound,2472
1,headquarters,heaȫquͽrters,0.614996,,quarters,2472
2,scripting,sƈɾipŧing,3.3261497,,surfing,2472
3,directors,diȑěotorʂ,2.8682535,False,doctor,2472
4,usgs,ußℊs,-2.210206,,us,2472
0,sellers,sʚlleſs,0.47746342,False,sells,2473
1,egyptian,ĕℊypƭiän,-1.7918637,,elephant,2473
2,module,ԏėuuïe,-2.4141226,,beautiful,2473
3,nitrogen,ǹḷtrǒԭeǹ,-1.4109906,False,troublesome,2473
4,branches,ϧranȯhes,-0.8372204,,branches,2473
0,market,ₘåᵲķɜt,-1.7818651,,cat,2474
1,reasonably,reₐsொnably,-0.13653418,,unable,2474
2,workflow,ᴡoȓǩflow,0.38625225,,flow,2474
3,yoga,ydǥå,0.40009904,,day,2474
4,instruction,ìⁿstrucₜioⁿ,1.6549866,,structure,2474
0,boys,оoyə,-1.9405012,,ocean,2475
1,vacations,vacaΐionз,1.1694026,,vacation,2475
2,primary,pѓimarN,0.4250333,,paradise,2475
3,essays,ešsɔys,-0.15395156,,shoes,2475
4,emotional,emoǀƚɵnal,-0.09626188,,,2475
0,programmer,prɛgraшmсr,2.131636,,progressive,2476
1,metallic,ₘëtaľlic,0.8301039,,ethical,2476
2,appeals,äppɐals,4.3345566,,appeals,2476
3,logitech,ıօgitèch,0.7721216,,technology,2476
4,moscow,moscʘw,2.3000503,False,moscow,2476
0,deeply,deeᶈƚy,0.100886114,,day,2477
1,lies,l⌋eᴐ,-1.9104993,False,lead,2477
2,photoshop,photosђoɓ,-0.20798145,False,photo,2477
3,aurora,auɾoʴa,1.1468067,,audio,2477
4,clarke,clarke,4.9894695,False,Clark,2477
0,washing,ɯažńϫnӎ,-2.6154258,,language,2478
1,evans,evaⲙs,3.0825584,True,evans,2478
2,euros,euros,4.8480797,False,euro,2478
3,fairy,fairy,4.847158,True,fairy,2478
4,krupp,ѥrupp,0.60707825,,purpose,2478
0,night,ńi¤ht,-0.4674261,,night,2479
1,sought,souǥht,4.61121,,sought,2479
2,slides,slides,5.035137,True,slide,2479
3,wear,weaɾ,4.8746395,,wear,2479
4,pittsburgh,piṱtsburᏼḣ,1.2398969,True,pistol,2479
0,achievement,aϹhŀēvēmēnt,1.0529135,True,advantage,2480
1,programmers,programmзĥʚ,0.98075455,,program,2480
2,population,popuĺatioⁿ,2.4214642,,population,2480
3,form,ǀorǇ,-2.3903413,,orange,2480
4,twain,twаin,4.7508855,,twain,2480
0,genuine,gėnuinƶ,2.1219733,,genius,2481
1,hardware,hardwaɦe,1.8413275,,hardware,2481
2,triangle,ճпiangĩe,-0.7769909,,painting,2481
3,wrist,wᶯıst,2.7720468,False,wistful,2481
4,toward,toward,4.937206,True,towards,2481
0,repeat,repeat,4.7571316,True,repeat,2482
1,publisher,publisĦëԻ,1.5421113,,publish,2482
2,requiring,reqᒐiᴻin€,-0.65617234,False,require,2482
3,dedicated,dediεɑteď,0.90872294,,dedicate,2482
4,spread,spręad,4.525261,True,spread,2482
0,corporations,corҫoratżons,1.3335403,,coronations,2483
1,needle,neƨölʚ,-2.7211971,,nocturnal,2483
2,desert,qēsērt,-0.8481354,False,questions,2483
3,identifies,idȇntifiɞs,2.444262,,identifications,2483
4,recognize,cecognizĕ,1.6251131,,recognitions,2483
0,knight,Ǩnight,4.0074325,,night,2484
1,disputes,điᶊpuțèß,0.9349736,,puppy,2484
2,advertisement,áցᏙⲶrtisemⲶn±,-0.5012231,True,artist,2484
3,televisions,tȇƚe㏞isǐońs,0.40652388,,teacher,2484
4,machinery,mϴchinery,2.0201223,False,machinery,2484
0,flip,㎌lip,-1.8256017,,lip,2485
1,provide,proᵥiȡe,1.9168861,,prove,2485
2,ferry,㎌eɼry,0.0040840902,,very,2485
3,nearby,neԍrbӸ,-2.4479916,,nervous,2485
4,sublime,subliₘe,2.748551,,subtle,2485
0,reprints,Իẹprįnṭṣ,4.350099,True,print,2486
1,host,Իöͽt,-0.16431966,,pot,2486
2,bold,boľď,3.5030086,True,bolt,2486
3,sims,♋ims,2.9342113,False,limbs,2486
4,namibia,nǝmiնia,0.5627039,True,animals,2486
0,drama,նramæ,-1.1075763,False,ram,2487
1,wood,woop,-0.27901354,False,up,2487
2,navigator,navigätor,4.076961,,navigator,2487
3,continues,Ꮭ⩂nt⍸nƜᰀs,-1.2870301,True,sunset,2487
4,taxation,taxatΙon,2.9612293,,taxation,2487
0,trustee,tŕūsₜeȇ,1.8304827,,trousseau,2488
1,suggest,ṩųgǵëṩț,2.5396283,True,language,2488
2,provided,prøviđed,2.316871,,provided,2488
3,lounge,loúnge,2.5589015,,lounge,2488
4,laugh,ɭaưgʱ,0.35222936,,laughter,2488
0,continually,coṇţinᥕąƖlý,2.433227,True,continuity,2489
1,affiliate,affiliɐte,4.45115,,affiliation,2489
2,shine,shîne,3.5147095,True,shine,2489
3,lynn,lynn,4.610508,,lynne,2489
4,operate,operatǝ,1.8235624,,operator,2489
0,penguin,be♄gᥧi♄,-2.795015,False,beautiful,2490
1,economies,ecońomiés,2.8878355,,economics,2490
2,portsmouth,pօrtsmouth,4.72906,True,Portsmouth,2490
3,bacon,bმcoղ,1.7711318,True,Buchanan,2490
4,traffic,ϊrafǀic,-0.71941185,,graphic,2490
0,shipment,shϫրmaրǳ,-1.1132373,,smart,2491
1,mating,matiñg,3.2262764,,morning,2491
2,auction,аuçtīōn,1.9279242,,action,2491
3,provinces,proᴠÏnᏣes,1.70993,True,progress,2491
4,determine,ᤚ⫕┤⫕༩∏iמ⫕,-3.1128705,False,information,2491
0,signatures,ℰΪgⲙՏ⸠ureℰ,-1.6568842,False,guitar,2492
1,poverty,ᶈovḛᶯty,0.08312912,True,devoted,2492
2,islamic,ɫslămչc,0.042806193,,silent,2492
3,gamecube,gamécu℔ĕ,0.042123526,,computer,2492
4,trained,țraiⁿed,1.827696,,tried,2492
0,programmer,ₚɽogŗammer,2.1179564,,hammer,2493
1,computation,cǿᴍᵽutation,-0.96358395,,education,2493
2,improving,ƚmç¤ɔѨing,-2.5026898,,engineering,2493
3,spank,ɜpՑnk,-1.9633536,False,ink,2493
4,oklahoma,ߐₖlåhǒma,1.4309714,,homeland,2493
0,revenue,ȓevċȵuè,0.5810175,,evolution,2494
1,pornographic,poբɳՕgԻāpᛷiC,-1.0313475,,population,2494
2,anthony,antₕony,0.47321355,,antonym,2494
3,void,voіđ,4.496277,,voice,2494
4,brain,οraīn,0.0075172405,,orange,2494
0,mustang,muɐtaʀΚ,1.0906568,,mutant,2495
1,caribbean,cãґiիիεaῃ,-2.4764051,True,cognitive,2495
2,length,ìenӄtԻ,-0.87568945,,intense,2495
3,municipality,mqnƚcƚpalƚtŋ,0.69811976,False,magnificent,2495
4,travelling,țra㏞ĕllìnℊ,-0.8787904,,tranquil,2495
0,count,count,4.72413,,count,2496
1,oklahoma,ǫₖlahoma,0.5397029,,Oklahoma,2496
2,learned,ӏearԦed,0.9921501,,yearned,2496
3,instruction,instruction,4.773252,True,instruction,2496
4,opening,opeἠing,1.3959527,True,opening,2496
0,mask,maſk,1.5816739,,mask,2497
1,phrases,pпȵasĕs,-0.5923216,False,papers,2497
2,reprints,ԻẹρԻįηtṣ,3.9084716,False,heritage,2497
3,dawn,dawn,4.970232,True,dawn,2497
4,analyses,anaɭyₛࠜs,1.2819561,,annoyance,2497
0,stack,sԢэck,-1.4593074,,back,2498
1,ending,eñdiƞg,2.136499,,ending,2498
2,steps,stȅps,1.7587699,,steps,2498
3,washing,waShӏɳℰ,-0.10230761,False,water,2498
4,nobody,nԛbodฎ,-2.077803,False,body,2498
0,reasons,ɼeasons,4.8369513,False,seasons,2499
1,publisher,publishϲr,4.273483,,publisher,2499
2,nitrogen,nitroǵeɦ,2.2253628,,nitroglycerin,2499
3,oops,òops,0.9520605,,oops,2499
4,clone,ℂlоŉe,1.9832441,,slow,2499
0,nail,ñail,3.2728796,,nail,2501
1,market,Ոark⊇₶,0.10391855,False,dark,2501
2,blank,bˡǎⁿk,-1.0255141,,back,2501
3,data,ϋata,-1.0824864,,date,2501
4,jones,ǰones,3.7928004,,jones,2501
0,manufacturing,manufaCtuႰinξ,1.097944,True,manufacture,2502
1,violent,viᲂlent,4.460907,,violent,2502
2,communicate,oommunicatє,1.4348576,,communicate,2502
3,contamination,ccnƫđmiɾǟtioŕ,2.1758525,,computer,2502
4,manufacturing,mɐnùfaℂturiñǧ,1.8539338,,manufacturing,2502
0,bangkok,ᴃanǥḳoₖ,-0.5748236,,analysis,2503
1,authorized,ƏĲthorḻẓʙđ,-1.8184161,True,ethics,2503
2,insight,ỉnsigbt,1.5439155,False,insight,2503
3,physiology,physƚoloMy,0.852549,,psychology,2503
4,install,insճэll,-0.6404485,,intelligence,2503
0,sleep,sleȅp,1.9473681,,sleep,2504
1,treated,˕Ԧϵated,-0.42130828,,elevated,2504
2,barbados,οarbados,2.368523,False,barbados,2504
3,freeze,ǂreаƾϵ,0.70896447,,creative,2504
