,clean,perturbed,legibility_score,legible,predicted,batch
3,threatened,th(reat{e_ned,0.59957093,,thought,6273
4,critics,citicrs,5.051629,,citizens,6273
0,interim,Intermi,,,interim,6274
1,headquarters,headqwoarters,,,headquarters,6274
2,nitrogen,Nitrogen,2.052627,,nitrogen,6274
3,batman,baŧman,4.800116,,bamboo,6274
4,manufacturers,maᲁᵤ├acⰀᵤᵣeᵣs,-0.5959219,False,machines,6274
0,immigrants,":i\mmi+g-r&an%t""s",-0.3830522,,immigrants,6275
1,meta,Metta,-0.14121862,,metta,6275
2,signatures,signaturese,,,signatures,6275
3,addition,additionr,,,additions,6275
4,concern,conncerrn,,,connections,6275
0,scared,ӛόɞґed,-2.9305422,,organized,6276
1,guild,guild,4.911141,,guild,6276
2,bang,bahing,0.59175277,,bathing,6276
3,printed,prinťed,4.3888645,,printed,6276
4,observation,OBSERVATION,-2.0931056,,observation,6276
0,claire,ƈlaiɾĕ,1.9720321,,slayer,6277
1,jenny,ƴennӇ,0.58266,False,winner,6277
2,biography,byography,,,biography,6277
3,currencies,curϧɵnciea,-0.22427475,,currency,6277
4,buying,beuying,,,buying,6277
0,mating,meting,,,meeting,6278
1,secure,secure,4.926518,True,secure,6278
2,desert,deₛert,2.0580816,,desert,6278
3,yoga,yogu,,,yogurt,6278
4,antiques,agntiques,,,antiques,6278
0,sailing,sailingedc,,,sailing,6279
1,ordinance,oŉoınɢñcë,-1.4744933,,onion,6279
2,donate,d^o~nate,0.88993037,,donate,6279
3,indicator,iຖ₫iⅭaჶсr,-0.5176307,True,identity,6279
4,easy,eadsy,,,easy,6279
0,addresses,adresess,4.888469,,address,6280
1,viewpicture,viewpicture,3.735208,,view picture,6280
2,collector,cὁilěotὁr,0.3115321,False,color,6280
3,acute,acuted,,,acute,6280
4,trials,Ͱrḻals,2.1359494,True,urinals,6280
0,anybody,ånȳbody,3.4049594,,energy,6281
1,logical,logifak,1.637302,,logical,6281
2,queens,queengs,,,queens,6281
3,exams,emaxs,4.639024,,maximum,6281
4,travelling,trovelling,,,traveling,6281
0,encryption,en&cr\y$pt:ion,-0.9502989,,encryption,6282
1,atomic,atomeic,,,atomic,6282
2,instruments,inntsemurts,4.858258,,inseminate,6282
3,finder,rinder,4.9092073,,render,6282
4,branches,ϧranȯhes,-0.8372204,,granite,6282
0,drama,նramæ,-1.1075763,False,ram,6283
1,islands,Islamdoes,0.88411653,,Islam,6283
2,cognitive,cognitave,4.359297,,cognitive,6283
3,gothic,Godec,-2.2299669,,God,6283
4,surprise,ᷤùrpriśĕ,0.9311166,,Shakespeare,6283
0,frame,frameve,,,frame,6284
1,costs,co/sts,-0.0019841525,,coast,6284
2,approximately,arixetlpaompy,4.3231196,,artificial,6284
3,gateway,GATEWAY,-2.9124122,,gateway,6284
4,transsexual,trannsexual,4.8587904,,transgender,6284
0,macro,macro,4.904619,,macroeconomics,6285
1,rubber,Rubber,2.3883998,,rubber,6285
2,dial,deial,,,deal,6285
3,katrina,katriɦa,2.3409748,,katrina,6285
4,sake,ake,4.8393946,,rake,6285
0,husband,HUSBUND,-2.50312,,husband,6286
1,electronics,elȅcʥrcnicϩ,0.09344355,,electronic,6286
2,sulfide,Sulfide,4.682895,,sulfur,6286
3,lounge,lounqued,,,lonely,6286
4,driven,drriven,,,driven,6286
0,wellington,wellingteun,,,wellness,6287
1,hungarian,hungaroab,0.68715256,,hungarian,6287
2,reasonably,easonably,4.3957314,,reasonably,6287
3,comparing,cumparin,,,comparison,6287
4,cute,ckute,,,cute,6287
0,guidance,GUIDANCE,-2.8055043,,guidance,6288
1,delegation,delogation,,,delegation,6288
2,upset,upste,,,upstage,6288
3,liable,ìⅰэҏle,-2.3934739,False,elephant,6288
4,donate,ȯoṃat⋴,-1.3185495,,omnipotent,6288
0,influences,influenceurs,4.2997622,,influencers,6289
1,chen,",c,hen",0.7779369,,once,6289
2,drop,droppe,,,drop,6289
3,clichés,clichés,4.455509,,cliches,6289
4,promise,ppromise,,,promise,6289
0,ambassador,ambassador,5.034848,,ambassador,6290
1,organisation,organ9sagion,1.5931039,,organization,6290
2,market,marketa,,,market,6290
3,limousines,ıiѫoüsineè,-1.4691128,,information,6290
4,watch,watchf,,,watch,6290
0,broker,Եґoԟer,1.4007257,,garden,6291
1,evening,vening,4.90291,,evening,6291
2,dōjin,dōjln,0.4981472,,donkey,6291
3,berkeley,birquelylyt,,,bicycle,6291
4,published,ppeoblished,,,published,6291
0,solar,solaƿ,-0.32156292,False,solar,6292
1,gzip,g⒵ip,-0.72778606,,grip,6292
2,then,then,4.827311,,than,6292
3,attending,Attending,2.3516252,,attend,6292
4,annotation,anґotƨtion,1.4980128,,information,6292
0,sure,surd,2.4168031,,sour,6293
1,limited,limite,4.544946,,limit,6293
2,violent,violents,,,violent,6293
3,gravity,grifty,2.182702,,gritty,6293
4,medicine,mёdicinё,3.6339743,True,medicine,6293
0,techniques,techniqΰօs,0.8953431,True,techniques,6294
1,loan,lonn,4.6271596,,lonely,6294
2,controversial,craosreitovnl,3.576656,,creativity,6294
3,advertisement,agdverrttisement,,,aggressiveness,6294
4,dedicated,dedecateed,,,dedicated,6294
0,most,most,,,most,6295
1,trained,traned,,,trained,6295
2,slave,ʚlằvӗ,-1.4580549,False,love,6295
3,framework,framework,4.7936,,framework,6295
4,plumbing,plubing,3.695335,,plumbing,6295
0,annotation,annօṫaṫiօn,4.635995,True,anniversary,6296
1,principles,ppreenciples,,,principles,6296
2,privacy,pryvecy,,,privacy,6296
3,having,having,4.8522696,True,having,6296
4,asthma,astuja,-1.658683,,astrology,6296
0,supreme,suŋṝė⋒ė,-0.6712185,False,sunset,6297
1,guidance,gydance,,,gypsy,6297
2,interim,iirentm,4.7941155,,international,6297
3,combines,combbins,,,combination,6297
4,hazard,nazand,1.1867094,,nuclear,6297
0,zinc,zinc,4.318856,,zinc,6298
1,lexington,Lexington,2.6458395,,Lexington,6298
2,addresses,âddresßes,0.7510539,,addresses,6298
3,advertisement,aԀʫʚrtisëment,1.3830512,,artisement,6298
4,mystery,mystēry,3.9911427,,mystery,6298
0,integrating,inͭegɾatiⁿğ,0.82378155,,integrate,6299
1,lightweight,Lightweight,2.3218338,,lightweight,6299
2,step,stauppp,-0.96625185,,stop,6299
3,const,coⁿst,1.1766244,,cost,6299
4,counted,cunted,3.741473,,cut,6299
0,perfume,perbene,0.52681434,,performance,6300
1,cinéma,cinĕma,2.5101209,,cinema,6300
2,aids,auds,-0.79049826,,audience,6300
3,associations,associati9nz,2.0535645,,association,6300
4,valentine,val{entin[e,1.7208048,,valentine,6300
0,viewer,vièwȇr,2.3774037,,view,6301
1,roughly,röuℊₕʟy,-1.8075985,,roughly,6301
2,planes,planes,4.946509,True,planes,6301
3,composite,composiʅe,3.150967,,composite,6301
4,portsmouth,"""por""t^smouth",1.6344233,,mouth,6301
0,mask,mask,4.810296,,mask,6302
1,slightly,Slighthly,3.6990626,,slightly,6302
2,michigan,MICHICAN,-2.0953329,,Michigan,6302
3,tenant,tenanet,,,tenant,6302
4,egyptian,egyρtîan,2.6591585,,Egyptian,6302
0,watched,wàₜcħed,0.91330385,,watched,6303
1,associate,associate,4.4466524,True,associate,6303
2,scotia,sc*ot?ia,-1.6928608,,Scotland,6303
3,wear,weare,,,wear,6303
4,knock,ₖnock,2.8581936,,knock,6303
0,burton,burdan,4.6277795,,burden,6304
1,limitation,limℑtaₜion,0.92919326,,limitation,6304
2,guitar,guitarr,4.7644334,,guitar,6304
3,utilization,ewtilizatiin,,,utilization,6304
4,click,clike,,,click,6304
0,podcast,ҏodċasƫ,1.1719806,,boxcar,6305
1,essex,essex,4.477875,,essex,6305
2,draws,DRAWS,-2.720546,,draws,6305
3,publicly,plbluicy,3.5258348,,plastic,6305
4,flavor,Flavour,1.3468374,,flavor,6305
0,fujitsu,Fukkatsu,0.919877,,Katsu,6306
1,networking,ŗẽᶂwʗηkin∈,-0.55469567,False,Greek,6306
2,directions,direkcions,,,Directions,6306
3,murder,mȧǹder,0.77841735,,Manager,6306
4,diagnostic,diagŉośtᶅc,1.9977696,True,Diagnostic,6306
0,delivery,del_ivery,4.266805,,delivery,6307
1,critics,criticsed,,,criticized,6307
2,protocols,protoօolᶊ,3.0215921,False,protocol,6307
3,anyway,Anhyway,-0.34038714,,anyway,6307
4,math,math,4.7737045,,math,6307
0,setting,settingl,,,settings,6308
1,killer,kiƚleĥ,0.9745318,,kilogram,6308
2,earrings,earings,4.0193715,,earrings,6308
3,leone,leமпe,-1.1355381,False,lemon,6308
4,unnecessary,uncessary,3.4833152,,unnecessary,6308
0,market,mаrket,4.825108,True,market,6309
1,graphics,grapics,4.8385224,,graphics,6309
2,indicator,indicateur,1.7635483,,indicator,6309
3,futures,futures,4.9254336,,future,6309
4,only,Onley,2.0519617,,only,6309
0,principles,pɍincɪp℔eš,-0.080464885,,pinch,6310
1,clay,cly,4.5845766,,clay,6310
2,flooring,fÎooring,3.1486442,,floor,6310
3,oops,oop,1.7165031,,pool,6310
4,peripherals,peripheraʟₛ,2.0223603,,peripheral,6310
0,legislation,lagisletien,,,language,6311
1,tanzania,tanzania,3.5079532,True,Tanzania,6311
2,guitar,gu1tar,3.660566,,guitar,6311
3,bang,bnag,4.602541,,banana,6311
4,enterprises,eneterprysis,,,entrepreneurship,6311
0,topics,to>pi_c#s,-1.2873993,,topics,6312
1,kept,keppedd,,,kept,6312
2,howto,Whoto,,,who,6312
3,novels,novԑlɛ,3.4484007,,november,6312
4,nobody,nbodoy,4.5948215,,nobody,6312
0,interim,entermy,,,enter,6313
1,represent,'r}ep<r)e:se#n;t,-1.2202863,,represent,6313
2,geology,geology,4.3659654,,geology,6313
3,hazard,HAAARD,-3.0367122,,hard,6313
4,niche,nícƞē,0.43917003,,nice,6313
0,scheduled,schedulewed,2.452774,,schedule,6314
1,acre,acre,4.956603,True,acre,6314
2,score,Score,3.9736028,,score,6314
3,senior,synior,,,senior,6314
4,neither,neithere,,,neither,6314
0,scripting,scripting,4.9208717,,scripting,6315
1,suggested,suggested,,,suggested,6315
2,heating,heating'st,,,heating,6315
3,impact,imпact,1.6722171,False,impact,6315
4,surveys,surveys,4.64825,,surveys,6315
0,explanation,explainunnesse,,,unnecessary,6316
1,senior,seniorr,,,senior,6316
2,blues,blues,4.6676245,,blue,6316
3,treating,tre+ating,4.148087,,treating,6316
4,player,pfayer,3.516697,,payer,6316
0,publication,publiceducation,3.103076,,public education,6317
1,revenue,ħevenũe,0.92855674,,heaven,6317
2,clear,cleer,4.7817745,,clear,6317
3,samba,saɱba,4.731859,,sabbatical,6317
4,phillips,phillipes,,,Philippines,6317
0,healing,HEALNG,-2.9453514,,healthy,6318
1,urls,urlS,4.5031877,,urls,6318
2,cells,Celiacs,-0.35756192,,celiac,6318
3,vacations,vacationn'sl,,,vacationals,6318
4,framework,forremwak,4.756666,,forgetful,6318
0,risk,riskeds,,,risked,6319
1,chassis,c-has~s'is,1.2163066,,has,6319
2,facilitate,fiitctlaae,4.4792595,,fitted,6319
3,hear,ₕeär,-1.0491228,,ear,6319
4,frequencies,frequendied,3.043757,,frequently,6319
0,proc,PRoC,-1.7510657,,problem,6320
1,beverage,beerage,3.544284,,beverage,6320
2,settle,sttele,4.5871086,,telephone,6320
3,priority,Prerty,0.19780087,,pretty,6320
4,pollution,ppollutioun,,,pollution,6320
0,timer,Pitherma,,,Paris,6321
1,mate,mate',,,mate,6321
2,setting,ɔeƪting,-0.2714753,,outing,6321
3,destiny,ḃeŞtΙny,0.48310965,True,nostalgia,6321
4,attaché,attaché,4.6960125,,attache,6321
0,delegation,ᵭelegåtion,1.876595,,education,6322
1,growing,groing,4.666101,,growing,6322
2,acute,ac7ge,-1.1914464,,age,6322
3,distant,dictent,1.6729273,,different,6322
4,reproductive,reproductjvf,3.3470912,,reproductive,6322
0,introduced,introduceɞ,2.4449687,,introduce,6323
1,modular,modalare,,,modality,6323
2,retention,rednation,2.4836671,,nation,6323
3,settle,seattle,,,seattle,6323
4,year,yeer,4.346824,,year,6323
0,explanation,explanaton,2.5378954,,explanation,6324
1,python,pthon,3.639818,,phone,6324
2,acute,acut,5.001291,,acute,6324
3,turbo,ſurbo,0.6835193,False,super,6324
4,rough,Rouch,0.26063696,,rough,6324
0,represent,rɵpгeseяt,1.2102716,,represent,6325
1,python,pytheon,,,Python,6325
2,derived,deraived,,,derived,6325
3,welfare,werfare,4.906752,,warfare,6325
4,athletes,Ḃ≮ħ⎫θ≮θs,-2.7278833,False,computers,6325
0,stayed,sstayed,,,stayed,6326
1,boston,℔osₜòn,-0.8564294,,knowledge,6326
2,usgs,uɜgs,0.8176384,,ugly,6326
3,tender,"$t""en|der",0.014517568,,under,6326
4,responses,ŗesponsèš,2.5773764,,responsibility,6326
0,global,lobal,2.2491314,,global,6327
1,tackle,tacke,4.9130454,,tack,6327
2,banned,bǡnnĕd,2.9132397,,bound,6327
3,delegation,re.egari0n,1.0591837,,regeneration,6327
4,isbn,isn,3.9362092,,is,6327
0,possessing,дoвɔөɛsinĝ,-2.5474827,,dozens,6328
1,somewhat,sōmewhвt,1.044905,,somewhat,6328
2,ought,Ouest,-0.3197211,,west,6328
3,sailing,Sailing,4.190882,,sailing,6328
4,update,upӓaʈe,2.7185059,,upset,6328
0,unique,uiuqne,3.808886,,unique,6329
1,secure,securite,1.5586067,,security,6329
2,contained,conttaind,,,contained,6329
3,lexington,lex⅃mgton,2.0857594,False,examination,6329
4,pistons,Pistons,0.57266915,,pistons,6329
0,best,bestt,4.593371,,best,6330
1,circle,clrcie,4.7613826,,clear,6330
2,controversial,coɳₜroversial,2.240315,,controversial,6330
3,london,Ralnand',,,Randall,6330
4,tutorial,tutoriall,,,tutorial,6330
0,hood,hoodn,,,hood,6331
1,delegation,DELEGATION,-2.0500944,,delegation,6331
2,scan,scan,4.910986,True,scan,6331
3,determine,determin,4.8626103,,determination,6331
4,graham,grahem,3.5036538,,grammar,6331
0,allied,alliededs,,,allied,6332
1,teeth,teath',,,teeth,6332
2,environmental,enɃirormɛnͱaǻ,-0.78089255,,environment,6332
3,signature,signature,4.9831114,,signature,6332
4,slides,sields,4.294827,,fields,6332
0,manuals,manusls,4.9009657,,manuals,6333
1,speak,speak',,,speak,6333
2,appraisal,appraisal',,,appraisal,6333
3,gravity,GRAVITY,-2.151659,,gravity,6333
4,situations,sistuations,4.6459255,,situations,6333
0,periodic,periotic,4.7291446,,periotic,6334
1,annotation,annattation,,,annattation,6334
2,headlines,HeadlineSays,2.402918,,HeadlineSays,6334
3,lights,ՎᎥgЊ╃s,-2.4095635,False,Armenian,6334
4,suggest,suggestd,,,suggested,6334
0,only,only,,,one,6335
1,fujitsu,fujits,4.6766334,,fujitsu,6335
2,sacramento,sǡcrameⁿtø,1.3275553,,scramble,6335
3,opening,ӨpenῚng,0.3853199,False,opening,6335
4,attaché,attacé,3.7584012,,attack,6335
0,moscow,moοcɔɰ,0.74337876,,moon,6336
1,speak,spaak,4.499981,,space,6336
2,wood,wOZd,0.28696656,,wood,6336
3,ones,oneᵴ,4.251652,,one,6336
4,signatures,sÏgറatureⵒ,-0.7031077,True,signature,6336
0,clear,clar,4.907608,,clear,6337
1,idea,igedah,,,gadget,6337
2,toned,tohex,0.9049978,,hex,6337
3,desert,deesert,,,desert,6337
4,shelf,shelf,4.312754,True,shelf,6337
0,jersey,Jerkey,1.4214152,,jerky,6338
1,appeals,apeals,4.9336104,,appeals,6338
2,london,London,1.4987781,,London,6338
3,ebook,dbook,3.2001567,,book,6338
4,televisions,tveoiiesnls,3.9833946,,twenty-one,6338
0,prompt,pro!mpt,0.55697596,,prompt,6339
1,marie,marīe,2.5136535,,marie,6339
2,night,knightz,,,knights,6339
3,operated,oaeetprd,1.745543,,product,6339
4,assets,asseats,,,seats,6339
0,artificial,Aritifical,2.5998948,,Artificial,6340
1,easy,eassy,4.645573,,Easy,6340
2,contrast,-c&o!n-trast,-1.5795375,,Contrast,6340
3,scanners,scanⁿeɾs,3.280654,,Scanners,6340
4,steps,stȅps,1.7587699,,Steps,6340
0,movie,mmovie,,,movie,6341
1,possibilities,possiblities,2.0618217,,possibilities,6341
2,full,FUUULLL,-1.5388949,,full,6341
3,surprised,supprised,4.4813623,,surprised,6341
4,tribes,triebes,,,tribes,6341
0,venues,enues,4.752303,,news,6342
1,price,preyce,,,price,6342
2,composite,campposite,,,campfire,6342
3,matter,mayter,3.0013025,,master,6342
4,warrior,warriwer,,,warrior,6342
0,slightly,sslightly,,,slightly,6343
1,header,heɵder,3.3315895,True,heavier,6343
2,seasonal,ӟēasoὴʚl,-1.2336993,True,serialized,6343
3,generic,genɛrić,3.8028736,,generic,6343
4,wishes,ẇiṡhėṡ,4.0706844,True,highlight,6343
0,leads,ldeas,4.2380443,,ideas,6344
1,identifies,idenitifies,4.7964764,,identifies,6344
2,hostel,h}o]s}t|e>l,-1.589269,,houses,6344
3,generic,generic,4.882796,,generic,6344
4,florist,flsorit,4.832166,,flower,6344
0,most,MoST,-1.4125569,,most,6345
1,agent,aghentd,,,agent,6345
2,develops,javelop's,,,javelin,6345
3,evans,ℇӼЅnş,-0.9872057,False,sunshine,6345
4,serve,Serve,3.4712648,,serve,6345
0,healing,hiling,,,hilling,6346
1,fairy,Farey,0.8236665,,farey,6346
2,neither,nèithèr,1.6792107,True,neither,6346
3,irrigation,irigation,4.8722463,,irigation,6346
4,scales,sвɢlēs,-2.2115452,,slaves,6346
0,assurance,assЬrǟвɔe,-2.3262823,,assistant,6347
1,satellite,satelᶫite,1.8794783,,satellite,6347
2,indexes,inedexces,,,indexes,6347
3,attaché,attaqué,-1.1791004,,attack,6347
4,work,ԝork,4.7220736,True,work,6347
0,surrey,ssurrey,,,surrey,6348
1,climbing,ℂłimbinʛ,-0.10946636,,limbic,6348
2,estimate,estimatevel,,,estimable,6348
3,efficient,effacent,3.718091,,efficient,6348
4,uzbekistan,uzbbecisstan,,,unconsciousness,6348
0,males,malės,3.6423717,False,males,6349
1,understand,understan,4.1871643,,understand,6349
2,gzip,gziₚ,-1.0869242,,gaze,6349
3,enables,enabḽes,3.5854752,,enable,6349
4,attacks,attaks,5.001246,,attacks,6349
0,trailers,trailers,5.0724177,,trailers,6350
1,uganda,uganďa,4.4191747,,Uganda,6350
2,buying,cuyiґǵ,-0.09647899,,Cuyahoga,6350
3,neither,neether,,,Netherlands,6350
4,sofa,soifua,-2.117455,,Sofia,6350
0,science,cience,4.80578,,science,6351
1,clarke,clarke,4.9894695,True,clark,6351
2,pushed,pussyed,3.399908,,puzzled,6351
3,matrix,matrics,,,mathematics,6351
4,spank,spmk,3.226505,,smoke,6351
0,bikes,bikec,3.2680788,,bike,6352
1,teeth,tteeth,,,teeth,6352
2,worth,worth',,,worth,6352
3,partial,parshal,,,parsley,6352
4,geology,geṒlȯgȳ,0.4892863,,geology,6352
0,amenities,amantities,,,amenities,6353
1,emerald,emeralledp,,,emerald,6353
2,firewire,f9rewire,2.525251,,firewire,6353
3,threshold,threshould,2.883667,,threshold,6353
4,titled,Titled,2.1124425,,titled,6353
0,papua,Pappa,1.5853953,,Papa,6354
1,modular,mօduձăԦ,-1.3209839,,Monday,6354
2,facilitate,ftcliiatae,4.272166,,frequently,6354
3,scared,scarred,,,scarred,6354
4,wednesday,wendesday,4.647704,,Wednesday,6354
0,dated,Dated,1.3296103,,date,6355
1,vector,vectores,,,vectors,6355
2,hotmail,homemail,3.1788726,,home email,6355
3,swiss,sʍչɘο,-2.9190037,,,6355
4,fruits,frȢits,1.8240374,,,6355
0,certain,certiain,4.872722,,certaint,6356
1,clear,clir,,,clear,6356
2,bacon,bakon,2.9939382,,backbone,6356
3,then,then,,,than,6356
4,gamecube,gamecũbe,2.9215539,,gamecube,6356
0,salaries,saireals,5.0422974,,squirrels,6357
1,headquarters,headquawrturs,,,headquarters,6357
2,keyword,keÿwɵħȧ,-0.73623145,,keywords,6357
3,reason,reason,4.912616,True,reasons,6357
4,input,inpuot,,,input,6357
0,wordpress,պoṝdpṝesᵴ,2.6934159,True,potatoes,6358
1,bytes,bytes,4.7135878,True,byte,6358
2,murray,ϖuŕray,-0.41828415,,uray,6358
3,rich,riℂh,2.1374755,,rich,6358
4,formula,fformulla,,,formula,6358
0,programmers,pdogrammerw,0.31596485,,programmer,6359
1,header,ueader,0.727483,,leader,6359
2,host,hoGot,-1.5404103,,got,6359
3,quantity,quantité,,,quantity,6359
4,plane,ₚᶅᵄne,-1.5502129,,energy,6359
0,austin,aucetin,,,acetin,6360
1,chargé,Chargé,2.6273613,,charged,6360
2,extent,Kestont,,,keystone,6360
3,drop,đřop,2.7985766,,drop,6360
4,associate,aictossae,3.9944665,,actossae,6360
0,vacations,vcianatos,4.8173313,,violations,6361
1,mouse,moosew,,,mooze,6361
2,penalties,penalitys,4.37362,,penalties,6361
3,peoples,peoplɵs,2.6650674,,people,6361
4,mortgage,morgadge,,,morgue,6361
0,recreation,reeѓeătioο,0.07647623,,reaction,6362
1,secure,sʉburс,-1.3666815,,surse,6362
2,thoroughly,thouroughly,4.300692,,thoroughly,6362
3,jenny,jėnhy,1.298205,,jolly,6362
4,trials,ₜrìals,1.046879,,rials,6362
0,rough,regh,,,reach,6363
1,mail,mailedt,,,mailed,6363
2,desert,dissert,,,dissertation,6363
3,hayes,?h]a]y[es,-1.5829735,,hayes,6363
4,army,amy,4.7684827,,Amy,6363
0,publication,publicàₜiòn,1.6052123,,publication,6364
1,porsche,poŗscẖe,3.7655072,,possession,6364
2,protective,protectivel,,,protective,6364
3,servicemen,seŗᏙiᴄᏼᥟeƞ,1.264038,,migration,6364
4,known,kƞoẁn,1.8295944,,knowledge,6364
0,psychiatry,@psychiatry,2.2550833,,psychiatry,6365
1,entrepreneur,entrepreneur,4.898527,,entrepreneur,6365
2,leads,lɘaԛs,-2.4457772,False,laws,6365
3,best,BESTTT,-2.3012424,,best,6365
4,suspected,suspectrd,3.8370373,,suspected,6365
0,remind,reminde,5.056745,,remind,6366
1,maintaining,maintaintin,,,maintaining,6366
2,equipment,equipmentd,,,equipment,6366
3,attached,ATTACHED,-2.7607768,,attached,6366
4,informative,ienformmattive,,,informative,6366
0,guide,gueuide,,,guide,6367
1,wool,wooƚ,3.3207443,,woo,6367
2,limited,Limited,2.2304485,,limited,6367
3,fruits,fȑuiᴛs,2.055721,,fought,6367
4,finder,findear,,,find,6367
0,chamber,ċhamυer,2.0100589,,camouflage,6368
1,medical,meȧicaї,2.897969,,magical,6368
2,medical,medicåʟ,2.1850502,,medical,6368
3,girlfriend,g?irlfr=i-end,1.7725501,,girlfriend,6368
4,develops,dèvេløpₛ,-1.8561902,,development,6368
0,oops,ooₚs,-1.7495109,,shoes,6369
1,obvious,obvius,3.6662436,,obvious,6369
2,clothing,clothinhg,4.631718,,clothing,6369
3,phillips,PHILIPS,-1.501043,,Philips,6369
4,unconventional,unconvɛbtional,4.7788715,,unconventional,6369
0,miracle,MIRACLE,-2.655378,,miracle,6370
1,population,population,4.833691,True,population,6370
2,coding,codingn,,,coding,6370
3,package,packas,,,package,6370
4,stick,scitk,4.297231,,skit,6370
0,periodic,pƽrϫźdic,-1.2699157,,purpose,6371
1,consequences,conequenes,3.8655727,,consequences,6371
2,possessing,ₚòsséssing,0.116308846,,possessing,6371
3,lexington,lexingtehn,,,exchanging,6371
4,purpose,PURPOSE,-2.201973,,purpose,6371
0,claire,cĺaire,4.3638873,False,care,6372
1,consist,considt,4.6593757,,consider,6372
2,primary,primarɡ,3.0937574,,principal,6372
3,intervals,interraves,,,interruptions,6372
4,ending,enđing,3.7696126,,ending,6372
