,clean,perturbed,legibility_score,legible,predicted,batch
0,buttons,ƌႱțțoɿ⊴,-2.05074,False,basket,1886
1,rising,rḻsing,1.8875018,False,ringing,1886
2,treated,treຣtɞd,1.7076986,False,tray,1886
3,ebook,e℔ook,-0.75735307,,cook,1886
4,headlines,heađ℔inɝs,-0.75553954,,hearing,1886
0,packed,packєᶁ,4.5719275,True,pacchetto,1887
1,pichunter,piĉhuՒtɵr,2.3098946,,piccolo,1887
2,wanting,wanȶiɦg,2.2262971,,wani,1887
3,disabilities,diӟabľ1itiee,0.93723947,,dibó,1887
4,males,mâӏʙӛ,-2.3484926,,mami,1887
0,exterior,exƫĕrioɾ,3.040923,,excitement,1888
1,rising,rising,4.750107,True,ascend,1888
2,losses,ɭoßses,0.00035891635,,obscene,1888
3,superb,ɢuէéńż,-3.2355702,,ugly,1888
4,sound,sṉund,2.4400647,False,sound,1888
0,venezuela,ᴠeneżùela,1.6140238,,venezuela,1889
1,economies,economiês,3.2583807,False,economics,1889
2,sides,ᶊideᶊ,4.224659,False,idiots,1889
3,relations,celatiƽϲs,1.2025062,,celebrities,1889
4,wiltshire,wiltshǐɼe,3.1359856,,witch,1889
0,established,establishēd,4.360796,,established,1890
1,cisco,cisco,4.898865,,cisco,1890
2,respiratory,rɵspira☦ory,0.9589487,False,repertoire,1890
3,silk,sī℔ₖ,-1.4188241,,sip,1890
4,illustrated,illustråͭêd,3.1834948,,illustrated,1890
0,assistance,assistance,4.971844,True,assistance,1891
1,corresponding,corᏺesponding,2.043277,False,corresponding,1891
2,starts,starts,5.075011,,start,1891
3,pushed,puşħĕd,2.809006,,pushed,1891
4,suggested,sʊқgԑʛted,0.41337246,,sighed,1891
0,scholarship,schólarshįǾ,1.1504583,,scholastic,1892
1,adams,adámˢ,0.669392,,adam,1892
2,servicemen,sɵrviceʍӫn,2.208261,,service,1892
3,algorithms,aƖgorÌţո⺵s,0.097518116,False,agoraphobia,1892
4,lynn,ï໘bb,-3.200826,False,ibuprofen,1892
0,playing,ploNīng,-0.8059272,,learning,1893
1,abandoned,aḩandonϱd,4.6887283,True,abandoned,1893
2,intervals,intervals,5.0002117,True,interval,1893
3,qualify,quaỊi┼y,1.7531908,True,quail,1893
4,woods,woѻds,-0.052795094,True,worlds,1893
0,mystery,Жysteɾŷ,2.4020762,,Zytek,1894
1,plan,plaῃ,1.2914886,True,Platy,1894
2,unless,unļess,4.800666,,Unuseless,1894
3,alarm,alӭrm,0.44091913,,Alarm,1894
4,forward,ᶂo⒭wård,-0.045507297,,Overward,1894
0,controversial,ʗontrov⫔rʂiɐl,1.7576673,False,ontologist,1895
1,trustee,߅⚑uϩ߅⫅⫅,-1.0728563,False,octopus,1895
2,treating,fсeuting,0.44823962,,fetching,1895
3,immigrants,immigґabts,1.7894689,,immigrants,1895
4,cooked,coøₖed,-0.25419703,,coached,1895
0,nutritional,nutrℹ⨍ionaì,0.9899772,True,nutritional,1896
1,difficult,ḓĭfⱀĭcបІճ,-2.3860676,True,hierarchy,1896
2,sought,søųght,1.2972509,,sight,1896
3,davidson,dôԕƚasĉn,-0.73560196,,dozen,1896
4,designs,ƌesíĝns,4.0520315,,genes,1896
0,uganda,ύganda,2.675504,True,Uganda,1897
1,tanzania,tanzɑriâ,0.078424856,,Tanzania,1897
2,davis,Ԁavis,4.8439817,,Davis,1897
3,acre,acre,4.956603,,acre,1897
4,communicate,comᥟḸṟӀcӨtȢ,-2.0119622,False,Congo,1897
0,recognize,recogŉℑ⒵e,-0.27094352,,recognize,1898
1,viewpicture,viėաpictuŕe,2.6268332,,visualize,1898
2,designs,ueвíƶηs,-2.722724,,universe,1898
3,medical,medĬoal,-0.35385025,,medicine,1898
4,builders,ʙuilderȧ,0.41203555,,builder,1898
0,queens,pϋeeɦz,-1.711191,,pee,1899
1,helping,hͼlpiĥg,0.7693271,,help,1899
2,commonwealth,coᴍᴟonwealth,0.54974496,,country,1899
3,environmental,εῃᓸ⥙ґònmεῃߊãị,-2.1633253,False,excrement,1899
4,exposé,exᶈosé,1.886229,,excuse,1899
0,manufacturers,manūfactùrers,3.2946012,,manufacturers,1900
1,loose,lõosë,2.654068,,loosely,1900
2,dealers,ƌeǎlerɢ,0.77850825,,eagle,1900
3,known,kno®n,1.7063333,,knock,1900
4,serum,sѐrum,2.648183,,shore,1900
0,learn,leaŗņ,4.1745753,,lentil,1901
1,surrey,⫉urʳey,0.52574015,False,your,1901
2,diesel,dieʂel,4.3614388,True,dye,1901
3,applies,åpplieş,3.4710886,,apples,1901
4,nine,niņe,4.026243,,nice,1901
0,earrings,earrinģs,4.3393607,,erin,1902
1,lexington,ŀexiŉǧton,1.6661683,,exeter,1902
2,later,laţer,4.576347,,later,1902
3,dutch,đutcћ,1.5682203,True,octave,1902
4,existence,existence,4.9541492,True,existence,1902
0,stayed,stayed,4.63866,True,stayed,1903
1,urls,uᚴ⟘ᴣ,-1.4743224,False,us,1903
2,critics,cᖸįႴics,-0.4754047,True,cities,1903
3,jones,joneſ,0.7010356,,jones,1903
4,creations,όѓeatΪons,-0.23440693,,ocean,1903
0,jägers,jägeɾſ,1.1390395,,jaguar,1904
1,gothic,gothiɛ,1.9382594,,goethe,1904
2,colombia,оȯⱡo₥ḇǐẚ,-2.7320976,False,octopus,1904
3,directions,directiôñs,3.579511,,direction,1904
4,latex,ḽatex,3.8877373,,hatch,1904
0,undefined,υndⲉᶂinⲉd,3.7466974,True,undistinguishable,1905
1,form,Ƴórm,1.3688132,,orgasm,1905
2,aged,a↋ɛd,-1.7470433,False,ad,1905
3,requiring,ӷequirɬng,1.2097917,True,equircling,1905
4,privacy,ըrivaёy,-1.5981843,,very,1905
0,vérité,vèrité,4.2473683,,vérité,1906
1,oracle,oräcle,3.2462368,,oracle,1906
2,exams,exa໗ʂ,1.8292589,False,excuse me,1906
3,which,whızh,2.4112468,,whoosh,1906
4,chargers,charεers,3.405553,False,cheers,1906
0,yoga,ᥕôga,-1.5294986,False,goa,1907
1,hosting,hosᶵing,2.7222505,,showing,1907
2,humor,huԽor,-0.31671196,,hour,1907
3,isle,isìe,2.515884,,ice,1907
4,marie,mɔriė,-0.5991056,,more,1907
0,determine,detérǌłмé,-0.35061437,,detective,1908
1,nylon,ƞyĺon,3.1593182,,gyroscope,1908
2,environmental,enviՒonɱentâl,1.9691749,,envelope,1908
3,uganda,uganda,4.793753,True,Uganda,1908
4,default,ӟefault,1.0912175,,error,1908
0,tablet,tablet,4.813442,,tablet,1909
1,voluntary,vƽlunŧary,2.3482711,,vulcanary,1909
2,trees,ϯɾeʙs,-1.1180319,,vulcanary,1909
3,scholarship,вcɦolaɾsŉiǫ,-0.831783,,vulcanary,1909
4,guestbook,guesțbǿok,1.2203852,,vulcanary,1909
0,veterinary,VetẹԻįηȧԻy,2.3398752,True,vegetable,1910
1,usps,uspṧ,1.7641212,,upset,1910
2,prediction,preզiᏣtion,0.7639706,False,preposition,1910
3,portal,ɕcrƭȧl,-1.7858828,,crawl,1910
4,cells,celƚs,2.2871735,,cell,1910
0,launch,lãunĉh,3.2981102,,lunatic,1911
1,satisfactory,ȢʚtiɜԨactory,-0.44382384,,factory,1911
2,election,e1ecⱦiỏn,2.4604175,True,economics,1911
3,territories,terɾitøȑiés,2.3457208,,territories,1911
4,boutique,bӫutշqüe,-1.0112445,,butt,1911
0,networking,networkinℊ,2.6413743,,networked,1912
1,viking,viking,4.758965,True,viking,1912
2,euros,euro㎮,-0.76129365,,euro,1912
3,sentence,օєnίeϧcė,-2.5732443,,onion,1912
4,destroyed,ɗe㎮troyèd,0.32191595,,troyed,1912
0,predictions,prėdićԠíoŉǝ,-1.2053664,,predicament,1913
1,tabs,tabs,4.8142433,True,iranian,1913
2,israeli,isråɇlĩ,-0.13809803,,iranian,1913
3,sulfide,sulḟidĕ,3.7918036,,suicide,1913
4,biography,ϸiοgɽą⍴Һч,2.6513808,True,psychotic,1913
0,chassis,chassīs,4.2064996,,chassis,1914
1,kernel,Ⲕeᖌnel,0.79648155,False,envelope,1914
2,sink,ʂḹᥒk,0.29074907,False,fog,1914
3,broadcasting,ḅroadcaȿtiրg,3.4412954,True,bridge,1914
4,boring,boring,4.787671,True,boring,1914
0,success,suℂℂĕșₛ,-0.7501274,,super,1915
1,coordinates,coorƌinâtoσ,-0.79494697,,corridor,1915
2,topics,topics,4.914447,True,topic,1915
3,pittsburgh,ₚitₜsbüřǧh,1.008349,,pit,1915
4,mixture,ώigʈǔre,-0.687679,,wig,1915
0,contrast,ĉónʻrasҨ,-0.25285536,,conversation,1916
1,shōnen,shߐɳࠝņ,-2.463555,,conversation,1916
2,dial,ďial,4.28979,,dial,1916
3,occupation,oссupaṫion,4.411241,True,occupation,1916
4,indian,indiǟn,3.8655565,,indian,1916
0,analysis,ɵnälŷsis,1.273847,,nealysis,1917
1,matter,mǟțťeɍ,3.5264938,,mitten,1917
2,investigated,īɳṽèsᶵigatɜđ,-0.108764425,,ignorance,1917
3,netherlands,ᶇệᥣȵệrlaᶇοԍ,-1.918244,False,genius,1917
4,memory,memorȳ,4.3229775,,memory,1917
0,euros,ɛurόs,1.3152885,,ours,1918
1,roger,rogѐr,2.5333037,,or,1918
2,ebook,e℔ooᵏ,-2.1021283,,o,1918
3,mesa,meoa,-0.4411487,,o,1918
4,hungary,hüngaτy,1.4953334,,ty,1918
0,meet,meet,4.956399,,meeting,1919
1,unnecessary,unneoeƽsɹry,-0.21594745,,unnecessary,1919
2,smithsonian,smйtĥsonian,1.6746404,,smitten,1919
3,bacon,bặcon,2.5297973,True,bacon,1919
4,galleries,ɡӫlleĥies,-1.648805,,glee,1919
0,surrey,surr⊊Ɣ,-0.32169205,False,surrounded,1920
1,circle,ɞiԻөӀӫ,-2.73646,,girdled,1920
2,designs,desigᴺᶊ,1.4645525,,designated,1920
3,concerning,concᶒrning,3.6211545,True,concerning,1920
4,variations,µañiatӏons,-0.0209403,,majestic,1920
0,liable,liablɞ,2.2857757,,liable,1921
1,integrating,integԧa┪ing,0.7864581,False,integrating,1921
2,galleries,galľeriɘs,2.3096707,,galerie,1921
3,sulfide,suїϯide,1.0219505,,suicide,1921
4,site,siₜe,4.0338387,,sight,1921
0,settlement,settleϖоʀ˕,0.5194378,,settled,1922
1,estimate,eʛtšmɢίe,-1.730969,,etched,1922
2,wanting,wantᒧnᢄ,-0.41233835,False,wanted,1922
3,headlines,heedⅠiĥếs,1.9771625,True,heed,1922
4,booty,bȍoty,2.5343788,,body,1922
0,francis,fnөncỈs,-0.09017522,False,function,1923
1,robbie,ὴob໐ie,-0.85474175,True,obstacle,1923
2,versus,vԑȓаus,2.2805529,,void,1923
3,make,maĸe,4.38819,,make,1923
4,exhibits,exþibitś,3.3306768,True,exhibit,1923
0,acute,acuțë,3.1425824,,acute,1924
1,step,s˕cp,-0.6547688,,scap,1924
2,waters,wateɾs,4.982516,,water,1924
3,work,wօrḳ,4.5283275,True,world,1924
4,reflect,reƪlėot,-0.1186747,,reluctant,1924
0,publicly,publicly,4.7369914,True,public,1925
1,turkish,tuĦkìsh,0.61952454,,thug,1925
2,citations,citațἸons,3.190791,True,citation,1925
3,sake,sæke,0.49337238,,shake,1925
4,consequences,consequ⍷nces,2.5883107,True,consequence,1925
0,networks,retæoɾKs,0.88097966,,retirement,1926
1,establishes,eštabîƚsńes,0.9447993,,estabishes,1926
2,leone,leoňe,3.4575322,,leone,1926
3,burton,burͭon,1.127454,,burton,1926
4,independence,iʀdeʗөndсrσȇ,-0.41857466,,idead,1926
0,platinum,ɒlәţiռuᶆ,-0.18649715,True,old timer,1927
1,seven,seveɳ,4.721679,,severe,1927
2,persecuted,ຕʙrṣęcutєd,-0.54532343,,demons,1927
3,nitrogen,ⁿiţrògȅŉ,0.11025985,,triggered,1927
4,demonstrates,demonᏕƭraƭes,2.3263812,True,demons,1927
0,legislation,legiṣľatìoñ,1.642444,,legitimate,1928
1,announce,annouǹɔe,0.50412935,,announce,1928
2,cisco,cisℂo,1.8067878,,cisco,1928
3,suggest,ₛùgℊest,-1.3978093,,cigar,1928
4,writings,writingɘ,2.2589688,,writing,1928
0,represent,reₚɾeseñt,1.1208746,,restaurant,1929
1,continually,ͼoṇţiṇuaƖƖý,0.90665084,True,restaurant,1929
2,renaissance,renaissance,5.0204744,True,restaurant,1929
3,settle,seƤџıe,-2.7189062,,restaurant,1929
4,narrative,narratiᵛe,3.9710114,,restaurant,1929
0,valium,ԔǡIɫum,-0.31378144,,doggy,1930
1,sleep,slėeᶈ,0.81376153,,slide,1930
2,marie,maюiӄ,-1.6286507,,my eye,1930
3,vacancies,vacançìes,3.4379938,False,vacation,1930
4,prediction,prėäictiвr,1.438407,,precipitate,1930
0,personality,ḅeηsʗŗặliᶂy,-0.42266652,False,heights,1931
1,boston,ƀćstϭn,-0.3948075,,cast,1931
2,boss,öoɛs,-1.5685581,,any,1931
3,analyses,anaℹy⫇∈⫇,-2.1954777,False,any,1931
4,sterling,s⸠eⁿ[iȵg,1.3601565,False,see,1931
0,carlo,cຄrlὀ,-0.880808,False,coconut,1932
1,logical,lógicaɬ,1.1647159,,logic,1932
2,become,ᥲ∋c⍴me,-2.1669388,False,coconut,1932
3,authorized,ѳuŧⱨOᛚlᶎєd,-1.2481146,False,coconut,1932
4,registration,regìᵴtraƭìon,3.142105,,coconut,1932
0,contained,contained,4.9632473,,contain,1933
1,café,⫏afǎ,-0.551534,,afraid,1933
2,collecting,collectihg,3.3066957,,collecting,1933
3,buttons,ɓUȶȶons,0.8338663,True,unions,1933
4,turns,turĥc,-0.8817656,False,turkish,1933
0,dispatched,disþutcǹed,1.5144566,,disputed,1934
1,oracle,ԑгaȯÍe,-1.9140829,,diorite,1934
2,sanford,sanfóсđ,1.9968054,,sanctify,1934
3,wrist,wrӏɵt,0.2420977,,writ,1934
4,victims,victims,5.028011,True,victim,1934
0,const,coɾƶƳ,-1.9021823,,corner,1935
1,pistons,pistobɛ,-0.9217901,,pistol,1935
2,society,sօϲieʈᎩ,4.398507,True,sovereign,1935
3,best,beßt,-0.48264635,,best,1935
4,expect,expëct,4.054418,,expect,1935
0,enterprises,entǝrprises,3.7272801,True,enterprises,1936
1,skype,sᵏype,1.5480448,,species,1936
2,patricia,patȓicia,3.805879,,patricia,1936
3,federal,┝ederℊì,-1.2070496,False,derivative,1936
4,double,douԛle,0.16272835,False,double,1936
0,sterling,s˕erɫΙng,2.168177,,sensing,1937
1,knitting,μniťting,0.11133631,,miniting,1937
2,monica,ϕoniòa,-3.0188792,,conia,1937
3,echo,echọ,3.8335292,True,echo,1937
4,draw,ďńȫm,-2.5648842,,dinom,1937
0,loving,ˡoving,2.6500115,True,overeating,1938
1,ones,οηɵș,1.0096005,True,oyster,1938
2,having,having,4.8522696,,having,1938
3,preston,presţon,4.7240486,,prescription,1938
4,nonprofit,nonprō㎌it,-0.6000366,,nonprofit,1938
0,setting,sвⲓtⅰἢg,-0.03746733,False,stabbed,1939
1,recommend,ԑêcɔǊmeǹū,-1.7352941,,decoded,1939
2,techniques,techniques,4.4537683,True,technique,1939
3,hearing,hϲdring,0.82779217,,headring,1939
4,figured,fȋgured,3.3267648,,figured,1939
0,taxi,tȃxi,4.071044,True,taxi,1940
1,efforts,ef˕ortə,0.7848039,,effort,1940
2,liable,iiǡble,3.3458483,False,igloo,1940
3,delegation,đelᶓgatiǫn,2.10192,,elephant,1940
4,photoshop,photcəĦop,-0.50794953,,photocopier,1940
0,equipment,ĕquīpment,2.488227,,equipment,1941
1,façades,fàçࠥdes,1.5461749,,face,1941
2,intelligence,inteįĺiMєրcϵ,0.71993893,,infinity,1941
3,samba,samba,5.0628824,,samba,1941
4,influence,influençe,4.0554023,,influence,1941
0,equipment,ėquipmenϊ,1.4854807,,equipment,1942
1,inherited,iɵńɛÞɨʈed,0.16460711,,incentive,1942
2,isbn,is℔ⁿ,-1.9806136,,inspection,1942
3,boutique,ooɹtique,-0.59644556,,outfit,1942
4,relations,relàtionſ,2.0607579,,relation,1942
0,peripherals,ƥeriƥʜerals,2.6388643,,peripherals,1943
1,speaking,sᶈeåking,3.0140092,,seaking,1943
2,picture,piçtuɾe,4.2006593,,picutree,1943
3,moderators,ₘoderators,2.4420452,,odarators,1943
4,fruits,ƒɼuits,4.660751,,futs,1943
0,electronics,eỊe⌑troῃⳙcs,-0.547714,True,education,1944
1,additions,áddiҼїdhs,0.9027514,,addiction,1944
2,intent,iʙtent,1.0935351,,intent,1944
3,commands,ᴄommänɗß,0.38852927,,commission,1944
4,surveys,surveys,4.64825,True,survey,1944
0,jeremy,ǰereՊy,3.1568353,,greedy,1945
1,photoshop,pրotosոop,3.070273,,potato soup,1945
2,scotia,ŝcoţia,2.7031627,,octopus,1945
3,proof,proo㎌,-0.7727823,,proof,1945
4,gravity,gⁿӕṿity,-0.6738729,False,geometry,1945
0,celebrate,ℂeleƀrɐƭē,0.87738323,,cerebral,1946
1,inherited,inₕȅɍitéd,0.50051266,,incredible,1946
2,knock,knock,4.730567,True,knock,1946
3,helping,ՌeιԚing,-0.40274486,False,eating,1946
4,artificial,aԻʈifiϲial,4.9222236,True,adulthood,1946
0,basename,basěԀamө,0.9280422,,basket,1947
1,firm,fḷrm,0.7010793,False,form,1947
2,façade,fǝçadẹ,4.4258256,,face,1947
3,equipment,e⒬uɨpmᴈnt,0.57235605,,envelope,1947
4,cooler,çoo℔ēr,-0.7215724,,coozy,1947
0,hunt,ḇunt,0.65036154,False,hunt,1948
1,expressions,e⌧pressℑóɳₛ,-1.4224148,,press,1948
2,complimentary,օόⱷɒ⥙ḯⱷéήfāгỵ,-2.2122476,False,of,1948
3,austin,ǎɹӫtin,0.09815114,,tin,1948
4,namespace,nặme᥉ḅặce,-0.07192989,False,nice,1948
0,protégé,protéɡé,2.5256605,,protégé,1949
1,repeat,repeat,4.7571316,,repeat,1949
2,chen,cheŋ,3.0656044,False,cheat,1949
3,taste,Ѵƨste,-1.3143971,,vost,1949
4,vacations,vőoationӫ,-0.91845155,,vocation,1949
0,rank,raԦk,0.6839596,,rake,1950
1,logitech,ˡoǧitech,0.44624662,,octet,1950
2,equipment,eqẉⲒpmenႵ,1.0310034,True,octet,1950
3,unless,unleßs,1.3839573,,octet,1950
4,land,laՈơ,-1.3853126,False,octet,1950
0,euros,euroş,4.4284873,,euro,1951
1,lose,⦌ວs8,-2.1893985,False,super,1951
2,adequate,ådequätɜ,1.1636546,,adjective,1951
3,cells,ceƚls,2.6996818,,celebrities,1951
4,understand,unɖerstaⁿd,4.2841487,,universe,1951
0,dutch,dʉțcʜ,-0.45629013,,dutch,1952
1,isbn,isԽn,0.38048276,True,island,1952
2,rising,rising,4.750107,True,rise,1952
3,addition,áduΙʻiɜɾ,-2.5843277,,audit,1952
4,decline,ƃĕeliɦe,-0.34956688,,elephant,1952
0,snap,snԀի,-1.1138923,,snore,1953
1,proc,ҏnoċ,-0.1084699,,notion,1953
2,exports,ӫxþorճͽ,-1.8542625,,exorcise,1953
3,ending,enđing,3.7696126,,engaging,1953
4,shot,ₛhot,2.213927,,shot,1953
0,likely,℔ikࠝly,0.3068746,,pickily,1954
1,tenant,ᶵenant,3.1576707,,pentant,1954
2,living,łivinĝ,3.2842836,,living,1954
3,cooked,ōookօȕ,-3.0083685,False,octopus,1954
4,excuse,ȇₓℂuˢe,-2.2336597,,you,1954
0,starts,starts,5.075011,,start,1955
1,matrix,màtrix,3.4079716,,matrix,1955
2,ones,⩍ḣêҙ,-3.1333814,False,tray,1955
3,diagnostic,diaμnostic,0.8012439,,diagnostic,1955
4,frame,㎌rame,-0.28849444,,frame,1955
0,defence,Ǚefehce,0.41222998,,jefe,1956
1,jelsoft,າélᶊόǂt,1.0484221,False,jet,1956
2,music,mūsic,2.917074,,music,1956
3,consistently,consīₛtentƚý,3.6484702,,consistent,1956
4,mysql,ᐢysql,0.22257456,False,sql,1956
0,evaluated,evࠥ℔uaₜed,1.2280471,,evaporated,1957
1,heating,heating,4.958844,True,heated,1957
2,valium,⋀aւ༏աn,-0.63771653,False,triggered,1957
3,joshua,josḣuө,0.57858735,False,joseph,1957
4,import,impor(,0.7106875,,import,1957
0,indefatigable,indefatigab℔e,2.531493,,indefatigable,1958
1,turns,ẛuńḩs,-2.1346526,False,enunciate,1958
2,input,ȋnpût,1.8088127,,enunciate,1958
3,sublime,Ꭶublime,2.2040064,True,enunciate,1958
4,agreed,agɍᵋed,1.6318115,,enunciate,1958
0,bottle,ɓòttle,1.0792342,,dovetail,1959
1,implementation,Ιmǿlemʉntation,0.79790926,,imitation,1959
2,pennsylvania,pсοnsyŻʙͻԙia,-2.3456347,,pensive,1959
3,flow,Ғloŵ,2.9662492,,clove,1959
4,pornographic,pԸrnᥲgrap∩i⩍,-0.4425307,,perpetual,1959
0,stack,ᶞẛacḩ,-2.9475272,False,diacriticized,1960
1,disabilities,diεabiliⲒieε,2.2339964,False,diacriticized,1960
2,bibliography,bi℔liographƴ,1.7004623,,diacriticized,1960
3,duke,dwЌԑ,2.1328301,False,diacriticized,1960
4,circus,bƨnɛuʚ,-2.972206,,diacriticized,1960
0,moments,moոɵn☦s,0.4663065,True,monsoon,1961
1,topics,ճopics,-1.068059,,pictures,1961
2,adams,Ḃ⑁Ḃms,-2.473532,False,thumbs,1961
3,upset,υɒseţ,-0.19312568,True,octet,1961
4,rounds,roundف,1.2212611,True,round,1961
0,reproductive,rɵproductiVe,2.2634487,,productive,1962
1,sensitivity,sensiṱỈvity,2.4196966,True,sensitivity,1962
2,achieve,achîeve,3.5974262,False,achieve,1962
3,step,stȇᵽ,0.9808054,,stuck,1962
4,delivering,delivĕring,3.8148203,,delivering,1962
0,steven,sƚev⊆n,0.97750413,True,severe,1963
1,communicate,cơmmuniℂaₜe,2.5628688,,community,1963
2,referrals,rê㎌ėrɍaƚs,-0.15468363,,retirement,1963
3,intervals,in߁օrvals,1.5436921,False,inordinate,1963
4,transferred,Ł᥅anʒfær᥅æᏧ,-2.3166065,False,lamentable,1963
0,timer,tіmɞr,2.5718966,,tomato,1964
1,situations,ⓢitúåṱionṣ,0.24035177,,tomato,1964
2,neon,neon,4.438025,,tomato,1964
3,toward,tóward,4.076809,,tomato,1964
4,redeem,ɾedeeᶬ,1.0559244,,tomato,1964
0,install,insτalÍ,2.1873438,,instability,1965
1,cdna,cdna,4.7230716,True,codename,1965
2,suggest,șuğğэßt,-0.05371846,,suicide,1965
3,best,bȇˢt,-1.1642648,,butt,1965
4,evening,eͮenȋñg,1.512536,,enigma,1965
0,nylon,ʀЧlɔǹ,-2.5175,,riddle,1966
1,estimates,ɵstimates,2.7141013,True,estimates,1966
2,matches,mɐtches,3.902261,,matches,1966
3,corresponding,corḣвsponding,1.4115859,False,corresponding,1966
4,consistently,čᲂnsiᵴtéⁿtły,1.1419326,,congratulations,1966
0,blink,bḹink,3.2180603,True,blink,1967
1,seven,seveŕ,2.9094467,,sever,1967
2,transmit,Նranɵmit,0.44268695,,anagram,1967
3,observation,oϭserҩͽtioń,-2.1305473,,observer,1967
4,tabs,tᶒbs,-0.59957474,False,table,1967
0,provinces,pґoviґʙes,1.1384407,,pivot,1968
1,upon,ǔqèn,-1.0181744,,junction,1968
2,connectivity,conɴȇcti㏞iₜy,0.4303496,,connecticut,1968
3,instruments,ɝnɵʈruɷȅnts,-1.0957369,,orange,1968
4,evaluations,evǻ℔uaₜiôns,-1.1610632,,evidence,1968
0,server,ßèrver,0.22168481,,beaver,1969
1,jägers,ʝäĝᏋץs,-0.26782542,,jaguar,1969
2,emissions,eɯissȋons,1.0338159,,eyesons,1969
3,balance,balancĕ,3.276221,,balance,1969
4,concerning,concerning,4.814035,,concerning,1969
0,trailers,trôilėrs,0.5349591,,Troilers,1970
1,wednesday,wǤզറǤⵒզSy,-3.0729144,False,Waysy,1970
2,idea,iöea,-2.0481138,,Ioea,1970
3,extract,extᴹact,2.107818,False,Extact,1970
4,bureau,buƽeaϋ,-0.86522466,,Bubba,1970
0,provide,proϼide,1.3242528,,provide,1971
1,metals,metᗳןś,-1.1087525,False,metaphor,1971
2,refers,refeᣪs,0.3694983,False,refuse,1971
3,venues,vɵnuȧs,1.5213714,,venus,1971
4,appraisal,apprӑiˢal,1.9430006,,appraise,1971
0,steps,stepᷤ,1.1770725,,step,1972
1,destiny,destȉny,3.3892999,,detective,1972
2,movie,ԝovĭe,-0.2434367,True,ove,1972
3,utilization,ΰtiliza߁iõb,-0.6380282,False,tizzy,1972
4,xerox,xerċϗ,0.11718168,,xerox,1972
0,interval,in☨erval,2.6148145,True,invaluable,1973
1,season,ǝeason,1.0694373,False,reason,1973
2,default,ԃêfault,4.167771,True,default,1973
3,delegation,delѐᶓƌႵⲒon,-0.44673035,False,delayed,1973
4,reproductive,reproduℂtɪve,3.197049,,reproductive,1973
0,bowl,boʷl,0.22567227,,bowl,1974
1,midnight,խidnɫgրҨ,-0.5108451,,bird,1974
2,trailers,traįɭerṣ,4.352643,True,trader,1974
3,framework,ƭramᶒwoɽk,3.5430543,True,gramophone,1974
4,advising,advisIng,3.6733377,,advising,1974
0,effort,eƑfʚrϯ,-0.15262459,,education,1975
1,latest,lǡtest,3.837442,,lecture,1975
2,aurora,aurora,5.032943,True,arbor,1975
3,sheet,sիeet,4.5630155,,seat,1975
4,hotmail,hɛtmaiƚ,0.91983396,,hemiptera,1975
0,burton,buȓtǒɴ,1.2399737,,buttock,1976
1,hanging,ӊanՅing,-1.7077122,False,jamming,1976
2,const,consʃ,0.86950344,,conscience,1976
3,prototype,prcճotype,0.6296037,,prototype,1976
4,cities,ƈitieš,1.7887323,,fidget,1976
0,ford,ford,4.87995,True,for,1977
1,fairfield,fairfiȅlü,0.69829893,False,fairy,1977
2,sussex,ɔնƽseӽ,-1.5071642,,orange,1977
3,bureau,ḫuⰣ⫆Տ⊍,-3.0784214,False,hugh,1977
4,consist,consìₛt,2.0093994,,contest,1977
0,scripting,scѓiдtiԦҜ,-1.5258653,,science,1978
1,ambivalent,ąmᏩivѳⵊḂɲŧ,-1.4256927,,amazing,1978
2,develops,Ԁevelοps,4.864325,True,development,1978
3,invest,iɳvǝst,2.0682213,False,inventory,1978
4,commons,cǫmᴟons,0.44260168,,companies,1978
0,federal,fĕdаńäs,0.6467246,,fedanass,1979
