clean,perturbed,legible,legibility_score
nylon,nyŀon,True,3.467652
mortgage,րorᵗᢄaᢄѳ,False,-2.8787327
mortgage,mỏᴦtςage,True,0.0058569876
checklist,checklist,True,4.753401
checklist,checkĺist,True,4.1184225
beat,օ⋸at,False,-1.2608061
beat,ῃ⊊at,False,-2.6095278
fruits,fruiṫs,True,4.3757796
fruits,fჁuiẗs,False,3.868638
steven,ste⩆Ԑn,False,-0.535135
steven,εtèນen,True,-1.4834985
society,societɡ,True,2.3908741
society,sօϲieʈᎩ,True,4.398507
sterling,౩tθr⎫i♄g,False,-1.7259529
sterling,ᶚₜeᚪĮiⱨg,False,-1.6301076
losses,⎤osᎦes,True,0.8287822
losses,lᴖss⫆s,False,-1.7522303
shot,śᖹṉt,False,-2.4564147
shot,əhɢϊ,False,-2.8903267
wave,wẚvө,True,1.5821664
wave,wǎve,True,2.8816311
scenic,sᴐenic,False,0.9434196
scenic,scenic,True,5.0365033
graphics,graҫhics,False,4.1795874
graphics,grapʰicⵒ,True,0.7405173
press,ƃᒦes♋,False,-2.6231916
press,pᒦ⊇♋s,True,-2.3847935
london,І⎕ņd⎕ņ,False,-0.40005356
london,ɭ໐ηԀ໐η,True,3.4228525
publicly,publicly,True,4.7369914
publicly,publiclẙ,False,4.1387277
transcripts,třáhsčřipts,False,2.1627607
transcripts,tԻӓƞscrīpțṩ,True,3.8800492
protective,pr⎕ճectĭve,False,0.42712033
protective,proⰀecⰀixe,True,1.8904337
healing,healȋng,True,3.763556
healing,healₗຕᶒ,False,0.14127132
diagnostic,diӫgnoɔtiǫ,False,-0.78004533
diagnostic,dỈᏼgnɢətic,True,-0.5911722
firewire,⇞⫾⳾ḙⲱ⫾rḙ,False,-2.1311934
firewire,┟íՒϱwíՒe,True,-1.4617908
consistently,coṇșⅼștently,True,4.5951247
consistently,ὸѳɦέiέtͼntɬy,False,-1.0601736
already,alreàdy,True,3.497818
already,already,True,4.901874
intelligence,intelligɞnce,True,3.906527
intelligence,ỉntelligence,False,3.8138716
livecam,lIᇴօcaพ,False,-1.6287558
livecam,⟘ľⴸeca∩,False,0.58442944
aims,ẳims,False,2.4588583
aims,aims,True,4.982615
easy,eʚӟჸ,True,-2.1903462
easy,ᥱasฏ,False,-1.5926312
acre,acre,True,4.956603
acre,a०re,False,0.14188424
davis,ɖavi⍫,False,0.99614424
davis,ຢavḷs,False,-1.3552586
army,ar໙y,False,1.1874619
army,army,True,4.7810154
spider,ᵴpiqęṝ,True,1.2685622
spider,spidЄո,False,1.0692911
credits,creսɪts,False,0.32785392
credits,Շդeↄits,False,-2.3439393
manufacturing,ma♄u£Ḃc≮ur≀♄ʚ,False,-2.106655
manufacturing,ᣕᶔ๓ufacᵼᖚṞi๓ᮻ,True,-2.6358414
calgary,c⒍ℹg⒍ɿv,False,-3.042353
calgary,ӧaⅼԅǟηṳ,False,-2.9530156
thank,ţẖәռк,False,0.6281428
thank,thаոk,True,4.7189474
giant,gíant,True,4.1303773
giant,giant,True,4.92657
cognitive,Cogիїtive,True,2.442729
cognitive,ɽognitᶅᵛe,False,-0.26394698
quad,⩍ύằd,False,-2.7863808
quad,оǘåd,False,-2.7785113
pencil,pencįl,True,4.02089
pencil,peηcil,True,3.8791816
farmer,ḟaṛmer,False,3.1860876
farmer,ᒦɛrᐢeᲄ,True,-2.6636786
cosmetics,ѻວҙm8ᵮicҙ,False,-2.5239525
cosmetics,ᏣoⵒnǤⴕiᏣⵒ,False,-2.617241
sought,Ꮥough⨍,False,0.029761523
sought,soüght,True,2.7036462
minnesota,ஶiņnȇક⎕ճa,False,-2.1302757
minnesota,ₘìnneՏoṯa,True,0.47711506
suggest,ṩųgǵëṩț,True,2.5396283
suggest,ᶊūℊℊeᶊf,False,-2.7963703
cart,caѓt,True,2.13282
cart,c⫇rt,False,-1.2007772
arrested,ėrrested,False,4.4176097
arrested,arrȇstȇd,True,3.083622
meanwhile,ƣeanшhΊlℊ,True,-1.6490318
meanwhile,⩄eaἡwԻile,False,-1.3291065
tanzania,tanzania,True,3.5079532
tanzania,tanzảnia,True,1.9504367
partial,parῑiắl,False,1.5281533
partial,pàrtiàl,True,4.0434656
efficient,ʙҒficient,True,1.2994201
efficient,efᵎ⅃ƈ⅃enᆣ,False,-2.7711945
efforts,effȱrts,True,3.3106792
efforts,eʈforts,False,5.015178
contrast,contrast,True,4.913942
contrast,c᱐ntraȘt,False,3.1571023
evans,eᴠSnⵒ,False,0.75594085
evans,ℇӼЅnş,False,-0.9872057
religions,reᶩigiᲂᕬs,True,1.1555556
religions,ⵤe⅃igions,False,1.3639174
tanzania,Ⲓanzania,False,0.5453306
tanzania,tanzania,True,3.5079532
vacations,vɘεɘᲆľɔῄs,False,-3.0076363
vacations,vǎça⨦⟯⊡nⳍ,True,-2.1532485
slovenia,Տloᴠenia,True,4.6795206
slovenia,slovәᴖîa,False,1.3674759
approach,appṛoaсh,True,3.7213094
approach,abpṟoàch,False,0.9126781
basement,úasem⫕nt,False,-0.5421138
basement,ḅaⳉemeຖt,True,1.0425842
celtic,ეᴟl┢ⅰე,False,-2.8931267
celtic,cėlṭiϲ,True,3.9897306
mesa,ᣕeЭᶔ,False,-3.1911197
mesa,ώeᶔẹ,False,-3.0249374
frequencies,frօquenciօs,True,1.6982207
frequencies,ſrḛοՍenoies,False,-1.4830587
flavor,ᥬlav႐r,True,1.0370549
flavor,flåvoƿ,False,0.34607446
vermont,vær⍵oσt,False,-2.0953732
vermont,veʳᥒᱛn┼,True,0.8311167
displayed,նis☾læႳeն,False,-2.808573
displayed,d༏₃βlᶓyeხ,False,-2.4014928
subscriber,ᧉuơsƈribeʳ,False,-0.5657823
subscriber,ṩuϸṩcriϸëԻ,True,2.3615904
denmark,uěnmark,False,0.49291116
denmark,deǹmѳrk,True,1.4530327
notebook,ȵo⸠éыook,False,-1.667539
notebook,ȠotԑᏂooЌ,True,-0.47403598
guidance,ɐⳐiḃaȵcé,False,-1.8353666
guidance,guidͼᒉՇe,True,0.88873035
calculation,calcula±ioղ,True,2.46345
calculation,ỏalcцlation,False,0.02618447
reasonably,ᵣεӕ⍫Ɵᲁӕbנy,False,-2.4083192
reasonably,ṟeaᧈᴰդԑbӏṵ,False,-0.7636245
gardens,ខɞᶮdenз,False,-2.7355797
gardens,gaᴹd⋷ns,True,0.13485987
queens,qயḂens,False,-2.300766
queens,ȯůeenͼ,False,-2.999978
threatened,ʈհԻeaʈened,True,4.9298644
threatened,ɫƞץʙƏɫeŋeđ,False,-2.6357327
birds,birdѕ,True,4.975334
birds,biԻđs,False,3.5505188
cream,cՒeam,False,-0.102913365
cream,Ⅽṝėᶏm,True,0.6821562
oliver,oḻiᏙeɼ,False,3.9097059
oliver,oliver,True,4.7270207
recreation,recreation,True,4.939435
recreation,Իecreaʈiօn,False,4.887072
shot,sƄↃ⟊,False,-2.4652712
shot,shóǂ,True,1.5739552
jersey,วeŋͽeӵ,False,-3.0825028
jersey,jeԧ³ʙy,False,-2.3302414
valium,ΥᶏᥧiṲ⋒,False,0.0059439163
valium,ҮӘļ༐ɰm,False,-0.16619182
watch,עa┤Եɳ,True,-1.5278937
watch,ώaᲆεὴ,False,-2.4941616
agreed,⫇greed,False,-0.09917245
agreed,agrᰀᰀd,True,0.4590465
trials,trials,True,4.9384623
trials,Ͱṛia℩ԑ,False,-1.4782176
invest,invest,True,4.991928
invest,íƞᶌϱsƭ,False,1.9960971
situation,ϲ℩tῡa᱾℩⍴ῂ,False,-2.804083
situation,sІẝயætiᎠɱ,False,-1.2840436
nathan,naₜhaᴖ,True,0.12825152
nathan,ŋathan,False,3.4463317
driven,ⅾṙiⱱɛn,True,3.6727648
driven,ḍᒓĺ⚺eຖ,False,-1.0189664
wood,wo⎕ḓ,False,2.2584944
wood,wood,True,4.722324
self,sѐlf,True,2.164925
self,sel┪,False,-0.08869851
federal,┝ederℊì,False,-1.2070496
federal,fệdệrál,True,3.1812513
roger,ᣴoger,False,2.5946405
roger,roger,True,4.6931934
suspected,ⴃuspected,False,2.2928061
suspected,sύspected,True,4.0787387
partners,partners,True,4.591685
partners,partnerᶊ,True,4.4121304
derived,ḓēᶉӏvēḓ,True,2.7020137
derived,deri☋ed,False,2.4463892
advised,aῂʌisѳῂ,False,-2.5637856
advised,áḓɣїsẻḓ,True,3.0436587
adequate,adeᥲuat⊇,True,-0.65908444
adequate,adequatė,True,3.98325
psychiatry,psychiaṫᒋy,True,3.9670596
psychiatry,psychiatry,True,4.6021576
bunch,bunch,True,4.7673955
bunch,bunòή,False,-0.884302
port,poᒔƫ,False,3.446863
port,րorṯ,False,-0.07592023
requiring,ᒋeᏝⴑₗᒋₗຕg,False,-0.43136805
requiring,ɦ໐úṹІɦІnԇ,False,-2.9603236
mate,տate,False,1.0516827
mate,mӓƒe,False,1.0899915
reflect,rϱ┟lect,False,1.6176907
reflect,reflect,True,4.9870777
continuously,cᴼ⋂ߟi⋂ԱoԱṣḹy,True,0.009692058
continuously,▢ᴏռţiռuᴏυᶊlⴣ,True,1.0249078
align,ạligᕬ,True,0.2109634
align,ạⅼigր,False,3.2735012
gateway,౽aʄeᣭᶓƔ,False,-2.6264849
gateway,ǵa☨⋸Սaɺ,False,-1.8163276
miniature,mïnïatᒜre,True,1.9593366
miniature,min↥aῑնήe,False,0.07431424
macro,maᕍro,False,1.7740413
macro,macr൦,True,1.1986898
commons,cόⱷⱷόns,False,-1.651818
commons,ʗОmƢoᥒʂ,True,-0.26273587
circle,cעrcle,False,1.7256333
circle,Ɔiᵣcle,True,-1.0777552
veterinary,vᶒƫeɽiƞąɽч,False,2.7418664
veterinary,VetẹԻįηȧԻy,True,2.3398752
referral,ґe˕εrґãị,False,-1.9922128
referral,ⲙefeⲙràι,False,-1.2527024
silk,s≀lk,True,0.54311764
silk,s≀lᶀ,False,-2.591003
counted,counteb,False,3.1495085
counted,cơunted,True,3.5639057
heating,heating,True,4.958844
heating,heẳǀing,False,-0.12041971
comments,comments,True,5.0691576
comments,commentᶢ,False,3.0676079
manufactured,ɱaƞЧ┟aᴄƭЧreḏ,False,-0.77204716
manufactured,mȧnufactured,True,4.5394053
existence,existence,True,4.9541492
existence,ėxiṡṭėṅcė,False,4.224383
earrings,օẫŉŉIbҁɘ,False,-3.2437432
earrings,օẫŉŉIbҁɘ,False,-3.2437432
referral,ṋeͳorṋεl,False,-2.6625066
referral,rẹfeԻԻaɭ,True,3.4694998
later,later,True,4.990208
later,later,True,4.990208
packed,pa⒍Кʚd,False,-1.5160489
packed,pacჸḂն,False,-2.4404457
aurora,auᵣora,False,0.8853336
aurora,aurora,True,5.032943
jewellery,jewelⅠḛr⫰,True,1.5943907
jewellery,ỉƐⱎe⌊lƐ☩մ,False,-1.8469359
broadcasting,ჸրoaⱊcas☦inᏸ,False,-0.7232673
broadcasting,իròadcãϩߊ⥙nգ,False,-1.847074
waters,ⱳa₶ers,False,2.2257586
waters,watϱrs,True,3.8559105
focuses,fםɷшៜნs,False,-1.4308674
focuses,ғ⊡çկses,False,-0.5985533
clear,cĮệaᚪ,True,-0.3693627
clear,cЇ໐ėr,False,-1.8837384
meta,metȧ,True,4.484589
meta,metɛ,False,4.428403
porter,ɒoгféг,False,-2.3876896
porter,pͻὴtếὴ,False,-1.8078672
allocated,alḽoͼateđ,False,1.485401
allocated,аllocated,True,4.757815
neil,nei↨,False,0.6998925
neil,neiՂ,False,1.0251263
thumbs,tŋumbs,False,1.593651
thumbs,thumbs,True,4.670243
photoshop,pիọtọsիoρ,True,3.3071404
photoshop,pիoṭՕƨիՕԛ,False,0.58258486
revenue,nвveըue,False,-0.9380203
revenue,reṿe⋂Աe,True,1.3783321
facilitate,faοi˨itatɛ,False,-0.73206514
facilitate,╅ӓcilitaƒe,False,2.0263076
make,make,True,4.986041
make,⋒εᏗe,False,-0.86555785
reason,reảsⴘn,True,0.5951844
reason,reèson,False,2.151274
drama,նramæ,False,-1.1075763
drama,draҧa,True,1.2973883
lean,leɵn,True,0.75095123
lean,iěan,False,-0.5514594
ongoing,⍴nᶈ⍴℩ῂᶈ,False,-2.6779895
ongoing,ongoing,True,4.2869916
tobacco,tobɵɞɞo,False,-1.8376685
tobacco,ŧöbaĉco,True,1.1584959
frame,↟raṉe,True,-0.8161919
frame,fᖌamѐ,False,-0.09298305
undefined,עпṗef⭭п⋷d,False,-1.6922947
undefined,υndⲉᶂinⲉd,True,3.7466974
finally,finallᒘ,True,0.5594329
finally,⍅༏໗ᶓlIƔ,False,-2.345352
abroad,ėⱰɦŏėd,False,-2.98503
abroad,aฎբɑaὉ,False,-3.133255
derived,dɛṙivɛd,True,4.3167524
derived,ɑerỉvḙɑ,False,-2.0351634
visits,vĩsĩᶂs,True,0.94884574
visits,viȿitȿ,True,4.740874
neither,ἠeitheņ,False,0.7044383
neither,neithѐᴩ,True,1.1126977
clothing,cìῡthiᑨg,True,-0.13757011
clothing,clothi໗g,True,4.2327604
yang,yᶒng,False,-0.7091726
yang,yang,True,4.6700106
circuits,ᴄᶖɽᴄuᶖƫş,True,4.2084637
circuits,օⅠⵤօUⅠȶՏ,False,-2.3766162
retro,retro,True,4.922962
retro,r⋥֏ro,False,-2.1532493
tags,tags,True,4.84278
tags,tags,True,4.84278
vitamin,⩆ḻͰamiŋ,True,-1.925093
vitamin,٧ltѳṇin,False,-0.7901894
staffing,5Ⰰὲᵰᵰiɼg,False,-2.7767365
staffing,staffing,True,4.8426747
geology,geᱛіoϐy,True,-0.14193088
geology,geolǫⰴy,True,-0.47484654
recreational,ᶯᴟეᶯᴟatⅰΘnal,True,-2.1670136
recreational,ʳecrêatiᱛḥᗺі,False,0.095067814
transmit,tṟans໗it,False,2.051995
transmit,ƭranșmįt,True,4.1086226
sublime,ᎦĲbךῚme,False,-0.9873545
sublime,Ꭶublime,True,2.2040064
repeat,⚑epeat,True,2.1127222
repeat,repeét,True,3.514339
debate,рebate,False,-0.11396832
debate,debaƫe,True,4.3656406
sullivan,sůIIļ⊔ầἠ,False,-1.0982915
sullivan,sעllivan,True,2.4712665
chargers,cháƥgers,False,0.20479265
chargers,charɕers,False,3.408171
picture,øicⲓure,True,-1.4535046
picture,picႵure,True,2.1978447
warrior,warriↄr,True,2.194365
warrior,ῴaήrior,False,-0.7603034
patricia,patricia,True,4.88668
patricia,patʎℹcia,False,-0.3790576
pennsylvania,Ɒϱnṇșylvəṇⅼə,False,1.0023961
pennsylvania,ϼennᘌᔘɪváղ℩á,False,-2.5158377
sand,Ꮪⱸnd,True,-0.56211185
sand,saըⰚ,False,-1.3526503
amenities,amenities,True,4.997335
amenities,amenіtіes,True,4.997335
upset,uƥⳄet,False,0.39963987
upset,ṵp₃⊊t,False,-1.5778923
financing,┝iᑨanͻiᑨᴈ,False,-1.9290719
financing,∮inaຖcïnǧ,True,1.0618263
full,╀ulᶅ,False,1.1124221
full,ƫuǐl,False,-0.028359782
caribbean,carıbbẹan,True,2.904406
caribbean,cຣriᶀbɞan,False,1.2875329
qualify,ԁĲalῚͰӌ,True,-2.30193
qualify,ɋυͽl႞߅⩈,False,-2.970148
hardware,hardwarệ,True,2.6526747
hardware,hardwǟre,True,2.8471394
sides,ὲĭȯeὲ,False,-3.169258
sides,Sїԛes,False,-2.1061368
concern,concԐrn,True,2.9686131
concern,Եonceɚn,False,1.1016549
unnecessary,uɦnͼὸeέέårṉ,False,-2.5404036
unnecessary,Ꮣnnecæsʒϴry,False,-0.8373931
advertisement,áցᏙⲶrtisemⲶn±,True,-0.5012231
advertisement,èḩᨆ⋸ȓtis⋸תent,False,0.183666
which,ⲱիiϹh,False,2.057749
which,wḥiсh,True,2.8078198
posted,þоᏚƭϱd,True,2.7481802
posted,ơᱛᧉₜәd,False,-3.0948958
consequences,consequ⍷nces,True,2.5883107
consequences,ccnsʙquences,True,3.6208386
housewives,իoủşёẅiธeş,False,0.17776267
housewives,ⱨοuЅɞผịƔɞЅ,True,0.17015369
quantity,զuạրṯịṯⴘ,False,0.13634539
quantity,qǔáhṯїṯყ,True,1.1482111
trees,☦rees,False,1.0996895
trees,ṫrees,True,4.383796
davis,da⩆ḻs,False,-2.172449
davis,dȁ☋is,True,0.6977406
abandoned,aОa⊓ήo⊓ʚή,False,-2.0189908
abandoned,ɐdɐᥒƌoned,False,2.2388737
parts,ҫarⴕs,False,-1.2878478
parts,parts,True,4.933315
designs,ӧesignϲ,False,-0.20191158
designs,desiʒne,True,2.3506377
perry,ṕɵɽɽỳ,True,1.9783326
perry,ƃɘṅṅy,False,-2.3847387
logan,lqgan,False,0.9991804
logan,loǥan,True,4.6831155
beam,bȩam,True,2.4392886
beam,b⊆am,False,0.47473404
anxiety,aՈxiety,True,3.7566843
anxiety,anxǐөty,False,1.6797693
moderators,moderͼtoդs,True,2.5254865
moderators,modera☦oրƷ,False,0.1613323
burns,Ouřns,False,1.0241746
burns,buŉns,True,2.141976
situations,siʈuations,True,4.912631
situations,ṩituӓtions,True,4.4083295
formula,₮Ⅾᒋṋⴑ༏გ,False,-3.1185665
formula,forṄu⎫Ḃ,False,-1.3053409
rehabilitation,rehabiliₜation,True,2.5530398
rehabilitation,rehabi⌋itɵtion,True,2.8225055
posted,posted,True,4.5591693
posted,þoᏚƭϱḏ,False,2.0297103
arctic,arctiо,True,1.1753293
arctic,arctᶅc,False,1.5722374
funding,funƆing,True,0.62555796
funding,⥌undiภg,False,1.8890613
surprised,suɼpɼiseḏ,True,4.259282
surprised,s⨿ᛚŊᛚlЅed,False,-0.035598505
metallic,me⸠Տl⁊ic,False,-2.0609047
metallic,൝ᕍ⍅ᗲllic,True,-2.1635864
requirements,ոequiremeṉtṩ,True,3.8122768
requirements,hḛquiremḛħǀs,False,0.589695
victims,victims,True,5.028011
victims,vi6ᶠims,False,-0.29880342
risk,ႰȴƽЌ,False,-2.275658
risk,᥅ιʒƙ,False,-2.394871
barbados,ОarОӭήos,False,-2.0375576
barbados,ẖarbᗲϽos,True,-2.4934888
nitrogen,nitrogen,True,4.7374487
nitrogen,nitrôgen,True,3.6594973
hotmail,hötmail,True,2.9043024
hotmail,hotʍaįl,True,3.8499608
mortgage,⫪ԛr⤈ⱐage,False,-1.5927693
mortgage,œoηtԅaԅe,False,-2.7533777
pennsylvania,pḛnņᏚylѴʚņıa,True,1.4065366
pennsylvania,ḇəՈՈsụi☋ӓՈia,False,-0.82796085
cooked,c⍴oⴡʙd,False,-2.4766023
cooked,cԸokθd,False,0.59268457
principles,prin⊂iอ⟧Єs,True,-0.3669449
principles,þrᒧẖcᒧþᅴeಽ,False,-2.6085646
develops,ḍᏮvelᴑps,False,0.64465463
develops,develoϸs,True,3.709485
venues,veիuḙs,False,1.1167347
venues,ven⋃ēs,True,1.5752177
draws,ḏraws,True,3.921374
draws,drѳus,False,1.9364038
football,f๐otball,True,3.5579925
football,football,True,4.251675
existing,ex⌋sίin▦,False,0.56959045
existing,eᶍἹstἹnᴣ,True,-0.28752398
transcripts,ճӷaћʚόӷɬᶀճʚ,False,-2.646068
transcripts,ճӷằћʚόӷiᶀճʚ,False,-2.6932755
kingston,Ꮶḯήgstoή,True,1.4276699
kingston,kinḡștoη,True,3.7663202
limits,īíɱíƭs,False,0.61595356
limits,Іĭஶĭճs,False,-2.5311458
roger,ſo⒊eſ,False,-3.037341
roger,ᴻɒgӕᴻ,False,-3.103137
dedicated,dedղơᶔtëņ,True,-2.1477456
dedicated,deὉicӨ⨨eὉ,False,-2.3301191
rounds,rounզⵒ,False,-1.113177
rounds,Ϛ□unds,True,-0.4912438
blink,bḹink,True,3.2180603
blink,bliὴk,True,1.9941792
administered,adПiກisḟerᏼd,True,1.7619511
administered,admiⱨistered,False,3.5236917
proxy,p⚑ρxy,False,2.1284037
proxy,рroxy,True,4.6567783
somewhat,s□mвⳙhat,False,-0.4024588
somewhat,someẘṇat,False,2.5936108
regions,rḂgions,False,1.0594147
regions,reԅions,False,0.3829518
commands,commẫnds,True,3.6254842
commands,commanզs,False,0.9842197
ownership,ownershӀp,True,2.0955336
ownership,ownership,True,2.84131
unless,uήlȇຣs,False,1.3764614
unless,un1ēss,True,2.1164181
lock,lōck,True,2.7937217
lock,i႐ck,False,-0.12944755
strain,ჽṱrөỈը,False,-2.1384034
strain,sᥣƞӑȋᶇ,False,-2.2307343
celebrities,celebrities,True,4.4809384
celebrities,celθbřities,False,0.28610262
snap,snäD,False,-0.17940964
snap,Ʒnaჸ,False,-2.5889823
telecom,telecom,True,4.716325
telecom,telecom,True,4.716325
contamination,ᥴoמtamina⤈iԛמ,True,1.2398303
contamination,ԵontamÎna┤iϽn,False,-0.10889979
closure,closūгé,True,2.1065056
closure,cļoႽɰrᏼ,False,1.1210713
innovation,iɱnᎠvæẝiᎠn,False,-0.24353875
innovation,innovatɬoћ,True,1.4640276
midnight,midnigɦt,True,3.3829396
midnight,ຖidnight,False,1.2947174
configured,coпṭiguŕed,False,1.5087402
configured,configυred,True,4.6408696
booty,ḅооty,True,4.4170394
booty,ḅoᴑty,False,1.9920545
accordance,accordance,True,4.8154817
accordance,accordanᖝe,False,0.340882
prototype,ῤrototɥpe,True,2.3976338
prototype,prototyດө,False,0.6667905
vacancies,vəᲃəncⅼϱș,True,1.8902481
vacancies,⬯ӓcaƞͼīeṩ,False,-0.7467225
bureau,bᔐȓeèᔐ,False,-2.1006193
bureau,buґεaŭ,True,0.27674615
assets,asຣets,True,4.724042
assets,assєts,False,4.996701
relative,reỊative,True,2.9929543
relative,relativḙ,True,4.244377
instrument,ïnṥţrυmѳnt,True,1.9633744
instrument,༐ɲstɍument,True,1.7732278
amount,a☮ouὴt,False,0.06476159
amount,ຄmount,True,1.7659413
homes,hoտȩs,False,1.8189738
homes,hΟmḛs,True,2.0660813
silk,si⎫k,False,1.7722361
silk,si⎫k,True,1.7722361
miniature,൝iniature,True,2.134822
miniature,ɰḽĥḽa⒈Uὴế,False,-2.8149378
gossip,gos⫉ip,True,-0.850427
gossip,gosຣȉp,True,2.0857913
major,maÛor,False,-0.26286578
major,Пajor,False,1.7014241
vector,ℭɛȯtoṇ,False,-1.4692171
vector,ນèọⲒoᴘ,True,-2.93574
shōjo,shōǉɑ,,-1.8168588
shōjo,Տhōjo,,3.5386934
shōjo,sᛲōjo,,-0.2122592
shōjo,snōjo,,0.711649
cliché,oḻΙcրé,,-2.4112117
cliché,cıiᴄhé,,3.8969772
cliché,clḻიhé,,-0.21826452
cliché,clichẹ,,4.3336926
attaché,attӓϲhé,,3.9286149
attaché,әttaⳞhé,,0.4748419
attaché,8ttacԧé,,-0.8954197
attaché,a≮ʈѳChé,,0.40193427
clichés,cliϲՌѐs,,1.7413055
clichés,clіcՒẻs,,2.9544358
clichés,cȴichés,,3.6020408
clichés,cliᴏhёʓ,,-0.7737319
cafés,c⊟Ғģs,,-0.23057689
cafés,caƒés,,4.1458
cafés,օჴfés,,-2.719372
cafés,cʚᶠéѕ,,-1.2592553
risqué,risⱭué,,0.9976699
risqué,riʂΟué,,1.4054106
risqué,ŗis໐Վé,,-0.53818846
risqué,rḻSquё,,1.1298078
fiancée,ḟiạռcée,,3.791611
fiancée,fia∩cée,,4.377862
fiancée,fіəṉcéⲉ,,1.8262382
fiancée,∮ӏaƞcὲe,,-1.0294651
vérité,vèrité,,4.2473683
vérité,Ꮩérₗté,,2.3556466
vérité,vḗri┼é,,1.8809485
vérité,⋎éբįtḕ,,-0.24856247
cinéma,οinéma,,-0.3522364
cinéma,cⲓnеռa,,1.427399
cinéma,c℩nёma,,1.2785124
cinéma,ċinӗma,,2.243414
façades,fġсaᑺᶒs,,-1.1104494
façades,faÇadeຮ,,2.5790985
façades,⭱açades,,1.9087868
façades,faҪades,,3.2321796
jägers,ʝäĝᏋץs,,-0.26782542
jägers,Ûägers,,0.90136236
jägers,jägęɍş,,3.7850444
jägers,jÄϐers,,-0.6673473
opéra,opȅra,,3.1339514
opéra,opéṝâ,,3.1172972
opéra,⩂ຍéᛚa,,-2.926588
opéra,opéɍa,,3.9327607
shōnen,shōneɱ,,3.9419396
shōnen,sᛷōnвդ,,-1.0887218
shōnen,shōnġn,,3.8436406
shōnen,sḥōneր,,4.1672554
tankōbon,tanⴽōḃǫn,,-0.019999973
tankōbon,taդkōb⩇n,,-0.01689863
tankōbon,ẝēຕ☧ōbon,,-1.5968955
tankōbon,tὲɱkōpon,,-0.097667575
dōjin,Ԃộjin,,0.13030119
dōjin,ⅾōjⵊn,,-0.16147417
dōjin,dὁjiŋ,,0.3878992
dōjin,dōjiẖ,,-0.9640656
grâce,ℇոâce,,-1.6887176
grâce,ԑႰâce,,-1.434377
grâce,grâcʚ,,1.2595873
grâce,grậce,,4.268115
exposé,exⱷosé,,-1.4896752
exposé,ᏼxpoѕḛ,,0.50545555
exposé,expoЅ6,,-0.3247137
exposé,ȩxƠ໐⪚é,,-1.5570401
façade,fa☈âdɛ,,0.16161923
façade,façadɐ,,4.843309
façade,fǝçadẹ,,4.4258256
façade,faça₫e,,3.3378246
café,Եafé,,1.7227128
café,càfé,,3.8140583
café,caƭặ,,3.6200476
café,⫏afǎ,,-0.551534
début,débuǂ,,1.2933242
début,děէⳙt,,-1.2625214
début,ḑébụₜ,,2.4980114
début,ԁébuṯ,,3.0426846
française,fran⋤aỉsɛ,,0.6313503
française,fraըçaisⲉ,,1.9958718
française,françaisе,,4.799147
