clean,perturbed,legibility_score
population,popiaulotn,4.6103964
population,:p%op)u:l+atio}n,-1.4558122
suggested,ssetueggd,4.4605217
suggested,suggeste,3.488735
telephony,teplhoeny,4.740564
telephony,tele>pho&n.y,-0.3262442
physiology,pgihysoloy,3.534065
physiology,plghoisoyy,3.888261
aurora,auora,3.617882
aurora,auorra,4.8171616
hosting,hsting,4.8123813
hosting,hoting,3.9730628
treatment,tmaternet,4.9718523
treatment,tntaemert,4.938871
toward,towad,4.9892144
toward,toard,5.0138035
science,s]cience,2.6613145
science,s{c:ience,0.17348823
economy,emncooy,3.637341
economy,eonomy,2.7852025
chassis,chssais,4.8991356
chassis,c-has~s'is,1.2163066
firm,".f,i\rm",-0.8503085
firm,frim,4.7116694
fairy,fair?y,0.85169065
fairy,<fai{ry,-0.23612012
import,ipmort,4.740141
import,irmopt,4.6189594
usgs,ugss,4.6197567
usgs,`usgs,2.5809062
modular,modulr,4.3367887
modular,"""mod]u'la!r",-1.8417591
rising,riinsg,4.770138
rising,rsiing,4.751499
introduced,`in+tro|duced,0.7844702
introduced,introd]u]c%e<d,0.3417735
financing,financin~g,4.057163
financing,fnnainicg,4.755677
invite,itinve,4.830097
invite,nvite,4.856523
timer,tmeir,4.6495047
timer,{ti'mer,1.0209311
township,twshnoip,1.4438853
township,toiswhnp,1.7066872
withdrawal,wihdrawal,4.1730657
withdrawal,@wi$thd.r*aw<al,-0.07302565
concern,oncern,2.5468435
concern,oncern,2.5468435
mail,mal,4.6477075
mail,mal,4.6477075
ruby,rbuy,4.2992835
ruby,rub$y,-0.60049874
interested,ietrsented,4.928802
interested,intersted,4.64307
continually,caiunlntoly,4.273838
continually,con]tin.ua;lly,1.3944764
peoples,plepoes,4.8797526
peoples,pe|opl*es,0.006958771
taxation,taxtion,4.719586
taxation,ttaaixon,4.621248
vessels,vesels,4.9698596
vessels,vessel}s,1.8511177
networking,networkig,3.835646
networking,nkowinretg,4.4338164
samba,smbaa,4.6923823
samba,smbaa,4.6923823
delivering,d-el'iver+ing,2.1057627
delivering,deivering,4.8070636
potter,pottr,4.1242704
potter,potte,4.3871055
teaching,teacing,4.9244504
teaching,teachin,4.646786
sentence,sente{nc}e,0.86660516
sentence,setence,4.8698373
occupation,occpation,1.3831141
occupation,ocupation,0.44654793
doll,do}ll,-0.33237958
doll,dll,4.536049
priority,prority,3.8385682
priority,pri~orit&y,2.0214868
marijuana,mjarniuaa,3.995158
marijuana,mjaiurana,4.103425
ecology,eco|log^y,-0.6349683
ecology,egloocy,2.1398184
outlook,outlok,4.7069144
outlook,outlok,4.7069144
complaints,co*mpla(ints,1.3274298
complaints,complints,2.6854708
shared,'shared,3.367559
shared,s`h+ar^ed,-0.4305104
substitute,ssutittube,4.13264
substitute,suiutsttbe,3.5744681
generous,generos,4.7888374
generous,gnerous,4.699166
provided,pr\o+vi&d_ed,1.3067096
provided,prvided,4.631794
stunning,snnnitug,4.4150834
stunning,stun!n_i(ng,-0.68862784
land,lnad,4.6617966
land,lnad,4.6617966
impact,ipmcat,4.75318
impact,icapmt,4.836797
strictly,srictly,4.7047577
strictly,"st$r>i$c,t(l^y",-1.9765313
mobile,milobe,2.4558222
mobile,mobie,4.404486
treatment,treament,5.0388775
treatment,t_r(ea[tment,1.2577329
bangkok,anok,2.870179
bangkok,bknaogk,4.241405
disabilities,dsabilities,4.462391
disabilities,disabilitie,4.3726964
secret,secrt,5.0684624
secret,sreect,5.0489473
speaking,skniapeg,2.9904456
speaking,speakng,4.7390995
techniques,tiueecnqhs,1.04753
techniques,tehenuciqs,4.332134
find,]fi#nd,-0.68630445
find,fid,4.740078
graphical,gahcarpil,3.3433836
graphical,"$graph\ic""al",0.085899994
overseas,overs`ea}s,-0.24944149
overseas,"o]ve:r,sea#s",-1.3270122
nasty,ntsay,4.6474214
nasty,"nast,y",2.9986098
highlights,"hi;g<hligh;t""s",1.1049789
highlights,highligts,4.625174
distinction,ditinction,3.3274078
distinction,distincton,3.7927778
tactics,tacti>cs,2.3397384
tactics,ta%ctics,1.2217517
picture,pcture,3.7204766
picture,prcutie,4.637991
relocation,"relocat,ion",2.6533618
relocation,riecooatln,4.535104
jones,jns,4.310813
jones,jone,4.202503
distinction,distiction,4.4246187
distinction,dtinction,4.7944074
calculation,!calcul$a$ti}o]n,-1.05453
calculation,alculation,4.026081
examples,exmples,4.643049
examples,emlaxeps,3.7775683
nail,nal,3.9367206
nail,nial,4.657457
clarke,ckrale,4.8772655
clarke,ckarle,4.8264723
dependence,dnncdeepee,3.6644132
dependence,deenpndece,4.8118367
threatening,thaetienrng,4.659618
threatening,threateng,4.896119
miracle,miracl,4.452961
miracle,maricle,4.892556
collecting,colle'cting,2.9384558
collecting,colleting,3.742303
namespace,na$mes#pace,-0.74451005
namespace,nmpsaacee,3.0094655
publication,piiocalubtn,1.8298204
publication,patiocubiln,2.507735
planes,panles,4.544292
planes,plan@e_s,0.43133965
envelope,"en@v,elop\e",-0.41884914
envelope,"en""v^e}l'o>pe",-2.352874
repeat,repea,3.3807502
repeat,"r?ep,e#at",-1.660298
teeth,teet`h,3.134942
teeth,teteh,4.865113
weapon,wea-pon,3.3232524
weapon,|wea)p)o=n,-1.6520389
invest,ivsent,4.8788667
invest,invst,4.9438415
gothic,go*thic,1.1383246
gothic,$go&thic,-0.51483786
retro,rtero,4.8921094
retro,rtero,4.8921094
controversial,controversia,4.74755
controversial,crenstavoroil,4.678737
promise,pmroise,3.701749
promise,promis,3.4678636
parents,parnts,4.379074
parents,pare&n+ts,1.5768034
manufacturing,m/a)n:ufa$ctur]in_g,-0.80122197
manufacturing,"man<u""f-ac`t}uring",0.32623994
dealing,daling,4.88319
dealing,deling,4.5768094
nobody,nbodoy,4.5948215
nobody,nobod,4.0665884
scanning,s'c/an'n<i(n|g,-1.3010991
scanning,s{c;a$n?n-i(ng,-2.8039167
somehow,somehw,4.709136
somehow,shomoew,4.776297
antibodies,an$ti_b(od|i]es,-1.7678161
antibodies,antibod:ies,2.942362
latest,lates~t,3.2878902
latest,;lat~est,-0.061663732
loans,loan/s,0.026169341
loans,lons,3.5838308
coating,citoang,4.0083466
coating,cating,4.8185163
bikes,bkeis,4.7012615
bikes,bi=kes,2.6026316
cart,crat,4.861383
cart,car)t,0.84754467
comparing,comp-arin(g,2.38077
comparing,coparing,3.6943316
sleep,slee>p,0.9843765
sleep,slee#p,0.14300543
monica,=mo_ni*ca,-1.5512503
monica,mnica,4.556127
personality,piatsolnery,2.6107323
personality,"p%e#rso;n""ality",-0.981723
host,hsot,4.432231
host,h.o)st,-0.5470698
quotations,quoations,2.9814558
quotations,qoutnoaits,4.2266455
streets,seertts,4.976066
streets,treets,5.072092
delivered,)d*elivered,0.6020432
delivered,drleveied,4.841745
scan,s`c$a%n,-2.4833627
scan,san,4.513983
satisfaction,s\a^tisfacti?o.n,0.85519165
satisfaction,satisfactin,4.8755875
mariah,ariah,4.564627
mariah,mraaih,4.6493087
river,rive~r,2.6436374
river,rive!r,0.96682733
function,functio,2.4218392
function,funcio,2.5680425
library,lirary,4.5775886
library,lirary,4.5775886
matter,matetr,4.9955015
matter,mattr,4.703197
monica,micona,4.499275
monica,mincoa,3.7911875
relate,rtelae,4.807668
relate,raltee,5.0071845
opening,oeinnpg,0.98884964
opening,opning,1.6686795
syndication,syndicatio,2.876345
syndication,^sy[ndicati(on,1.7799349
midnight,miindhgt,4.6974506
midnight,mhigndit,4.5400968
involved,ivvenlod,4.556292
involved,iovvenld,4.910056
simultaneously,simult-an/eou`s&l>y,0.90875643
simultaneously,simltaneously,4.8350925
anthony,nthony,4.332425
anthony,an]thony,2.613041
test,te(st,0.97093666
test,tet,4.8189187
strongly,srngtloy,4.72513
strongly,stron*gl*y,0.9983153
living,liinvg,4.7731996
living,livin,4.258762
biography,"b$i""o}gr""aph=y",-2.083117
biography,biogaphy,1.7819312
contained,cioentand,4.094329
contained,c}o}nta<i+ne!d,-0.9389551
hayes,h(a>yes,-1.0864813
hayes,haeys,4.3034067
gravity,gvtraiy,4.643019
gravity,"%gra'v,ity",0.23853359
environmental,environmetal,4.9228272
environmental,en_v#ir/on#m'ent]al,-0.0135458
agreed,^agr/eed,0.2863226
agreed,areegd,4.838594
phillips,p@hi@l;lips,-0.5157115
phillips,piiplhls,4.674916
wanting,wa/nt:in;g,-1.3939191
wanting,wantig,4.3820915
groups,gorups,4.592866
groups,"grou""p;s",-0.575506
informational,"i""nfo{r{mat<io'na[l",0.7429752
informational,infonaiatomrl,4.8206367
sexuality,sexual!it:y,0.8356303
sexuality,sexuali-t|y,2.5447748
washing,wahing,4.1220794
washing,wasing,3.992737
peak,pak,2.9868734
peak,eak,2.9115045
buying,buyng,2.7138293
buying,bniuyg,4.371285
linux,-li>nu?x,-1.0551465
linux,liux,4.4915276
helping,hlenpig,4.6594896
helping,@he>lping,0.80481076
partners,par+tn}ers,0.4866437
partners,prtarens,4.8901978
heating,heaing,4.300367
heating,hainetg,4.768886
techno,tcenho,4.7479434
techno,t#ec~h%no,-1.2279624
loving,lovin,4.688333
loving,lov)i>ng,-0.023105424
idea,ide,4.7065253
idea,ieda,4.4722643
lifestyle,lifetyle,4.645229
lifestyle,#l_i@fes*t)yle,-0.8185608
woods,oods,3.2962978
woods,wodos,4.828848
spread,spr]ead,1.6222038
spread,spred,4.74174
gzip,gizp,4.2288737
gzip,gizp,4.2288737
freeze,frzeee,4.6249495
freeze,freze,4.282108
gateway,g~ateway,3.2976298
gateway,gtewaay,4.6167436
studying,s+tudying,3.9326663
studying,stud-y{ing,1.1159846
skirts,sirts,4.9008975
skirts,sirts,4.9008975
inspired,irnseipd,4.812852
inspired,ierisnpd,4.764136
full,flul,3.985458
full,flul,3.985458
lexington,lexingtn,4.5285125
lexington,exington,4.638787
laugh,lugh,3.01313
laugh,lugh,3.01313
washing,wnaishg,4.252379
washing,wnashig,4.2895627
techniques,tihneqecus,3.3712246
techniques,;t$echn!iques,-0.6803112
shared,sahred,5.004038
shared,shaed,5.0232754
cancelled,celncaled,4.7646832
cancelled,cealenlcd,4.8315277
generic,generi,4.6410336
generic,genric,4.810443
mambo,m]ambo,2.188741
mambo,mabo,3.8316736
quick,qucik,4.085459
quick,qick,1.1044619
likely,llikey,4.6635013
likely,li?kely,0.86521393
governmental,govrnmental,4.8262043
governmental,goernmental,4.846718
variations,varations,4.886126
variations,va}r(iatio^n}s,-0.9176805
operate,"""o>p]e#r^a:t{e",-2.811768
operate,oeprate,1.0969672
gzip,gizp,4.2288737
gzip,~gzip,1.2020535
ohio,hio,4.598657
ohio,oiho,4.4179826
legislation,leiilaostgn,4.462985
legislation,legilation,2.7211943
cities,cteiis,4.282848
cities,ciies,4.704541
loose,loos=e,1.9947224
loose,lsooe,4.8155
protective,prvcetitoe,4.037747
protective,pro!tectiv@e,0.43349046
respiratory,resiatory,4.7341256
respiratory,rrroispeaty,4.4289446
oops,oop/s,-1.4462227
oops,oos,1.5062411
preparation,prepaation,2.2443252
preparation,prepratio,3.514074
sacramento,scanmetaro,4.726977
sacramento,sacraento,4.5937104
taste,t]as&te,0.114572205
taste,ttase,4.942652
sticker,`stic}ker,1.7832804
sticker,stiker,4.878515
excited,excitd,4.808258
excited,eeitcxd,4.5666122
isle,ilse,4.9509354
isle,sle,4.940013
experiencing,expeiencing,4.6024885
experiencing,ecriexennipg,4.5898495
violent,>vi'o(lent,0.18780021
violent,"v$i&o<le;n,t",-2.4074214
offensive,of(fen?s(iv)e,-0.40442657
offensive,`off*ensive,1.1156934
directive,dvcitiere,4.915231
directive,dicvitree,4.812655
sort,srt,4.957503
sort,.sort,3.3278205
chosen,ch@o_sen,-0.3814721
chosen,cseohn,4.697708
envelope,eelvopne,4.759126
envelope,-en?v#e(lope,-1.2431849
noon,noo,4.21072
noon,noo,4.21072
scales,sealcs,4.2609644
scales,scals,5.143282
stayed,s>t[aye#d,-0.11679153
stayed,staed,4.8430567
handle,h`a?n&dle,-1.3901901
handle,hand\le,1.3907619
carlo,arlo,4.575258
carlo,calo,4.420462
circumstances,c_i[rcu$mstances,1.1772528
circumstances,circum!stances,1.8627033
influence,inenlufce,4.366866
influence,inf'lu{en:ce,0.04984688
forums,formus,4.9922037
forums,"""forums",2.3846111
surveys,seyvurs,3.9883292
surveys,syuvres,4.5342436
tutorial,t[uto#r|ia{l,-0.18351157
tutorial,t[u`to$rial,-0.44211343
scheduled,shdcueled,4.5913982
scheduled,seluehdcd,4.5867424
remedy,re#medy,1.0518006
remedy,remey,4.6672053
satellite,+sat>ellit`e,0.7975514
satellite,setlailte,4.954706
skype,kype,4.4232883
skype,skye,4.4855323
batch,btach,4.6700845
batch,btach,4.6700845
mysterious,"myst""e*riou+s",2.0205705
mysterious,motseyuirs,4.0206466
disposition,isposition,3.2431643
disposition,dtspiooisin,4.590776
television,tvileoesin,4.804658
television,tieoeivlsn,4.244089
aurora,aourra,3.0192308
aurora,aruroa,4.9378595
abroad,aboad,4.8981643
abroad,aaobrd,4.9790626
clark,clak,4.3542404
clark,crlak,4.6000023
renaissance,re\na@i{ssance,0.30039674
renaissance,rena@i\s@sa[n<c[e,-0.37010443
peoples,peples,5.067973
peoples,peo(ples,1.2915165
kernel,kerel,4.904447
kernel,kene,4.6591916
enemies,{enem?ie<s,0.054067403
enemies,eeiemns,4.437319
stayed,^stay&ed,0.29647288
stayed,saetyd,4.707707
length,lngth,4.4250264
length,lenth,4.190408
emerald,emeral,4.665042
emerald,emerad,4.9250407
arctic,acritc,4.9806266
arctic,arictc,5.0559883
hunt,hun>t,0.2919363
hunt,hnut,3.7258217
sensitivity,sensitivty,4.096768
sensitivity,s~e;nsi=tivit@y,0.5648841
signatures,sinatures,4.8129015
signatures,ignatures,4.871554
anyway,anywy,4.4513884
anyway,a=nyway,0.93313926
adequate,dequate,3.1948473
adequate,adquate,2.930663
developers,drelvoepes,4.709432
developers,deporlvees,3.8686838
frequencies,f[req}uencies,-0.041705072
frequencies,fr(e-q>uencie(s,0.36136588
blogs,blo$g's,0.5499285
blogs,blos,2.7361064
sims,smis,4.6877685
sims,sms,4.517383
gamecube,gceubmae,4.6649165
gamecube,game}c}ub(e,-0.56316143
liable,liabl,4.776939
liable,]li]able,1.5782747
curve,curv,4.656339
curve,crvue,4.8441973
ware,wre,4.554365
ware,wa&re,0.99050045
hood,hoo,3.7640967
hood,ood,4.22995
dated,detad,4.913125
dated,datd,4.979025
extent,extnet,4.9597573
extent,exnett,4.366134
loaded,oaded,4.3783617
loaded,oaded,4.3783617
print,p$rint,0.33353725
print,pnirt,4.6968017
aquarium,aqirauum,4.2540073
aquarium,aquariu\m,1.9463322
graphics,&g?raph$ics,-1.019171
graphics,ghpircas,4.776414
configuration,configurtion,4.094173
configuration,ctiinaofogrun,3.4817927
from,form,4.9389195
from,rom,4.7619805
selecting,sel)ec=ting,1.2258958
selecting,selectin,4.8346896
vacancies,vecaacnis,4.7474985
vacancies,vacanies,4.7323112
settlement,sttlement,4.9523525
settlement,seteetnlmt,4.947255
governmental,gaenmorvtnel,4.567317
governmental,gereonmvntal,4.5230646
continuously,cuotisluonny,2.3870792
continuously,cnuusltoiony,3.872391
benchmark,b~enc[hm^a>rk,0.07323458
benchmark,bncraemhk,4.5309963
distant,-dista;nt,1.7347016
distant,dinsatt,4.5010285
upon,upo|n,0.9045286
upon,\u&pon,-1.4085398
clarke,cl'ar'ke,3.1121514
clarke,crkale,4.8538566
bring,brng,3.8772612
bring,bnrig,4.6488104
facilitate,<fa/c(ilitate,0.51603496
facilitate,fatilaicte,4.7431006
ongoing,ooningg,2.9487762
ongoing,ongoig,2.9740045
replacing,rpialnceg,4.730324
replacing,relaicnpg,3.6267867
retro,rero,4.828005
retro,&r>et)r@o,-1.5298886
celebrities,&ce_lebr]ities,1.4911876
celebrities,celebrites,4.825173
burton,burt\o@n,0.62053853
burton,btuorn,4.7124124
extent,~exte$n]t,-0.29326975
extent,enextt,4.603676
costumes,c`o%stumes,0.95134825
costumes,coestums,4.167902
narrative,narative,4.284873
narrative,"nar%rativ""e",1.1342571
washing,whsiang,4.5863447
washing,[w\a<s{h%i>n&g,-2.3117528
bill,'bil)l,-1.4185202
bill,bi;ll,-1.5922226
perry,pery,4.6826935
perry,prery,4.911253
rough,rugoh,4.557855
rough,rguoh,4.602907
registrar,"regi""strar",3.6714282
registrar,rrgteasir,4.7461963
reload,reolad,3.140285
reload,rlaeod,4.37253
voyeurweb,veeurowyb,3.5405114
voyeurweb,voyeurwb,3.8146322
genres,genrs,4.7627773
genres,"g|e,nres",0.52999586
territories,trtiroeires,4.9439425
territories,territo@r>ies,2.2643979
funds,fndus,4.707633
funds,fuds,4.75592
logan,log*an,0.6010377
logan,lgoan,4.740626
costumes,ostumes,2.668829
costumes,costums,4.131579
wave,wvae,4.8350177
wave,wav,4.509877
existence,etecnixse,4.461526
existence,entiescxe,4.586132
roommate,r]oom^mat;e,1.6538025
roommate,rotmmoae,4.773675
anne,a]nn&e,-0.15211019
anne,ane,4.8968806
ones,o}ne?s,-2.7199702
ones,oens,3.9357042
thank,$thank,0.26362863
thank,tnahk,4.051765
fairfield,fairfiel,4.5978355
fairfield,:fairfi+eld,1.2566284
pollution,polution,3.257563
pollution,polution,3.257563
forums,orums,4.4842477
forums,fmorus,4.8076196
asthma,ast(hm/a,0.09124845
asthma,atshma,5.03981
development,developmn,4.7651796
development,deneovelmpt,4.2131133
disabled,daleibsd,4.1078887
disabled,disa^bled,3.234834
caroline,cronliae,4.1567264
caroline,c+aroline,2.8500872
hanging,hangig,4.837311
hanging,anging,4.8282127
hull,hlul,3.6797423
hull,hlul,3.6797423
complaints,comlaints,3.778558
complaints,capimtlons,4.846944
lounge,louge,4.9441695
lounge,l*o?unge,-1.1803384
viking,\viking,4.7132015
viking,vik\i=ng,2.0093246
murray,mrruay,4.5958037
murray,mruray,4.6480966
scan,sca]n,2.2278962
scan,scn,4.161601
estimates,"estim,ates",3.1923795
estimates,[e%sti?ma+t<es,0.12503807
disciplines,&di_sc]ipli?nes,0.79794383
disciplines,)disci`plines,1.9903784
dispatched,dispached,4.4393854
dispatched,"di#s,p[a>tche>d",-1.0046443
defence,decfnee,4.401452
defence,defenc,4.7222238
streams,&s%t)reams,-1.038876
streams,strems,5.076597
kennedy,ke_nned.y,3.4561517
kennedy,kdneney,4.6027164
liability,liabiity,4.557857
liability,iability,4.6259246
disabilities,!disab$i{liti:es,-0.69697267
disabilities,diatseiiblis,4.2800245
howto,hwto,4.6875415
howto,htowo,4.464734
gaps,aps,4.1419134
gaps,`gaps,2.79626
nonprofit,no>np}r.ofi}t,-1.3432417
nonprofit,nroinfpot,1.8968537
isbn,isn,3.9362092
isbn,isb,4.2762947
hotel,otel,2.195871
hotel,/hot=e<l,0.07169914
programmers,_progr*ammers,2.1121697
programmers,pr;ogramm}ers,-0.4461067
bridges,bidges,4.132587
bridges,brdges,4.700917
guinea,guiea,4.709612
guinea,ginea,4.6178765
worth,wotrh,4.8460283
worth,wroth,4.796753
global,goball,4.581438
global,:global,1.1971703
boss,bsos,4.0353327
boss,bos,2.666258
package,-packag[e,2.4433987
package,pakage,3.6415446
sculpture,sc^ulp(ture,1.8580347
sculpture,scupture,4.833543
sports,srtops,4.5417533
sports,s.p{o}r}t>s,-1.9024907
cells,cels,4.8886147
cells,clles,4.9178977
corresponding,cposdorenrnig,4.2081532
corresponding,coresponding,4.576182
flat,fla,4.6968493
flat,falt,4.9198794
dash,"das""h",1.2609832
dash,dsah,4.7087016
notify,[no_t|ify,0.4496281
notify,:notify,2.1432915
instruments,i)nstru)ments,1.4878304
instruments,itnmrsutnes,5.0085287
bottle,blotte,3.8113527
bottle,bltote,3.791627
spread,sprea,4.395779
spread,"spr}ea""d",-0.35789663
would,woul,3.8807619
would,wloud,4.924459
complimentary,#c$omplime>n/t'a#ry,0.054653026
complimentary,">c$om}pl`im^enta""r@y",-1.3824165
limited,limied,4.6406307
limited,limted,4.671605
questionnaire,"quest]i""on{n^aire",0.55688787
questionnaire,qustionnaire,2.671424
deserve,dese}rve,1.3354058
deserve,!d@e=serve,-1.6662827
affects,aceffts,4.597377
affects,affets,4.972047
serum,sruem,4.8599105
serum,surem,4.6418195
password,pas#sword,1.4594404
password,pssword,3.6938639
amended,aeednmd,4.7589536
amended,aended,4.942252
addition,adiitdon,4.797823
addition,add}it;i#on,-0.9246885
ought,ohgut,4.3819394
ought,ough*t,1.166801
manufacturers,"^man)u]f{a<c,ture|rs",-0.84528637
manufacturers,manufcturers,4.794723
latest,laest,4.6318693
latest,ltesat,4.9809813
slope,slpe,4.2370906
slope,slpe,4.2370906
contractor,cnoatorctr,4.9346213
contractor,cntractor,5.017729
portal,"p;or""tal",-0.21463598
portal,ortal,3.0055778
army,arm|y,1.873208
army,arm[y,2.0985737
excuse,esuxce,4.6287246
excuse,e/xcu(se,0.48804232
females,femelas,4.879708
females,femles,4.351001
burton,buron,3.1280715
burton,urton,4.168411
loving,linovg,4.1336637
loving,lovin,4.688333
gravity,grav.ity,4.296207
gravity,givtray,4.685546
jill,jil,3.8624363
jill,jil,3.8624363
steps,septs,3.3366249
steps,st(e)ps,-1.0856225
achieve,ahiecve,5.0064616
achieve,acieve,4.917942
marvel,arvel,5.069456
marvel,mrvel,4.757159
mating,mting,4.6301527
mating,maing,4.5560203
obvious,obvios,2.7530677
obvious,ob(v{i`ous,-1.25639
menu,mneu,4.784072
menu,mneu,4.784072
portsmouth,pomsotrtuh,4.5626945
portsmouth,"""por""t^smouth",1.6344233
miracle,mlicare,4.734856
miracle,miacrle,4.7170396
wrist,wsrit,4.878082
wrist,~w/r@i:st,-1.7260042
lightweight,ltihihwgegt,3.650076
lightweight,lightweigt,3.4041755
peak,pak,2.9868734
peak,pak,2.9868734
port,prot,3.8703265
port,po@rt,0.7321167
allied,aliled,4.8800197
allied,$all?ie{d,-2.523092
hosting,ho>stin^g,0.16951527
hosting,htsinog,4.407806
delivering,(delive%ring,1.2373534
delivering,dirievelng,4.761958
speak,seak,3.7935586
speak,spek,3.9759562
strong,trong,4.891531
strong,str_ong,2.977267
hacker,h_a(cker,0.50690573
hacker,hkcaer,4.707456
explanation,explanaton,2.5378954
explanation,explanatin,3.1512454
bibliography,ibliography,4.0787034
bibliography,b^ib!liograp~hy,-0.23153906
skiing,'skiin/g,1.3490273
skiing,skiig,4.7766504
fairy,friay,4.6251693
fairy,fariy,4.8044267
prediction,prdiction,2.6376176
