clean,perturbed,legibility_score
exclusive,euvsxlice,4.5471854
proposals,roposal,4.794311
proposals,plaopsors,4.822295
contains,c<o@ntains,0.5169479
contains,}c$ontain%s,-0.98440254
pregnancy,pregnanc,4.3957224
pregnancy,pencgnray,4.7617517
excess,eexcss,4.1899157
excess,eecxss,3.8482294
jackets,"j,acket""s",2.7723486
jackets,ackets,4.7817407
consortium,consortim,4.1111455
consortium,c~ons}ort{i;um,-0.08697777
bulk,b%ulk,-0.06008155
bulk,bluk,4.291976
receivers,",receiv?ers",0.8182905
receivers,rreeiecvs,4.907476
pipeline,p!ipeline,2.134
pipeline,pipeli~ne,3.6106322
notified,nfiiteod,3.460292
notified,notifi{e[d,1.1155959
trips,trs,4.37621
trips,~trips,1.8953832
silicon,s\ilicon,1.2193643
silicon,scoilin,1.8668668
douglas,dluogas,4.7661915
douglas,dougla`s,3.4161468
priest,pri=es_t,1.6428692
priest,preist,4.8981647
thumb,"thum""b",0.27528676
thumb,thum,4.4718604
trembl,rembl,4.8811316
trembl,rembl,4.8811316
earn,ern,4.5180297
earn,arn,4.527105
louisiana,louisian,4.0709205
louisiana,loainiusa,4.06344
sword,_sw;o[rd,-1.2224894
sword,srowd,4.99071
congressional,congresiona,4.2788305
congressional,"\congr*e/s,s\io`n-al",-0.6435126
compact,{co/mp/act,-0.75452816
compact,cpcaomt,2.801021
mysimon,m@ysimon,1.4095386
mysimon,:mysim}on,-0.15984528
delta,dtela,4.3682036
delta,dtlea,4.871882
universe,"un}ive^r,se",-0.10603231
universe,uevnrsie,4.5575185
married,mrearid,4.472126
married,"m<a,r`ried",0.6854671
diving,diing,4.8637505
diving,diinvg,4.715588
nodes,ndeos,3.5742548
nodes,nod;es,0.2855358
carpet,cerpat,4.3830576
carpet,ceprat,3.527257
azerbaijan,aijzaraben,3.8386817
azerbaijan,azer$ba{ija~n,-0.8186567
yukon,yuko$n,0.24416018
yukon,ukon,4.105435
carried,ca-rri/ed,0.6109678
carried,cerraid,4.9570518
volunteer,volunter,4.411052
volunteer,voluntee,4.273526
diego,digeo,4.006151
diego,dieg,4.760953
survivors,survivos,2.8998919
survivors,survvors,3.512025
power,peowr,4.515806
power,powr,4.294355
scoring,{sc(o/r:ing,-1.9594489
scoring,}scor%i=ng,-0.9010771
laos,aos,4.5276346
laos,[l[a(os,-0.6270613
embedded,"embedde,d",3.7373
embedded,emedded,3.9566808
protocol,proocol,3.819615
protocol,"p,rot~ocol",1.6300521
performs,permrfos,4.907293
performs,perfrms,4.629452
miscellaneous,miscellanous,4.811466
miscellaneous,miscelaneous,4.783087
scène,sène,2.4242415
scène,$scèn#e,-2.2460241
scène,sècne,2.723691
scène,sècne,2.723691
régime,&rég<ime,-0.12917113
régime,réimge,4.4321866
régime,rég@i.me,1.7406256
régime,régme,4.0178413
déjà,djéà,3.1700618
déjà,d?éj`à,-2.5738125
déjà,d^éjà,1.9138006
déjà,d]éjà,0.119878575
émigré,migré,3.739864
émigré,émigé,2.329492
émigré,érgmié,2.7298768
émigré,éirmgé,3.4680572
séance,éance,4.334225
séance,sécnae,4.412716
séance,scaéne,3.9052575
séance,sénce,3.3136644
protégés,protgés,4.110954
protégés,protéés,3.4335713
protégés,prtgoéés,2.856829
protégés,protégé,3.389616
département,dépatement,2.6195023
département,déartment,3.7484775
département,dpartement,3.068847
département,déprtement,2.9928405
đeneral,đneaerl,4.9337564
đeneral,"đen""eral",2.1539454
đeneral,_đenera;l,0.79774636
đeneral,đeanrel,5.00508
premièred,p+remi$èr?ed,-1.4754784
premièred,p^remière-d,1.8403037
premièred,\premièr!e&d,-0.7082636
premièred,permièred,4.6508474
première,premièr,4.2244534
première,pèimrere,4.2624536
première,premièr(e,1.5232381
première,pemière,3.1335313
maître,maîre,3.0162997
maître,mrtaîe,4.1377454
maître,maîre,3.0162997
maître,"maîtr,e",2.4528947
français,fnçaaris,4.739347
français,firçnaas,4.775885
français,fnriaaçs,4.736396
français,fraiançs,4.9057283
pièce,p+ièce,2.1416037
pièce,{p*iè/c-e,-2.099072
pièce,pièe,2.6799748
pièce,pèice,3.4372358
über,>ü!be|r,-2.759925
über,üer,1.0441238
über,ber,3.367523
über,üebr,1.5295718
détente,déente,3.1817265
détente,d<éte~n+t{e,0.83720315
détente,dtente,4.3985243
détente,détene,3.706187
séances,séanes,3.9399045
séances,seacnés,3.284129
séances,sénces,3.7304275
séances,\s}éa!nc+es,-1.9193174
syādvāda,syādvāa,4.4686637
syādvāda,sāāydvda,4.5618496
syādvāda,sādvydāa,4.2025657
syādvāda,sydvāda,4.64947
anekāntavāda,anekāntavda,4.813849
anekāntavāda,akevāānatnda,4.622062
anekāntavāda,a`nekānta|v'ād~a,1.6277134
anekāntavāda,anāāenvkdata,4.2408032
mâché,<mâ)c=hé,-2.372615
mâché,mhcâé,2.2662942
mâché,-mâch}é,0.13318948
mâché,%mâc>hé,-1.7262045
clichéd,c>li.ché!d,-0.6269893
clichéd,cliché;d,1.4120702
clichéd,clihéd,3.8214993
clichéd,céhlicd,2.3709981
bishōjo,bshiōjo,4.159588
bishōjo,bhjōiso,3.340288
bishōjo,bsjhōio,3.5500484
bishōjo,bishō:jo,1.3052124
fêted,fêtd,4.6730037
fêted,fêtd,4.6730037
fêted,fêetd,4.3977947
fêted,fêt^e&d,-0.18227227
décor,d~écor,1.3712115
décor,"dé""co!r",-1.1940068
décor,déco_r,1.9741845
décor,écor,3.326817
yōkai,-yō!k#ai,-2.4842677
yōkai,ykaōi,2.1924906
yōkai,y[ōkai,1.2235261
yōkai,ykōai,2.946238
naïve,naïe,1.9746627
naïve,*naïv`e,-0.3362419
naïve,_naï~ve,0.21796845
naïve,nvaïe,2.8717592
pedestrians,pdteraensis,4.329929
pedestrians,pedestians,3.4109924
pedestrians,edestrians,3.5161188
pedestrians,pedestrans,3.266511
dawla,dlawa,4.972825
dawla,{daw{la,-0.5610521
dawla,dwlaa,4.9007196
dawla,da$wl'a,-0.995941
yahoo,yaoo,4.1544003
yahoo,ya<h\o=o,-0.9157998
yahoo,yoaho,4.531073
yahoo,yhoo,3.7409308
princesses,rincesses,3.8432987
princesses,princeses,3.7125432
princesses,pecrneisss,3.760242
princesses,pessircnes,4.508501
emphasizing,empha^sizing,2.564702
emphasizing,epnzshiimag,3.8242784
emphasizing,e#mp@h`as:iz(i>n{g,-2.3104582
emphasizing,mphsiin,2.0461493
auditioning,anoutiidnig,3.4415684
auditioning,auitioning,4.7301717
auditioning,au^di_tioni|n~g,2.1603727
auditioning,auitioning,4.7301717
dial,di:al,0.51856786
dial,dail,4.892804
dial,d:ial,-0.037058618
dial,dal,4.7754273
basins,baisns,4.9269967
basins,ba>s:in{s,-1.1072465
basins,b!as}ins,-1.6979365
basins,bas:in?s,-0.19012386
courier,courir,3.1024604
courier,c{ourier,1.4810767
courier,creouir,4.2480373
courier,ceruoir,4.0333633
tenant,'tenant,3.6781204
tenant,tennat,5.0865483
tenant,te|n@an.t,0.50543046
tenant,tannet,5.0913177
arched,arch/ed,2.0073
arched,aehcrd,3.6802816
arched,rched,4.634438
arched,acrehd,5.0003777
unreliable,unreliale,3.9180784
unreliable,unreiable,3.9602244
unreliable,uelbianrle,1.5504335
unreliable,nreliable,4.8358583
barbarian,barbaran,4.638921
barbarian,barbari^an,3.2155764
barbarian,biarabarn,4.6422353
barbarian,baabrrian,4.824576
announces,announce]s,2.1896608
announces,nnounces,4.629109
announces,~announ(ces,1.309134
announces,annouces,4.864945
directional,direcional,4.7860837
directional,"dir?ect.io""nal",1.0206848
directional,drectional,4.7597876
directional,@di|re|c;ti/onal,-0.42060143
trafalgar,tfralgaar,4.9531784
trafalgar,trgaalfar,4.9858365
trafalgar,tafalgar,4.9981995
trafalgar,taarlagfr,4.6796503
counselor,coseluonr,4.889604
counselor,cunselor,4.742119
counselor,c=o-unselor,0.6214525
counselor,cunselor,4.742119
mash,_ma+sh,0.7045589
mash,m.ash,2.4991562
mash,mas*h,0.09811178
mash,m]ash,1.2932616
graphite,"gr{a""phite",0.16271828
graphite,gra)ph\ite,1.1179043
graphite,graphie,4.6194305
graphite,graphit,4.6873364
crossings,cogrsinss,4.8037024
crossings,crossngs,3.5060098
crossings,rossings,4.8310614
crossings,crisnosgs,4.7084975
goodwill,gidloowl,4.412682
goodwill,goodwil,4.6216326
goodwill,go.o+d;wi=l-l,-1.6153772
goodwill,godwill,4.731263
latex,aex,3.4551384
latex,la>tex,1.666334
latex,lteax,4.572459
latex,late]x,4.128244
ambassadors,a!m@b]as?sadors,-1.4465957
ambassadors,mbassdrs,4.851921
ambassadors,ambass[ador=s,3.1098678
ambassadors,am#bassadors,1.9371054
rosenberg,ro|senber)g,1.239087
rosenberg,rosenbeg,3.6695116
rosenberg,rosenb[erg,2.2768054
rosenberg,rose*nberg,1.3438792
lows,ows,4.4836802
lows,lwos,4.830647
lows,lws,4.9384756
lows,lwos,4.830647
helpful,hefupll,3.9781983
helpful,hpluefl,4.1304374
helpful,helpfu,3.6488974
helpful,hfuplel,4.2392783
infiltration,infiltraion,4.653962
infiltration,iatiltiornfn,4.6929636
infiltration,]inf@i\l;tra@tion,-0.8148612
infiltration,infitration,4.700731
termites,termits,5.0868917
termites,\te&rmite(s,0.44235665
termites,te?rmites,1.1384995
termites,\termi]tes,2.024741
eurasia,eursia,3.7801526
eurasia,euraia,3.7081544
eurasia,eu%ras&ia,-1.3971782
eurasia,eusaria,4.5522585
ceramics,cramics,5.058865
ceramics,"}cera""m@ic(s",-0.6082589
ceramics,ceaics,4.8824787
ceramics,?ce]rami)cs,0.04297733
commemorates,-com(me`mo]r(a<t)es,-0.089106895
commemorates,cmeorameomts,4.856092
commemorates,cemaemormtos,4.9031205
commemorates,commemoates,4.3072314
copeland,copel+and,3.8436422
copeland,cplneaod,3.0819411
copeland,copel~and,2.992409
copeland,"""co[p|ela%n@d",-2.205711
satan,staan,5.0193458
satan,sat&an,0.81035846
satan,stan,4.4729857
satan,atan,4.5667768
persist,persst,2.9392123
persist,prsist,3.452643
persist,perisst,4.725868
persist,pe+rs@ist,0.9695408
faber,f~aber,2.9120872
faber,faebr,4.818976
faber,",fa|ber",-0.21500808
faber,f=aber,2.3324997
enables,eenlabs,4.221374
enables,e}nables,-0.37288383
enables,enbles,3.697916
enables,eablens,4.442846
speculative,",s%peculat[iv+e",0.85404384
speculative,"s.p,e^cula^tive",0.3904235
speculative,siptuvcelae,4.462838
speculative,spculativ,4.6875086
reforming,rineomfrg,4.531655
reforming,reforing,4.8317695
reforming,rforming,4.7850347
reforming,r#e<fo_rming,0.2666373
breton,brton,3.260069
breton,`bre?ton,0.8368852
breton,+bre'to>n,0.011035601
breton,brtoen,4.8347144
whitehall,wieahtlhl,2.1656082
whitehall,whit/ehall,1.8147169
whitehall,+wh-i'te]ha}ll,0.0009893975
whitehall,whiteh!all,1.1348088
bolivia,biloiva,3.9162986
bolivia,blivia,3.9953177
bolivia,bol`ivia,2.64835
bolivia,bo|livia,1.2385921
reactive,reacti`ve,3.5750055
reactive,rctaviee,4.946456
reactive,"r/ea""c%ti*ve",-0.54568255
reactive,rective,4.76388
scanning,sacnnnig,4.7028084
scanning,sc/a'nni/ng,0.64646906
scanning,siacnnng,4.8460836
scanning,sinnacng,4.332617
wolverhampton,wolerhampton,2.9931948
wolverhampton,wparohovemltn,3.8231022
wolverhampton,w~olverhamp\ton,2.7655509
wolverhampton,wamoehpvlrton,3.5732172
lavish,la=vish,2.6426575
lavish,lavis,4.927769
lavish,liavsh,4.67139
lavish,avish,4.6344266
bangalore,;ba+ng]al@or^e,0.26427475
bangalore,bagalore,3.9655275
bangalore,banogrlae,4.0772924
bangalore,angalore,4.258771
comical,comcal,3.5329378
comical,omical,2.1120145
comical,cmial,4.912678
comical,comica,3.1669757
experimenting,eerpenxtnimig,4.2005796
experimenting,expe^ri+m@enting,2.2503905
experimenting,ex;perimen^ting,2.5428517
experimenting,e(xp$e~rimenting,0.5067218
hague,hagu,4.658166
hague,hagu,4.658166
hague,hgue,4.510562
hague,hugae,3.7484663
antiquarian,antiquaran,4.122494
antiquarian,+ant-iquar;ia?n,1.1852086
antiquarian,antiuarian,3.7333434
antiquarian,"an,tiquarian",3.1072679
exchanges,exchangues,3.0965593
exchanges,exchangues,3.0965593
composed,complsed,2.8761609
composed,"co,posed",0.35127062
promote,promove,4.5092983
promote,promove,4.5092983
breed,hfedd,0.49413598
breed,bresd,4.453691
array,ar5xy,-0.05535998
array,arrxy,2.8356292
watching,watcking,4.122415
watching,wacthing,3.9271264
meeting,meeing,4.5513515
meeting,meeeting,4.754726
russian,russen,2.4899056
russian,Russea,1.0912411
codes,codec,4.096391
codes,dodes,2.8631399
alerts,alertx,3.305866
alerts,al3rrs,0.9655509
recognised,recognesed,3.5574942
recognised,recognesed,3.5574942
fabric,Fabrick,2.5773654
fabric,Fabrick,2.5773654
moon,joon,0.13545907
moon,moin,0.92251664
slim,sleam,0.72328234
slim,slin,0.65514505
smooth,smood,3.6497009
smooth,mooth,4.3153954
advisory,advisody,4.1207066
advisory,adviskry,4.7311487
compared,compaired,1.7182137
compared,compaired,1.7182137
widespread,widerspread,4.627176
widespread,widerspread,4.627176
melbourne,Melborne,1.2009981
melbourne,Melborne,1.2009981
suit,suig,2.8793342
suit,suut,4.2723284
good,Goodl,-1.4973083
good,Goodl,-1.4973083
lake,lqke,-0.7685152
lake,"la,e",0.52136666
anderson,andersom,4.617556
anderson,anxedson,1.5403165
warranty,warranry,3.6525764
warranty,warranry,3.6525764
seating,sfahinf,0.036017336
seating,seatjng,4.401956
returned,retured,4.9746704
returned,retourned,2.74139
construct,constuct,4.4197507
construct,constuct,4.4197507
bryan,Brayan,1.3774928
bryan,Brayan,1.3774928
letting,leting,4.690536
letting,leting,4.690536
cycling,cyclig,4.8496394
cycling,cucling,3.5728085
advertisements,advers,1.9560797
advertisements,adverticements,4.747452
corn,cron,4.6667013
corn,cron,4.6667013
twins,tweens,1.6711576
twins,tweens,1.6711576
unable,unale,4.8704615
unable,unalbe,2.5673397
researcher,researcer,4.923027
researcher,researcer,4.923027
molecules,molwcules,2.6986194
molecules,moleculee,3.4336112
norwegian,norwefian,1.8057619
norwegian,norwegiah,2.349367
belfast,belfazt,1.863259
belfast,belcast,1.820864
getting,gettig,4.8633566
getting,goning,0.9613004
picnic,picknick,3.0863369
picnic,sicnic,2.8554227
complexity,clmlkedity,3.5728126
complexity,"co,plexity",2.8543124
betty,bewty,1.8029983
betty,bewty,1.8029983
attachments,attachements,4.7541585
attachments,attachements,4.7541585
assessments,assesments,4.683548
assessments,assesments,4.683548
underlying,unserlyimg,2.5833433
underlying,unsfrl7img,0.58466464
royalty,eiyapty,-0.7929381
royalty,ro6alth,-0.94014937
greatly,greztl6,0.16181408
greatly,gtsatly,4.280021
kelkoo,krlkok,2.1647189
kelkoo,kwlkoo,1.3756353
statistical,statiscal,5.0211616
statistical,statiscal,5.0211616
recorded,recored,4.8023305
recorded,recored,4.8023305
lying,lieing,1.1477032
lying,lieing,1.1477032
pepper,pepperm,3.379203
pepper,pepeer,4.969605
acquire,aquired,3.893715
acquire,aquire,3.0112212
affair,affer,2.0972855
affair,affer,2.0972855
academic,academi,4.9554935
academic,acdemic,5.0231524
responded,reponded,4.8006167
responded,reponded,4.8006167
wealth,whealth,4.1899867
wealth,whealth,4.1899867
very,verry,4.7537446
very,verry,4.7537446
investigators,invest8gators,3.5761862
investigators,investifators,4.2392273
trackback,trackvack,4.688755
trackback,trackbacj,3.0970962
qualification,Qualificantion,1.168843
qualification,Qualificantion,1.168843
shield,snielc,0.94262147
shield,shjels,3.7776482
cables,cab;es,1.0073888
cables,cagles,1.7218502
madison,madisoh,4.207928
madison,madispn,1.5625861
suitable,stuitable,4.3403053
suitable,sutible,4.45284
cultural,cultual,4.9417005
cultural,cultual,4.9417005
help,helpen,2.9212253
help,heple,3.1747181
diploma,Diplomary,1.0555456
diploma,Diplome,0.7347645
aside,asude,0.6947827
aside,qside,-0.58131456
membership,mempership,4.6373158
membership,mempership,4.6373158
shopper,sho-per,3.6930337
shopper,sho[per,2.011674
cameroon,Cameroun,1.5708114
cameroon,Cameroun,1.5708114
female,femal,5.006445
female,femal,5.006445
segments,segmebts,2.5999522
segments,seymsnts,3.204048
environments,3nvironments,3.2094839
environments,enfirojmente,2.6324153
pharmacology,pharmacologt,4.535101
pharmacology,pharmqcology,2.5319004
abilities,Habilities,2.354211
abilities,Habilities,2.354211
entire,entiere,4.8312716
entire,entiere,4.8312716
folders,foldfrd,4.4984145
folders,fooders,4.6963944
threaded,thread4d,2.631401
threaded,threaved,4.246775
keyboard,keybord,4.510778
keyboard,keyboarsd,4.675622
letters,laters,2.754365
letters,leters,4.45531
houses,hauses,4.009164
houses,housis,2.3979397
unions,ujionc,-0.05679539
unions,hnions,1.7136192
recognition,r4c0hnition,-0.34708482
recognition,refognition,2.7392807
icons,kcknc,2.0716794
icons,ucons,-0.5218517
senators,swnahors,1.2381113
senators,sejators,1.5160697
france,Frane,1.8562305
france,Franse,2.1205893
incomplete,kjcom-lete,2.909743
incomplete,indomplete,2.943025
anything,anythyng,4.533872
anything,anyting,4.8884363
chain,cha9n,0.9614586
chain,chsin,3.8969357
atlas,arlas,0.43053547
atlas,atlxs,2.806462
essentials,"essentia,s",3.1049304
essentials,esdentials,2.400218
locked,loocked,2.1494238
locked,loocked,2.1494238
heavily,heavely,4.6503897
heavily,haevy,3.3166509
weights,weghts,4.320029
weights,weghts,4.320029
charms,chqrms,0.64068526
charms,charns,4.373176
simpsons,simps9jd,0.4228756
simpsons,simpsohs,1.0934397
astrology,ashrology,2.2613726
astrology,asgr9logy,2.2498703
squad,swuad,0.37993532
squad,ssuad,4.7305846
partner,[[partener,2.537811
partner,parther,1.8542473
contributor,dontributor,3.8974068
contributor,vontributoe,3.0197797
sector,secter,5.060261
sector,setor,4.923993
violin,violion,4.134969
violin,aviron,2.5151906
titles,Ttitles,2.715218
titles,Ttitles,2.715218
wiley,"wi,ey",1.9650795
wiley,wile6,0.060197234
zoning,zlninf,0.23505838
zoning,zohing,0.36682683
saving,saiving,4.736964
saving,safing,1.4744632
margin,jargin,2.6350405
margin,mxrgin,1.6581608
marketing,Marketink,1.9247339
marketing,Manketing,2.2886434
inbox,inboc,1.6954012
inbox,inblx,1.4192699
view,veiw,4.7740607
view,veiw,4.7740607
dramatic,dramatical,4.7646484
dramatic,dramatical,4.7646484
promising,promissing,4.817095
promising,promissing,4.817095
mixer,m8xer,0.9078188
mixer,kixer,4.1192975
edited,editfd,1.7464769
edited,editex,2.429565
compilation,ckmpilation,4.273813
compilation,compi;atuoh,0.75542957
tray,ttzy,1.3005701
tray,tra7,0.17623214
terrorism,terrorisn,4.768257
terrorism,tergpgiam,1.4356594
painful,paintful,4.1266255
painful,paintful,4.1266255
secretariat,secretagiat,3.7432058
secretariat,secrstariat,4.8964148
caps,cwps,-0.43324718
caps,caos,-1.022847
wagner,vagner,3.6285148
wagner,vagner,3.6285148
characters,Charecters,4.083888
characters,Caracters,3.9324884
termination,termihation,3.5931118
termination,term9nation,2.7639928
merchant,merchante,4.8278766
merchant,mercant,4.6196375
discovered,discoverd,4.9131823
discovered,discoveryed,4.3054686
awarded,aaafded,2.2019668
awarded,a2arsed,-0.27414295
clan,clxn,1.3814235
clan,clzn,1.224564
airfare,airfar4,1.8197451
airfare,airfafe,4.986569
mature,matture,4.9149036
mature,matture,4.9149036
while,Whild,-1.1959349
while,Whild,-1.1959349
trackbacks,trackbafks,4.301227
trackbacks,trackhacks,4.197528
interference,intrrference,4.946757
interference,interfet3nce,3.2926693
poland,ooland,-1.4373308
poland,polabd,3.6171107
installations,instalations,4.885015
installations,instalations,4.885015
affected,affaced,4.7806606
affected,afected,4.821926
anonymous,anonimous,1.694412
anonymous,anonimous,1.694412
collection,colletion,4.1580024
collection,colletion,4.1580024
waiver,wayver,4.1017737
waiver,wayver,4.1017737
philadelphia,philwdelphia,1.953913
philadelphia,phi;ad4lphia,0.67780524
ringtones,ring50nes,1.3838595
ringtones,ringtomes,4.9587564
danger,dager,4.8178315
danger,dager,4.8178315
regularly,Regulary,3.206074
regularly,Regulary,3.206074
bryan,Brayan,1.3774928
bryan,Brayan,1.3774928
volunteer,Voluntier,3.1787584
volunteer,Voluteer,2.496858
token,"to,en",0.43044892
token,tpken,1.6206089
exercises,excersises,4.856903
exercises,execisses,4.281895
hundred,hundrend,4.5579295
hundred,houndred,1.5502363
flows,fl0qx,-1.7424932
flows,fl;ws,0.9976335
haiti,uai6i,-2.6959271
haiti,hauti,-0.43360898
technologies,thecnologies,4.799566
technologies,techologies,4.7189584
betty,bewty,1.8029983
betty,bewty,1.8029983
retain,re6ain,-0.39504948
retain,reta8n,1.2417374
aaron,aarpn,0.8942968
aaron,aarln,0.6518377
christian,Cristhian,4.03658
christian,Cristhian,4.03658
youth,younth,2.1110148
youth,yougth,3.118834
targets,garde,4.963921
targets,garde,4.963921
revised,revieec,1.9993336
revised,recosed,0.13663599
relation,reration,4.9721866
relation,reration,4.9721866
lenses,",endes",0.9123094
lenses,lenaea,1.9421878
victorian,victod8an,1.7869138
victorian,victotian,4.9293733
looked,loked,4.887206
looked,loocked,2.7283037
commitment,commitmet,4.1983633
commitment,committement,4.933835
mechanics,mecanic,4.1416516
mechanics,mechaniks,3.9396017
outside,autside,4.947454
outside,utside,4.707022
elder,erderly,4.1604595
elder,elderlys,1.28943
bomb,"bo,b",0.6461392
bomb,blmb,1.1092365
extraordinary,extrahordinary,4.661755
extraordinary,exstraordinary,4.6589575
jews,jsws,4.686751
jews,jsws,4.686751
consolidated,vonsklldated,3.8760304
consolidated,cinsolidated,4.6835976
malta,jalta,0.13507667
malta,malfa,3.0452683
remembered,remeber,4.6644335
remembered,remenbered,4.918187
protocol,[rotocol,1.5375879
protocol,protockl,4.2694387
imposed,implsed,2.6417708
imposed,imposee,3.682523
catalyst,catalts6,1.4305117
catalyst,catalysy,4.799007
prescribed,prescripted,2.6731696
prescribed,prescripted,2.6731696
worked,Wroked,1.1388571
worked,Wroked,1.1388571
unions,unionx,3.0548997
unions,ynions,2.6766684
yugoslavia,yugoslavja,3.405914
