,clean,perturbed,source,group,class,predicted,batch
1,genres,generes,zeroe_typo,5,typo,genres,525
2,german,Germen,anthro_typo,5,typo,German,525
3,deeply,devily,anthro_typo,5,typo,devilish,525
4,hdtv,hdtv,phonee,5,phonetic,HDTV,525
0,prototype,PROTOTYPE,anthro_phonetic,5,phonetic,prototype,526
1,patricia,Patricias,zeroe_typo,5,typo,Patricia,526
2,joshua,ๆoshua,legit_extended,5,visual,Joshua,526
3,occupation,occupaton,zeroe_noise,5,typo,occupation,526
4,strongly,srngtloy,zeroe_noise,5,typo,strongly,526
0,speeches,speechs,zeroe_typo,5,typo,speeches,527
1,university,unversity,anthro_phonetic,5,phonetic,university,527
2,heel,ἡee⨿,legit_extended,5,visual,heaven,527
3,kept,kpet,zeroe_noise,5,typo,kept,527
4,global,globalu,zeroe_phonetic,5,phonetic,globally,527
0,located,locatede,zeroe_phonetic,5,phonetic,located,528
1,weapon,weapne's',zeroe_phonetic,5,phonetic,weapons,528
2,high,HiGH,anthro_phonetic,5,phonetic,high,528
3,minority,minarity,zeroe_phonetic,5,phonetic,minority,528
4,tomatoes,tomawtos,anthro_typo,5,typo,tomatoes,528
0,acute,acude,anthro_typo,5,typo,acute,529
1,mixture,mixture,legit_extended,5,visual,mixture,529
2,silk,sɪlᴋ,dces,5,visual,silk,529
3,française,françise,zeroe_noise,5,typo,franchise,529
4,addition,adittion,anthro_typo,5,typo,addition,529
0,drilling,dlliring,zeroe_noise,5,typo,dilling,530
1,queens,qeuens,zeroe_noise,5,typo,queens,530
2,loaded,loadedm,zeroe_phonetic,5,phonetic,loaded,530
3,penalties,peߒaltȉes,dces,5,visual,pealties,530
4,encryption,encryption,anthro_phonetic,5,phonetic,encryption,530
0,self,self',zeroe_phonetic,5,phonetic,self,531
1,iowa,ioa,phonee,5,phonetic,iao,531
2,livecam,livecam,phonee,5,phonetic,livecam,531
3,peoples,peeoples,phonee,5,phonetic,peoples,531
4,know,knoẁ,dces,5,visual,know,531
0,mutually,mutuallyw,zeroe_phonetic,5,phonetic,mutually,532
1,trial,tril,anthro_phonetic,5,phonetic,trial,532
2,superior,su0efioe,zeroe_typo,5,typo,sovereign,532
3,urls,ur;s,zeroe_typo,5,typo,ours,532
4,citations,ℂïtǎtions,dces,5,visual,constitutions,532
0,modified,modifyed,anthro_phonetic,5,phonetic,modified,533
1,only,Onley,anthro_typo,5,typo,only,533
2,frame,frmae,zeroe_noise,5,typo,frame,533
3,registrar,reglstrar,zeroe_typo,5,typo,registrar,533
4,subscriber,subskriber,zeroe_phonetic,5,phonetic,subscriber,533
0,disposition,disposition,anthro_phonetic,5,phonetic,disposition,534
1,balance,ballancee,zeroe_phonetic,5,phonetic,balance,534
2,pregnant,pregnant,repeated,5,,pregnant,534
3,spanish,spăniäԻ,ices,5,visual,spaniel,534
4,gamma,gammq,zeroe_typo,5,typo,gamma,534
0,tankōbon,tankōbon,phonee,5,phonetic,tankobon,535
1,const,coɾƶƳ,ices,5,visual,copy,535
2,wanting,wantjng,zeroe_typo,5,typo,wanting,535
3,boots,bootsó,zeroe_phonetic,5,phonetic,boots,535
4,deer,deur,anthro_typo,5,typo,door,535
0,corner,cawrner,phonee,5,phonetic,corner,536
1,primary,}primary,zeroe_noise,5,typo,primary,536
2,latex,laytex,phonee,5,phonetic,latex,536
3,earrings,earrins,phonee,5,phonetic,earnings,536
4,already,alreaÜy,ices,5,visual,already,536
0,vera,vera,repeated,5,,very,537
1,anyway,anyway,repeated,5,,anyway,537
2,population,peoppyulation,phonee,5,phonetic,population,537
3,helping,helpened,zeroe_typo,5,typo,helped,537
4,neither,neider,anthro_typo,5,typo,neither,537
0,publisher,ϱυelisher,ices,5,visual,publisher,538
1,playing,playing,anthro_phonetic,5,phonetic,playing,538
2,wellington,Wellington,anthro_phonetic,5,phonetic,Wellington,538
3,password,passw0rd,zeroe_typo,5,typo,password,538
4,invest,ivsent,zeroe_noise,5,typo,invent,538
0,loan,ɭoan,dces,5,visual,loan,539
1,scan,scan,legit_extended,5,visual,scan,539
2,lopez,.l@opez,zeroe_noise,5,typo,lopez,539
3,highlights,highlights,phonee,5,phonetic,highlights,539
4,predictions,producttions,anthro_typo,5,typo,productions,539
0,matrix,matrIx,ices,5,visual,matrix,540
1,click,click,repeated,5,,click,540
2,chick,cuick,zeroe_typo,5,typo,quick,540
3,shelf,shealf,phonee,5,phonetic,shelf,540
4,growing,grɓwİԻg,ices,5,visual,growing,540
0,shake,shake,repeated,5,,shake,541
1,croats,ⅭᚴΟƋtS,legit_extended,5,visual,costs,541
2,evaluated,evaluatedn,zeroe_phonetic,5,phonetic,evaluated,541
3,then,htn,zeroe_typo,5,typo,hot,541
4,guard,ǧuaʶd,dces,5,visual,guard,541
0,brain,ơraîᴖ,legit_extended,5,visual,original,542
1,referral,referraƚ,dces,5,visual,referral,542
2,porter,portter's',zeroe_phonetic,5,phonetic,porter's,542
3,nasty,Nassssty,anthro_phonetic,5,phonetic,nasty,542
4,meta,mtea,zeroe_noise,5,typo,mate,542
0,enemies,enemy'sl,zeroe_phonetic,5,phonetic,enemy's,543
1,gravity,grzvity,zeroe_typo,5,typo,gravity,543
2,ordering,ordareang,phonee,5,phonetic,ordering,543
3,servicemen,survesomen',zeroe_phonetic,5,phonetic,surveysome,543
4,headquarters,headquarteȓə,ices,5,visual,headquarters,543
0,wiltshire,wltrhsiie,zeroe_noise,5,typo,whistle,544
1,hidden,hiddene,zeroe_phonetic,5,phonetic,hidden,544
2,postal,postal,anthro_phonetic,5,phonetic,postal,544
3,knock,knock,repeated,5,,knock,544
4,understood,uɳȡersťoođ,dces,5,visual,understood,544
0,delivery,dǝli㏞ᵋry,dces,5,visual,delivery,545
1,library,libarary,anthro_typo,5,typo,library,545
2,math,mtah,zeroe_noise,5,typo,math,545
3,favor,favwer,zeroe_phonetic,5,phonetic,favor,545
4,climbing,ǫİⱡẉoⱡըᥠ,legit_extended,5,visual,question,545
0,relate,relate,anthro_phonetic,5,phonetic,relationship,546
1,referrals,(re'ferral+s,zeroe_noise,5,typo,referrals,546
2,observation,observ}ation,zeroe_noise,5,typo,observation,546
3,meetup,mĕȇᶵųp,dces,5,visual,mechanics,546
4,signatures,ssigntattures,phonee,5,phonetic,signatures,546
0,shannon,sʱaƞⁿon,dces,5,visual,season,547
1,thirty,therty,phonee,5,phonetic,thirty,547
2,speak,speaak,anthro_phonetic,5,phonetic,speak,547
3,nail,NAWL,anthro_typo,5,typo,now,547
4,published,pubglyshed,phonee,5,phonetic,published,547
0,sterling,steewrling,phonee,5,phonetic,starling,548
1,prediction,pɾedictioᶮ,dces,5,visual,prediction,548
2,trustees,tristes,anthro_typo,5,typo,triste,548
3,increasingly,increasingly,repeated,5,,increasingly,548
4,structures,όΐrucțuʙes,ices,5,visual,horcruxes,548
0,lamb,lamn,zeroe_typo,5,typo,lamb,549
1,souls,ouls,zeroe_noise,5,typo,soul,549
2,curve,cu*rve,zeroe_noise,5,typo,curve,549
3,liable,lbiale,zeroe_noise,5,typo,labile,549
4,irrigation,irigatien,phonee,5,phonetic,irrigation,549
0,world,wrld,zeroe_noise,5,typo,world,550
1,parts,parts,repeated,5,,parts,550
2,continues,continuoes,zeroe_typo,5,typo,continues,550
3,café,caffay,zeroe_phonetic,5,phonetic,coffee,550
4,viewpicture,viewpicture,phonee,5,phonetic,view picture,550
0,grâce,grâce,anthro_phonetic,5,phonetic,grace,551
1,economy,ᶒᴄonomч,legit_extended,5,visual,economic,551
2,psychiatry,psyhiatry,zeroe_noise,5,typo,psychiatry,551
3,rough,Rough,anthro_phonetic,5,phonetic,rough,551
4,humanity,humanty,anthro_phonetic,5,phonetic,humanity,551
0,taste,tasₜe,dces,5,visual,task,552
1,throughout,throughὂut,legit_extended,5,visual,throughout,552
2,galleries,Galleries,anthro_phonetic,5,phonetic,Galleries,552
3,assets,asshats,anthro_typo,5,typo,asshats,552
4,achievement,ࠡℂhɪevement,dces,5,visual,achievement,552
0,murray,muřrͣy,dces,5,visual,murray,553
1,missouri,meissouri,phonee,5,phonetic,missouri,553
2,sexuality,sexuablety,zeroe_phonetic,5,phonetic,sexuality,553
3,handle,hagndle,phonee,5,phonetic,handle,553
4,lies,liks,anthro_typo,5,typo,likes,553
0,interval,intureval,phonee,5,phonetic,interval,554
1,trusts,Tristes,anthro_typo,5,typo,tristes,554
2,discourage,dȋscôǔräge,dces,5,visual,discourages,554
3,adams,adams,repeated,5,,Adams,554
4,hearing,hëaɽîⁿg,dces,5,visual,hearing,554
0,fielded,fielded,anthro_phonetic,5,phonetic,fielded,555
1,memo,mmeo,zeroe_noise,5,typo,memo,555
2,blvd,blvr,zeroe_typo,5,typo,blower,555
3,ferry,fery,anthro_phonetic,5,phonetic,fairy,555
4,cellular,celluar,zeroe_noise,5,typo,cellular,555
0,yield,yield,anthro_phonetic,5,phonetic,yield,556
1,felt,fេlt,dces,5,visual,felt,556
2,lookup,.9okip,zeroe_typo,5,typo,.9okip,556
3,machinery,Machinary,zeroe_typo,5,typo,machinery,556
4,equipment,epuipment,zeroe_typo,5,typo,equipment,556
0,caribbean,carrabean,anthro_typo,5,typo,caribbean,557
1,oldest,ө℔đest,dces,5,visual,ordest,557
2,border,bodder,zeroe_typo,5,typo,butter,557
3,opening,opѳnἸng,legit_extended,5,visual,opening,557
4,conf,conf,phonee,5,phonetic,con,557
0,roommate,rᴅommate,legit_extended,5,visual,roommate,558
1,atom,ǎtɐw,ices,5,visual,atow,558
2,males,ma℔es,dces,5,visual,mares,558
3,cancelled,ɕanɕeiied,legit_extended,5,visual,sanctified,558
4,databases,database'se,zeroe_phonetic,5,phonetic,databases,558
0,jewellery,je⋃⍷iieᥒy,legit_extended,5,visual,genie,559
1,exports,ѐxporțs,ices,5,visual,exports,559
2,blended,glended,zeroe_typo,5,typo,glend,559
3,mail,maiI,ices,5,visual,mail,559
4,rocks,rarcks,phonee,5,phonetic,rocks,559
0,bikes,bikees,zeroe_phonetic,5,phonetic,bikes,560
1,venezuela,vԑƃeϭȢela,ices,5,visual,vehicles,560
2,taxi,taxiw,zeroe_phonetic,5,phonetic,taxi,560
3,having,Havinng,zeroe_typo,5,typo,having,560
4,adams,adàmₛ,dces,5,visual,adam,560
0,immigrants,Imigrants,zeroe_typo,5,typo,immigrants,561
1,graham,grahm,anthro_phonetic,5,phonetic,gram,561
2,sand,sanned',zeroe_phonetic,5,phonetic,scanned,561
3,repository,rephosatory,zeroe_phonetic,5,phonetic,repository,561
4,decide,decȋde,dces,5,visual,decide,561
0,flow,flough,zeroe_phonetic,5,phonetic,flow,562
1,generous,Generous,anthro_phonetic,5,phonetic,generous,562
2,year,yeaᣴ,legit_extended,5,visual,year,562
3,scared,scared,repeated,5,,scared,562
4,steps,staps,phonee,5,phonetic,steps,562
0,called,cald,anthro_phonetic,5,phonetic,cold,563
1,thru,thry,zeroe_typo,5,typo,try,563
2,seasons,seásons,dces,5,visual,seasons,563
3,affiliate,afciliag4,zeroe_typo,5,typo,affiliate,563
4,selecting,sԑlɛctiñg,ices,5,visual,selecting,563
0,wednesday,wǤզറǤⵒզSy,legit_extended,5,visual,washes,564
1,programmer,proμѓammeπ,ices,5,visual,program,564
2,recommend,recomended,anthro_typo,5,typo,recommended,564
3,deutsche,dutche's,zeroe_phonetic,5,phonetic,Dutch,564
4,spring,spring,legit_extended,5,visual,spring,564
0,suggest,suggest,repeated,5,,suggest,565
1,reproduce,reproduce',zeroe_phonetic,5,phonetic,reproduce,565
2,artwork,ǟrtฬoηⱩ,legit_extended,5,visual,artwork,565
3,skype,shype,zeroe_typo,5,typo,shy,565
4,hungarian,Ungharian,zeroe_phonetic,5,phonetic,Hungarian,565
0,surprise,"s\ur""prise",zeroe_noise,5,typo,surprise,566
1,fiancé,fiaɦcé,ices,5,visual,fiance,566
2,sink,snik,zeroe_noise,5,typo,snick,566
3,lounge,loǕnɡe,ices,5,visual,longe,566
4,limits,limitas,anthro_typo,5,typo,limits,566
0,sentence,senetence,anthro_typo,5,typo,sentence,567
1,nobody,nobod,zeroe_noise,5,typo,nobody,567
2,inner,ibner,zeroe_typo,5,typo,inner,567
3,guide,ᵍuiđe,dces,5,visual,guide,567
4,cornell,cornell,legit_extended,5,visual,Cornell,567
0,somewhere,somewhere,anthro_phonetic,5,phonetic,somewhere,568
1,remind,remond,anthro_typo,5,typo,remind,568
2,aurora,auɍorࠥ,dces,5,visual,authority,568
3,pure,purɵ,ices,5,visual,pure,568
4,antiques,antiquese,zeroe_phonetic,5,phonetic,antiques,568
0,simon,sîѱϭɐ,ices,5,visual,silica,569
1,needle,NEEDLE,anthro_phonetic,5,phonetic,needle,569
2,printed,prrinnted,phonee,5,phonetic,printed,569
3,arctic,arctᶅc,legit_extended,5,visual,arctic,569
4,sulfide,sulfiyed,zeroe_phonetic,5,phonetic,sulfide,569
0,superb,sperb,zeroe_noise,5,typo,superb,570
1,hostel,hostal,zeroe_typo,5,typo,hotel,570
2,bridges,briedgez,phonee,5,phonetic,bridges,570
3,nepal,nⲉpal,legit_extended,5,visual,nepal,570
4,lover,lover,repeated,5,,lover,570
0,zdnet,zdnet,phonee,5,phonetic,zdnet,571
1,galaxy,gåíãxy,ices,5,visual,gaiaxy,571
2,python,pyƭhon,dces,5,visual,python,571
3,stayed,staied,zeroe_typo,5,typo,stayed,571
4,parks,อɵrΚṩ,legit_extended,5,visual,orkut,571
0,smithsonian,"s,ithsoniab",zeroe_typo,5,typo,Smithsonian,572
1,desert,рвэвᖘt,legit_extended,5,visual,pretext,572
2,mystery,mmysetery,phonee,5,phonetic,mystery,572
3,innovation,innovantion,zeroe_typo,5,typo,innovation,572
4,minnesota,Minesotta,anthro_phonetic,5,phonetic,Minnesota,572
0,limited,limited,anthro_typo,5,typo,limited,573
1,dōjin,dōjin,anthro_typo,5,typo,dōjin,573
2,valentine,"v\a,le^nti\ne",zeroe_noise,5,typo,valentine,573
3,speaks,speyks,phonee,5,phonetic,speaks,573
4,chamber,cham℔ࠝɍ,dces,5,visual,champagne,573
0,drinking,drin?king,zeroe_noise,5,typo,drinking,574
1,indexes,?in[de<x]es,zeroe_noise,5,typo,induces,574
2,streams,streamsm,zeroe_phonetic,5,phonetic,streams,574
3,interim,inter%im,zeroe_noise,5,typo,interim,574
4,privacy,profwcy,anthro_typo,5,typo,proficy,574
0,persecuted,persejctudl,zeroe_phonetic,5,phonetic,perspective,575
1,stick,sttick,phonee,5,phonetic,stick,575
2,directive,ດiӷӗcճɬve,legit_extended,5,visual,effective,575
3,somewhat,somwhat,anthro_phonetic,5,phonetic,somewhat,575
4,examples,examnples,anthro_phonetic,5,phonetic,examples,575
0,step,steп,ices,5,visual,step,576
1,treat,trut,anthro_typo,5,typo,truth,576
2,truth,troath,anthro_typo,5,typo,throat,576
3,delivered,Ԁél;vɘńed,ices,5,visual,delivered,576
4,tongue,tonge,anthro_phonetic,5,phonetic,tongue,576
0,society,sOcIeTy,anthro_phonetic,5,phonetic,society,577
1,perfume,perfume,dces,5,visual,perfume,577
2,scheduled,sch⍷dⳙl⍷d,legit_extended,5,visual,schooled,577
3,swingers,swiners,zeroe_noise,5,typo,swine,577
4,logitech,ӏoʙltєоⱨ,legit_extended,5,visual,obsolete,577
0,fitting,fiding,anthro_typo,5,typo,finding,578
1,beverage,ƀeveräge,dces,5,visual,average,578
2,plane,ₚᶅᵄne,dces,5,visual,cane,578
3,portal,pportal,phonee,5,phonetic,portal,578
4,bill,bilì,legit_extended,5,visual,bill,578
0,capable,capåble,dces,5,visual,capable,579
1,usps,usps,phonee,5,phonetic,usps,579
2,topics,topis,anthro_typo,5,typo,topics,579
3,would,woulɗ,dces,5,visual,would,579
4,staffing,sţáᶂfíƞg,dces,5,visual,satisfying,579
0,alarm,alӭrm,ices,5,visual,alarm,580
1,insider,incidir,anthro_typo,5,typo,incident,580
2,approach,aptroach,zeroe_phonetic,5,phonetic,approach,580
3,writings,writingss,zeroe_phonetic,5,phonetic,writings,580
4,previews,previewв,ices,5,visual,preview,580
0,garcia,gaᶰϹia,legit_extended,5,visual,garage,581
1,jill,Jill,anthro_phonetic,5,phonetic,Jill,581
2,continually,continualy,zeroe_noise,5,typo,continually,581
3,pricing,prising,phonee,5,phonetic,prizing,581
4,hardware,hardwire,anthro_typo,5,typo,hardwire,581
0,associate,assaciate,zeroe_phonetic,5,phonetic,associate,582
1,setup,sethoop',zeroe_phonetic,5,phonetic,setup,582
2,delaware,ᥝeᶅäware,legit_extended,5,visual,aware,582
3,instruments,instrumenta,zeroe_typo,5,typo,instrument,582
4,promoted,pronated,anthro_typo,5,typo,pronated,582
0,thoroughly,thᴒɍoûgₕly,dces,5,visual,thoroughly,583
1,greece,Grice,anthro_typo,5,typo,grice,583
2,footwear,töotwԵar,ices,5,visual,toward,583
3,typical,TYPICAL,anthro_phonetic,5,phonetic,typical,583
4,taxation,taxation,repeated,5,,taxation,583
0,isbn,isbn,phonee,5,phonetic,ISBN,584
1,cincinnati,cІn⫐iɱnæẝi,legit_extended,5,visual,cinematic,584
2,ware,Ware,anthro_phonetic,5,phonetic,ware,584
3,protective,protectlve,zeroe_typo,5,typo,protective,584
4,televisions,television's',zeroe_phonetic,5,phonetic,television's,584
0,blank,blak,zeroe_noise,5,typo,black,585
1,whilst,whilst,anthro_phonetic,5,phonetic,while,585
2,supplemental,suₚₚleₘentaƚ,dces,5,visual,substantial,585
3,responses,respeinses,phonee,5,phonetic,responses,585
4,planned,*planned,zeroe_noise,5,typo,planned,585
0,ambivalent,ambvalent,zeroe_noise,5,typo,ambivalent,586
1,others,Othor's',zeroe_phonetic,5,phonetic,Othello's,586
2,boss,bos,phonee,5,phonetic,boss,586
3,secure,sicure,phonee,5,phonetic,secure,586
4,update,updata,zeroe_typo,5,typo,update,586
0,jelsoft,ɟeÎəoft,ices,5,visual,soft,587
1,transmit,tramit,zeroe_typo,5,typo,trait,587
2,dealing,đᴈaliṅg,dces,5,visual,changing,587
3,meditation,ѫɘditation,ices,5,visual,meditation,587
4,affects,affectd,zeroe_typo,5,typo,affected,587
0,scenic,scenɭc,legit_extended,5,visual,scene,588
1,nearby,ńeǡr℔y,dces,5,visual,nearly,588
2,associations,associationx,zeroe_typo,5,typo,associations,588
3,guest,guyGet,anthro_typo,5,typo,guys,588
4,modules,modles,zeroe_typo,5,typo,models,588
0,quotations,ṷuotatȋoᶇԍ,legit_extended,5,visual,quotations,589
1,player,plyaer,zeroe_typo,5,typo,player,589
2,imagination,imahgenashon,phonee,5,phonetic,imagination,589
3,sacramento,eqcgamenyo,zeroe_typo,5,typo,equation,589
4,david,daved,phonee,5,phonetic,David,589
0,cleveland,cllevland,phonee,5,phonetic,cleveland,590
1,expressed,ɵxpbɛssөd,ices,5,visual,expressed,590
2,purpose,ᶈuԦᶈ⎕se,legit_extended,5,visual,useful,590
3,experiments,ěxpériѱents,ices,5,visual,experiments,590
4,stops,stoµs,legit_extended,5,visual,stoves,590
0,distinction,distiɦction,ices,5,visual,distinction,591
1,maintaining,mâintâỉṛỉng,legit_extended,5,visual,maintenance,591
2,freeware,freȅwarĕ,dces,5,visual,freeware,591
3,featuring,ffeeturing,phonee,5,phonetic,featuring,591
4,senior,se+n!ior,zeroe_noise,5,typo,senior,591
0,forward,forwa=r'd,zeroe_noise,5,typo,forward,592
1,burns,Ouřns,legit_extended,5,visual,owns,592
2,bibliography,ibliography,zeroe_noise,5,typo,bibliography,592
3,broadcasting,Braodcasting,anthro_typo,5,typo,broadcasting,592
4,aims,aȉmś,dces,5,visual,aims,592
0,deserve,đeserve,dces,5,visual,deserve,593
1,exterior,ᴟxteᶯiΘr,legit_extended,5,visual,extractor,593
2,podcast,podracket,zeroe_phonetic,5,phonetic,podracer,593
3,killer,khiller,phonee,5,phonetic,killer,593
4,certain,certain,repeated,5,,certainly,593
0,input,inpuot,zeroe_phonetic,5,phonetic,input,594
1,settle,sttele,zeroe_noise,5,typo,steel,594
2,continent,contineant,phonee,5,phonetic,continent,594
3,rapid,rapid,repeated,5,,rapid,594
4,cdna,cDNA,anthro_phonetic,5,phonetic,cDNA,594
0,humor,Μumóc,ices,5,visual,Mumford,595
1,defence,déffence,zeroe_phonetic,5,phonetic,defense,595
2,mate,mate's',zeroe_phonetic,5,phonetic,mates,595
3,scotia,sotia,zeroe_noise,5,typo,sot,595
4,appeals,appealz,phonee,5,phonetic,appeals,595
0,commons,cmnmoos,zeroe_noise,5,typo,common,596
1,processing,processiកg,legit_extended,5,visual,processing,596
2,controversial,controversial,repeated,5,,controversial,596
3,lincoln,lincoln,anthro_phonetic,5,phonetic,Lincoln,596
4,oracle,oᒔᶒclǝ,legit_extended,5,visual,occur,596
0,depending,depenďinĝ,dces,5,visual,depending,597
1,berkeley,oeĥǲeɫey,ices,5,visual,oakley,597
2,directed,directedu,zeroe_phonetic,5,phonetic,directed,597
3,acre,acfe,zeroe_typo,5,typo,ache,597
4,clinic,clinich,zeroe_phonetic,5,phonetic,clinical,597
0,duke,dwЌԑ,legit_extended,5,visual,draw,598
1,blues,bluéß,dces,5,visual,blue,598
2,focuses,fȯcusëə,ices,5,visual,focus,598
3,driven,drivewn,zeroe_phonetic,5,phonetic,driven,598
4,katrina,kattrrina,phonee,5,phonetic,Katrina,598
0,header,heaeder,phonee,5,phonetic,header,599
1,cliché,cliché,phonee,5,phonetic,cliche,599
2,reliance,rɞlǐaňçȅ,dces,5,visual,reliance,599
3,secret,Kestra,zeroe_phonetic,5,phonetic,Kestrel,599
4,abroad,abʵoaɖ,dces,5,visual,aboard,599
0,threshold,thᷢeshold,dces,5,visual,threshold,600
1,telecom,talecomm,phonee,6,phonetic,telecomm,600
2,exterior,exteŗĩor,dces,6,visual,extensor,600
3,joshua,jo㎮hua,dces,6,visual,juju,600
4,agreed,agr)eed,zeroe_noise,6,typo,agreed,600
0,blvd,blved,anthro_typo,6,typo,believed,601
1,headquarters,herduateqars,zeroe_noise,6,typo,heritage cars,601
2,missouri,missuyry,zeroe_phonetic,6,phonetic,misery,601
3,recognize,regignize,anthro_typo,6,typo,recognize,601
4,shake,shake,repeated,6,,shake,601
0,deutsche,de∪Ƚsch⍷,legit_extended,6,visual,deutsch,602
1,boss,bassw,zeroe_phonetic,6,phonetic,bass,602
2,chamber,chǎmbѐr,ices,6,visual,chamber,602
3,broadcasting,broadcasting,anthro_phonetic,6,phonetic,broadcasting,602
4,deserve,ueɞʙrve,ices,6,visual,serve,602
0,truth,trueth,anthro_phonetic,6,phonetic,truth,603
1,speaks,splecks,zeroe_phonetic,6,phonetic,specks,603
2,instruments,instrumentos,anthro_typo,6,typo,instruments,603
3,treat,tReaT,anthro_phonetic,6,phonetic,treat,603
4,swingers,swingere,zeroe_typo,6,typo,swinger,603
0,disposition,dispozuishon,phonee,6,phonetic,disposition,604
1,merely,mirely,phonee,6,phonetic,merely,604
2,vera,vera,repeated,6,,very,604
3,meetup,mєeťup,ices,6,visual,mateup,604
4,podcast,po⩍caͻt,legit_extended,6,visual,prosecute,604
0,cart,ca.rt,zeroe_noise,6,typo,cart,605
1,murray,murŕdy,ices,6,visual,murdery,605
2,rendered,rnereded,zeroe_noise,6,typo,rendered,605
3,conf,konf,zeroe_phonetic,6,phonetic,conf,605
4,secret,ខᕍ⍶re⍅,legit_extended,6,visual,career,605
0,nobody,nodoby,zeroe_typo,6,typo,nobody,606
1,maintaining,máïntainȉnĝ,dces,6,visual,maintaining,606
2,smithsonian,smithsonean,anthro_typo,6,typo,smithsonian,606
3,tongue,tong,phonee,6,phonetic,tongue,606
4,garcia,gࠥrcia,dces,6,visual,garcia,606
0,ambivalent,ambibalent,zeroe_typo,6,typo,ambivalent,607
