clean,perturbed,legibility_score
keyboards,keepwards,1.8653039
wins,WIPs,-1.9581596
wins,WIPS,-2.1597202
looks,Loois,-1.7319432
looks,Loois,-1.7319432
schemes,scummies,-0.03724955
schemes,Schneenis,0.59071624
fleet,fleht,-0.631837
fleet,fleht,-0.631837
vocational,vocational,4.889697
vocational,vocational,4.889697
info,inbo,-0.6083019
info,inbo,-0.6083019
urban,Uruapan,0.04179231
urban,Urbian,-0.62537175
errors,erreurs,0.83449817
errors,erreurs,0.83449817
haven,hakken,4.2106953
haven,havan,4.96475
crafts,cryptos,-2.7366138
crafts,Cryptos,-2.8759022
journalists,Journalismists,2.1908526
journalists,Journalismus,1.1556365
diary,dihari,0.005649367
diary,dihari,0.005649367
incentive,insentive,4.678058
incentive,insentive,4.678058
gathered,gaytard,2.629536
gathered,gaytard,2.629536
cardiac,Caradoc,2.7895389
cardiac,Caradoc,2.7895389
wondering,wonduring,4.3488083
wondering,wonduring,4.3488083
fitted,fitted,4.6064057
fitted,fitted,4.6064057
song,somg,4.4776754
song,soung,-0.027771922
chance,chinge,0.9813675
chance,chamche,4.6499953
vital,Vitual,1.2023804
vital,Vidal,1.9179418
commissioners,CommissionRules,0.85854113
commissioners,CommissionRules,0.85854113
typing,typoing,1.5202168
typing,typoing,1.5202168
festival,festival,4.8961005
festival,festival,4.8961005
ruled,ruled,4.936597
ruled,ruled,4.936597
steal,staal,4.9047713
steal,Sthal,-1.063793
darwin,darrin,4.967759
darwin,Dareen,0.13574971
thomas,Themas,1.117267
thomas,themis,0.33385614
cuisine,Cuesine,3.8812783
cuisine,Cuesine,3.8812783
mechanical,mechaincal,4.924568
mechanical,mechaincal,4.924568
mine,MIAME,-3.0760732
mine,MIAME,-3.0760732
attitude,attitute,4.927729
attitude,attitide,4.954209
alaska,alasca,1.5814652
alaska,alasca,1.5814652
mauritius,marteUS,0.99555665
mauritius,Marthas,-1.1561606
ambient,ambiant,4.842843
ambient,ambiant,4.842843
takes,Takis,0.4587162
takes,tages,0.5975967
experiences,experienceIs,3.7529843
experiences,Experians,3.4874449
physical,physicial,4.5637927
physical,physucal,3.1951454
manual,manuel,3.1233327
manual,Manwell,-1.6283072
done,Domme,0.39329487
done,donMe,-0.45470425
flame,Flemme,2.1953201
flame,Flemme,2.1953201
suzuki,sugaQui,-1.7383891
suzuki,sugaQui,-1.7383891
requests,requestthis,0.4182951
requests,requestes,4.762184
pike,pige,2.02009
pike,PICE,-2.2908163
paypal,papol,2.1446202
paypal,Papel,0.7375279
burn,Buron,-1.4519513
burn,burun,3.9866745
till,tial,3.1291
till,tiil,4.7343655
mason,Maison,-2.0706527
mason,masen,3.8939579
happened,hApOeNed,-0.1358566
happened,hackened,1.7229449
failures,failers,4.954829
failures,fallers,4.828276
centered,centrated,4.9950547
centered,centroid,0.34096587
spirits,speards,2.2783933
spirits,sportaus,-0.99135464
pipe,pive,1.1649209
pipe,pibe,-1.0230391
composition,convistion,0.15335968
composition,convistion,0.15335968
seafood,Sefid,1.0987207
seafood,Seabad,1.5074981
declared,Declaired,1.512848
declared,Declaired,1.512848
field,field,4.6199822
field,field,4.6199822
hottest,honnest,1.2987444
hottest,hotseat,3.9640763
decreased,desearched,3.8214195
decreased,desearched,3.8214195
wanna,Wagaya,-1.372891
wanna,wania,0.4654987
delays,dellUS,1.0517914
delays,deails,1.697422
cross,Crois,0.43027073
cross,CROCS,-0.6615554
nottingham,nottingahm,4.5282125
nottingham,nottingahm,4.5282125
notice,notuce,0.5073741
notice,nothice,1.4720908
store,Sture,1.2190559
store,Stoere,4.8868117
posters,posturas,0.73058033
posters,posterous,0.18829888
does,doies,0.0572225
does,doas,4.7596827
amounts,ammends,2.5076444
amounts,ammends,2.5076444
gibson,gipson,1.8944252
gibson,gibisin,3.5823534
enough,enaugh,4.181736
enough,enaugh,4.181736
racks,racs,4.709519
racks,rahs,1.4444336
medal,Metaal,-0.35522568
medal,Medill,-1.206115
appointment,appointement,4.452516
appointment,appointement,4.452516
order,ORDEWR,-2.6433911
order,ortear,4.2494626
lord,Lourd,-0.30151358
lord,lowerd,0.6401073
towards,towords,4.6756
towards,tortas,4.7401333
respect,respecteert,3.8400338
respect,respectedRT,2.310332
hilton,Hinton,1.6198585
hilton,hinton,4.6784077
sierra,Siira,4.2364473
sierra,Siira,4.2364473
entry,entery,4.862929
entry,enteri,1.3735539
spaces,spazes,0.6512449
spaces,Spazzes,-0.7577864
uniform,unfirm,1.3136907
uniform,unfirm,1.3136907
hypothetical,hypothetical,4.1514025
hypothetical,hypothetical,4.1514025
refinance,refinance,5.0271034
refinance,refinance,5.0271034
melissa,Melika,0.38073444
melissa,Melaka,0.33417875
leisure,leasure,4.1644945
leisure,lessere,4.9979963
devel,Deveil,-0.6944463
devel,DEBEL,-2.5132444
still,stell,0.81011075
still,stoll,-0.037917558
beaver,Beever,0.99643487
beaver,beaber,4.7180185
tuition,tutun,3.89825
tuition,tuttiIn,2.2105203
revelation,revoultion,1.8841908
revelation,Rebelution,0.45316452
recorder,Recordar,2.9082334
recorder,recortar,4.893951
commerce,comerse,4.5225506
commerce,comerse,4.5225506
spelling,spoling,2.3954434
spelling,speeling,4.9897637
distances,distancingUS,1.788405
distances,distancias,4.985384
immediate,Immidiate,4.137318
immediate,immeadeate,4.9801755
coffee,coffie,0.41214335
coffee,coffie,0.41214335
glory,Glary,0.22575162
glory,Glary,0.22575162
faster,facteur,-1.0925823
faster,Faktor,0.027165577
tapes,TABIs,-2.768682
tapes,Tapos,-0.80855536
counsel,counsol,3.9026968
counsel,counsol,3.9026968
impose,impuse,1.1705649
impose,impuse,1.1705649
depend,Defund,-2.1346645
depend,depind,1.561015
stanford,StanfordMed,1.8141023
stanford,stamford,4.871897
volt,VOELT,-0.73813367
volt,volet,3.1559772
chair,choeur,-1.1745151
chair,Choor,-0.8738357
signs,sismos,0.85386217
signs,SIGNUS,-2.0739121
yorkshire,yorksire,4.19609
yorkshire,yorksire,4.19609
generation,genereation,3.5888996
generation,genereation,3.5888996
walk,Wark,-0.4628271
walk,waek,2.2076502
under,UNTR,-2.1001806
under,Unther,0.36463454
cake,cayce,1.3321884
cake,CAUCE,-2.6630733
maria,Mariya,-1.504995
maria,maioria,3.0556772
sport,sprit,1.0556232
sport,spart,4.9578424
neighborhood,neighborhoodDid,3.1310358
neighborhood,NeighborhoodAnd,2.6982448
counting,condong,4.217484
counting,commting,4.6863623
geographic,geagraphic,4.7293096
geographic,geagraphic,4.7293096
syracuse,syracuse,4.8534346
syracuse,syracuse,4.8534346
burner,burner,5.050153
burner,burner,5.050153
moment,monment,4.4813256
moment,moneyNot,-0.94138956
bubble,Bufale,-0.485334
bubble,bufale,1.046718
lakes,Lagos,-1.9512129
lakes,lages,0.5518508
glucose,glucose,4.708057
glucose,glucose,4.708057
july,julay,1.8601197
july,julyhi,-0.5586029
applications,applicatiions,4.829119
applications,applicatiions,4.829119
ride,riode,2.0962589
ride,riode,2.0962589
turtle,TURDLE,-1.6029931
turtle,Turdle,2.899496
donated,doanted,5.050733
donated,doanted,5.050733
muze,MuJe,-1.1937139
muze,musze,3.3801348
hardwood,hardhead,3.471697
hardwood,harded,2.5277503
fragrances,fraserianus,1.9725065
fragrances,fraserianus,1.9725065
legislature,legislatie,3.171149
legislature,Legislaturperiode,1.7704952
export,expart,4.8957205
export,exspert,3.6758535
classic,classic,5.095302
classic,classic,5.095302
respectively,RespectivelyMy,2.681637
respectively,respecticely,4.0923185
clubs,clevs,0.58815926
clubs,clevs,0.58815926
jeans,Jenks,0.11375515
jeans,jennes,2.7624378
activists,activisits,4.871051
activists,actavists,4.9508634
compatible,comptable,2.5783534
compatible,compatibke,4.4895406
news,neuhaus,-1.5213263
news,NES,-0.28112054
until,untail,3.386258
until,untail,3.386258
pole,poile,0.7775957
pole,poule,-0.3225985
investors,infestors,3.6816947
investors,infestors,3.6816947
evaluate,evolute,1.548204
evaluate,evolute,1.548204
acquired,accured,4.55435
acquired,accuired,3.2382097
involve,involve,5.0053215
involve,involve,5.0053215
mississippi,mississippi,4.779506
mississippi,mississippi,4.779506
parking,parkinggreg,4.572466
parking,parkinggreg,4.572466
partnerships,partnersTHIS,2.05408
partnerships,partenariats,4.777259
behind,behond,3.0048227
behind,bewind,2.0511863
lottery,lottery,4.7570367
lottery,lottery,4.7570367
proposal,proposel,2.4263692
proposal,proposel,2.4263692
likelihood,likelihood,4.6151
likelihood,likelihood,4.6151
relaxation,relection,3.5831404
relaxation,Relection,1.5481813
vice,VIZE,-1.502813
vice,vige,3.8425605
seats,seates,4.406668
seats,seethis,-0.307901
looking,lookung,2.3199317
looking,louseing,-0.57604605
cnet,cNot,-1.3143808
cnet,CNAT,-2.1262395
civil,cival,4.5117517
civil,cibil,-1.4700177
advocacy,advocasy,4.754792
advocacy,advocacey,4.2701254
mostly,mostley,1.9123863
mostly,moastly,4.022652
lemon,Lenon,0.8054964
lemon,leNon,0.64953905
browsing,broking,3.0110986
browsing,Broking,0.540302
smell,Smil,0.022697028
smell,smoll,1.0904868
greatest,gReAtEaSt,0.09583931
greatest,gReAtEaSt,0.09583931
going,goiong,2.590718
going,goiong,2.590718
parties,Pardis,-0.05381001
parties,pardoes,-0.991428
wiring,wikying,2.0152202
wiring,winnning,3.7573647
restored,resotred,5.0280433
restored,resotred,5.0280433
legendary,LeighCentury,-0.37036744
legendary,legendrary,4.6773505
kidney,kitney,4.0492043
kidney,kidMy,0.813411
integrity,integeraty,4.7987566
integrity,integerity,4.806355
hindu,Hindou,0.40799755
hindu,Hindou,0.40799755
temporarily,temporarlity,4.736754
temporarily,temperarily,4.7640705
corporate,corporationwe,0.4491158
corporate,corperate,4.812338
suspect,suspekt,4.2035966
suspect,suspectant,1.9197491
governing,govorning,4.491471
governing,govorning,4.491471
prophet,pripyat,0.918018
prophet,profeet,2.0272574
property,proporti,1.5786369
property,proverty,4.1841183
kathy,katy,4.7079387
kathy,Katty,4.5245547
karen,karın,1.495426
karen,KARAN,-2.1923363
baskets,bakhts,1.2385154
baskets,bakhts,1.2385154
introduce,introducable,1.3382908
introduce,intriduce,4.8879676
runs,runks,3.034934
runs,runks,3.034934
yemen,yemon,3.329647
yemen,Yenen,0.61039543
bool,boel,2.5004222
bool,boehl,-1.1864171
started,sterted,4.5971546
started,strided,2.575824
tokyo,tokoyo,3.7437463
tokyo,toco,-0.303355
breakdown,brweakdown,3.3221712
breakdown,brweakdown,3.3221712
matched,madchad,4.897385
matched,matized,0.030551575
estate,estute,0.44842112
estate,estute,0.44842112
updated,uptaded,4.876992
updated,uptated,4.885828
supplements,supplementaires,4.418056
supplements,suppliments,4.2996445
follows,folliws,4.59157
follows,followus,4.8828635
adaptor,adoptar,3.570752
adaptor,adaptar,5.061841
morrison,Morrigan,0.08285285
morrison,morrocon,2.9731834
actual,ACTUEL,-2.5356686
actual,ActWill,-2.618937
abstract,abstrakt,4.7223296
abstract,abstrakt,4.7223296
rejected,regected,1.9261067
rejected,regected,1.9261067
mirrors,miraras,4.584106
mirrors,mirriors,4.8262444
harassment,harrasmant,5.0448766
harassment,harrasament,4.8628917
machines,maschines,4.8950644
machines,Mashwanis,0.35044244
competing,Combatting,-0.12876262
competing,competeing,3.9229984
deemed,deamed,5.0677443
deemed,deamed,5.0677443
over,ovar,4.7956405
over,ovar,4.7956405
accountability,accountabilabuddy,4.231059
accountability,accountabilabuddy,4.231059
composer,Compessor,3.0317473
composer,Compessor,3.0317473
powell,Polll,-0.2060107
powell,Polll,-0.2060107
cartoon,Cartan,2.5557258
cartoon,Cartan,2.5557258
kyle,KYh1e,-1.760937
kyle,KYh1e,-1.760937
lite,liate,2.9689996
lite,lide,2.2856095
teen,teein,-0.8500106
teen,tein,0.37642804
notebooks,notifs,-1.7060528
notebooks,notifs,-1.7060528
intellectual,intellektuell,3.8654022
intellectual,intillectual,4.8135614
inside,insite,4.542296
inside,INSITE,-1.3900864
maybe,maube,1.6125824
maybe,Mayve,-1.3032622
pathology,pathology,4.478178
pathology,pathology,4.478178
estimation,estimation,4.9615703
estimation,estimation,4.9615703
feels,feylis,-0.097963125
feels,felles,3.9805255
remained,REMIIND,-2.4359899
remained,REMIIND,-2.4359899
charge,charche,4.6348605
charge,charche,4.6348605
cyber,cypher,-0.2093277
cyber,cyper,2.2470121
mailto,Malotto,0.21930142
mailto,malato,4.8928585
bother,botter,4.837257
bother,BOTAR,-2.5239453
patients,patientes,4.7740674
patients,patientsas,4.8805203
dominican,domenicain,2.6952364
dominican,domenicain,2.6952364
tears,teers,4.740874
tears,teers,4.740874
rush,Ruesch,0.68584853
rush,Ruesch,0.68584853
records,recortds,3.9168513
records,recordis,2.1739862
bread,bre0d,0.60316336
bread,breid,2.0282183
hints,HIITs,-0.957296
hints,hindis,3.6406887
columbia,Colombia,3.611365
columbia,Colombia,3.611365
wallace,wallaceHe,1.6424301
wallace,Wallice,0.5724949
nato,naoto,4.6237335
nato,NAOTO,-2.590822
categories,Categorizers,2.7685869
categories,categorizers,3.829907
periods,periodos,4.1970696
periods,PeriodAs,-0.5642883
diabetes,diabeetus,3.2809587
diabetes,Diabeetus,1.0359868
taking,tazing,1.8075709
taking,tasing,1.9228034
triple,truble,-2.0811787
triple,triable,-0.5559945
seekers,Sekeres,4.250771
seekers,seizers,0.046640757
crude,CREDE,-1.6410384
crude,CREDE,-1.6410384
answering,Anmgering,1.7086017
answering,Anmgering,1.7086017
objective,Objektive,2.4650939
objective,objektive,2.8750818
mathematics,mathemathics,4.533697
mathematics,mathemathics,4.533697
warranties,warrents,3.1788998
warranties,warrents,3.1788998
another,Ander,1.5928856
another,any3RR,-2.529827
washington,Washingtonun,1.1502045
washington,Washingston,1.8830354
mercedes,MERCADOS,-2.5141752
mercedes,mercatis,3.1061459
viral,virul,0.9547523
viral,virul,0.9547523
random,randem,4.65539
random,RANDUM,-2.8505354
shoe,shawe,0.2017256
shoe,shse,4.9657526
volvo,Volevo,2.6243792
volvo,volvio,2.832664
weblogs,WebLuis,-1.0530066
weblogs,WebLuis,-1.0530066
people,peeble,0.7923502
people,peeople,3.8547356
offers,offerees,2.7410336
offers,offerees,2.7410336
mention,menmtion,4.090174
mention,menmtion,4.090174
nickname,nickname,4.056724
nickname,nickname,4.056724
respond,respomd,5.0018086
respond,respondend,4.4320707
dimensional,Dimension31,0.9639883
dimensional,Dimension31,0.9639883
wallpaper,wadebeaver,-1.2267774
wallpaper,Wahlfieber,-2.3070345
bahrain,Bahreyn,-1.6246436
bahrain,BAYERN,-2.207494
money,momey,4.7744284
money,monay,4.15077
yeast,yeahost,-1.5394263
yeast,yekt,2.758904
implement,impliment,4.540821
implement,implementat,4.615736
suspension,suspensebiden,2.5580523
suspension,suspensebiden,2.5580523
engage,enagage,4.6516037
engage,enagage,4.6516037
successfully,successfully,4.118788
successfully,successfully,4.118788
extraction,extraction,4.892321
extraction,extraction,4.892321
developing,devolping,4.792923
developing,devolping,4.792923
legacy,legassy,4.4302425
legacy,legassy,4.4302425
adrian,adorian,2.446855
adrian,adoran,1.9664378
paragraph,paregraph,3.5383623
paragraph,paregraph,3.5383623
bosnia,bosema,2.8517318
bosnia,Bosma,-0.4681533
representative,representivie,4.561541
representative,represntetive,4.5104713
detected,dedicted,1.874445
detected,dedicted,1.874445
titanium,titanium,4.382349
titanium,titanium,4.382349
permissions,permissionIS,3.3916435
permissions,permissionIS,3.3916435
thereof,thereif,1.4670668
thereof,thereif,1.4670668
trunk,trink,1.3677827
trunk,Trink,0.08290892
after,aftar,5.0496354
after,afetar,4.9923043
winston,Wikistan,0.51403946
winston,Winestien,-0.61498076
victory,vixtiory,4.5676455
victory,vistory,4.4591365
horror,horrer,4.216266
horror,hoor,2.8196218
dinner,dinnur,1.7693583
dinner,Diener,1.5064787
intense,indence,2.6630077
intense,intence,4.1857038
june,JunHe,-1.1616019
june,JunHe,-1.1616019
seem,SEUM,-1.8727655
seem,SEUM,-1.8727655
realize,REALISE,-1.698792
realize,realise,4.6090097
archive,arXive,1.9532657
archive,arXive,1.9532657
paid,paad,4.398645
paid,paed,1.4167475
thrown,thrn,4.1845756
thrown,Thron,2.0003705
fiber,fivver,1.5746343
fiber,Fiverr,0.9194229
combo,comfo,2.1847377
combo,Convo,-1.7843704
premiere,promore,2.8812532
premiere,promore,2.8812532
transexuales,trainsexuals,2.3706996
transexuales,trainsexuals,2.3706996
dancing,dancimg,4.9551005
dancing,danceing,2.7425215
lately,laudly,1.0279652
lately,lateley,3.8091283
tricks,Triggs,1.8350658
tricks,TRs,0.14928246
official,officiel,1.6129634
official,officeal,2.29727
falls,failYes,-0.055667322
falls,fallas,4.9517975
sections,sectionYES,1.7555947
sections,sectionis,4.84286
entertainment,Entertaaainment,4.4597487
entertainment,entertainmentHet,4.3480177
limitations,limitations,4.8807497
limitations,limitations,4.8807497
accepting,acaVoting,1.697016
accepting,acaVoting,1.697016
biblical,bibilical,4.8266163
biblical,bibilical,4.8266163
fraud,Fraid,0.52536297
fraud,froid,-0.47689238
alike,Alise,-0.49456707
alike,Aloke,-1.4455013
morocco,morosgo,2.051737
morocco,moroso,3.860736
chan,ch1n,0.013620362
chan,Chuan,-0.44915837
craps,crips,-0.75423425
craps,Crips,-1.5693588
concluded,counciled,1.8379529
concluded,counciled,1.8379529
disease,disgise,2.620505
disease,disgise,2.620505
assignments,assignmentsas,4.7828727
assignments,assignmentsas,4.7828727
producer,Prediger,-0.00051822
producer,predecir,3.2935696
asbestos,Aspectos,-1.1436853
asbestos,AsBastos,-0.93124694
holy,hoey,2.1653621
holy,Hoky,2.3816898
nelson,Neilson,0.3126025
nelson,nelsen,4.7304616
functional,functionbill,2.4457555
functional,functionbill,2.4457555
ebay,eboy,0.1472989
ebay,eboy,0.1472989
realm,realim,2.1911693
realm,realim,2.1911693
grateful,Greatful,0.75563234
grateful,GREATFUL,-2.598857
endif,EndOf,0.7288185
endif,enitwf,0.3878952
roller,rouler,0.9979076
roller,rolar,4.179441
grade,gratte,4.5076966
grade,Grude,-1.9234172
gambling,gAmEpLaYiNg,-0.80645376
gambling,gAmEpLaYiNg,-0.80645376
oscar,Oskar,0.8818118
oscar,OSR,-1.7615268
welcome,welceme,5.0176673
welcome,welcone,3.1555598
journalism,journalismHmm,3.0782418
journalism,journalisim,4.518793
arrangements,arraingements,3.0036647
arrangements,arrangenents,4.8771605
steady,styudy,1.9621174
steady,styudy,1.9621174
virus,virius,4.850204
virus,viris,4.8844895
especially,espessially,4.5259457
especially,espesualy,2.1373305
seeks,seees,3.677592
seeks,seeIs,0.45804605
describes,desrves,4.364941
describes,desrves,4.364941
licensing,licencing,4.742065
licensing,lisencing,4.803163
therapy,therby,1.3882558
therapy,thereHappy,2.6793911
part,Parat,1.7333229
part,payRT,-0.41594073
boost,boust,0.77025586
boost,boust,0.77025586
underground,underserouced,3.7896075
underground,Undergroud,3.894699
vendors,ventors,4.3492594
vendors,vendorees,4.458862
orange,Oranje,-0.7590441
orange,Oransje,-0.3397785
integral,indiagirl,3.0668309
integral,indiagirl,3.0668309
horn,horon,4.7652745
horn,Horin,-0.81503195
polls,Poulos,-2.701052
polls,polhs,0.14434001
elephant,elepant,4.1274223
elephant,elepant,4.1274223
earl,earl,5.0975575
earl,earl,5.0975575
gays,Gaes,-2.4770117
gays,gaas,4.6684484
travelers,travailleurs,2.8314137
travelers,travailleurs,2.8314137
glass,glaas,4.9937186
glass,glaas,4.9937186
terrace,terrasse,4.849022
terrace,terrasse,4.849022
considerable,construite,2.7655065
considerable,considerarle,4.9661307
beach,besch,4.1625195
beach,besch,4.1625195
page,Paqe,-2.0593066
page,paige,-0.20230195
berlin,Beyerlein,-0.9559899
berlin,Beyerlein,-0.9559899
institutions,instituts,4.458961
institutions,institutos,4.6723533
transcription,Transcarpathian,3.1680999
