clean,perturbed,legibility_score
infrastructure,=infras\truc=t)ur$e,0.40965587
business,bsenisus,4.1008234
business,buiness,3.8861024
primary,pimarry,4.5423727
primary,pmrariy,4.617978
proven,pervon,4.6258802
proven,poven,4.303776
already,a]l'read=y,0.97005546
already,a#lrea]d'y,0.12457347
would,w}ou@ld,-0.9321396
would,woul,3.8807619
textbooks,textboos,4.5312
textbooks,txketobos,3.9323773
physicians,piansycihs,3.8352401
physicians,"phys""ic""i[ans",2.208359
woods,oods,3.2962978
woods,wdoos,4.733534
visits,visis,4.816492
visits,vitiss,4.9533362
convention,conventio,2.7373064
convention,cvetinoonn,4.93826
expressed,essreexpd,1.5933118
expressed,expresed,4.2392993
processing,procesing,4.448744
processing,pro(c\ess*ing,0.322405
venezuela,vlneezuea,4.2810626
venezuela,ve|ne<zu_ela,0.1422424
capable,clabpae,4.34183
capable,}capa~ble,-0.4869262
cafe,cfe,4.526676
cafe,cfae,4.7491493
relations,rleniotas,4.799644
relations,rlenaitos,4.8484077
voyeurweb,voyeurwe,3.8299298
voyeurweb,voywrueeb,3.9488087
kept,kpet,4.349615
kept,kpet,4.349615
atom,~atom,1.9839666
atom,aotm,4.6439767
population,pplation,4.767218
population,"]popula&t""ion",1.9875958
exhibits,exhib>it-s,2.0164492
exhibits,eihtibxs,4.624451
actress,"ac_tre.s,s",2.5660062
actress,actess,4.8112016
specific,sicpiefc,2.1683733
specific,spcfic,2.6611066
applies,apipels,4.9236093
applies,alipeps,4.93956
measurements,mesurements,4.856822
measurements,menauesmerts,4.195018
repeat,reaept,4.03343
repeat,repea@t,1.8064997
physicians,physicins,4.1335664
physicians,pyicnhsais,4.607935
longitude,"`l@o,ngit!u=de",-1.8795425
longitude,longitue,4.148609
awards,+awar_ds,2.0607216
awards,aawdrs,5.0933824
religions,religons,4.8116226
religions,rlgionies,4.9225354
scripting,scriptig,4.8041577
scripting,sitcnripg,4.6812587
draw,@draw,1.0565985
draw,daw,4.8878307
celebrities,celebities,4.4677534
celebrities,cerbelities,4.42349
evans,!evans,-0.10326584
evans,ev)ans,1.2066613
offline,o)ffli\ne,-0.6360996
offline,olinffe,3.2403815
housewives,h)o(us;ewives,0.03902759
housewives,ousewives,3.0520103
blank,blnk,2.2958472
blank,blnk,2.2958472
vegetation,ve|g-etat$ion,0.68485755
vegetation,vege)tat]i>on,0.31573927
complaints,coplaints,4.2523623
complaints,omplaints,3.230055
exams,exms,4.5846276
exams,exa/ms,2.649586
maintaining,mai@ntaining,2.4251757
maintaining,mintaining,4.448053
clinic,cinic,4.266113
clinic,clini;c,1.6340268
marking,markin,3.9894497
marking,{m$ar+king,-0.56693524
pressed,`p'ressed,1.7473464
pressed,pressd,3.6397781
continues,centuinos,2.9412525
continues,cotinues,4.777914
surprised,sspirerud,4.7719426
surprised,surprisd,3.7594223
bunny,bnuny,4.713695
bunny,buny,4.0180707
lookup,",lookup",1.5359864
lookup,looup,3.1086
growing,grwing,4.7987
growing,grwing,4.7987
animated,{a*n!ima&t-e)d,-1.989476
animated,aaiemtnd,4.4172435
exports,*exports,1.8592982
exports,exprts,4.734265
circuits,cturciis,3.1252546
circuits,circits,5.0907993
clarke,clare,4.9695745
clarke,clake,4.8571944
church,ch|u=rc?h,-0.9795244
church,ccurhh,4.5878844
mate,mte,4.604043
mate,mte,4.604043
pichunter,phenictur,4.4128
pichunter,pichunte,3.3454342
provision,pr\ovision,2.602594
provision,piivrsoon,4.7924004
bold,bol,3.290962
bold,bld,4.144751
double,do~ub%le,0.11605597
double,dulboe,2.1186614
queens,+queens,2.0170326
queens,qeunes,4.0595226
sends,send\s,1.800875
sends,sdnes,4.0198584
speaks,sekaps,3.0270793
speaks,sp=eak+s,1.204195
costumes,c~ostumes,1.3542258
costumes,coemsuts,4.2466087
stick,s<tick,2.6849558
stick,stik,4.7300677
comic,cmioc,4.801358
comic,comi~c,2.58113
sims,smis,4.6877685
sims,ims,4.741558
afghanistan,af.gh#ani|stan,1.2792656
afghanistan,ahsfnaiatgn,4.5503
high,hgih,4.6754584
high,h~igh,1.9536695
swiss,ssiws,4.809846
swiss,-s:w)iss,-0.011564584
transsexual,tauxersnasl,4.6830273
transsexual,taunassrexl,4.8657165
anne,ane,4.8968806
anne,ann,4.4218445
counted,%counte%d,0.8187437
counted,^c'ount_e^d,0.4819772
mild,mld,4.461574
mild,`mi;ld,-0.73524225
claire,laire,5.093178
claire,claie,4.9007235
talented,tlneaetd,4.88724
talented,t'al-ented,3.0967624
yield,yild,4.7208643
yield,]yi*el{d,-1.7895539
projectors,porrcoejts,4.469124
projectors,projecors,4.277206
federal,fdearel,4.838488
federal,fedal,4.084874
market,mraekt,4.6486387
market,mreakt,4.512705
cayman,~c%ay^man,-0.58314216
cayman,camayn,4.938848
guitar,gutair,4.9304924
guitar,"gu,itar",2.4447544
citations,citatons,4.7229095
citations,ci=tations,3.682258
suggested,;sugg>est@e/d,-0.24534036
suggested,seseuggtd,4.4574738
livecam,lcievam,4.05538
livecam,liveacm,4.804316
apparently,appar&entl[y,1.4990481
apparently,alntaperpy,3.2575142
prev,p>r!ev,-1.0865161
prev,pre(v,1.2114173
hung,hng,4.2532315
hung,h&u]ng,-0.15127303
loan,laon,4.3638844
loan,",l'oan",-0.17022374
solar,slaor,4.772492
solar,salor,4.9121304
university,"uni$v+er""sit#y",0.34466946
university,un.iv?e?rsity,0.117159724
assistance,as<sistance,2.904288
assistance,assistanc,4.781144
pregnant,pregnan)t,2.3247287
pregnant,pegant,3.0745955
lifestyle,lifestyl,4.5623956
lifestyle,ifestyle,4.7821183
sophisticated,soph]isticated,2.5532963
sophisticated,sophistcated,4.5686216
lean,l$ean,-1.3863332
lean,l)ean,0.26389843
vacations,voiantacs,4.7723293
vacations,vcianatos,4.8173313
exhibits,eixtbihs,4.5439677
exhibits,exh>ibit)s,1.6418378
solar,>sol]ar,0.45208383
solar,sloar,4.84357
lynn,]lynn,3.8980646
lynn,ly]nn,4.161004
consist,csosnit,4.624
consist,cnsist,3.169081
oldest,oseldt,3.7709877
oldest,oldes,4.098428
season,seas^o?n,-0.49904203
season,"s""easo}n",-0.84036267
attacks,ttacks,4.9441705
attacks,akactts,4.2678947
directions,drotnceiis,4.920433
directions,irection,4.781034
repository,repsitory,4.8002334
repository,epository,4.359688
principle,priiple,4.864544
principle,prnciple,4.90568
noon,oon,4.27484
noon,no)on,-0.31489095
knight,kginht,4.299374
knight,khignt,4.6541886
efficiency,efficiecy,4.72865
efficiency,*effici|en%cy,0.10867481
implementation,imlnoaitmeeptn,4.0897946
implementation,mplementation,4.46209
qualify,qualiy,2.5644956
qualify,qliafuy,4.0822067
alternatives,alternatves,4.9438515
alternatives,alteratives,4.9317875
killer,klleir,4.8282704
killer,kllier,4.8796616
determine,deterine,4.8984294
determine,diertmnee,4.857054
knitting,kinnttig,4.576138
knitting,kniting,4.7665133
encouraging,"'e-ncou`ra,gi?ng",-0.8569994
encouraging,eicanuognrg,3.1029258
roughly,rgulohy,4.264663
roughly,rouhly,2.6982517
judgment,udgment,4.180039
judgment,jdgnuemt,4.072088
label,labe,3.5298643
label,lbeal,2.5864756
loaded,leadod,1.4743928
loaded,loaed,4.6584024
somewhat,omewhat,3.7217412
somewhat,s%omewha_t,0.84631056
trained,traned,5.0512075
trained,tr(a'ine$d,-1.0721883
tablet,taeblt,4.4344816
tablet,talet,4.805794
controlling,controllin,3.186032
controlling,ntroling,3.07951
credits,cedits,4.739493
credits,cerdtis,5.002051
nathan,nahan,3.8183005
nathan,ntahan,4.4395475
textbooks,textboos,4.5312
textbooks,textbo#o<ks,2.0035748
republic,"repu""blic",2.24399
republic,rilpuebc,3.871415
partial,p(a*rtial,-0.514186
partial,praital,4.8851867
provide,prvdioe,4.3640003
provide,pidvore,4.59786
unto,unt,4.5893474
unto,uno,3.9656053
egyptian,eyptian,3.9641368
egyptian,egaytipn,4.3263245
advised,dvised,4.9967637
advised,aisvedd,4.9059463
deeply,dpeley,1.9762561
deeply,depley,3.3722734
tenant,tennat,5.0865483
tenant,teant,5.007446
reason,r=eason,0.9787757
reason,roaesn,4.620234
versus,ve?r=su}s,-0.82562524
versus,vsreus,4.9511333
flow,flo\w,1.4901773
flow,+f`lo)w,-1.5675703
manufacturing,manufcturing,4.698601
manufacturing,manufactring,4.7809114
guide,gide,4.7384377
guide,gudie,4.820462
sort,srot,4.780272
sort,ort,4.4869537
subscriber,s=ubscr)iber,0.7950432
subscriber,scerbiusbr,4.4090133
enables,elabens,4.5825973
enables,elnbeas,4.183435
appraisal,ppraisal,5.01464
appraisal,aappisral,5.036591
acute,aute,4.9792743
acute,atuce,4.803715
integrating,in@teg]rati*ng,0.83715975
integrating,igtaitnnerg,4.744984
player,play*er,1.5329877
player,=p:lay-er,-0.850314
vocabulary,varbclouay,3.8333628
vocabulary,(voca>b+ula;r%y,-0.84327644
persistent,pseetnsirt,4.6296043
persistent,persisent,2.465955
sonic,]s=on<i;c,-0.59267026
sonic,snoic,3.9663975
install,ins=t!al|l,-0.77357805
install,istalnl,4.9487057
scenario,=scenario,1.8128387
scenario,siecnaro,4.570494
primary,pramriy,4.791786
primary,.primary,4.2747054
nobody,nobdy,4.157429
nobody,nobod-y,2.4533336
signature,sign`at`ure,2.738994
signature,satgrnuie,4.7954884
compound,%com|poun%d,0.12303656
compound,comonpud,4.446808
allied,"al\l""ied",-0.30618483
allied,allie,4.7729945
carter,crter,4.78493
carter,carte,5.043282
wrestling,wrestlin,4.0289245
wrestling,wrest%ling,2.5660224
rendered,rnereded,5.056339
rendered,rdeeenrd,4.977077
slides,sdiels,4.7713685
slides,sli>de+s,1.3690752
wishes,wi\sh%es,1.0295966
wishes,whseis,4.669632
florist,florst,4.3800178
florist,fiolsrt,4.72098
wrist,wsirt,4.930302
wrist,wris,4.5695004
favor,.f^av;or,-0.41510144
favor,faovr,4.719439
bold,!bold,-0.7213545
bold,blod,4.5410233
prediction,predictio,1.6399194
prediction,pricodeitn,4.590533
participating,paticipating,4.4751506
participating,par(ticip<a)ti&ng,1.4216636
explanation,ex#pl)ana*tio$n,-0.99754816
explanation,expanation,2.5067742
loans,oans,3.34711
loans,#loa#ns,-0.40262195
printed,printd,2.917944
printed,peritnd,4.86407
lights,'li/ghts,0.8499117
lights,ights,4.4881997
treat,taert,4.97462
treat,reat,4.814528
cream,caerm,4.9604917
cream,caerm,4.9604917
supreme,spreume,4.6240973
supreme,:su!p%r[eme,-1.618833
greece,geerce,4.774025
greece,greec*e,1.2769948
gaps,:ga_p*s,-0.81960475
gaps,ga%ps,-0.12022534
intervals,ilratenvs,4.8580766
intervals,.interv*al^s,1.0367274
opening,oiennpg,0.5461635
opening,ope>ni@ng,-0.44669852
damage,dagmae,5.0065007
damage,damae,4.938858
wanting,wantin,4.038836
wanting,want]ing,2.1062164
creations,cteairons,4.8213296
creations,creaios,4.1323647
extract,xtract,4.963554
extract,xtract,4.963554
pittsburgh,pttsburgh,4.0849633
pittsburgh,pittsburg,4.2210207
acceptable,ac\c@eptab\le,0.17389144
acceptable,accep{table,1.6963744
dutch,dcuth,4.276787
dutch,",d`utc-h",0.78490895
corporations,co!r(p:or<ations,-0.098385
corporations,crporations,4.4700503
cisco,cisc,4.645804
cisco,cciso,4.759421
sheet,sehet,4.341208
sheet,seeht,4.455231
header,hedaer,4.8369713
header,he~ad/er,0.7970679
least,leat,3.598569
least,leat,3.598569
highlights,"(hi{g""hl-ights",0.35284692
highlights,highlihts,4.5354457
deeply,'deep:ly,0.6923874
deeply,deepl,4.7027097
amount,amunot,4.3973856
amount,amo]unt,1.5173248
moderators,modrators,4.198627
moderators,moaerotrds,4.5853877
sunny,*s+unn{y,-0.53332555
sunny,snuny,4.894976
experiencing,experiencng,4.6061587
experiencing,expe~r;i_encing,1.9316156
regions,egions,4.481344
regions,reg]ion%s,1.1439611
neural,nraeul,4.4560485
neural,nra,0.27180964
estimate,etmstaie,4.7958636
estimate,easittme,4.449739
duke,uke,4.6993823
duke,dke,4.6746683
basically,bllscaaiy,4.557032
basically,basi)c~all\y,1.3846695
karl,kar,4.7667947
karl,arl,4.7453847
void,vid,4.831046
void,viod,4.8222356
yeah,eah,4.3441668
yeah,eah,4.3441668
continually,otinually,3.7800617
continually,continally,4.485773
informational,informa?tio`nal,1.5642912
informational,in'fo*r?m(a_tion;al,-0.9893785
agrees,agres,4.6292815
agrees,aeergs,4.2015786
urls,uls,4.5572333
urls,rls,4.803433
bring,br#i@ng,-0.5667729
bring,brng,3.8772612
acre,a=c{re,-0.95606744
acre,cre,4.839626
namely,namly,4.5139866
namely,na!mel:y,0.03275098
mask,msak,4.5999966
mask,mak,4.4096923
neon,neo,4.3599696
neon,ne!on,-1.3470484
listings,lsgintis,4.8531756
listings,linitgss,4.562571
satisfactory,"s;atisfa'ct]o,ry",1.0338373
satisfactory,satisactory,4.840368
unlock,unock,4.5190806
unlock,unloc;k,2.4946072
trained,tneraid,2.7407362
trained,traine^d,3.2465155
echo,ehco,4.6104617
echo,e`cho,2.2395287
clone,",clone",2.5380132
clone,{clone,1.2048932
subscriptions,sbscriptions,4.482484
subscriptions,`s{ubsc*r_ipt'io<ns,0.5452456
amenities,~amen;ities,0.54215074
amenities,menities,4.555245
basename,basname,3.8334663
basename,bsename,3.7726147
provide,pivdore,4.7781506
provide,pvoride,4.7873363
scanners,scnernas,4.485396
scanners,sncaenrs,4.846433
rose,rsoe,4.386499
rose,ose,3.9282897
leads,ldaes,4.491701
leads,ldeas,4.2380443
neural,^n}eu&ral,-1.9078543
neural,neral,3.5910368
solo,sol|o,0.5122675
solo,"|so%l""o",-1.807788
nicholas,nhcaolis,4.062329
nicholas,nichols,3.6143486
euros,e&uro`s,0.7047475
euros,e$uros,-0.42913374
males,mles,4.4141917
males,mals,4.8688107
galaxy,]g-alaxy,3.2364879
galaxy,glaxay,4.674129
stuffed,stuffe,4.471527
stuffed,stuf\f^ed,1.8876355
delivered,dleeevird,4.8363166
delivered,deliverd,4.8398905
module,mdloue,4.563491
module,m@odu`le,0.5190368
signature,^signa_tur^e,2.5930579
signature,s-ignatu+r!e,1.4934608
potatoes,otatoes,0.7876287
potatoes,peottaos,2.8524253
trans,tnars,4.54252
trans,tra)ns,0.8241835
mate,mae,4.5041137
mate,m%ate,0.19971636
venues,venue/s,1.7571455
venues,enues,4.752303
scales,"s""cales",1.9878092
scales,{s$cales,-0.31729802
judgment,jmnegudt,4.0321045
judgment,jdgment,4.56465
integrate,i?nt>eg\r<at?e,0.1304541
integrate,integrat~e,3.4276776
valium,vuialm,4.9150925
valium,vaium,4.856129
calgary,clgary,4.5941205
calgary,crlaagy,4.755212
algorithms,ahotgrlims,4.304952
algorithms,algorith.ms,3.424685
prerequisite,prereuisite,3.6720145
prerequisite,peetrriiuqse,3.996782
from,"fro,m",2.054581
from,fro`m,3.1254964
memory,memroy,4.6391172
memory,emory,4.8630886
confused,cnfused,4.6642237
confused,"c.o,nf;us(ed",-1.7309308
organization,{organi|za?tio\n,0.13211179
organization,o>r*ga[n>izat}i%on,-1.1262999
giant,gnt,3.7356129
giant,gniat,3.866876
jeremy,jemrey,4.6753902
jeremy,jemery,4.761516
informative,irvatofmnie,4.3168097
informative,irvanifomte,3.2770302
tags,tag^s,2.60042
tags,",tags",1.9855106
penguin,pe)nguin,1.7737731
penguin,piungen,4.5230713
awards,"a~ward""s",0.8235359
awards,awads,4.7374926
doll,oll,4.0467706
doll,d`oll,3.2006545
requirements,"requir[em""e]nts",1.4571719
requirements,re!quirements,1.9257317
flip,flp,4.243455
flip,f.lip,2.403544
marvel,m#arvel,1.3647949
marvel,m_ar]v-el,1.9012091
identifies,identifes,4.8426743
identifies,idntifies,4.8706985
wood,ood,4.447704
wood,ood,4.447704
processing,procesing,4.448744
processing,"pro_cessin""g",2.0264235
tobacco,tbacco,4.0524535
tobacco,to'bacco,0.4068202
isle,;isl~e,-0.57577145
isle,<isle,1.8830783
complimentary,complmentar,4.130367
complimentary,capnelmotmriy,4.2556567
become,beocme,4.273239
become,bmocee,4.5168552
swingers,s.w%inger?s,-0.46679568
swingers,seirgnws,4.0399613
advert,advrt,4.973472
advert,+ad`ver\t,0.57072484
pulse,pslue,4.933327
pulse,plse,4.4282727
austin,a&u}s?tin,-1.9631982
austin,aust~in,2.9043741
blvd,bld,3.9838867
blvd,bvld,4.8243313
exports,epxtros,4.5692825
exports,xports,4.8123937
apparatus,apparaus,4.868787
apparatus,a'p@para;tu-s,-0.49193347
tribes,@tri<bes,0.81226873
tribes,terbis,4.599448
library,librry,4.0576816
library,\l{ib'rary,-0.48445418
namespace,nmespace,3.8054965
namespace,npmeacase,3.934218
mild,mlid,4.6512012
mild,mlid,4.6512012
success,uccess,4.352376
success,sccess,4.8062525
senior,se+n!ior,-0.79226065
senior,sioenr,4.821655
viewpicture,v(ie;wpicture,1.5218737
viewpicture,vpuitiwrece,3.8918293
penalties,penltaeis,4.9311514
penalties,pneelatis,4.94266
trained,tra;ined,1.7471578
trained,tenarid,4.3806496
module,m!odule,-0.28471285
module,modu`le,1.9926405
represent,rerseenpt,2.5436134
represent,epresent,4.868074
electronics,elrccenitos,4.8949556
electronics,elctronics,4.8901553
shelf,slehf,4.294557
shelf,shlf,4.421154
transparency,'t;ra*nsp#aren<c+y,-0.11525497
transparency,tanprrenacsy,4.8296127
wear,waer,4.858521
wear,wer,4.761268
additions,addit$ions,2.1447246
additions,aioitndds,4.885732
municipality,mtniipcauily,4.2067437
municipality,municipaity,4.301089
appraisal,apprais_a<l,3.160625
appraisal,appraisa,4.9091907
marco,mraco,4.8365273
marco,mrcao,4.786943
galaxy,g(a%l]ax'y,-1.2005612
galaxy,galax,4.823432
pushed,pueshd,4.88445
pushed,pu*s^h~ed,-0.9385883
directive,dtirecvie,4.8060193
directive,drective,4.8985486
unless,usnles,5.0578485
unless,unles,4.7429814
patricia,picatira,4.886998
patricia,paticia,4.3771195
land,lnad,4.6617966
land,lnad,4.6617966
queens,qeens,3.444872
queens,qenues,2.1862621
population,popultion,3.8246944
population,popu/lati=on,0.26182812
listing,liting,4.7753196
listing,l:is^t:in.g,-0.13397163
slope,s>lope,1.7461599
slope,*s^lo;p%e,-2.5405653
extending,eennitdxg,4.377717
extending,eeintxdng,4.3986697
price,pric,4.423958
price,pice,4.165052
attempt,ttempt,4.7401676
attempt,apttemt,3.4922776
humor,humo,4.499306
humor,humr,4.4687314
birds,"b,ir!ds",-1.5436174
birds,bi%rds,0.6759426
growing,gwornig,3.7720175
growing,gironwg,4.683831
trustee,truste,4.9261923
trustee,tustee,4.752587
pencil,*pe-nc;il,-0.22008312
pencil,pe|nci`l,0.65998477
clinic,cnilic,4.291772
clinic,cnliic,4.47687
satisfaction,saiotitsacfn,4.645385
satisfaction,satisfacton,4.9025564
converted,.con{verted,1.8341198
converted,cnetvroed,4.7944283
season,seaso,4.312978
season,eason,4.6757746
limitation,liitation,4.45704
limitation,limi#tation,1.4398098
sought,soght,4.646477
sought,so+ug_ht,2.0521379
pocket,pceokt,4.253553
pocket,pocet,4.392079
marco,;marco,1.2436254
marco,mraco,4.8365273
talented,tatelned,4.9435277
talented,@ta;l+en~t>ed,-1.4858552
athletes,thletes,4.888332
athletes,at(hl!etes,1.0495472
crest,cr|est,1.5709296
crest,cest,4.877937
murray,mu+rray,2.7372642
murray,mruray,4.6480966
update,updte,3.0857904
update,udatpe,0.0021017552
weapon,woeapn,3.9784036
weapon,we*apo~n,-0.4630476
beverage,beerage,3.544284
beverage,be;vera+ge,1.483727
husband,hbuansd,4.557417
husband,huband,4.138452
peter,"'p,ete}r",-0.33752188
peter,petr,4.252329
sweden,sewedn,4.927843
sweden,sewden,4.9688044
superior,s#u!peri$o!r,-1.8225279
superior,suerior,2.9985359
comments,cmnmoets,4.637794
comments,coments,4.9026093
johns,johs,4.3097167
johns,john/s,0.83978325
collecting,cnicleotlg,4.5902505
collecting,clnlteicog,4.5604563
setup,s{etup,0.3870493
setup,steup,4.6350603
costs,co/sts,-0.0019841525
costs,c&osts,-0.35282084
teaches,teches,4.413112
teaches,teachs,4.808106
broke,brok|e,2.6718135
broke,brke,4.5241218
lock,ock,4.048484
lock,lcok,4.5071206
oldest,oseldt,3.7709877
oldest,old\est,-0.910475
savage,savge,4.689877
savage,savag^e,2.875977
networks,netwrks,3.4464943
networks,net}works,0.2765455
enterprises,eptirrneses,1.8908948
enterprises,ensertieprs,4.7612357
group,roup,3.7757235
group,grou,4.2710457
generic,"gen]e""ric",0.93721163
generic,geerinc,4.7901897
pittsburgh,pttgsuibrh,3.2593086
pittsburgh,pitsburgh,3.997691
aims,a*i@m^s,-2.523969
aims,ims,4.8473215
dispatched,dis_pa'tch}ed,1.0405666
dispatched,d)isp-a?tched,0.6957019
independence,i`nd'e&pende]nce,1.1216102
independence,indepen<d+ence,3.1891384
arlington,ar)li?ngt*o{n,-1.4858438
arlington,arling=ton,3.807896
helping,]help|ing,1.6411314
helping,heilnpg,4.532707
threatened,thr+eate/ned,2.258635
threatened,threat`e:ned,2.3676999
network,nwotrek,2.5483885
network,nwrtoek,3.6128302
elections,elect>ions,2.272655
elections,"/elec_ti,on%s",0.5711706
caribbean,`ca%ri*b+b*ean,-1.0300747
caribbean,craibeban,4.4914074
colombia,clombia,4.8566685
colombia,olombia,3.8521736
seven,seve,4.5710115
seven,seevn,4.714503
varies,varis,4.9004946
varies,vares,4.9171853
played,plyed,4.348896
played,pelyad,4.054996
circle,ircle,4.9966145
circle,crcle,4.931105
interval,interva=l,3.5520773
interval,inerval,4.7001257
broker,bkreor,3.991918
broker,brker,4.35659
attending,aidntetng,4.796452
attending,a]ttendi\ng,2.3440702
leone,l]eo/ne,0.39648718
leone,lonee,4.5162153
speaks,spaks,4.64558
speaks,speas,3.7534983
serves,srves,4.920256
serves,erves,4.893386
pure,pue,3.88934
pure,pur:e,1.9904546
alignment,=a'lignme\nt,1.0960777
alignment,alignmet,4.9809785
bolivia,bol[i=via,1.0559952
bolivia,blivia,3.9953177
settle,sttlee,4.111709
settle,seltte,4.9390216
environmental,e(nvironm-ent*al,1.5105163
environmental,_environmental,4.5032997
zoloft,zfolot,3.9006217
zoloft,zlfoot,2.7928603
sink,sik,4.563555
sink,snik,4.637449
illustrated,isulteartld,4.798092
illustrated,i|ll)u-str;ated,-0.32142964
freeware,freewar,4.856174
freeware,freware,4.6966553
year,^y.ea~r,0.35882443
year,yaer,4.671417
system,syst[e%m,1.2664014
system,systm,4.7099566
blogs,blos,2.7361064
blogs,blos,2.7361064
males,maes,4.63621
males,mals,4.8688107
humor,h[umo|r,0.29684106
humor,homur,4.525541
wordpress,;word>pr\ess,-0.657849
wordpress,wordprss,1.9588561
memory,"me""mo|ry",1.5208075
memory,me-mory,3.961008
matches,mchtaes,4.2730126
matches,matchs,4.599588
pest,pe:st,2.3193972
pest,pset,4.589369
techno,tchno,4.0257764
techno,tencho,4.0595326
superb,uperb,3.105368
