,clean,perturbed,legibility_score,legible,predicted,batch
2,garcia,Garkey',,,garage,1609
3,comparing,comparning,,,comparing,1609
4,commons,cɛѦԏoлś,-1.8787993,,celebrity,1609
5,mambo,໙ӕmbƟ,-1.6147627,False,Monday,1609
6,evaluations,Evaluations,4.143463,,evaluation,1609
7,giant,giant,4.92657,True,gigantic,1609
8,tongue,toungue,4.1374173,,tongue,1609
9,night,nIghT,1.116734,,night,1609
10,bunny,bunne,,,bun,1609
11,swingers,swingersh,,,swings,1609
12,combines,combines,4.863534,,combine,1609
13,respiratory,ƶɘɵpirätöry,-0.025109133,,encyclopedia,1609
14,legislation,legisaltion,4.7213135,,legislation,1609
15,gateway,gatewayve',,,gateway,1609
16,already,alerady,4.874979,,already,1609
17,adams,adamș,4.9169774,,adams,1609
18,addition,áddition,4.4021487,,addition,1609
19,miracle,mirracele,,,miracle,1609
0,throat,thaaat,5.0678034,,that,1610
1,slope,sope,3.244607,,soap,1610
2,operate,oprate,1.0614587,,operate,1610
3,earrings,earings,4.0193715,,earrings,1610
4,manufacturing,manufactuaring,4.5570436,,manufacturing,1610
5,rehabilitation,rehabilitation'sl,,,rehabilitation's,1610
6,costume,coſₜümࠝ,-1.0450325,,cosmopolitan,1610
7,facilitate,façiliţate,4.2743144,,facilitate,1610
8,assistance,asⓢistàńce,-0.06705295,,assistance,1610
9,wood,wooö,0.36253887,,woo,1610
10,streams,sstreams,,,streams,1610
11,influences,influehces,3.499876,,influences,1610
12,weapon,wɛapon,2.47655,,weapon,1610
13,islamic,IsLaMiC,-1.3448495,,islamic,1610
14,entrepreneur,eຖtṝeprenėuṝ,1.8482935,False,eternal prison,1610
15,modular,Modler,-0.54503965,,modeler,1610
16,emissions,emisions,2.8781407,,emissions,1610
17,phillips,philˡips,2.8858232,,philip,1610
18,moderators,Moderadores,2.1886406,,moderators,1610
19,namespace,nāmeᵴ⒫ace,2.0017312,,name place,1610
0,toronto,Torando,2.400001,,tornado,1611
1,existence,êxɪsʈencê,2.5890367,True,existence,1611
2,advertisement,advewrtysemunt,,,advertisement,1611
3,nepal,neppl,4.4117727,,people,1611
4,sophisticated,sophisteickatted,,,sophisticated,1611
5,hotmail,hotmail,,,hotmail,1611
6,unless,Unless,2.9817083,,unless,1611
7,studying,studyng,4.8435802,,studying,1611
8,indian,Infian,0.18217506,,infant,1611
9,sullivan,sullivn,4.7163415,,Sullivan,1611
10,clay,clayhi,-0.82110286,,clay,1611
11,genuine,geniuine,4.7295647,,genuine,1611
12,grew,gerw,4.6630473,,gerb,1611
13,continually,con]tin.ua;lly,1.3944764,,continually,1611
14,guard,garred',,,gared,1611
15,relocation,relocatïon,3.2028134,,relocation,1611
16,nursing,ngursing,,,nursing,1611
17,affiliate,affiliatel,,,affiliate,1611
18,gamecube,gamecube,4.7088776,False,GameCube,1611
19,registry,rḙgỉᴈḟny,-0.8394713,False,reddy,1611
0,marking,marking,4.8236785,True,mark,1612
1,completed,compeled,4.6001935,,compelled,1612
2,form,form,4.949347,True,"form"" (no change)",1612
3,celebrities,celebr≀≮≀θs,-0.69540274,True,celebrations,1612
4,pregnant,prgenent,4.8502584,,present,1612
5,stone,setone,,,set one,1612
6,taxi,tͣxi,2.692734,,tax,1612
7,learn,LEARN,-2.407161,,learn,1612
8,attempt,attemp,4.1218586,,attempt,1612
9,boston,Bogatin,-1.8225342,,Bogota,1612
10,ruby,ruɜÿ,-1.2452646,,rue,1612
11,darby,da5by,0.58504313,,daby,1612
12,satellite,Satelite,4.507849,,satellite,1612
13,similarly,simmeliryly',,,similarly,1612
14,corner,CORNER,-0.88854575,,corner,1612
15,carter,czrter,1.7217861,,center,1612
16,capable,capeble,3.604985,,capable,1612
17,vérité,vérité,,,verity,1612
18,exams,exam'sm,,,exams,1612
19,work,wօrḳ,4.5283275,True,work,1612
0,needle,needle,4.624309,,needle,1613
1,upset,uepst,3.7654524,,step,1613
2,enables,enabᶅes,3.577657,True,enables,1613
3,guides,guidez,,,guides,1613
4,possibilities,poŝˢĩbi℔ities,-0.4167027,,possibilities,1613
5,recommend,ĥecʛmmɵnǚ,-1.4679149,,chemistry,1613
6,sends,seᥒds,4.99811,True,seeds,1613
7,sheet,sheat,4.1255336,,,1613
8,envelope,";enve(l'o""pe",-1.6917093,,envelope,1613
9,commonwealth,comɰoǹweaïҒŕ,-0.42579046,,communicate,1613
10,vitamin,vitamine,3.105044,,vitamin,1613
11,euros,euroz,,,euros,1613
12,unto,unito,0.3671337,,unity,1613
13,align,alygn,,,align,1613
14,refers,reffers,,,refers,1613
15,choose,Chise,0.037044737,,chise,1613
16,threatening,threteneing,,,threatening,1613
17,marvel,ṇѳrvєl,-0.6028335,False,nature,1613
18,guard,guard,4.9711347,,guard,1613
19,rounds,Ϛounds,0.6277076,False,grounds,1613
0,movie,mȫvie,1.1283535,,movie,1614
1,miracle,maricle,4.892556,,miracle,1614
2,husband,husbannedb,,,husband,1614
3,plan,plan'sl,,,plans,1614
4,gzip,GZCLP,-3.0161004,,gazelle,1614
5,pushed,pushed',,,pushed,1614
6,circle,cɨrℂle,2.5750055,,circle,1614
7,phrases,phrrases,,,phrases,1614
8,targeted,taʙgeteԀ,0.8190707,,target,1614
9,hayes,HAYES,-2.2168982,,hayes,1614
10,primary,prmary,3.840616,,primary,1614
11,impact,iѡpact,0.688839,,impact,1614
12,mexico,Mexiko,0.5936382,,Mexico,1614
13,skiing,ᴈkiỉng,0.1390599,False,kings,1614
14,composite,compoite,3.3376784,,compose,1614
15,parents,perens,3.0897195,,performs,1614
16,slave,slav,,,slave,1614
17,celtic,celtec,,,cell,1614
18,limousines,limosnas,4.7232866,,limousine,1614
19,publicly,☾ub།i⫐།Ⴓ,-2.6325762,False,submarine,1614
0,teeth,teehts,3.9186747,,teeth,1615
1,oops,ops,,,pops,1615
2,bike,bkie,4.636172,,bake,1615
3,publicly,publeacli,,,publicly,1615
4,investigated,invastigated,4.7979546,,investigated,1615
5,emerald,eṃeԻaıԁ,0.7149463,True,image,1615
6,retention,rëƳentióĥ,1.6244001,,revolution,1615
7,developers,":d,eve&l&o=pers",-1.0605557,,devote,1615
8,fabulous,fabulouse,,,fabulous,1615
9,dean,Denn,-0.36856154,,den,1615
10,principles,pɼinℂîₚleſ,-0.5075641,,plastic,1615
11,freeware,frfewa4e,1.1354066,,freeze,1615
12,least,leǡst,2.6542146,,least,1615
13,knight,knighƒ,2.3920338,,knight,1615
14,math,mațh,4.3864717,,math,1615
15,coordinates,coordenadas,4.2929435,,coordinates,1615
16,sean,ɘean,-1.1734606,False,bean,1615
17,temporary,ttemporery,,,temporary,1615
18,shelf,shelf,4.312754,,self,1615
19,hotmail,hotmzil,2.401664,,hotmail,1615
0,playing,plaɥỉng,2.2484531,False,planning,1616
1,nursing,nūrsìng,1.9714444,,nursing,1616
2,attaché,ǡttāℂħé,0.3238181,,getting,1616
3,studying,st{ud-yin*g,0.5505766,,studying,1616
4,barbara,Bárbara,0.99067515,,Barbara,1616
5,mesa,mese,,,mesh,1616
6,possibilities,цzʛsibilities,0.0751228,,possibilities,1616
7,carter,carͳeп,-0.39189202,,carpet,1616
8,boys,boჸs,3.7151225,True,boss,1616
9,victims,vic┪im³,0.2992176,False,victim,1616
10,configured,coпṭiguŕed,1.5087402,False,contiguous,1616
11,additions,ͽdᴐ႞Ⰹi◧ns,-2.4533956,False,children,1616
12,scenic,scenick,,,skeptic,1616
13,syndication,ᵴýndicaₜiȭn,0.55973613,,indicate,1616
14,efficient,efficiemntt,,,efficiency,1616
15,decline,dɜclйňe,0.22694653,,decline,1616
16,tours,tourš,3.886738,,tour,1616
17,taste,TASTE,-1.9484667,,taste,1616
18,kernel,KERNAL,-0.60387045,,kernel,1616
19,registration,reɣis#rƌţՖon,-0.17566632,,registry,1616
0,boutique,ƱoǙtiquɵ,-2.2155998,,query,1617
1,price,price',,,price,1617
2,suggest,suggestedn,,,suggested,1617
3,featuring,featurfingn,,,featured,1617
4,circuits,circuitcourts,2.9298148,,circuit courts,1617
5,slides,slixes,3.016484,,slips,1617
6,gossip,goship,-0.36563662,,goship,1617
7,cafés,cafés,4.535125,,cafes,1617
8,sand,sznd,0.9236099,,send,1617
9,vastly,vastly,4.575827,,vast,1617
10,mystery,Жysteɾŷ,2.4020762,,mystery,1617
11,chicken,cẖℑcken,0.6134165,,kitchen,1617
12,attached,|a@ttac]h.ed,-1.557225,,attacked,1617
13,frame,fråmɛ,3.321469,,from,1617
14,dedicated,dӫdloated,-0.005455841,,dissolved,1617
15,evans,eᴠSnⵒ,0.75594085,False,evens,1617
16,rehabilitation,ɍehabȋlitatiɵň,1.3910632,,habitat,1617
17,debate,ddvate,3.8378909,,date,1617
18,sofa,Soopha,,,sofa,1617
19,attempt,ättempₜ,3.5789766,,temporary,1617
0,publications,publucations,3.2835178,,publications,1618
1,exterior,exterieur,2.892033,,exterior,1618
2,females,femaless,,,female,1618
3,litter,līₜteȑ,3.013905,,light,1618
4,precipitation,precipitationa,,,precipitation,1618
5,publicly,PUBlICLY,-2.638123,,publicly,1618
6,evening,evining,4.845614,,evening,1618
7,blank,ᴃlank,1.0506265,,blank,1618
8,swiss,ˢᴡiss,-1.5250547,,miss,1618
9,known,knowm,4.628148,,known,1618
10,periodic,periodich,,,periodic,1618
11,jenny,jenՌ⩈,-0.64572597,False,January,1618
12,expressions,ͼxþʀөƨsions,-0.5554614,,axioms,1618
13,abroad,abrad,,,braid,1618
14,cruz,crusve'sl,,,curve,1618
15,prerequisite,µήᴏήᴏûԀiᶔӀ⟊ᴏ,-2.433315,False,mood,1618
16,ordinance,irdinamff,2.7293653,,ardinam,1618
17,medicine,ₘeḋicℑnᵋ,-0.7558536,,bedding,1618
18,sunny,snuny,4.894976,,sunny,1618
19,inherited,inhereted,4.9581323,,inherited,1618
0,limited,limiteds,,,limits,1619
1,print,prited,3.289802,,printed,1619
2,designs,desing,4.4229,,design,1619
3,refers,Refers,2.3483293,,refers,1619
4,kingston,kingɛtoґ,2.8489468,,kingdom,1619
5,seasonal,seəsoȠal,0.7463185,True,social,1619
6,capture,cɕᶈճបԦȇ,-2.6304646,False,cosmic,1619
7,islamic,īs℔amɪc,0.14844428,,islamic,1619
8,tags,tag's',,,tags,1619
9,territories,territorios,4.803698,,territories,1619
10,speaking,speakirg,4.0847816,,speaking,1619
11,deserve,!d@e=serve,-1.6662827,,email,1619
12,broke,broked,4.712182,,broke,1619
13,timer,Timur,0.34602445,,Timor,1619
14,searched,sẹạrched,4.764227,True,searched,1619
15,decline,öeclinє,0.095216356,,occasion,1619
16,pest,peƽt,3.2519917,,pet,1619
17,remind,reind,4.9590254,,find,1619
18,hardware,nardœaƶe,0.04193585,,nature,1619
19,asthma,qsthma,-0.39120486,,question,1619
0,savage,ſavǡġe,0.66598874,,save,1620
1,calgary,chahlgary,,,challenge,1620
2,freeze,freez,4.3323426,,freeze,1620
3,lose,lose's,,,lose,1620
4,introducing,inţroducing,4.1618147,,introducing,1620
5,configuration,ԌƆก╄ïⳌᒜratïoก,-2.4036024,False,Google,1620
6,buying,ƃ⋃ṵinმ,-2.1187515,False,binary,1620
7,magnificent,mǻgñǐficēnt,0.8439007,,magnetic,1620
8,invite,înᶷite,0.48977438,False,in sight,1620
9,trailers,trealris,4.8077445,,realize,1620
10,restrict,restrictod,,,restricted,1620
11,slope,Տ⅃Оpȩ,-0.44872886,False,stop,1620
12,watch,Watsch,-0.13609742,,watch,1620
13,analyses,aysealns,4.508268,,asylum,1620
14,site,sit,,,sit,1620
15,approach,approch,4.046883,,approach,1620
16,wheat,3heat,0.0376413,,heat,1620
17,draws,drѳus,1.9364038,False,drill,1620
18,isbn,inbough,,,in bow,1620
19,weapon,weapin,0.7191681,,weapon,1620
0,kingston,Kingstown,2.3645897,,Kingston,1621
1,best,Beste,0.24122182,,Best,1621
2,collector,collecteur,2.3253286,,collector,1621
3,similarly,Similarly,4.8305726,,Similar,1621
4,photoshop,photoshop,4.2994814,,Photoshop,1621
5,façade,façad4,0.8873549,,facade,1621
6,discourage,Discourage,2.1009665,,Discourage,1621
7,penalties,peneltys,,,penalties,1621
8,bang,ang,3.579795,,angle,1621
9,counted,counteded,,,counted,1621
10,disposition,dįsǫoʚitïon,0.102133565,,dissociation,1621
11,maui,muai,4.6247153,,maui,1621
12,conflict,confict,4.838403,,conflict,1621
13,prediction,prediction'sp,,,predictions,1621
14,infected,infected,4.630219,True,infect,1621
15,sims,ₛℑₘₛ,-2.9399037,,three,1621
16,global,glcbaï,-0.16730516,,glacier,1621
17,requirements,Recquirements,2.821233,,Requirements,1621
18,const,Const,2.459649,,Constant,1621
19,hearts,ņeårιs,-1.9609559,False,neighbors,1621
0,suggested,SUGGGESTED,-2.2678835,,suggested,1622
1,bottle,bottle,3.692908,,bottle,1622
2,ownership,Ownership,3.8576968,,ownership,1622
3,bottle,ḅᴑfflᏮ,-2.3873513,False,buffalo,1622
4,substitute,súbsḟitute,2.6127827,False,substitute,1622
5,afghanistan,agsaintfahn,4.2514086,,agency,1622
6,anthony,nthony,4.332425,,Anthony,1622
7,monica,moneica,,,Monica,1622
8,possessing,possϵssiвg,1.5286024,,possessing,1622
9,elections,electionWhos,0.6932278,,election who's,1622
10,viewer,viƽШér,-0.18814187,,visitor,1622
11,counted,countid,,,counted,1622
12,precipitation,prediljtation,1.7816672,,predilection,1622
13,hearts,Hearts,2.8301558,,hearts,1622
14,bureau,bùreau,2.8903356,,bureau,1622
15,unnecessary,unneccessary,4.1522,,unnecessary,1622
16,seal,sael,4.9925523,,sail,1622
17,directions,directiones,,,directions,1622
18,federal,fệdệrál,3.1812513,True,federal,1622
19,conf,vonf,0.48031622,,von,1622
0,française,㎌raňℂaiše,-1.107296,,parachute,1623
1,precipitation,precipitation,4.5233545,,precipitate,1623
2,situations,situàtiόŋs,3.755341,True,situations,1623
3,homes,hōԽes,-1.0476513,,hooks,1623
4,preston,]p_r:es&ton,-0.0931159,,presents,1623
5,obvious,obviuos,3.8820777,,obvious,1623
6,cave,cav,,,cave,1623
7,sensitivity,ᶞ€ภᶞiẛן⁄ןtǇ,-2.677911,False,spinning,1623
8,spanish,s.pani)sh,1.7339119,,spansish,1623
9,cute,cute,4.9090824,,cute,1623
10,obvious,oոȍϫous,-2.0744863,,oceanous,1623
11,processing,PROCESSING,-1.8927202,,processing,1623
12,wednesday,Wedenesday,1.7865317,,wednesday,1623
13,prompt,promped,,,prompted,1623
14,sticker,stiƈkₑȓ,1.821635,,stick,1623
15,referrals,reerfalrs,5.043067,,refall,1623
16,reliance,reliajce,3.6952853,,reliance,1623
17,wool,wollen,-0.71838623,,wollens,1623
18,subscriptions,sǕbŝcnϫptӏons,0.79517037,,subscriptions,1623
19,evaluated,evoluated,1.8191448,,evolved,1623
0,municipality,muɾicɨpʚliŧӌ,1.6091585,,miracle,1624
1,meetup,metup,0.6574119,,meet,1624
2,only,ᴑnlü,-1.3280872,False,punlu,1624
3,converted,converted,5.028964,,convert,1624
4,deleted,äeleŧсα,-0.82853085,,elephant,1624
5,enrolled,enro།leр,-0.40585655,False,enroller,1624
6,theorem,theoram,,,theory,1624
7,dispatched,disavatged,3.9683955,,disavowed,1624
8,circus,ci4cus,0.6372041,,circus,1624
9,vector,ℭɛȯtoṇ,-1.4692171,False,chemistry,1624
10,demonstrates,",de,mo.nstra.tes",2.1561363,,demonstrates,1624
11,subtle,subtile,0.9679372,,subtle,1624
12,develops,Javelop's,,,Javelin's,1624
13,finder,findher,2.143657,,finder,1624
14,alternatives,alternativets,,,alternatives,1624
15,doll,dwal,,,dwell,1624
16,latest,ladyagat,-0.75635654,,ladies' gate,1624
17,stop,STIP,-1.9780538,,tip,1624
18,porter,Porter,0.28518817,,porter,1624
19,dishes,dishes,4.964599,True,dish,1624
0,input,ianput,,,input,1625
1,watched,watteched,,,watched,1625
2,shake,shakē,3.7549329,,shake,1625
3,creations,creaytionns,,,creations,1625
4,nitrogen,nitrogen,4.7374487,True,nitrogen,1625
5,potter,poter,,,power,1625
6,narrative,NARRATIVE,-2.213974,,narrative,1625
7,site,sithe,-0.42338836,,site,1625
8,matter,matter,4.9633512,True,matter,1625
9,depending,depenedin,,,depending,1625
10,difficult,ḍi┡fĺcult,1.1280886,False,difficult,1625
11,pressed,prassed,,,pressed,1625
12,sentence,SENTANCE,-1.2047876,,sentence,1625
13,oldest,Oldest,2.3100388,,oldest,1625
14,lose,loşe,3.941588,,lose,1625
15,financing,fΪnanƈìŉg,1.4473336,,financial,1625
16,cornell,conell,4.0739822,,conell,1625
17,jägers,jägɵre,3.1058025,,journey,1625
18,predictions,0red8c6ions,-1.530784,,information,1625
19,relations,realations,4.9976025,,relations,1625
0,turns,ſuѓns,-0.46176845,,sums,1626
1,gzip,gzip,,,grip,1626
2,thinking,tHinKinG,-0.034367282,,thinking,1626
3,diesel,dieʂel,4.3614388,True,desire,1626
4,scotia,scoscha,,,scholar,1626
5,township,tnohwisp,3.1074367,,nowhere,1626
6,façade,façadɐ,4.843309,,facade,1626
7,titled,mitteled,,,mitted,1626
8,silk,siik,4.8907323,,sick,1626
9,approach,appreoach,,,approach,1626
10,ward,warrd,,,ward,1626
11,bowl,BOWL,-2.7339933,,ball,1626
12,fujitsu,╄ᒜjït₉ᒜ,-2.0878656,False,jewel,1626
13,expression,Expressen,3.1431272,,express,1626
14,ward,ward,5.0033646,,ward,1626
15,dutch,dcuth,4.276787,,cut,1626
16,voyeurweb,ʊӛyƶǚοweb,-2.517258,,user,1626
17,partially,patilly,3.802735,,patty,1626
18,coding,coeding,,,coding,1626
19,loan,LowAn,-2.1129537,,low,1626
0,café,ca㎌é,-1.9413002,,cafe,1627
1,medical,ɯediòaĩ,-2.4185007,,udio,1627
2,couple,cople,4.72512,,cope,1627
3,election,ellection,4.3200603,,election,1627
4,delegation,Delagation,2.8411741,,delegation,1627
5,designs,desiġņs,4.7661395,,designs,1627
6,regions,rѐgⲒo໗s,0.8658666,False,regrets,1627
7,awards,awarethis,-0.25017482,,aware,1627
8,module,modle,4.917336,,model,1627
9,logitech,logitech,3.7357888,True,Logitech,1627
10,gossip,GOHSEP,-2.9323137,,GPS,1627
11,magnetic,magnetic,4.757486,,magnet,1627
12,society,societa,3.2818594,,society,1627
13,sharing,SHARING,-2.6463947,,sharing,1627
14,productivity,øro⋃ὑвⲓⅰⱃⅰⲓჟ,-2.6873007,True,orange,1627
15,advertisement,adveorttisement,,,advertisement,1627
16,solo,ǝőїo,-2.6202085,False,joy,1627
17,chamber,chambert,,,chamber,1627
18,clark,crlak,4.6000023,,crack,1627
19,most,mos,,,most,1627
0,albuquerque,alϸuqueԻqųe,3.2019842,True,algorithm,1628
1,circuits,cirxuits,2.5709016,,circuits,1628
2,xerox,erox,4.537792,,excess,1628
3,mail,Mayil,-1.2796385,,mail,1628
4,printed,printeӭ,2.1156657,,print,1628
5,shelf,xhelf,2.1696455,,self,1628
6,indicator,intdiacor,4.8405004,,interior,1628
7,fruits,ffruits,,,fruits,1628
8,reload,re℔oad,0.15972547,,road,1628
9,organisation,orhanisatiob,1.6581354,,organization,1628
10,efficiency,eecffiicny,4.3033524,,efficiency,1628
11,dealing,keedlingh,,,kidding,1628
12,basename,ƀasêņame,0.98979324,,basename,1628
13,caring,caríng,2.730966,,caring,1628
14,animated,ӕnimӕ⸠ed,-0.24920256,False,animated,1628
15,find,Fnd,2.3069696,,find,1628
16,government,governmant,,,government,1628
17,utilization,ootilizacone,,,utility,1628
18,clear,clueor,-1.595623,,clue,1628
19,manufacture,mænuǀác˕urē,-1.3594867,,manual,1628
0,streets,sreets,5.0735164,,streets,1629
1,listing,Listing,2.3075902,,listing,1629
2,season,seeason,,,season,1629
3,protégé,p'ro.t-ég-é,0.5796553,,protagonist,1629
4,suspected,suspezƒɞd,-0.04969883,,suspect,1629
5,versus,vsreus,4.9511333,,versus,1629
6,land,lan,4.3808527,,land,1629
7,spread,spreaed,,,spread,1629
8,thru,thsu,3.6543057,,thus,1629
9,quick,Ɑ∪ick,-0.7800415,True,quick,1629
10,sailing,şaᶖḷᶖnġ,4.313528,True,shall,1629
11,communicate,ccimntamuoe,4.2334094,,comment,1629
12,corner,cawrner,,,corner,1629
13,boston,bostan',,,border,1629
14,practices,dᖘacᶂīces,-1.3563,False,dices,1629
15,multi,Muladi,-0.95893735,,mule,1629
16,announce,annonce,4.998022,,notice,1629
17,communicate,cuncmtamioe,4.097339,,complement,1629
18,offensive,`off*ensive,1.1156934,,offensive,1629
19,scotia,scotiw,1.012081,,scotch,1629
0,sought,soႱght,0.45007104,False,fight,1630
1,prompt,proₘpᶵ,0.9517539,,prop,1630
2,self,selfa,,,self,1630
3,expression,exϙƈeɵċiɒn,-1.5002706,,exercise,1630
4,listings,leisteings,,,listings,1630
5,hayes,hay'sm,,,hams,1630
6,collecting,collectingn,,,collecting,1630
7,boss,bosˢ,0.00014748937,,boss,1630
8,ordinance,ordjnancd,2.7421062,,ordinance,1630
9,pocket,pocht,1.5775403,,post,1630
10,only,nly,4.5727267,,fly,1630
11,plate,րlate,-0.080524884,,plate,1630
12,balance,bilance,,,balance,1630
13,mail,mail,4.8959084,,male,1630
14,jägers,jährrs,-0.65148205,,years,1630
15,exams,exams,4.816879,,exams,1630
16,year,yearied's,,,years,1630
17,sticker,stickr,4.8818417,,sticker,1630
18,prompt,pcɜωϸŧ,-2.4278994,,computer,1630
19,collecting,collecting,4.7750793,,collecting,1630
0,sleep,sLeeP,-1.0414821,,sleep,1631
1,swingers,sreginws,3.7211533,,signs,1631
2,reliance,rĕliance,3.4339256,,reliance,1631
3,flat,falt,4.9198794,,fall,1631
4,located,Lacated,2.0396416,,located,1631
5,learned,lurned,,,learned,1631
6,phillips,phellips,,,philosophy,1631
7,innovation,innobation,,,innovation,1631
8,pure,pǙѓɓ,-2.646064,,pub,1631
9,accounts,akounts,,,accounts,1631
10,length,LENGTH,-2.5596027,,length,1631
11,priority,priorrittey,,,priority,1631
12,sports,srtops,4.5417533,,stops,1631
13,moderators,maederadors,,,managers,1631
14,cisco,ceisco,,,cisco,1631
15,requirements,requiremohntes,,,requirements,1631
16,bunny,beunny,,,bunny,1631
17,treating,treaₜing,4.2312922,,treating,1631
18,voters,voterz,,,voters,1631
19,tender,teneder,,,tender,1631
0,carlo,CarlaO,3.980517,,Carlo,1632
1,dated,dated,4.9378276,True,date,1632
2,genres,genres,4.7936177,,genre,1632
3,certainty,cer☦aⅠnⲦч,0.22153345,,ceremony,1632
4,provision,pryvision,,,vision,1632
5,trial,triable,,,trial,1632
6,awful,wful,2.8994951,,wolf,1632
7,allied,allieƌ,4.031548,,alley,1632
8,nepal,\nepal,1.1241822,,Nepal,1632
9,scholarships,scholorships,4.6419926,,scholarships,1632
10,later,lAtEr,-0.6595527,,later,1632
11,governmental,govearrnmental,,,governmental,1632
12,data,DATA,-2.8499005,,data,1632
13,cuts,cύts,2.6148908,,cuts,1632
14,serves,erves,4.893386,,serves,1632
15,stop,stòᶈ,1.4216601,,stoop,1632
16,darby,ᶁՑrḅq,-2.5292475,,crime,1632
17,boots,bootc,,,boot,1632
18,revenue,revine,1.6096048,,wine,1632
19,roommate,romaThe,1.4393322,,Rome,1632
0,perfume,perfum,3.1682773,,perfume,1633
