,clean,perturbed,legibility_score,legible,predicted,batch
1,relevant,releѵ⊟իł,0.87931174,False,relieve,625
2,inherited,iпhēršfзd,0.3903771,,philosophy,625
3,latinas,latinaο,0.838256,,latino,625
4,simon,ჽỈm□ը,-1.6310791,True,micro,625
5,nail,ñail,3.2728796,,nail,625
6,market,Ոark⊇₶,0.10391855,False,work,625
7,blank,bˡǎⁿk,-1.0255141,,bank,625
8,data,ϋata,-1.0824864,,utah,625
9,jones,ǰones,3.7928004,,jones,625
10,manufacturing,manufaCtuႰinξ,1.097944,True,manufacturing,625
11,violent,viᲂlent,4.460907,,violent,625
12,communicate,oommunicatє,1.4348576,,communicate,625
13,contamination,ccnƫđmiɾǟtioŕ,2.1758525,,connection,625
14,manufacturing,mɐnùfaℂturiñǧ,1.8539338,,manufacturer,625
15,bangkok,ᴃanǥḳoₖ,-0.5748236,,cancer,625
16,authorized,ƏĲthorḻẓʙđ,-1.8184161,True,authority,625
17,insight,ỉnsigbt,1.5439155,False,insight,625
18,physiology,physƚoloMy,0.852549,,physiology,625
19,install,insճэll,-0.6404485,,incell,625
0,sleep,sleȅp,1.9473681,,sleep,626
1,treated,˕Ԧϵated,-0.42130828,,,626
2,barbados,οarbados,2.368523,False,Barbados,626
3,freeze,ǂreаƾϵ,0.70896447,,,626
4,potter,ₚøţter,-1.0134411,,border,626
5,deserve,ᶁeserve,4.8386383,,serve,626
6,possessing,ₚòsséssing,0.116308846,,possessing,626
7,traffic,traffïᷗ,1.6266117,,traffic,626
8,undefined,undefinèd,4.025747,,defined,626
9,carter,carteĦ,1.3677516,,chart,626
10,printed,prinťed,4.3888645,,printed,626
11,contained,coĥΐäɪneö,-1.5657398,,coffee,626
12,listen,ƚisťeᶇ,2.1969445,,wish,626
13,doctors,dȱcƒoґӛ,-1.9322606,,duck,626
14,wood,woođ,3.945498,,wood,626
15,perfume,pèrḟuᶭĕ,0.67580366,,perfect,626
16,frame,ίπaѱӫ,-3.1873953,,pipe,626
17,attachment,atǳөchɷeԵt,-0.75066435,,atrocity,626
18,mild,ᴍild,-0.60517216,,mild,626
19,tutorial,tϋtorϩal,0.9381664,,tutorial,626
0,rendered,renṗeᴹed,-1.1803244,False,renewed,627
1,marijuana,marìjuɐna,1.6160097,,marijuana,627
2,event,ʚΧent,-0.32604948,True,chent,627
3,site,sitє,4.889277,,site,627
4,namespace,nзɱespaoe,-0.070113055,,space,627
5,strongly,strónĝlỲ,2.5113409,,strangle,627
6,buying,bᵤӴing,-0.8826001,False,bring,627
7,impact,ĩmpacₜ,2.051004,,impact,627
8,instruments,ᶖnstr∪mᶒnƫs,4.504652,True,infrastructure,627
9,moscow,moscoᴡ,0.13854042,,moscow,627
10,cisco,cisʚo,0.5044448,,cisco,627
11,london,londôn,3.7426991,,london,627
12,florist,ţlorísǂ,3.1643984,False,tloris,627
13,group,Mroüǫ,-2.5260932,,mroou,627
14,steven,stͼvέn,1.6084598,,stoven,627
15,loaded,ĺөåded,1.7230818,,loaded,627
16,aged,aged,4.7874026,True,stage,627
17,souls,söưls,0.2990714,,solves,627
18,benchmark,benchmark,4.865214,,benchmark,627
19,drop,ḋȓoₚ,-0.69008267,,device,627
0,buttons,ԛᒑttoႶຣ,-1.756696,False,quartz,628
1,registration,rēℊistrǡtɪǫƞ,-0.3956625,,register,628
2,dutch,dȕtch,2.402974,,dutch,628
3,learn,leǡŕn,2.695559,,lean,628
4,generous,ვenehoцs,-2.4884353,False,venezuela,628
5,cafe,⌑aᵻe,-2.7715151,False,apple,628
6,modified,modified,4.7275,,modify,628
7,surprised,suńϸґišʚō,-1.6035454,,sunny,628
8,anyway,ӭɾywåy,-0.3854933,,yawy,628
9,improving,improving,4.5759645,True,improve,628
10,pencil,pϱnciī,2.6552145,False,principle,628
11,ronald,rona˰ɺ,-1.2775165,,rona,628
12,tier,t༏er,3.1360734,True,tire,628
13,partially,partialÏy,3.500838,,partially,628
14,blvd,blᇴd,-0.15716179,False,blind,628
15,supplemental,sυqⱰ⏚ᶒ♍ⲉntaᶅ,-0.8495535,,science,628
16,envelope,єn٧єlope,0.58311075,False,envelope,628
17,appeals,aƥₚeals,1.3330952,,appeals,628
18,whiskey,ᴡₕℐsḳéȳ,-1.0355823,,wise,628
19,marijuana,marijUana,2.0526114,True,marijuana,628
0,citations,ciɩations,4.5425205,,information,629
1,default,defaüıt,0.94399446,,default,629
2,projectors,qŕojӭɓtors,-1.0375639,,quarantine,629
3,proof,էĥɔϭǂ,-3.1484287,,history,629
4,decline,dɜclйňe,0.22694653,,decline,629
5,provided,ợrⅮᶺₗ♃Ⲃd,-2.9897866,False,order,629
6,lock,lõĉk,2.8360999,,lock,629
7,recognize,reċogňizǝ,1.2370042,,recognize,629
8,investigations,ínᶌϱsƭíǵⱸƭíоƞᏚ,1.4128448,False,inspiration,629
9,writings,ᴡrіtingś,1.4602125,,writing,629
10,sand,saŉđ,2.7540672,,sand,629
11,dependence,deₚeⁿdence,1.4086397,,dependence,629
12,suited,suİƒeơ,-1.2189174,False,suffice,629
13,wool,wooi,1.6145602,,wood,629
14,influence,infĪuʙnce,0.7409857,False,influence,629
15,searched,seaɾcheԁ,5.0018854,,searched,629
16,jägers,Ûägers,0.90136236,,users,629
17,recreation,εëcreatłon,0.14250255,,creation,629
18,worth,wbrtѓ,0.50158876,,bright,629
19,chick,cŉick,1.7796186,,quick,629
0,lose,loſe,0.37150887,,lose,630
1,logitech,ıᴏgiţe▢ẖ,-0.63315934,False,ignore,630
2,drilling,dr;lliԵģ,-0.22478634,,droll,630
3,little,littlѳ,1.3601713,True,little,630
4,associations,associæẝioɱƼ,-0.1888418,True,associate,630
5,meetings,meɛʅiӎgs,-0.106340416,,meetings,630
6,liable,lࠨablᶓ,0.028302226,,label,630
7,ferry,feȓry,4.051086,,ferry,630
8,urls,UrⅠⳉ,-1.2009673,True,urine,630
9,hosted,hosțeď,3.8981571,,hostess,630
10,slave,sƚaҩe,-0.26901406,,square,630
11,society,ṣ໐cįẹṭỵ,4.2664676,True,sciatica,630
12,blogs,ȯlвgɵ,-2.1252215,,olive,630
13,algorithms,alƐоṛịtհɱs,1.2846873,True,allegiance,630
14,batch,bՅtϹh,-0.56507903,False,butch,630
15,neural,neևra˩,1.8315016,False,neighbor,630
16,blended,blènđed,1.7770866,,blended,630
17,atomic,atomӏc,2.9253287,True,atomic,630
18,remind,źemind,1.826659,,zeal,630
19,university,unȉvₑrsity,1.5087532,,university,630
0,handle,haɽ¢⌊e,-1.145703,False,heart,631
1,cellular,ỏeӀӀuӀar,-1.2271552,False,ooze,631
2,suggest,şuǧgest,2.6177619,,suggest,631
3,promoted,prόmoteâ,1.4669338,,promote,631
4,treating,treaₜing,4.2312922,,treating,631
5,watch,$atcĦ,-1.9839242,,$atch,631
6,keyword,keyǇዐᖸd,-0.93846625,True,keyboard,631
7,disputes,ǒĩsҏύtɜs,-1.5672662,,ocean,631
8,directors,diɾecťórв,2.0561173,,director,631
9,edges,ɵӓgeš,-1.93566,,edge,631
10,victims,vic┪im³,0.2992176,False,victim,631
11,simultaneously,simöltaneoυƨĬy,0.97738343,,simultaneously,631
12,superior,suųeπior,1.3722912,,superior,631
13,exhibits,ēxhĩ℔itₛ,0.71582925,,exhibit,631
14,surgeons,ᷤurgeonˢ,0.14673558,,surgeon,631
15,analyst,anảlysȶ,3.577236,True,analyze,631
16,wordpress,wordₚress,2.7084932,,wordpress,631
17,sharing,sǹaюinĝ,-0.79386723,,success,631
18,existing,eɴistiгg,2.3447657,,enlisting,631
19,taxation,taẊäₜion,1.1181968,,tension,631
0,combines,ɕ႐mbİneᶊ,0.7036068,True,combine,632
1,karl,karḻ,4.7797465,True,car,632
2,practices,ᶈraℂticeₛ,0.1780765,,practice,632
3,ware,ѡarë,2.963518,,war,632
4,strain,sƭrain,4.2857103,,strain,632
5,rank,nanϏ,1.7268574,,can,632
6,algorithms,al¼oгłtԵψs,-1.857951,,allegiance,632
7,earthquake,eэrthqǔȁKe,1.8718247,,earthquake,632
8,howard,hoɰard,1.878075,,hoard,632
9,posted,poᏚtϱd,3.6895936,True,posted,632
10,replication,replǐcation,3.408041,False,replication,632
11,guild,⒢ûiĺƌ,0.78273565,False,computer,632
12,caribbean,ℂariᵇbĕaⁿ,-1.6166745,,carbine,632
13,ebook,ebo႐Қ,2.3331914,True,ebook,632
14,phillips,çhįlliҫs,2.1218348,,chills,632
15,administered,ͽdտíրisťered,0.96148735,,redtered,632
16,delivering,ɑeliԕϭɦinμ,-2.4895556,,aerial,632
17,dealtime,deӓltİme,2.8330595,True,delay,632
18,undefined,ùndȩ㎌ineđ,0.06569922,,undine,632
19,doctors,dόoʣorӟ,-2.294032,,doctor,632
0,annotation,aƞnõtatibn,1.0461493,,antibiotic,633
1,dean,ďean,4.026898,,dean,633
2,pressed,ᶈrᴈssed,-0.24400213,,pressed,633
3,messages,messaġeₛ,2.7862108,,message,633
4,jenny,jènny,3.3776653,,jenny,633
5,variation,variatioῃ,3.0612726,True,variety,633
6,guidelines,gɹḹՍeÏḹnes,0.25147876,False,Greek,633
7,mobile,moɋiІe,-0.8136344,False,movie,633
8,egyptian,egyptian,4.584137,,Egyptian,633
9,hunt,hunₜ,1.5317905,True,hun,633
10,asthma,asչhma,0.08918801,,ashma,633
11,ford,ḟoᷢd,2.2266066,,food,633
12,announce,âǹŕounce,1.7941113,,ounce,633
13,flow,flow,4.8108335,,flow,633
14,bios,bios,4.3708453,True,bios,633
15,quick,Ɑ∪ick,-0.7800415,True,quick,633
16,university,Ųniv⋥rsit⨃,-0.015167358,False,university,633
17,affects,ƌfͱʙctɢ,-2.1706052,,foreign,633
18,hope,hơₚe,-1.193762,,home,633
19,enemy,έnemy,0.29181617,True,enemy,633
0,enrolled,ênrolƗed,1.7482922,,enrolled,634
1,displayed,ᵭǐᷤplayêd,2.5555089,,played,634
2,lindsay,ĺiɳďsaȳ,3.5407312,,illustrated,634
3,mask,ɯask,-0.09273109,,ask,634
4,prepare,µήᴏpẹήᴏ,-2.7251463,False,epoch,634
5,advert,adveԻʧ,1.5113676,,advance,634
6,thirty,ɩhirƭɥ,-0.23853302,,hierarchy,634
7,wave,wavĕ,1.9974599,,wave,634
8,greece,gréece,3.642684,,Greece,634
9,namely,namelý,2.6195798,,name,634
10,hacker,håcₖeȓ,0.3956557,,hache,634
11,relocation,reloℂation,2.9413457,,relation,634
12,voters,votēŕs,3.208082,,votes,634
13,gravity,ஐϚSᴠÏⴕᑌ,-2.8750968,False,science,634
14,form,foᴹm,0.75287884,False,form,634
15,pistons,pisₜons,2.3329668,,pensions,634
16,unique,ųnìque,2.044409,,unique,634
17,indicator,ӀnὉӀɑӨ⨨ɑբ,-3.1089685,True,inno,634
18,bunny,buñгӐ,-0.78694636,,bungee,634
19,housewives,իoủşёẅiธeş,0.17776267,False,international,634
0,harmful,naŕm(ul,0.4680323,,name,635
1,which,which,4.6358113,True,that,635
2,offline,o㎌fɭĩnê,-1.5091134,,offline,635
3,pollution,ᶈollȕtiȫn,0.5781645,,rollout,635
4,innovation,iñⁿȭ㏞åₜion,-2.337989,,inspiration,635
5,domains,domaйns,1.040568,,domains,635
6,type,tyրë,-0.027751785,,type,635
7,referrals,ɍeƒeɍrǟˡs,1.9378628,,referrals,635
8,geology,geolơgy,4.040528,True,geology,635
9,fiancé,㎌iaɳℂĕ,-2.219361,,jury,635
10,trial,trĩal,3.2392023,,trial,635
11,inspired,iņspĭred,2.9902542,,inspired,635
12,exhibits,ᶒᏒhiрւŧs,0.1967488,True,shirts,635
13,threatened,ⰀրrεӕⰀεᲁeɖ,-1.802631,False,purple,635
14,washing,wӭsňiσg,-1.2003757,,wisdom,635
15,athletes,athieǀԑs,1.5712217,,athlete,635
16,ronald,ṝǫna⥕q,-1.9057703,False,onion,635
17,highlights,ңῚଥңךῚଥң┟Ꭶ,-3.0279224,False,handsome,635
18,contained,cȫnίâined,1.294562,,conained,635
19,croats,croaⵜṩ,2.1747515,,crown,635
0,picture,pictuσć,-0.33369356,,picture,636
1,situations,sītuatioňs,3.8050265,,situations,636
2,lose,loṢe,2.6653461,False,lose,636
3,oldest,oîȫest,-1.1508443,,ocean,636
4,mexico,ຫѳⲭiᴏὸ,-1.7958411,False,fiction,636
5,arrested,aŕrĕŝted,2.4478211,,restored,636
6,system,syṣtǝₘ,0.24025637,,system,636
7,draws,фႰ8עs,-2.7984262,False,facts,636
8,viking,vîking,3.9749274,,victory,636
9,exams,ēXamƨ,1.3095323,False,exam,636
10,sensitivity,ₛensᶖtivity,2.9126284,,activity,636
11,prepare,ǿzɵpace,-0.90329397,,ozone,636
12,substitute,subeȹitutē,-0.38141617,,substitute,636
13,having,havĩng,2.9256315,,having,636
14,uganda,ugɑʙda,-0.346149,,ugly,636
15,sing,ƨing,-0.49432823,,sing,636
16,surgeons,surǧeøns,1.6409048,,surgeons,636
17,samba,sambá,4.12866,,samba,636
18,hungary,ηɰɲgaɍ⸘,-1.600066,False,engine,636
19,previews,prevɬeտs,1.9178085,,previous,636
0,society,śɛȯiɜty,-0.4759094,,society,637
1,livecam,Ϊivᴏёẹm,-0.94761604,False,identity,637
2,cisco,ơisco,0.4043057,False,ocean,637
3,figured,figured,4.704112,,figured,637
4,achievement,acհieveṃenʈ,4.5173926,True,achievement,637
5,alternatives,aІճernatiӿȇક,-1.4035295,False,international,637
6,aged,ɜgѐd,-1.9641833,,judged,637
7,edges,eʚgeɐ,-1.474397,,edge,637
8,rebates,rebåǆeə,-0.8360219,,brave,637
9,kennedy,keŉneđy,3.510094,,kindly,637
10,exam,exaₘ,0.36301082,,example,637
11,ohio,□hio,0.9857904,True,hello,637
12,lock,lock,4.7251635,,lock,637
13,seven,seԕen,1.4197311,,seen,637
14,memory,memorч,3.7761261,False,memory,637
15,networking,ᥒεtψorkiᥒℇ,-0.39465114,False,research,637
16,balance,balaň໐e,0.82279205,False,balance,637
17,guest,guѐفt,-1.0351151,True,gift,637
18,infected,↥nfected,3.0461075,True,infected,637
19,ohio,ohչo,0.12501344,,oh no,637
0,township,ʥoψnship,-0.63119465,,partnership,638
1,possibilities,poŝˢĩbi℔ities,-0.4167027,,possibilities,638
2,seasonal,seasỏna1,2.5920131,False,seasons,638
3,already,alreaÜy,1.485894,,already,638
4,quad,⩍ύằd,-2.7863808,False,provided,638
5,from,froѦ,-0.5584943,,frost,638
6,lights,lightß,2.3947752,,light,638
7,neon,neơn,2.4430804,,none,638
8,worlds,ⱎorℹd⫇,-2.5549493,False,forum,638
9,sports,ſpoɍţs,1.3713362,,spots,638
10,women,women,4.8092756,,woman,638
11,travelling,traveIIing,4.2367644,True,traveling,638
12,serum,serŭm,2.3944116,,serve,638
13,obvious,obⓥҋǒͧs,-1.9741285,,observes,638
14,drama,ƌrԍmʚ,-1.2564799,,grammar,638
15,hope,hoₚe,-0.19950804,,home,638
16,precipitation,precḻpiͰati០n,1.0073656,False,precision,638
17,celtic,ceitİɕ,1.23335,True,science,638
18,modular,ր႐dṳlaɚ,-1.3195586,False,divided,638
19,bang,baǹg,2.100361,,big,638
0,anxiety,anӥiety,-0.16694388,,anxiety,639
1,lover,lovͼʙ,0.9340947,,love,639
2,opéra,ǿpéra,0.60536593,,opera,639
3,population,populati⩍ḣ,1.1671317,False,population,639
4,gaps,gapş,2.9883945,,gap,639
5,whilst,Шѓ˰lͽƭ,-2.328304,,shell,639
6,comparing,cɘφparing,0.32380474,,comparing,639
7,counted,coυhteö,-0.22342381,,counter,639
8,streets,s¢reets,0.83271545,True,streets,639
9,solo,soļo,3.8433468,,solo,639
10,shared,sharɘd,2.254053,False,shared,639
11,cancelled,caⁿcelled,3.2615495,,cancelled,639
12,persistent,ρersisteσt,3.071559,,persistent,639
13,ultra,ǔltra,3.7094483,,ultra,639
14,mysterious,mysteriõus,3.3005784,True,mysterious,639
15,scheduled,sԑhedɹled,2.6984053,,sheltered,639
16,wishing,⨿ishᵢnᏸ,-0.8816997,False,fishing,639
17,healing,healiňg,4.191055,,healing,639
18,delegation,dɛlegʚtioη,2.589503,,delegation,639
19,staying,ståy1ng,2.1001043,True,staying,639
0,controlling,cchtrollinͶ,0.970673,,controlling,640
1,sends,ϩěnďs,-1.5241942,,hands,640
2,novels,♄ԸჄθ⎫౩,-2.931304,False,constellation,640
3,occupation,ocĉupₐtioƞ,1.2290993,,occupation,640
4,improving,iæɿrovˍn¤,-1.8805001,,information,640
5,parts,ҫarⴕs,-1.2878478,False,cards,640
6,linux,įinuM,-0.7637098,,income,640
7,mask,пasḴ,0.73667043,False,pass,640
8,deserve,deserͮe,3.1309776,,deserve,640
9,moscow,moοcɔɰ,0.74337876,,movie,640
10,corruption,cbrrÛptƚoϧ,-1.4336342,,criminal,640
11,marking,ǽarkĭng,0.63706,,marking,640
12,carlo,ϭзrlo,-0.99577475,,circus,640
13,sharing,ɜharinɡ,1.5653862,False,harming,640
14,oracle,oraçle,3.0938373,,oracle,640
15,directed,ϽǐrecteϽ,-0.6315149,False,correct,640
16,length,leñℊth,1.4761902,,length,640
17,approximately,ǎpₚɾoⓧimaͭĕľy,-1.9449906,,apartment,640
18,recognize,reɓϭɡɦize,-2.0749993,,rebel,640
19,teaches,teacₕes,1.7418683,,teaches,640
0,taxation,ᵼaᳲation,-0.9475792,False,vacation,641
1,jägers,jägęɍş,3.7850444,,juggernaut,641
2,laugh,ĭԀuƶh,-1.86001,,idiot,641
3,clinic,clℑnîc,-0.3894372,,clinic,641
4,adequate,adequƌte,4.0456433,,adequate,641
5,finally,ʇinaĬlÿ,-0.46782646,,cinema,641
6,conflict,ᢗoɾ╋liᢗ┪,-2.9032252,False,orchestra,641
7,approximately,aƥₚròximatelý,2.202021,,approximately,641
8,xerox,xérox,3.5295339,,xerox,641
9,disputes,ɗiṥputes,4.053535,,distributes,641
10,lounge,lounge,4.960122,,lunge,641
11,integrate,iիƫeģrate,2.8288026,,integrate,641
12,scales,scalәs,2.5391023,True,scales,641
13,parents,ρareńts,2.695311,,parents,641
14,arising,әჁїsinģ,1.5379817,False,educing,641
15,discrimination,ʚiɵcrim(իatióń,-0.9675481,,crimson,641
16,artificial,Әrⵜiẝ༐ი༐Әļ,-2.232435,False,artery,641
17,having,having,4.8522696,True,giving,641
18,pichunter,piϲhunter,4.8439007,True,psychunter,641
19,variation,ᴠariatiòņ,3.5671704,,variety,641
0,superb,ᴣuʛěᚴԛ,-2.7711294,False,queue,642
1,specific,ƨɼḗcłfic,-1.0937704,True,specific,642
2,relevant,ᴻӕ⎤ӕᶌѲmᆣ,-2.7508736,False,examine,642
3,deserve,đeserve,4.825972,,deserve,642
4,kernel,ҝĕrnel,0.0164663,,kernel,642
5,movie,พõᇴiօ,-2.9853785,False,piano,642
6,upset,ǔpseₜ,2.7182748,,pose,642
7,protégé,ₚrotégé,1.1529675,,protégé,642
8,sensitivity,seяsitivity,2.0853806,,sensitivity,642
9,superb,Șuṗerъ,0.58385813,True,super,642
10,rounds,rźŰԻdͽ,-2.331523,,ridiculous,642
11,basename,bᗳs⋾nᗳⴜe,-2.8014603,False,business,642
12,moth,moₜh,3.6765115,,moth,642
13,rendered,rëndered,4.2080817,,rendered,642
14,major,ʀajor,1.3460908,,rajor,642
15,doom,đoom,3.705372,,doom,642
16,magnificent,ɱagnifǐôĕnt,-0.2663653,,magnificent,642
17,boots,boȱts,1.1271809,,boots,642
18,lounge,loụnģe,4.1338215,True,longage,642
19,ambassador,ambasʚadoɦ,1.3374029,,embassy,642
0,alpha,ālɒha,-0.5521242,True,aloha,643
1,futures,fɒtuԻes,0.9733616,,fortresses,643
2,tribes,tɾiƀeₛ,-0.046877682,,tribes,643
3,count,cԀunt,2.1377442,,count,643
4,redeem,ŕĕdḜem,-0.20798454,,redemption,643
5,continuously,contiɧuoûslǥ,0.30866066,,continuous,643
6,hacker,hὲckeŕ,1.2890365,True,heckler,643
7,clark,clark,4.8239017,True,clark,643
8,trailers,ƫԦaîleԷs,0.5984882,,islands,643
9,oldest,oļԀeět,0.7698161,,oldest,643
10,typical,ȸyʐiбal,-1.8713741,,balmy,643
11,global,glbbul,0.36571482,,bulb,643
12,limousines,limouśíneŝ,2.505933,,linen,643
13,enables,ͼndԵlės,0.32760215,,ends,643
14,valentine,vƌïeгtinė,2.25934,,vertically,643
15,chosen,choseο,0.503357,,choose,643
16,boutique,boՎtique,0.5864389,True,botique,643
17,priorities,pոɪ⩍ոɪʈiêҙ,-1.2812657,False,poetry,643
18,reload,re℔oad,0.15972547,,road,643
19,neon,neon,4.438025,,neon,643
0,relations,rēlations,4.580123,,relations,644
1,nylon,nylϽמ,0.120878845,True,silk,644
2,skiing,şǩiǐng,2.363796,,singing,644
3,staying,stayiͻg,2.4214985,,staying,644
4,satisfactory,ɜatisfɞctorɥ,0.6346086,,satisfactory,644
5,developers,dè㏞ełopₑrs,-0.7676077,,developers,644
6,titled,tİƒiəơ,-2.6285825,False,time,644
7,valuable,vǟĺuࠥblɜ,-0.5500183,,volume,644
8,chargé,ᴄḾaᛏʙé,-2.7927604,,camera,644
9,challenges,cha˰loñвes,-1.0955191,,chalices,644
10,highlighted,ȟighľighted,2.6544976,,highlighted,644
11,community,ͨoₘmunity,0.1830546,,community,644
12,sure,sᵤʴǝ,-2.8664615,,sea,644
13,speak,sҫɘak,-1.7597212,,shake,644
14,stick,stIcK,1.6795874,,stick,644
15,frequencies,Ƥreqȧenōŀeə,-1.7052462,,pregnant,644
16,promise,prǫmisé,2.7191725,,promised,644
17,registration,regӏstᶉatiọn,3.3324666,False,,644
18,stack,staℂk,1.3766938,,stack,644
19,chicken,ɔhickөn,1.1950816,False,hook,644
0,know,kṉՕw,0.73024523,True,know,645
1,arctic,aηcᶂic,-0.52499837,False,acid,645
2,periodic,çeřioaic,2.888389,,cerious,645
3,settle,sԑttiє,1.7051446,,spite,645
4,chicken,ℂhiᶜkeň,0.56755084,,chicken,645
5,proxy,ƃroxᦴ,0.06740484,False,brox,645
6,upset,uըset,-1.0211483,,use,645
7,depending,ḓepêndinĝ,3.726153,,depending,645
8,swingers,sᴡînɢₑrš,-2.0648587,,swimming,645
9,penguin,дënguƚn,-1.9261129,,dungeon,645
10,banded,baⁿdèd,-0.22675195,,banded,645
11,felt,fɛĭt,0.18426625,,fight,645
12,blogs,bloᓑs,0.58715934,False,bloods,645
13,thoroughly,tᶣoʶoŭghly,-1.033131,,toughly,645
14,sophisticated,ʁoųbisϯicated,-0.4356872,,ruined,645
15,pricing,ᴐᵝiᶗ⒈ɼⰅ,-3.2042696,False,important,645
16,david,dзviօ,-0.83855623,,dove,645
17,gardens,gɵrɜȇnо,-2.5010543,,governor,645
18,tracker,]ñacԞeĦ,-1.4242475,,inch,645
19,boots,ḧ⩍otҙ,-2.9670384,False,hotel,645
0,symposium,syϖpɔsiԀm,-0.031798992,,symposium,646
1,jersey,jersӫy,1.0947229,,jersey,646
2,redeem,rɵⱊɵɵm,-1.1524904,False,room,646
3,amount,amoưŉt,2.7922516,,amount,646
4,complimentary,compļiЊϵntʚry,1.181072,,,646
5,increasingly,increasingly,4.6922383,True,increase,646
6,oklahoma,oᴋlahoma,2.8855965,,Oklahoma,646
7,boss,ᵇošs,-1.6789978,,boss,646
8,played,pƚayed,4.1469765,,played,646
9,world,wořl⑁,0.30583483,False,world,646
10,defence,ɒƨǂeŋce,-1.0676377,,ence,646
11,obesity,oᵬesity,0.91757566,True,efficiency,646
12,treating,┤r⫕ɘ┤Îמǥ,-1.9007505,True,imagine,646
13,alignment,ǎlìΧnmeǹՆ,0.4894916,,alchemist,646
14,kingston,ⲕĭḧⳍὲtↄḧ,-2.339282,False,kitten,646
15,awful,зwful,0.6171451,,zwful,646
16,possibilities,ᶈossi℔iliţīes,0.19365285,,ossicles,646
17,calgary,Ↄaɪუary,-1.9182472,True,cuiary,646
18,tutorial,tutɜrǯǡl,0.18810207,,tutorial,646
19,preston,ƥřeǝtoɦ,0.42665532,,prehistoric,646
0,evaluations,evѲ⎤uѲtiɒmᎦ,-0.11084549,True,evolution,647
1,partners,parₜneʶs,0.22498468,,parents,647
2,parents,ȥanents,-0.5787657,,chants,647
3,stuffed,stʊǀ˕ƽԀ,-1.8028951,,students,647
4,dash,dаѕh,4.844688,True,dash,647
5,emerald,eṃeԻaıԁ,0.7149463,True,emigrate,647
6,modules,mȫdulĕs,1.2786674,,models,647
7,bangkok,ոӑᶇgĶɵĶ,0.08351951,False,organize,647
8,from,fŕəm,2.049266,,form,647
9,healing,ńealinᓑ,0.85639274,True,neatly,647
10,relevant,rełevant,4.4676647,,relevant,647
11,agrees,aǧrees,3.7609613,,agrees,647
12,speaks,ƽῃeaЌƽ,-2.033702,False,seaside,647
13,brain,bѓaɫn,-1.12382,,balloon,647
14,translate,ţransˡaₜe,2.1349916,,translate,647
15,rachel,racʜɞl,0.7024823,,channel,647
16,forums,forumӭ,0.8891722,,forum,647
17,header,heåoͼr,-0.98334426,False,hear,647
18,balance,balance,4.9473457,,balance,647
19,thumbs,tɧuɯẖs,-0.16533764,True,thrusts,647
