,clean,perturbed,legibility_score,predicted,batch
18,shelf,slehf,4.294557,self,708
19,living,livnig,4.787052,living,708
0,tutorial,futoriao,1.9326117,fortune,709
1,karl,kar,4.7667947,car,709
2,frame,framme,4.9232955,frame,709
3,withdrawal,witdrawal,4.624203,withdrawal,709
4,growing,growning,4.601717,,709
5,major,Mazor,-1.4693372,Mazda,709
6,carlo,ca_rlo,2.8390691,carlo,709
7,mexico,Mejico,-0.46111256,Mexico,709
8,swingers,swingers,4.830921,swings,709
9,risqué,risé,2.6779768,rise,709
10,interim,interm,4.5332303,term,709
11,strongly,stongly,4.7672915,strongly,709
12,uzbekistan,}uzbekist=a'n,1.0388658,Uzbekistan,709
13,growing,growning,4.601717,,709
14,guidance,gu/ida}nce,0.10016768,guidance,709
15,tags,Tacs,-1.7535381,tacts,709
16,laugh,l?augh,1.0770601,laugh,709
17,semiconductor,soctioecunmdr,3.939996,society,709
18,egyptian,Egypitian,3.4412584,Egyptian,709
19,nathan,+n^at]han,-0.7494009,hand,709
0,hardware,hardwares,3.9097807,hardware,710
1,traffic,trophic,-2.345932,tropic,710
2,wishing,wisyihg,2.411094,wishing,710
3,explanation,explaination,4.2598095,explanation,710
4,expand,expened,2.6900556,expended,710
5,hacker,h>acker,1.4518772,hacker,710
6,only,o@nly,0.07912268,only,710
7,concerning,consering,2.980194,conserving,710
8,batch,baitch,0.35463122,batch,710
9,branches,branchs,4.8402696,branches,710
10,shelf,sjelf,0.28883967,self,710
11,convention,covention,4.356834,convention,710
12,suggested,ssetueggd,4.4605217,settled,710
13,jamaica,Jamiaca,1.7215188,Jamaica,710
14,cave,\cave,2.1562479,cave,710
15,consequences,conequenes,3.8655727,consequences,710
16,thank,thnke,2.2898703,think,710
17,relocation,realocation,4.35884,relocation,710
18,proc,prec,3.6851137,precise,710
19,tutorial,thyorizl,-0.6254283,thermal,710
0,slightly,slighlty,4.6668215,slightly,711
1,drop,drup,0.5446115,drop,711
2,albums,almubs,4.7833633,alms,711
3,listings,lis5ings,1.1456139,listings,711
4,workforce,workcorce,4.2189307,workforce,711
5,circumstances,circumtances,4.8629003,circumstances,711
6,emissions,fmiss8one,1.2082216,miss eight,711
7,israeli,"isr,aeli",3.0156581,Israel,711
8,treated,trated,5.0804987,treated,711
9,powered,pweroed,2.027514,powered,711
10,batman,vatman,2.5526955,vat,711
11,mexico,Mexiko,0.5936382,Mexico,711
12,females,Famele,3.1981587,fame,711
13,provision,profesion,1.1961225,profession,711
14,applies,applie,5.033039,apply,711
15,promise,Promess,1.0934778,promise,711
16,solo,soo,3.8445807,so,711
17,finder,findher,2.143657,find,711
18,nonprofit,nonprofur,1.4940183,non-profit,711
19,opéra,opéra,3.7864375,opera,711
0,lindsay,Lindasay,2.0743413,Linda say,712
1,guestbook,guestboo,2.4800851,guest book,712
2,throughout,troughout,4.8454785,throughout,712
3,precipitation,preipitation,4.123264,precipitation,712
4,corner,corter,3.3491287,court,712
5,magnificent,magnifiquement,1.3181087,magnificently,712
6,published,pubished,2.3626409,published,712
7,awards,Awords,0.0070632477,awords,712
8,narrative,"nar%rativ""e",1.1342571,narrative,712
9,priorities,prikrities,3.3913188,privileges,712
10,tabs,TABUS,-2.9895375,tabus,712
11,band,b/and,1.0984178,band,712
12,combines,cobines,4.659454,combines,712
13,global,Globbal,-0.3671007,global,712
14,season,saeson,4.7270546,season,712
15,theorem,rhe0rem,1.353699,remember,712
16,extract,xtract,4.963554,extract,712
17,meet,meit,0.56484926,meet,712
18,viking,vikubg,-0.12865528,vacuum,712
19,similarly,similarily,4.9127364,similarly,712
0,maui,maei,1.7841723,may,713
1,mask,Mack,-0.90915895,Mac,713
2,requirements,requirements,4.93694,requirement,713
3,staffing,stabing,1.7700996,stabbing,713
4,best,besht,0.50741607,best,713
5,finally,finnley,2.8383005,finley,713
6,sure,shure,0.7218651,sure,713
7,vastly,vaatly,4.5465713,vally,713
8,strongly,strangly,4.0466933,strangely,713
9,tactics,tacitcs,4.7033787,tactics,713
10,meetings,Metimos,-0.9574356,metrics,713
11,development,developmentalist,3.6471872,developmental,713
12,husband,huzzband,0.9771512,husband,713
13,subtle,subtile,0.9679372,subtle,713
14,celtic,Celitc,2.9596057,celiac,713
15,proven,prioven,0.54685616,proven,713
16,dial,dail,4.892804,dial,713
17,emissions,emocions,1.0420202,emotions,713
18,tender,5ender,1.444001,sender,713
19,serve,serbe,-1.2241518,serve,713
0,latinas,l)atinas,1.3858888,latinas,714
1,clear,lear,4.8019958,learn,714
2,café,cwfé,0.2706881,coffee,714
3,aurora,aourra,3.0192308,aura,714
4,press,p4ess,-0.066409156,press,714
5,nostalgic,nostalgy,2.6460812,nostalgia,714
6,guestbook,gurstbook,2.6148336,first book,714
7,hacker,hasser,3.9588945,hasher,714
8,vacations,VaSetOMYs,-0.3487141,vases,714
9,trees,TreeAs,-0.12575842,trees,714
10,alarm,alrm,4.8695903,alarm,714
11,humor,humr,4.4687314,humor,714
12,estimates,ESDONTS,-0.87400746,donuts,714
13,collectables,@co;llecta;ble&s,0.8635625,@collectible,714
14,celtic,cetic,4.7846317,critic,714
15,calculation,calculatiion,4.789982,calculation,714
16,actress,actores,0.98630077,actors,714
17,lindsay,LINDSEY,-1.8456947,Lindsay,714
18,katrina,Katarina,4.7751102,Katerina,714
19,homes,hom,3.0491629,home,714
0,staffing,stabiing,0.60795116,staining,715
1,graphical,grapgical,4.864636,graphical,715
2,award,awrad,4.933757,award,715
3,dial,diawl,0.65347534,devil,715
4,serum,surem,4.6418195,summer,715
5,sophisticated,sophistcaed,3.1318524,sophisticated,715
6,valuable,valueble,4.410535,valuable,715
7,elections,ellections,4.9131436,elections,715
8,packed,pac}k$ed,-0.2572153,packed,715
9,mycorrhizal,kydorrhizal,3.0131106,hydrorhizal,715
10,cognitive,Congnitive,2.4972203,cognitive,715
11,hosting,hostihg,3.7418163,hosting,715
12,lock,loock,3.201139,look,715
13,sports,Spirts,1.9744741,spirits,715
14,parts,Pardos,-2.5053787,paradox,715
15,latest,ladyagat,-0.75635654,legacy,715
16,warrior,wartior,2.1342742,warrior,715
17,senior,senoir,4.9225726,senior,715
18,livecam,liveacm,4.804316,living,715
19,bangkok,Bankkok,1.52668,Bangkok,715
0,personality,piatsolnery,2.6107323,patience,716
1,garcia,gatfia,1.899818,gift,716
2,roommate,roomate,4.923245,roommate,716
3,limitation,limitation,4.4739885,limitation,716
4,guidelines,guildlines,4.6246862,guidelines,716
5,manufacturers,Manufactury,2.1515713,manufacture,716
6,reproductive,reprodictive,4.6534605,reproductive,716
7,pocket,poket,4.242113,pocket,716
8,ruby,runy,1.37756,runny,716
9,balance,bal-ance,4.165671,balance,716
10,lean,len,4.393689,line,716
11,abroad,aroad,4.920378,road,716
12,mortgage,moargtge,3.0050993,mortgage,716
13,darby,darvy,3.8408961,driving,716
14,earthquake,earthquak,3.4005797,earthquake,716
15,macro,macr,4.755335,mark,716
16,venues,venais,1.5279381,veins,716
17,somehow,shomoew,4.776297,somehow,716
18,improving,improuving,1.5843017,improving,716
19,instruction,instrucción,2.1011503,instruction,716
0,economy,Econimy,0.5480581,economy,717
1,satisfaction,satisfacción,3.772566,satisfaction,717
2,slides,SLTs,-0.23032579,salts,717
3,duke,d8ke,1.1727362,date,717
4,cuts,(cu!t`s,-1.9849542,cuts,717
5,cooked,kooked,4.6333013,cooked,717
6,israeli,Israely,1.4472007,Israeli,717
7,medicines,medecins,4.3652186,medicine,717
8,year,ysxf,0.14058328,system,717
9,hotel,hotell,3.6041274,hotel,717
10,already,Alredy,0.46342435,already,717
11,textbooks,textkbook,4.604406,textbook,717
12,associations,assosiations,4.7039065,associations,717
13,continuously,continuosly,3.6278505,continuously,717
14,programmers,programmerjokes,2.1243894,programmer jokes,717
15,canon,canEn,1.0157087,can,717
16,insider,iesidnr,4.9412932,island,717
17,vessels,vesse/ls,1.8261591,verse,717
18,questionnaire,qsiaotriunene,4.1307034,quartz,717
19,cream,crem,4.7060266,cream,717
0,pichunter,puchunter,4.3187985,punter,718
1,knitting,kniting,4.7665133,knitting,718
2,needle,<needle,2.341087,needle,718
3,cleveland,clegeland,2.974596,cleland,718
4,preparation,preperation,4.832422,preparation,718
5,thumbs,thmbs,4.5546575,thumbs,718
6,kinase,jinase,3.5446064,genesis,718
7,bibliography,Bibilography,2.8260272,bibliography,718
8,contamination,contaminación,3.0972683,contamination,718
9,limousines,limousinex,2.9595034,limousine,718
10,drop,drp,4.349289,drop,718
11,abroad,abroa,4.863827,broad,718
12,indicator,indicater,3.7940085,indicator,718
13,parliament,parlament,3.4546316,parliament,718
14,linux,l8nux,1.4349766,linux,718
15,steering,}ste?e'ring,-1.1402037,string,718
16,sing,Sihang,0.16173948,shang,718
17,loving,lovin,4.688333,love,718
18,photoshop,photoshop,4.2994814,photoshop,718
19,loan,LowAn,-2.1129537,lowen,718
0,atomic,ato/mic,0.70643485,atom,719
1,registrar,Registrer,3.019813,register,719
2,notebook,notFUCK,0.07945924,fun,719
3,penalties,penalities,4.575874,penalties,719
4,surveys,sevyrus,4.4145045,severe,719
5,addition,adittion,4.7749777,addition,719
6,knight,Kinght,4.557574,knight,719
7,vector,vectof,2.9843075,vector,719
8,talented,talanted,5.066023,talented,719
9,partially,"par6ka,ly",0.7779738,park,719
10,ambassador,ambassad,4.9479733,embassy,719
11,jones,jnes,4.4120646,genes,719
12,shared,shered,4.759269,shred,719
13,improving,improvindog,2.1458948,improved,719
14,syndication,dghdicaroon,2.8877068,digital,719
15,programmers,programmegs,4.4076195,programs,719
16,participate,paticipate,4.1443663,participate,719
17,pest,[est,0.6606878,best,719
18,moderators,moaerotrds,4.5853877,more,719
19,extending,extentyoung,0.17721808,extent,719
0,friendly,frontli,1.7050676,frontal,720
1,headquarters,eadquarters,4.1955724,headquarters,720
2,networks,netwrks,3.4464943,networks,720
3,funding,funding,4.833428,finding,720
4,frequency,;frequenc=y,1.6801611,;frequency=y,720
5,minority,jinority,3.3830593,minority,720
6,steps,spets,3.9250767,specs,720
7,amount,amout,5.007322,amount,720
8,listings,Listiness,1.6530356,listiness,720
9,sims,s9ms,-0.29828334,smile,720
10,blues,bloues,3.8985462,blues,720
11,temporary,trrmeapoy,3.3113966,termpoy,720
12,efforts,effors,4.776083,efforts,720
13,complaints,comp.a8nts,1.4616517,components,720
14,disposition,dispositioneven,3.8158112,disposition,720
15,lamb,lamb,4.9108205,lame,720
16,reasonably,resonably,4.7785425,reasonably,720
17,costume,cosfumr,1.5184889,cosmum,720
18,vastly,vastly,4.575827,vast,720
19,tablet,tablete,4.302398,tablet,720
0,meetings,ameetings,4.680029,meetings,721
1,potatoes,Patatos,0.6796056,potatoes,721
2,rehabilitation,rabitoetialhin,3.6054442,biological,721
3,population,popolation,4.003209,population,721
4,modified,modif8ed,2.4643145,modified,721
5,variation,voaiaritn,4.5718226,variation,721
6,brain,braon,1.3680772,brain,721
7,introduced,~in|trodu$c)e%d,-0.8201669,introduce,721
8,climbing,cbmilnig,2.79981,combining,721
9,throat,TRHOAT,-2.3025916,heart,721
10,disabled,discipled,0.5596868,disciplined,721
11,offensive,ofensive,3.2833755,offensive,721
12,varies,varis,4.9004946,varies,721
13,self,sulf,-0.92347217,salt,721
14,edges,edge+s,2.776921,edges,721
15,disabilities,diatseiiblis,4.2800245,diatribes,721
16,attaché,zttaché,2.49018,attaché,721
17,upon,upIn,1.3437302,upon,721
18,evening,eveining,4.727719,evening,721
19,modular,mod8lar,1.6590229,modular,721
0,manufacture,manufactory,3.3608408,factory,722
1,toronto,Touronto,0.57508063,Toronto,722
2,gardens,garcend,2.0670536,garden,722
3,telephony,telophony,4.8120065,telephony,722
4,souls,suls,4.806775,sales,722
5,jewellery,jewellery,4.7454567,jewelry,722
6,consistently,consistentl,4.3694534,consistently,722
7,discrimination,discriminination,4.851765,discrimination,722
8,tribes,tribus,0.81770796,tribes,722
9,formula,forumla,4.70105,formula,722
10,uganda,uganda,4.793753,Uganda,722
11,beat,<beat,1.7826388,beat,722
12,iowa,ioha,-1.3119402,io,722
13,fits,fites,2.026667,fight,722
14,sulfide,Sulphide,-1.3503768,sulfide,722
15,tags,t)ag]s,-0.4678311,tags,722
16,macro,makro,2.316299,macro,722
17,streets,Streats,3.9821646,streets,722
18,scripting,scripting,4.9208717,script,722
19,afghanistan,afgahnastan,4.8083286,Afghanistan,722
0,comparing,comaring,3.7909112,comparing,723
1,acceptable,accepatable,3.9805634,acceptable,723
2,least,leasted,4.404475,least,723
3,matter,Madhur,-2.685493,murder,723
4,cave,Cabe,-2.1780832,cable,723
5,acceptable,accep{table,1.6963744,acceptable,723
6,ought,oughter,2.0566916,ought,723
7,usgs,u(sgs,1.2875639,us,723
8,selecting,seilisting,4.719675,selling,723
9,solo,sol;,-0.19125175,soul,723
10,education,ed|uc$a+ti.o#n,-1.444888,education,723
11,aims,Ains,-2.2566264,ains,723
12,additions,additione,3.4243586,addition,723
13,latinas,lafjmas,2.1034033,laugh,723
14,boss,bOis,0.17934893,boys,723
15,invite,inite,4.890596,init,723
16,hung,gung,4.43482,gun,723
17,observation,obseration,4.097435,observation,723
18,navigator,navitator,4.725884,navigator,723
19,dawn,Dayn,-0.41008532,day,723
0,derived,derped,-1.383818,ped,724
1,citations,citatons,4.7229095,citations,724
2,hotmail,htmail,4.288981,email,724
3,tackle,rackle,1.5478233,rack,724
4,missouri,missiouri,4.6752462,Missouri,724
5,penguin,penguen,4.8213778,penguin,724
6,remind,re(m:i?nd,-1.5988461,remind,724
7,drilling,drolling,2.5276964,rolling,724
8,staffing,stxffing,3.8270836,stuffing,724
9,stunning,snnnitug,4.4150834,snuggling,724
10,lookup,looup,3.1086,loop,724
11,boys,bois,0.9618349,boys,724
12,manuals,manmals,4.9917912,mammals,724
13,doom,foom,1.1075802,room,724
14,observation,obeservation,4.6413455,observation,724
15,established,esatblished,4.4460616,established,724
16,reproduce,repr;duce,2.5087523,reduce,724
17,situations,s\i!tua_t\ion+s,-0.27274334,suitability,724
18,couple,coiple,2.0621793,couple,724
19,played,plaing,-0.8030026,playing,724
0,scanning,scaming,4.9758434,scam,725
1,encryption,encryp6lon,0.6100926,encryption,725
2,speaks,skeaks,3.5131018,speaks,725
3,sports,soprts,4.7385507,sports,725
4,anyway,Anhyway,-0.34038714,anyway,725
5,lightweight,lightweight,4.297056,lightweight,725
6,trial,!tria\l,-1.1708823,trial,725
7,publications,puhlicationc,3.3735216,publication,725
8,movie,m'ovie,2.4482956,movie,725
9,smithsonian,smihsonian,4.218901,Smithsonian,725
10,trusts,tristes,1.748777,tears,725
11,predictions,pdnotriceis,3.8648987,notice,725
12,package,pakage,3.6415446,package,725
13,doubt,doupt,0.5316617,doubt,725
14,suggested,+s[ugg\ested,1.8201858,suggested,725
15,unorthodox,unorthadox,4.6443343,unorthodox,725
16,privacy,privicies,2.9440222,privileges,725
17,vitamin,viamn,4.6764693,man,725
18,boston,botosn,4.8440237,Boston,725
19,living,livin,4.258762,living,725
0,citations,citatiohs,3.7281802,citations,726
1,wishes,wishs,4.766538,wishes,726
2,provide,privided,4.8440824,provided,726
3,shipment,shipmint,4.566817,shipment,726
4,burns,nurns,3.8073077,turns,726
5,outlook,outLayık,1.0924096,outline,726
6,ultra,ulteria,2.1132438,ultra,726
7,latest,lastest,4.985566,latest,726
8,decline,declin,4.4076114,decline,726
9,messages,mesaesgs,4.64315,messages,726
10,protocols,?p/rotocols,0.2702153,protocols,726
11,satisfaction,satisfacción,3.772566,satisfaction,726
12,label,Laveol,-2.4017823,lava,726
13,celebrity,elebrity,4.781614,celebrity,726
14,hazard,hazaed,1.9758615,hazed,726
15,proof,priof,0.87908167,proof,726
16,sculpture,Sculptore,4.8016133,sculptor,726
17,forms,foarms,1.1502371,forms,726
18,telecom,telecome,4.585422,telecom,726
19,appraisal,apprasial,5.020342,appraisal,726
0,studying,studyng,4.8435802,studying,727
1,austin,AUSTEN,-2.0909595,Austin,727
2,uganda,uganda,4.793753,Uganda,727
3,dealtime,dieatlme,4.9563518,diet,727
4,listings,listenes,2.3248248,listen,727
5,transcripts,tranwcriprd,1.8007429,transcribed,727
6,draws,dgaws,1.2066662,dogs,727
7,tribes,5ribes,1.8778194,tribes,727
8,guidance,Guidence,1.0827698,guidance,727
9,temporary,"t]em!po,r%ary",-1.4707885,temporary,727
10,ohio,oh?io,-1.2248628,Ohio,727
11,delivered,delaproud,-1.496362,delighted,727
12,quotations,quot=ations,2.3943238,quotations,727
13,referral,referrel,4.8906503,referral,727
14,occupation,occupaton,0.69088674,occupation,727
15,referrals,refrrrwls,1.7760574,refrills,727
16,flooring,floring,4.909291,flowering,727
17,barbara,babara,4.5447025,Barbara,727
18,lopez,loupez,-0.7004117,loupes,727
19,matches,mtches,4.1850095,matches,727
0,vacancies,vcenacias,4.8302975,venezuela,728
1,humanitarian,humanitrian,4.138245,humanitarian,728
2,arlington,a@rlington,2.1149282,arlington,728
3,pennsylvania,pnsylvania,3.8350286,,728
4,headquarters,headsuarters,4.6514034,headquarters,728
5,evans,EVMs,-1.2101545,EVM,728
6,garcia,gcriaa,4.684307,gray,728
7,investigated,investgatd,3.6477149,investigated,728
8,sound,s=ound,2.1974146,sound,728
9,florist,lorist,2.9932482,lawyer,728
10,ebook,dbolk,0.9168456,dock,728
11,lose,LOiSE,-2.4730682,lose,728
12,favor,faovr,4.719439,favor,728
13,scales,{s$cales,-0.31729802,scales,728
14,ebook,eoobk,3.276046,book,728
15,circus,ccuirs,4.446209,curious,728
16,penalties,penalitys,4.37362,penalties,728
17,allied,a.lied,3.872571,lied,728
18,perry,perfy,3.0295217,perfect,728
19,guinea,ginea,4.6178765,guinea,728
0,pocket,pocet,4.392079,pocket,729
1,regions,regipns,2.0188851,registrations,729
2,coding,codeing,1.4437275,coding,729
3,deeply,dpeley,1.9762561,deply,729
4,latter,letatr,4.784161,letter,729
5,matter,mayter,3.0013025,matter,729
6,mystery,mystry,4.4747996,mystery,729
7,trailers,trail3rs,2.5310729,trailers,729
8,achievement,acievement,4.8748126,achievement,729
9,wear,wera,4.5592136,were,729
10,jeremy,Jeremey,2.6099558,Jeremy,729
11,unnecessary,unnesesary,4.1477203,unnecessary,729
12,notify,notifity,4.4312906,notify,729
13,hull,hull,4.6576204,hole,729
14,treated,ttraeed,4.751255,trade,729
15,aquarium,aairuqum,4.1899643,aquarium,729
16,girlfriend,gIRLfred,0.8376639,girlfriend,729
17,bunny,bunby,2.943206,baby,729
18,stop,stoep,1.0388805,step,729
19,distinction,distancian,3.9247196,distant,729
0,marie,~mari&e,0.16679776,marine,730
1,speaking,speakng,4.7390995,speaking,730
2,skiing,skping,0.2372785,skiing,730
3,connectivity,connectiviy,4.532542,connectivity,730
4,ending,e>nding,0.99330646,ending,730
5,turns,turnes,2.0032022,turns,730
6,cisco,cscio,4.879652,"sciio"" (I'm assuming this is a typo and the correct word is ""science"")",730
7,doctors,adoctor,3.9993708,adopt,730
8,rough,Rouch,0.26063696,rough,730
9,forward,foward,4.905117,forward,730
10,aged,sged,1.6102692,sedge,730
11,artificial,Artfiticial,3.0286446,artificial,730
12,certainty,certaintly,3.4158914,certainly,730
13,maintaining,maintianing,4.878032,maintaining,730
14,lean,Leon,-1.943657,lean,730
15,geology,gealosy,2.3155074,geology,730
16,authorized,ahthorized,4.508789,authorized,730
17,immigrants,imigranats,4.7838836,immigrants,730
18,intervals,.interv*al^s,1.0367274,.interviews,730
19,desert,dexRT,-0.35695642,depart,730
0,published,pubished,2.3626409,published,731
1,euros,eurus,4.5382366,euros,731
2,manufacturing,manufecturing,3.254107,manufacturing,731
3,grew,Graw,-1.1588676,gray,731
4,amount,aunomt,4.4569216,amount,731
5,simon,simmon,4.8844724,simon,731
6,exams,exame,4.516463,exam,731
7,clay,clag,2.8466656,clam,731
8,wordpress,sordpeess,4.800777,despress,731
9,début,Débat,-0.39754713,debate,731
10,usps,usfs,1.4071562,ufs,731
11,referral,r}ef@e/rral,-0.38168603,referee,731
12,sharing,charing,3.8810308,charging,731
13,howard,how<a{rd,1.0409693,howard,731
14,pokemon,pokemob,2.2204545,pokemon,731
15,jewellery,juwellry,2.527655,jewelry,731
16,align,alogn,1.0980178,alone,731
17,tier,:tier,1.1121075,tire,731
18,vegetation,{veg&etation,1.3643962,vegetation,731
