,clean,perturbed,legibility_score,predicted,batch
0,jägers,jägers,,jaggers,2613
1,suggest,sugest,4.714028,suggest,2613
2,florist,florestt,,forest,2613
3,essex,e'sces,,ecs,2613
4,setting,settingh,,setting,2613
0,francis,francised',,French,2614
1,speaks,sp'eckss,,speck,2614
2,business,busness,3.9990237,business,2614
3,debate,debeate,,debit,2614
4,queue,queu,,queue,2614
0,election,electione,,election,2615
1,gothic,Gothic,-0.95159173,gothic,2615
2,exhibits,exibits,,exhibits,2615
3,complaints,Complaints,4.4652743,complaints,2615
4,recreational,recreationable,,recreational,2615
0,approximately,Aproximately,3.3043692,Approximate,2616
1,difficult,Difficult,1.887945,Difficulty,2616
2,collector,collector's',,Collector's,2616
3,featuring,ffeeturing,,Fettuccine,2616
4,threatened,threattened,4.6585608,Threatened,2616
0,leone,leonet,,original,2617
1,boring,boiring,,original,2617
2,manufactured,manefakttored,,original,2617
3,meet,MeEt,-1.0900224,original,2617
4,techniques,techniques',,original,2617
0,finally,finaly,,finally,2618
1,xerox,gurscocks,,gurus,2618
2,laugh,laughedt,,laught,2618
3,peter,Petter,1.0705359,Peter,2618
4,understand,understanded,,understood,2618
0,world,whorld,,world,2619
1,guitar,gittér,,getter,2619
2,deer,dir,,dirt,2619
3,trustee,trusty',,trusty,2619
4,mating,matings,,mating,2619
0,phones,phonese,,phone,2620
1,commons,common'sm,,common,2620
2,amount,awmont,,mount,2620
3,minnesota,minnesota,4.6966357,minnesota,2620
4,meanwhile,Nembill,,nebula,2620
0,qualify,Qualify,1.0002675,Original,2621
1,secure,secre,4.920813,Original,2621
2,emissions,EMISSIONS,-0.6211943,Original,2621
3,memory,mechmory,,Original,2621
4,broker,brokker,,Original,2621
0,garcia,gharcia,,original,2622
1,divx,divx,4.691322,original,2622
2,televisions,televisions,4.9163785,original,2622
3,strong,stron,,original,2622
4,anne,ANE,-2.412234,original,2622
0,encryption,ENCRYPTION,-1.9107608,ORIGINAL,2623
1,logan,loegan,,ORIGINAL,2623
2,debate,debeate,,ORIGINAL,2623
3,suspected,SUSPECTED,-2.1683311,ORIGINAL,2623
4,religions,RELIGIONS,-1.5878452,ORIGINAL,2623
0,celebrate,CELEBRATEEE,-1.716114,celebrate,2624
1,albuquerque,alpbucuerque,,alphabet,2624
2,guards,guardze,,guard,2624
3,skiing,sicking's,,sick,2624
4,year,year,,year,2624
0,mating,matin,,morning,2625
1,transparency,traunsperencey,,tranquility,2625
2,ruby,Rubi,-0.39924642,rubbish,2625
3,press,press',,pressed,2625
4,gauge,ggauge,,guage,2625
0,approach,approach,4.8516316,original,2626
1,vacations,Vacations,4.304931,original,2626
2,drilling,Drilling,1.9593081,original,2626
3,represent,represento,,original,2626
4,indian,inndian,,original,2626
0,capable,capableus,,original,2627
1,namespace,namispace',,original,2627
2,workforce,whorcforce,,original,2627
3,techniques,techniecs,,original,2627
4,sudden,suddens,,original,2627
0,artwork,artwork,4.7439322,ARTWORK,2628
1,meetings,MEETINGS,-2.197448,MEETING,2628
2,israeli,israely,,ISRAELY,2628
3,jill,jil,3.8624363,JIL,2628
4,bang,Bang,-0.3051011,BANG,2628
0,precipitation,precipitation,4.5233545,precipitate,2629
1,reasonably,reasonablye,,reasonably,2629
2,vacations,vacationn'sp,,vacation,2629
3,magnetic,maguenetiq,,magenta,2629
4,meta,mettea,,mete,2629
0,beverage,Beverage,0.99085253,Beverage,2630
1,depending,dependingg,,dependingg,2630
2,smithsonian,stmmithesonian,,stmmithesonian,2630
3,multi,multy,2.6900349,multy,2630
4,boutique,boutye,,boutey,2630
0,costumes,chosedumes,,chose,2631
1,strong,stranged',,strange,2631
2,rough,ROUGh,-2.3598213,rough,2631
3,placement,placcement',,place,2631
4,boots,bootss,,boots,2631
0,requiring,requiringh,,original,2632
1,referrals,referrals,5.094439,original,2632
2,exams,examss,,original,2632
3,arctic,warcticc,,original,2632
4,introduction,inntroducschan,,original,2632
0,needle,nedle,,needle,2633
1,sandy,sandy',,sandy,2633
2,atomic,atamic,,atomic,2633
3,enables,inabless,,inaccessible,2633
4,commons,common'sd,,common sense,2633
0,unlock,unelock,,unlock,2634
1,dependence,dependence',,dependency,2634
2,council,COUNCIL,-0.946808,council,2634
3,achievement,ahchievment,,achievement,2634
4,urls,urlS,4.5031877,url,2634
0,wholesale,wholesalea,,wholesale,2635
1,antiques,Antiques,1.7185966,antique,2635
2,damage,damagee,,damage,2635
3,stone,stone'sw,,stone,2635
4,gateway,gatewayc,,gateway,2635
0,latinas,latins,4.6890593,Latins,2636
1,oldest,oledst,,Oledst,2636
2,graphical,grophical,,Grophical,2636
3,alpha,allpha,,Alpha,2636
4,ware,warrie,0.3901493,Warrie,2636
0,potter,potterr,,original,2637
1,obesity,obeasiedy,,original,2637
2,responses,respeinses,,original,2637
3,namibia,Namba,1.2761207,original,2637
4,sure,suuuure,3.5139844,original,2637
0,solo,solow,,solo,2638
1,anne,ann's,,ans,2638
2,souls,soulz,,sool,2638
3,beat,beetedf,,beat,2638
4,bill,bell,,bel,2638
0,seasonal,SEASONAL,-2.036404,Seasonal,2639
1,jeremy,jeremi,,Jeremi,2639
2,ambassador,ambasador,4.984895,Ambassador,2639
3,chicken,chickent,,Chicken,2639
4,chamber,ChAmBeR,-0.61480486,Cherry,2639
0,oops,ooppsss,0.9837072,oops,2640
1,scanners,sconers,,scanners,2640
2,sofa,sopha,,sofa,2640
3,netherlands,netherlands,4.567967,Netherlands,2640
4,cosmetics,cosgmeghtics,,cosmetics,2640
0,vacancies,veachancies,,vacancies,2641
1,meanwhile,menwill,,men,2641
2,neural,neral,3.5910368,normal,2641
3,withdrawal,withdrawl,2.598172,withdraw,2641
4,targeted,targhated,,tattered,2641
0,slides,slides,5.035137,slide,2642
1,subscriber,subscriber,4.79129,subscriber,2642
2,indexes,indquesce'sl,,indecisive,2642
3,photoshop,pheotoshopp,,photoshop,2642
4,clay,clay,4.862333,clay,2642
0,wholesale,Wholesale,1.0125296,wholesale,2643
1,liable,liable,4.4885836,liable,2643
2,somehow,somhow,4.746777,somehow,2643
3,sand,sagnd,,sang,2643
4,interval,intureval,,intuitive,2643
0,involved,Involved,3.8505082,Involved,2644
1,territories,toerrotories,,toerrotories,2644
2,wanting,wantsing,,wantsing,2644
3,sculpture,sculpptur,,sculpptur,2644
4,cafe,caphe,,caphe,2644
0,blvd,blvd,,boulevard,2645
1,lies,Kley's,,kley's,2645
2,indefatigable,indefatigable,4.740338,indefatigable,2645
3,event,evant,,avant,2645
4,acute,acutue,,acute,2645
0,highlighted,Highlighted,3.2107284,Original,2646
1,hosting,hosting',,Original,2646
2,bibliography,biblography,3.4191766,Original,2646
3,temporary,temporary',,Original,2646
4,substitute,sabztitute,,Original,2646
0,papua,papues,,papua,2647
1,serum,sirum,,siru,2647
2,clone,clowne,,clown,2647
3,wanting,wantingh,,wondering,2647
4,midnight,meidnight,,midnight,2647
0,fioricet,fioricet,,original,2648
1,travelling,Cretelving,,original,2648
2,farmer,farmer',,original,2648
3,decline,dicline,,original,2648
4,enemy,enamy,,original,2648
0,kernel,curnale,,curtain,2649
1,nitrogen,nitrogeng,,nitrogen,2649
2,ethics,eithix,,ethics,2649
3,difficult,difickult,,difficult,2649
4,sandy,sandy,4.932532,sand,2649
0,delivered,Delievered,2.8910062,Deliver,2650
1,prepare,Prepare,2.4951825,Prepared,2650
2,controversial,CONTROVERSAL,-0.8401159,Controversial,2650
3,highlights,highlightst,,Highlighted,2650
4,collecting,COLLECTING,-1.4224279,Collected,2650
0,envelope,eanvilope,,envelope,2651
1,peoples,peoles,,people,2651
2,challenges,Challenges,4.1942253,challenges,2651
3,finder,finder',,finder,2651
4,wordpress,WordPress,0.3805257,WordPress,2651
0,ferry,farry,,farry,2652
1,reason,reyson,,reyson,2652
2,equipment,equipment,4.606426,equipment,2652
3,mysql,simlk,,simlk,2652
4,rubber,reubber,,reubber,2652
0,heel,Heeeeellll,0.8328984,Hell,2653
1,participating,partcipating,4.452311,participating,2653
2,controversial,controveryshila,,controversial,2653
3,suspected,sespecteed,,speculated,2653
4,focuses,focuses,4.817147,focused,2653
0,tags,tagos,,tagos,2654
1,waters,whaters,,whaters,2654
2,blues,blyowsh,,blowsh,2654
3,unto,untoughf,,untoughf,2654
4,voluntary,valunetary,,valunary,2654
0,aids,aieds,,aid,2655
1,lights,luights,,light,2655
2,attached,atatched',,attached,2655
3,loose,luse,,use,2655
4,marco,Varmockl,,varmockl,2655
0,twisted,twisedad,,original,2656
1,headlines,headelins,,original,2656
2,default,DEFAULT,-2.4259105,original,2656
3,remove,remov,,original,2656
4,success,stuccess,,original,2656
0,twisted,twisteda,,original,2657
1,develops,Javelop's,,original,2657
2,evaluations,evaluation'sm,,original,2657
3,footwear,Footwear,2.3200517,original,2657
4,penalties,penalttiez,,original,2657
0,inherited,Inherited,4.1208577,Original,2658
1,hazard,hazard,,Original,2658
2,moments,moments,5.000418,Original,2658
3,tenant,tennant,4.8539767,Original,2658
4,midnight,midnight,4.6963024,Original,2658
0,contamination,contaminatione,,contaminated,2659
1,established,estabblisht,,established,2659
2,spring,sspring,,spring,2659
3,watched,WaTcHeD,-2.0103924,waterbed,2659
4,informative,inforrmmateve,,informative,2659
0,namibia,nambia,3.657969,Namibia,2660
1,neither,neetherf,,Netherlands,2660
2,tours,torS,4.366604,Tors,2660
3,climbing,climbin,,Climbing,2660
4,dirt,dirte,,Dirt,2660
0,anne,an,,and,2661
1,dated,dated,4.9378276,date,2661
2,shared,shairedz,,shazam,2661
3,quotations,queuotationhs,,quotation,2661
4,decline,DECLINE,-2.1816237,decline,2661
0,financing,financingly',,financial,2662
1,potatoes,potatose,,potato,2662
2,hopefully,Hopefully,1.6969584,hopeful,2662
3,involved,involvedk,,involved,2662
4,manufactured,meanaffactered,,affected,2662
0,beverage,baveradge,,beverage,2663
1,assets,assetsd,,assets,2663
2,pocket,pocketu,,pocket,2663
3,psychiatry,psychatry,4.144281,psychiatry,2663
4,ware,wheree's',,where's,2663
0,valium,Valium,4.4379206,Valium,2664
1,tracker,tracer,,tracer,2664
2,controlling,controlling',,controlling,2664
3,spanish,spanniss,,spanniss,2664
4,sensitivity,sensitivty,4.096768,sensitivty,2664
0,contrast,CONTRAST,-1.8019142,ORIGINAL,2665
1,setup,sethoop',,ORIGINAL,2665
2,most,mmost,,ORIGINAL,2665
3,scenic,scenik,,ORIGINAL,2665
4,topics,topcs,4.0197334,ORIGINAL,2665
0,wholesale,Wholesale,1.0125296,Original,2666
1,peoples,pepil's,,Original,2666
2,ruby,rubi,,Original,2666
3,configured,configured',,Original,2666
4,meanwhile,menwhilly,,Original,2666
0,florist,floarest,,original,2667
1,tactics,tactics,4.772467,original,2667
2,memory,memorie,,original,2667
3,secret,sestry,,original,2667
4,delivering,deliveereng,,original,2667
0,marking,marking,4.8236785,original,2668
1,system,psystumm,,psyched,2668
2,circumstances,circumstannessy,,circumstance,2668
3,architect,arrchittect,,architect,2668
4,oops,opeus,,opaque,2668
0,graphics,graphicss,,graphics,2669
1,magnetic,magnutic,,magnitude,2669
2,females,femaless,,females,2669
3,nylon,nylan,,nylon,2669
4,sort,sorte,,sort,2669
0,oracle,orachley,,original,2670
1,jelsoft,Zelaget'sn,,original,2670
2,rendered,wrendried,,original,2670
3,connectivity,connectivoty,,original,2670
4,swiss,szies,,original,2670
0,remedy,remudy,,original,2671
1,voluntary,voluntary,4.7398205,original,2671
2,keyword,keword,,original,2671
3,analyst,analyst,4.8652043,original,2671
4,projectors,projectors,4.7483654,original,2671
0,allocated,aleockated,,alecated,2672
1,flip,flipp,4.3615794,flip,2672
2,longitude,longhidates,,longidates,2672
3,acute,accute,4.3911614,acute,2672
4,commons,common'ss,,common,2672
0,amount,amownt,,Amy's,2673
1,module,module',,half-pipe,2673
2,awards,awardh'sd,,Amy's,2673
3,lynn,LYNN,-1.7604215,Amy's,2673
4,albums,Albums,0.81925666,Amy's,2673
0,existence,egxistonce,,existence,2674
1,wrestling,wrestling,4.727371,wrestling,2674
2,unnecessary,unnnecessary,4.2545834,unnecessary,2674
3,cisco,CISCO,0.5921357,cisco,2674
4,transsexual,tranessekxuel,,tranesekxuel,2674
0,namibia,Namba,1.2761207,Bamboo,2675
1,informative,informatieve,4.1805954,Information,2675
2,standard,Standard,4.9613667,Standard,2675
3,hanging,hanghing,,Hanging,2675
4,sudden,suddenc,,Sudden,2675
0,substitute,substoteute,,substitute,2676
1,stone,sptone,,spoon,2676
2,depending,dipendeng,,depended,2676
3,possessing,possessing,4.3818755,possess,2676
4,listing,lysting,,losing,2676
0,beam,bbeam,,bamboo,2677
1,clothing,CLothing,1.6804407,clothing,2677
2,electronics,electronicsed'sb,,electronics,2677
3,afghanistan,afghennistane,,afghan,2677
4,architectural,architectural,4.9172316,architectural,2677
0,arlington,arllingtan,,original,2678
1,disabilities,deisabilutes,,original,2678
2,collecting,collecting,4.7750793,original,2678
3,principles,PRINCIPLES,-1.5019851,original,2678
4,sand,sanned',,original,2678
0,moderators,moderator's',,original,2679
1,travelling,travelling,4.9762077,original,2679
2,settlement,settlemente,,original,2679
3,artificial,artificiablew,,original,2679
4,yield,yield,4.7237167,original,2679
0,strong,strangh,,strange,2680
1,expression,expressiona,,expression,2680
2,indexes,indexiz,,index,2680
3,registration,reedgestrationt,,rectification,2680
4,suggested,Suggested,4.5578585,suggestion,2680
0,patio,kepito's,,kepito,2681
1,thoroughly,thorroughly,,thoroughly,2681
2,drop,dropf,,drop,2681
3,costumes,castoomes,,cast,2681
4,principles,prinsplessed',,princess,2681
0,transcripts,trancripts,3.4799087,Transcripts,2682
1,bacon,bachon,,Bacon,2682
2,system,syztem,,System,2682
3,guard,garred',,Gared,2682
4,university,univeerssuty,,University,2682
0,pittsburgh,pittsergh,,original,2683
1,yoga,YOGA,-2.897902,original,2683
2,nasty,neasty,,original,2683
3,electronics,electronicsed,,original,2683
4,trans,tragns,,original,2683
0,kingston,kinksten',,kinkster,2684
1,quad,qoad,,quack,2684
2,patricia,partisia,,partition,2684
3,border,bOrDeR,-0.08169484,borer,2684
4,favor,favwer,,favor,2684
0,hazard,hazerd,,hazard,2685
1,scales,sKale's,,kale,2685
2,requirements,requirementss,,requirements,2685
3,parents,parint's,,painting,2685
4,structures,strikturez,,structure,2685
0,cart,Cart,2.8725746,CART,2686
1,attending,aettendeng,,ATTENDING,2686
2,narrative,NARRATIVE,-2.213974,NARRATOR,2686
3,katrina,cottrina,,COTTRINA,2686
4,ongoing,ongoingn,,ONGOING,2686
0,consist,consist,4.794635,consist,2687
1,highlights,highlights,,highlights,2687
2,type,teype,,teype,2687
3,basename,basenamee,,basenamee,2687
4,oklahoma,Yakalaho,,Yakalaho,2687
0,galaxy,gallackee,,original,2688
1,rose,rowse,,original,2688
2,informative,INFORMATIVE,-1.9424485,original,2688
3,would,wouuld,4.098818,original,2688
4,counted,countedfed',,original,2688
0,sulfide,Sulfide,4.682895,Sulfur,2689
1,linking,linkingus,,linking,2689
2,sides,saides,,side,2689
3,uganda,uganda,4.793753,Uganda,2689
4,attending,attuendyng,,attending,2689
0,idea,IDA,-2.949773,Amy,2690
1,headlines,HeadLines,2.561281,Amy,2690
2,turkish,tourchism,,Amy,2690
3,scanners,skannerrs,,Amy,2690
4,skiing,skying',,Amy,2690
0,burton,burtën,,burnt,2691
1,bikes,bikies,4.8024316,bicycles,2691
2,chicken,chicken,,chickens,2691
3,located,lowcaited,,looted,2691
4,collectables,COLLECTABLES,-1.9129262,collectables,2691
0,assets,assetseds,,assets,2692
1,aged,adged,,aged,2692
2,loaded,LOADED,-2.948356,loaded,2692
3,pest,pest,4.479818,pest,2692
4,withdrawal,withdrawl,2.598172,withdrawal,2692
0,homes,homez,,house,2693
1,input,Input,1.9192537,input,2693
2,fabulous,fabulouse,,fabulous,2693
3,sonic,seonic,,sonic,2693
4,strong,strongg,4.814334,strong,2693
0,explanation,explanation,4.7127104,explain,2694
1,independence,independencel,,independent,2694
2,citations,citatons,4.7229095,citations,2694
3,primary,Primary,1.4690001,primary,2694
4,instruction,instruction,4.773252,instructions,2694
0,tongue,Tongue,2.7154322,Original,2695
1,voluntary,veolentary,,Original,2695
2,bride,BRidE,-0.29714444,Original,2695
3,arlington,arllinton,,Original,2695
4,temperatures,ttemperoturez,,Original,2695
0,wellington,Wellington,1.6813985,Original,2696
1,turns,ternn'ss,,Original,2696
2,authorization,autthorisatione,,Original,2696
3,aims,AIIMS,-3.0353792,Original,2696
4,geology,geology,4.3659654,Original,2696
0,limits,limitss,,limits,2697
1,perfume,pperphume,,perfume,2697
2,killer,killer,4.904216,kill,2697
3,guides,gides,,guide,2697
4,welfare,whelfare',,welfare,2697
0,firewire,FireWire,0.29223654,firewire,2698
1,municipality,municipality',,municipality,2698
2,operated,OPERATED,-2.8832617,operated,2698
3,respiratory,respiratori,4.773899,respiratory,2698
4,delaware,delawor,,delaware,2698
0,municipality,mmounysipality,,Montreal,2699
1,vermont,vermont,4.9975295,Vermont,2699
2,females,famale's',,Female,2699
3,guides,guidesz,,Guide,2699
4,mail,mailed',,mailed,2699
0,arizona,Erisonna,,Original,2700
1,depending,DEPENDING,-2.8111503,Original,2700
2,attaché,attaché,4.6960125,Original,2700
3,anybody,enebodier,,Original,2700
4,fits,Fits,2.8889792,Original,2700
0,marie,Marre,-0.09139126,Mare,2701
1,retro,Trerot,,Tretor,2701
2,explaining,explainingh,,explaining,2701
3,reproductive,repredicedive,,repressed,2701
4,plumbing,plumking,,pumping,2701
0,concern,consirn,,converse,2702
1,self,selff,,self,2702
2,prediction,PREDICTION,-1.7249061,prediction,2702
3,sullivan,Sullivan,4.7587414,Sullivan,2702
4,wanting,wAnTinG,-1.7252582,wondering,2702
0,flat,fllat,,flat,2703
1,cells,CELLS,-1.417934,cells,2703
2,instruments,insturments,,instructions,2703
3,apollo,Oppol,,opol,2703
4,magnetic,magnetic,4.757486,magnet,2703
0,promoted,prromowted,,promoted,2704
1,nathan,nathan,4.7267876,notan,2704
2,tire,ttyre'st,,tirest,2704
3,valium,valiumm,,valium,2704
4,seasonal,sseazeonal,,seasonal,2704
0,lifestyle,lifestylel,,original,2705
1,threatened,threatonedf,,original,2705
2,thirty,ThIrTy,0.41823712,original,2705
3,thank,thangk,,original,2705
4,serum,serum,4.845892,original,2705
0,plan,plann,,plan,2706
1,ones,onez,,one,2706
2,matter,mattere,,matter,2706
3,rich,RICCH,-0.98371273,rich,2706
4,investigated,inveestiggeted,,investigated,2706
0,score,scor,,original,2707
1,intervals,ineedervals,,original,2707
2,count,couned,,original,2707
3,divx,divx,,original,2707
4,likely,liKeLy,3.347051,original,2707
0,cart,ckart,,cart,2708
1,samba,samba'sl,,samba,2708
2,unleashed,uenleashed,,unleashed,2708
3,linux,linx,4.2827945,line,2708
4,aims,I'sm,,I'm,2708
0,approximately,approkemateely,,approkemateely,2709
1,gamma,gammag,,gammag,2709
2,deleted,deLeTed,0.7760241,deLeTed,2709
3,sink,sinc,,sinc,2709
4,coating,coating,4.896537,coating,2709
0,starts,starts,5.075011,Starts,2710
1,high,HiGh,-1.3473004,High,2710
2,default,defaultf,,Default,2710
3,municipality,municiparity,,Municipality,2710
4,celtic,Celtic,2.6788232,Celtic,2710
0,highlights,HIGHLIGHTS,-2.163103,ORIGINAL,2711
1,namely,namelyy,,ORIGINAL,2711
2,cognitive,cognitive,4.729641,ORIGINAL,2711
3,advert,adverteds,,ORIGINAL,2711
4,boring,bauring,,ORIGINAL,2711
0,syndication,syndicationc,,original,2712
1,sink,senk,,original,2712
2,ones,oneEs,1.9258044,original,2712
3,determine,ddetarmine,,original,2712
4,attempt,atempt,,original,2712
0,potter,PoTeR,-1.4513829,Original,2713
1,monica,monicad,,Original,2713
2,wrist,wrist,,Original,2713
3,apparatus,aippareatus,,Original,2713
4,placement,placement,4.79042,Original,2713
0,pollution,Coleption,,Original,2714
1,namespace,namispace,,Original,2714
2,vermont,Cermint,,Original,2714
3,thank,thank's,,Original,2714
4,apparatus,apparatch'su,,Original,2714
0,adequate,adequte,2.822136,adequate,2715
1,lynn,lyn,4.7528796,line,2715
2,machinery,muchinere,,minimize,2715
3,urls,urls,,url,2715
4,namespace,NAMESPACE,-2.3476233,namespace,2715
0,starts,Strats,4.8632317,Starts,2716
1,memory,mmemory,,Memory,2716
2,matches,maghtches,,Magic,2716
3,toward,tabder,,Table,2716
4,flow,fflow,,Flow,2716
0,module,modle,4.917336,model,2717
1,boys,BoYS,-1.574261,boy,2717
2,gateway,Gateway,0.50034285,gateway,2717
3,chicken,CHICKEN,0.20846303,chicken,2717
4,assets,assets,5.0776505,asset,2717
0,tobacco,tobaccob,,original,2718
1,merely,Merrielly',,original,2718
2,measurements,measurementsh,,original,2718
3,rural,rurael,,original,2718
4,lincoln,lyncon,,original,2718
