,clean,perturbed,legibility_score,legible,predicted,batch
1,double,dɵublҕ,-0.639598,,duck,2765
2,contrast,ćontrasₜ,3.2077703,,contrast,2765
3,amount,uφounǀ,-2.504313,,universe,2765
4,credits,creditš,3.9587345,,credit,2765
0,marvel,ɯarveĺ,0.70636266,,arveĺ,2766
1,continually,ϲonʈinualḻy,4.3037825,True,conical,2766
2,math,ņ∂th,-0.9016823,True,th,2766
3,existence,ѐмīԍϊence,-1.3129559,,eminence,2766
4,patricia,patricia,4.88668,True,tracy,2766
0,qualify,ԁĲalῚͰӌ,-2.30193,True,Original,2767
1,davis,daviṣ,4.449383,,Original,2767
2,transsexual,Ҩraοsse¼ÜaÎ,-1.3382618,,Original,2767
3,manuals,męnuals,1.2059636,True,Original,2767
4,participate,participate,4.918546,True,Original,2767
0,plane,ₚ℔añe,-2.5122523,,Original,2768
1,streams,sƫᒔǝᶒᶆຮ,2.4299269,False,Original,2768
2,flow,Ŧloⳙ,0.50525796,True,Original,2768
3,banned,bǡnnĕd,2.9132397,,Original,2768
4,substitute,subsʕituϊe,1.8889912,,Original,2768
0,stone,stonь,0.1202279,,stone,2769
1,depending,dԑşѐndǐnK,-0.51032645,,dog,2769
2,blended,bіendeⅾ,2.3709471,,bed,2769
3,listing,Iiԑting,1.5275652,,iting,2769
4,beam,bօam,0.022224974,,boom,2769
0,upon,upoƞ,4.0524254,True,octopus,2770
1,risk,riſk,1.8508778,,risk,2770
2,afghanistan,afghañisǂäo,0.99773604,,afghan,2770
3,lindsay,liղⅾṡay,1.4466434,True,lion,2770
4,arlington,arlïnğϯon,2.6586707,,arlington,2770
0,disabilities,dɨɜablІities,2.5788112,,original,2771
1,gardens,ϱardeກs,1.208651,True,original,2771
2,helping,helpinʒ,1.7888398,False,original,2771
3,broker,brokeƞ,2.06427,True,original,2771
4,well,υell,4.827974,False,original,2771
0,operate,operate,3.0373037,True,operate,2772
1,wanting,wȁnͭing,0.8687057,,wȁnͭing,2772
2,marking,ɰarking,1.1575099,,ɰarking,2772
3,bunny,bunnჸ,3.426769,True,bunnჸ,2772
4,bring,brĩng,2.301863,,brĩng,2772
0,wallet,wâllet,4.299468,,wallet,2773
1,indexes,iпöexԑs,0.6262813,,ipod,2773
2,registration,regisճгaƫiȯn,3.0058668,,restaurant,2773
3,impact,impact,4.925592,True,impact,2773
4,live,Їi⵰e,0.59667426,False,ice,2773
0,thoroughly,thƨroughly,2.7148304,,thoroughly,2774
1,environmental,ᵋnviɼonmeņțaƚ,3.0294545,,nonviolence,2774
2,costumes,cɒӟtuψɘɞ,-2.760565,,coconut,2774
3,incompatible,iƞçompaṱible,2.6609268,,incomparable,2774
4,analyst,aṋǡlчst,2.5365367,True,agility,2774
0,basement,ᵇasement,1.2249705,,Noun,2775
1,system,sӴsțem,1.9878731,,Noun,2775
2,enrolled,eŉɾolléđ,2.5502872,,Noun,2775
3,university,univϧɾŝitЧ,0.6136798,,Noun,2775
4,mild,ᶆīlɖ,1.9057833,,Noun,2775
0,memo,ɳemԛ,-1.3074571,,Original,2776
1,nasty,nԀstӎ,-1.3099006,,Original,2776
2,gaps,ɢàps,-2.5664117,,Original,2776
3,trans,ϯrans,1.3874148,,Original,2776
4,reed,reeᵭ,1.5326372,,Original,2776
0,referrals,rĕfȩɼɍäls,2.533078,,refrigerator,2777
1,quad,qύaa,0.3592868,,quay,2777
2,sheet,sₕeɝṱ,-2.0644593,,sea,2777
3,sculpture,sculpture,4.991924,False,sculptor,2777
4,church,cʜurch,1.8797368,,church,2777
0,hazard,hazæǹd,-0.26921037,,hazard,2778
1,unto,unto,4.782383,,unite,2778
2,qualify,qᒝaᶩΊty,-1.1418883,True,quay,2778
3,mouse,ᴟouse,-0.5668445,,house,2778
4,structures,ƽtʀucturͼs,1.0514629,,turtle,2778
0,reason,reason,4.912616,True,original,2779
1,attending,ɘǳfendïnĝ,-1.119091,,original,2779
2,understood,unḃeⁿŞ⸠ѻѻḃ,-0.9638826,False,original,2779
3,proof,pʵǭof,-1.2552044,,original,2779
4,partners,partnᴱrs,2.3262768,,original,2779
0,albums,Ᏸlbumȿ,1.4585662,False,original,2780
1,highlights,rŀgƞligѓts,0.86817783,,original,2780
2,type,tyųe,0.19086292,,original,2780
3,manuals,ḿȁɳûãls,2.6046164,,original,2780
4,wave,wӕve,1.9777027,,original,2780
0,acceptable,aℂceptabłe,1.7836266,,Acceptable,2781
1,rose,ʀɔƨe,-1.9558833,,Cathy,2781
2,cliché,cŀiℂhe,0.5676,,Cathy,2781
3,sharing,shaṝi∩g,2.153091,True,Shawn,2781
4,valuable,㏞alᵘåᵇle,-2.0706348,,Gail,2781
0,sulfide,ⳍỤlғⲓdᥱ,-1.2685442,,Original,2782
1,smithsonian,smitʜₛȭnian,0.040298667,,Original,2782
2,sides,didės,1.9720731,,Original,2782
3,meetup,meeᶵuƌ,-0.66104144,False,Original,2782
4,attending,ɑtƪeѓԀinM,-2.0207179,,Original,2782
0,territories,tẽrηĮtʗηie᥉,-1.3329204,True,Original,2783
1,nine,ɷinʚ,-2.7308595,False,Original,2783
2,basename,baⓢeǹamᴈ,-1.7028712,,Original,2783
3,scanners,szɜnnens,0.9339294,,Original,2783
4,retro,reₜrø,0.13638559,,Original,2783
0,idea,iđeǟ,1.7165593,,original,2784
1,gateway,౽ateᣭaƔ,-1.1961824,True,original,2784
2,chicken,chićken,3.966434,,original,2784
3,located,îocãteȧ,0.76483834,,original,2784
4,anybody,aᒕỳŋoɔy,-1.5203184,False,original,2784
0,servicemen,ſeȓᵥicemȅⁿ,0.11475969,,Original,2785
1,aged,ƌƘȅd,0.35922146,,Original,2785
2,silk,siĺk,4.255299,,Original,2785
3,identifies,idèກᵼifies,2.2281234,True,Original,2785
4,ought,oughႵ,4.57327,True,Original,2785
0,homes,hoϖeź,-2.6803017,,original,2786
1,viewer,vieὢer,0.6048487,False,original,2786
2,invite,iŉvite,3.4309003,,original,2786
3,achievement,aℂhīeᵥemɝnt,0.95046216,,original,2786
4,sonic,ŝonїc,1.7952746,,original,2786
0,sacramento,sჴԵɚჴրѳẖᵗ႐,-2.6437733,False,sends,2787
1,sends,sends,5.0002184,True,galleys,2787
2,galleries,galleřies,3.872129,,galleys,2787
3,artwork,ăրtШoրḰ,-1.9681271,True,aunt,2787
4,murder,mųrđer,3.49943,True,merrier,2787
0,treating,ẗreaẗїnģ,2.9109564,True,Original,2788
1,queue,quěue,1.6364814,True,Amy,2788
2,voluntary,vɜɫuntary,1.6308993,,Amy,2788
3,industries,iⁿdustries,2.917868,,Amy,2788
4,arlington,arlioԞtϭп,1.0336713,,Amy,2788
0,temperatures,ȸemperatöres,0.2517737,,original,2789
1,speaks,ԍpeӑĶԍ,-1.7804961,False,original,2789
2,upset,upseₜ,3.9868157,,original,2789
3,authorization,authorizatioŕ,3.4429424,,original,2789
4,restrict,res┢rⅰct,2.5998406,False,original,2789
0,transportation,trānsportātion,2.9524677,True,transportation,2790
1,limits,lǏmŝſə,-1.1746039,,limousine,2790
2,perfume,perfaЊɛ,0.56035495,,perfect,2790
3,apparently,āpϸāɼ⋴ηṯɭყ,3.424242,True,apocalypse,2790
4,guides,guiǓes,1.3375403,,guise,2790
0,needle,ńeedle,3.090524,,needle,2791
1,london,І⎕ņd⎕ņ,-0.40005356,False,needle,2791
2,somehow,ₛoɰeₕow,-2.4551396,,needle,2791
3,listing,ḷᶖşƫᶖng,4.39836,True,needle,2791
4,mysterious,mysteriŏus,2.3537834,True,needle,2791
0,ronald,ronalđ,4.715366,,original,2792
1,municipality,mϋnlcĩpaľϫty,-0.2880139,,original,2792
2,basement,úasem⫕nt,-0.5421138,False,original,2792
3,tackle,ṱaℂₖle,-0.3502354,,original,2792
4,logical,logicåļ,2.7320013,,original,2792
0,jones,jonës,3.8290427,,jones,2793
1,essays,ɇssays,1.0427885,,abacus,2793
2,ambien,ąᲅbᶖen,2.701432,True,abacus,2793
3,shōjo,snōjo,0.711649,,sojo,2793
4,investigations,invesțiℊaₜîǫns,1.5220035,,investigation,2793
0,transmit,tranҙmit,3.4563193,False,transmit,2794
1,patio,patiϲ,2.1289337,False,patio,2794
2,protégé,protéᷛȅ,1.932766,,protean,2794
3,repository,reᶈository,3.5036535,,repository,2794
4,ebook,eboók,2.9463465,,book,2794
0,reproductive,nepŕodűc˕ive,1.0267749,,original,2795
1,niche,niƨñe,-0.44652146,,original,2795
2,effect,effect,4.8705373,,original,2795
3,self,zzʝ˕,-2.8875728,,original,2795
4,package,pǝckage,4.3513,True,original,2795
0,transmit,tṟans໗it,2.051995,False,trance,2796
1,little,liႵtl⫔,1.0060949,False,lisp,2796
2,flat,flȧt,4.770084,,flat,2796
3,fairfield,fàᶖrfield,4.1459503,True,far,2796
4,aurora,auroɹa,3.3619063,,aura,2796
0,needle,nėedle,3.2834227,,needle,2797
1,threshold,tᏺrⲶsholց,-0.5732134,False,thorough,2797
2,promoted,pŉoωoҼĕö,-3.0235403,,poison,2797
3,branches,branọրes,-0.14872158,False,branches,2797
4,claire,claíre,3.4006958,,clare,2797
0,deeply,deéₚ℔ý,-1.9495866,,Original,2798
1,seasonal,əeaɛonԀi,-0.981923,,Amy,2798
2,alpha,ᶏƚphࠤ,0.43719798,,Amy,2798
3,scales,ſcales,0.9556973,,Amy,2798
4,wallet,wa⎫⎫θt,-1.1281246,True,Amy,2798
0,thank,thěnқ,0.29917628,,then,2799
1,strictly,stⱚ⍸Ꮭƭlq,-2.316226,False,step,2799
2,plan,էlǎn,-1.8836927,,jail,2799
3,trailers,ṱrөỈƖвnჽ,-1.5767803,False,heron,2799
4,ones,бnes,0.42154366,,bene,2799
0,hosting,hosŧing,4.5128927,,hosing,2800
1,year,yeaᣴ,4.0415254,False,yea,2800
2,investigated,inҩԑsιigȧ˕ed,0.5199672,,in,2800
3,score,scòre,2.640558,,score,2800
4,intervals,inteՒƀaĩs,-0.49703127,,integrate,2800
0,count,ԑɵunt,-0.2813543,,original,2801
1,divx,dıvx,4.525579,,original,2801
2,sentence,şёրtёրçё,3.145085,True,original,2801
3,cart,oӭŉt,-2.9966376,,original,2801
4,lean,lean,4.9030285,,original,2801
0,jägers,jãgerɞ,1.5174276,,jagger,2802
1,understood,understՕod,4.1765656,False,understood,2802
2,subscriptions,ſǘbsↀrȉptìons,-0.20931596,,obstructions,2802
3,approximately,appŕexiǌdʣeɬy,-0.5096071,,appreciated,2802
4,suggest,sߎʛgest,-0.29247063,,suggested,2802
0,bytes,bᶌᵼèӠ,-1.636148,False,Original,2803
1,sink,ɘink,0.51202077,,Original,2803
2,freeze,⸠rℇℇჇℇ,-2.3292248,False,Original,2803
3,meet,mɐet,4.978733,True,Original,2803
4,complaints,όomplaints,2.5535653,False,Original,2803
0,forums,ƒörums,4.1770086,,original,2804
1,somehow,sòɯehoᴡ,0.36476818,,original,2804
2,blow,bӏou,2.4190848,False,original,2804
3,bold,bold,4.7143884,True,original,2804
4,governmental,governₘeƞtaˡ,2.50633,,original,2804
0,corner,ɢorneᴩ,-1.3977654,False,original,2805
1,municipality,munȋcipɐlȋțy,1.5976086,,original,2805
2,boring,ƃoring,2.0450115,,original,2805
3,understood,ūndèrstoođ,2.531417,,original,2805
4,sink,еƚnk,-0.6585229,,original,2805
0,shake,shaǩȩ,3.832358,,original,2806
1,pest,ųest,-1.3831419,,original,2806
2,determine,detсrɰine,2.0867727,,original,2806
3,attempt,ăǂtemρҼ,1.6759291,,original,2806
4,psychiatry,ԛƨyϹhiatry,0.5777717,False,original,2806
0,pulse,ₚulßǝ,-2.3527968,,Original,2807
1,wrist,wrisъ,0.8975784,,Original,2807
2,apparatus,apիacatuə,0.76498616,,Original,2807
3,adams,ӭdӭmᵴ,-2.5564723,False,Original,2807
4,operate,øₚerate,0.24591982,,Original,2807
0,enemy,eneₘy,4.1748734,,Amy,2808
1,hotmail,hotⓜail,1.3625447,,Alex,2808
2,governmental,gொveřnₘental,1.201869,,Amy,2808
3,favor,favør,2.8523552,,Amy,2808
4,finder,finder,5.0285707,True,Amy,2808
0,anne,ann⋷,2.3563552,True,Amy,2809
1,machinery,mđєǹϫƽeԻy,-1.3404452,,Amy,2809
2,urls,uʙɬŝ,-1.6938943,,Amy,2809
3,magnificent,mǻgñǐficēnt,0.8439007,,Amy,2809
4,marie,marie,4.644,True,Amy,2809
0,memory,mėmօry,4.080889,,marry,2810
1,matches,matċŕes,1.7836063,,match,2810
2,alien,aⲒien,4.382486,True,avien,2810
3,platinum,platinũm,2.2682962,,platinum,2810
4,major,ᶆajor,2.2683535,,major,2810
0,flow,flɛӕ,-1.8466251,,original,2811
1,flip,fìip,3.6911674,True,original,2811
2,guam,ⲋuam,0.3844679,False,original,2811
3,losses,⎤osᎦes,0.8287822,True,original,2811
4,curve,ϲurᏙe,4.787205,True,original,2811
0,accordance,accordance,4.8154817,True,original,2812
1,katrina,katrℑna,0.5489165,,original,2812
2,agent,aǧent,3.7233353,,original,2812
3,communicate,ℂöɰᴟųnicaƭĕ,-2.111013,,original,2812
4,parts,ₚarts,0.43979487,,original,2812
0,setup,setųp,3.5111475,,original,2813
1,latex,Ịateჯ,1.8939656,True,original,2813
2,leone,leőnо,2.3224921,False,original,2813
3,guild,ʛuĩlđ,-2.1010692,,original,2813
4,sanford,sanfořđ,3.9163454,,original,2813
0,examples,examples,4.9737,True,original,2814
1,residents,ʶesℑdênts,-1.2191892,,original,2814
2,menu,ɷɨnu,-2.5329537,,original,2814
3,antiques,aṇtiquϱș,4.464054,False,original,2814
4,affiliate,afϮΙІiate,2.1902986,,original,2814
0,miracle,mìʶacle,0.19862303,,original,2815
1,islamic,isւamic,4.162916,True,original,2815
2,offline,offlǐne,2.4469337,,original,2815
3,somewhat,ͼƈmewnэǂ,-1.3320361,,original,2815
4,plane,ₚᶅᵄne,-1.5502129,,original,2815
0,albuquerque,aīcuqɺeгȡůè,-1.4391223,,original,2816
1,disabled,diſǎbĺȇđ,0.3241524,,original,2816
2,personality,peгśonǟlǣιy,0.24541494,,original,2816
3,moscow,moscow,4.5872397,True,original,2816
4,hacker,hǎċkɵr,2.3934631,,original,2816
0,hosting,hostiɦğ,2.7322183,,original,2817
1,creations,Եᴦēations,1.8298396,True,original,2817
2,gamecube,ga♏ecube,2.3745553,False,original,2817
3,percent,pʚrcènt,1.0256399,,original,2817
4,doll,doll,4.829572,True,original,2817
0,signatures,ӟignđtures,-0.06324128,,Original,2818
1,commonwealth,ɔoտmorwea1th,0.7505544,,Original,2818
2,livecam,lIᇴօcaพ,-1.6287558,False,Original,2818
3,satisfactory,ṧaₜis㎌åctory,-0.29968962,,Original,2818
4,financing,㎌inₐncing,-0.3227533,,Original,2818
0,elections,elecͭiòns,0.32094306,,electricians,2819
1,environmental,en㏞ℑroņmental,0.5683316,,engineers,2819
2,proc,ҏrеċ,1.3316828,,psychologists,2819
3,pest,ῤeᴈḟ,-1.2047956,False,psychiatrists,2819
4,wrestling,ψɾeɐtɫsnğ,1.8719366,,psychiatrists,2819
0,cream,cƞႲam,-0.6036308,False,original,2820
1,border,boɼder,4.9175043,True,original,2820
2,interested,šnterestɞȧ,1.41839,,original,2820
3,recognize,rөoognıze,-0.3333859,,original,2820
4,jones,jϙɼϐ5,-2.4190784,False,original,2820
0,streams,δᶠՐℊaƣδ,-2.3525696,False,Original Word,2821
1,streams,strϵams,4.145879,,Original Word,2821
2,population,population,4.833691,True,Original Word,2821
3,traffic,ͭra㎌fȋc,-1.930746,,Original Word,2821
4,supplemental,ʙuppíeψenǆaƗ,-1.4107838,,Original Word,2821
0,tutorial,tüƭoriaᶅ,1.863961,True,original,2822
1,limited,ĺiώͽfʙd,-2.2921114,,original,2822
2,wednesday,ຫḕdըḕɔdӫy,-2.6167889,True,original,2822
3,triangle,trͽangƚe,0.7480635,,original,2822
4,observation,obsẽηvặtiʗn,-0.87149364,False,original,2822
0,exam,exam,4.729838,True,original,2823
1,café,ca㎌é,-1.9413002,,original,2823
2,fairy,ǂƨiɦy,-1.9184109,,original,2823
3,platinum,իĺaȸiřum,-2.4110765,,original,2823
4,liability,⨿⍊ậḫil⍊ʇɒ,-2.8436027,False,original,2823
0,broke,bʙoke,1.5240031,,bokeh,2824
1,shine,shinē,3.7767067,,shiny,2824
2,kept,мepι,-2.7215965,,mephi,2824
3,replaces,repłåͨes,-0.42086944,,repulse,2824
4,dispatched,ƌisǫatchѐd,1.1193743,,bitch,2824
0,berkeley,ceŕkèIаӴ,-0.3968311,,Original,2825
1,islamic,isïaæżc,-1.58987,,Original,2825
2,cornell,córnell,3.7913535,True,Original,2825
3,balance,ḃaƚaⁿᷗè,-1.1000192,,Original,2825
4,limousines,ḽimousines,4.0118403,True,Original,2825
0,costume,costumє,4.5057297,,coutume,2826
1,heating,heӕtinℊ,0.8309415,,hétéroclite,2826
2,sunny,Șשᥖny,-0.4675832,False,shönchenee,2826
3,moments,moᴍëņts,-0.47598895,,mémoriste,2826
4,temperatures,temրƨгatureʚ,1.1359138,,température,2826
0,unlock,uȠloϹk,0.55601645,True,original,2827
1,sentence,seᴺtençe,1.1863425,,original,2827
2,homes,homes,4.7779293,True,original,2827
3,regions,ћeӄǐoсɘ,-2.3291934,,original,2827
4,insight,ïnsigₕₜ,0.36149907,,original,2827
0,coordinates,ccoruińates,0.7205322,,Original,2828
1,diagnostic,diagnostǐc,3.700095,,Original,2828
2,viewer,viewer,4.793339,True,Original,2828
3,unleashed,ūñƚeaŝhed,1.8977556,,Original,2828
4,graphical,ġraᶈₕicaɭ,0.8906424,,Original,2828
0,type,typë,3.6867356,,type,2829
1,homes,ĥomes,3.6996052,,home,2829
2,remind,rөminḏ,4.017575,True,rimmed,2829
3,yoga,Ňoga,-0.8086931,,goa,2829
4,upset,uᥲⳉet,-1.5654079,False,ute,2829
0,acceptable,àƈceptáb℔e,0.03284739,,Acceptable,2830
1,neil,neil,4.684975,,Neil,2830
2,possibilities,Ɑ⩍sẟÍⱰÍˡÍ┧Íʚẟ,-2.710014,True,Acceptable,2830
3,beautiful,beåutïfuᷝ,-1.1354766,,Acceptable,2830
4,earrings,eaɍɽinℊs,0.15786245,,Acceptable,2830
0,thank,ţẖәռк,0.6281428,False,original,2831
1,advertisement,èḩᨆ⋸ȓtis⋸תent,0.183666,False,original,2831
2,headquarters,heađquaɍtɜrs,2.3586886,,original,2831
3,tender,tǤnզeϚ,-2.8083496,False,original,2831
4,blogs,℔logs,0.5606793,,original,2831
0,stick,sҾǐȱk,-1.9643555,,original,2832
1,restrict,restrȉↀt,1.4779832,,original,2832
2,import,imρońt,1.797818,,original,2832
3,toned,ͳzсed,-1.3662238,,original,2832
4,islands,islaɾds,5.0098886,,original,2832
0,peripherals,peȓiᵖherals,0.78630584,,original,2833
1,firm,ƭirm,4.562708,,original,2833
2,integrate,integrâte,4.535203,,original,2833
3,tomatoes,tόmaťoes,2.6700728,,original,2833
4,clichés,ólɪcŕͼs,-1.1517795,,original,2833
0,global,glēʙaȊ,-2.138531,,glee,2834
1,hear,ₕear,-0.24354838,,pear,2834
2,requirements,reΟա༏remeກᵼs,0.86340076,True,row,2834
3,karl,kâɍl,3.7343419,,cool,2834
4,grew,gɾew,4.766151,,go,2834
0,limits,Іĭஶĭճs,-2.5311458,False,Original,2835
1,headlines,heᵄdlйnéₛ,-0.061124187,,Original,2835
2,chronicle,cɴrqni□ᶅɵ,-1.3944235,False,Original,2835
3,shelf,ɘheiι,-2.6693618,,Original,2835
4,living,ļívĺŋg,1.3419101,,Original,2835
0,tutorial,tutอrial,1.6338295,,original,2836
1,karl,karı,2.3931177,,original,2836
2,frame,framĕ,2.5187743,,original,2836
3,withdrawal,ɷitňטήawắl,-2.2118592,False,original,2836
4,growing,gȑowіng,4.2956357,,original,2836
0,major,maÛor,-0.26286578,False,Maori,2837
1,carlo,carɫƽ,-0.30412298,,Caribbean,2837
2,mexico,me✖ico,0.16507481,,Mexican,2837
3,swingers,ϲὡiῂgʙrs,-1.2735351,False,Croatian,2837
4,risqué,rḻSquё,1.1298078,,Russian,2837
0,interim,inteгim,4.1906195,,original,2838
1,strongly,sţrongly,4.8438654,,original,2838
2,uzbekistan,uƶbeќiʛʅan,-0.92404145,,original,2838
3,growing,groʷing,1.5419964,,original,2838
4,guidance,ġuiuance,4.3560576,,original,2838
0,tags,tags,4.84278,True,tag,2839
1,laugh,lauȵh,1.1971133,,laugh,2839
2,semiconductor,êeɱiconducŧoσ,-0.016961917,,economics,2839
3,egyptian,egyptian,4.584137,True,Egyptian,2839
4,nathan,naϟhan,0.1366737,,nano,2839
0,hardware,hàrđᴡare,-0.23307705,,Original,2840
1,traffic,traŦfỈc,0.6630052,False,Original,2840
2,wishing,ᷱishìng,0.09275645,,Original,2840
3,explanation,explanàtion,3.9727418,,Original,2840
4,expand,ḛxᶈaņd,1.9591143,False,Original,2840
0,hacker,hacҺer,3.564013,,hacker,2841
1,only,or1Ͷ,-1.8215623,,oracle,2841
2,concerning,concêrḣinƺ,0.3451819,False,concerto,2841
3,batch,batch,4.6337924,False,basket,2841
4,branches,hɦđnεhʉs,-0.8625599,,honesty,2841
0,shelf,sʜeĺ㎌,-2.4601371,,Amy,2842
1,convention,convʀʀfiɒn,1.6190633,,Amy,2842
2,suggested,ɞûɡģeвtƶd,-2.2526705,,Amy,2842
3,jamaica,ḭamaica,3.8640928,False,Amy,2842
4,cave,cavɐ,4.86406,,Amy,2842
0,consequences,ccnǝȅqʊences,0.14607213,,Original,2843
1,thank,țhank,4.4647007,,Original,2843
2,relocation,reloℂǎₜion,1.6197586,,Original,2843
3,proc,proǫ,0.057837307,False,Original,2843
4,tutorial,tutorial,4.9501886,,Original,2843
0,slightly,slਇǧhţlý,0.24619356,,Original,2844
1,drop,dr◧Ḏ,-1.3068761,False,Original,2844
2,albums,alźums,0.810904,,Original,2844
3,listings,liₛtings,3.8825722,,Original,2844
4,workforce,wørᴋfoʵce,-0.21824801,,Original,2844
0,circumstances,circuḿstances,4.05072,,original,2845
1,emissions,emisṥions,3.3134706,,original,2845
2,israeli,ĩsraeͽì,-0.07231322,,original,2845
3,treated,treaťed,4.3251104,,original,2845
4,powered,şɜwereö,-2.038369,,original,2845
0,batman,batmẦn,0.61845297,,batman,2846
1,mexico,ⅿexiç⊡,-0.85162646,True,lexic,2846
2,females,㎌emåles,-1.0796796,,poison,2846
3,provision,pჁoviSїon,2.8914068,True,poison,2846
4,applies,apρlies,4.8572984,,applies,2846
0,promise,pȓomise,4.154413,,promise,2847
1,solo,ɵɛlɞ,-2.6310992,,elephant,2847
2,finder,fInder,3.159614,False,finder,2847
3,nonprofit,noɳpȑofiŧ,3.0775375,,notepad,2847
4,opéra,opéṝâ,3.1172972,,opera,2847
0,lindsay,iiՈơsay,0.22349972,False,Original,2848
1,guestbook,guesʣʚook,-0.42385995,,Original,2848
2,throughout,thŕoughout,3.8258367,,Original,2848
3,precipitation,pñɛciէitâtɫĉn,0.87109756,,Original,2848
4,corner,çörñer,2.7437422,,Original,2848
0,magnificent,ma↋nifḷc⫔nt,-0.62751067,True,manifold,2849
1,published,pubłished,4.223892,,published,2849
2,awards,awards,5.0990663,,award,2849
3,narrative,narratīvʙ,1.4219255,,narration,2849
4,priorities,ₚrioɍītĩes,0.8533185,,riot,2849
0,tabs,taẖs,-1.1226473,False,teas,2850
1,band,ɓand,3.619136,,hand,2850
2,combines,εɘmbiʀɛԍ,-1.3399981,,emerge,2850
3,global,gĺobal,3.9643025,,global,2850
4,season,seaəɒo,1.100551,,soar,2850
0,theorem,thêᴐrem,0.66351026,,Original,2851
1,extract,extrӭcţ,1.1801507,,Original,2851
2,meet,ṃeeʈ,4.2148848,False,Original,2851
3,viking,vǐking,3.6915295,,Original,2851
4,similarly,siՊila⌠ly,1.6202531,False,Original,2851
0,maui,ոՏuΪ,-1.9846065,False,original,2852
1,mask,ₘask,1.6354483,False,original,2852
2,requirements,requirӫɸӫňts,1.118558,False,original,2852
3,staffing,staffing,4.8426747,True,original,2852
4,best,Ⴆest,-0.07031684,True,original,2852
0,finally,ṫÏnallᑌ,-0.801201,False,Original,2853
1,sure,sùre,2.2280452,,Original,2853
2,vastly,vastlŷ,2.1516674,,Original,2853
3,strongly,s┤༩Ͻמglᒲ,-1.7793058,False,Original,2853
4,tactics,ta໐ᶂi໐ɜ,-2.7146409,False,Original,2853
0,meetings,mee≮inʚ౩,-1.0229745,True,original,2854
1,development,deҰᶱlↃᴐṁᶱɼ⟊,-1.3925636,True,original,2854
2,husband,ₕᒍsband,0.24098508,False,original,2854
3,subtle,Ꭶubt⎤ӕ,0.11770113,True,original,2854
4,celtic,ṟeltic,0.29891044,False,original,2854
0,proven,pᴘǒveǹ,1.1170453,False,original,2855
1,dial,dial,4.8852696,,dial,2855
2,emissions,emissions,4.744539,True,emissions,2855
3,tender,ţender,4.9280286,,tender,2855
4,serve,Ʒerve,0.7950883,False,very,2855
0,latinas,laιïňæͼ,-2.6849642,,Original,2856
1,clear,ʀІʚar,-1.5935148,,Original,2856
