clean,perturbed,legibility_score
liberal,libural,1.6686167
awareness,awareneys,4.4746056
awareness,awareneys,4.4746056
segment,segement,4.7909374
segment,segement,4.7909374
institutions,institutiions,4.8574157
institutions,Instituties,3.2693014
demo,Denio,-2.4086437
demo,deno,0.9587818
progressive,progressivesjoe,3.6612685
progressive,progressvote,3.537715
practical,prejudical,-0.05728756
practical,prejudical,-0.05728756
adsl,AdIsl,-1.3154546
adsl,Adikal,-1.5934669
sans,sams,4.7901053
sans,sanks,2.9693766
currently,currentley,4.907076
currently,cureently,4.883577
income,incime,4.7623076
income,incone,4.6309867
breeding,BritEng,-0.419438
breeding,Breiding,1.4765164
jesus,JEEZUS,-1.5468932
jesus,Jeasus,-0.67329085
deadly,DETAYLI,-2.5668545
deadly,detailI,-0.7905588
queries,Quriks,-0.64237857
queries,quaeris,4.2977195
newsletters,NewsletterThis,2.11781
newsletters,newsleaders,3.63838
element,eliminat,2.4896235
element,eliminat,2.4896235
rack,Rahk,0.2850602
rack,raak,4.825978
driver,drfer,2.5491283
driver,drfer,2.5491283
numeric,numeric,4.043161
numeric,numeric,4.043161
democracy,democrazy,3.5624201
democracy,denocracy,3.856357
nextel,nestl,3.9776363
nextel,next1,2.4945242
paradise,paridise,4.868497
paradise,paradoxe,1.443123
headers,Heathers,1.1915189
headers,Heathers,1.1915189
halloween,hallon,3.6165636
halloween,hallWhen,-0.75121504
resolutions,regultions,2.6923165
resolutions,regultions,2.6923165
tulsa,tulika,2.567557
tulsa,tullossa,0.8874123
genetics,gentes,4.2054625
genetics,gentes,4.2054625
planet,planWhat,-0.75200707
planet,planIt,3.0528936
factors,factorys,3.6025672
factors,factures,1.7598231
discuss,disucss,4.876388
discuss,dissuss,4.995032
accessed,accussed,1.8676938
accessed,ACUUSED,-2.8544757
struggle,strucggle,4.7107067
struggle,strucggle,4.7107067
born,boren,2.4085999
born,boern,2.1623738
scheduling,scehduling,4.8644657
scheduling,scehduling,4.8644657
puzzles,PUSSlES,-1.3096634
puzzles,puzzels,4.727173
photo,phyto,0.39917552
photo,phyto,0.39917552
senegal,senekal,3.6990676
senegal,senekal,3.6990676
diseases,dicusses,1.0146128
diseases,disguses,0.9582538
additionally,additionally,4.7127857
additionally,additionally,4.7127857
should,shoulod,1.3070376
should,shoiuld,1.4869536
probably,proveably,2.0712469
probably,probablay,4.274842
revolution,revalution,4.7987843
revolution,revolutionären,4.265494
through,thoigh,0.90522057
through,thoigh,0.90522057
illness,illiness,4.9329906
illness,illiness,4.9329906
menus,MENAS,-2.383653
menus,MEENAS,-2.167418
chicago,chigago,4.4947085
chicago,chisako,3.9730515
factors,factores,3.5261743
factors,faksters,3.2344358
prove,Preuve,-1.0722915
prove,Preve,1.1265962
arbitration,arbotration,4.6072297
arbitration,arbotration,4.6072297
parking,parkinggreg,4.572466
parking,parkinggreg,4.572466
spokesman,spokesmanWhen,1.5987313
spokesman,spokesmanWhen,1.5987313
cocktail,coctail,4.723904
cocktail,costal,4.004801
favourite,favirite,4.94603
favourite,favrioute,4.6947546
thomas,Themas,1.117267
thomas,thums,0.075008035
road,Roid,-0.14839679
road,Roed,0.20078032
soma,SONA,-1.7398359
soma,soona,1.4671615
wiring,Wifing,-0.85887945
wiring,wiking,3.5678766
internet,interntet,5.088778
internet,Interent,3.2263453
nightlife,nightLIVE,0.44102305
nightlife,nightLIVE,0.44102305
chairs,Charas,3.1445477
chairs,Charas,3.1445477
scott,scutt,-0.4847805
scott,schott,-0.36887452
cool,Coyol,0.49911088
cool,cooil,0.016898613
showtimes,shittynes,3.120165
showtimes,shittines,3.7080894
kirk,Kırk,3.846577
kirk,Kırk,3.846577
careers,carreiras,1.3812624
careers,carreiras,1.3812624
missile,Michaelle,-1.7119777
missile,MICHELE,-2.4136071
diagnosis,Dissensus,0.60211486
diagnosis,diagonsis,4.8729963
three,thsee,3.1493332
three,Thsee,1.4694974
without,Wichst,-0.22394131
without,witohut,3.692286
regulation,resulotion,3.123025
regulation,resulution,3.3011215
accused,ACUUSED,-2.8073545
accused,Acussed,1.8223982
jennifer,Jennefer,2.4181373
jennifer,Jeniffer,2.3755307
minimize,minimise,4.8173137
minimize,mimimize,4.7592063
profiles,Profulis,-0.76021445
profiles,Profulis,-0.76021445
cancellation,cancellation,4.957179
cancellation,cancellation,4.957179
mercedes,MERCADOS,-2.5141752
mercedes,Mercados,-0.2737525
easier,eaisier,4.5729413
easier,eaisier,4.5729413
submitted,submitid,3.329769
submitted,submitid,3.329769
initially,inutili,0.22062036
initially,inately,3.0387201
fighting,figting,4.874856
fighting,figting,4.874856
discussions,disucssions,4.930537
discussions,dicussions,4.7472897
strand,strand,5.067638
strand,strand,5.067638
swift,sweept,-2.1031277
swift,sweept,-2.1031277
vegas,vesas,4.5353003
vegas,veces,-0.31924543
mats,mateus,-0.98577386
mats,mathhs,-0.39021498
thus,THIUS,-1.6487572
thus,thrus,3.0690005
judges,JUDJES,-2.6447845
judges,judases,4.050542
troy,Tryy,2.257798
troy,tryy,4.653401
guns,GUINS,-2.8397424
guns,gunks,3.0795608
tokyo,tokoyo,3.7437463
tokyo,tokoyo,3.7437463
waves,waveAS,0.3550538
waves,Waas,-0.41867095
will,wıll,4.7113633
will,wıll,4.7113633
operator,operador,4.811536
operator,Operador,4.645483
rica,RISA,-2.207395
rica,RIGGA,-2.4940317
cage,Cayce,0.9669041
cage,Cayge,0.96458817
energy,energey,3.9754355
energy,enerygy,4.1351123
kong,Kohng,3.0341036
kong,KOing,-0.018712722
actually,AcTUAllhy,-1.9645563
actually,actyually,4.6851563
racing,Rasing,0.81570005
racing,Rasing,0.81570005
releases,realises,4.1153374
releases,relizes,0.7727554
measured,measureId,3.373342
measured,measureId,3.373342
infinite,infante,4.6859784
infinite,INBONDE,-1.9725298
bands,Bandes,0.023824759
bands,bandos,1.4820051
ability,aboliti,1.3041328
ability,abilaty,4.757463
yacht,YACT,-2.282723
yacht,YACT,-2.282723
nearest,NearEast,0.99512917
nearest,neerzet,0.8872253
antenna,Anatema,1.9488387
antenna,Antonia,-1.9434161
teacher,teagger,2.7495556
teacher,Teacer,2.1763783
blanket,Blanchett,0.49343878
blanket,blanchett,2.499323
concrete,concreate,3.846112
concrete,concreate,3.846112
link,linsk,3.8769102
link,linmk,2.7527752
explosion,expulsan,-0.2592465
explosion,explusion,3.0383208
follow,fowllow,4.7910857
follow,foolWow,0.04854463
powell,Polll,-0.2060107
powell,Polll,-0.2060107
around,areAnd,0.53181595
around,arohnd,2.1274638
example,exqmple,2.5034335
example,exsample,4.2728424
offerings,offerings,3.525448
offerings,offerings,3.525448
barry,bari,-1.1516056
barry,BAYRY,-2.5003512
vaccine,vakcine,2.8050258
vaccine,vaxxine,2.2512
coordinate,coordinatrice,4.252769
coordinate,cooridinate,4.423635
passport,paspoort,3.8232062
passport,passeport,2.0639393
jewel,Jel,-0.13268907
jewel,Jeal,0.044689015
wait,warIt,-0.13401078
wait,WALT,-2.8362226
martha,Marita,-0.8984535
martha,Maruta,-0.8328875
dimensions,dimensiones,4.225615
dimensions,dimensiones,4.225615
summary,SummerI,1.6113179
summary,sumarry,4.8250985
alternative,alternativeshere,3.624404
alternative,Alternetive,2.3413594
offices,offgas,0.62467116
offices,Officiis,1.6943884
educated,edicted,0.74421614
educated,edicted,0.74421614
preference,Preparense,2.6393578
preference,preferencje,2.2788951
criminal,crimineel,2.930097
criminal,crinimal,4.9597297
reprint,reparent,4.440212
reprint,reparent,4.440212
dialogue,diologue,4.092787
dialogue,diologue,4.092787
officers,OFFIcseries,0.41694605
officers,officehours,-0.6296125
moderate,motherThe,0.6573485
moderate,motherThe,0.6573485
newly,Nealy,0.5616476
newly,Nealy,0.5616476
attack,attacsk,4.551643
attack,attask,4.3877687
reduce,redige,0.9716588
reduce,Redice,0.50861865
prostate,prostite,2.4525332
prostate,prostitue,0.5450489
genome,Geoname,-0.03625938
genome,geneome,4.6383114
england,Engeland,3.0778458
england,EngJlMed,-0.9942154
equality,equailty,4.0330153
equality,equailty,4.0330153
dressed,druged,-0.004137471
dressed,draged,2.0841715
establish,estabilish,4.635841
establish,estabilish,4.635841
carol,Carel,2.0654824
carol,cayrol,0.917954
clearly,clerely,4.8887324
clearly,cleerly,4.859277
notes,nothes,2.659207
notes,notis,0.47611177
memories,memorias,4.731999
memories,Memers,0.8751467
probability,probabality,4.583551
probability,propability,4.569306
newman,Neumann,1.1291822
newman,nehmen,1.1733642
substance,substansive,4.1463127
substance,substanceuse,4.22093
amounts,amounths,3.5480766
amounts,amounths,3.5480766
rendering,remotehiring,1.0641149
rendering,remotehiring,1.0641149
pair,paar,4.4725814
pair,Paar,0.5781689
recovery,reocvery,4.126677
recovery,reocvery,4.126677
activities,activtists,4.989494
activities,acitivities,4.93854
advertise,adverthousse,1.5721605
advertise,advertisehe,2.6548288
prefers,preppers,2.5632155
prefers,preferes,4.9283395
psychological,pshycological,4.1007257
psychological,pshycological,4.1007257
polyester,pollsDer,0.8625418
polyester,pollsDer,0.8625418
journalism,journalisim,4.518793
journalism,journalisim,4.518793
whom,WHTM,-2.2419636
whom,whem,3.6613448
still,stihl,-0.2708471
still,stioll,0.86420435
homeless,hotlegs,2.283362
homeless,holeless,4.219221
damaged,dameged,4.680685
damaged,dameged,4.680685
realize,realease,4.7587185
realize,reliquie,-1.0399185
addiction,addicition,4.189505
addiction,addicition,4.189505
incorrect,incoorect,4.6284447
incorrect,incorecct,4.972494
qualifying,qualifying,4.2598796
qualifying,qualifying,4.2598796
overall,Overhall,0.7835952
overall,Overhall,0.7835952
evaluating,evaulating,4.6791286
evaluating,evaulating,4.6791286
move,moive,-0.045058638
move,mouve,3.1440442
hate,hacke,2.7847657
hate,Hade,1.655182
denied,deeemed,4.0796776
denied,deeemed,4.0796776
uploaded,Uplaoded,1.9661303
uploaded,Uplaoded,1.9661303
rush,Rusuh,2.0457127
rush,rusuh,4.534117
worm,womam,2.0711415
worm,worum,2.835758
plastic,plactic,4.7195425
plastic,plactic,4.7195425
enter,Ender,0.6127504
enter,ENDER,-1.6192615
extraction,extraction,4.892321
extraction,extraction,4.892321
tribunal,tribunal,4.5963926
tribunal,tribunal,4.5963926
accommodation,accommedation,4.7345915
accommodation,accommedation,4.7345915
texas,texsas,4.7076764
texas,texes,4.7098374
goals,Golos,-2.2510757
goals,goeals,1.0782615
bodies,boyths,0.74719375
bodies,boetes,2.5774262
argentina,argentinia,4.9470606
argentina,argentinaLa,2.6366243
cope,CofE,-1.5755806
cope,coiffe,-2.1001713
shareholders,shareholders,4.3892913
shareholders,shareholders,4.3892913
herbs,herbes,4.3577213
herbs,heebs,4.5208344
morocco,moreso,2.0224786
morocco,morosgo,2.051737
intend,intuned,1.376563
intend,intened,5.045286
applicants,applicants,4.9329786
applicants,applicants,4.9329786
highway,highkey,3.320946
highway,highkey,3.320946
maximum,maxiumum,3.8705301
maximum,maxiumum,3.8705301
shipping,shapping,2.84572
shipping,shivving,3.0901914
ipaq,ipaq,1.4541961
ipaq,ipaq,1.4541961
locking,louseing,-0.12043372
locking,LoKiNg,0.0348573
baker,Bakur,-0.6153254
baker,Baicker,-0.48146328
multiple,multiplane,3.7785313
multiple,multiplte,4.7369976
municipal,municipal,4.5678396
municipal,municipal,4.5678396
populations,populationhas,2.7741363
populations,populationhas,2.7741363
dragon,Drogon,1.1462893
dragon,Drakon,1.6308211
exotic,excotic,4.2570977
exotic,excotic,4.2570977
invasion,InUvAsHiOn,-0.46236104
invasion,invision,4.881154
candle,candele,4.1710424
candle,candele,4.1710424
keywords,kertas,4.052709
keywords,kertas,4.052709
donated,doanted,5.050733
donated,doanted,5.050733
admissions,adamjones,3.2674272
admissions,Admisiones,1.4763813
airports,airproducts,1.6554666
airports,airproducts,1.6554666
verify,verbi,-0.12902133
verify,verbi,-0.12902133
block,blick,2.751923
block,Bluck,-0.71642506
vids,vidos,1.4832028
vids,VIDAS,-2.1840756
departments,departmentas,4.292894
departments,departmentthis,3.7647097
supposed,supposid,2.911139
supposed,SuPoSseD,-1.8326972
mason,maicon,-1.6193479
mason,Machin,-2.681132
frames,fromis,-0.5435263
frames,froms,0.92031
solaris,Solars,2.132613
solaris,Soilers,1.0801052
distinct,distanct,4.887896
distinct,distanct,4.887896
yorkshire,Yoursquore,-2.2398443
yorkshire,yorksire,4.19609
naked,nazad,2.1020064
naked,Nagid,-0.5311828
horizontal,houseUntil,-0.8164693
horizontal,houseUntil,-0.8164693
urban,urbain,0.9986772
urban,Urbian,-0.62537175
interior,interieur,2.5431757
interior,interiour,1.9455549
claimed,claomed,1.9224331
claimed,ClinMed,-0.56977695
angle,angele,4.8035545
angle,Angele,0.7708866
fails,Falas,2.240729
fails,falhos,-1.5942
wiki,Wii,0.12840128
wiki,wiHi,2.5228152
geek,Geok,-2.1688411
geek,geak,4.315943
dreams,dreames,4.7094717
dreams,dreames,4.7094717
robot,robat,4.6978054
robot,roept,-0.53542626
morris,morras,2.70713
morris,morees,2.5531006
unauthorized,Unauthorised,3.3223236
unauthorized,unauthorised,4.4798136
seeds,seids,0.85581416
seeds,seids,0.85581416
around,aroumd,4.4618773
around,areAnd,0.53181595
amber,Ambur,-0.8437027
amber,Ambur,-0.8437027
descending,descenting,4.778067
descending,decsenting,4.7280927
olive,Olave,1.9851309
olive,Olave,1.9851309
sexually,seuxally,4.649076
sexually,sexaully,4.8262796
testimonials,testimonios,3.0182633
testimonials,testimonios,3.0182633
gross,Gruss,-2.0611157
gross,Groes,-1.8189044
failing,Falung,0.44742832
failing,Falung,0.44742832
floyd,Flyod,2.750162
floyd,Flad,1.450803
diet,dieWat,-0.8663011
diet,diot,1.1788079
innocent,inoccent,4.590204
innocent,innoscent,4.3750415
neighbor,neigbour,1.2707918
neighbor,Neighbour,0.9590999
products,prodects,4.2655587
products,productsIs,3.1072414
jewelry,Jewelery,1.4944053
jewelry,jewellery,4.5762763
athens,Athenas,1.2241546
athens,ations,-0.4374239
enter,ender,1.2260265
enter,endor,-0.57523495
downtown,DoomTown,0.62655175
downtown,Doomtown,1.506309
indexed,indused,2.3888626
indexed,INTJd,-1.1366183
broad,brawd,1.5439208
broad,bre0d,-0.56898814
basics,basass,4.9604163
basics,basias,4.94606
beside,besite,4.4888864
beside,besite,4.4888864
confusion,confusuion,4.456795
confusion,confusiion,4.1325006
photos,Photogs,-0.26346657
photos,photogs,3.4137576
indonesian,intensean,4.0316715
indonesian,intensean,4.0316715
layer,lawyear,2.0808
layer,Lahr,-1.8080522
pins,Pinas,-1.0472658
pins,Pinas,-1.0472658
senate,seinThe,-1.1803967
senate,senete,5.045302
refine,revine,3.7718022
refine,revienne,3.3661842
normal,normel,3.5838094
normal,NORNAL,-2.3127496
elvis,Elvas,2.7802048
elvis,elivis,4.94163
democrat,democratYET,1.9220629
democrat,demiocrat,1.3341966
grateful,GreAtfUl,-1.2631779
grateful,GREATFUL,-2.598857
available,availableWe,1.8230267
available,availible,4.746269
genes,genos,0.47007364
genes,GenZs,-2.758305
posts,postais,0.9352194
posts,postus,-0.13315207
pictures,Pictoris,0.46830428
pictures,pictiures,4.8713
virus,viurs,4.92244
virus,VIRES,0.14593212
sanyo,Sanwo,-0.08213214
sanyo,SAMo,-2.6459768
happening,hapenning,4.5211716
happening,happining,4.6925597
explains,explaines,4.8927474
explains,exsplans,4.8823256
afterwards,afterwards,4.9021854
afterwards,afterwards,4.9021854
wants,wayThis,0.9386794
wants,Walts,-1.6670812
describes,decribes,4.613159
describes,Degraves,-0.16553639
grants,GRANDES,-2.4812315
grants,grandes,2.4135177
checked,Cheesehead,1.3399742
checked,Chessed,4.2553067
relief,releif,4.935496
relief,relayOf,-0.40744883
invitations,invitiations,4.603049
invitations,invitiations,4.603049
regulatory,regualtory,4.765681
regulatory,regualtory,4.765681
routing,Rodding,0.9335579
routing,rodneyg,0.35863757
pond,Ponad,0.32228893
pond,pooned,2.538924
reliability,reliability,4.74031
reliability,reliability,4.74031
registered,resgistered,4.819339
registered,resgistered,4.819339
welcome,webzone,-0.6504705
welcome,welcone,3.1555598
issues,ishues,-0.058513634
issues,issueAs,0.15179229
deutsch,dewatch,3.8273866
deutsch,Deitsch,0.40315688
correctly,correctlyBy,2.2014422
correctly,correctlyHey,3.1308792
solid,SOULD,-2.4353745
solid,Sould,-0.6909684
affecting,afwachting,1.4196663
affecting,afwachting,1.4196663
shoes,Shees,4.122729
shoes,Shas,2.3408954
zoom,zoom,3.335689
zoom,zoom,3.335689
executives,exeuctives,4.5422564
executives,exeuctives,4.5422564
budgets,buddists,3.2730575
budgets,Buddists,0.13787958
endif,enitwf,0.3878952
endif,EndOf,0.7288185
divide,dievote,2.7365515
divide,dipute,-1.1845906
fantastic,Fantasitc,3.4519405
fantastic,Fandastic,2.1398165
saver,Savur,0.8316807
saver,Saper,-2.150768
comm,COOM,-2.4416564
comm,Coom,1.3578742
regulated,REGUALTED,-2.607204
regulated,REGUALTED,-2.607204
helpful,helbful,0.43964928
helpful,hempoil,0.8849782
reviews,Revis,1.84352
reviews,Revis,1.84352
dimensions,dimensiones,4.225615
dimensions,dimensiones,4.225615
discs,Dias,-0.8922103
discs,dics,4.8897285
retailers,retailors,2.8985977
retailers,retailors,2.8985977
specialist,SpecialistsRT,3.1263087
specialist,Spezialist,2.5201895
watches,watchUS,1.689752
watches,watchUS,1.689752
utility,utility,4.555653
utility,utility,4.555653
decision,desision,4.951318
decision,desicion,4.9716163
monster,monstor,4.702058
monster,monstear,4.792538
jackson,jackon,4.215557
jackson,jayson,1.1473846
positive,posative,4.7585073
positive,pozitife,0.48913798
bowling,Bolling,0.62922674
bowling,Bolling,0.62922674
adopt,adpat,4.772987
adopt,adpat,4.772987
polymer,polyamour,2.639166
polymer,polyamour,2.639166
trails,troils,1.0289071
trails,troils,1.0289071
selling,seulong,-0.6418435
selling,seeling,4.850499
premier,primar,3.2893465
premier,primeur,2.1494389
warren,Warran,0.415618
warren,wahren,1.4284282
communication,communisten,4.385537
communication,communucation,4.466472
triumph,TrumpOh,1.4909744
triumph,trumpEh,1.7518377
seeks,secks,2.1307056
seeks,SEOs,-0.93620664
milton,milletin,3.9945672
milton,milden,3.861759
flashing,flaging,4.8881288
flashing,flaging,4.8881288
occurrence,occorance,1.7967207
occurrence,occorance,1.7967207
dvds,dvds,5.0060077
dvds,dvds,5.0060077
spears,Speers,4.5948987
spears,Speers,4.5948987
roster,Rossiter,1.9807148
roster,Royster,0.44525504
faqs,fais,1.0573213
faqs,FAS,-2.2231762
newly,Nelly,0.200006
newly,Neily,-0.56799936
inspiration,inspritation,4.9051757
inspiration,inspritation,4.9051757
designer,DesignYOur,-0.20615856
designer,designar,4.938841
letter,Leiter,0.12827957
letter,letier,1.4016006
container,contener,4.4797983
container,Contener,3.4935236
casinos,causings,1.5719783
casinos,caexams,1.0279449
judge,JUDJE,-2.7095485
judge,judice,0.71094006
sprint,SPIRIANT,-2.7324705
sprint,SPIRIANT,-2.7324705
wages,waYES,0.17186198
wages,Wahls,-2.9951923
waiting,WACTHING,-2.865666
waiting,waithing,2.4843128
fold,FOLAD,-2.7382448
fold,FOLAD,-2.7382448
engaging,enagaging,4.65494
engaging,enagaging,4.65494
therapy,therby,1.3882558
therapy,therepy,4.496636
steady,styudy,1.9621174
steady,styudy,1.9621174
especially,Espeically,3.9739377
especially,espexially,3.3894014
threats,THATS,-1.6949488
threats,thckets,3.3292525
lloyd,LLkdd,0.17879419
lloyd,llywydd,2.7906396
functional,functionbill,2.4457555
functional,functionbill,2.4457555
useful,usfwl,3.7467587
useful,usfwl,3.7467587
skip,skup,0.8413599
skip,skup,0.8413599
chemical,Chemcel,3.8483045
chemical,chronical,1.5138438
fare,fayre,2.4636667
fare,faure,0.5384573
management,manquement,-0.7628737
management,manquement,-0.7628737
across,acorss,4.4693174
across,acroos,4.0803924
tracy,tricy,0.81634945
