clean,perturbed,legibility_score
honey,Honi,-2.372596
task,takk,4.7545953
task,Taik,0.53835267
pledge,Platze,-2.168303
pledge,plotse,0.781975
ensure,ensare,5.0662704
ensure,ensare,5.0662704
supports,subparts,1.4803095
supports,supoorts,4.823395
city,citayi,2.8496382
city,citei,1.156864
keyboard,KEYBORED,-1.9795383
keyboard,KEYBORED,-1.9795383
debt,devot,1.1893939
debt,devt,0.977621
assume,assine,0.06653016
assume,Assine,-1.7398226
molecules,molecules,4.2331967
molecules,molecules,4.2331967
description,desription,3.134491
description,describtion,2.002893
stephanie,stopAnnie,0.46838838
stephanie,Stephenie,4.681943
retain,rethin,1.9505205
retain,readin,4.246791
babies,baabaas,4.6251297
babies,baybies,-0.15048367
adware,adare,4.9883537
adware,adere,4.6363635
compromise,comprimse,3.9827223
compromise,Comprendre,3.0245054
glad,Glod,-1.6879054
glad,Glod,-1.6879054
toolbox,toolbox,3.739495
toolbox,toolbox,3.739495
installations,instillations,4.562404
installations,installaties,3.7203062
subsidiary,subsiderary,4.4817514
subsidiary,subisidiary,4.498597
cycling,cycling,4.8599973
cycling,cycling,4.8599973
mission,misaon,1.1680123
mission,Miskin,-0.13331172
secretary,seceritary,2.159901
secretary,secretarmy,3.4673052
researcher,rechercher,4.8395
researcher,rechercher,4.8395
scientists,scientistsis,4.785642
scientists,scientistsis,4.785642
reform,refraim,2.0706654
reform,refraim,2.0706654
letting,Letang,0.18697935
letting,letang,3.160682
witness,williams,0.9667792
witness,Widnes,-1.4740793
fundamentals,fundamentadas,4.816961
fundamentals,fundamentais,4.4033566
mastercard,mastercrafted,4.311494
mastercard,Mastercrafted,2.321386
abortion,aborten,3.2487779
abortion,abwarten,2.5731466
rebate,rebute,0.9402236
rebate,repThe,-0.3579494
explicitly,explictitly,4.5479217
explicitly,explicetly,4.5991206
quantities,quantities,4.026739
quantities,quantities,4.026739
vampire,vampire,4.9932733
vampire,vampire,4.9932733
vietnamese,videoNamaste,0.013593206
vietnamese,Vietnameze,2.3266764
modelling,MODLANG,-2.9527187
modelling,MODLANG,-2.9527187
gate,Gaite,-2.0318027
gate,gaThe,-1.0829715
fragrance,fragrance,4.9405255
fragrance,fragrance,4.9405255
loops,loups,0.45558557
loops,Lovis,-2.4340665
finest,finishit,2.6620178
finest,finishit,2.6620178
trail,TREAL,-2.1923647
trail,Traal,2.2680838
stream,streem,4.9660754
stream,streem,4.9660754
memo,MENo,-1.8234302
memo,MENO,-2.1046517
twins,Twains,0.1364768
twins,Twains,0.1364768
smoke,SMHJe,-2.1103063
smoke,smake,4.9109917
corn,CORON,-1.6128242
corn,Coran,1.2936344
helen,Heben,-0.7353936
helen,Heyen,-1.0472796
amongst,amoungst,0.88720596
amongst,amonst,4.1499505
alcohol,alcahol,4.8931303
alcohol,alchohol,4.787299
beijing,beijjng,4.529961
beijing,beking,2.2825503
listed,lisited,4.9009175
listed,lisited,4.9009175
programmes,programsDas,2.4906669
programmes,Programas,3.205003
crop,CRIP,-2.4171467
crop,croap,2.5559835
belfast,belfast,4.374864
belfast,belfast,4.374864
bryan,braun,1.5176238
bryan,Bryen,-0.47342014
states,Stawts,0.51638
states,Statis,0.78214973
tattoo,tayto,1.0241696
tattoo,tatuo,0.097540766
ease,eage,1.1266774
ease,eace,1.8748899
violence,vioelnce,5.0107646
violence,villanize,3.6300364
interracial,interglacial,3.7433321
interracial,interglacial,3.7433321
speech,spush,-0.33150986
speech,Speach,4.4768567
gray,grey,1.2791265
gray,gReY,-1.625486
picnic,picinic,4.638317
picnic,picinic,4.638317
ranked,rangued,-0.025130779
ranked,rangued,-0.025130779
transit,tranZit,1.6763871
transit,tryingt,1.185631
proteins,protams,4.7023
proteins,protheans,1.9595413
norwegian,norweigan,4.086945
norwegian,Norweigian,1.2929479
sugar,Suger,1.8087175
sugar,suger,3.3650532
advertisements,advertices,4.047227
advertisements,advertizements,4.3137326
fellow,fellow,4.916337
fellow,fellow,4.916337
unable,unnoble,0.99204385
unable,unnoble,0.99204385
getting,geding,0.30983198
getting,Gething,-0.80386806
mechanics,mechanis,4.593025
mechanics,mechanis,4.593025
boundaries,boundires,1.9461865
boundaries,boundires,1.9461865
scottish,SciTech,0.7678708
scottish,Scrottish,2.709081
remembered,rememebered,4.942917
remembered,rememebered,4.942917
interact,interjet,3.2262063
interact,interect,4.928437
ratio,ratooo,1.3432823
ratio,rawaito,0.92805153
raise,Raese,1.2992917
raise,rause,0.15417495
shaved,shovd,2.0000641
shaved,shapd,0.16270874
token,tocken,2.9864013
token,tocken,2.9864013
slovak,Slovik,2.8420596
slovak,Slovik,2.8420596
discussing,Disgugimg,2.1754837
discussing,disucssing,4.828918
committed,comidid,3.7038114
committed,comidid,3.7038114
nicole,Nichelle,-0.90490097
nicole,nikole,3.9471555
imperial,imperial,4.9709783
imperial,imperial,4.9709783
voices,vosjes,3.7750578
voices,vosges,2.931592
pierre,Pirrie,-0.44129664
pierre,Pirie,0.66515416
slots,SLOTUS,-0.6045943
slots,sLets,-0.2540208
ieee,ieee,4.522763
ieee,ieee,4.522763
prominent,preminent,4.9352164
prominent,preiminent,4.799379
developed,devolped,3.6417704
developed,devoloped,4.3843327
including,insluting,4.0176425
including,insolting,2.493822
cricket,Crocket,1.7937659
cricket,Crocket,1.7937659
structural,structureel,3.149118
structural,STrUktURelL,-0.7300442
cinema,Cinama,4.6580105
cinema,Cinama,4.6580105
profits,prohibts,-0.32095224
profits,profetas,1.6417266
mothers,motores,3.093492
mothers,motores,3.093492
incentives,incentivos,2.6804373
incentives,incentivados,4.2169056
exercises,exirsises,4.840471
exercises,exercices,4.5802364
vienna,Vianna,4.2445893
vienna,Vianna,4.2445893
excerpt,exerpt,4.3483267
excerpt,exerpt,4.3483267
bids,bideAs,-1.0093434
bids,biyts,2.5092735
apply,appelli,1.3789368
apply,appleI,1.019848
sony,Soyny,3.9516916
sony,soyny,4.525082
univ,univ,4.6147943
univ,univ,4.6147943
ripe,Ribeye,-2.3054283
ripe,Ribeye,-2.3054283
schema,scema,4.4019094
schema,Schama,4.454028
maritime,Martine,0.38879868
maritime,Maratime,1.3154261
investing,infectng,1.8879095
investing,infectng,1.8879095
gasoline,gasoline,4.792031
gasoline,gasoline,4.792031
substantial,substanital,3.8620167
substantial,substanital,3.8620167
supplemental,supplimental,4.5494614
supplemental,sublaminal,-0.027039876
mounting,mounting,3.2061052
mounting,mounting,3.2061052
exists,EXSISTS,0.7407146
exists,EXSISTS,0.7407146
annual,annuel,3.2357378
annual,anuel,3.7608094
disposal,disposel,2.5519397
disposal,disposel,2.5519397
forum,forem,4.247269
forum,Foram,2.5228407
following,Fowoling,3.896079
following,FOLLOWINMG,-2.7299733
comparative,comparitive,4.438256
comparative,comparitive,4.438256
detector,DetectAR,-0.13910583
detector,DetectAR,-0.13910583
additional,additionnel,2.4656377
additional,additionnel,2.4656377
picnic,picinic,4.638317
picnic,picinic,4.638317
substantial,substanziell,2.0762196
substantial,substanital,3.8620167
affair,AFER,-2.0844095
affair,afear,0.9796113
stephanie,Stephenie,4.681943
stephanie,StepOne,2.254535
implies,impules,0.72547156
implies,impules,0.72547156
movers,mofers,1.5302712
movers,mofers,1.5302712
smoke,smjhe,-0.24321882
smoke,smjhe,-0.24321882
precise,precoce,1.7231404
precise,procese,1.9776088
trembl,trampL,0.8025714
trembl,trumpl,0.27784827
displaying,disabiling,4.1989927
displaying,disabiling,4.1989927
graduates,graduados,2.682883
graduates,gratuites,2.3389945
weights,weightess,3.9558327
weights,weightess,3.9558327
designing,decisioning,1.9731725
designing,decisioning,1.9731725
magnitude,MAGAnitude,-1.2621729
magnitude,MAGAnitude,-1.2621729
gone,goane,3.446596
gone,goane,3.446596
penny,pewny,1.0827477
penny,pewny,1.0827477
indirect,Indirekt,2.9608133
indirect,interect,4.9900327
priest,preekt,4.3792005
priest,Proust,-2.304968
verse,Verjee,-0.5171456
verse,Verjee,-0.5171456
decor,desir,0.96152216
decor,dezer,1.8509895
snake,Snoke,-0.60205936
snake,snske,4.4838777
reform,refraim,2.0706654
reform,refraim,2.0706654
exclusive,exlucive,4.66987
exclusive,exklusive,3.1901505
warranty,walenty,0.13071342
warranty,warrenty,2.768053
theta,Thata,2.0800667
theta,thota,-0.0262778
harvard,harverd,2.6353633
harvard,harverd,2.6353633
apparent,appearant,4.8578134
apparent,apprenait,2.3832445
diploma,diploma,4.6009517
diploma,diploma,4.6009517
unavailable,unavailiable,3.6083522
unavailable,unbeliable,4.1244497
merchant,meRecent,1.8050174
merchant,meRecent,1.8050174
funky,funcy,0.48700967
funky,funcy,0.48700967
codes,CODIS,-2.4327867
codes,Codos,0.33728024
springs,Spierings,2.063607
springs,Spierings,2.063607
winning,winming,4.7533245
winning,winming,4.7533245
constitutes,consititutes,4.78252
constitutes,constitutents,3.7354121
desk,deweek,-0.34546253
desk,DeeK,-1.002946
necessary,nessescary,4.5863676
necessary,necissary,1.9992709
samples,samples,4.9929605
samples,samples,4.9929605
introductory,intriductory,4.297742
introductory,intriductory,4.297742
inbox,INPX,-0.99545187
inbox,infbox,1.0946431
images,imoces,0.058620535
images,imoces,0.058620535
pets,Petes,1.0314767
pets,pedas,1.2301407
hearings,hearins,4.159871
hearings,hearins,4.159871
americas,amorosas,0.57605195
americas,AMERICUS,-2.4892573
solution,soultion,4.7204537
solution,soloution,3.891931
sheep,shweep,0.71344376
sheep,shweep,0.71344376
twenty,tweenteey,3.0364761
twenty,tweenteey,3.0364761
responsible,responsoble,4.657463
responsible,responsibilize,4.256225
regarding,regreting,4.6256495
regarding,regardoing,3.7098243
austria,austera,2.440134
austria,austera,2.440134
genesis,Genysis,-0.51944005
genesis,Gengis,0.004618891
fastest,faktist,1.5678072
fastest,Factsheet,-0.20210442
mandatory,mandatorily,2.7932334
mandatory,mandatary,4.8453913
rise,rishe,-0.39959309
rise,rige,3.706148
lighting,lickitung,0.84207225
lighting,listng,2.4458678
effects,efectos,1.4264107
effects,efectes,4.777979
fleece,fliege,1.4607537
fleece,flesje,0.27057818
usual,usaall,5.027513
usual,usuel,1.9232446
letters,leeters,4.824062
letters,leeters,4.824062
carb,carib,-0.25402737
carb,carib,-0.25402737
onto,onDo,0.26052016
onto,Ondo,3.6064987
aaron,Aaren,-0.6961462
aaron,aaryn,1.4997971
departmental,DeportThemAll,0.2262201
departmental,DeportThemAll,0.2262201
budapest,Buddyfight,-1.8915119
budapest,Budapeszt,1.0940621
genre,genere,4.5830765
genre,genere,4.5830765
biology,biolaogy,2.9871204
biology,bioloigy,4.479262
institutional,institutionnel,4.4154754
institutional,institutionnel,4.4154754
wifi,Wii,-1.4576372
wifi,WiFeY,-2.4749405
affected,affected,4.906857
affected,affected,4.906857
knowledge,knolwedge,4.6309357
knowledge,knwoeldge,4.616423
begun,Begon,-0.4242797
begun,Begon,-0.4242797
hazards,HAYWARDS,-3.0649662
hazards,Haywards,-0.085755765
informed,infirmed,4.6197796
informed,INFIRMED,-2.3278115
walls,wallis,3.7798462
walls,wahllos,-0.9302537
beatles,Bedales,0.5655666
beatles,Bedales,0.5655666
permits,permitis,4.945536
permits,permitas,4.263743
exclusive,exlucive,4.66987
exclusive,exlucive,4.66987
proposals,proposalas,4.6828446
proposals,proposalas,4.6828446
contains,contanos,2.467342
contains,contens,3.0524402
pregnancy,preganancy,4.8838015
pregnancy,presumingly,1.0214595
excess,exzess,1.9518251
excess,excuss,0.7350752
jackets,jaggeds,1.3000041
jackets,jaggeds,1.3000041
consortium,concordam,3.66151
consortium,Concretism,4.3325343
bulk,Bulik,-0.76317513
bulk,Bulik,-0.76317513
receivers,recoverys,3.146451
receivers,recoverys,3.146451
pipeline,pipelinewe,2.5615122
pipeline,pipelinewe,2.5615122
notified,notived,3.2479007
notified,notived,3.2479007
trips,tribus,-1.663737
trips,tripes,2.3927689
silicon,silicion,3.9703457
silicon,silicion,3.9703457
douglas,Dougless,0.2506121
douglas,Dougless,0.2506121
priest,Proest,-1.3521221
priest,proest,1.5503078
thumb,themb,2.3555415
thumb,themb,2.3555415
trembl,trumpEl,-0.72567606
trembl,trumpl,0.27784827
earn,earn,4.8525853
earn,earn,4.8525853
louisiana,louiseena,0.9982036
louisiana,Looseiana,-0.69822013
sword,swprd,1.0037354
sword,sweard,1.9440564
congressional,Congressgirl,3.5857873
congressional,COUNGRESSIONAL,-1.2893261
compact,Compakt,2.9039428
compact,Compakt,2.9039428
mysimon,mycanyon,3.443436
mysimon,mycanyon,3.443436
delta,delata,4.4019547
delta,de4ta,-0.5162278
universe,unparse,-0.6113013
universe,unparse,-0.6113013
married,marad,4.5917425
married,mareied,3.3188663
diving,Dibuang,-1.4473735
diving,Dibuang,-1.4473735
nodes,Nodwes,0.5350619
nodes,NodeJS,-0.48934355
carpet,carpet,4.9530916
carpet,carpet,4.9530916
azerbaijan,azarbaijan,3.230189
azerbaijan,Azarbayjan,0.785864
yukon,Yugan,0.095673226
yukon,Yugan,0.095673226
carried,cawrd,0.92998976
carried,cawrd,0.92998976
volunteer,Volonteer,3.7217305
volunteer,volonteer,4.833345
diego,Diago,0.4529097
diego,Diigo,0.44521868
survivors,survivras,3.483113
survivors,survivers,3.9782252
power,pOWuR,-1.718012
power,poer,4.341449
scoring,schering,2.1497176
scoring,Scharring,0.40134755
laos,LAS,-2.488996
laos,LAHS,-2.867306
embedded,Empted,0.20166881
embedded,Empted,0.20166881
protocol,pratical,2.4661782
protocol,Protokol,0.38792908
performs,perferences,3.5195377
performs,performants,4.228447
miscellaneous,MikeLanglois,1.310339
miscellaneous,miscellanious,4.437627
scène,Scune,0.4020254
scène,scrne,2.5345535
scène,scine,0.83495843
scène,scrne,2.5345535
régime,résume,-0.89082336
régime,résume,-0.89082336
régime,Régine,0.064574905
régime,Régine,0.064574905
déjà,déjà,3.3778853
déjà,déjà,3.3778853
déjà,déjà,3.3778853
déjà,déjà,3.3778853
émigré,émigré,3.410324
émigré,émigré,3.410324
émigré,émigré,3.410324
émigré,émigré,3.410324
séance,séance,4.3810544
séance,séance,4.3810544
séance,séance,4.3810544
séance,séance,4.3810544
protégés,protégées,4.515388
protégés,protégées,4.515388
protégés,protégées,4.515388
protégés,protégées,4.515388
département,débordement,0.5763597
département,débordement,0.5763597
département,débordement,0.5763597
département,débordent,-0.5604837
đeneral,đeneral,4.9684253
đeneral,đeneral,4.9684253
đeneral,đeneral,4.9684253
đeneral,đeneral,4.9684253
premièred,premièred,4.632868
premièred,premièred,4.632868
premièred,premièred,4.632868
premièred,premièred,4.632868
première,première,4.167516
première,première,4.167516
première,première,4.167516
première,première,4.167516
maître,maître,4.7542634
maître,maître,4.7542634
maître,maître,4.7542634
maître,maître,4.7542634
français,françois,0.9691123
français,François,0.16852532
français,françois,0.9691123
français,François,0.16852532
pièce,piège,1.0404624
pièce,piège,1.0404624
pièce,piège,1.0404624
pièce,piège,1.0404624
über,über,1.7837256
über,über,1.7837256
über,über,1.7837256
über,über,1.7837256
détente,détende,4.7794423
détente,détende,4.7794423
détente,détende,4.7794423
détente,détende,4.7794423
séances,séances,4.653252
séances,séances,4.653252
séances,séances,4.653252
séances,séances,4.653252
syādvāda,syādvāda,4.7447677
syādvāda,syādvāda,4.7447677
syādvāda,syādvāda,4.7447677
syādvāda,syādvāda,4.7447677
anekāntavāda,anekāntavāda,4.322044
anekāntavāda,anekāntavāda,4.322044
anekāntavāda,anekāntavāda,4.322044
anekāntavāda,anekāntavāda,4.322044
mâché,mâché,4.032575
mâché,mâché,4.032575
mâché,mâché,4.032575
mâché,mâché,4.032575
clichéd,clichéd,4.496899
clichéd,clichéd,4.496899
clichéd,clichéd,4.496899
clichéd,clichéd,4.496899
bishōjo,bishōjo,3.8991823
bishōjo,bishōjo,3.8991823
bishōjo,bishōjo,3.8991823
bishōjo,bishōjo,3.8991823
fêted,fêted,4.5802813
fêted,fêted,4.5802813
fêted,fêted,4.5802813
fêted,fêted,4.5802813
décor,désir,0.36233655
décor,décir,0.48599157
décor,DÉSIR,-2.7587233
décor,décir,0.48599157
yōkai,yōkai,4.2011023
yōkai,yōkai,4.2011023
yōkai,yōkai,4.2011023
yōkai,yōkai,4.2011023
naïve,naïeve,1.7432816
naïve,naïeve,1.7432816
naïve,naïeve,1.7432816
naïve,naïeve,1.7432816
pedestrians,pedestrains,4.3222013
pedestrians,pedestrains,4.3222013
pedestrians,pedestrains,4.3222013
pedestrians,pedestrals,2.958779
dawla,Dalla,-0.33280048
dawla,dalla,3.9356337
dawla,dala,4.9113045
dawla,dalla,3.9356337
yahoo,yao,3.446162
yahoo,yahyo,4.5552692
yahoo,Yao,0.6310682
yahoo,Yayo,1.2930485
princesses,princesas,3.462168
princesses,princessshoes,0.61056036
princesses,princesas,3.462168
princesses,princesas,3.462168
emphasizing,emphssising,4.564859
emphasizing,emphssising,4.564859
emphasizing,emphasising,4.5453324
emphasizing,emphasising,4.5453324
auditioning,auditioning,4.7473803
auditioning,auditioning,4.7473803
auditioning,auditioning,4.7473803
auditioning,auditioning,4.7473803
dial,diel,1.5451428
dial,diel,1.5451428
dial,diawl,0.65347534
dial,Diehl,-2.5365832
basins,Baskins,1.2599816
basins,Baskins,1.2599816
basins,Baskins,1.2599816
basins,Bashings,0.03095064
courier,corroer,3.9228582
courier,coureur,4.85519
courier,corroer,3.9228582
courier,coreYour,2.654696
tenant,tenent,4.939933
tenant,Tennent,2.4219215
tenant,tenint,1.0309658
tenant,tennent,4.745845
arched,argeed,1.7951386
arched,Arshad,1.035687
arched,Argoed,-1.2186005
arched,Arshad,1.035687
unreliable,unrelaible,4.880733
unreliable,unrelaible,4.880733
unreliable,unrelaible,4.880733
unreliable,unrealible,4.8814316
barbarian,Barbaren,-0.25405812
barbarian,Barbaren,-0.25405812
barbarian,Barbaren,-0.25405812
barbarian,Barbaren,-0.25405812
announces,anniunces,1.7181702
announces,anniunces,1.7181702
announces,anuncias,2.4105043
announces,anniunces,1.7181702
directional,directingall,3.8867311
directional,directingall,3.8867311
directional,directingall,3.8867311
directional,directingall,3.8867311
trafalgar,trafalger,3.9479082
trafalgar,trafalger,3.9479082
trafalgar,Trafalger,2.908724
trafalgar,Trafalger,2.908724
counselor,counseller,4.679464
counselor,Councellor,2.9707034
counselor,counciliar,2.4816625
counselor,consolar,3.779876
mash,Masih,-2.3058646
mash,masih,-0.34967023
mash,Masih,-2.3058646
mash,masih,-0.34967023
graphite,gravite,3.0882323
graphite,gravite,3.0882323
graphite,grafite,2.897153
graphite,gravite,3.0882323
crossings,croisons,1.4463286
crossings,crisianos,3.1913292
crossings,Croisons,1.352005
crossings,croisons,1.4463286
goodwill,Goodall,-0.15279488
goodwill,Goodell,-0.7969901
goodwill,goodell,2.340484
goodwill,goodell,2.340484
latex,Laytex,-0.41200456
latex,Laytex,-0.41200456
latex,Laytex,-0.41200456
latex,Laytex,-0.41200456
ambassadors,ambasadores,4.8255177
ambassadors,ambassadeurs,3.103323
ambassadors,ambasadores,4.8255177
ambassadors,ambasadores,4.8255177
rosenberg,Rosenburg,1.498956
rosenberg,Rosenborg,1.7563523
rosenberg,Rosenburg,1.498956
rosenberg,Rosenburg,1.498956
lows,lOs,2.4472933
lows,los,4.889805
lows,lois,2.4841309
lows,loks,4.4304175
helpful,helbful,0.43964928
helpful,helbful,0.43964928
helpful,hempel,2.5274558
helpful,HELP1,-2.931772
infiltration,infiltraron,4.676006
infiltration,infiltraron,4.676006
infiltration,infiltrator7n,3.237717
infiltration,infiltraron,4.676006
termites,termThis,1.9778854
termites,termThis,1.9778854
termites,termThis,1.9778854
termites,termThis,1.9778854
eurasia,Euroasia,0.3385668
eurasia,euroasia,0.73656684
eurasia,Euroasia,0.3385668
eurasia,eureca,2.3566928
ceramics,cerns,2.646126
ceramics,Cermis,4.3206453
ceramics,Cermis,4.3206453
ceramics,Cermis,4.3206453
commemorates,commemoratives,2.9074125
commemorates,commemoratives,2.9074125
commemorates,commemoratives,2.9074125
commemorates,commemoratives,2.9074125
copeland,Coupland,-0.66338456
copeland,Coupland,-0.66338456
copeland,Coupland,-0.66338456
copeland,Coupland,-0.66338456
satan,saten,2.6857445
satan,Saaten,2.1600673
satan,Satın,-0.19643568
satan,satten,2.5829356
persist,Persistant,1.1553869
persist,Persistant,1.1553869
persist,Persistant,1.1553869
persist,persistant,3.6409166
faber,fabeur,1.442743
faber,faveur,0.42625037
faber,fabeur,1.442743
faber,FABOUR,-2.8263872
enables,enployees,-2.2820535
enables,enployees,-2.2820535
enables,enployees,-2.2820535
enables,enployees,-2.2820535
speculative,speculative,4.3818316
speculative,speculative,4.3818316
speculative,speculative,4.3818316
speculative,speculative,4.3818316
reforming,Reframing,3.09226
reforming,reframing,4.7242093
reforming,Reframing,3.09226
reforming,Reframing,3.09226
breton,Bration,-0.28703022
breton,Briton,-0.25579122
breton,BRITON,-1.6681474
breton,Briton,-0.25579122
whitehall,Whichll,-0.33635488
whitehall,whoel,-1.5102134
whitehall,whitehill,4.165725
whitehall,whitehill,4.165725
bolivia,boulva,-0.42632526
bolivia,boulva,-0.42632526
bolivia,boulva,-0.42632526
bolivia,boulva,-0.42632526
reactive,rectifie,2.6312344
reactive,RECTIFIE,-1.7848296
reactive,RECTIFIE,-1.7848296
reactive,rectifie,2.6312344
scanning,screeming,1.6138855
scanning,screenming,2.314522
scanning,scaming,4.9758434
scanning,scaming,4.9758434
wolverhampton,wolverhampton,3.7522674
wolverhampton,wolverhampton,3.7522674
wolverhampton,wolverhampton,3.7522674
wolverhampton,wolverhampton,3.7522674
lavish,lavish,4.72659
lavish,lavish,4.72659
lavish,lavish,4.72659
lavish,lavish,4.72659
bangalore,Banaglore,1.9603474
bangalore,Banaglore,1.9603474
bangalore,Banaglore,1.9603474
bangalore,Banaglore,1.9603474
comical,comic1,2.3713598
comical,comic1,2.3713598
comical,comic1,2.3713598
comical,comic1,2.3713598
experimenting,experimenting,4.4589334
experimenting,experimenting,4.4589334
experimenting,experimenting,4.4589334
experimenting,experimenting,4.4589334
hague,Haque,-1.4730308
hague,hafe,1.1335946
hague,hagee,4.293522
hague,haque,-0.4843756
antiquarian,antigerman,1.5997428
antiquarian,antigerman,1.5997428
antiquarian,antigerman,1.5997428
antiquarian,antigerman,1.5997428
