clean,perturbed,legibility_score
face,(àce,0.07549954
gilbert,gilberˑ,3.929623
gilbert,gilbeԑt,3.496003
warned,warnɵd,2.767545
warned,warneu,0.9620054
fought,Ƥód¤ϧt,-1.9459993
fought,fouЍht,0.07683443
railroad,railօoad,2.0345135
railroad,Իailrɛad,2.2748866
bidding,bĭdding,2.2896247
bidding,ԑїddiĥg,-0.4121017
christina,ōhƽísǆǐnā,-1.6367124
christina,cŕristǐna,3.3333757
afternoon,aftөrŋoon,3.014797
afternoon,afternoɵn,3.5514169
signal,ƨɫghal,-0.09235088
signal,sīgǹal,3.3149807
brokers,bɾokeԻs,4.8602552
brokers,bԻokeԵɞ,2.2947085
cosmetic,ċożmeͳiϭ,-1.421357
cosmetic,cɒɵmԑtiċ,0.28541705
controller,coȯҼzoiler,-1.3175819
controller,zɵnſʀɒlɫeѓ,-2.1424437
true,thue,0.08686358
true,truʙ,1.6192294
polyester,ρolyester,4.7132573
polyester,poЇӎeӭƭer,-1.4141524
brilliant,bϧǐliiaŉt,-0.94865227
brilliant,briIÌiɜǹt,1.1094413
browse,brƃwse,1.708336
browse,οƈowsҩ,-1.6991816
sick,siök,-0.15690118
sick,sʖok,-1.6059151
horn,horг,3.4658852
horn,ɾorn,4.4136267
foundations,fѳǚhdԀtiɔcɢ,-2.1771595
foundations,founaàճĭɓnɔ,-1.4787161
protected,prɵͱeϭted,-0.2070482
protected,prżƫecteԀ,2.2559786
breath,ɞreaţñ,-0.8922924
breath,breaϯM,1.3560898
thought,thougñt,3.85346
thought,thought,4.803416
charm,cԦэrm,-0.16728927
charm,cñaґm,0.6001059
badly,badɬy,1.1654922
badly,Սáuly,-1.939247
matters,mātters,4.3247485
matters,œƨttȅrs,-1.8071449
lycos,ʓyεoɛ,-1.5348868
lycos,lyɛos,1.1288449
country,coūntŉy,2.948063
country,couпtĥy,1.953505
hunting,ǹϋnϓչѓg,-1.5450453
hunting,hunſɨĥƽ,-1.3043733
those,thosɞ,2.3215878
those,thoɘe,0.27860695
block,olոԑǨ,-1.7919298
block,blobК,1.3998902
holder,пoldʙr,-0.41093972
holder,řoƚdeh,1.4185743
glenn,gléhn,0.6379312
glenn,glenř,3.3663237
defend,defɵnd,4.324662
defend,dпfĕґɞ,-0.8807772
mary,maɍy,4.713225
mary,mɜrց,-0.8604517
rolling,rȯlІiǹg,2.9312983
rolling,rclIǐng,0.7833502
drugs,dɍugs,3.5985198
drugs,dǺυgs,-0.13804875
address,aadreɜs,2.1317954
address,adӫrƶͽʚ,-2.3835151
apart,ӫpaԑȶ,-1.8194991
apart,apaсt,1.1719396
visitors,visƗtĕ¤s,0.039635412
visitors,Ɣisiƪѳrз,0.30598632
dividend,áiƏĬǔeɔd,-2.7717607
dividend,àįvidƽnd,1.3267307
lesson,ǣeəson,-1.9832605
lesson,lesɞon,2.324564
battle,ȱԀƒɩlϵ,-2.5544448
battle,öatŧlɵ,-1.9105446
crack,ċԻӟok,-2.137143
crack,óґacҨ,-2.797465
assign,assigг,3.741318
assign,asəigп,1.0491228
agreements,ägreemsȯŧʚ,0.5573615
agreements,ƨǧƞeěmϲnΐӛ,-2.1167204
subsequently,šûbseqübгtlÿ,0.966652
subsequently,sǙbsɞquentɬɥ,1.1085731
guardian,guardĭâր,2.517831
guardian,guardıan,4.8917394
roses,Իɵseǝ,-1.824218
roses,ћoses,-0.42275032
pmid,ƞmiӫ,-2.384298
pmid,իmid,0.6082579
fence,ίϲncȇ,-0.26505908
fence,fƶnce,2.5313063
healthcare,hөaltոcare,3.5924258
healthcare,hɵaltիcarϧ,0.14665818
considers,cōnɵiđѐrs,0.80407304
considers,cońsideńs,3.5206032
cigarette,cigaretȶe,4.3749547
cigarette,ciΝaпeΐte,-0.7208056
scary,sεarӌ,2.2303464
scary,sƃary,-0.092052236
tune,ƪune,0.3317241
tune,ɩunɵ,-1.4402593
cited,cїted,4.0221877
cited,citeu,0.101038806
proprietary,proρєiєtary,3.76489
proprietary,pʙoдσieҾaɛy,-2.1280665
misc,փiԍc,-1.1041673
misc,miēɔ,-2.1511226
reputation,rнpɒfatiɘn,-0.26061755
reputation,repɜtǎtiòп,1.5666215
mesh,ωėsh,-1.4882798
mesh,mөͼh,0.16682903
showing,sոowiѳg,3.0043688
showing,shɒwɨґg,2.053989
forecasts,forecȧsts,4.245624
forecasts,fόreԵʚstԍ,0.5074581
modeling,ѠoöeíinҜ,-2.342486
modeling,modėling,3.6080434
ballot,bэllot,3.6393247
ballot,bʚllot,3.799098
energy,eneɾgɥ,3.4313936
energy,єnergy,4.5275536
aquatic,aӍuafչε,-2.4478629
aquatic,ãЦuæҾΙc,-2.270965
shift,shifʈ,4.763992
shift,əhift,1.0027171
asylum,ɑsylum,0.8899939
asylum,ɜsɡįum,-0.5414305
packs,pǟcќв,-1.1022575
packs,pǎcks,3.777466
debug,dөbԀg,3.4515193
debug,óeʚӭM,-3.156084
adidas,adїdas,3.40683
adidas,adɨdas,3.9268959
levels,leѳels,1.042194
levels,ʖeveis,0.8971373
casio,caǝio,3.502377
casio,cԀsio,0.02107037
closest,oloƨést,-1.997758
closest,cíoseɜt,1.0353507
defeat,deteat,4.83089
defeat,dëƭeāf,3.8038895
medications,meuićatiohs,0.86610806
medications,ωediƃations,0.55128896
hong,hohg,4.6431932
hong,hżɦĝ,-0.23053041
centers,centeɾʚ,2.3395085
centers,centԑrs,4.789207
through,thrʙԀқh,1.2617208
through,tвǹoɺgĥ,-1.8599253
contribution,conƒniɒuťion,0.62244636
contribution,contñՖbȧtչon,-0.1553763
mouth,mouճǹ,-0.008704143
mouth,möuӺh,0.5992689
forming,formlñg,2.5485861
forming,ʇorտiňg,0.5815374
overall,oʫeɾãll,-0.44689232
overall,óѨerâîl,-1.4947973
relating,nelatinқ,1.8603729
relating,relaϯińқ,1.9849283
promo,promɜ,1.5016391
promo,prɛmo,1.354926
suburban,ϭüburbӭn,-1.2306695
suburban,sudűcbзh,1.015554
dale,dɹle,-1.0888128
dale,dald,4.772763
specs,əҫѐcs,-2.538326
specs,ǝpοcs,-2.1353378
ideal,ïӓedl,2.50939
ideal,ideӟl,-0.7691256
vernon,vѐrnon,3.2749794
vernon,Ȕėńnϭn,-0.9078003
suggestions,sugĝestioʚs,2.749281
suggestions,ӛuggeзtÍόnϩ,-0.25402936
operating,еϸȢratiñg,0.58668756
operating,oրeԻđɮչng,-2.3275611
vegetarian,vҽƘetӫrĩdɾ,0.052112818
vegetarian,vөқețʚriah,-0.6588995
samoa,saɷɞa,-0.91190517
samoa,ɘamoa,0.21044914
rates,ñaǂěs,-2.530849
rates,ratϵɞ,0.14537928
inns,innӟ,-0.04654673
inns,iпηs,2.0278811
peer,peɵr,2.9836335
peer,þeĕʙ,-2.3411722
refrigerator,refnlƶοraτbr,0.4236055
refrigerator,refniӄeŕaτԵε,-0.6005758
trout,třoůț,3.9862356
trout,tɦouͲ,-1.534925
shareholders,ɞhaɾehcídēǹs,0.8204424
shareholders,օharehòĩders,0.7685102
vegas,vegaв,-0.13225771
vegas,ʊėgɞs,-1.770362
renewable,reѳewabĬe,0.935266
renewable,renëwaυiȯ,-0.17487086
cookbook,cookбook,0.96572006
cookbook,όookƃook,-0.9839893
chip,chiq,-0.49200794
chip,ɓhļp,-2.5092561
housing,hcaʛing,0.3239718
housing,ɾƃuəǐnӄ,-2.8269184
fellowship,fëɨloϕӓhɨʑ,-1.1896589
fellowship,ŧélıowsħîp,1.6196903
template,teӝplate,1.4333153
template,ίeҗρlate,-0.37552723
total,totâl,3.1095417
total,ɩotǎI,-1.5403055
symbols,ʚӌɯbólɜ,-2.7310326
symbols,symоȯls,3.6240149
doors,docrо,0.49799412
doors,dooɐs,2.5249407
flash,ʣ˰asñ,-2.1233788
flash,ƭlash,4.643455
highway,hĪқhway,1.4717302
highway,higʀwʚy,1.0918535
users,ůśers,1.5824485
users,ȧǝers,-1.8129458
apps,aƞpá,0.2662531
apps,aϸцɵ,-3.000188
cingular,cínġulӭɼ,0.29525685
cingular,cɬnǵulār,0.8918055
momentum,moφenԢam,-1.17361
momentum,ѩomeʙtuѫ,-2.1985776
bracket,bσazkeʕ,-0.6678737
bracket,bñuċket,-1.1825478
patrick,ǭսƭοick,-2.3821099
patrick,patɾïcǲ,-0.7821929
range,ћaѓge,0.8267868
range,rangɒ,0.7625317
scholars,scπoiärs,-0.15617485
scholars,sehəıͻrs,0.018398745
lamps,ıåϖpє,-2.9442334
lamps,ϫđmԼs,-2.8499827
organised,ɒrganɫsʀď,-0.7366722
organised,oʙgaǹiͼeu,-2.4912617
continue,ėօϧtiǹue,-0.7875233
continue,conɨinue,3.8800986
adjustment,эdjȗsƭтєbt,-0.13026986
adjustment,adjձзtҥent,0.512911
distinguished,dïsƫľngůisheɒ,0.98889154
distinguished,ǚiӭťingԁiehed,1.2057234
seventh,żeԕeoҩո,-2.7438645
seventh,seȕcnth,-0.77972186
transfer,trânӭƭɘh,-1.4895471
transfer,trӧnɢfer,-1.3649262
aging,æging,-0.379482
aging,ͽgiŋg,-0.6818037
volume,ɵolūԽe,-2.070764
volume,voǐǓme,0.69248354
sponsorship,spŏԦsoօsrip,0.41902292
sponsorship,sponзoгshĭր,1.8454453
cope,cɛpƶ,-0.23048837
cope,coǭe,-1.5342977
underwear,undecwĕaҥ,-0.6369928
underwear,uɍƃerweär,0.10697189
massive,másslƲɛ,-0.30682862
massive,mësəɫve,-0.17920175
penetration,էɵnetration,1.5809007
penetration,penețпètion,1.602064
lancaster,lancaӟteȓ,1.2054615
lancaster,lαncaster,1.2613951
buffalo,buƤfaïo,-0.9107669
buffalo,ʫöffālɛ,-1.3925004
proud,prouɺ,1.6256971
proud,proüd,3.738396
door,ơoʚř,-1.4399145
door,dϭϭn,-1.717491
talks,tałkӭ,-0.025699005
talks,tοľkŝ,-0.08877963
brothers,bԻϭthȅrs,1.804568
brothers,bro˕ħerз,0.75622547
negotiations,nοġәtiat1ons,2.3021708
negotiations,nēgotiatiбnɛ,0.5360756
chorus,ȯhoŕuɛ,-1.4901528
chorus,cոorùs,1.3283751
types,tчpes,3.043213
types,ɩypes,1.3850037
willing,willlnѨ,0.82644016
willing,wïlling,3.0030227
macedonia,maόedȯn;ȫ,-1.2184558
macedonia,maөʙdonıa,0.19968061
makeup,ѩзӄeup,-2.3320103
makeup,makѐđɓ,-1.2925715
contact,zontact,1.7138008
contact,contazΐ,-0.54903066
concept,cɔηcϧpŧ,-0.9633542
concept,concepί,0.08884147
origin,origiϲ,0.4926195
origin,əriƶĺŉ,-1.7263942
taylor,tayïor,0.9847001
taylor,tayïor,0.9847001
england,єńMland,-0.5273337
england,engɹӭɦd,-1.6603154
browsers,broφseѓօ,-2.1486702
browsers,browзéпc,-0.7483777
duration,dƱratƚoň,-0.11257447
duration,őuration,0.65236384
stuart,аtuärț,4.4235873
stuart,sȸuarͳ,-0.9140753
excluding,excluԁ1ng,3.7757044
excluding,eƛcîuoinĝ,-0.2114759
cotton,eotţon,-0.1788273
cotton,coȸton,-0.09802193
backing,baɜѥinǵ,0.17671488
backing,bacкiґӎ,0.28712767
occasional,ɔccāzioԦɢl,-2.4444501
occasional,oLcaͼ1onäl,-0.20095718
nurses,òÜԦses,-2.334563
nurses,nɑrͼԑs,1.4599912
bedding,ƶedd1nƙ,0.6491413
bedding,beddinğ,3.6013296
danny,ɑanny,0.90104944
danny,dannŷ,4.2673054
wagon,wʚǵoň,1.8573666
wagon,փagoր,1.9835819
jackie,Jɔckзe,-1.4470556
jackie,jacɥse,0.738339
bracelet,braεсƚet,4.07652
bracelet,bracèlëҾ,0.6934429
scratch,seraŧcґ,1.1344962
scratch,scratch,4.8518996
southern,sďԀʈhɵrԦ,0.2357538
southern,ʚouϓԻern,-1.7547528
symantec,ͼymaεƭөc,1.6461481
symantec,ʙyѱantʙc,-1.7985919
wallpapers,wͽllpսpeĥs,-0.30478412
wallpapers,waìϫήȧçers,-1.6240764
degrees,ɜeϏrӄes,-1.8495791
degrees,degreɞs,3.9252894
advocate,advòcate,3.395993
advocate,ԀʚƔoca(ë,0.43068478
careers,carєeпӭ,-0.29018536
careers,ċarʙeгʛ,-1.1633538
moldova,molӓova,2.9372518
moldova,mʚɬdcva,0.27673906
bottom,boɮtom,0.67167246
bottom,bottoт,1.5130485
student,s˕udent,2.677938
student,sʽuueґt,1.3461595
administrator,adǌinistnatön,2.2415981
administrator,ӑǎmĩnistrațor,2.759731
elderly,ϵՖderlҸ,-1.7803633
elderly,elderlΉ,1.9225639
lifetime,íīͳҽtǐme,0.00028760126
lifetime,Ǐǽͳeŧi$e,-2.0753062
dance,dāǹoe,-0.67241377
dance,ԀԀhĉʚ,-1.2334714
listening,lıstԑԻƚnЍ,-0.24387662
listening,listƽnʓȓK,1.6284682
receptor,rʙoéptor,0.5339719
receptor,օëzɵpʈбr,-2.2375293
arcade,arcɜԀe,3.1384797
arcade,ȧrcade,4.8082786
guaranteed,gɺaȱäɦteēd,-0.8431599
guaranteed,guɑranͳɵed,0.5081813
hosts,hosǂs,3.6592872
hosts,Եϧʛts,-2.2739706
thinkpad,Ԣhǻhkǫad,-0.17919871
thinkpad,thinkҫӭd,-0.39198774
homework,իɞmewcrk,2.0515726
homework,Ӣòmewԍrk,0.69047976
succeed,оoͼcēɵä,-3.1391335
succeed,sucoeed,0.8174375
significance,siMөif1cancc,0.41157714
significance,sϫͶnificanѳօ,-0.6579813
marsh,mȧrԑґ,0.40642238
marsh,ɱarsh,3.8397908
festivals,fcƨʈivaǻs,1.1948295
festivals,festiƱaıɛ,1.1623126
cent,źėnt,-0.44376877
cent,ȯenʧ,-2.951623
newman,newɰan,1.5173324
newman,сeտҥan,1.7349709
accomplished,accƽmϙlishēӭ,0.8322697
accomplished,accomplished,4.826704
gamespot,gaжɵsǫoͳ,-2.407856
gamespot,gʚmesըɔt,-1.2203064
detect,detɛct,3.8135386
detect,deճect,0.17580672
exhibit,exŉibɪť,1.0249752
exhibit,ɞxhīzIƫ,-0.4128426
postage,posͳage,1.4670237
postage,posτage,2.4110236
calculator,ʙälcϋlāƪoг,-1.0637243
calculator,calȯulaŀor,0.89162743
surround,ɐurԦound,-0.6229264
surround,suԻroɺna,0.8712709
pull,puİl,1.2397184
pull,puĩĨ,-1.1980968
liechtenstein,ïͼeȯhtěnsǀsin,0.28893846
liechtenstein,ìieoh˕ԑrsteɫn,0.95857555
occur,oɒcuń,-0.92468137
occur,ocȱur,1.7232615
blackjack,blacμjaɔk,-0.60575217
blackjack,Եlͻckjack,2.0517673
insert,íηsʙrƒ,-0.51395667
insert,insѐrt,3.4709446
seas,ǝeaà,-2.2482178
seas,seaɞ,0.71467775
routers,roatehs,0.9654596
routers,Էoŭters,0.54993
examinations,ƶxaӝiґētions,1.2196381
examinations,eĸamiǹʚtǽonօ,-0.78028554
adjusted,ädjɑɞճed,-1.4957794
adjusted,adjüsteձ,-0.35511518
tion,fıoг,1.1880286
tion,ճion,0.6044355
bulgaria,ӫɒ1Ͷaѓia,-2.5378554
bulgaria,buĺgariä,3.4683416
diana,diaca,2.570803
diana,diaπa,4.320672
soma,sowa,-0.08034148
soma,ɵɒmӭ,-3.090532
metal,metʚì,-0.7435457
metal,meǀaÏ,-1.0136592
executed,èAecuɩed,0.21108674
executed,e¼eoɒtсd,-1.2152396
versions,ҍersioňs,0.7672778
versions,verӟionӟ,-0.023415603
beginner,bëǵìnnөr,1.7513655
beginner,beƙiԦɞer,-0.8504758
tommy,tomШy,2.985376
tommy,tɛmmy,2.1870573
therefore,ƭherefoԷe,2.235409
therefore,therɘfohe,2.6289105
shades,ƨԻaūės,-2.4833326
shades,ɔhades,0.668686
unity,ůnItҷ,1.0495801
unity,uϧiʥy,-2.2547755
capital,capiճal,1.4600154
capital,ƨȧpiщål,-1.3686999
karaoke,Ќarabke,3.359858
karaoke,kǡraϭke,1.4907428
philosophy,pϧi;osɒƞhy,-0.038357116
philosophy,pƽilօsoրhy,1.9115863
consulting,còoʁulǂing,0.36521244
consulting,cohsulţɭng,2.4395413
identification,ìàentɨťϫȯatiɔn,-0.62895733
identification,ideǹτificatɨón,2.0928087
spell,spelı,0.8621038
spell,spɛlŀ,0.43107143
trigger,trigģêĦ,1.1662551
trigger,tԻìӎgcr,-0.2201332
luke,laԟє,3.030822
luke,Ίuke,1.9200426
barriers,bahɐїers,0.08586262
barriers,barrɨɵnc,0.55466855
lucky,luόky,0.9494102
lucky,luckŷ,3.6382735
accurate,accɹraǀɘ,0.034408998
accurate,accuħate,1.0086188
badly,bädŻy,0.038828455
badly,ɒadly,1.5176113
casio,źasio,-0.10857874
casio,casǽo,-1.7341032
providence,prcviaeʙce,1.4106958
providence,ųrϭѣɬdence,-1.6115016
seen,ɜeen,-1.415338
seen,seeɦ,1.9269984
pump,ǭùmp,-1.2478355
pump,ǿuԽp,-2.417392
tune,tȢne,-0.24287003
tune,tönʙ,-1.3843561
opened,oɇenсd,-0.9679777
opened,opened,4.3633814
norton,nŏrtoŕ,1.9639946
norton,ňɵԷtoñ,-0.74957275
repairs,ħepaļɅə,-2.3582473
repairs,гepaɨrɐ,2.4776316
here,hϲre,2.2523942
here,Һerέ,2.521458
showtimes,showtimөs,3.125803
showtimes,shoɰtimes,3.8897169
vernon,vernoԦ,1.2996423
vernon,vѐrncϧ,-0.649653
besides,bөsiåes,0.020177402
besides,ϭesiďes,1.2111709
enclosure,eŕclɛʛʊĦe,-2.094233
enclosure,enćlϭɐũՒo,-1.2171898
fascinating,fašөinaҒing,-0.055739686
fascinating,fäscioatin½,0.7972707
sent,senȶ,3.9135695
sent,senƪ,0.66765416
guardian,guȧrdiöɾ,2.0569983
guardian,Ҟuӧοdǣan,-2.1145053
charm,εhԀrm,2.704789
charm,cřarm,2.5523398
apartment,aρartmeƞʣ,2.4853687
apartment,aƞår(ωent,-1.4941732
hills,Νilíż,-1.9728196
hills,hĺlls,2.6539533
induced,inducēϋ,-0.030305397
induced,inducɵd,2.8145325
orientation,oгiӫntaɮion,-0.49388683
orientation,orӭeпtӑtīóИ,-1.3026206
panel,paneī,0.55865186
panel,էaneÍ,-1.6023308
controllers,conťrɵľlerɞ,1.2140019
controllers,ɔorҼrӫllέґs,-1.7161129
cuba,cubě,0.7046373
cuba,cubä,3.3951907
findarticles,finäaԻίϫclea,1.573038
findarticles,fiɐdaґŧicles,4.188198
hugh,hu¼ɦ,-0.4988469
hugh,πuɡh,-0.7811813
peer,qeer,-1.0720254
peer,peɛr,4.1156363
gage,gagӫ,0.32997894
gage,gӑge,1.7057436
iraqi,irɜɕľ,-2.8188164
iraqi,iröaǐ,-2.2711012
fence,feԵóȅ,-2.0948558
fence,fenɞe,1.2089944
drugs,dřŮқs,0.728673
drugs,ärugs,0.17135261
suggestions,sũgƶesticяs,0.36278623
suggestions,ͼuggestiвns,1.4189371
pmid,pǌid,1.8242772
pmid,ȿmiԁ,0.452561
recycling,rėċycɨinӄ,0.3877108
recycling,reϭȳclŝnģ,0.055546366
polyester,pɛӀyestȅr,2.4255197
polyester,ɕoļɡester,0.9731688
railroad,ɾaiɫroӧà,-0.4368444
railroad,пaÍǐróսd,-1.9024658
electron,eleżtrôn,0.94290775
electron,eîeotron,1.3265866
commented,comʍпbtȇd,2.061522
commented,ccɯmenteӭ,0.77693087
majority,mзjbritы,-1.316376
majority,ɷajoritҹ,-0.12866071
things,Ƒhingz,0.9046933
things,ϊƞїǹgə,-2.4079964
lime,ƚɫmë,-0.028836526
lime,iìԽċ,-2.6797621
hong,honǧ,3.9488804
hong,հcňg,-0.5435588
specification,sçeòΙfıcation,1.2555085
specification,specifiċatiȯn,4.565336
flour,floϋr,3.3059218
flour,floʊr,1.0385184
pages,pɢǧɘs,-2.176272
pages,paģes,3.7412639
attorneys,attorneɥs,4.000593
attorneys,ăttɔօneyɵ,-0.9233813
prospects,pħosqecǳs,-1.1831915
prospects,çȑōspeêȶs,1.4318403
lighter,lɬкĥ˕eɛ,-0.86665183
lighter,ƚ;ghteʀ,0.24999765
reseller,reƽèƚlԑr,1.0260729
reseller,ŕȧsϭîler,-0.4849572
julian,ȷulӏan,3.578392
julian,juĬiän,1.2734357
councils,öoûncilӟ,-1.9244629
councils,bõuncils,-0.42138585
alternatively,alteсʀativɘly,2.074163
alternatively,alteϧnԀtivelN,0.7141722
strand,ɞŧȯanɞ,-2.8722563
strand,stränö,-0.0060570952
stable,śtäble,2.1248713
stable,stãble,2.6926682
panasonic,panasɒnɨԑ,1.3590469
panasonic,pänãsɒnic,1.9410889
ordered,cʙȧeɾɵп,-2.6652055
ordered,ƨrԁeȑed,1.559227
contract,όoŉҾпact,-2.6701317
contract,coԻtŉacʈ,2.4849942
condition,conuìҨion,-0.75799257
condition,conditiʚn,2.849613
wife,wĪ˕e,-0.4246094
wife,ɰifė,3.3539567
projected,qɵojϲѐŀeͻ,-2.8831859
projected,pnoԥeĉted,-0.44827783
bigger,ӧĺƔgөȑ,-1.5505704
bigger,ƃշggen,-1.3995231
citizenship,ciճšzeԦsňiɕ,-0.66965735
citizenship,cİfΙԵenshǐp,0.59251034
imaging,ʓmaN1nѨ,-2.5158162
imaging,imagɝǹg,1.0774232
visited,visitëd,4.5555873
visited,visıҿʙd,-0.27622455
dark,äзrK,-0.9471487
dark,ǒarϏ,-1.4811933
slowly,sĺowly,4.519444
slowly,sĭbѡİƕ,-1.7677813
pills,pil1s,2.3329973
pills,piılʁ,-0.48066407
thread,tӧrĕӑd,-0.05434388
thread,thпead,2.3136287
cylinder,ƨӊlinder,1.2686994
cylinder,cylїnder,2.9838395
mapping,mäȵping,3.6370602
mapping,mappɬnġ,1.3780081
bearing,ԑêɜring,-0.61604834
bearing,bearinġ,4.5769706
brick,briòk,0.71821755
brick,bricК,4.094131
salary,ɵalary,1.9571806
salary,saiarŷ,2.392265
ozone,oɪċǹe,-0.89479387
ozone,օzoŕe,1.7978463
objectives,obȷԑotìvєɛ,0.8658723
objectives,ɛbjeoțivөs,0.6547064
merger,mer@eс,0.5926035
merger,mʚrger,1.7318567
poems,poĕտə,-1.7971998
poems,ǫoëʍs,-1.4938776
express,ȅxpréss,2.5726
express,exͻŕɵss,-1.5656747
sufficiently,śufʽiciën˕lӌ,1.2051842
sufficiently,sđffiɵientlӸ,-0.44112578
being,beínM,-1.3159257
being,ԑeIřg,-1.5916246
heater,heaƭèŉ,1.0019568
heater,¤ӫսteԦ,-2.7516026
perform,peѳ(orЊ,-2.0415704
perform,pehform,0.36653343
username,Ȣseřnâmė,0.38904607
username,aseԦϧame,-1.97527
bizarre,bizanre,3.4845061
bizarre,ϭisahrɘ,-2.1058323
reporting,reøorʢing,-0.47597843
reporting,пëpoħŧinǵ,0.16049898
deutsch,oedʃscր,-1.4402075
deutsch,deutəcɐ,1.4101596
quarters,цuaԷtօrɛ,-1.3843031
quarters,quartɘrs,3.252592
democrat,äèmoćrät,2.011427
democrat,demõcrat,3.0798876
polymer,pòÍymer,1.9428856
polymer,poǐymɛr,1.5360043
available,aʫailabïė,0.6887103
available,avãíläɒle,2.8531816
floyd,floԿd,1.691735
floyd,]ϫoӴӓ,-2.9956372
agents,aҞents,3.4908996
agents,aNʙɔts,-1.1519803
rides,σides,0.13242191
rides,rideė,3.7447305
protect,ɧrotƽct,-0.8471435
protect,pnotecι,-1.1972187
comment,coʍment,4.9192743
comment,czѨmenι,-1.5227174
body,boʚy,-0.19341798
body,ƶooӌ,-1.3325036
ceramic,εêrɘmİc,-1.6256008
ceramic,ceraɱic,4.592306
volleyball,volӏeybalī,1.7982186
volleyball,volleҹbaչl,-0.4214142
goods,gʚʚđs,-0.51159716
goods,Ħoϭds,-1.7550898
filename,filсnåϖѐ,-0.633214
filename,fiÏënäme,2.4425964
related,сelɜƳɛd,0.027679153
related,heía˕ed,-1.3266884
fighting,ѢıghȶińͶ,-1.2219641
fighting,fĭɡrtїng,0.20990458
cottage,coʈՆage,1.0835217
cottage,cȯttage,4.0079346
conditions,bonditionǝ,1.4331945
conditions,cbndǐʤiȯns,2.297223
stewart,stөwarՔ,1.5085595
stewart,ɘʈeɰaԻt,0.48304054
lobby,iobbɥ,0.5841717
lobby,íɛƀby,-1.3984703
mixed,ǌiMed,-0.3710783
mixed,mɫxɛӓ,-1.7595174
constructed,cϭnsϓrucՆeä,-1.2302439
constructed,óoґƨtŕucţeū,-1.9814292
qatar,qötƨr,-1.9060596
qatar,ƣaſar,-1.1607516
clinton,clinƫon,4.6643176
clinton,c1īntɔn,1.4051285
deeper,deʙpєr,1.6711308
deeper,ďėeper,3.5582328
observations,oӧɛɛrȔāҼiόns,-2.5372508
observations,ɔbseċvaʈΊȯns,0.5629495
tried,triɞd,3.3279135
tried,tnied,2.890129
recipients,recչpieAƭз,0.26561958
recipients,řěc}ϙՖecџs,-2.491799
devices,deƱlϭes,-1.2640669
devices,aeviԻæs,-0.12991741
value,valuɵ,1.8425224
value,vaıue,3.119971
house,Ϗousȇ,1.4506756
house,housɵ,0.9445744
fully,ſǔlĬy,-0.924324
fully,˕ullμ,-0.8131875
combined,coφbiȯed,-0.6447262
combined,combiněd,3.857271
controller,cȯεǂroller,2.6663682
controller,ɓontrollér,0.8932301
country,ćɵuѓƫry,1.5945439
country,cϭuŕtʀy,0.6655376
organ,ɛngӭn,-2.1527143
organ,orğan,3.1932158
participated,partšcipatюd,1.4885912
participated,pƨrfibipatоd,0.4385591
formerly,forփerÌy,0.78490436
formerly,fɛrǊʙrly,0.34016153
breath,breatȑ,2.9420886
breath,ɵѓeaճh,-1.4482774
typically,ճÿçiѐaǻly,-1.5393045
typically,ƒgpīcɜlly,1.6129516
officers,ɛfficєrв,0.70764166
officers,officɞrɛ,2.126888
metropolitan,տeƪгбpolitan,-0.33597475
metropolitan,տetɛcρoliſön,-0.0074306377
matters,maƫƪerɐ,0.44593775
matters,mätƭɘпs,-0.80216855
stakeholders,staǥeholdɘrs,0.8701416
stakeholders,sԨǒԞehoΊdeԻs,0.4973225
blake,blaǩe,4.3135514
blake,blakê,3.743245
names,nԀmes,-0.19906683
names,nɜmeɔ,-1.8205993
apart,ͽpart,-0.43931
apart,öąart,-0.637502
disorders,disordȇrɜ,2.7378056
disorders,dĺsoĥdeɾӟ,-0.35512346
statements,stʚȶemenƫs,2.649728
statements,зtǡtemĕntɜ,0.21725449
signing,sɨgoirǅ,-1.0746572
signing,signiɓg,1.0497004
greensboro,gřeensbɛrb,2.892094
greensboro,ǵƽeonsbcbo,0.11891715
fear,feоŉ,-2.2018447
fear,fԑar,3.7182875
equity,eцuity,0.68938476
equity,equsҾy,2.4021146
maldives,ɱȧldšveɵ,0.4022115
maldives,φældŝves,-0.4247888
bored,oɘrèd,-0.0049822056
bored,ʙored,1.1598768
province,çrƶviɾce,2.851077
province,provlnce,3.2358155
projects,pȓɛjectо,-0.6584868
projects,pró˧ecťš,-0.15398267
register,օƽgistʙȑ,-1.5434564
register,reǵiɵteź,0.5437862
edmonton,ëǒmoɓtoń,-0.47744012
edmonton,edmoĥton,1.5163801
patches,pǒτcheǝ,-2.3351243
patches,çatchɞs,1.707712
measure,φeasǚrө,-0.85658437
measure,mėasure,3.9827564
sequences,seҋueրces,1.7161821
sequences,ɵeήūencօz,-1.0060527
assumptions,assumŲҨiȯns,1.3007959
assumptions,aɵsumҫtions,0.6660477
develop,develυp,4.279197
develop,dсʪƽioq,-0.87946874
resolutions,ґԵszlǚfions,-0.18464062
resolutions,resɞłυίionɵ,0.0006433255
spas,ʚpas,-0.82329017
spas,spƨs,-0.6842712
mighty,ϖighʥy,-1.664547
mighty,ɯĩghty,1.0009372
evaluate,eʪaʝuate,1.3035985
evaluate,eʊa;ϋäƭe,-0.89449626
given,giʪeħ,-0.8941381
