clean,perturbed,legibility_score
primary,primarɡ,3.0937574
primary,pґimaơy,1.5226924
proven,proѳen,2.114472
proven,ҫcɜvɛr,-2.310842
already,alreǎdy,3.8115373
already,alreaÜy,1.485894
would,փöulǟ,-2.074949
would,wϭÛlѳ,-2.2893083
textbooks,կeĸtböoks,-0.19902365
textbooks,textbϭoks,2.397628
physicians,pňAsizīans,-0.059160907
physicians,physїcїäǹs,3.5825238
woods,woаԀͼ,1.4704005
woods,woɛӓs,-0.704267
visits,Ȍisits,1.1173842
visits,Əisitӟ,-1.0640787
convention,oonʪerǂion,1.3115537
convention,εonϭêntľon,-0.87247664
expressed,expreɔsɛd,1.7241027
expressed,ɵxpbɛssөd,0.23617733
processing,дróċěɢsĩng,-0.9358404
processing,ըȑoϩeɛsΊгɣ,-1.2793597
venezuela,venezueia,3.8473246
venezuela,vԑƃeϭȢela,-2.2267792
capable,ŏapaԑle,-0.18241553
capable,capable,4.3324757
cafe,eafé,2.3604987
cafe,cäfe,3.4752927
relations,εӫlatiĉnɞ,-0.39671624
relations,ɦelaτiȯná,0.9674502
voyeurweb,Ҍoӥeurweb,-1.381372
voyeurweb,Đöyʙurmɛb,-0.5324158
kept,ƙepț,3.6093392
kept,kօpt,0.022542585
atom,aȸcm,-2.1811993
atom,ǎtoʍ,3.912014
population,poòulation,2.493117
population,poǭuidtłcn,0.3704876
exhibits,ɛxԻibıtš,2.4889007
exhibits,ēxhΔbiϯʛ,-2.1045127
actress,aċtresɪ,0.89919335
actress,actrěӟs,1.8371153
specific,ƨpecifıc,2.7498386
specific,ԍpeєi]ϩc,-1.6367819
applies,appliϵs,3.6244912
applies,app˰ies,2.4803734
measurements,mօɜsurements,1.7766511
measurements,measÜreԋаԦtɔ,-0.43972296
repeat,rөȡeat,0.19044837
repeat,repϲat,4.201952
physicians,pԵysicians,3.464576
physicians,pñysîciaŕs,2.8809347
longitude,lɒnǧitude,1.8802507
longitude,löngitϋde,1.98162
awards,awɢɛdɐ,-1.6763959
awards,âwards,4.1640296
religions,reiƚgiօns,4.4749923
religions,religľcns,4.051266
scripting,sɔriptinμ,0.7823816
scripting,scrĩp(īng,0.44728065
draw,ďńȫm,-2.5648842
draw,dræԂ,0.30002648
celebrities,oѐıeоbities,-0.61497474
celebrities,óelɐorities,0.24140581
evans,ʀʊőns,-2.5106986
evans,êvã¤ɜ,-2.6762362
offline,օfŧliɓe,-0.8452147
offline,o˕ǀlΊґe,-2.2872427
housewives,houseǌiveԍ,0.80387086
housewives,hoΌsewives,2.274989
blank,bϫank,0.5826008
blank,ƀlank,3.567607
vegetation,vegɐtaίǐor,1.3176763
vegetation,ҩegetatioǺ,-0.48196507
complaints,ccwplä§nts,0.80915236
complaints,óomplͼintэ,0.21162349
exams,exʚտs,-0.69196725
exams,exaɰʚ,-1.469189
maintaining,maiƞtǟįning,1.4829342
maintaining,խăinԠainióg,-0.978832
clinic,cįinìc,1.6659048
clinic,cӏinİċ,1.3644664
marking,ѪaŕkinͶ,-0.7707548
marking,markiґɣ,2.580863
pressed,prϭɢеeö,-2.5010836
pressed,pǹԑɒsed,-1.8327348
continues,conƫɫϧŮeǝ,-2.147755
continues,Եօnfչruës,-1.3083128
surprised,suƽprīɐeƌ,0.5528825
surprised,ŝurҫrΙsɛd,2.3965669
bunny,bůnńy,2.214424
bunny,buñгӐ,-0.78694636
lookup,lookʊp,0.38518867
lookup,looмuę,-1.5249991
growing,ҩѓόʍing,-0.4234655
growing,ǧʀõwiяg,-0.06528243
animated,aniǊaΐed,-0.8060142
animated,ʚnimǒted,1.04204
exports,eΝŋorͲs,-1.5883682
exports,ӫxþorճͽ,-1.8542625
circuits,circuiʃȧ,0.96837
circuits,ēIrcuIts,0.90657437
clarke,claτke,3.3635063
clarke,clarkɘ,3.247165
church,ɓhurɞh,-0.081929125
church,cɾϋrcħ,0.8120069
mate,maʻɞ,-1.1900921
mate,æate,-1.0815257
pichunter,picŉʁňteԦ,0.40569308
pichunter,șicͶŮnter,0.07006801
provision,proµiͼϫoĥ,-2.0365746
provision,proȅiəion,-0.6216593
bold,ɒolđ,0.573321
bold,bolâ,0.43910918
double,ӭoubiɵ,-2.8107026
double,douhle,0.9606137
queens,queenɛ,1.9529918
queens,pϋeeɦz,-1.711191
sends,senös,-0.8090637
sends,sônûɞ,-3.1199315
speaks,əρeěkɔ,-1.8075535
speaks,sȿeaks,4.3602505
costumes,costuϖes,0.7875527
costumes,cosҾuʀes,0.209527
stick,sƭiέk,1.8889097
stick,ɐճicƘ,-1.5129014
comic,comiö,0.1281526
comic,ccmio,3.1611621
sims,sIms,1.8298103
sims,sɨѱs,-2.1851428
afghanistan,aťghänisǂān,3.2902734
afghanistan,āfġhӭƞiətac,-0.48881564
high,ґigĥ,0.8270874
high,hıӎh,-1.1945455
swiss,swisʚ,0.30009085
swiss,swΙɘs,-0.65403426
transsexual,Ҩraοsse¼ÜaÎ,-1.3382618
transsexual,tѓabsɪexuʚl,1.7308221
anne,anɦe,1.6694102
anne,annē,3.2065377
counted,cäunΐed,0.49121207
counted,counƭed,3.3950572
mild,ǌilâ,-0.7619439
mild,mƚıӫ,-1.4977258
claire,clǎɫre,1.2217449
claire,claiπɵ,0.12121621
talented,talenƪed,2.9000142
talented,tɜŝenteԀ,0.3754985
yield,yieīu,0.05355306
yield,ӊǻɘ1d,-2.7087827
projectors,projćctorc,3.3154886
projectors,qŕojӭɓtors,-1.0375639
federal,Ϯederal,3.9383016
federal,ΐȯdʀʀaї,-2.9729285
market,Жaɼket,2.3489306
market,ҧarƙʙt,-0.695323
cayman,ɐaŷmaο,-1.3560644
cayman,cēӌmaп,-0.1910212
guitar,guiιar,3.9552183
guitar,guitɜr,2.2713
citations,ćitatsonɘ,2.715945
citations,ciɩations,4.5425205
suggested,sʊқgԑʛted,0.41337246
suggested,ɛЬͶgeɜǂeӭ,-2.695119
livecam,ľŀvecaտ,2.4176285
livecam,livecam,4.9642634
apparently,Ԁppareӎͳļy,1.5016254
apparently,öԀparԑntlӌ,0.7047512
prev,șrev,2.2343602
prev,ըǹeɃ,-3.2342036
hung,Իung,3.3188329
hung,hunM,-0.5886492
loan,ʖoan,0.37141067
loan,lȯaǹ,2.0075738
solar,ɛòlaŕ,-0.89100647
solar,sɔɫar,0.13206989
university,υnivɵhsity,1.1868879
university,univϧɾŝitЧ,0.6136798
assistance,ʚssiŝtäñcϵ,1.1505258
assistance,aƽsiƨtaпce,0.28961155
pregnant,prԵgԻaɾt,3.6251957
pregnant,pɦegòӭnt,-1.5454708
lifestyle,ǐľȹesϒyŀe,-0.75449985
lifestyle,lifestyɬe,2.502385
sophisticated,sophiɔticáϑeձ,-0.15357013
sophisticated,sonhlsțicaɩed,1.5816712
lean,leaп,0.946538
lean,lėan,3.0425837
vacations,vőoationӫ,-0.91845155
vacations,vacaΐionз,1.1694026
exhibits,ɛҳѓæbitɪ,-1.018291
exhibits,οxħiʙits,-0.29270282
solar,sϭɬar,0.116622105
solar,solӫr,1.7170391
lynn,lԿnn,-0.4423659
lynn,īӴԻn,-2.633669
consist,cɘnsɨʚί,-2.2351847
consist,Եońsšst,2.8031685
oldest,ϭldest,1.9264666
oldest,olϋƽвt,-2.4658613
season,ӟєaзoƃ,-3.0713809
season,seæsօր,1.2093424
attacks,attԍcƙs,1.6828879
attacks,aͳҽacks,0.4695951
directions,üïrectÍorǝ,-0.62749547
directions,direotionͼ,3.4018807
repository,repcsitory,3.6428623
repository,repoaǽίoѓy,-0.84815043
principle,իrincϩple,0.021526791
principle,ɕriπciple,1.9598646
noon,nɔɔn,-1.5214446
noon,Ԧoon,-0.9522931
knight,knighƒ,2.3920338
knight,khļght,2.6600075
efficiency,cſfic1eɞѐy,1.2718719
efficiency,effɬcieńcy,2.5533452
implementation,iжǭlemanճǒſiɛn,-1.827409
implementation,imбïementǎtՖon,-0.7483332
qualify,qυaįify,3.7324471
qualify,pɒӭӀįfЧ,-2.26891
alternatives,ɑlteԦnӟŧǐvϵɛ,-1.4436967
alternatives,ǡlterԦatIves,1.092115
killer,kɬǽleň,0.39610896
killer,Wƚļleɾ,0.11276143
determine,dӫŧermIne,3.052251
determine,detсrɰine,2.0867727
knitting,кnɬϊ˕ՖnƘ,-2.5457058
knitting,KпitιinХ,1.2019097
encouraging,enόouraͶicg,-0.45182896
encouraging,eƞόouԻǒӄiԟg,-1.7455822
roughly,roughІÿ,2.1547751
roughly,rouġҶlÿ,1.5796725
judgment,judgmʙnt,2.9793248
judgment,juӫ¼ment,-0.7301003
label,ɨabei,-1.5048133
label,labël,1.8903762
loaded,ļoaded,3.1768484
loaded,loadeȯ,-1.0739623
somewhat,sόmewńat,2.626549
somewhat,ͼƈmewnэǂ,-1.3320361
trained,thaiŉēd,0.83467275
trained,tǹdinëd,0.44897044
tablet,ƫablêt,2.9100728
tablet,fӫblbt,-0.004013481
controlling,cchtrollinͶ,0.970673
controlling,con˕гolՖing,0.32445064
credits,crèdits,3.756865
credits,creձïts,-0.22590348
nathan,nȧtMaѓ,-0.29337847
nathan,пathan,2.3009272
textbooks,ʅextbɵcks,0.81546205
textbooks,ƫeкtbϭokɐ,2.0740733
republic,ѓeҫubîiε,0.2157239
republic,ɍepubĺiė,2.766813
partial,pʚrtìäl,1.8772564
partial,partiäl,4.7542205
provide,proϼide,1.3242528
provide,ƞroviӓe,0.16297546
unto,unfo,1.983618
unto,Üиto,-0.6022377
egyptian,eΝyǫtiaя,-0.8962533
egyptian,eģyptiǟn,2.6496236
advised,adɵiseձ,-1.0834337
advised,odviseď,1.5245728
deeply,dӭeρlӵ,-1.7584975
deeply,ȧeeȥly,-1.7337235
tenant,tenaсճ,0.03955708
tenant,teϧäht,-0.8765407
reason,rȅāson,2.4952981
reason,reasõn,2.8221805
versus,vԑȓаus,2.2805529
versus,vϵћsűs,0.03306754
flow,fiօɯ,1.916982
flow,flƨw,1.0949448
manufacturing,mƨnufacƭŰՒinԭ,0.7204227
manufacturing,mԀĥufǒctƱrΪnɣ,-1.5271089
guide,Ҟuɨde,2.0157235
guide,guidө,1.7895643
sort,ԍort,0.6409916
sort,sōrt,3.2481453
subscriber,źubscǹƚber,-0.35646486
subscriber,subscƽibɘr,1.5818601
enables,eпables,2.5644803
enables,Άnables,0.9050923
appraisal,appraΙsal,4.2274847
appraisal,apprԀlsal,3.4363801
acute,ɞcute,0.54166454
acute,acǔtօ,-0.7342589
integrating,IñҜegrating,1.6595298
integrating,ǣnѹсgoatiԦg,-0.9826131
player,ȿiaҷėe,-1.5886889
player,ǫlaycr,-1.4878997
vocabulary,vocacülarց,2.267285
vocabulary,µocabulary,1.7780555
persistent,perŝisҼenƫ,2.4640927
persistent,ρersisteσt,3.071559
sonic,sonɬc,-0.626104
sonic,ŝonїc,1.7952746
install,instaɨI,1.5254147
install,insճэll,-0.6404485
scenario,sćʙnañīo,-1.8072135
scenario,ɜcсǹαгio,-1.6628381
primary,ҏrlmaпп,-1.105729
primary,pѓimarN,0.4250333
nobody,noʙօɓμ,-2.7790208
nobody,nóɐѳdy,-0.6456666
signature,sigŕatuɾɘ,2.8926823
signature,ɛiΝcaҼure,-0.4459419
compound,coɯpcund,2.406408
compound,compoũnd,2.2896292
allied,allieƌ,4.031548
allied,alǏied,3.1997502
carter,cárťeс,0.9797665
carter,carteĦ,1.3677516
wrestling,wnestlinģ,4.309874
wrestling,ƜresҼìibg,-0.97362715
rendered,rëndered,4.2080817
rendered,recdered,3.9174953
slides,ɵlĪӫsʛ,-2.469542
slides,sl;des,1.5034137
wishes,wisheƨ,1.8030027
wishes,wǣsɓes,-0.793038
florist,]loѓiʛt,-0.5003057
florist,flcґist,1.4666684
wrist,ɱriət,-0.5577863
wrist,աƽżsȶ,-0.8461043
favor,favsƶ,0.7115178
favor,Ԣavon,-0.39761811
bold,boɫd,2.61732
bold,бolն,-2.6363494
prediction,pɾԑпìctiõn,1.0570284
prediction,øredictiɔň,0.7170466
participating,påөҾicipăճinǧ,-1.0808693
participating,partìciէaͱїϲқ,1.6732405
explanation,explanation,4.7127104
explanation,explǔnaϊiʙn,0.12805687
loans,lɒānə,-1.9913757
loans,lɵanσ,-0.5086065
printed,pԻiοϱͼd,0.74302584
printed,prinǀeα,-1.105911
lights,lɨԭпtʛ,-1.8435849
lights,lighιs,3.901335
treat,ƪreǎt,0.66993564
treat,tnɛāt,0.9204785
cream,cɾɜam,0.40127093
cream,ɓʙeam,-1.8776741
supreme,suȡreme,0.9953194
supreme,ӭՇprcme,-0.79797107
greece,gʀeeȯe,-1.6420447
greece,ɡreeԵe,0.9219825
gaps,gɞps,-0.88318044
gaps,ģaȭs,-1.8137794
intervals,inͳeǹΎals,0.99463505
intervals,ǽntervaíɵ,-0.8935458
opening,ȱpeԻǏԵģ,-1.8661559
opening,ɒpɐґiԻg,0.7562173
damage,dáшage,1.3622589
damage,ɑȃɱagө,-2.3325806
wanting,waŋtinѨ,0.15472233
wanting,wanͳińg,1.1743805
creations,όѓeatΪons,-0.23440693
creations,creәtiǒсs,2.6318023
extract,extrӭcţ,1.1801507
extract,eXtƈact,3.045898
pittsburgh,էitΐsƶurgħ,-0.10114558
pittsburgh,piƭțsɒurgʰ,2.4146092
acceptable,aocĕp˕able,-0.4075281
acceptable,acceptabɫe,4.181943
dutch,ǒutėґ,-1.8172972
dutch,dutɓh,0.540364
corporations,cɔrpoƶatǻönś,-1.0039885
corporations,ϭćrpoŋaǂioɾà,-0.41162518
cisco,cisʚo,0.5044448
cisco,ċїɔco,-0.35155383
sheet,ʚheөt,-1.1174388
sheet,зńeɞt,-2.2763638
header,ŉӫǝděѓ,-1.162433
header,heɜder,1.2597276
least,Ίԑaɘt,-1.3802191
least,Їëast,1.0421629
highlights,hϫghiiXhts,1.1348573
highlights,rŀgƞligѓts,0.86817783
deeply,dюeϸly,-0.5224022
deeply,dͼeplɏ,0.8505957
amount,aжount,1.4064786
amount,ʙϖount,-1.133632
moderators,modèratoпs,2.0235906
moderators,տoӓerators,1.721942
sunny,suǹny,2.7875016
sunny,sǛnny,0.61446816
experiencing,experïɛƃcinǵ,1.309874
experiencing,experieƞciοg,3.7169223
regions,rɛgĺòns,0.61429965
regions,σȅΝǐons,-1.7493736
neural,nearal,4.751276
neural,neural,4.641431
estimate,ɘstimaҾe,-0.15613413
estimate,eəƭĺɱƨtԑ,-1.0928687
duke,duϏe,4.237839
duke,вūkѐ,-1.1904392
basically,ɓasically,3.2543247
basically,bзsiċalĺϤ,1.3108594
karl,мaɐl,-2.2096617
karl,kэrl,1.4218566
void,ʊoid,0.31406075
void,voΙd,2.6234982
yeah,yeċh,-0.30361637
yeah,yĕaʀ,-0.5064684
continually,contınuallӴ,1.9585
continually,bonfinuǒlly,-1.432169
informational,in˕oȓmaťionʚĭ,0.99009013
informational,inքorɰaʃՖonal,-1.144909
agrees,agՒөes,0.81997013
agrees,aқrees,1.4845935
urls,ürls,2.0854387
urls,urӀs,3.33509
bring,briԀg,4.010664
bring,bгing,3.3229766
acre,acce,4.629458
acre,acĥe,-0.90974337
namely,ɾͽmɘly,-1.5382229
namely,naփely,0.52165526
mask,mask,4.810296
mask,mɜsk,0.7926466
neon,neoŉ,2.8258433
neon,nоon,2.759212
listings,ЇistinАs,0.92608446
listings,list˼ngs,3.2819564
satisfactory,ӟåtisfaƃtȫry,-0.88425833
satisfactory,ʚâtiəfactoϧy,-0.6710979
unlock,ȧnlȫck,1.8209436
unlock,unlocԞ,3.6074297
trained,ʥѓuinɒd,-2.4080272
trained,trӭined,1.3010468
echo,ecѓo,0.96201324
echo,ecǹo,1.1004803
clone,clonė,4.7474937
clone,όIone,-0.72530407
subscriptions,ƨubscrīpҒΊorɞ,-0.4284371
subscriptions,sɹbsԵriptiobs,2.71884
amenities,ȧɯenշίչєs,-1.8451747
amenities,aφeгitiɵs,0.21886376
basename,caсeɾaԽe,0.08955838
basename,basěԀamө,0.9280422
provide,дɾovidс,-0.49709338
provide,ρrovidȯ,4.2220225
scanners,ɞcanńʙŉs,-1.6833862
scanners,ɢŏսńnѐos,-3.209469
rose,ʀɔƨe,-1.9558833
rose,rƨse,0.28312805
leads,ıɞʚds,-1.9365008
leads,leэơs,-1.8243526
neural,nƽurƨl,-0.23568532
neural,neúral,1.9443123
solo,ԍϭlo,-1.7692194
solo,solċ,0.5863153
nicholas,nicholas,4.549383
nicholas,nicholas,4.549383
euros,ɵԀrȯs,-0.47627795
euros,ëзroƨ,-2.5767047
males,maieɔ,-1.532975
males,ɯa1es,0.11377096
galaxy,ɡalåЯy,-0.8704438
galaxy,gåíãxy,0.8838288
stuffed,sʽȢťfed,-0.8663637
stuffed,stʊǀ˕ƽԀ,-1.8028951
delivered,öɛlıɃerëd,-1.0331446
delivered,ôelivebźd,-1.2897688
module,ԏėuuïe,-2.4141226
module,ώoduîɞ,-2.6173065
signature,ԍǣgnafurɞ,-1.6091509
signature,ʚļͶnaɩurԑ,-1.6873175
potatoes,pɵtӭtoës,0.61380523
potatoes,ǫoͳȧҾօɵs,-2.8792784
trans,trɜгs,0.5282901
trans,ϯrans,1.3874148
mate,maϊe,0.4788274
mate,mäte,4.104247
venues,Ʋenʁeέ,-0.8755301
venues,vɵnuȧs,1.5213714
scales,èȯaīes,-2.8688805
scales,ɘɽԀles,-2.2794766
judgment,jùūgѪзnt,-0.29721496
judgment,jud¼meñƭ,-0.05498852
integrate,integrate,4.953435
integrate,iիƫeģrate,2.8288026
valium,valέÛm,0.09830253
valium,ԔǡIɫum,-0.31378144
calgary,caÎgʚry,1.3008921
calgary,calкȧпy,1.477319
algorithms,algōrithmԍ,2.14262
algorithms,algoԻϫthms,3.8277822
prerequisite,Цrereȡuisiǆe,-0.21830823
prerequisite,prerέquĺsļtɵ,0.41463444
from,frõm,3.2841427
from,fcom,0.25442728
memory,mɛmocy,3.1825259
memory,mėmօry,4.080889
confused,confuéed,3.4198365
confused,coofůsed,1.4624951
organization,orgȧnɪzȧtioԵ,1.7311146
organization,ɐrҜanǻŝaƪicҺ,-1.9913892
giant,ҝīant,0.47718614
giant,ӄiaht,-1.2654549
jeremy,шerɜɰy,-1.5428818
jeremy,ɉerȇϖy,-0.7873595
informative,ΙɾfoԦmԀtive,0.89162123
informative,ǐсfonѫative,-0.07360893
tags,tăgs,2.5441675
tags,tԀgs,0.28547853
penguin,дënguƚn,-1.9261129
penguin,дehΝuiĥ,-2.8956804
awards,âաarös,-0.94680935
awards,awaɾus,3.1745527
doll,dɐll,1.1953009
doll,dolľ,3.2867367
requirements,ɾzquirĕmͼnts,2.3003638
requirements,reƌǔircmëրts,2.1020744
flip,]liq,-2.1498249
flip,ǂƚiǫ,-1.0136536
marvel,ωarєel,0.14789727
marvel,mārɵel,2.5019574
identifies,ideƞtiՆiєͼ,0.21118322
identifies,iоentiίiɞs,-0.84965354
wood,wɛou,-1.7765739
wood,wocu,-1.4007038
processing,pгocešsiǹg,1.9184659
processing,pcбԵєǝsɪĦg,-1.9342058
tobacco,toċàcԵɔ,0.3076499
tobacco,tobaɔco,1.5160033
isle,ϫsle,-1.7183229
isle,їŝle,2.1602032
complimentary,ȯomǫшimʙntāry,-0.49031866
complimentary,ccmpllmentԀȑy,3.526047
become,οecome,1.0338812
become,ϵeccme,1.9748472
swingers,swInǥers,3.2413702
swingers,sѱingers,1.885684
advert,ʚàʫe¤t,-2.8994844
advert,ǎüŗerȸ,-1.6066635
pulse,ɼulsϲ,0.7206911
pulse,ҫulse,1.1040972
austin,ǎɹӫtin,0.09815114
austin,ȧuəιih,-0.00016838638
blvd,ɓivd,0.43658912
blvd,blɏd,0.1581903
exports,ѐxporțs,3.6729083
exports,exдɔńtŝ,-2.0081415
apparatus,aþpӧratɴs,1.4991261
apparatus,apիacatuə,0.76498616
tribes,trîbes,3.7922723
tribes,fribɘs,0.58955914
library,libŉaրy,-0.8953048
library,lǐoræry,-1.2234926
namespace,naѫëspɜce,-1.2525504
namespace,ɓamesþacɵ,-0.9339398
mild,җilƌ,0.18166989
mild,miՖd,-0.95994496
success,suƈèèsɜ,-1.0698917
success,ɛuccess,1.689484
senior,señioȯ,0.49742198
senior,sӫnion,2.3677416
viewpicture,vieœpïctune,1.0990418
viewpicture,ϭiéwpicɩure,0.25171417
penalties,pʙnaltiɵӫ,0.37454894
penalties,penэltieв,-0.17221147
trained,țrɢiмeƌ,-1.6914661
trained,ǂюǟɢned,-2.4191656
module,moϧule,-0.94512635
module,modʊlé,-1.2485529
represent,repŕesenʢ,1.9159281
represent,hepпeϩent,-0.555631
electronics,elȅcʥrcnicϩ,0.09344355
electronics,ɐlectґoիչes,0.6673592
shelf,ɘheiι,-2.6693618
shelf,ɜhelf,0.2611041
transparency,ťrӧnsէƨrօƃcy,-0.70307946
transparency,tʚanзpdreгcǥ,1.4507437
wear,weȧԻ,2.5966475
wear,ωear,1.9562497
additions,aԁūltions,0.3767163
additions,aďd;fionɜ,-0.12465294
municipality,municıɼality,3.9125907
municipality,municiǿalifҸ,0.33061177
appraisal,äpҫralǝăl,0.015039358
appraisal,aɿprƨisaï,-0.35054934
marco,Խarco,-0.43910018
marco,Љarco,0.31405693
galaxy,galƨNy,-0.2919908
galaxy,gæiăΗǍ,-2.7942533
pushed,pűshed,3.911523
pushed,pueԻeō,-0.79131913
directive,dΊrective,3.5670798
directive,dirƶctlve,2.1735084
unless,unleɵs,1.0857382
unless,ύnïeʛs,-1.0406886
patricia,ρatricϫa,1.951971
patricia,patԵicΙӭ,1.5806235
land,lanö,-1.2476544
land,lánd,3.5854197
queens,quөèns,-0.036654107
queens,ɋuєenś,-0.10877963
population,pօɼϋlation,1.7934046
population,popɒlafion,1.8118174
listing,ɫiatinɡ,0.5348661
listing,ǻisǆing,-1.8788061
slope,slćȩɛ,-0.42134944
slope,sloęe,1.6606197
extending,ėxȶeŉӓing,1.1143696
extending,eнtenâing,0.3400713
price,pǺice,0.4251446
price,pгɫce,0.10221118
attempt,ăǂtemρҼ,1.6759291
attempt,atteɱρŧ,3.5295074
humor,huԽor,-0.31671196
humor,Μumóc,-2.025148
birds,bırds,4.603896
birds,birȧs,4.562531
growing,¤rowɬɾg,-0.42283335
growing,ɡrowing,1.6638894
trustee,trüɐtɛe,3.4076352
trustee,ҾrǓsſeē,-0.26768294
pencil,pĕhciì,-0.43883708
pencil,ҏencϫl,0.4435752
clinic,cı1nic,1.887998
clinic,clIǹĭc,1.6233727
satisfaction,sƨtϩšքɜͼtioǹ,-1.2209072
satisfaction,saţisfäεtiɔn,2.7624512
converted,oɘnvƏrtéd,0.45478195
converted,cooveřʤeӓ,0.23588024
season,sօasoϧ,-1.0509865
season,seäƨon,0.1707786
limitation,limiɩaʈǐoѓ,0.68010736
limitation,limiͳaѬïoп,0.10547473
sought,sԀǚgbt,0.03213979
sought,ʚought,0.6672295
pocket,իocЌēt,-0.18231086
pocket,poċket,3.4883783
marco,māϧƈo,-1.1320581
marco,marćo,3.342598
talented,tɑleñŧed,0.8951604
talented,taŻenιed,0.47716197
athletes,athΊɛtes,1.8548533
athletes,athieǀԑs,1.5712217
crest,crěət,0.12037031
crest,өheɵτ,-2.9969115
murray,mucray,2.7891757
murray,murŕdy,1.040337
update,Ԁȿdatě,0.8251754
update,ůpdate,1.8383913
weapon,œʙapoʙ,-2.3921988
weapon,ΦeaØon,-1.7164346
beverage,beҩêrɞǥe,-1.0138425
beverage,beveräȵe,0.79261655
husband,ŋusɵañd,-0.731051
husband,Μusband,1.8390853
peter,pɜtέr,0.39568862
peter,ρϭteҥ,-0.125014
sweden,sǋeɞen,-0.44620243
sweden,sweôeo,-1.7664436
superior,suĻeɛior,0.44745037
superior,suųeπior,1.3722912
comments,commϭяtè,-0.6720747
comments,cбφտentе,-1.0645614
johns,ԥoпoə,-3.1019795
johns,ɟohns,1.1775366
collecting,colʝectïnM,1.0244842
collecting,ӧolīectıng,0.1606751
setup,setυp,4.7228847
setup,sоtuq,-0.569394
costs,óostǝ,-2.7217057
costs,ccԍțs,1.6155548
teaches,teɑƈhes,-0.51868755
teaches,teaϵhes,4.101866
broke,ƃroke,3.1312544
broke,bʙoke,1.5240031
lock,lock,4.7251635
lock,lȱeǲ,-2.8048575
oldest,όldƶát,-0.25734982
oldest,oļԀeět,0.7698161
savage,savaҝe,2.2175725
savage,savāge,3.9998915
networks,ȱʙƫǌorks,-1.0885623
networks,retæoɾKs,0.88097966
enterprises,enteѓșrises,2.2307441
enterprises,öntenϸԻiɢes,-0.9359282
group,group,4.873057
group,gԻɛʁp,-1.1563232
generic,gзnєric,1.7476255
generic,genӫric,1.7047788
pittsburgh,ρīttsöuϵgԦ,1.1290702
pittsburgh,pittзԵuɾ½h,1.4746665
aims,ȃimօ,-0.90371597
aims,aiѨs,-1.1809947
dispatched,disþutcǹed,1.5144566
dispatched,dispatɞhëa,2.481234
independence,inƌeϙendeяcĕ,-0.9598028
independence,iŉαepeիdʉncͼ,-0.3665464
arlington,arlioԞtϭп,1.0336713
arlington,äɾlingtόn,4.349568
helping,ɓɵlpin¤,-1.010838
helping,hͼlpiĥg,0.7693271
threatened,tɦrѐɑteneȧ,0.810496
threatened,tǺrëateneõ,-0.23953483
network,Իētworƙ,3.278813
network,οɵtwork,0.6591059
elections,ĕïectšoňs,1.8279153
elections,ělëctioǹś,2.9980152
caribbean,caribbeȧn,4.579316
caribbean,oanibbean,1.2829605
colombia,coIćɰbla,-0.61476046
colombia,coïömbia,0.86762977
seven,śěvєn,2.2678728
seven,seveŕ,2.9094467
varies,ѣaries,0.6555306
varies,vaħiės,1.1155267
played,pláyeȧ,3.018861
played,plàɣeӓ,1.860489
circle,ȯíʙcle,-2.0079846
circle,ɞiԻөӀӫ,-2.73646
interval,ĺrterval,3.9525383
interval,ľntervaÍ,2.0691097
broker,bhokɵr,1.7569535
broker,оrokêп,-0.37407607
attending,attendƚʀg,2.0026906
attending,atͳendibg,0.7201468
leone,lɵoŕe,1.3163218
leone,ɬëеǹө,-2.1970713
speaks,sϙeaks,-0.31406018
speaks,spɵaКs,2.4478076
serves,ɵɵrɃeɞ,-2.993584
serves,sɞԻȕēə,-2.779951
pure,purɵ,1.6974591
pure,pӛrɘ,-2.0574226
alignment,aligɒφent,0.078723244
alignment,ǎlìΧnmeǹՆ,0.4894916
bolivia,boւivia,3.9365473
bolivia,bԵlivia,0.70097184
settle,seƤџıe,-2.7189062
settle,śbttıɞ,-1.9607193
environmental,enviՒonɱentâl,1.9691749
environmental,eƞviґoѳmeotαī,1.0785733
zoloft,zolōft,1.8554375
zoloft,zcloճͲ,-2.2984822
sink,sǐnĦ,-0.8643929
sink,sinƙ,2.4868054
illustrated,ilļustƀaŧed,1.7538021
illustrated,illuӭtraΐed,0.60465103
freeware,frɵewӛrʉ,0.9694528
freeware,fсϭewaԙe,-1.3155438
year,yɘaԦ,-2.2962096
year,Ăɛar,-1.6509562
system,sysϊèѩ,-1.2919564
system,sӴsțem,1.9878731
blogs,bíogä,-1.6537958
blogs,öïoġɐ,-2.2378867
males,mȧǐeš,-0.036372975
males,maleϩ,0.14159228
humor,Иumɓĥ,-1.4085761
humor,hümor,1.5890543
wordpress,ŵorapreԍs,0.49084818
wordpress,mċɾdpress,1.9193933
memory,ѧӘɯory,-2.0384421
memory,memorμ,1.1860116
matches,matċŕes,1.7836063
matches,ǌԍtcгes,0.5809307
pest,էӫsſ,-2.566954
pest,pesҾ,0.8931983
techno,teԑhnό,2.0081866
techno,fɛɒhno,-0.83626324
superb,sԀperb,4.8857946
superb,ɛupeгb,0.4678365
delegation,deļëgátiȫn,2.7442532
delegation,dɛlegʚtioη,2.589503
