clean,perturbed,legibility_score
interference,inteɾ㎌erenℂe,0.015883856
poland,polaⁿd,1.517242
poland,polånđ,3.4320683
installations,insta℔lࠥtiønſ,-1.4715109
installations,installatiǿnⓢ,1.6173284
affected,a㎌㎌eↀtèd,-1.890111
affected,af㎌ecteđ,0.12289995
anonymous,anonýmᲂus,3.6379104
anonymous,ǟnonymøuₛ,-0.8402471
collection,ℂollectioɳ,3.1819193
collection,ƈølɭᴈƈͭiön,-2.686379
waiver,wâīveɽ,3.2335773
waiver,waĭͮeŗ,1.2294534
philadelphia,philàɗelphia,2.6374795
philadelphia,phᵢĺǡdeŀphîa,-0.08252744
ringtones,ȓinℊƫońes,1.1280433
ringtones,riñgţønes,2.8294592
danger,daⁿʛer,-0.41032496
danger,đanĝér,3.7867785
regularly,reℊu℔ârlɏ,-1.7268839
regularly,regułǡrly,1.7585025
bryan,brẎan,1.4548067
bryan,brɏan,2.6015174
volunteer,vôlunₜeer,2.4436862
volunteer,voluŉₜèer,0.75234663
token,țokɜn,1.2270981
token,ₜöʞeƞ,-1.7620864
exercises,exᵋrͨiseŝ,-0.6449798
exercises,exerℂisɜſ,0.91765714
hundred,ₕundɍed,0.9448591
hundred,hundrèd,3.426695
flows,f℔øws,-0.1575933
flows,㎌ɭows,0.3588727
haiti,hãɪți,1.2385314
haiti,haℑᶵi,-2.6310673
technologies,tėcₕnò℔ǫgiɝˢ,-1.8280191
technologies,ŧechnøloǧieß,-0.19105177
betty,betty,4.761343
betty,ƀētty,2.9807675
retain,ȓetain,2.9247656
retain,rēͭain,1.9368883
aaron,aarön,3.5849483
aaron,aaron,5.0102196
christian,chȓistiañ,2.6603217
christian,chɾistiaᶮ,2.9457228
youth,yǒutʜ,0.33526447
youth,yöuth,3.0359552
targets,tarğëts,4.085161
targets,táɾℊets,-0.04216222
revised,ɾēviśed,4.1694503
revised,revȋₛĕd,1.2843972
relation,relaₜioᴺ,1.5680605
relation,reƚatiǭn,2.997596
lenses,leƞses,4.412479
lenses,ĺɞnses,2.2837949
victorian,vicţorĭan,3.8676236
victorian,victoriₐᶇ,0.9072894
looked,looked,4.7553635
looked,łoᷳₖed,1.4934481
commitment,cøᴟmitmȅnₜ,-0.1765044
commitment,commiťment,4.456045
mechanics,mečhanics,2.7876549
mechanics,ᶆechᴀnicś,-0.013899971
outside,ouₜside,4.1610837
outside,òỪtside,0.8508487
elder,elđer,3.5099876
elder,ɝlder,0.33140448
bomb,℔omᵇ,-1.2013072
bomb,℔omb,-0.0023792298
extraordinary,extɹáordīⁿary,1.9091481
extraordinary,eₓŧraordinary,3.8957856
jews,jĕws,2.5135398
jews,jewś,3.6753588
consolidated,coƞⓢoŀidàťed,0.38347337
consolidated,consoliᵭåₜeđ,1.2333581
malta,mࠥlta,0.5441372
malta,ₘalta,0.560309
remembered,remĕmḃered,2.5694575
remembered,ɍemem℔eɍɇđ,0.078420974
protocol,pŗotöcơŀ,0.8154718
protocol,ₚrotơcol,1.8453448
imposed,imposēd,4.139451
imposed,iᴟᶈòṣeđ,-0.37371036
catalyst,cåtalýst,2.311483
catalyst,catåĺẏßƭ,-0.31908944
prescribed,presͨrйbȇd,0.48351967
prescribed,preſcrîbeɗ,1.1238867
worked,wǫrked,3.5119662
worked,ᷱoɍked,1.413282
unions,uŉionṣ,1.707762
unions,uniǫns,2.0020428
yugoslavia,yugoslaṽia,3.465034
yugoslavia,ȳugoslavia,3.4025404
zones,ȥôƞḜš,-1.9904773
zones,zones,3.3696043
flight,flígₕt,1.2880616
flight,flighť,3.59967
midi,midî,2.3261027
midi,midĩ,1.3060133
modelling,ᶭodĕlĺĩŉℊ,-1.3685045
modelling,modǝlling,3.807922
notified,notiᷫĩed,2.2200074
notified,notifieȡ,3.688307
pierre,pȉerre,3.3769004
pierre,pіerre,5.012937
came,ͨàme,0.2779039
came,came,5.062808
neck,neƈₖ,0.35758722
neck,ñeℂk,1.1081687
vocals,㏞ocals,-0.4633085
vocals,voℂalß,0.49308312
exists,exists,4.8573003
exists,eẊisₜs,2.2008276
crime,criɯe,1.6099219
crime,crīₘe,2.0701165
anticipated,anticipated,4.6101995
anticipated,antícipateḓ,2.5519729
cheque,ᴄhe⒬ue,-0.41531754
cheque,cʜeque,1.224336
proteins,ₚrǿₜǝǐɴs,-2.1574702
proteins,proƭeinₛ,2.5451677
embedded,èɯbedded,1.3337139
embedded,e㎛bedded,1.2160437
cricket,cɍickɞţ,2.5885904
cricket,cɾickĕƭ,3.17215
eternal,eṱernₐl,1.5243345
eternal,éŧerna℔,0.5266995
pays,payₛ,1.2748723
pays,páýs,2.9223757
deal,deal,4.876968
deal,ɖeal,4.886388
mothers,mothǝɽs,2.178643
mothers,moₜhǝrs,1.9916514
coaching,coaƈhīng,2.2182834
coaching,cǒaching,2.9598093
blowing,b℔öwіng,0.7529648
blowing,błowīng,3.411873
adware,adwäre,4.0416007
adware,adʷǎʀɇ,-1.0823349
genre,gʚnre,2.5355315
genre,gĕnre,2.2670748
fabric,㎌a℔ric,-1.9240237
fabric,fabric,4.7273636
blond,bloñᵭ,2.0161462
blond,blȱnd,1.6797917
contractors,coņtȑacᵗørs,1.2872934
contractors,coñtrǟcțòrŝ,0.4857103
hired,hйred,-0.18025014
hired,ĥiɼeƌ,3.1090095
committed,ᷗómₘĭₜtèd,0.05602826
committed,committed,4.9727025
responded,reſpоndèd,1.4403316
responded,ɍeᵴpoñɖed,3.106727
loop,℔oop,-1.0598991
loop,℔ooₚ,-2.6507607
abstracts,absțrᴀcᶵs,1.5299534
abstracts,ₐᴃŝtracţs,-0.042067327
veteran,veᶵeŕãn,3.0252728
veteran,veₜₑrₐn,0.8639392
alcohol,alcohol,4.4892898
alcohol,alçohol,3.7460697
plaza,ₚlazȁ,-0.85868233
plaza,ₚĺaza,-0.13499437
promising,proⓜȉsing,1.1283007
promising,prȱmਿßiɳg,-1.7135041
sapphire,säƥphire,4.0003924
sapphire,ßaₚₚhirè,-1.4406319
claim,claim,4.9509463
claim,claiₘ,1.6399453
oxygen,oxýgen,3.0810134
oxygen,oxɏgen,1.88876
negotiation,neǧotiaţioⁿ,1.4473891
negotiation,negøtǐation,1.2553855
flood,flòǫd,2.5158668
flood,flood,4.7219315
merry,mȅrry,2.7906818
merry,mɜrŕỶ,-0.75472236
photographers,ƥhòtoℊraₚheɍs,0.45795023
photographers,ₚhotograₚherß,1.2623755
cups,ᷗupṥ,-0.56510216
cups,cųps,1.8097699
index,inde͓,3.093026
index,index,4.710786
butler,buₜler,3.3763113
butler,bưtlɝɍ,-0.29887924
laden,ľaden,3.2145545
laden,låden,2.4036574
lips,ŀɪpᵴ,0.020152906
lips,lipₛ,1.2516211
imports,imᶈoɾts,4.2399364
imports,îɱᶈorts,2.7214913
eclipse,èclipſē,0.32425994
eclipse,eclipšȩ,3.5436525
disposal,đispòsal,3.6613927
disposal,dišposal,4.4686613
offset,offset,4.3440723
offset,offset,4.3440723
randy,řandy,4.1686387
randy,ɍǡndý,1.5891234
lucas,ˡuᷗǟs,-0.83964914
lucas,luƈås,1.9953179
hybrid,hýʙrid,1.0713354
hybrid,hȳbrid,4.072423
astrology,astrₒłoʛy,1.2138954
astrology,astɍӫlogý,1.6736156
interracial,intērrǡciål,1.6157874
interracial,interrǟcia℔,0.61687803
wooden,wooden,4.820335
wooden,woǒden,3.126152
julia,juŀia,2.458116
julia,juĺiӕ,1.4145386
flights,㎌lℑgₕt⒮,-2.1250367
flights,flਇghts,0.23472203
vast,ͮasₜ,-0.92720956
vast,vãst,3.3974223
stylus,stɏluₛ,1.7442182
stylus,sțýluś,3.6293588
dropped,ɗroppeƌ,2.4115362
dropped,dɼᲂppéđ,3.5445182
seller,sₑller,2.581895
seller,ſelľèr,0.07568876
indicators,inđiçǟtors,2.3568454
indicators,indicåͭòrs,3.0406702
provides,proviᵭes,4.217185
provides,ᶈrøvides,2.067861
constitution,coñstituᶵion,2.5638595
constitution,conˢtitutīoñ,1.2949498
munich,mūɳich,3.4898243
munich,ᴟǔnǐch,-0.0981175
toolbox,tooˡbǭẊ,-0.33689046
toolbox,ƭoølbox,0.57286465
institutional,iⁿstitutïoⁿal,1.9665633
institutional,ℑƞsₜitŭtiøńal,0.08120894
representing,ȓēpřeseⁿting,3.567121
representing,repreᶊeƞting,4.2707767
functionality,fųⁿcťiǿnᵃlйₜy,-1.9734253
functionality,fúnctionałity,2.9171228
appointed,appȯiƞtëd,2.7126431
appointed,appoīnteᵭ,2.161222
collectible,çoļlectible,4.3302917
collectible,cołlɇctibḽe,2.201957
pending,penđing,4.4839344
pending,ƥeⁿdinʛ,0.12596
nightmare,niℊhtmařĕ,-0.13623439
nightmare,nighțmáre,3.8448505
requirement,ȓe⒬ȗirement,1.1078768
requirement,reqūiremènt,3.3894258
construction,coⁿśtrucₜìon,0.8730126
construction,ƈønstɍùction,0.11305799
departmental,depaŕtmenₜa℔,1.0833921
departmental,dǝpaʵtⓜentͣl,-0.5358435
reflections,rêƒˡėcₜioņs,1.8413026
reflections,reflĕctions,3.1231704
chronic,chrøñɨc,0.39673835
chronic,chroniℂ,3.515761
babes,bͣbes,2.0255442
babes,babes,4.8285785
gallery,gä℔℔ery,-0.81389344
gallery,gaĺlēry,2.9934301
mechanism,mǝcĥǡᴺism,-0.5818155
mechanism,ₘeᴄhanism,2.080229
differences,diffeŕɘnces,2.7865536
differences,đifferǝnces,3.8549173
folks,fo℔ks,0.67273575
folks,folks,4.8250914
tape,tape,4.79963
tape,taₚĕ,-1.6948814
carried,carried,5.024094
carried,ℂàrŕiëd,1.7091742
oasis,oasis,4.154791
oasis,óasis,1.9941814
suse,sŭsé,1.9119506
suse,sūsè,1.9723355
royal,roɏǡl,1.8794565
royal,røyal,0.634901
model,model,3.9854913
model,môdeʟ,-0.44909188
following,followïnℊ,2.3027136
following,folȴowing,3.1972134
donation,đonᵃťĩon,-0.053726487
donation,ɗonaₜìòn,0.8736813
exploring,exₚƚoȓing,0.64441574
exploring,exploŕing,3.360644
pipeline,pīpelìnë,2.9292138
pipeline,ₚipɜlinĕ,-0.28443787
lines,liɳes,4.6418357
lines,liņes,4.649982
revision,revisioņ,4.5851817
revision,revisiōn,4.571114
latitude,laţītᵤde,0.28347424
latitude,latitude,4.7005787
transformation,ₜråⁿßfõrᴍǎtiøn,-1.3874656
transformation,ₜřᶏnⓢförmǡᴛïon,-0.3720634
actor,acₜor,1.6298577
actor,ᵃctoŕ,1.0268943
elements,elemeŉt⒮,1.4995811
elements,elemënts,4.4193306
imperial,impeŕiaƚ,2.3950765
imperial,imperiȁł,2.1184824
omaha,oₘahä,0.31813103
omaha,omaha,5.1142592
giving,ǧīvinǥ,2.7517557
giving,gᴵviⁿĝ,-1.283379
transit,transit,5.0640564
transit,ţransiţ,4.981853
supplemental,ₛupₚlemental,2.0691104
supplemental,ˢuₚᶈleͫeᴺţa℔,-2.5715795
refuse,refusэ,1.8739178
refuse,réfuₛe,2.2176754
peru,perு,-0.6088524
peru,péɾu,2.67477
improvement,improvemǝnƭ,3.60344
improvement,ǐmₚrovement,1.2743385
cinema,cinemå,4.4382796
cinema,cinemӑ,3.7661343
disagree,dℑsaǧree,1.033926
disagree,ďiˢagreë,0.008908883
reverse,ɽɜverse,2.3653653
reverse,reveɍse,5.056681
ruling,řulĩng,2.4826832
ruling,ȑûĺïnġ,2.135943
admitted,ₐdᶆйtțed,-0.5388238
admitted,admitṱéd,3.2666745
included,iǹclūđeḋ,2.3653896
included,ℐņcludeɗ,1.4525546
tattoo,tåₜtoo,1.4062839
tattoo,tattøo,1.8480415
ieee,ieee,4.522763
ieee,ieēe,2.1936147
also,also,4.939843
also,a℔so,-1.1913654
stylish,ₛtyĺisĥ,1.654109
stylish,ştylℑßh,0.17728946
membership,mèmbershiₚ,1.8612504
membership,ᴍeⓜberṥhip,-2.002648
decrease,decɾêₐse,0.9194823
decrease,decŗeãse,3.6175864
occasions,oℂcȁsiôns,-0.528241
occasions,očcasᴵøns,-1.2821779
caused,cäùsɝd,1.2020001
caused,cauₛed,2.7371378
raise,raise,4.9638314
raise,ȓaйsȇ,-2.1613498
developed,developed,4.763385
developed,ɖeṽełopࠝd,2.1613808
tissue,tȋsßũɜ,-0.9604056
tissue,țissue,4.9122148
images,īᴟǎges,-0.81829065
images,ìmâℊes,-0.24113807
resumes,resumes,4.898537
resumes,rèsumèŝ,3.2163386
purple,puɍ⒫lɜ,-1.2903202
purple,ƥùrple,3.441506
super,sũₚer,-0.3422467
super,ṣupēȓ,2.2791462
equation,ë⒬ūation,-0.22733212
equation,eqüǎtion,1.8208213
sheep,sₕeep,-0.05794417
sheep,śheep,2.9317274
halifax,halifax,4.6770606
halifax,halǐfaⓧ,-0.14835489
monsters,ᴍonßteɍŝ,-1.7078271
monsters,ɯonsters,1.1429111
palm,palɯ,1.0883477
palm,ₚalm,0.40903202
curtis,ĉurtǐſ,-0.56879693
curtis,cūŗtîs,2.582563
sister,siₛₜer,3.3410254
sister,sisțer,4.9059534
functionality,funℂₜīoƞãĺìţy,-0.2023341
functionality,㎌unℂtionality,0.8607667
restaurants,rэſtǟuŕantſ,-1.3381553
restaurants,resţӑuřanƫs,3.1097355
wisdom,wiₛdòm,2.5518167
wisdom,ᴡࠨsdoₘ,-1.6007867
eternal,ₑterɴaļ,0.47008383
eternal,etĕrnal,2.4109225
birmingham,bǐrmiŉgham,1.7202228
birmingham,ḃirɱínǧham,1.2474912
finest,fĩṅest,3.5680983
finest,fineᶊt,4.9323735
popular,poₚular,2.0036433
popular,popǘlàŗ,0.39744994
shape,shǡƥe,0.9023823
shape,ßₕàₚe,-2.99937
americas,americaß,1.6039838
americas,ameriĉas,3.0004008
identical,identicál,4.629587
identical,ideᶮticaʟ,1.4342389
arrived,arrℑvĕd,-0.9594622
arrived,årrived,4.1577396
invisible,invĩsibľe,2.9050674
invisible,in㏞iₛiᴃlǝ,-1.4340545
tones,ťönes,3.1803265
tones,toǹeŝ,1.9265808
msgstr,msℊsₜŕ,0.36761227
msgstr,msgştr,4.574911
laura,ɭàurǡ,2.1213377
laura,lauȓà,2.6100464
injection,injecțiòn,3.6295576
injection,injȇcₜiᴒn,0.95566547
bridal,ᵇridäl,1.25332
bridal,bridàᶅ,3.7231576
julia,juliá,4.109882
julia,julia,4.5958595
tennessee,tënnessee,4.2171597
tennessee,țeƞnesŝeè,2.3219545
winning,wȋƞniƞg,2.2634037
winning,winniⁿg,2.5045416
task,ƭaₛk,2.3258438
task,ₜäsk,2.037954
compliant,ćoₘₚlȋàⁿt,-1.0816761
compliant,comₚᷝīaƞt,0.41513115
accurately,acℂuràtelɏ,1.7464876
accurately,accuratelƴ,4.7876787
accident,aͨciḓent,3.0083582
accident,äccidènt,3.0737705
polo,⒫ǿlo,-1.3612447
polo,polǿ,0.23351859
volunteers,voƚunteers,4.2020707
volunteers,volunteers,4.399939
trademarks,tɼadᴲₘârķs,0.51858586
trademarks,trädᵋᴟarks,0.40663514
profile,profi⅂e,3.1376414
profile,prߐfile,1.5884783
caps,cåps,2.1748126
caps,cäps,2.4078865
concentrations,conℂentrațiońš,2.6163108
concentrations,coŉcentratīons,2.6770217
girl,ᵹiɾl,0.71381485
girl,girĺ,3.4076917
termination,teɍᶬinatioñ,1.9816371
termination,teɼmǐⁿatioƞ,3.407082
attribute,atțribṴƫē,2.2427936
attribute,attrĩbȗte,1.8891221
demand,dêmanď,3.7898223
demand,deɯₐnd,-0.45800775
ties,ₜies,2.5295942
ties,ₜies,2.5295942
gear,gear,4.850545
gear,gèar,2.2002008
villa,vi℔ᷝẪ,-2.4122634
villa,㏞i℔la,-1.9919853
mixer,mixëȓ,2.8070507
mixer,mí͓er,1.8438253
verse,vĕrse,2.1873386
verse,verse,4.946931
novelty,no㏞elty,-0.08103393
novelty,ńovɝᶫty,-0.6767629
myspace,myspåce,3.916748
myspace,mẏspace,4.5133934
cedar,ceđar,3.6685119
cedar,cedar,4.9961433
lodge,lǭdℊẻ,-2.265505
lodge,lodℊȇ,-1.5876689
fighter,㎌ighŧer,-0.34694633
fighter,figħter,4.6529016
geological,ǥeoŀogical,2.4938977
geological,geölȭgicå℔,-0.9723712
simplified,ſimpɭifйed,0.18188706
simplified,šĭmplified,3.4801445
displaying,dйₛᵖƚࠡying,-1.4622695
displaying,dis⒫låying,1.1931453
national,natìonǎl,2.3661463
national,natℑonǡl,-0.40206617
womens,womᶓns,2.800418
womens,womens,4.881809
favors,㎌⊄vors,-1.3580354
favors,favorṣ,4.539426
took,took,4.6591597
took,took,4.6591597
roof,røof,-0.16176209
roof,roo㎌,-1.0490855
explain,exₚlain,2.1227863
explain,éⓧᵖlǟin,-2.3440242
quiz,quīz,1.9313027
quiz,⒬uiz,0.42450655
merchant,mēɾchaⁿt,1.5010917
merchant,merchǎnₜ,1.8817117
disciplinary,ƌīˢᷗǐplinaʴy,-0.43084887
disciplinary,discip℔iñary,1.2383871
circulation,circulation,4.495749
circulation,ciȑculåtion,2.4463377
jokes,jokǝs,1.6233326
jokes,jøkes,1.2733399
deviant,devíant,4.4080486
deviant,ɗeᵥᴵant,-0.12418026
households,hߐušeₕolds,-0.39876866
households,housëhoˡds,2.2532265
action,actión,3.119362
action,åƈtȋon,0.9961205
conflicts,ℂоⁿflicts,1.1512532
conflicts,conflićts,3.8682585
graphs,graphs,4.788777
graphs,graᶈhs,4.1767306
terrorism,terrȯrisɱ,4.045381
terrorism,teŕrorisͫ,2.7565708
sacred,ₛåcred,0.79245836
sacred,sǟcred,4.1618676
variables,ᵛaɼiabᶅes,2.798112
variables,varia℔lës,1.3943232
upgrading,ųpℊrading,1.7638046
upgrading,upgraɖing,4.735638
lessons,lesᶊonᷤ,1.80671
lessons,lessoñs,3.1617656
feeding,feedìⁿg,1.302707
feeding,㎌eĕƌing,-1.05257
imposed,imᶈoseđ,2.9052668
imposed,ȋm⒫osed,-0.83379185
lands,lands,5.0072513
lands,lanđs,4.445909
essential,ȇssèntiål,2.4200442
essential,ĕₛsential,0.87705046
gone,gone,4.6479077
gone,gòne,2.334255
provider,ₚɾoᴠideŗ,2.1699076
provider,pɍøvideɍ,2.1599805
accompanied,ɐℂↀơₘₚₐnਿed,-2.5796957
accompanied,aᶜcomᵖåniĕᵭ,-1.5428329
assists,ɐₛsists,0.075821854
assists,ǻssiſts,0.3738191
chapters,chäpterß,0.68768805
chapters,ćhapₜe⒭ₛ,0.62793076
junior,junѝôr,0.60272604
junior,junioɾ,4.6243234
opposition,oppоsīᵗioƞ,2.0938725
opposition,opₚǒsiƫion,1.3108916
generally,ᷛeņeɼalƚy,0.8592455
generally,ǥenēra℔ly,0.80517894
plugin,plugin,4.8402033
plugin,ᵽlұℊìn,-1.5251964
autos,autoₛ,1.0551183
autos,aûtoₛ,0.87825394
subaru,sȕbarų,2.6362066
subaru,subaŗu,3.9989731
analyzed,anälyzed,3.982776
analyzed,analýᶎࠝd,2.1638234
join,jȭîn,1.6093273
join,ĵõīn,1.7375505
donate,ᵭoⁿațe,-0.9507172
donate,ďonaₜĕ,1.4445944
implies,iₘpliĕₛ,-0.16764721
implies,iᴟplℑes,-1.3437849
severe,sevĕre,2.9445841
severe,sévere,3.961865
cursor,cuɾšoŕ,3.2520869
cursor,cùrsor,3.2277813
tray,tɽay,4.346051
tray,tray,4.8041472
fleece,fleēce,3.8558478
fleece,㎌lȩĕce,-1.4723965
comes,comēs,3.229062
comes,ℂȭmēs,-1.0285666
theta,țhètₐ,0.039841283
theta,tᶣetᵃ,-1.6676514
intensity,ĩnᵗĕᴺsity,-0.21799564
intensity,intǝnsiₜy,4.473354
wagner,ᴡağneŗ,-0.28192163
wagner,wagner,4.93215
position,poſiₜiȭŉ,-0.5646849
position,ₚơsiţioⁿ,-0.46865416
premises,⒫remises,2.0055506
premises,premises,4.9262204
bell,℔ᴲll,-1.6961862
bell,bell,4.5468445
careful,careᷫul,3.0115638
careful,care㎌ul,0.41415143
samples,saⓜples,1.0300623
samples,såₘplɇs,-0.3318164
replace,replaͨe,2.7363238
replace,reₚƚace,0.96964025
egypt,eℊẎpt,-0.6496171
egypt,eᵍypt,-0.0507706
intermediate,iņțermeɖiãtè,3.8209078
intermediate,intermɇdiațe,3.6499991
tragedy,trağedy,3.724211
tragedy,tragedȳ,4.0601645
compilation,ℂoɯpilatiߐn,0.9030531
compilation,coɰpilࠡtioñ,-1.5357814
expiration,expĩraţion,3.8153648
expiration,ɝ✘ᶈਿɍatioɴ,-1.7638614
scenarios,sℂeⁿàriøs,-0.7030362
scenarios,scenaɍiøs,1.5823722
sustainable,sustaiƞâblǝ,1.5736403
sustainable,ṥuᵴtainable,3.1591628
word,woŗd,4.344181
word,ᴡord,0.091166355
enrollment,ȇnrollment,3.7247946
enrollment,enrollₘeƞt,2.3914585
titten,tiţₜen,3.5424297
titten,tîtțȇn,2.8834414
blond,b℔ơnd,-0.37770417
blond,ƀlonđ,3.4758692
employment,ᶓmplóymenț,1.5602434
employment,emₚłòyment,-0.13742165
labs,ƚábₛ,-1.0806971
labs,ľabs,3.6287606
auto,ãütȯ,2.6479018
auto,auțo,4.2383604
initiative,īnitiàtive,3.2133114
initiative,inițiati㏞e,1.4396764
promising,ₚɾoᴟҋsinğ,-1.5735347
promising,ₚrømising,1.0726415
secretariat,sᴱcreₜåriͣt,-0.3222006
secretariat,secretáriȃt,3.893204
pools,pȫols,0.56514984
pools,ₚøₒls,-2.6306272
visitor,vѝsitor,2.3125415
visitor,vìsitoŕ,4.0113115
made,ɯade,-0.33541426
made,maɗê,2.9767003
floors,㎌ƚooɼᷤ,-2.4246817
floors,fĺoors,4.142459
opponents,opponents,4.4423847
opponents,opponents,4.4423847
taiwan,taiwań,3.7315323
taiwan,ₜᵃiwan,-1.1353182
services,serviℂes,2.6648312
services,servicĕs,3.4049344
toner,toňēr,2.5882387
toner,toⁿer,2.5961835
tiny,tᵢný,0.98103565
tiny,tiny,4.730429
merry,merrɏ,3.3000832
merry,mȇrŗý,2.1266124
supports,súpports,4.7035346
supports,suₚpoɼts,2.264971
simply,sïₘƥly,-0.05820033
simply,sਇᴟᶈly,-2.290183
tamil,tǡmil,3.444185
tamil,taᶭil,1.2781768
venice,vènℑce,0.05689086
venice,venȉce,2.5170891
baseball,båₛe℔all,-0.9518908
baseball,℔ásebáll,0.86910987
packet,pȃcket,4.0823007
packet,ₚacǩeť,0.662103
columnists,cölumniſts,1.7722999
columnists,ćolùmnȋsŧs,2.250788
bought,bȱũght,2.344938
bought,ᴃought,0.73695225
belt,bǝlᴛ,-0.99002206
belt,belt,4.49888
nascar,nascᴀŕ,0.5724313
nascar,ߒascär,3.626883
chronic,cɥronic,1.2767664
chronic,çhrønic,3.2447858
handling,ĥǎnđ℔inĝ,0.4198403
handling,haṉdlīng,0.98510194
error,êrɾør,0.536076
error,erròŗ,2.8572078
darkness,daɽknëss,3.0522892
darkness,darkňēᶊs,3.2396035
refuse,refusê,4.1511846
refuse,ɼefuße,0.67934805
edited,editeɗ,3.5607831
edited,ėdiťȇd,3.306712
gifts,giƒtſ,1.9690431
gifts,gi㎌țş,-0.8696037
painful,painƒùl,2.9688506
painful,painfuĺ,4.042672
into,into,4.8679905
into,ĩnₜߐ,-2.5495236
protection,ₚrotečtioⁿ,0.5803557
protection,ᶈɍotࠝçₜion,-0.3795475
mice,mĩce,2.6739235
mice,ᴍiℂē,-2.2398446
outcomes,òutcomĕs,2.8008235
outcomes,oùtcoₘes,1.5642135
studio,stuɗℑô,-1.3227881
studio,ˢtudio,0.51699275
imports,iᴟᵖortŝ,-1.5403583
imports,ĩmpoʴₜs,0.2791282
exception,exceₚtīon,2.2647192
exception,exceptiòñ,2.5666752
characters,cháɾactèrˢ,2.1223795
characters,cₕǎraℂţers,0.049893145
volkswagen,volkswagen,3.824437
volkswagen,volksᴡagen,0.5589125
safe,šaƒe,3.3842301
safe,ᶊafe,4.0432506
exact,exact,4.878476
exact,eᶍàct,2.1976724
partition,parţițion,4.756536
partition,parƭiƭᶖoƞ,2.583086
dates,đates,3.910333
dates,datĕs,2.0421147
badge,ƃaḓge,1.4576242
badge,℔adge,0.32979882
revision,ᷢeᵥisiȭn,0.035699524
revision,reviſion,2.2923903
angry,ᴀngry,0.66936356
angry,ängʴy,0.45805198
came,came,5.062808
came,cȃme,2.382728
determination,deͭermɨnatioⁿ,2.0272388
determination,deterɯɨƞâţiòɳ,1.3519176
winner,winⁿĕr,2.0273297
winner,ᴡiɴneř,-1.198252
elder,eˡder,1.2445602
elder,эᶫder,-1.0876727
medicaid,mêďicaid,3.4496698
medicaid,ɰediçåiđ,0.44709614
rise,ɾise,4.731052
rise,rĩse,2.8897543
ordinary,orđinary,4.0694537
ordinary,orđinary,4.0694537
socket,sockèť,2.351305
socket,ſȱℂkĕţ,-1.2711289
jordan,jorƌǎn,3.8364317
jordan,jordan,4.6853004
genesis,ǧeŉesis,3.3950777
genesis,geƞesis,3.8631127
files,fйles,-0.751636
files,ᷫi℔ēſ,-2.8154643
lack,laçᵏ,0.48557264
lack,låck,3.3600283
youth,ɏöūth,-0.12240373
youth,ÿoutͪ,1.6961402
janet,jånet,3.6887665
janet,janet,4.67668
pursue,ₚursue,0.90455073
pursue,pursũe,3.220616
restricted,restricteđ,4.2211475
restricted,ŕëstȓȉcᶵèđ,1.2520028
spirituality,spĩřīᶵualਿtƴ,-1.0938205
spirituality,špiɍituality,3.240797
attempted,atₜempted,4.2139983
attempted,attḜmƥted,2.0583425
operations,operätiǒnš,3.19579
operations,opéȓàtions,3.2228532
ampland,aɯpᶫand,0.18264854
ampland,aᶆp℔anď,-0.17030433
noted,noͭed,0.9017458
noted,noted,4.7205725
embedded,ȅmᴃedded,1.1239908
embedded,emḃedᵭȅd,1.7651238
permits,permiₜs,4.3739986
permits,ₚermīts,0.71896267
earn,eaȓn,2.510708
earn,earņ,3.3632777
drove,đrove,4.40663
drove,đrovè,3.1613138
biology,biològy,2.1766655
biology,ʙiöȴoℊẏ,-2.254137
jackets,jaçkets,4.261436
jackets,jačkèțș,3.118266
wifi,wi㎌i,0.030256081
wifi,wifï,2.4260402
douglas,dǿuglas,1.4691198
douglas,douglȁs,3.4597633
azerbaijan,azer℔aℑjån,-1.6844541
azerbaijan,azērbäijaⁿ,0.8184555
thumb,tₕumb,0.48415992
thumb,tĥuᴟb,-0.51473325
power,pöweř,3.4508739
power,pơwer,2.6252327
congressional,congressīonal,4.4104395
congressional,ͨoňǥrešsioɳal,0.8687907
priest,prĩeßt,0.5439445
priest,priest,4.922501
