clean,perturbed,legibility_score
wallet,wâllet,4.299468
wallet,walɭet,4.9873137
atom,ӑtõm,2.3069766
atom,atom,4.8791685
recognize,recogŉℑ⒵e,-0.27094352
recognize,reċogňizǝ,1.2370042
threshold,thᷢeshold,4.2378116
threshold,țʜrₑsholᵭ,0.99357146
impact,impacₜ,3.037466
impact,ࠨmpact,1.4457526
input,inₚuₜ,-0.21533738
input,inₚut,0.16563784
queue,queுĕ,-1.3878217
queue,qūeuɞ,0.58127826
purpose,ᶈuɽₚoˢe,-1.0554066
purpose,purₚøse,0.26806745
latter,latţeȓ,3.1611795
latter,latter,5.0391445
nine,niņe,4.026243
nine,ɴīñe,-0.46064854
photographer,pₕòₜǿģrapher,-0.6162653
photographer,ₚhotogɾapḥer,2.6041071
persistent,persistènť,3.5718708
persistent,ₚersistent,2.0445096
rose,rosè,2.8568518
rose,ɾose,4.705753
medical,ᴟèdīçȁƚ,-1.3005025
medical,medicåʟ,2.1850502
colleges,čól℔egɇṣ,-0.08689842
colleges,colĺeǥʚs,2.5496895
voters,voțers,4.581446
voters,vöteŗₛ,0.89584273
answered,ansᴡeŗed,1.4424803
answered,answereɗ,4.6852255
neil,nèil,2.590901
neil,neil,4.684975
dawn,đawň,3.1370502
dawn,đaᴡⁿ,-2.1405656
clone,clöne,3.276099
clone,cloᴺe,0.15194851
analyses,anࠤ℔yses,0.029939778
analyses,anaɭyₛࠜs,1.2819561
scared,ſčɐɼɞƌ,-2.4795654
scared,scårĕd,3.142817
licence,lìceɳce,3.7397206
licence,lĭceᶮcē,0.01154135
superb,supeŗƀ,2.5828395
superb,sûperb,3.6839557
commonwealth,coᴟmonwealtḥ,2.5521793
commonwealth,commonẁealth,2.7326593
repository,reᶈository,3.5036535
repository,ŗepository,4.538412
achievement,aℂhīeᵥemɝnt,0.95046216
achievement,àchiĕⓥement,0.9370088
mysterious,ɯyₛtɇɍĩoߎś,-1.1613015
mysterious,myᵴťerioùs,2.702307
dependence,depênđencê,2.6447048
dependence,depēñdɘnce,3.1475446
accounts,aᴄcøưnₜſ,-1.8569514
accounts,àccȫunts,2.1337836
group,ǧrȫuᶈ,1.1898158
group,grou⒫,0.16632348
murder,muɹdēr,3.8752453
murder,murɗer,4.348173
header,headeř,3.8266122
header,heaɗeȑ,2.9660256
northeast,nórthĕaˢt,-0.034382835
northeast,northeast,4.7308326
transportation,trânsƥorᴛaₜīon,1.3440491
transportation,tȓansₚòrŧɐtìón,-0.23207565
cooler,çoo℔ēr,-0.7215724
cooler,coołer,1.7981446
photoshop,phอtöshöp,-0.036194213
photoshop,phoₜǿšhoₚ,-0.58818996
carter,cårter,3.4182394
carter,carŧer,4.9077134
finder,fiƞdeɼ,4.237206
finder,finder,5.0285707
doubt,doŭbt,1.89612
doubt,doubț,4.2015934
settle,śetțle,2.8647192
settle,setţle,4.1037173
confused,cønfưsed,0.8608005
confused,ĉońfused,3.3971334
dial,dia℔,-0.19477433
dial,dйal,-1.5985347
cars,caᵲs,2.1911013
cars,cars,5.002527
allocated,allocaţeđ,4.180598
allocated,a⅂locaₜed,2.0950623
setting,sețtīng,3.220195
setting,ſettiⁿǧ,0.20622578
potatoes,poƫatǫes,2.416766
potatoes,ₚotatøeᶊ,-1.1201544
entrepreneur,entɾĕprenèur,2.5351245
entrepreneur,eńtreᶈrₑⁿeuɼ,0.7362007
achieve,achieṽe,4.253826
achieve,ͣchiǝve,1.5475062
voters,votēŕs,3.208082
voters,vòₜers,1.1868571
emotional,emotҋóñal,0.4366018
emotional,émoƭionࠤl,1.1153265
stone,stonȇ,3.050454
stone,stone,5.046465
chick,çhɪᴄᴋ,1.5725143
chick,cₕïℂₖ,-2.4511964
chicken,ͨhࠨckɜŉ,-0.5236805
chicken,ℂhiᶜkeň,0.56755084
planned,planneđ,4.477805
planned,plànñࠜd,-1.4665622
allied,ållied,3.9512672
allied,alliēɖ,4.217917
treating,treatīng,3.9574776
treating,tɍêating,4.0651364
increasingly,iŉcᵲeaṥīnᵍlឹ,-2.17662
increasingly,iñcrèasinglȳ,2.9520433
pokemon,pǒkemon,2.554034
pokemon,pókȇmøn,0.62222785
fioricet,fiøricet,1.6568166
fioricet,fioricet,4.9385986
dial,dial,4.8852696
dial,dial,4.8852696
nearby,neàrbɏ,0.8323113
nearby,neaɼby,3.170875
located,lǫͨaₜɝd,-2.1626055
located,löĉaţeď,1.888146
pencil,ₚēncil,-0.24525698
pencil,peƞͨil,1.8537439
wrist,wrist,4.9675303
wrist,wríst,4.295453
magnetic,magŉetiℂ,2.055426
magnetic,ᴟagnețǐc,0.36914453
expression,eₓpɽǝssion,2.026971
expression,eⓍᵖřession,-1.7086843
distant,dĩstanŧ,3.2510438
distant,disₜånt,2.6140835
tongue,tongue,4.994999
tongue,toƞgue,4.885811
debate,de℔atĕ,0.11944601
debate,đèbate,2.9270453
cincinnati,ćīncinnaṱi,3.7144213
cincinnati,cíņᶜinnati,0.41446137
programmer,ₚroĝrammer,1.9909433
programmer,ᵖroℊramᶬeʴ,-2.0950823
requiring,requiriŉg,3.0683134
requiring,ʀequiŕing,2.0263152
world,woɼ℔d,0.3473641
world,wơrlḓ,3.7904475
personality,ₚėrsòⁿality,0.8113648
personality,peɾšóߒalìty,0.5554352
moments,møᴍǝnₜᵴ,-2.5158203
moments,mǫmëntᶊ,1.7872338
authorized,autₕoriᵶed,0.21401091
authorized,ࠥuțhoȓizĕď,-0.17927867
scanners,scanⁿeɾs,3.280654
scanners,scãnnĕrŝ,1.8417475
sophisticated,ſopₕìſticated,0.10037492
sophisticated,ˢөphisₜiçǎted,0.11029731
selecting,selecŧîƞg,3.7699478
selecting,selecţiñg,3.5996397
hdtv,ₕdtv,0.5330134
hdtv,hɖt㏞,-0.6478208
cardiff,çaɍdiff,3.7824552
cardiff,ƈardĩff,1.2604713
trials,tɽiaȴs,4.1058526
trials,trià℔ˢ,-1.2222477
clarke,claŗₖe,2.4413965
clarke,clârₖe,2.6657574
doubt,đøubt,0.81989807
doubt,dǒubͭ,1.3616089
combines,coₘbiŉes,-0.32713535
combines,coₘᵇines,-0.54173076
input,ȋnpût,1.8088127
input,ɪnƥuₜ,1.0802879
located,lȱcàteđ,1.1595669
located,ŀocâted,1.5616816
qualify,qüalify,3.3005939
qualify,qûali㎌y,-0.21554272
efforts,éffořts,3.7643578
efforts,ǝfførtᵴ,0.13096905
manuals,ᴍanuałs,0.41632077
manuals,maɳua℔s,0.72957003
publisher,pu℔liśhĕŕ,0.5537689
publisher,ₚublࠨsȟêr,-0.74366283
thoroughly,tₕoroੁgh℔y,-0.8199731
thoroughly,thörøuĝh℔ý,0.6019224
judgment,jũdǧmenṱ,2.8042037
judgment,judgmɇⁿt,1.0072312
compound,ᶜompound,1.8994148
compound,compoùnd,2.6530728
graphical,graƥₕical,1.7790891
graphical,graphicaᶅ,4.79149
tournaments,țòúrňấmĕɳts,0.22318305
tournaments,ₜȭurñȁmèntſ,-1.3624991
vessels,veſsèɭß,-1.1229117
vessels,veſsels,1.4479303
expressions,eˣpressɪoⁿs,0.59707826
expressions,expɾessionₛ,3.0728424
financing,finanℂࠨnℊ,0.44390517
financing,㎌íᴺåⁿcing,-1.7925652
exams,eₓams,3.4382331
exams,eₓams,3.4382331
bridges,bridgʚs,3.0341103
bridges,bridgĕś,2.1426024
river,ri㏞er,-1.4564852
river,rȋ㏞er,-1.6551828
courts,ℂouȓts,1.9791834
courts,courtſ,1.376235
gamecube,gamɝcuᴃe,-0.5427138
gamecube,gamécu℔ĕ,0.042123526
hungary,ₕuŉgary,-0.1489664
hungary,hungǎry,3.4499834
speaking,sᶈèàking,1.8927196
speaking,speãkïnǥ,3.1133814
portsmouth,porₜsmouth,3.5663648
portsmouth,ₚӫrtşᶭouţₕ,-1.298982
acute,acuțë,3.1425824
acute,acute,4.738473
toronto,ₜoroⁿto,1.6433613
toronto,tᴐronto,2.6584656
cleveland,ℂle㏞elãŉd,-0.9232073
cleveland,ℂłevĕland,1.4350072
expression,expressioŉ,2.9752374
expression,expresšĩon,3.2101417
ambien,ࠥm℔ien,-1.24705
ambien,ambɪen,2.1987512
blues,bluéß,-0.83939296
blues,blues,4.6676245
solo,sölo,2.667452
solo,㎮olo,-1.1536014
wishes,ŵishes,4.2391753
wishes,ẁīₛhes,1.8043492
most,mosƫ,4.478206
most,mosŧ,4.5070324
buttons,bũttṏnᷤ,0.24082276
buttons,ʙuttons,1.2698365
needle,neĕdlè,0.95771646
needle,ńeedle,3.090524
graham,ℊrähaₘ,-1.4202176
graham,gŕaham,4.5200696
occurring,oℂcurrȋng,0.98673636
occurring,óċcurɾïng,0.6931095
mouse,mouᶊe,4.3038816
mouse,moūſe,-0.029742504
contractor,cònţrȁctoȓ,2.1843283
contractor,çontraℂtǒŕ,2.831136
sudden,suddɜn,2.510795
sudden,sudɗēñ,3.1422927
bang,baᶇg,3.4418566
bang,baⁿg,1.4160954
spank,spaᴺk,1.7439824
spank,spank,4.6474743
install,inståll,3.6192243
install,install,5.0260925
psychiatry,psychiₐtry,3.591889
psychiatry,pşyͨhiǎtry,2.3243577
narrative,ṉârrati㏞e,-0.21060269
narrative,narratiᵛe,3.9710114
wholesale,ᴡholèsalè,0.31239265
wholesale,wʱolɇsale,0.08212982
phillips,philliₚs,2.6494722
phillips,ƥhillіps,4.8339944
legislation,ɭegisľatioⁿ,0.70768195
legislation,leℊislaₜioñ,-0.44297716
redeem,ŕedɇém,1.8523675
redeem,ređĕem,1.445096
suited,suℑtɜđ,-2.3105881
suited,sǘīᴛed,1.1658012
blink,błiŉk,2.1169145
blink,bľink,3.2157984
personal,peɾₛønal,1.3203629
personal,personał,3.7334814
explaining,expƚainíng,2.597797
explaining,expˡaѝning,0.57550967
fabulous,㎌abulǒus,-1.3280648
fabulous,fabuløus,1.1729146
count,ℂount,2.6363523
count,cǒùnt,1.3507403
spring,sprinǧ,3.8496
spring,spɍìnĝ,1.8958677
located,loͨated,0.024087954
located,lõᷗațed,0.05559835
scholarship,ṧcholarship,2.6349728
scholarship,ₛcholӕɍship,0.45058227
humanitarian,ʱuͫánȉtaŕīan,-0.40976587
humanitarian,humaniţarian,4.386129
featuring,㎌eࠡtưɾiŉg,-0.4024505
featuring,featuřing,3.5572283
clothing,cløₜʜɪņg,-1.5394213
clothing,ℂlอthinģ,1.0807527
deserve,đeserve,4.825972
deserve,đēseʀ㏞e,-1.0336468
only,ǿnly,0.32618114
only,on℔y,-0.45483613
lamb,lam℔,0.09866548
lamb,làmb,2.7641587
designs,ďesǐgns,4.631408
designs,desïgnₛ,2.8695543
worth,woʵth,1.151634
worth,woŗțh,4.183928
composite,ℂǒɯpositê,-0.18776664
composite,composiţe,4.613188
conflict,coñ㎌lìct,-1.14139
conflict,cᲂnf℔icƭ,0.90303177
antiques,åⁿₜiques,0.7786939
antiques,anᶵiques,2.630419
exports,ₑ✘portₛ,-0.41379002
exports,eₓports,4.316984
occupation,ǫccupǡtℑoņ,-0.3666839
occupation,öccǔpåƭiȭn,1.8574344
lounge,ɭounge,4.6628942
lounge,łoȗņge,0.43738186
broke,brokè,3.252241
broke,ᴃřóₖe,-1.5458101
commands,coₘmandß,0.012635548
commands,ĉommaߒďš,1.2134762
hopefully,hopefṴlĺy,1.8199136
hopefully,hoₚefu℔lɏ,-1.3430707
played,pƚayed,4.1469765
played,played,4.679499
productivity,ₚrođuctivℑty,0.17666012
productivity,proďṴctіvity,2.030024
sing,sìᶇg,1.6140548
sing,sing,4.788412
const,ℂońᷤţ,-0.96604055
const,conßt,1.4517936
restrict,restrȉↀt,1.4779832
restrict,ɹëstricₜ,-0.4942601
anxiety,anxietý,3.9470472
anxiety,ànxieţy,3.9663272
rehabilitation,rេₕabi℔itǎtion,-1.2507857
rehabilitation,reĥabilitátȋon,1.6990978
indicator,indicatᲂr,4.6837196
indicator,indīçẦͭoŕ,-0.7985288
government,goveɍnᶭent,3.939537
government,go㏞ɜrⁿmenț,-0.8785295
seasonal,seasønal,1.6882646
seasonal,seāsonal,3.821902
expressions,eₓₚrĕssȋõns,-0.45826113
expressions,éⓧₚrǝssionß,-1.8334146
depending,ḓepêndinĝ,3.726153
depending,depǝndiⁿg,2.818514
governmental,governₘeƞtaˡ,2.50633
governmental,gø㏞ȅrnₘᴲntͣ℔,-2.118409
developers,dè㏞ełopₑrs,-0.7676077
developers,dëveløpers,1.9514135
notebook,noteboõk,2.5624907
notebook,ƞoͭeboøk,-1.0529565
unless,unleßs,1.3839573
unless,üɳless,3.3460965
databases,data℔aₛes,0.21131043
databases,ďaₜaƀaßeŝ,-1.1933801
animals,ȁⁿiᴟàls,-1.5099545
animals,animaĺs,4.3760295
utilization,utilĭzation,1.9451989
utilization,utilizatiòn,2.7419858
televisions,ŧelēvísiöŉs,2.0962808
televisions,ťēlevࠨsions,3.0996041
directions,dirʚcₜions,2.1912775
directions,directiønś,2.162006
ending,ₑŉᵭing,-0.3103151
ending,endiⁿg,0.4668146
matter,matteȑ,3.7928076
matter,maₜteȓ,2.9891253
slides,słïdes,1.565123
slides,sˡiȡᶓş,1.1878123
relevant,relevǎnƭ,3.452056
relevant,rełevant,4.4676647
delivery,ƌeliverȳ,4.4388227
delivery,đeƚi㏞erý,-0.8411196
cruz,ƈɾuz,2.5918784
cruz,cruz,4.5541224
seasonal,seǎsönål,3.1333945
seasonal,seasønáŀ,0.6254013
quad,quád,1.2412804
quad,⒬uad,0.61364394
hosted,ʱosted,0.1162967
hosted,hǫsₜӭđ,-1.280612
promise,pȓomise,4.154413
promise,pɾöɱīse,2.6858895
abandoned,ᵃbɐndoñed,1.3470441
abandoned,äbaŉdõneƌ,1.7219352
creations,créations,4.238266
creations,creaₜions,4.230937
joshua,jóⓢhua,-2.0125353
joshua,ɟoshùa,-0.9937264
concerning,concerning,4.814035
concerning,coᶇćerňînğ,0.72637916
operate,operåte,2.3241916
operate,operatэ,1.2350129
stops,stоpß,-0.4098005
stops,stops,4.4103847
publication,puᴃłìcåţion,-0.465578
publication,pȕbɭìcâtioŉ,-0.76070607
calculations,cǎḽcu℔ațiônŝ,-0.022838987
calculations,ƈáĺcuƚations,2.1280043
examples,examples,4.9737
examples,examₚlǝs,1.6497808
clinic,cɭіߒìc,-0.31250718
clinic,ćᶅīnĩc,1.796086
seal,seál,3.2885478
seal,ᵴeål,2.2325938
lose,loſe,0.37150887
lose,℔ǒse,-1.2599461
keyword,kéywoɾd,4.4409475
keyword,keyʷorɖ,2.5438542
cellular,ͨéllular,1.7016038
cellular,ce℔ᶅុlӑr,-1.5552759
authorization,aਉthȯriẓatioƞ,1.2566615
authorization,authori⒵aᶵĩöñ,-0.9520522
credit,cᵲedit,1.9563421
credit,credit,5.0143776
miniature,mĩniaₜưre,2.3803973
miniature,ₘiniãture,1.0027419
broker,brokĕr,3.0885706
broker,brokࠝr,2.8545656
chicken,cɦicₖeⁿ,0.6875463
chicken,cẖℑcken,0.6134165
dishes,dishes,4.964599
dishes,đishɜᶊ,1.8363754
concerning,ℂoncĕrninℊ,0.04316619
concerning,ℂönℂerning,0.41720602
frequency,freqüenƈy,2.7538567
frequency,㎌reqũency,-0.571181
girlfriend,ℊĩrl㎌ᵲíǝnd,-2.5436454
girlfriend,gīrlfriend,4.081203
investigated,invesₜiℊaₜēď,0.49170622
investigated,īɳṽèsᶵigatɜđ,-0.108764425
guestbook,guesțbǿok,1.2203852
guestbook,guᶓstbook,2.3441265
tutorial,țuƭoȓial,2.719613
tutorial,ṱutoriaƚ,4.116129
practices,ᶈraℂticeₛ,0.1780765
practices,ᵽraℂtiℂes,1.2735527
score,scoŕe,3.7117422
score,scߐre,-0.22452173
shared,ŝhared,3.4428694
shared,shared,5.019509
surprise,sürₚriṥe,1.3421453
surprise,ᷤùrpriśĕ,0.9311166
boss,bosˢ,0.00014748937
boss,℔oss,0.060695693
programmers,prȱgraᴍmèɽs,1.0213656
programmers,progråmmers,3.6242182
needle,neࠜdlè,-1.5997607
needle,nᴲȅɖˡe,-0.3685781
launch,laǚƞch,0.9516922
launch,lãunĉh,3.2981102
jeremy,jeɾeᴟy,0.9363106
jeremy,jerémy,4.0716496
pregnant,pregńaⁿt,2.8574808
pregnant,ₚʶegߒanₜ,-1.6815113
understood,uñᵭerstoòđ,1.0303285
understood,ūndèrstoođ,2.531417
domains,domaйns,1.040568
domains,ƌōmãйns,0.35118192
collecting,coĺlèĉtinℊ,0.9755885
collecting,collectinǥ,4.624819
welfare,we℔fare,1.3596437
welfare,wɝl㎌ᵃrĕ,-1.9082679
alternatives,åltɜrƞativǝŝ,1.6604601
alternatives,àlternátives,4.15367
upon,uₚon,-1.1204518
upon,uƥȱn,1.3756715
boots,bòöts,1.2681336
boots,bøøtₛ,-0.93174
modified,mòdifieɖ,3.1458716
modified,ᶬodi㎌ℑed,-2.3804255
shelf,sĥèlf,1.474673
shelf,sʜeĺ㎌,-2.4601371
lamb,ļamb,4.639623
lamb,lamb,4.9108205
hunt,hùᴺt,-1.4833778
hunt,hunț,4.2008195
enemy,enēmy,2.5601354
enemy,ₑnemy,1.8234679
ordinance,ӫrƌiṅanℂe,0.256961
ordinance,ordiňānce,2.207958
stack,ṥₜàℂk,-1.1056495
stack,sťàͨₖ,0.45880073
targeted,ₜargēₜed,2.0172243
targeted,tåɾǧȅted,3.5568576
scholarships,schòlarshȉps,2.351974
scholarships,ˢçholaɾₛḥiₚs,1.1321839
maintaining,ɯainᵗaiƞing,1.3872943
maintaining,máïntainȉnĝ,3.234462
percent,perceñt,3.743148
percent,perċeñₜ,1.0624738
indoor,ȉndoor,2.8695064
indoor,ȉñḓoor,2.4677103
genuine,genùine,2.8600693
genuine,geņuinē,3.5355585
logical,loģical,3.5459325
logical,logicåļ,2.7320013
publications,pū℔licàƭïons,-0.11540172
publications,publicatȋons,2.885095
administered,admiñistereᵭ,2.8676376
administered,admĩnistëred,4.13531
travelling,trävelling,4.645522
travelling,ₜraveĺlinǧ,3.70658
server,ßèrver,0.22168481
server,server,5.038328
currencies,ℂurȓenℂǐèſ,-0.17763878
currencies,çurřɜnℂieß,0.88822246
applies,åpplieş,3.4710886
applies,applieṥ,3.5781424
albuquerque,ǟȴbu⒬uerque,-0.12861583
albuquerque,albuquérqùe,1.7219751
fabulous,㎌abułous,-0.95835626
fabulous,fa℔uᶅouš,0.14572401
multi,mulₜi,3.5048604
multi,mulți,3.9854295
induction,іṅdุctiᴐn,0.6128524
induction,ĭnductioᴺ,1.6377254
ultra,ultra,5.0044603
ultra,ultrà,3.6855624
writings,ᴡrіtingś,1.4602125
writings,ᴡritīñgs,0.7230487
converted,convèrₜed,2.9309437
converted,coƞverted,4.235864
blogs,bɭogs,4.379066
blogs,℔℔oĝs,-1.2609037
nobody,nȯbôdy,1.5746752
nobody,nơbody,3.222132
risk,ʴišk,-0.52454466
risk,riſk,1.8508778
jenny,ʄenny,1.788946
jenny,jènny,3.3776653
seasonal,sỄaŝôᴺaľ,-2.1897557
seasonal,seasonal,4.9541473
basename,baⓢeǹamᴈ,-1.7028712
basename,baſename,0.85900235
beam,bȇam,2.0606685
beam,beᷲm,0.64382505
playing,playíņg,2.921284
playing,playìng,3.441386
slides,slīɗes,3.2454937
slides,sliᶑê⒮,-0.23171829
gauge,gaុgĕ,-0.7506951
gauge,gauǧe,3.7147093
rocks,ɍocks,3.314468
rocks,ɼoℂₖˢ,-1.4814069
attending,atteŉding,3.2538798
attending,aᵗtenᵭinℊ,0.5200896
thoroughly,tᶣoʶoŭghly,-1.033131
thoroughly,thoroughly,4.6124043
serve,šèʀve,1.3421164
serve,seɽve,4.803385
destroyed,dɜsťɍoyèd,2.5395
destroyed,ɗe㎮troyèd,0.32191595
precipitation,prᴈℂipitaᵗion,-0.3579643
precipitation,precipitǟtȉon,2.214408
sends,senɖs,4.989091
sends,ˢends,0.61882144
know,knøw,1.2132275
know,ᵏnow,2.123253
rounds,ɍȭunds,1.5569164
rounds,roundś,4.139502
narrative,narråtiᵥe,1.508179
narrative,nàrrǡťĩʋe,-0.6148909
listing,li㎮țing,0.045330685
listing,listiᶮᵍ,0.39977297
garcia,garᷗìa,2.766823
garcia,gàrcia,3.4624014
namely,ñameᶅឹ,-0.48890018
namely,namely,4.4761386
chamber,cȟamber,2.9010136
chamber,cham℔ࠝɍ,-0.17843063
rendered,rendèɾed,3.7204578
rendered,ɍeňđerēđ,2.6472197
observation,ơ℔serⓥaťioƞ,-0.54826236
observation,oɓsërvatioⁿ,-0.40676263
rank,ɽanₖ,1.1714442
rank,rank,4.717476
known,kƞown,3.2273026
known,kƞoẁn,1.8295944
earthquake,eařtₕqுaₖē,-0.7648981
earthquake,ĕarₜh⒬uakэ,-1.365402
painting,påīnting,3.0316114
painting,paintiƞg,4.729143
highlighted,hiℊhʟȋǧhteᶁ,-0.46209225
highlighted,ȟighľighted,2.6544976
ones,ơnes,2.9239902
ones,oⁿes,1.0343459
pressed,ₚɍešsed,0.23597753
pressed,preŝśeđ,2.852501
typical,typïċࠡl,1.5467775
typical,typiℂål,1.7408944
meetings,meetïⁿgs,1.1800466
meetings,ḿeetings,4.3151927
islands,iₛlanḓs,3.3045883
islands,işlanḋs,4.953937
broke,℔roₖe,-0.5694697
broke,bróke,3.5354478
fatal,fǡtal,2.197156
fatal,faₜǡl,0.39662743
church,chũɾch,2.4862528
church,chuȓcĥ,2.0633624
university,uni㏞erßiₜy,-0.7171268
university,unȉvₑrsity,1.5087532
namespace,naḿespaℂɝ,-0.34283736
namespace,namespace,4.437328
locale,ȴocalȅ,1.83849
locale,loℂȁle,1.1061296
needle,neēdle,2.1375937
needle,nėedle,3.2834227
climbing,cliₘbing,1.7159145
climbing,ƈlĩm℔ing,-0.23404853
from,froḿ,4.4066305
from,fɾom,4.8834777
nepal,ⁿeₚǻĺ,-2.8074443
nepal,nepal,4.641581
florist,florȋßt,1.71894
florist,fløɍisŧ,0.87106985
teaches,teàches,3.4161427
teaches,ₜeacheſ,0.44931018
structures,ßtɹucₜurés,0.3545397
structures,structureᵴ,4.3470488
critics,cŕiticß,1.1161835
critics,cɾitiͨs,3.8883364
discrimination,disℂriminàₜɪon,1.9145626
discrimination,dîscʶimiɴaₜion,1.5721853
bill,℔ill,0.42535445
bill,bilƚ,2.6001675
peter,petēȓ,3.35099
peter,peter,4.994773
innovation,іnɳovǎtíön,2.9292243
innovation,innovatℑon,1.5031376
stick,sₜičk,3.1525326
stick,stiℂk,1.607233
manufacture,mānu㎌actǘrĕ,0.31790718
manufacture,manufaℂture,2.9702582
addresses,addrêsₛĕₛ,-0.53500843
addresses,addresseᶊ,4.2642927
comparing,comƥǎring,2.975674
comparing,cǫmpӑrҋⁿg,-0.1730746
enemies,eneᶬȋes,-0.5065671
enemies,eᶇemïes,1.3838341
offline,o㎌㎌linē,-2.0389924
offline,ô㎌f℔īne,-2.5969884
homes,homés,3.241797
homes,homēs,3.4486685
guam,gūaᶆ,2.004496
guam,ġuåm,3.6801376
guitar,guiₜar,4.4807324
guitar,gúiţär,3.8999796
sean,sࠝaᶇ,0.17418109
sean,seaⁿ,-0.45163158
stuffed,sťu㎌fed,0.3308625
stuffed,stuf㎌ǝđ,-0.64405835
nepal,ŉepål,2.2628183
nepal,ƞeₚal,0.766457
nasty,nasₜy,4.152344
nasty,ⁿasty,0.6508443
netherlands,netherlaŉḓs,2.8572917
netherlands,neᶵheɍlands,2.5976675
twisted,twisted,4.8697095
twisted,tᷱisͭed,2.2506826
provinces,provinces,4.9999866
provinces,pɍovīߒcȇs,1.4224569
associations,asŝociations,3.8494442
associations,āſₛociationₛ,0.33332402
cafe,cafɇ,1.3178431
cafe,cafe,4.9145103
lincoln,℔iňcơlⁿ,-1.8311355
lincoln,ᶫiñℂơln,-1.549761
operated,õperࠡₜed,-0.72842723
operated,óperatǝd,3.4378748
staying,ſtâyīⁿg,-0.32711247
staying,śtäýing,3.889288
intervals,iŉterväls,3.7744782
intervals,inter㏞als,1.2924832
blues,blues,4.6676245
blues,blũes,2.336041
syndication,syndicatïoƞ,3.0295732
syndication,ſyƞdiℂâtion,0.43897462
latinas,ȴatìⁿàs,-0.72662514
latinas,ľatìnas,3.5667446
seven,seveñ,3.265499
seven,ſeveɳ,0.7221754
boys,℔oẏs,0.043886952
boys,bᲂys,4.495175
predictions,predℑċtions,0.44935188
predictions,ᵖɍedictions,2.1168025
antibodies,antībodies,3.7397542
antibodies,antìḃoᶑíes,1.8492321
diesel,diėseĺ,4.2657623
diesel,ɗĩesel,3.0081074
wordpress,wòrdpresₛ,1.6705077
wordpress,wordpɽess,4.432581
lose,loşe,3.941588
lose,loₛe,0.8230539
celebrity,cĕlǝbrĩty,1.8979391
celebrity,celebřйty,1.8521602
hear,ₕeär,-1.0491228
hear,ₕear,-0.24354838
upset,upßet,0.605309
upset,ūₚseₜ,-0.19207425
buying,buyinℊ,0.708631
buying,búɏiⁿǥ,-0.98920184
entrepreneur,eɴtŕepreneur,2.9919314
entrepreneur,entreₚréñêuɍ,1.4107373
guam,guam,4.760232
guam,guaⓜ,0.86123526
multi,muᶫƭi,0.12895048
multi,muɭti,4.082085
excited,exciₜëd,2.1842787
excited,ȇxcíƭed,2.0196755
wool,wõol,2.6889868
wool,wooƚ,3.3207443
reasons,reaṣonß,0.86417884
reasons,ɾeasǫɳs,3.076988
registration,rēℊistrǡtɪǫƞ,-0.3956625
registration,registŕatioᶮ,2.415106
guides,guides,4.92457
guides,gߎĩdės,0.135521
sleep,slėeᶈ,0.81376153
sleep,sleȅp,1.9473681
treating,ₜřeatɪnɢ,-0.54006547
treating,treating,4.928356
scales,scaleß,0.2976562
scales,sƈǎĺes,1.0106922
wednesday,ᴡednesdaɏ,0.95412296
wednesday,ᴡednēſdaý,-0.3174051
arising,ǎriᶊȉňg,2.689698
arising,aɽisinℊ,2.1238663
investor,invešₜor,2.813089
investor,investo⒭,1.9714942
disputes,điᶊpuțèß,0.9349736
disputes,ɗiṥputes,4.053535
cellular,ceƚᶫuƚࠣr,-0.115139276
cellular,cĕƚlųlaɍ,1.2930663
