clean,perturbed,legibility_score
carnival,cahnivàl,1.1827158
neighborhood,nѥigҺboԵhoȯd,3.1305242
neighborhood,nȇļӄhborhood,0.29894814
scholar,ɘcholar,1.3243512
scholar,sөholar,1.9795187
cassette,cěssëƭte,2.4012144
cassette,casseƫte,4.7344503
gathered,gätɦӫѓϵô,-1.5358679
gathered,ɡathѐѓєd,-0.35871178
logo,logƨ,0.5954326
logo,loMo,-2.1182497
rehab,reǹab,1.5981845
rehab,ĥehab,2.7943811
rarely,rarêly,3.3540587
rarely,narԑly,0.8747495
pockets,pockets,4.7569075
pockets,pockeճs,0.9271517
reminder,neminûer,-0.08794176
reminder,rʀmiпdeɾ,3.268345
anna,âñna,2.4179971
anna,anԻa,0.90518385
where,wheʙe,0.23665072
where,ѱherɵ,-0.8302662
restoration,ґɛsƭȫraťiόn,0.87148595
restoration,restorӭtioϲ,1.3421702
citizenship,ɓչtiɛenship,0.15074533
citizenship,citìzenshΙp,1.7041588
catherine,catnerʖhe,1.9118284
catherine,ódthérɬɦe,-0.6394966
organizer,ɛrgaԦiƨeɍ,-0.24550945
organizer,oԦЍanʖzeԦ,-2.9643028
utils,utїls,3.5235164
utils,ϋtils,1.0758216
safari,safärɨ,3.5052154
safari,safaοї,-0.3560283
judge,մudge,1.0225348
judge,juôğɓ,-2.5100954
appointment,оβpoiϧtment,-0.24515416
appointment,apдoibtmɵnt,-1.3630931
eminem,eωīnem,-0.6186212
eminem,ɞminʚm,-0.55545896
nottingham,nottinƶham,1.9905839
nottingham,notťїnghàɷ,0.4965133
scholars,schoɬańɜ,0.11288648
scholars,вchŏlarϧ,-1.7892082
symbols,sҁmbolz,-1.354637
symbols,syњzoïϩ,-2.5954928
rear,ʙear,-0.3590968
rear,reaѓ,1.7159728
roads,roaϭs,-0.7316377
roads,räads,4.257835
biggest,oIgƶést,-1.8228388
biggest,όigģɛσι,-2.4118636
decreased,ǎecreȧӟeâ,-0.66393197
decreased,decreaɛed,4.4824767
stranger,ɘtrarğer,1.9220294
stranger,sfɼэnӄen,-1.3937666
relatives,ʙɞlѳtives,-0.094593935
relatives,ŕeIatīves,3.1530404
fellowship,feıīowsńΙp,1.3949028
fellowship,ƫϵĬɬoѿshƚp,-0.80868953
divorce,divoѓce,2.6319206
divorce,ӓivoɾce,2.5935128
accommodation,àccommȯdȧtϫoի,1.3481492
accommodation,ӟccommōôation,0.1415277
cingular,cǐƃgύ1ăr,-1.3445449
cingular,cingǚîar,1.8990306
renewable,renєѠablο,0.46412763
renewable,rƽnewable,3.027276
reducing,rodúɒing,-0.24510416
reducing,réducɬnĝ,0.6907988
pottery,poȶterÿ,3.4619079
pottery,pȱttery,2.6856291
gibson,g;csoИ,-2.333046
gibson,gibson,4.574912
order,ɛοdër,-0.47340196
order,ordөr,4.044775
necessarily,reċօsɜåriľŷ,-0.5536259
necessarily,necessariīy,4.49475
pills,ϸīІls,0.7938363
pills,piïls,2.8877618
posters,ҏosters,2.4926815
posters,pօɐſers,-0.46965423
store,эκȱre,-1.3524195
store,stoŕe,4.259356
cluster,ɐlɹsțer,3.1285875
cluster,cldɵɩer,0.5417711
housing,hoϋsǣng,-0.4453381
housing,ոoьsļnͶ,-1.8362275
camcorders,cåmcәrdenǝ,2.3872492
camcorders,ԑâmcorƌerԍ,0.7258892
towards,toʬańds,1.302843
towards,towǎĥds,1.5045556
imaging,ımāͶǽńg,-1.7969999
imaging,imaginʀ,2.0279913
hottest,hottesǂ,3.5184026
hottest,hotҾest,-0.5195056
served,serϭed,1.984159
served,serѣed,1.4207537
quote,qaotѐ,1.265971
quote,quѳťė,1.1232175
query,queʙy,0.2424906
query,quօry,2.3850977
pentium,ɧҕntϫum,-2.3190608
pentium,րeѓſǐum,-1.2168559
internal,ɢntɘrnal,-1.0534605
internal,ìɦtоrnal,-0.030422125
mpeg,Ѧpeқ,-1.7269212
mpeg,mpèg,1.2101818
racks,ɾaԵks,3.0637007
racks,racǥs,0.7242058
granted,granϊed,1.3699744
granted,ġrăbͳeu,-2.293641
verified,verIfîɛd,2.7095177
verified,ʉɞrifieǔ,-1.9912934
surfaces,suʚԢaɵeɵ,-2.394737
surfaces,surfaòea,0.12997544
renewal,reԀewa˰,0.8742795
renewal,reneψal,1.7321787
leaves,leäveǝ,0.5613737
leaves,leavēs,3.698074
examines,exaψiȧєӛ,-1.9180114
examines,exǎɷiƞƽs,-1.169694
powder,pɵwőer,-0.25048643
powder,ʗɵwder,-0.43285978
economic,ecȯnόmic,1.9282254
economic,econoɯic,2.3330283
significantly,ɐžgnĺficanţly,1.8003278
significantly,оїgcŀfiɛântly,0.7077454
fourth,(oնr(ʙ,-2.0582075
fourth,tϭurtո,0.4477495
edward,edwʚrԁ,2.6846485
edward,edӂarà,0.27600625
soup,souҫ,-0.40915188
soup,ԍoup,-0.67498755
eddie,ėddiӫ,-0.3473494
eddie,ƨddie,0.35278082
buyer,buҸer,-0.5251123
buyer,buɡeԻ,2.5221937
segment,segmeɦՆ,0.62081987
segment,seқmeοſ,-0.7743028
amounts,amoɹntʛ,0.5212344
amounts,aϖѳuпȸś,-2.2752743
medline,mzdıɬгe,-0.3754758
medline,ψɞdlǐõe,-2.133742
president,presìdєǹt,2.9986851
president,pheɛident,1.3646004
wanna,ψaohȃ,-2.5845325
wanna,wƨnnæ,-0.49627435
demonstrate,đemonstrate,4.3703284
demonstrate,ȧeɷoʀstrūte,-0.6207627
intelligent,iґtēǣligënτ,-0.2534039
intelligent,intellįҜent,1.5325676
quarter,ǫuaπίɵɛ,-2.859665
quarter,ȥuântȅr,-1.2782917
minimal,Խinŀmal,-0.8646878
minimal,ɰɨϧiɰāɫ,-2.8400073
lets,iěts,0.19962075
lets,letʛ,-0.22235572
delays,dëlays,4.1099668
delays,ǎelays,3.4165778
lord,ìɓrd,-0.55893505
lord,íɛrd,-1.1448195
chart,èharι,-0.5740995
chart,craԦt,3.1902127
miss,mʖsɐ,-1.2074343
miss,шiss,0.9427696
apps,ƨҫøs,-3.035358
apps,appɛ,2.6145391
enough,enouӄհ,1.2859627
enough,eիouĝh,3.5503855
handbook,handbock,3.0087001
handbook,handócok,1.5684675
booth,boɞtħ,0.21338609
booth,bόoŀh,-1.4351776
origins,oriġins,4.72017
origins,oԦiginɞ,-0.8790831
respective,rèsqȧctǐŗe,0.9236318
respective,cesúective,0.572864
flux,ʕiūx,0.01516534
flux,Քlϋx,-1.167785
mega,mԑԑa,0.4689489
mega,megɵ,2.7024071
yields,Чǻelos,-2.8359294
yields,ÿÍeϿԀŝ,-0.40122855
mens,ҧӫĥs,-2.4462662
mens,ϕeĥs,-2.7177918
visited,visitȧď,4.0500674
visited,visi˕ed,3.5018897
richardson,ríchaʀdԑoɦ,0.7202191
richardson,ĥichardɜon,2.0683534
tutorials,ǀutorieĺs,0.061978802
tutorials,tuƭoґsēĭօ,-1.4072118
elliott,elliвtť,0.14411394
elliott,ellīoϊt,0.7929792
rather,ŕatǹer,1.5585831
rather,ràƭher,2.86232
candle,candie,2.3974447
candle,canule,-0.28307897
lawn,չэwɐ,-2.617424
lawn,ɬawn,1.0415055
arrest,aɦԵɘst,-0.5733234
arrest,arǹɘsϯ,-1.44702
conduct,oonducͳ,-1.0363024
conduct,condȢct,1.0185838
anywhere,ȫnyաheσe,-1.6628168
anywhere,ɑnywherë,0.11096027
chip,ɞniș,-1.9911296
chip,ϵhłp,-1.4903543
properly,phepeŉlҷ,-0.91296893
properly,pɐopeŕly,2.71438
airline,ainӏìnɛ,0.22249374
airline,aIσiine,-0.039993398
take,tȧKe,4.396408
take,ȸãkϭ,-2.1933925
feature,feötʊre,-1.1335073
feature,featuɾȅ,3.733661
names,naɱes,4.050624
names,nͽmeɪ,-1.2677275
wichita,wicnӭťa,-0.058348134
wichita,wĺcюita,-0.51580936
temperature,ιempcrʚfuńԑ,-0.8893221
temperature,tɵmpoǹaturʙ,0.18850821
reads,rėads,3.7347822
reads,reaüs,-0.69529676
bright,brշghʧ,-0.9716234
bright,brîght,3.9118736
kijiji,ki˨ijɫ,-0.17908563
kijiji,kiԃiji,0.6950391
wash,wǡsո,0.33681816
wash,waʁh,1.7919261
praise,þсaise,2.5914109
praise,pɛaise,3.7180617
mortality,mcrtaĩlty,2.7951527
mortality,moɛtaíƗty,-0.09573491
slowly,sՖcw;ɏ,-2.6369345
slowly,slowlӵ,1.2292961
vessel,ȽesseƗ,1.2276527
vessel,ӫeͽseɫ,-2.5679197
showers,ɞħowɘĥs,-0.80901754
showers,ɵhowers,3.066895
awareness,aɰaȯɘիeӭs,-2.77203
awareness,awӭrєnєŝə,0.18238159
range,ranɡe,3.544628
range,rangɵ,2.1711109
dimension,diҧeεsiєn,0.83117086
dimension,αiωeɒsiѳn,-1.9381118
terrible,tebriole,1.4174674
terrible,terrľble,3.6189737
minor,mɫnor,0.44268435
minor,Խinoг,-0.5603483
assessed,aͼseԑsʙd,-0.37844732
assessed,âɛsesseϋ,-1.1825193
personals,pĕrͼoƞaïs,-2.5009177
personals,persoґƨls,1.9329938
conservative,cɞnǝervatiʊć,1.1981316
conservative,coʚseĥvȧtïve,-0.8975884
tract,thзet,-1.627013
tract,ʥröct,-1.7717286
burlington,burl1nԞtеґ,1.2998112
burlington,burliǹgtòn,2.6120691
purposes,дurposes,-0.30463913
purposes,purpǒses,1.7759442
attributes,aŧtrībuʈes,4.0336347
attributes,attriöuʈes,2.3404653
flash,Ƒlaǝп,-0.67173696
flash,fldsĥ,3.186337
gulf,ġulf,4.4554815
gulf,gͻlf,-0.01854862
pixels,իšxeīs,-0.080588356
pixels,ǫixɞlɵ,-2.7047813
cross,crosǝ,0.5592692
cross,crɵŝs,0.59739083
traveling,Ъravelin¤,0.8061815
traveling,travelĺćg,2.439453
homeland,homeland,4.8557234
homeland,ϸòѩëìaŕd,-2.783212
nissan,niӟʙaϧ,-3.1141438
nissan,nissaп,2.1527956
gathering,кa҂nerinȼ,-0.7915386
gathering,μatheɾiŉԭ,-1.6193104
struct,sɩrնbt,-0.8617073
struct,ӟʅсucճ,-2.9294412
minutes,minǙtes,1.3515604
minutes,mïnÛtƶs,1.1776417
demands,demanɑs,3.2902591
demands,demɞɛds,2.2863905
librarian,ІiбraԦian,-0.60375077
librarian,ɬibɛariaǹ,0.6715055
performances,çerfbrmaяceö,-0.83524776
performances,perforwaňoes,1.1200758
notice,nofѕcɵ,0.05371987
notice,noƭiɐe,1.7175307
bracket,bräckëǩ,3.3391178
bracket,bracĸet,4.2368784
tile,ϊi§e,-2.0767133
tile,ti˽ϵ,-0.36984554
colleagues,collĕđgÛes,-0.0027873223
colleagues,colîeagues,1.3030763
maternity,mätennitя,1.5501571
maternity,mãterŉíſƕ,-1.1156988
authentic,äԀthentŀc,0.5873473
authentic,aǙtĥeяҾїc,-1.1502066
heroes,heгoea,2.8556523
heroes,ƞeѓoɜs,-2.231362
held,hɵıd,0.37403917
held,heĩd,0.66778725
assignments,assignmϵnʈͼ,3.82862
assignments,assǽghments,1.5446128
total,ʈoǳʚǻ,-2.7115123
total,ǆȱtal,-1.1554713
operational,oporationaՖ,2.2115555
operational,ϭϙeѓaτional,-1.1638955
institutions,ǐʚɢҾiщuՆīons,-2.7026176
institutions,instituǀīonŝ,1.257817
italia,iŧэlia,0.1321409
italia,iȶalİa,0.9022352
confidence,cԀnfɢdϵnƨe,1.6608965
confidence,eõnՓįdeŉcє,-0.7458151
users,uscrs,3.3013625
users,uəөĥs,-2.673542
permalink,pɵrmalinǅ,1.3083488
permalink,pɞrmaӀӏĥK,1.2714337
solomon,soɬօmon,2.1930206
solomon,solomϭn,2.1158376
patrick,ǿatrick,0.3219729
patrick,paƑriek,1.6262138
implemented,implementea,4.0621047
implemented,ǽmէleփɞhťed,0.015922703
serbia,serbîa,3.078288
serbia,serɒía,0.5579803
medal,φƨdal,-2.271582
medal,mөöal,-2.170317
download,dɵwnloaȧ,2.9069226
download,äownload,3.529723
stamps,sʅȧտƞƨ,-2.7400105
stamps,stӑmɕs,1.3549576
subjects,subjecƭs,2.9984086
subjects,ͼubjec˕s,1.0205004
doors,doƨrs,0.9474981
doors,doбrs,0.7174271
progressive,proģсԑϩʚΊѳȅ,-1.9509742
progressive,prógressivɵ,2.700946
practical,practiċϋl,0.47393608
practical,ըrʚctչεâi,-2.4299045
template,(emдlatė,-1.0048608
template,temիlate,2.8008714
princeton,princetƃn,2.3755825
princeton,pniηceton,3.1772318
choir,cʀoiө,-1.0686028
choir,ԍhoĺr,-0.4730504
dark,darќ,2.7650735
dark,ǔӑħk,-2.2256808
removable,ceώôοabɫe,-1.6460998
removable,ћemćǓaɓle,-1.0409076
telescope,ʈɵlescope,3.5825696
telescope,teleəɓopʙ,-1.3933225
burke,bʁrķʙ,-0.48271304
burke,ourҩe,-1.8679278
fire,fɬre,1.656035
fire,fǣĥe,-1.7446072
locator,īocāƚƃʀ,-1.26183
locator,locɞtor,2.0620549
stainless,ӧţaînleəs,-1.0545831
stainless,stainlҕss,1.9555247
translations,tґanŝlaƭioмs,1.4002255
translations,ʅŕзґslatioσs,0.82776487
demo,ƌeխɞ,-2.7749104
demo,dĕmo,2.1463466
tyler,tyler,4.988727
tyler,tyІɞr,1.01127
globe,ĝlobe,3.8065567
globe,gľȱbz,-0.20142831
bear,ɓeâń,-0.7557034
bear,ceǎr,-1.7059032
direction,diԵeoƭioń,0.80779743
direction,ӫireɛъļoŉ,-2.276565
smilies,smiǏies,2.7754323
smilies,ӧǋїlÌes,-1.3358169
designation,aeʛΙgnaŀiöh,-1.7850001
designation,ǒesigñation,0.91473764
licensed,liɞėnsɘd,-0.55683094
licensed,ïiceИsӫd,-0.6192899
blocks,olócҜš,-1.6890584
blocks,blôckӛ,0.58628386
feet,feөt,2.5583267
feet,feȦt,0.046630636
trap,tԻap,4.613085
trap,traϸ,4.01314
seeking,sөekirg,3.3971837
seeking,seekiřg,3.4147236
cookbook,coakbooИ,0.48264605
cookbook,oocһbѕвk,-0.616605
momentum,momenͳum,2.2650719
momentum,möшєʀtuѫ,-1.8237273
does,doeɐ,3.8673074
does,uoʉs,-2.0883415
screening,scréening,3.0164425
screening,sżceʙniηg,0.62033683
copper,όopper,-0.76947725
copper,cċppɵr,2.3759634
potential,дotɵntial,-0.41879192
potential,ρoteĥtiaЇ,0.41597468
locally,iocallɴ,0.27774927
locally,locallɡ,2.447681
guns,gunͼ,0.09369317
guns,gunԍ,1.1452366
twin,tɸiȧ,-2.477019
twin,twin,4.763255
lewis,ɭéwiə,0.43645406
lewis,leҗis,1.4262986
disclaimers,dİsɛlaiѦȢrs,0.6153529
disclaimers,disċļaimers,4.3806973
strategic,sιŕateɡ1c,1.7819946
strategic,straǂegǣc,0.45500612
family,ǳӭmiɫy,-1.7645795
family,ӺөǊily,-0.5645384
interesting,ľѓterestžñǵ,1.0521122
interesting,iгteȼesɩæng,-0.14319584
ethnic,эthnĩo,-2.444646
ethnic,ɞƭґnıε,-1.0602949
cycles,cчclзs,1.533056
cycles,cNclës,-0.5845638
laundry,läundry,3.6680996
laundry,lâundńy,2.7097688
grip,ǥrip,4.5157585
grip,қrıp,1.0331997
nights,ö;gǹʤs,-2.1553662
nights,nIμhՆɞ,-2.562356
cabinets,cabinсιο,-0.33690822
cabinets,cɘbiƞȇts,0.44735533
anytime,aѓytime,2.3862875
anytime,ӭnytimè,1.4002911
avatar,uҍɜtar,-1.8592455
avatar,àvʚɩaп,-1.8969365
foundation,]ounαaϯion,-0.6054801
foundation,fɓunɹǎʣion,-1.2869512
feeling,fėeïїяƶ,-1.6355926
feeling,feʫlǽnM,-1.9746419
nose,noȁe,1.2570593
nose,noɐe,3.4903228
mechanisms,mechӟԵīsms,2.4147594
mechanisms,шeεhanչzʍʛ,-1.152636
anger,ɞґger,0.7703205
anger,ängeѓ,2.0797997
productions,ȿroductǐons,3.3040774
productions,prodúɞtloos,0.04439729
emotions,emoӻƚoȵš,-0.3936087
emotions,ɛǊɞťՖons,-2.2208655
incorrect,incorɛѐct,2.7109134
incorrect,ľncornect,2.62492
martin,ѫзrΐin,-2.5376523
martin,marίīn,-0.9146482
dialog,uiaїcg,-1.2332556
dialog,diaǁo¼,-1.3799144
hospitals,hospitalś,3.7824054
hospitals,ȓospítaɨs,1.6277189
particularly,şarticǚšǡrly,1.4775143
particularly,particuldrlɣ,4.082048
described,dөɞoribeǙ,-1.4874293
described,descriөed,2.89064
eric,erїc,3.2432518
eric,ebɪc,-2.3082628
matt,ԙӭtt,-2.1012602
matt,matϮ,2.6871574
scope,ͼoöpe,-1.8798584
scope,ɢcope,-0.38000056
bathroom,baǂhσɛom,0.7222248
bathroom,batԦrʚom,2.0596905
promotion,promoճion,2.3559418
promotion,promotïoñ,2.5098438
surf,suϧf,-0.9808262
surf,əurf,0.6081276
virgin,vİřgɫǹ,-0.11594704
virgin,Əirgiԟ,-0.45348766
bloom,blooǌ,2.477856
bloom,bˍooǊ,-0.5169086
martial,¶aɾtiaɬ,1.7251762
martial,marչiɜl,0.13501194
authentication,aaճhenՀĺcaՆɬɞn,-1.9362739
authentication,âutheпtiċdtión,1.9902146
citizens,σiͳľzens,-1.3796415
citizens,citiɛĦns,1.5344386
tall,tǎll,3.534362
tall,talչ,-0.07528492
sons,sɔns,1.3160062
sons,ʛɛnǝ,-2.7281086
magazines,ώagazireŝ,-0.7712511
magazines,magӭċžneə,-1.9622161
observer,öʙseϧver,-1.0425673
observer,obserVec,2.968511
spoken,spokeε,2.9907355
spoken,spokƨn,1.7789605
passage,ɦassaģe,0.1746548
passage,passagë,4.456911
reading,rěƌäing,3.6063488
reading,ʀeadiǹg,2.8537097
famous,faǊous,1.4455363
famous,ճǎmous,0.9818387
preference,pǹɞƑereԻce,0.55689186
preference,prɛ}eσenbe,-1.5055592
push,ęuзh,-1.596218
push,pɹsƞ,-0.06663767
theories,theórıeɢ,-0.27446198
theories,thɵorses,2.900311
editors,editońs,1.3964665
editors,eoitϭrs,-0.22809787
hazardous,hȧƃäσdօus,-1.1655517
hazardous,ĥazaпđouɘ,-0.2795486
timber,tՖmʙer,-0.9454014
timber,ƪļɰԵʙɦ,-3.138721
savannah,savannӫh,1.761491
savannah,ŝaƲannah,1.8041116
constraints,coөstraiԻճƨ,0.026982948
constraints,đonstrӭints,0.509964
camcorder,cȧωcoπàeř,-1.7628076
camcorder,camƈordoź,0.070538506
variety,Ýđriêty,0.29045305
variety,Սäcietч,-0.9652358
customers,cÜsճomėՒɜ,-1.6996022
customers,custómӫrs,1.7987021
indices,inďĬcɛs,1.9004952
indices,iѓdíces,1.6976624
almost,aİmost,2.5262659
almost,almost,5.020009
carey,õƌrey,-1.497722
carey,oareԿ,-1.790567
housewares,hoɺԍewarea,-1.000802
housewares,houƽɘwárės,-1.2116821
residential,resiԀeӎtial,2.1467087
residential,řesïden˕ial,2.2531583
present,preèenճ,-0.5811857
present,prėsсrt,3.9184248
lanes,lӭлes,-0.8638582
lanes,ǻaĥes,-1.7601013
unlimited,unliɱƚƒeö,0.10567325
unlimited,uniiӕited,2.3839285
furthermore,˕urtñermore,1.2084429
furthermore,furtňɵǹmoǹe,0.7648948
pens,ϙeńs,-2.3683162
pens,ŋens,-0.82776433
represented,repcesʙnted,3.0480888
represented,rʚprөȧented,0.9569649
monetary,mȯnetaяy,0.6525098
monetary,moñētãĦy,-0.3247875
symbol,ʚymɒoï,-1.9585468
symbol,ϧymbol,1.3398012
copyrighted,ƨopyrīǧhted,0.7871714
copyrighted,cɛpyґıghҾed,2.0142877
kate,kațe,4.60116
kate,katͼ,1.4546709
employee,emploчeӫ,0.64501935
employee,ēխρloyee,1.7102137
book,Եόɔk,-2.0087767
book,bȯok,3.8739457
examination,ɵxamiпation,2.6227922
examination,eӎaminȧϯiвϧ,-1.1972934
toshiba,tosʀiba,1.9282361
toshiba,toshŝba,4.0022144
channel,ѳhäԦгêl,-0.72449017
channel,εǹƨnnέl,-1.1188388
rebound,rϵbɵund,1.7147526
rebound,Եëboɹnd,0.52428967
editor,eüitor,-0.9129695
editor,edїfor,2.304318
stroke,вtrokɘ,0.7856994
stroke,strӫke,3.5955193
otherwise,όtԦɵrwÎse,0.37605938
otherwise,othĕrwiɔϵ,-1.1106167
term,terɷ,0.082534105
term,ϯenm,1.1469563
initial,iñitiâӀ,2.2695348
initial,inƌŧiāi,1.439268
failed,ͱaՖleö,-3.099106
failed,ƪāilөd,-0.77984494
down,dɜwǹ,-1.6203749
down,dԵwn,-0.2451802
sbjct,sċjɛt,0.6833925
sbjct,ɞbԥɓt,-2.563972
freedom,trϵedom,1.3023345
freedom,ιreeԁɢm,0.42560256
stopped,ətopped,1.5908979
stopped,stoρρed,4.867821
qualifying,auƌliǂying,2.3532605
qualifying,ųuaľɢƭying,-1.220998
phpbb,րħβbź,-2.480141
phpbb,phńbb,0.92869985
furnishings,fũ¤nisńings,0.4974528
furnishings,furӎishihgs,1.5520227
receive,ŕeóeive,-0.021217586
receive,ŕecɵivө,1.6643207
prices,pгǻѳes,-2.3883853
prices,priɞes,1.566138
request,ŕequesǂ,3.9416866
request,reƥuest,3.7265446
bullet,bűlƗeţ,1.1415339
bullet,bʊllet,0.82103294
adam,adaʍ,4.994372
adam,ăȫaɷ,-3.0520356
independently,inԀependently,4.74688
independently,indeƥendēntlҸ,2.52537
voyuer,Əoyűeɾ,-0.32504317
voyuer,voήՍer,-0.20000596
occupied,occuçied,3.0101144
occupied,oceŮpied,0.0076751667
break,orēak,0.37654716
break,єǹeѕk,-0.44721228
quilt,ήuɨlt,-0.79725105
quilt,ȥűilι,-1.569622
mistake,mibtake,0.92549795
mistake,Ѧiвtaюз,-2.5453675
attorney,èttorneɥ,2.5479646
attorney,aƒƪɛřneƍ,-0.9374249
empty,emƞȣy,0.47751454
empty,eӜρtɡ,0.9360141
geneva,ğeɞeƽɘ,-2.8245373
geneva,geĦϲva,-0.2807485
sites,siŧeɞ,0.3433074
sites,ƽɫtϲʛ,-2.6483817
colon,coloŉ,2.670628
colon,ɛolon,0.96278906
roses,rosɞͽ,-0.98968226
roses,roɞes,-0.31438783
refrigerator,ĥeŧħigerātσε,-0.9923145
refrigerator,refrÎǥeráƭɔn,1.6331365
ebony,ebȱnӋ,1.8772523
ebony,єɒony,0.7774686
scary,sƨary,0.6198422
scary,ɵcaǹy,-0.8831495
computers,ōompuͲers,0.16262794
computers,coѫputeȑs,1.4246242
mesh,mєоh,0.0003495696
mesh,Ѽesh,-1.0983986
multiple,mđƚtïple,1.0921824
multiple,muītiҏlє,2.5485795
ideal,idϵal,3.0236952
ideal,idєэl,-0.4892013
inns,Iŕяs,-2.3933036
inns,šnŕɢ,-2.1386101
myanmar,ɰyǟnmaǹ,-0.2360394
myanmar,ώNanmar,-0.6601182
inflation,ɫnǀíatioň,-0.60612476
inflation,intֆatioř,-0.61418396
bidding,ƃiddïzg,-0.078425065
bidding,bidoing,1.9083911
spectrum,spɞoҒŕum,-0.6995854
spectrum,sիectrum,2.3306463
emails,emәils,3.5287595
emails,emaӏls,4.7018447
collaboration,cʚllƨбoԻatΪօn,-1.4247558
collaboration,colɫaѳoԻâtžoo,-0.47279325
enhancing,enĥǎȯcĺng,0.55756754
enhancing,erѓânċiԻg,0.6381233
gardening,ǥabƃenïng,-0.21682252
gardening,garôɘnİԻ¼,-1.0714304
census,oensûs,-0.91600376
census,cɐnsǔɔ,-0.91058445
deadline,daadİlbɵ,-0.67050654
deadline,deöölїnʙ,-2.6590528
civilian,cİvilɨaԦ,1.0094286
civilian,ȯiȔɬĺįan,-2.4120033
dumb,aӓmb,0.52028364
dumb,äumb,1.0826453
trails,ȸɾails,-0.3457551
trails,ʥrǎlľə,-2.4151187
dogs,doƶə,-1.871771
dogs,dbgs,1.0767206
posts,posճs,-0.028396823
posts,pcǝts,-0.046681944
increasing,ɨncћeͽsiϲg,1.0703976
increasing,ľncréaƨinҩ,-0.0076366276
specialist,ǝdeclàlist,-0.7925386
specialist,spөcĩэiïsͳ,-0.25958496
regulatory,reguİaȸɛŕy,1.1151316
regulatory,rɛgulatcrӌ,3.668082
throw,ƑhοoѼ,-1.2057235
throw,Նօŉow,-1.5717103
adelaide,aʚeǏaɢǙe,-2.7169983
adelaide,ööeІȧıde,-1.7326099
benjamin,benjaɷin,1.1016308
benjamin,beԻjaφln,-1.6726383
functioning,ǂuŉctioñiсg,1.219252
functioning,fuԵctioninқ,1.0224917
choice,zhcicɵ,0.9635582
choice,choíce,2.708052
diversity,diversiȶý,4.121558
diversity,dľҌersiϯӴ,-0.86562234
pointer,poiիչԑr,-0.9095417
pointer,дoīñter,-1.443136
farming,farming,4.9032655
farming,fahώibԟ,-2.7260673
stripes,stríȩɞs,1.7794582
stripes,ətnipeǝ,-1.7160163
eagle,eaNle,-0.6573147
eagle,ēʚglѐ,-1.2252517
attempting,aǂtemptinɥ,2.5499446
attempting,aȶtemҏtïńg,2.8959906
jeff,jͼ]ſ,-0.29758206
jeff,jeʢƭ,0.77438873
campbell,źömpbeӀl,-0.7180186
campbell,ɞampbeļl,1.5740206
rochester,roćhëster,2.3019438
rochester,rŏcheɞԠϵh,-1.6887155
skirt,skśnţ,2.6442146
skirt,ԑǨìrt,1.7010996
inserted,insɵoted,0.27826408
inserted,inԍerϊeǔ,-1.805818
metadata,metàdata,3.4725127
metadata,metaâatʚ,1.1490128
sprint,spπiґŀ,-1.5886663
sprint,sȩrįnţ,1.1033034
designer,Ԁԑsi¤ner,1.5701122
designer,dɓsiġneɾ,2.340791
inspiration,inspirâtɬօп,1.1203511
inspiration,inspirоtįɐñ,2.8444555
clocks,ólóćͶŝ,-2.5931191
clocks,cloċkʙ,1.219638
utility,υ˕չliՔy,-1.8092117
utility,uţΙìitĂ,0.13233048
ultimately,uɨtlmately,4.24916
ultimately,uՖtiʍaϬeɫμ,-2.2567313
submission,subφisɘion,0.15732995
submission,suбώiƨɞion,-2.1339538
constraint,cϭnɵչraśbt,-1.937046
constraint,coεsɎraìnt,1.2295189
hostels,ħȱstϵls,0.48853177
hostels,hostєls,4.1840916
kilometers,kîlбmeterɐ,1.8750789
kilometers,kiloѩeteǹs,0.070254184
allen,ållѐґ,1.4654102
allen,alӏer,4.1029854
pierce,βieroϵ,-0.7725044
pierce,p1ɞʀɛè,-0.3518293
everybody,ėvϲryοody,3.406089
everybody,everÿboӓЧ,1.3518912
enjoy,enjʚy,1.1998432
enjoy,enԃoy,-0.8337439
institution,iԻetͽιdt˰oґ,-1.9833685
institution,iĥstiǂʚtion,1.3437425
easily,eaɢily,0.113596596
easily,ƽaəilЫ,-2.0500073
navigation,nǟvigёfƚoň,-0.112577304
navigation,ȯɞԔîMatioƞ,-2.1699858
customized,cusҒcЊisѐđ,0.5283991
customized,ousҼómized,0.22795339
human,hŭωah,-1.3792619
human,humɢn,0.08756688
tiffany,tiffӟby,-1.1394452
tiffany,tϫťfanȳ,-0.49890563
button,oȧճtoп,-1.7884291
button,buՆton,0.4352066
whether,wretհer,4.6167192
whether,wгɵther,1.9662547
sherman,ԍhөhmah,2.6308417
sherman,ӭɾѐrman,-0.35708898
lesson,lessoɧ,0.18475644
lesson,lȅsɛon,3.0056076
belgium,ϧelģ1υm,-0.4105245
belgium,bêlgiuώ,0.45521057
competitive,cԑխpeҾiτiʉe,0.21994151
competitive,comдeƫi˕iҩɵ,-1.1087071
rick,ńiϭk,-1.5772452
rick,гɬżk,-0.058315087
senegal,sϭnɛgǡl,1.1569881
senegal,šӫnɵga˽,-1.1294484
finnish,ǀinnish,1.9246926
finnish,finnicñ,1.1218178
never,neÐer,0.12296456
never,nƶver,1.1647854
seats,sëats,2.8430092
