clean,perturbed,legibility_score
north,Norh,0.9467109
north,Nort,1.3871868
babies,badies,4.632181
babies,babys,1.9288472
budapest,budapfst,2.2458107
budapest,gudapesg,2.0408263
split,spli,4.1944275
split,splitt,4.496482
exact,esact,3.134801
exact,3xact,0.7857494
thai,Thay,0.58588
thai,Thay,0.58588
curious,courious,4.933169
curious,curiose,3.443583
aware,awave,3.5382013
aware,awave,3.5382013
september,[[setember,2.2857482
september,semptember,4.0144815
winter,whinter,2.2203763
winter,witer,4.8605814
satin,satain,5.0340624
satin,satain,5.0340624
scoring,scorinv,3.7523417
scoring,scorimg,4.7347946
mars,mqrs,-1.1393826
mars,maes,1.7051234
palm,Pallm,1.010907
palm,Pallm,1.010907
shell,"shel,",2.21175
shell,sjell,0.23954055
concert,cocnert,4.602768
concert,concer,3.0954726
away,oway,0.37418458
away,awawy,4.4481235
fantasy,fantacy,2.170642
fantasy,fantacy,2.170642
companion,cmpanion,4.3361716
companion,cmpanion,4.3361716
venue,vuneu,3.760674
venue,vuneu,3.760674
onto,ontk,3.2946236
onto,knto,3.0353699
instructional,institucionals,4.8445616
instructional,institucionals,4.8445616
wireless,direless,2.915433
wireless,wirdless,4.289414
modification,modid9cation,2.7459068
modification,morif9cation,1.7374598
statistics,stadistics,4.3812914
statistics,estatistics,3.0194604
comparative,compartive,2.2208261
comparative,compartive,2.2208261
beef,veef,0.7475777
beef,veef,0.7475777
union,unioj,1.7848816
union,ubion,-0.08388326
laos,;aos,-1.2182878
laos,lwos,-0.95433843
brussels,Brusels,0.96024626
brussels,Brussel,1.001089
upgrading,upg5adinb,0.40572968
upgrading,upgfadinv,2.7235637
oxford,Oxfort,3.494527
oxford,Oxfort,3.494527
marketplace,markeplace,3.8372386
marketplace,markeplace,3.8372386
arranged,arrangr,4.9857807
arranged,arrenged,3.8741808
hiring,bire,-1.8198432
hiring,bire,-1.8198432
voices,vioces,4.6922398
voices,voises,4.676311
recipe,receap,2.0560007
recipe,receipe,4.62774
updating,updateing,2.4798145
updating,updateing,2.4798145
vampire,vanpire,3.4033873
vampire,vanpire,3.4033873
mounting,m9un5ing,-1.2969484
mounting,moyn5ing,-0.5241903
purple,pouple,2.1743946
purple,porple,2.8424315
italiano,i6aliano,0.6494069
italiano,otaliano,0.37413424
finances,finans,4.521653
finances,finans,4.521653
profits,profjts,4.2573133
profits,profite,2.9252605
lexmark,lexnark,4.6579833
lexmark,l3xmark,2.1061363
tiles,tlles,4.8937654
tiles,tlles,4.8937654
further,furhter,4.5221653
further,furhter,4.5221653
prostores,pdoshor4s,-1.3800051
prostores,prosgores,2.9135826
advantages,advanatges,4.502877
advantages,andvantages,4.465004
assume,assumr,3.620662
assume,ascume,2.5182781
prominent,proeminent,4.736993
prominent,prominents,4.2473106
belt,beit,1.8449951
belt,beit,1.8449951
spend,speng,3.346468
spend,spen,3.7629383
shopper,dhlpp3r,-0.31737885
shopper,shopprr,4.9407883
rays,5ays,0.3588134
rays,rahs,-0.6241603
knives,nifes,2.2280555
knives,knive,4.5765
furniture,fornitures,2.3534524
furniture,furnitire,4.7717247
shaved,snaved,4.5583415
shaved,shzved,3.128403
including,encluding,2.8485944
including,incuding,4.753289
nations,natkons,3.4680037
nations,nationz,1.5038133
pets,peths,0.21243535
pets,peths,0.21243535
thehun,thwyun,0.31038633
thehun,ty3hun,-0.8963888
flex,"f,ex",2.1930747
flex,fowx,-0.95701456
shame,sham4,0.5929763
shame,shamd,3.8814833
exist,excist,2.8825526
exist,existes,4.577491
sealed,xealed,1.8457956
sealed,seaked,4.4484878
univ,un8v,0.5409227
univ,unib,-0.9205318
substantial,subsyanrial,2.830722
substantial,substantixl,3.5599504
twenty,twnety,4.8695183
twenty,towenty,2.700051
entitled,entiled,4.049104
entitled,entiled,4.049104
devoted,devotive,1.5765027
devoted,devotive,1.5765027
shell,shsl.,3.098319
shell,"she,l",2.3606021
exercises,excercies,4.40518
exercises,execisses,4.281895
someone,someon,4.614332
someone,somesone,4.6950893
began,begam,3.6464055
began,bagan,4.7863426
pays,pzys,0.795353
pays,pa6s,-1.0728251
barrel,"barre,",2.9300473
barrel,bwrdel,1.5475653
tables,tablhe,0.30971262
tables,taibles,1.0578359
epic,3p9c,-2.4285357
epic,epix,1.5060294
bids,nids,0.11601065
bids,bics,0.9978525
load,koad,3.5990286
load,",oad",0.2048984
figures,Fingures,1.8528571
figures,Fingures,1.8528571
shirts,shirs,4.777467
shirts,skairts,4.673179
logging,logfiny,1.033824
logging,logginb,0.26199138
removal,removao,4.8499284
removal,removap,2.5037792
summer,sommer,2.3254638
summer,summe,4.5746627
trinidad,trijidad,3.2432973
trinidad,trinidwe,1.4683859
editorials,eeitorials,3.9507186
editorials,editoria;s,2.036688
clause,c;ause,0.8392209
clause,clajse,1.8436908
distributions,dist5ibutions,2.5294888
distributions,distrivutions,4.7385144
flights,flightes,2.9883058
flights,fligths,4.7340183
virtually,vjrtual;y,2.78705
virtually,vkrtually,4.037197
awarded,swarded,4.6291885
awarded,awardec,1.9484992
constitutes,contitutes,3.9736867
constitutes,contitutes,3.9736867
justify,justivy,4.355685
justify,jhst9fy,-0.09984137
softball,s;ftbwll,0.023837753
softball,eoftball,0.49326885
bird,brid,4.812797
bird,dird,4.873164
source,sourse,4.9137015
source,sourse,4.9137015
columbus,columbks,4.6061935
columbus,c9lumbus,2.4898336
rotation,rotstion,3.6427412
rotation,rotahjon,0.53591686
anthropology,Antropology,2.772483
anthropology,Antropology,2.772483
reflects,refledts,4.1564217
reflects,4rfledts,0.27286386
begins,beginns,4.3294287
begins,begans,4.844185
grow,growed,2.321109
grow,growed,2.321109
these,theese,4.550114
these,thats,4.3298903
lease,lwawe,-0.6695222
lease,oease,-0.736736
visibility,vkwibility,2.0308702
visibility,vosjbiljty,1.4401314
donor,fon;r,-0.86125875
donor,dibor,-0.41915658
precision,prec9sion,1.4763805
precision,precis8on,1.8957849
vienna,viennw,1.615387
vienna,vlenna,4.0530496
clock,clok,4.1339574
clock,colook,0.21032046
international,Internashional,4.5222325
international,Intrenational,4.7021537
builds,buils,3.1588764
builds,buils,3.1588764
creatures,criatures,2.2316513
creatures,criatures,2.2316513
pantyhose,pqntygose,2.7696342
pantyhose,pxn6yh9xe,-0.8809152
decor,décor,3.0485625
decor,décor,3.0485625
redhead,rednfad,2.6120534
redhead,4edhead,0.91866046
becoming,beconing,4.603393
becoming,hecomihg,2.5436282
tribune,hribune,2.6045115
tribune,fribume,3.6988497
meets,mets,4.770276
meets,mets,4.770276
external,rxtermal,4.9404483
external,exterbal,2.1682873
guided,gide,4.298579
guided,gide,4.298579
erik,erij,0.37921378
erik,erij,0.37921378
apply,Aply,0.5110996
apply,applay,4.806559
graduates,grafuatea,2.9938383
graduates,graeuates,4.7087364
cost,cust,0.20670122
cost,cust,0.20670122
supplement,su0plement,2.507303
supplement,supplwment,4.058689
documented,docunentes,4.8144274
documented,dovumented,3.3786638
enjoyed,enjoyd,3.9242842
enjoyed,enjoinedtook,1.6666564
varying,variing,4.7732935
varying,varing,4.7730002
gotten,g9tten,1.2962453
gotten,bl6ten,-2.03877
maritime,maditime,2.4232135
maritime,marit9me,2.8911312
funky,funnky,2.2736313
funky,funnky,2.2736313
alias,qlias,-0.82168454
alias,qlias,-0.82168454
timing,tkking,3.1756332
timing,timong,3.9189374
comparisons,comparisions,4.4142036
comparisons,comparisions,4.4142036
gore,gors,2.289674
gore,g9re,1.4087524
intake,intqke,0.7952674
intake,intaoe,-0.37894863
carroll,carrpll,1.9298674
carroll,cagrolp,-0.613368
diego,didgo,4.8014507
diego,dirgo,2.1884706
analog,ahalog,1.0787128
analog,analov,2.3448694
retrieve,reteievs,4.7941356
retrieve,eetrieve,4.936283
excerpt,escerpt,2.306719
excerpt,escerpt,2.306719
suse,susw,1.9180621
suse,xuse,1.2813054
dubai,dubao,0.552955
dubai,Dubi,-0.44047883
oxford,Oxfort,3.494527
oxford,Oxfort,3.494527
robots,roboys,3.7491453
robots,rovots,4.2879424
catalyst,cwtalys6,0.095876634
catalyst,catqlyst,0.5050733
specify,specicy,4.6182303
specify,s[ecofy,-0.95135933
classes,clases,4.504386
classes,classe,4.7810173
newest,jewext,1.1344666
newest,newext,3.7393153
shops,shoping,0.02790916
shops,shoping,0.02790916
path,paht,4.392311
path,paty,1.2308207
penny,;enny,0.65820736
penny,pemny,4.8200884
experiment,experient,4.768294
experiment,expriment,4.772661
ripe,ri0s,-1.4977567
ripe,ri[e,0.98445874
precise,'recise,2.114772
precise,p5ecise,1.0194038
technological,Techonologics,3.6562178
technological,Tecnologic,2.8554926
mills,mikls,4.3582587
mills,jklls,2.102587
merge,merte,3.2756622
merge,m4rge,-0.07955862
compile,compy,2.7139702
compile,compy,2.7139702
agriculture,agricolture,3.4804142
agriculture,Agricalture,3.0344172
wall,Wael,-1.301204
wall,Wael,-1.301204
stylish,stilysh,4.661004
stylish,stilysh,4.661004
screw,scre3,-0.3185171
screw,svrew,3.7125533
configurations,cobtiguratopns,1.0104803
configurations,configurztionw,3.3839033
root,rooy,1.2793335
root,rpot,0.34392622
more,moree,4.6463075
more,mor,4.5772405
riding,viding,2.7689774
riding,rida,3.5828
surveillance,surveillence,4.9733057
surveillance,surveillence,4.9733057
burst,bursted,3.5534565
burst,bursted,3.5534565
usual,uaual,4.8949904
usual,uaual,4.8949904
calendars,"ca,encsrs",2.114316
calendars,fa.endara,3.020211
asked,aked,4.973669
asked,aked,4.973669
harvard,Harver,1.5186646
harvard,Harverd,1.109417
navigate,navitage,4.56877
navigate,navitage,4.56877
textbook,gsdtbook,3.335824
textbook,textbpoi,1.1966051
park,Parc,-2.0464873
park,Parc,-2.0464873
commercial,Comercial,2.6450067
commercial,Comercial,2.6450067
coordination,coordenation,4.04882
coordination,coordenation,4.04882
reviewed,reviewd,4.7269206
reviewed,reviewd,4.7269206
introductory,in6roduvtory,1.4112151
introductory,introfuctory,2.4996715
offense,ofdense,1.0060614
offense,offejse,0.32982445
late,leat,3.5778217
late,leat,3.5778217
artistic,ar6iwtic,-0.46271056
artistic,artoztic,0.45182973
dealers,deal4rs,1.5577161
dealers,deslers,5.0559187
investigate,investiate,4.7127256
investigate,investiate,4.7127256
dublin,dkblin,3.3504543
dublin,dunlin,3.360949
dairy,dary,4.891317
dairy,dary,4.891317
contractors,[[condactors,2.885482
contractors,[[condactors,2.885482
soap,soupe,-1.5023447
soap,saop,3.528704
partnership,patnership,1.8020011
partnership,partership,2.681998
treo,tfeo,2.426395
treo,t5eo,-0.18246713
tower,towr,4.759363
tower,towr,4.759363
sapphire,sapphure,3.1457477
sapphire,sapph9re,2.6583905
malaysia,mxlaysiz,1.5502094
malaysia,malasia,4.6001263
worldwide,worlwide,2.9400704
worldwide,worlwide,2.9400704
prior,pri9r,1.7796978
prior,[rior,1.5608956
adult,Aduld,-0.27651623
adult,Aduld,-0.27651623
numerous,numer;hs,0.12963761
numerous,num3rous,1.0192115
responsible,Responsable,3.6460154
responsible,Reponsible,2.2961495
pound,poubd,1.393413
pound,poind,1.4520793
vitamins,vitamines,4.4234786
vitamins,vitamines,4.4234786
entering,enterinv,3.452409
entering,entsring,3.2863948
championships,chamoionships,3.8179
championships,cnwmpionsjipd,2.1895902
glossary,glosaary,4.725344
glossary,glossaty,4.614462
photographers,pbotographers,4.531717
photographers,photogrxphe5s,2.9065554
city,cityi,4.544047
city,cityi,4.544047
associates,awsociates,0.8559216
associates,aasociates,3.7952783
motivation,motivatet,3.1341176
motivation,motivatet,3.1341176
schema,sxhema,3.6958714
schema,schsma,4.8596463
discrete,discrets,5.1030335
discrete,discret,5.0289207
discretion,djscretioh,2.0151775
discretion,risc5eti;n,0.1767721
jump,junp,1.2264982
jump,jamp,3.6185594
voice,voicw,2.0542514
voice,voicw,2.0542514
spend,speand,4.783494
spend,speng,3.346468
babes,babss,4.7980137
babes,vabws,-0.06471141
dominant,dlkinant,3.1278303
dominant,dominxmt,3.9510741
collection,colletion,4.1580024
collection,colletion,4.1580024
enclosed,encloced,4.4357195
enclosed,encloced,4.4357195
sorted,so4ted,0.21991558
sorted,sor6ed,0.7813191
movement,mouvement,2.346918
movement,mouvement,2.346918
barely,barepy,0.5606928
barely,bare;y,1.6976197
adapter,adaoter,2.4481127
adapter,qdapter,3.2789211
vertex,vertes,4.484192
vertex,vsrtex,4.0504484
gasoline,gasolin,4.7460523
gasoline,gasolin,4.7460523
oxide,oxife,2.8891945
oxide,0didw,-1.3844372
tube,t8be,0.30281597
tube,tubw,1.6780041
pixel,pixcel,3.4949915
pixel,pixcel,3.4949915
garden,gardine,0.78615165
garden,gerden,4.7815037
sees,se3s,-1.2001228
sees,swes,0.27150425
politicians,politicans,3.139613
politicians,politicans,3.139613
eclipse,eflipse,1.0749348
eclipse,ecl9pse,1.3852109
permission,permision,1.4478675
permission,permisson,1.5224354
again,angain,4.591445
again,agane,1.7312431
detector,setextor,3.3045878
detector,xetect;r,0.8729215
investing,imvest8ng,2.642578
investing,ibv3e6ing,-1.6906415
refund,refound,1.4559834
refund,rufund,4.1420884
additional,addictional,3.6099832
additional,adittional,4.9536214
wireless,direlesa,1.6371584
wireless,2ir3less,0.36407882
whale,whxle,1.9772835
whale,2hale,0.50438726
gabriel,gabdiel,4.69065
gabriel,Grbriel,0.96641666
latitude,latiture,2.469162
latitude,lstitude,4.5271306
cast,cawt,0.52189255
cast,faxy,-0.06818139
neck,nake,4.562772
neck,nake,4.562772
naturally,Naturly,2.0905545
naturally,Naturly,2.0905545
encouraged,excouraged,2.1957805
encouraged,excouraged,2.1957805
lived,levid,4.702151
lived,lifes,0.4007027
bomb,homb,1.0408038
bomb,nomb,0.3372044
generates,generatew,2.7569613
generates,genrrates,4.9811053
heard,herad,5.0016255
heard,hurd,0.2616736
welsh,wflsh,2.6286912
welsh,wslsh,4.924684
clouds,cloudes,2.9268885
clouds,cloudes,2.9268885
fastest,tastest,4.8219004
fastest,fastesh,0.9586692
bloomberg,bloomberh,2.3750486
bloomberg,blo;mberg,2.2222984
great,Greit,-2.1380336
great,Greath,-1.6927308
keno,ken0,0.48581016
keno,kfno,1.3724384
pickup,pidkup,2.5488434
pickup,picmup,2.2766135
execute,exculte,1.7464826
execute,excute,4.607659
motion,mot8ob,-1.2973652
motion,mption,2.3040478
resulted,resuled,4.807455
resulted,resuled,4.807455
sony,wony,0.087823614
sony,zony,0.8786677
definition,defition,4.7320642
definition,defition,4.7320642
signup,sognup,0.78561926
signup,signul,1.4534049
process,prosses,4.826247
process,prozess,2.135577
toilet,toialet,3.7547193
toilet,toillet,4.7151246
citation,cltation,2.4996812
citation,citatioj,1.6704468
clinics,clinocs,1.7499504
clinics,flinics,3.3821516
flight,fligth,4.30347
flight,fligh,3.9510057
fiji,foji,-0.80462766
fiji,gij9,-2.43217
sale,saile,0.6206112
sale,sall,5.052011
operators,o[eratord,0.034208067
operators,operayors,3.2849145
limit,limitate,3.4532294
limit,limite,2.9941986
search,serch,4.841031
search,serch,4.841031
covered,coved,3.7488089
covered,coverd,3.7480247
purchase,purchacing,1.4075129
purchase,purchacing,1.4075129
usda,7sda,1.4066813
usda,uzda,0.58952683
bacteria,becteria,4.7884097
bacteria,bacteries,3.9338348
assure,asure,4.9198923
assure,asure,4.9198923
taxes,taxas,4.9750414
taxes,taxas,4.9750414
magnitude,magnitufe,3.224633
magnitude,",qgnitude",0.6755345
fuzzy,fuxzy,2.5270548
fuzzy,ruzzy,1.1402234
palestine,Palastine,2.087673
palestine,Palastine,2.087673
weight,wheight,3.394452
weight,weght,4.5032425
flood,f.ood,3.8023317
flood,fl9od,1.5613962
roots,4oots,-1.3502508
roots,goots,1.719386
wisconsin,Wisconsing,0.6635693
wisconsin,qisc0bsin,-1.8102174
diamond,Diammond,2.1392682
diamond,Diammond,2.1392682
look,liik,1.9289993
look,lookes,2.442264
beans,bens,3.5823958
beans,beas,4.085645
rivers,rkvers,3.2777948
rivers,rivsrs,4.8370533
spoke,spoked,4.105389
spoke,spoked,4.105389
amateur,amxteur,3.0552723
amateur,ajateur,1.0288059
chairman,dhairman,3.88495
chairman,cha9rkah,1.7352581
experienced,Expirienced,3.133968
experienced,Expirienced,3.133968
presentation,presantation,4.735782
presentation,presentantion,4.5380516
springs,sprinfs,2.0111172
springs,sprungs,1.4844954
sitting,stting,4.8681226
sitting,sittin,4.6313243
functionality,functiobz.ify,0.5418045
functionality,functuonality,4.429875
exact,ezact,1.1294938
exact,exac5,0.029143438
safe,safty,3.0422335
safe,safy,2.0473568
volunteers,voulanteers,4.8606524
volunteers,volenteers,4.09955
wisdom,wisdow,4.6684604
wisdom,wisdoms,4.87179
pursue,porsue,2.356893
pursue,persue,4.988719
operations,operarations,4.9008813
operations,operarations,4.9008813
super,surper,4.8132463
super,surper,4.8132463
concentrations,concentrati0ms,3.1518533
concentrations,concentrqtions,2.6577542
tiny,tin6,-0.71249974
tiny,tinh,-0.25391924
venice,Venedig,1.5627999
venice,Venedig,1.5627999
lessons,lesseon,4.3527126
lessons,lesons,4.7104554
americas,amfrifas,1.2961253
americas,ameeicas,4.8535266
ugly,ulgy,4.6721883
ugly,uggly,4.6409802
michelle,michellr,4.1070704
michelle,kivgelle,1.1207707
knit,knig,2.2696316
knit,kjit,3.1707132
revision,revisor,4.8130894
revision,revisor,4.8130894
upgrading,u'grading,3.3218632
upgrading,upgracing,2.0425553
novelty,noveltj,1.3270631
novelty,nocelty,1.9286588
floors,flors,4.9621124
floors,flors,4.9621124
protection,proctetion,4.647263
protection,proctetion,4.647263
variables,variqbles,0.77633804
variables,bagiables,2.6294014
graphs,graphes,2.0269194
graphs,graphes,2.0269194
polo,po;o,-0.20508513
polo,po.o,2.4147577
position,Posishion,-0.39626703
position,Postion,0.32206583
disciplinary,fisciplinary,3.8649533
disciplinary,dosciplijarj,3.05459
intermediate,entermediate,4.912611
intermediate,intermidate,4.755272
bridal,brixal,3.9038894
bridal,brieal,3.7029755
genesis,gen3sis,0.4078751
genesis,genesiw,2.3902066
common,comon,4.299066
common,commom,4.8205156
zones,zon3s,-1.8397052
zones,zonfs,0.9233942
regulations,rrgulxtions,4.305448
regulations,"eegu,zyions",-0.03294221
completely,completeley,4.3859324
completely,comletly,4.184859
hobbies,Hobbys,-0.24804524
hobbies,Hobbis,0.9392522
duties,duites,4.873171
duties,duites,4.873171
electoral,elecrotwl,2.1423829
electoral,elechoral,1.7024786
less,lesse,4.473711
less,leass,1.2898777
sampling,sqmpling,4.017376
sampling,szmpling,3.732147
newton,ndwton,1.7612345
newton,newt0m,1.8418674
armenia,aemenia,4.3115144
armenia,agmenia,1.5599178
anatomy,amatomy,4.9184666
anatomy,abatomh,0.1533756
police,poliec,4.7990775
police,poli,0.9850741
designing,Desing,0.27828494
designing,Desining,1.5254506
processes,processeos,2.3437634
processes,processeos,2.3437634
cups,chps,-1.2720588
cups,cjps,0.34826982
extras,extrss,4.738431
extras,extrqs,0.060042888
younger,yound,2.1866002
younger,jounger,2.07325
collected,colected,3.5189521
collected,collectted,4.6335588
designers,disigners,4.88842
designers,disigners,4.88842
troops,trolpe,-0.06516178
troops,trolps,1.4970369
essence,essenxe,2.9054666
essence,wdsence,-0.12739609
managers,manegers,4.087821
managers,menagers,4.2510204
brazilian,braziliam,4.3594055
brazilian,Brazilians,1.7225114
passing,passkng,3.4417112
passing,pqssing,1.2451335
tions,tikns,3.6836178
tions,6ions,0.4872337
dying,dyind,3.9306366
dying,diyng,4.6419034
desk,dest,4.0549393
desk,tesk,3.9515822
arthritis,arthr9tis,2.2664156
arthritis,arfhrit9s,1.4994123
protocol,protocop,2.344088
protocol,protocll,4.599437
mysimon,mycimom,3.3236725
mysimon,mysinon,4.323981
delta,felta,0.740252
delta,de.ta,4.1240373
universe,univers,3.6405199
universe,univerese,4.817317
miscellaneous,jizcellabeous,2.036986
miscellaneous,kisdelpaneo7s,-1.5410502
married,Marride,1.6146797
married,Maried,1.2826443
pregnancy,preganancy,4.8838015
pregnancy,pregenancy,4.8441324
contains,containts,4.807011
contains,cantains,5.0436664
bulk,bhkk,1.2614713
bulk,bupk,-0.6362064
trips,tripes,2.3927689
trips,tripes,2.3927689
performs,[wrcorms,-0.3657951
performs,pergorms,2.8109818
