clean,perturbed,legibility_score
pittsburgh,pittebufgh,2.1797776
pittsburgh,pittsburgy,4.01372
reliance,rfliance,3.3120718
reliance,reliajce,3.6952853
emissions,emissiims,4.658467
emissions,ekisslons,3.055448
essays,essxys,2.9811628
essays,dasa6s,-1.9368391
evening,eavening,3.0188498
evening,evenning,4.8804083
cayman,fayman,2.3449843
cayman,csyman,4.66343
lifestyle,lifestlye,4.6141925
lifestyle,livestyl,3.329727
registry,regishry,3.2271843
registry,regixtry,4.1537895
viking,biiing,0.46669713
viking,vikong,3.4239368
integrate,in6egrate,0.9254961
integrate,imf3grxte,0.65421355
secret,sercet,5.080386
secret,sercet,5.080386
answered,aswer,4.2441974
answered,aswer,4.2441974
directive,d9revyive,1.7706023
directive,di53ctive,0.49174434
flat,flate,1.9089905
flat,flate,1.9089905
marvel,marvdl,4.6417694
marvel,marve;,1.52468
versus,v4rsus,0.4143667
versus,vegsus,3.2613966
garcia,garciz,1.8884846
garcia,gatfia,1.899818
band,Banda,0.47870424
band,Banda,0.47870424
recommend,remend,4.9409995
recommend,remend,4.9409995
attachment,attacment,5.0720468
attachment,attacment,5.0720468
elections,ellections,4.9131436
elections,ellections,4.9131436
mother,Monther,0.5211757
mother,Mather,0.51091224
caribbean,Carribian,3.2095683
caribbean,Carribbean,3.9349449
platinum,[lxtinhm,-0.9621307
platinum,ppatinum,4.4744825
poverty,porvety,4.613496
poverty,povrety,4.6662602
proxy,proxg,4.4442925
proxy,peoxy,1.3392118
protocols,prptocols,4.786823
protocols,protockls,4.575962
referred,refered,4.9755096
referred,refered,4.9755096
basically,basecally,2.9829302
basically,basicly,2.3016145
smithsonian,smithsoniah,3.845242
smithsonian,smithsonizn,3.5813682
targeted,targated,4.990745
targeted,targated,4.990745
moments,momets,4.991158
moments,momets,4.991158
victims,victmes,3.2616448
victims,victoms,3.1399064
find,Fnd,2.3069696
find,Fnd,2.3069696
relative,relativ,4.8363533
relative,relativ,4.8363533
having,Havinng,2.5076606
having,havinng,4.718475
chevy,chrvy,3.3716404
chevy,fhegy,1.9069804
ought,oughter,2.0566916
ought,oughter,2.0566916
publisher,publ9xher,0.93577904
publisher,ounlieher,0.32222876
oklahoma,oklayomw,-0.27566782
oklahoma,oklahomq,1.0025789
generic,g4nerix,-0.22343665
generic,gener9c,2.107413
cleveland,clegeland,2.974596
cleveland,clwveland,3.2464135
work,woork,4.1821213
work,Wrok,0.8691966
function,funtion,4.2562404
function,fonction,4.759022
predictions,previctions,4.538074
predictions,prefictions,2.8778522
meta,neta,0.87968874
meta,neta,0.87968874
december,Dezember,0.5522502
december,Desember.,1.8041115
pure,oure,-0.51889133
pure,pkre,2.2627475
aquarium,aguario,-1.0365669
aquarium,acquarium,2.1743724
meanwhile,whilemean,3.9615698
meanwhile,whilemean,3.9615698
election,ellection,4.3200603
election,ellection,4.3200603
cleveland,cleve;and,2.949738
cleveland,clevelsnd,4.921421
investigations,Investigacions,3.5098197
investigations,Investigacions,3.5098197
ferry,ferrg,4.7109613
ferry,fdrry,0.77330995
stayed,stadyed,4.5769086
stayed,staied,1.1796811
neon,meom,2.994937
neon,heon,1.1302838
staying,stying,4.661984
staying,staing,4.812444
workforce,workf;rce,2.5058334
workforce,workforcf,4.48456
logitech,logitdfh,1.7341355
logitech,llgitech,3.6548753
data,datas,3.3113904
data,datas,3.3113904
sheet,sheat,4.1255336
sheet,sheat,4.1255336
friendly,friendl,4.7500415
friendly,unfrienly,1.48721
estimate,[[estimulate,0.55521095
estimate,[[estimulate,0.55521095
contained,containfd,3.5322468
contained,contxibed,1.8340989
coding,codimg,4.247187
coding,cocjng,2.5798738
triangle,triangel,4.867678
triangle,triangole,2.752034
event,evenement,3.6282175
event,ivent,1.195604
prompt,pr0mpt,1.2007583
prompt,[rompt,2.355612
wear,wair,1.2691773
wear,weareing,1.109216
usps,us[s,0.8858604
usps,uspc,2.455475
rage,rsge,1.5303823
rage,rsge,1.5303823
manufacturers,Manufactury,2.1515713
manufacturers,Manufactury,2.1515713
sculpture,sculpt7re,3.1201067
sculpture,schlpture,1.8709129
jewellery,juwellry,2.527655
jewellery,jewerely,4.677624
assurance,Assurence,1.9133619
assurance,Assurence,1.9133619
processing,prossesing,4.828948
processing,prossesing,4.828948
administered,zdminlstered,3.4295886
administered,axkinistefed,2.420433
registration,regestration,4.7338843
registration,regestration,4.7338843
yeah,Yehhh,-0.04794807
yeah,Yehhh,-0.04794807
major,maior,3.1634755
major,majoy,2.4430902
guards,vuards,2.4586458
guards,guares,2.1421459
clay,clag,2.8466656
clay,coaj,-2.1791186
price,prise,4.782501
price,prise,4.782501
obvious,obviuos,3.8820777
obvious,obviuos,3.8820777
knitting,knittint,4.554669
knitting,knittung,2.4049182
iowa,ioea,0.7595064
iowa,iowx,2.1874866
agent,agen,4.4311957
agent,aggent,4.825949
ordinance,ordimance,3.6734238
ordinance,ordjnancd,2.7421062
import,Im,-2.8813744
import,Im,-2.8813744
hunt,hund,3.7629633
hunt,hund,3.7629633
designs,disigns,4.9239025
designs,desing,4.4229
women,womem,4.7234936
women,weman,4.934831
thumbs,trumbs,3.8824894
thumbs,trumbs,3.8824894
loans,loabs,-0.4345551
loans,loand,2.001915
theft,tnef5,-0.38142532
theft,thevt,1.1745678
branches,brounches,0.6845389
branches,brounches,0.6845389
cdna,cxna,0.7617544
cdna,cdnw,0.89129066
somehow,semehow,4.926593
somehow,semehow,4.926593
anyway,aneway,1.327969
anyway,anywy,4.4513884
conditioning,condicioning,4.7747574
conditioning,condicioning,4.7747574
cardiff,caediff,1.5660248
cardiff,carciff,3.0007188
zdnet,svnef,0.5090032
zdnet,zsnet,1.5632285
logan,lohan,-0.12102196
logan,.igan,-0.34007466
expression,wxpression,2.2965574
expression,wxpression,2.2965574
certain,cirtain,4.7959986
certain,certanly,1.5358166
pollution,pollutin,3.271732
pollution,pollutin,3.271732
possibilities,possibilitys,1.2511431
possibilities,possibilties,1.8991868
toward,tiward,1.765062
toward,tiward,1.765062
later,leter,4.351678
later,leter,4.351678
robbie,rogbie,3.2574818
robbie,r9bbie,1.3873725
responses,rewponwes,2.1732237
responses,resp0nses,2.3506432
coordinates,coordonates,3.8321934
coordinates,coordonates,3.8321934
jelsoft,jelzoft,1.9522259
jelsoft,jelaoft,2.9390519
bibliography,bigliography,4.4443326
bibliography,blbli;ges'hy,1.0145072
arizona,ARIZONA,-2.564896
arizona,srizons,3.5375705
relations,telations,5.008823
relations,relarion,4.2190948
sussex,suszdx,-0.68602824
sussex,suzsex,2.1480103
impact,inpact,2.9000914
impact,impxvt,2.0090358
signatures,sifnagures,2.8776572
signatures,xignatures,3.3459897
innovation,inovation,4.853359
innovation,innovantion,3.9027169
clothing,clothinhg,4.631718
clothing,colthing,3.8846734
caring,carring,4.680266
caring,carring,4.680266
living,Livind,-0.93423474
living,lieving,2.3884497
francis,g4xncis,-1.0048646
francis,francid,3.5755215
cuts,cjts,0.73463565
cuts,xhts,-1.5427799
anthony,xnthony,3.5569484
anthony,anthohy,4.13781
clay,clah,-0.9083494
clay,c;sy,0.66066927
tracker,tracoer,1.0995077
tracker,tracoer,1.0995077
perfume,perfums,4.090407
perfume,perfurm,4.546994
brain,brq8n,-2.3224304
brain,braih,4.0923915
bill,vill,0.7711489
bill,gi;l,-2.06251
amenities,Aminities,2.4455144
amenities,Aminities,2.4455144
fruits,fruites,3.3353498
fruits,fruites,3.3353498
tanzania,tanzamia,3.5836277
tanzania,tahxamia,1.2190225
toward,roward,3.7591286
toward,fpward,1.0492066
refers,refw4s,-0.30263618
refers,rfferc,2.49165
learn,learen,4.8989434
learn,leam,2.5723119
pichunter,pich8nter,2.524697
pichunter,puchunger,3.0264947
conflict,confict,4.838403
conflict,confilct,3.991915
cornell,cornwlp,-0.04284479
cornell,fornell,3.5737462
recommend,remend,4.9409995
recommend,remend,4.9409995
costumes,customes,4.39324
costumes,customes,4.39324
arizona,zrizona,4.4795833
arizona,arisonw,2.450456
controversial,contraversial,4.877067
controversial,contraversial,4.877067
namibia,namibla,1.9031303
namibia,namibis,3.556671
chosen,choosed,0.7052227
chosen,choosed,0.7052227
hazard,jzzard,0.64239144
hazard,haaard,4.982088
intent,intemf,0.791726
intent,inf3jt,-1.7703097
ferry,rer5y,0.7633771
ferry,fetry,2.890693
demonstrates,dimostrates,3.0196652
demonstrates,dimostrates,3.0196652
economies,economued,1.6591368
economies,evpnom8ea,-1.725591
disciplines,diaviplones,3.8448818
disciplines,disck'.ibes,1.0685852
council,Counsil,4.0014806
council,Councel,3.7275574
spring,sprin,3.3818495
spring,Sping,2.6385105
yoga,yago,3.2199917
yoga,joga,0.18189842
artwork,artaori,2.1386707
artwork,artao5k,1.3260554
wallet,Walet,0.22589508
wallet,Walet,0.22589508
atom,xtom,1.6125864
atom,atlm,0.8201477
recognize,recognise,4.175287
recognize,reconize,2.7071946
threshold,threshould,2.883667
threshold,threshould,2.883667
impact,impacr,1.7300997
impact,impacg,2.2631178
input,imput,3.8044477
input,imput,3.8044477
queue,queque,-0.42300928
queue,queque,-0.42300928
purpose,propous,4.515383
purpose,purpouse,4.5475845
latter,.atter,4.1652284
latter,lattef,2.6015737
nine,nigth,1.3812089
nine,nigth,1.3812089
photographer,photographe,4.4702635
photographer,photographiste,2.7226088
persistent,persistant,4.7453246
persistent,persistant,4.7453246
rose,rised,-1.5742192
rose,rised,-1.5742192
medical,Medice,0.24111888
medical,Madical,1.4855819
colleges,kolleges,4.0170503
colleges,kolleges,4.0170503
voters,voteds,1.920145
voters,vkrers,3.095169
answered,anserwered,4.934728
answered,asnwered,3.6547108
neil,jeil,2.3969455
neil,jeil,2.3969455
dawn,dawh,3.356578
dawn,dzwn,1.9863949
clone,flone,1.4267377
clone,c.one,3.5894701
analyses,analisys,4.23485
analyses,analisys,4.23485
scared,scraed,4.9686327
scared,sacared,5.039583
licence,lisence,4.349522
licence,lisence,4.349522
superb,superpurb,3.6746938
superb,superburb,3.468983
commonwealth,commojqealth,1.4530444
commonwealth,comk;nwealth,1.8795284
repository,re;ositorg,1.4506166
repository,reposjtkry,4.3489523
achievement,achievemente,4.853545
achievement,archivement,4.691751
mysterious,misterious,4.7307515
mysterious,misterious,4.7307515
dependence,[[dependance,2.9918807
dependence,[[dependance,2.9918807
accounts,accont,4.738038
accounts,acounts,4.8762465
group,Grupo,-1.3429981
group,Grupo,-1.3429981
murder,munder,3.373335
murder,munder,3.373335
header,ueader,0.727483
header,heaxer,3.3317764
northeast,Nortweast,1.8915044
northeast,Nortweast,1.8915044
transportation,transporattion,3.9473896
transportation,trasportation,4.5627627
cooler,coler,4.8552704
cooler,coler,4.8552704
photoshop,pjotosnop,0.41519523
photoshop,py9tosh;-,-1.3904334
carter,cad5er,-0.48472422
carter,cartdf,1.3962911
finder,finfer,4.9391284
finder,findsr,4.9667063
doubt,dobt,4.6648335
doubt,dubt,4.7043242
settle,shettle,0.4888694
settle,shettle,0.4888694
confused,conf7sed,2.3797915
confused,cpnfhsed,1.7200316
dial,dail,4.892804
dial,dail,4.892804
cars,ca4c,-0.4023722
cars,caes,1.5043404
allocated,akloxated,3.3274395
allocated,"al,ocayed",-0.2086202
setting,Settiing,4.047477
setting,Satting,2.9553905
potatoes,Patatos,0.6796056
potatoes,Patatos,0.6796056
entrepreneur,entrepreuner,4.916642
entrepreneur,entrepreuner,4.916642
achieve,acheive,4.9733872
achieve,acheive,4.9733872
voters,vit3rs,-0.14863905
voters,vo5ers,0.51972276
emotional,emotioned,4.3828206
emotional,emothional,1.8010323
stone,estone,4.6953187
stone,estone,4.6953187
chick,chicl,0.9979052
chick,"chic,",1.6192198
chicken,chickrn,3.0118434
chicken,cicken,4.197182
planned,planndd,4.76538
planned,plajnfd,0.091178484
allied,qllied,-0.57418615
allied,alloed,1.1116776
treating,treqting,1.2079629
treating,treat9ng,2.7945547
increasingly,increasingy,4.7325377
increasingly,increasingy,4.7325377
pokemon,pokenon,3.8209488
pokemon,pokemoh,3.792652
fioricet,fioric3t,1.9266089
fioricet,f9oricdt,1.5876541
dial,dail,4.892804
dial,dail,4.892804
nearby,nerby,3.0766492
nearby,neardy,4.4508944
located,Lacated,2.0396416
located,Lacated,2.0396416
pencil,penclis,4.665172
pencil,penclis,4.665172
wrist,wfist,1.7204022
wrist,wfist,1.7204022
magnetic,magnetiv,2.8634164
magnetic,magbetic,1.1120692
expression,expr3szion,1.5121759
expression,exprecs8on,1.8303918
distant,distwnt,2.281379
distant,diatant,4.9755583
tongue,tougue,4.8687754
tongue,tougue,4.8687754
debate,debatr,1.8963635
debate,d4bate,0.6629857
cincinnati,x9ncinnati,1.5874535
cincinnati,clncinnqgo,0.6744947
programmer,programma,4.6756787
programmer,programe,4.021378
requiring,requirihh,0.61944556
requiring,requirimg,4.7039795
world,Worldf,-0.82489717
world,Worldf,-0.82489717
personality,Personnality,3.7292073
personality,Personnality,3.7292073
moments,momets,4.991158
moments,momets,4.991158
authorized,autorized,4.8611546
authorized,ahthorized,4.508789
scanners,scqnners,0.33420226
scanners,sdanners,2.6781507
sophisticated,sofisticated,1.8483188
sophisticated,sofisticated,1.8483188
selecting,selectig,4.840415
selecting,selectig,4.840415
hdtv,hrtv,1.9990158
hdtv,hdgv,3.17588
cardiff,ca5diff,0.77676874
cardiff,catdiff,3.4661808
trials,triapz,-1.378868
trials,trialc,0.8969323
clarke,c;arke,2.1805258
clarke,clarkf,3.792229
doubt,dubt,4.7043242
doubt,dought,-0.49620944
combines,combinens,4.874993
combines,combinens,4.874993
input,imput,3.8044477
input,imput,3.8044477
located,Lacated,2.0396416
located,Lacated,2.0396416
qualify,qualifie,2.2997708
qualify,qualifie,2.2997708
efforts,effords,4.5801487
efforts,effors,4.776083
manuals,manuqls,0.5030401
manuals,mahuaps,-0.89522237
publisher,publushe5,1.0380899
publisher,libl9ehe5,-1.3976778
thoroughly,throughly,4.703524
thoroughly,thoughroughly,4.494283
judgment,judgmen5,1.4824558
judgment,judgmejt,3.9202797
compound,c0mpound,2.5265481
compound,comp9und,1.3444955
graphical,grapgical,4.864636
graphical,gra[hixqo,-1.1303151
tournaments,tpurnaments,2.5896404
tournaments,tournamengd,3.677069
vessels,vesses,4.73661
vessels,vasseles,2.766151
expressions,espressions,4.6826315
expressions,expresions,3.3728492
financing,fibancing,1.4090563
financing,fknancint,3.4440622
exams,examen,3.1192174
exams,exames,4.731968
bridges,briges,4.6672344
bridges,briges,4.6672344
river,rever,4.6293
river,rever,4.6293
courts,cpurts,2.228233
courts,fourts,2.792276
gamecube,gakecube,3.4349604
gamecube,hamecube,1.2824291
hungary,Ungary,2.203767
hungary,Ungary,2.203767
speaking,speking,4.804956
speaking,speakin,4.6180286
portsmouth,portsmluty,3.2026849
portsmouth,0ortsmouyh,0.44776598
acute,xcute,2.0100121
acute,xcute,2.0100121
toronto,Touronto,0.57508063
toronto,Touronto,0.57508063
cleveland,co3veland,0.68087226
cleveland,clev3land,2.2508419
expression,expr4exion,1.5680262
expression,expressi;n,3.0728269
ambien,ambken,4.6014934
ambien,amnien,4.5744715
blues,bloues,3.8985462
blues,bloues,3.8985462
solo,solk,3.8914618
solo,sooo,3.1278527
wishes,Whishes,-0.17469217
wishes,Whishes,-0.17469217
most,musto,-0.581316
most,musto,-0.581316
buttons,huttons,3.3515139
buttons,gyttpns,1.2756752
needle,neesle,2.2216842
needle,nsfd.e,-0.21429385
graham,Grahan,0.09983919
graham,Grahan,0.09983919
occurring,occuring,2.905841
occurring,occuring,2.905841
mouse,mause,4.683886
mouse,mouce,4.155679
contractor,clntractor,3.0533047
contractor,contracgir,4.0009484
sudden,suddently,2.3280547
sudden,suddently,2.3280547
bang,bahg,2.2448843
bang,bwnb,-1.1699564
spank,spznk,2.368481
spank,soank,-0.8940808
install,intall,4.7317085
install,instal,4.9281335
psychiatry,psichiatry,4.6303663
psychiatry,psichiatry,4.6303663
narrative,narratica,1.8970885
narrative,narratica,1.8970885
wholesale,wholesaIe,3.7816672
wholesale,holesale,2.850814
phillips,Philipes,1.6625427
phillips,Philipes,1.6625427
legislation,leg8slation,2.7809217
legislation,legislatipn,3.5134683
redeem,rddwem,1.6799046
redeem,rrdesm,4.3270187
suited,ssutied,4.6271005
suited,ssutied,4.6271005
blink,blinm,2.1144483
blink,glink,1.5124327
personal,Personnal,1.3526453
personal,personalle,4.5738535
explaining,explainning,4.420042
explaining,explaing,4.411466
fabulous,fabolous,4.0908446
fabulous,fabolous,4.0908446
count,Caunt,2.450654
count,Caunt,2.450654
spring,smpring,2.2720773
spring,sprihg,1.4646395
located,Lacated,2.0396416
located,Lacated,2.0396416
scholarship,scolarship,3.506436
scholarship,scolarship,3.506436
humanitarian,humaniterian,4.4715853
humanitarian,humaniterian,4.4715853
featuring,featurjnb,0.6597078
featuring,feat7ring,2.7017653
clothing,cloting,4.7669997
clothing,clothings,4.718145
deserve,deserv,4.6700287
deserve,derserve,5.0046043
only,olny,4.7442513
only,onle,2.7763858
lamb,lakb,3.920925
lamb,lamn,1.1508511
designs,desig,4.7658143
designs,desing,4.4229
worth,worths,3.8226697
worth,woeth,1.8703103
composite,compsite,4.474445
composite,compsite,4.474445
conflict,conflit,4.742805
conflict,confilct,3.991915
antiques,antiquies,4.949385
antiques,antiquies,4.949385
exports,exportación,1.0850362
exports,exportación,1.0850362
occupation,Ocupation,1.574753
occupation,Ocupation,1.574753
lounge,longe,4.9496903
lounge,longe,4.9496903
broke,broked,4.712182
broke,brok,4.5652285
commands,c0mmands,2.7904181
commands,ckmmands,4.53262
hopefully,Hhopefully,1.7149305
hopefully,Hopely,-0.4403996
played,palyed,4.6755524
played,plaed,4.591587
productivity,productibity,3.2184727
productivity,productibity,3.2184727
sing,siing,4.711403
sing,ing,4.358948
const,donst,0.38411808
const,cohst,0.883362
restrict,restrlcg,1.8554199
restrict,resyrich,0.48084146
anxiety,ansiety,3.073108
anxiety,ansiety,3.073108
rehabilitation,Reabilitation,2.5693352
rehabilitation,Reabilitation,2.5693352
indicator,indicatior,4.593999
indicator,indicatior,4.593999
government,goverment,3.9467585
government,Govermment,1.6205521
seasonal,saisonal,3.5837786
seasonal,saisonal,3.5837786
expressions,espressions,4.6826315
expressions,espressions,4.6826315
depending,deppending,4.7728705
depending,depengding,4.82264
governmental,gouvernmental,3.2175694
governmental,governamental,4.9241285
developers,developpers,4.3002353
developers,developpers,4.3002353
notebook,Notbook,1.5067611
notebook,Notbook,1.5067611
unless,7nlrsx,1.1768821
unless,unlese,4.8335643
databases,databawes,1.9829345
databases,vstahqses,-0.77035373
animals,anamals,5.1305923
animals,animasl,5.0840125
utilization,utilizat8on,1.5730428
utilization,utiliaation,4.2841372
televisions,télévisions,2.9425232
televisions,televisons,4.8847766
directions,dirrrections,5.004865
directions,dirrrections,5.004865
ending,Endding,3.5412126
ending,Endding,3.5412126
matter,mather,2.2661371
matter,metter,4.5499415
slides,sl9des,0.90891
slides,slixes,3.016484
relevant,Revelant,2.7225928
relevant,Revelant,2.7225928
delivery,delivey,4.6346817
delivery,deliever,4.936393
cruz,crua,2.118329
cruz,cr8z,-0.5328618
seasonal,saisonal,3.5837786
seasonal,saisonal,3.5837786
quad,quas,1.3667017
quad,quaf,-0.5378402
hosted,hoated,3.9945629
hosted,hoshed,4.2221317
promise,Promess,1.0934778
promise,Promess,1.0934778
abandoned,bandoned,5.005154
abandoned,bandoned,5.005154
creations,drsatiojs,1.4913666
creations,creationa,4.9648285
joshua,josnua,2.9349334
joshua,josuua,4.2586274
concerning,Concering,2.1376965
concerning,Conserning,2.2429569
