clean,perturbed,legibility_score,legible
speak,SPk,-0.61891615,
speak,spiek,0.86517924,
wholesale,wholesale,4.6328073,
wholesale,Wholesale,1.0125296,
operate,operate,3.0373037,
operate,operatie,1.8085034,
potter,poter,4.4076004,
potter,POTER,-2.286846,
jersey,Jersey,2.3397813,
jersey,Jersey,2.3397813,
participate,PARTICIPATE,-2.1980376,
participate,particpate,4.215201,
neither,nether,3.6404016,
neither,nether,3.6404016,
fujitsu,fujitsu,4.2956448,
fujitsu,fujitsu,4.2956448,
waters,Watters,1.1559807,
waters,Waters,0.6965139,
preparation,PREPARATION,-2.3186882,
preparation,Preparation,3.9229863,
thriller,THRILLER,-1.4217968,
thriller,Thriller,2.8905604,
afghanistan,afganistan,4.4740686,
afghanistan,AFGHANISTAN,-2.5263202,
pulse,pulse,4.975394,
pulse,pulse,4.975394,
football,footbl,1.5323585,
football,Footbal,2.5536063,
redeem,redeem,4.9224086,
redeem,Redeem,2.2958035,
turbo,turbo,4.693933,
turbo,Turbo,2.019453,
cisco,Cisco,2.3376327,
cisco,Cisco,2.3376327,
murder,MuRdeR,-1.0141586,
murder,Murder,1.316049,
completed,Completed,4.5813465,
completed,Completed,4.5813465,
likely,likley,4.5734754,
likely,likly,4.6632338,
africa,AFrica,-0.28298032,
africa,AFRRIIICCAAA,-1.9446093,
revenue,REVENUE,-0.42165735,
revenue,revenue,5.0117087,
doctors,doctors,4.9606457,
doctors,Doctors,1.5519104,
seasons,SEASONS,-1.3760195,
seasons,sesons,4.313258,
bios,bios,4.3708453,
bios,Bios,-0.40824318,
citations,citatons,4.7229095,
citations,citatons,4.7229095,
hope,Hope,1.1490966,
hope,hOpE,1.6995685,
step,stepp,4.123058,
step,Steep,3.645534,
upset,upsettt,4.761889,
upset,uppset,4.3805737,
boots,bots,4.419326,
boots,BOOTS,-2.3193178,
contractor,cOnTracTor,3.1299314,
contractor,cOnTracTor,3.1299314,
sake,SAKE,-1.2986186,
sake,sakauye,0.0017622239,
losses,loses,4.970142,
losses,losses,4.8870926,
substitute,Substitute,4.771179,
substitute,SUBSTITUTE,-1.252616,
sake,sakauye,0.0017622239,
sake,Sake,3.8998022,
pdas,PDAs,-2.8000915,
pdas,PDAs,-2.8000915,
council,concl,4.6605315,
council,COUNCIL,-0.946808,
limousines,limousines,4.5768833,
limousines,limousines,4.5768833,
unique,uNIquE,-1.1819532,
unique,uniqe,4.1428823,
meditation,MEDITATION,-2.5021143,
meditation,Meditation,1.897066,
subscriptions,Subscriptions,4.1530185,
subscriptions,subscriptions,4.6458135,
worlds,WorldS,-0.1881555,
worlds,Worlds,0.22513404,
flooring,flooring,4.772967,
flooring,flooring,4.772967,
municipality,municipality,4.2962217,
municipality,Municipality,2.259767,
nutritional,Nutritional,2.4709995,
nutritional,nutritional,4.4268293,
sensitivity,sensitivty,4.096768,
sensitivity,sEnSiTiviTy,1.9237808,
serves,serves,4.9000196,
serves,servies,0.86156464,
connectivity,Connectivity,2.8379512,
connectivity,CONNECTIVITY,-0.29616868,
flip,Flipp,1.8759823,
flip,Flipp,1.8759823,
trial,trill,3.8754067,
trial,TRIl,-1.6930848,
programmer,programer,4.7179823,
programmer,Programmer,3.2191625,
marijuana,Marijuna,1.5955963,
marijuana,Marijuana,1.8900776,
assurance,assurance,4.9511833,
assurance,Assurance,2.2945228,
scheduled,scheduled,4.7605643,
scheduled,schedueled,4.636246,
interested,intressted,4.8783245,
interested,interestd,4.689375,
standards,Standards,4.989787,
standards,stNadArDs,-0.58237535,
vulnerability,vulnerablity,4.3180537,
vulnerability,vulnerablity,4.3180537,
killer,killler,4.8410273,
killer,killler,4.8410273,
grew,grew,4.797026,
grew,Grew,-0.8938616,
insider,InSiDeR,-0.63806736,
insider,INSIDER,-1.6466099,
telephony,telephony,4.864553,
telephony,telephony,4.864553,
encryption,encryption,4.7236123,
encryption,encription,4.778037,
rubber,Rubber,2.3883998,
rubber,rubber,4.913484,
ambassador,ambasador,4.984895,
ambassador,Ambasador,2.8913903,
nepal,neppl,4.4117727,
nepal,Nepal,-0.02688792,
aids,AiDs,-2.4321458,
aids,Aids,-0.34316504,
clay,cly,4.5845766,
clay,Clay,3.5122743,
mouse,Mose,-0.7857496,
mouse,Mouse,-0.1408965,
occurring,Occuring,3.0304978,
occurring,occuring,2.905841,
questionnaire,Questionnaire,2.6674066,
questionnaire,Questionnaire,2.6674066,
bureau,buru,1.1923866,
bureau,buru,1.1923866,
tribes,tribes,4.7533493,
tribes,Tribs,1.7143549,
bacon,baccon,4.6412625,
bacon,BaCon,-0.8868697,
periodic,periodic,4.935475,
periodic,Periodic,1.220842,
only,oNlY,-0.21860003,
only,ONly,0.2774792,
medicine,medicine,4.8821273,
medicine,Medicine,1.070361,
immigrants,IMMIGRANTS,-2.3700588,
immigrants,IMMIGRANTS,-2.3700588,
default,default,4.849752,
default,DEFAULT,-2.4259105,
batman,BATMAN,-2.9623637,
batman,batman,4.992288,
throughout,thrghout,4.9709096,
throughout,Throught,3.3153038,
wallet,wallet,5.090933,
wallet,WALLET,-2.6086743,
indicator,INDICATOR,-2.0590699,
indicator,INDICATOR,-2.0590699,
violent,violent,4.848898,
violent,vIoLeNt,0.32384524,
damage,damage,5.0555954,
damage,DAMAGE,-3.1196237,
salaries,salaries,5.0870485,
salaries,salaris,5.067438,
nitrogen,Nitrogen,2.052627,
nitrogen,nitrogen,4.7374487,
pest,pest,4.479818,
pest,Pest,0.60631675,
directed,Directed,2.290739,
directed,DIRECTED,-2.104399,
timer,timr,4.7151003,
timer,Timer,2.212796,
spring,SPRING,-2.7418373,
spring,spring,4.720715,
mouse,mosse,4.401505,
mouse,Mousse,0.021476336,
patio,pato,4.1542754,
patio,pato,4.1542754,
usps,usps,4.606383,
usps,usps,4.606383,
guild,Guild,0.15121701,
guild,Guild,0.15121701,
turkish,turkish,4.579066,
turkish,TURKISh,0.3251387,
buttons,BUttons,0.82031506,
buttons,BUttons,0.82031506,
lean,len,4.393689,
lean,LeAnn,-1.6870433,
burns,burrrnnns,3.7070951,
burns,BURNS,-1.9504938,
contrast,Contrast,4.457302,
contrast,contrast,4.913942,
replacing,Replacing,3.5331893,
replacing,REPLACING,-2.836944,
tools,TOOLS,-1.1501381,
tools,Tools,1.3638854,
affects,Affects,1.3151339,
affects,Affects,1.3151339,
limited,Limited,2.2304485,
limited,LIMITED,-2.5102437,
vulnerability,Vulnerablity,3.804319,
vulnerability,VULNERABILITY,-1.7939413,
treated,treted,5.0319896,
treated,TrEaTeD,-1.261934,
promise,prmise,4.4776006,
promise,promise,4.966765,
earthquake,Earthquake,3.8614974,
earthquake,EARTHQUAKE,-1.685551,
transmit,transmit,5.029296,
transmit,transmit,5.029296,
strictly,STRICTLY,-0.7251316,
strictly,STRICTLY,-0.7251316,
ruby,Ruby,1.33422,
ruby,ruby,4.404824,
integrated,integrated,4.5680146,
integrated,Integrated,4.118353,
awful,AWFL,-2.4695141,
awful,aWFuL,-1.6208682,
investigations,Investigations,4.4557376,
investigations,investigatns,4.736108,
instrument,INSTRUMENT,-1.4099753,
instrument,INSTRUMENT,-1.4099753,
toronto,Toronto,2.955441,
toronto,toronto,4.9087534,
rank,RANK,-1.4330583,
rank,Rank,1.5732096,
mirror,Mirror,1.0838258,
mirror,Mirror,1.0838258,
interim,interim,4.9223337,
interim,interim,4.9223337,
transparency,TRANSPARENCY,-1.3141435,
transparency,transparency,4.7995443,
builders,builders,4.956021,
builders,builders,4.956021,
costs,COStS,-0.3386091,
costs,COSTS,-1.1527286,
qualifications,qualifcations,2.651075,
qualifications,qualiifications,3.7527063,
clark,clark,4.8239017,
clark,clark,4.8239017,
swiss,Swiss,3.483016,
swiss,swiss,4.7879324,
varies,varries,4.9762526,
varies,varries,4.9762526,
stop,STPPP,-2.5170043,
stop,stoppp,4.6934495,
jewellery,Jewelery,2.603013,
jewellery,Jewellry,2.625642,
marie,Marre,-0.09139126,
marie,MARRE,-2.6475377,
penguin,penguin,4.8399863,
penguin,penguin,4.8399863,
night,nighht,4.4502134,
night,nighht,4.4502134,
highlighted,HIGHLIGHTED,-2.2492707,
highlighted,highlighted,4.6755433,
syndication,Syndication,4.4751782,
syndication,syndication,4.6318054,
print,prient,3.9285007,
print,prnt,4.344096,
cornell,Cornell,3.9601107,
cornell,cornel,4.2706738,
default,default,4.849752,
default,Default,1.7247695,
threatening,Threatening,4.383236,
threatening,THREATENING,-2.6042895,
blvd,blvd,4.7638493,
blvd,blvd,4.7638493,
ronald,Ronald,1.8814135,
ronald,Ronald,1.8814135,
nursing,nursing,4.561403,
nursing,NURSING,-1.9842196,
turns,tUrNs,0.15486129,
turns,TURNS,-1.135252,
hearing,hearing,4.9405727,
hearing,hearIng,3.0421653,
applies,APPLES,-2.823018,
applies,aplies,4.799943,
yeah,YEAHHHHH,-2.431087,
yeah,yEaH,0.11242225,
webster,Webster,1.6217102,
webster,Webster,1.6217102,
music,Music,0.037105393,
music,music,4.5620027,
medical,MEDCL,-2.6153762,
medical,medical,4.9310007,
data,data,4.9532623,
data,DATA,-2.8499005,
athletes,athlets,4.9675984,
athletes,athleets,4.9309344,
freeze,freze,4.282108,
freeze,freze,4.282108,
beverage,beverage,4.7877393,
beverage,Beverage,0.99085253,
mariah,Marh,-0.45764753,
mariah,marah,4.567968,
aims,AIIMS,-3.0353792,
aims,AIIMS,-3.0353792,
disciplines,Disciplines,2.4937148,
disciplines,disciplines,4.8559566,
pennsylvania,Pennsylvânia,2.7258868,
pennsylvania,pennsylvania,4.515697,
cooked,coked,4.611806,
cooked,cooked,4.4853606,
manuals,manuals,4.9609237,
manuals,manuals,4.9609237,
booty,boootyyyyy,1.2331061,
booty,BOOOTY,-2.4629729,
loose,loooooose,-1.0614046,
loose,loossseee,4.0981827,
katrina,katrina,4.730524,
katrina,katrina,4.730524,
abandoned,Abandoned,2.5249965,
abandoned,ABANDONED,-2.7913983,
networks,Networks,3.0544703,
networks,Networks,3.0544703,
welfare,WELFARE,-2.169667,
welfare,Welfare,1.6602513,
fatal,Fatal,1.3535283,
fatal,fatal,4.650104,
wave,Wave,0.028417002,
wave,WAVEEE,-2.2946596,
turkish,TURKISH,0.108438455,
turkish,TURKISH,0.108438455,
attached,Attached,1.9702145,
attached,attached,4.97609,
facilitate,facilitate,4.6938114,
facilitate,Facilitate,3.4470823,
thumbs,Thumbs,2.4030817,
thumbs,THUMBS,-2.2449696,
calgary,Calgary,4.1134396,
calgary,Calgary,4.1134396,
somewhere,somewhere,4.8696637,
somewhere,SoMeWhErE,-1.768597,
variation,Vartan,2.9020638,
variation,Vartan,2.9020638,
collector,collector,4.8328724,
collector,cOlLeCtOr,1.0206798,
unnecessary,uncessary,3.4833152,
unnecessary,unneceessary,4.2121286,
doll,DoL,-1.3268547,
doll,doll,4.829572,
aged,AGED,-2.9797614,
aged,agued,0.850266,
sound,sound,4.938527,
sound,SoUnD,-1.5060673,
arizona,ARIZONA,-2.564896,
arizona,Arzona,0.3866874,
broadcasting,broadcasting,4.692489,
broadcasting,Broadcasting,2.8933816,
associate,assocate,3.3009133,
associate,associate,4.4466524,
bring,BrINg,-1.1345109,
bring,BriEng,0.7698935,
livecam,livecam,4.9642634,
livecam,livecam,4.9642634,
wrestling,WRESTLING,-1.8475395,
wrestling,WRESTLING,-1.8475395,
adequate,adequte,2.822136,
adequate,adequte,2.822136,
promptly,PROMPTLY,-2.5272775,
promptly,promptly,4.877712,
acting,acting,4.7932897,
acting,aCtInG,-1.8948154,
urls,Urls,2.1206193,
urls,urlls,4.7352223,
souls,Solus,3.3671186,
souls,souls,4.580957,
fioricet,fioricet,4.9385986,
fioricet,fioricet,4.9385986,
finals,finals,4.9189878,
finals,finals,4.9189878,
agent,agent,4.8694334,
agent,agent,4.8694334,
peter,petr,4.252329,
peter,PETER,-1.8715203,
assistance,ASSISTANCE,-1.1400218,
assistance,aSsIsTaNcE,0.60848224,
mixture,mixture,4.704237,
mixture,mixture,4.704237,
burns,BURNS,-1.9504938,
burns,Burns,0.86815614,
oklahoma,OKLAHOMA,-2.501814,
oklahoma,OKLAHOMA,-2.501814,
garmin,garmin,4.928027,
garmin,Garmin,0.5427456,
mild,mild,4.693999,
mild,MILD,-2.7730289,
clear,CLEAR,-2.5995028,
clear,clear,5.0070515,
kernel,kernel,4.9404416,
kernel,KERNEL,0.8456821,
tire,tiere,4.8450074,
tire,tiere,4.8450074,
surgeons,SURGEONS,-1.3645905,
surgeons,surgons,4.8588624,
parents,parnets,4.5254555,
parents,parnets,4.5254555,
oops,ooops,0.8894666,
oops,ooppsss,0.9837072,
ohio,OHIO,-1.0787834,
ohio,ohho,4.480171,
locale,localE,1.4778088,
locale,localE,1.4778088,
tabs,TABS,-2.6638563,
tabs,Tabs,1.7443835,
traffic,TRAFFIC,-1.9977127,
traffic,Traffic,2.6161482,
samba,SAMBA,-3.1407318,
samba,SAMBA,-3.1407318,
sellers,sellers,5.0785184,
sellers,Sellers,4.229297,
commons,Commons,4.0269103,
commons,commons,4.9765897,
beats,Betts,-0.116171435,
beats,Betts,-0.116171435,
reprints,reprints,4.9720807,
reprints,reprints,4.9720807,
sports,sports,4.9053283,
sports,sports,4.9053283,
intelligence,intelligience,4.85117,
intelligence,intelligence,4.8196654,
situations,situatins,4.8976307,
situations,Situations,4.85156,
semiconductor,semiconductor,4.8245373,
semiconductor,semiconductor,4.8245373,
gamecube,GAMECUBE,-2.909621,
gamecube,GameCube,0.9556284,
egyptian,Egyptian,3.5281065,
egyptian,Egyptian,3.5281065,
priorities,priorities,4.7619333,
priorities,pRiOrItIeS,1.9714305,
larger,LARGER,-2.5155208,
larger,largeer,4.650968,
oracle,Oracle,2.9810088,
oracle,ORACLE,-2.5441914,
meanwhile,Meanwhile,1.4454976,
meanwhile,Meanwhile,1.4454976,
fairfield,Fairfield,3.975086,
fairfield,Fairfield,3.975086,
topics,tOpIcS,1.371465,
topics,TOPICS,-2.5985277,
evaluated,Evaluated,4.0201874,
evaluated,evaluated,4.859772,
destiny,Destiny,2.3255308,
destiny,destiny,4.8759527,
roommate,rommate,4.963406,
roommate,roomate,4.923245,
transaction,Transaction,4.330814,
transaction,TRANSACTION,-2.1640756,
voluntary,Voluntary,3.6614716,
voluntary,volntari,2.1776736,
hotmail,Hotmail,1.7500825,
hotmail,Hotmail,1.7500825,
nonprofit,NONPROFIT,-2.4469442,
nonprofit,nonprofit,4.6031704,
equipment,eQuipmeNT,-0.57523173,
equipment,EQUIPMENT,-2.5356414,
divx,divx,4.691322,
divx,divx,4.691322,
type,typie,-0.28524765,
type,tyPE,-0.39489487,
everyone,EVERONE,-0.7697755,
everyone,EveRyOnE,1.061325,
ronald,ROnald,1.1875646,
ronald,ROnald,1.1875646,
referrals,referals,5.1102834,
referrals,referals,5.1102834,
introducing,Introducing,4.144648,
introducing,Introducing,4.144648,
yang,yang,4.6700106,
yang,yang,4.6700106,
cave,CAVE,-1.7305037,
cave,cave,4.9833474,
psychiatry,psichiatri,4.457874,
psychiatry,psychiatry,4.6021576,
provinces,prvinces,4.532516,
provinces,provinces,4.9999866,
respiratory,Respiratory,4.005026,
respiratory,respiratori,4.773899,
ambassador,Ambasador,2.8913903,
ambassador,ambasador,4.984895,
parliament,parlament,3.4546316,
parliament,parliment,3.3129604,
quotations,Quotations,1.4938563,
quotations,quotations,4.318431,
limitation,limitation,4.4739885,
limitation,Limitation,2.378943,
arts,arts,5.139385,
arts,arts,5.139385,
delaware,DELAWARRRE,-2.5921957,
delaware,delware,4.585084,
recognize,RECOGNIZE,-2.3007903,
recognize,RECOGNIZE,-2.3007903,
subscriber,subscriberr,4.3911824,
subscriber,subscriber,4.79129,
lies,Lies,0.7854703,
lies,lis,4.8522916,
preston,Preston,1.1508085,
preston,Prestoon,1.0012331,
tutorial,TUTORIAL,-2.101649,
tutorial,tutoriall,4.9300365,
bibliography,Bibliography,2.8796566,
bibliography,biblography,3.4191766,
distant,DISTANT,-2.4557543,
distant,distant,4.995563,
dutch,DUTCH,-2.0585496,
dutch,dutch,4.6497097,
relative,RELATIVE,-1.9374945,
relative,relative,5.029292,
referred,REFFERED,-1.0215437,
referred,REFFERED,-1.0215437,
shannon,shannon,4.9727244,
shannon,Shannon,4.738316,
medicine,MEDICINE,-2.115497,
medicine,mediicine,4.784251,
emissions,emissions,4.744539,
emissions,emmisions,4.634261,
salaries,salries,5.033715,
salaries,salries,5.033715,
guidelines,guiedlines,4.6017513,
guidelines,GUIDLINES,-2.0244002,
antibodies,Antibodies,2.1141548,
antibodies,antibodies,4.696246,
similarly,Similarly,4.8305726,
similarly,Simmilarly,4.75955,
peripherals,peripherals,4.526704,
peripherals,peripherals,4.526704,
rough,ROUGH,-2.3794072,
rough,rough,4.7126102,
align,ALIGN,-2.9782553,
align,aLiGn,-1.1095874,
tactics,tactics,4.772467,
tactics,TaCtiCs,1.5303897,
mask,Mask,0.28744885,
mask,MASK,-2.057886,
simultaneously,simultaneously,4.618691,
simultaneously,SIMULTANEOUSLY,-0.45841154,
ending,endng,4.548854,
ending,ENDING,-3.0246377,
semiconductor,semiconductor,4.8245373,
semiconductor,Semiconductor,4.31445,
transcripts,trancripts,3.4799087,
transcripts,TRANSCRIPTS,-1.4518596,
figured,Figured,3.0725062,
figured,FIGURED,-2.5352085,
challenging,chaLlenGing,1.1267577,
challenging,Challenging,4.017722,
arising,arsing,4.7898154,
arising,arsing,4.7898154,
blvd,blvd,4.7638493,
blvd,blvd,4.7638493,
subscriptions,subscriptions,4.6458135,
subscriptions,subscriptions,4.6458135,
experiencing,experiencing,4.861075,
experiencing,Experiencing,4.1642575,
self,SeLf,2.0096188,
self,Selllf,1.392424,
celebrate,CELEBRATEEE,-1.716114,
celebrate,CELEBRATE,-1.7931184,
arlington,Arlington,2.1367834,
arlington,arlington,5.0471797,
taxi,TAXI,-1.9541557,
taxi,taxi,4.7876363,
meetings,meetings,4.9095755,
meetings,meetngs,4.779351,
integrating,integrating,4.7567997,
integrating,integrating,4.7567997,
austin,AUSTIN,-2.3874538,
austin,AUSTINNN,-2.16953,
structures,Structures,4.7925067,
structures,structurés,4.187888,
annotation,anotation,4.978413,
annotation,Annotation,2.3011672,
husband,HuSbAnD,-1.3526783,
husband,HUSBAND,-2.8187559,
suspected,suspected,4.7079988,
suspected,SUSPECTED,-2.1683311,
futures,futures,4.9254336,
futures,futurs,4.8176055,
tackle,tackle,4.7347093,
tackle,Tackle,2.5431464,
temporary,temporrary,4.5864973,
temporary,temporary,4.8609743,
provided,provided,4.8435,
provided,provided,4.8435,
tender,TENDER,-1.897493,
tender,tender,5.084698,
self,SelF,1.6880637,
self,sElF,0.8237118,
strongly,sTroNGLy,-0.10158065,
strongly,STRONGLY,-1.7046818,
established,Established,4.1955194,
established,establiished,4.3259873,
merely,merley,4.199551,
merely,merley,4.199551,
heel,Heel,0.87389904,
heel,Heeeell,0.5537367,
expressed,expressed,4.422993,
expressed,EXPRESSED,-1.3617789,
fits,fitts,4.9026365,
fits,Fits,2.8889792,
limitation,Limitation,2.378943,
limitation,limitation,4.4739885,
marble,Marble,0.4553377,
marble,Marble,0.4553377,
german,german,4.9180303,
german,Germann,-0.26700398,
webster,Webster,1.6217102,
webster,Webster,1.6217102,
capable,capable,4.3324757,
capable,CaPablE,-0.85830766,
televisions,Televisions,4.0429807,
televisions,Televisions,4.0429807,
taxi,TAXI,-1.9541557,
taxi,taxi,4.7876363,
movie,moooove,-0.46222588,
movie,moooove,-0.46222588,
community,communiti,4.694918,
community,comunity,4.4131136,
sacramento,SACRAMENTO,-2.3069732,
sacramento,Sacramento,3.7156188,
vessels,vessles,5.0052695,
vessels,vessles,5.0052695,
develops,DEVELOPS,-2.0514302,
develops,Develops,1.7974439,
renaissance,Renaissance,3.8487113,
renaissance,Rennaisance,3.918547,
year,Yer,0.5268904,
year,yearrr,4.7049475,
proven,ProVeN,-1.1677476,
proven,PROvEn,-1.3469667,
examples,exmaples,4.9294047,
examples,examnples,4.684854,
benchmark,benckmark,4.786111,
benchmark,benchmark,4.865214,
bike,bikie,4.3457127,
bike,BIKE,-1.455294,
transferred,TRANSFERED,-1.2656302,
transferred,Transferred,4.4595785,
directions,Directions,2.7557087,
directions,directions,5.043629,
macro,MACRO,-2.5604422,
macro,Macro,-0.212704,
dealing,Dealing,2.2192237,
dealing,Dealing,2.2192237,
ward,WARD,-2.7674277,
ward,ward,5.0033646,
secure,secre,4.920813,
secure,SECURE,-1.0735252,
findings,FINDINGS,-2.3603375,
findings,findings,4.9052224,
cuts,Cutts,2.390715,
cuts,Cutts,2.390715,
nebraska,NEBRASKA,-2.018232,
nebraska,nebraska,4.0741663,
guest,GUEST,-2.3217084,
guest,Guest,-0.39919025,
tenant,tennant,4.8539767,
tenant,Tennant,2.5140972,
minority,Minority,1.5469196,
minority,mINorItY,0.42052132,
fujitsu,fujitsu,4.2956448,
fujitsu,fujitsu,4.2956448,
complimentary,Complimentary,3.8453953,
complimentary,Complimentary,3.8453953,
iowa,Iowa,1.9194193,
iowa,Iowa,1.9194193,
exterior,exterior,4.9995823,
exterior,EXTERIOR,-0.043174166,
slope,slope,4.7577677,
slope,Slope,4.066356,
jeremy,jeremy,4.781648,
jeremy,Jermey,2.5968614,
understood,understoood,3.084073,
understood,understoooddddddd,4.639068,
costs,costs,3.7582774,
costs,COSTS,-1.1527286,
sailing,sailing,4.94635,
sailing,sailing,4.94635,
withdrawal,withdrawl,2.598172,
withdrawal,Withdrawal,2.2291431,
learned,learneed,4.3228726,
learned,LEARNED,-2.4373343,
python,PYTHON,-2.261587,
python,Python,1.1580504,
draws,draws,5.0947504,
draws,DRAWS,-2.720546,
artwork,Artwork,1.4456398,
artwork,artwork,4.7439322,
exam,EXAM,-2.262816,
exam,exam,4.729838,
isbn,isbn,4.86978,
isbn,isbn,4.86978,
disputes,disputes,5.0113983,
disputes,Disputes,2.4780514,
pricing,PRICING,-2.9265993,
pricing,PRICING,-2.9265993,
studying,Studing,4.653441,
studying,studying,4.470226,
encouraging,encouraging,3.901871,
encouraging,Encouraging,2.6912744,
hidden,hidN,-0.65936625,
hidden,HIDEN,-2.23581,
mask,MASK,-2.057886,
mask,mask,4.810296,
solo,Solo,3.8328464,
solo,Solo,3.8328464,
tongue,TONGUE,-2.2668228,
tongue,Tongue,2.7154322,
turbo,turbo,4.693933,
turbo,turboo,3.3083086,
trailers,trailers,5.0724177,
trailers,trailers,5.0724177,
blackberry,Blackberry,2.5134978,
blackberry,Blackberry,2.5134978,
fioricet,fioricet,4.9385986,
fioricet,fioricet,4.9385986,
stone,STONE,-1.1616677,
stone,Stone,4.5587244,
indian,Indan,2.6839104,
indian,INDIAN,-2.649085,
communicate,CoMuNiCatE,-1.4760202,
communicate,CoMMUnicAtE,-2.0671558,
