clean,perturbed,legibility_score,legible
pepper,pepper'sl,,
gray,grey,,
gray,greyg,,
plugin,pluggian,,
plugin,pluggion',,
continuity,continuitym,,
continuity,continuityme,,
trail,trailedf,,
trail,trailedd,,
janet,ginat,,
janet,genatt,,
motion,motione,,
motion,mowsions,,
performs,perfarms',,
performs,perfarm's,,
quiz,quised',,
quiz,quised's',,
gotten,gottons,,
gotten,ghotton's,,
locked,locked'st,,
locked,lockedp'sd,,
anatomy,anotomy,,
anatomy,anotoumy,,
assure,assuret,,
assure,assure'sd,,
darkness,darknessm,,
darkness,darknessed',,
barely,bareley,,
barely,barelly',,
connect,connecquet',,
connect,connecquetz,,
power,powerb,,
power,powerr,,
gear,Geer,,
gear,geers,,
international,internationala,,
international,internationally',,
planner,planneru,,
planner,plannerp,,
secretary,secreterylyp,,
secretary,secreterylyh,,
beatles,beetlesz,,
beatles,beetles',,
lake,laker,,
lake,lakew,,
baseball,baseballicw,,
baseball,baseballicgh,,
discrete,dyscrete,,
discrete,discretee,,
assignment,assignmentd,,
assignment,assignhment'sl,,
cultural,culturral,,
cultural,culturalt,,
happiness,happinesss,,
happiness,happinessed',,
characters,charactersh,,
characters,character's',,
permission,permistion,,
permission,permission'sw,,
meeting,meatingt,,
meeting,meating's',,
experienced,experinet's,,
experienced,experiint's,,
tones,tone'sw,,
tones,tone'sz,,
logging,loggingd,,
logging,logging's',,
tions,Teano'sl,,
tions,Teano's,,
sandra,sandar,,
sandra,sandrea,,
attribute,attributez,,
attribute,attribute'sd,,
donor,dooner,,
donor,downer's',,
margin,margina,,
margin,margian,,
accurately,accurately'sy,,
accurately,accurately'slyi,,
columbus,collumbous',,
columbus,collumbousedp,,
handheld,handhelled,,
handheld,handhedledt,,
venice,venece'sl,,
venice,venece'su,,
twiki,twickye,,
twiki,twicky,,
villas,villa'ss,,
villas,villa'sh,,
into,into,,
into,into,,
tube,tubee,,
tube,tube'sm,,
calendars,cailanders,,
calendars,cailanders',,
cloudy,cloudyd,,
cloudy,cloudied',,
tampa,tampy,,
tampa,tampeas,,
intermediate,intermediate',,
intermediate,intermediateves,,
artistic,artistict,,
artistic,artisticeds,,
coupons,couponss,,
coupons,Coupon'sl,,
womens,weaman's,,
womens,Weaman's,,
native,naîtive,,
native,nativeutz,,
thing,thing'sl,,
thing,thing'sp,,
error,urraer,,
error,urraerg,,
sorted,soarted,,
sorted,sortaged,,
threaded,thrheded,,
threaded,threaded',,
labeled,laballed,,
labeled,labelleds,,
advantages,advantagess,,
advantages,advantage'sm,,
annotated,annotatyd,,
annotated,annotatodt,,
construction,constructiona,,
construction,constructioned',,
north,northc,,
north,northa,,
blowing,blowinged,,
blowing,blowinged'sd,,
munich,munight,,
munich,municht,,
poland,pollaned,,
poland,pollanceds,,
ensure,énsure,,
ensure,insuree,,
imported,imported',,
imported,importled,,
wiley,wiellyly'sh,,
wiley,wiellyly'sd,,
floors,floor'sd,,
floors,floor's',,
margin,marging,,
margin,margin'sm,,
wings,wingls,,
wings,wing'sm,,
planner,plannerf',,
planner,planneru'sl,,
snake,snakee,,
snake,snakew,,
contributor,contributer',,
contributor,contributers,,
thing,thing'sh,,
thing,thing'sn,,
harper,harpeur,,
harper,harpered,,
instances,instancess,,
instances,instance'ss,,
updating,updatingn,,
updating,updatingly,,
midi,midye,,
midi,midgey,,
brand,branced',,
brand,brancedf',,
appliance,Eplanone,,
appliance,aplonence,,
deviant,deavinet,,
deviant,dedivent,,
saving,savingn,,
saving,saivings,,
modem,modem',,
modem,modem'sl,,
reveals,revill's,,
reveals,revilly's',,
inbox,inbock's,,
inbox,inbbocks,,
titles,titlers,,
titles,title'st,,
zoning,zonning,,
zoning,zonning'sm,,
glow,glowedh,,
glow,glowedd,,
simulation,simulationly,,
simulation,simulationiess,,
interact,interquetz,,
interact,interquetc,,
solutions,solulations,,
solutions,selulation's',,
ratio,rashio',,
ratio,rashiot,,
veteran,veterann,,
veteran,veteran'sm,,
columns,collumme'ss,,
columns,collumme'sn,,
yukon,yonking',,
yukon,yonkin'sm,,
give,igve,,
give,Vige,,
perth,perthh,,
perth,perthf,,
violin,violine,,
violin,viollinn,,
compromise,compromiseer,,
compromise,compromiseedt,,
holdings,holdzing's,,
holdings,holdsing'sd,,
sector,sectort,,
sector,sectored,,
plasma,plasmas,,
plasma,plasma's',,
included,includjed,,
included,includeded,,
astrology,astrologly,,
astrology,astrologylyt,,
satin,sutan,,
satin,satan,,
partner,partnert,,
partner,partnerf's,,
founded,foundedl,,
founded,foundeded,,
holocaust,hallowcetses,,
holocaust,hallowcetsee,,
giving,guiving,,
giving,ghivvings,,
remembered,rememberedf,,
remembered,remembered',,
effects,effectsw,,
effects,effectsd,,
moreover,merriver,,
moreover,merriverh,,
marketing,marketingh,,
marketing,marketting',,
squad,squadd,,
squad,squadedf,,
targets,targetsed'ss,,
targets,targetsed'st,,
automation,autamation,,
automation,authamationg,,
device,device',,
device,deviace',,
regularly,regularply,,
regularly,regularlylys,,
combat,combatd,,
combat,combatt',,
leading,leadingd,,
leading,leading'sl,,
affected,affectedu,,
affected,affected',,
survivors,survivors',,
survivors,sirvivers,,
silicon,sylican,,
silicon,psylocene,,
danger,dangar,,
danger,danggers,,
cloth,clos,,
cloth,clo's,,
amend,aimened,,
amend,aimendedf,,
carried,carrayed,,
carried,carriedt,,
onto,onto'sl,,
onto,onto'sp,,
refuse,refuseve,,
refuse,refuse'se,,
purple,purple'sl,,
purple,purple'sf,,
scenarios,Niceroin'st,,
scenarios,Niceroin's,,
sister,syster,,
sister,sister'sh,,
tragedy,tragidye,,
tragedy,tragidy,,
dates,dateque'sl,,
dates,dateque's,,
columnists,colamesties,,
columnists,colamestiess,,
enrollment,enrollmentedl,,
enrollment,enrollmentedt,,
accompanied,accompanacedd,,
accompanied,accompanaceder',,
nascar,naskers,,
nascar,knaskerr,,
womens,weamon's,,
womens,weamnessd,,
task,taskedk,,
task,taskedc,,
rise,risel,,
rise,riset,,
hybrid,hybriid,,
hybrid,hybried',,
improve,improove,,
improve,improveuedt,,
munich,muniche,,
munich,muniqued,,
north,northh,,
north,north's',,
coaching,coachingn,,
coaching,coaching'sl,,
amsterdam,oamsterdam,,
amsterdam,Aamsterdadm,,
source,sorce's,,
source,source'sl,,
pickup,picquep,,
pickup,pickoup',,
getting,gettingd,,
getting,quetting,,
gasoline,ga'slinea,,
gasoline,gasilony,,
acquire,acquirel,,
acquire,acquireeds,,
ease,iase,,
ease,Aise,,
exception,exceptionh,,
exception,exceptiona's,,
master,mausteru,,
master,maustered,,
speech,spe'ch,,
speech,spiech,,
severe,seeveree,,
severe,seevere'sh,,
riding,hriding,,
riding,ridinged,,
sword,swarved,,
sword,swarfed,,
visitor,visitzer,,
visitor,vidistere,,
prior,prier',,
prior,priferr,,
heavily,hevoly',,
heavily,Felaynily,,
police,police',,
police,police'se,,
taxes,tax'sw,,
taxes,tax'sp,,
intensity,intensidy,,
intensity,intensitye,,
navigate,navidate,,
navigate,navigated',,
track,trackhe'sl,,
track,trackhe'sd,,
congressional,congresationaly,,
congressional,congresationalp,,
toner,tonner',,
toner,tonner'sl,,
glossary,glossery,,
glossary,glossarye,,
give,Wige,,
give,give's,,
programmes,programume's',,
programmes,programme'ss,,
carpet,carput,,
carpet,carpot,,
anderson,handerson,,
anderson,handersons,,
tamil,tammels,,
tamil,tammel'sd,,
motivation,moatevation,,
motivation,moutavatione,,
gene,gennes,,
gene,genne'sl,,
help,helpeds,,
help,helped's,,
dayton,daîten,,
dayton,Tadinth,,
termination,terminationé,,
termination,terminationies,,
visibility,visabilityblyp,,
visibility,visabilityblyes,,
russian,Trussian',,
russian,Trussian's,,
presentation,presentationed,,
presentation,presentation'sb,,
circulation,circulationé,,
circulation,circulationces,,
timing,thiming,,
timing,timing's',,
dying,dieringk,,
dying,diering'sl,,
applied,appliged,,
applied,applayed'sl,,
jordan,Jardon',,
jordan,Jaerdon's,,
clouds,cloudsd,,
clouds,cloudsed',,
marketing,markething,,
marketing,markettinge,,
comes,comed's,,
comes,comev'sm,,
asked,asked',,
asked,askeds,,
cartridges,cartrijues,,
cartridges,cartriduess,,
lessons,Jelson's,,
lessons,lessensed',,
fishing,fishingm,,
fishing,fishings,,
approximate,approximatele,,
approximate,approximatele'ss,,
bell,belp,,
bell,bell's',,
coordination,coordination',,
coordination,coordinationerp,,
thehun,Sheent,,
thehun,theenons,,
queen,quean,,
queen,queane,,
forbidden,forbiddens,,
forbidden,forbidden's',,
bridal,bridale,,
bridal,briydled,,
clause,Slake'ss,,
clause,Slake'sp,,
honey,honeyn,,
honey,honeyedl,,
task,taskedf,,
task,tasked's,,
pledge,pledgea,,
pledge,pledgewes,,
ensure,insure',,
ensure,insureed,,
supports,support's',,
supports,supportë'sd,,
city,sitya,,
city,sitceed,,
keyboard,keybaurd,,
keyboard,keyboard'sl,,
debt,debbut,,
debt,debbedt,,
assume,assumer,,
assume,assume'sl,,
molecules,moleculees,,
molecules,moleculequs',,
description,dyscription,,
description,description'sl,,
stephanie,Stephanya,,
stephanie,Stephani,,
retain,retain'sw,,
retain,retain's',,
babies,babey's,,
babies,Pabbie'ss,,
adware,adwarre',,
adware,adwarre's',,
compromise,compromiseedl,,
compromise,compromiseedf,,
glad,glawd,,
glad,gladed',,
toolbox,toolbocksk,,
toolbox,toolbock'sl,,
installations,installationm'sl,,
installations,installationm'sp,,
subsidiary,subsediary',,
subsidiary,subsediarylya,,
cycling,psychiling'sl,,
cycling,psychiling's',,
mission,missonang,,
mission,missonan's,,
secretary,secreterylye,,
secretary,secreteryly's,,
researcher,researcheur,,
researcher,researcherf',,
scientists,scientistss,,
scientists,scientist'sl,,
reform,reformp,,
reform,reform'sp,,
letting,letting's',,
letting,lettingn'ss,,
witness,witnessf,,
witness,witnesseds,,
fundamentals,fundamental's',,
fundamentals,fundamenthel'sm,,
mastercard,masterquards,,
mastercard,mastercardeds,,
abortion,abortionn,,
abortion,abortion'sl,,
rebate,rebatew,,
rebate,rebateveh,,
explicitly,explicitallys,,
explicitly,explicitally'st,,
quantities,quantitise,,
quantities,quantitised,,
vampire,vampirer,,
vampire,vampire'sw,,
vietnamese,Vientamine's',,
vietnamese,Vientamine'ss,,
modelling,moddling,,
modelling,moddlling,,
gate,gaite,,
gate,galet,,
fragrance,frogrance,,
fragrance,frogrance's',,
loops,loopsm,,
loops,loop'sl,,
finest,finesced,,
finest,finescedd,,
trail,trailedc,,
trail,trailedn,,
stream,streim,,
stream,streamed',,
memo,memoy,,
memo,memob,,
twins,twin's',,
twins,twinv'ss,,
smoke,smokew,,
smoke,smokep,,
corn,coarn,,
corn,coran's,,
helen,Helan,,
helen,Helhan,,
amongst,admank's,,
amongst,aDmonk'sk,,
alcohol,Elachol,,
alcohol,Alkahalo,,
beijing,baigingh,,
beijing,baiginged,,
listed,listeds,,
listed,listceds,,
programmes,programme's,,
programmes,programume'sd,,
crop,crop',,
crop,cropfed',,
belfast,belfasted,,
belfast,belfastedt,,
bryan,bryyan,,
bryan,Jrypans,,
states,statets,,
states,stateesss,,
tattoo,tateo,,
tattoo,tathow,,
ease,aise,,
ease,ease'sl,,
violence,violences,,
violence,viwalence'sl,,
interracial,interarausable,,
interracial,interarausallyh,,
speech,splech,,
speech,speechs,,
gray,greye,,
gray,grey's,,
picnic,pignick,,
picnic,piknic,,
ranked,rankeds,,
ranked,rankedus,,
transit,transsiteds,,
transit,transsitedl,,
proteins,proatin's,,
proteins,protein'ss,,
norwegian,Norweggan,,
norwegian,Norwegghann,,
sugar,soughert,,
sugar,sougherf,,
advertisements,advertisementes,,
advertisements,advertisementy's',,
fellow,fellowh,,
fellow,fellowgh's,,
unable,unaeble,,
unable,unaiblew,,
getting,gwetting,,
getting,getting's',,
mechanics,mechanicss,,
mechanics,mechanics's',,
boundaries,boundiry's,,
boundaries,boundary'se,,
scottish,scottishf,,
scottish,scottish'sl,,
remembered,rememberedr,,
remembered,rememberedm,,
interact,interquets,,
interact,interroced',,
ratio,rashior,,
ratio,rashiop,,
raise,raise'sl,,
raise,raise'sp,,
shaved,shaveds,,
shaved,shaived'sl,,
token,Cotan,,
token,Kotan,,
slovak,slovack,,
slovak,slouvackh,,
discussing,discousing,,
discussing,discussingly,,
committed,committed',,
committed,committedon,,
nicole,pnicole,,
nicole,knicoles,,
imperial,imperial',,
imperial,imperialle's,,
voices,voicess,,
voices,voicesesm,,
pierre,fier,,
pierre,iper,,
slots,slotts,,
slots,slots',,
ieee,'y,,
ieee,ay,,
prominent,promenent,,
prominent,promanent,,
developed,develloped,,
developed,devellopededp,,
including,incluoding,,
including,includingl,,
cricket,cricketts,,
cricket,cricquet,,
structural,structurel,,
structural,structurall,,
cinema,sinemah,,
cinema,shinema's,,
profits,profitsed,,
profits,proyfest's,,
mothers,motherf's,,
mothers,motherf's'll,,
incentives,insentives',,
incentives,insentive'st,,
exercises,exorcishes,,
exercises,exorcisiest,,
vienna,Viennau,,
vienna,Viennan,,
excerpt,excerptedk,,
excerpt,excerpted'sd,,
bids,bid'sd,,
bids,bidsed''s,,
apply,appily,,
apply,appleye,,
sony,Sonnier,,
sony,Sonnie's,,
univ,univy,,
univ,unived',,
ripe,ripea,,
ripe,grype',,
schema,schemae,,
schema,scheman,,
maritime,miratime,,
maritime,Jarmitimes,,
investing,investing',,
investing,investinglyp,,
gasoline,gasiline,,
gasoline,ga'slineall,,
substantial,substantian,,
substantial,substantiar,,
supplemental,supplementals,,
supplemental,supplementan,,
mounting,mountingd,,
mounting,mountingk,,
exists,existsed'sl,,
exists,existsed'sm,,
annual,annualt,,
annual,annualle,,
disposal,disposul,,
disposal,disposal'sw,,
forum,fourm,,
forum,form's',,
following,followingl,,
following,following'sl,,
comparative,comparative's',,
comparative,comparative'sul,,
detector,detector',,
detector,detectire'sl,,
additional,additionable,,
additional,additionablye,,
picnic,piNkic,,
picnic,picknicks,,
substantial,substanfial,,
substantial,substantial',,
affair,affaier,,
affair,affairt's,,
stephanie,Stephony,,
stephanie,Stephanys,,
implies,implies',,
implies,impley'sm,,
movers,moverso,,
movers,moversed,,
smoke,smokef,,
smoke,smoke's',,
precise,pricise,,
precise,precise's,,
trembl,trembleesf,,
trembl,tremblews,,
displaying,displayingf,,
displaying,displaying'sh,,
graduates,graduates',,
graduates,graduautes's,,
weights,weight'ss,,
weights,weight'sedl,,
designing,designingly,,
designing,desyinginglyf,,
magnitude,Jamnitude,,
magnitude,manguttede,,
gone,gonee,,
gone,Quaned,,
penny,pennya,,
penny,pennyé,,
indirect,indirectd,,
indirect,indirected's,,
priest,pricedp,,
priest,pricedë,,
verse,versey,,
verse,verse'ss,,
decor,dEaker,,
decor,deakerr,,
snake,snakep,,
snake,snake's',,
reform,reformph,,
reform,reform'sw,,
exclusive,exclusively'sp,,
exclusive,exclusivelys,,
warranty,warranty',,
warranty,warrantyy,,
theta,thetan,,
theta,theta'sh,,
harvard,harvered',,
harvard,hairvereds,,
apparent,apparants,,
apparent,apparantedd,,
diploma,diplomal,,
diploma,diplomaith,,
unavailable,unavailable's,,
unavailable,unavailable'sw,,
merchant,merchantn,,
merchant,merchant'st,,
funky,funquie',,
funky,funquie's,,
codes,code'sd,,
codes,code'sw,,
springs,springes,,
springs,springs',,
winning,winningm,,
winning,whinning's,,
constitutes,constitutees,,
constitutes,constitute's',,
desk,deskh,,
desk,deskeds,,
necessary,necessaryly,,
necessary,necessarylyl,,
samples,samplews,,
samples,sample'sl,,
introductory,introducitory,,
introductory,introductablyy,,
inbox,inbocksk,,
inbox,inbbocksw,,
images,imagesh,,
images,imagesest,,
pets,petes,,
pets,pet'sd,,
hearings,hearing'sm,,
hearings,hearingf's',,
americas,America's,,
americas,Americam's',,
solution,selution,,
solution,sellutions,,
sheep,sheap,,
sheep,sheops,,
twenty,twentye,,
twenty,twentyí,,
responsible,responshable's',,
responsible,responshable'su,,
regarding,regardings,,
regarding,regardingedf,,
austria,Austriat,,
austria,Austria'st,,
genesis,genesigs,,
genesis,genesis's',,
fastest,fastest',,
fastest,fastmests,,
mandatory,manditory,,
mandatory,mandatorye,,
rise,rise',,
rise,rise'sl,,
lighting,lightingd,,
lighting,lighting'sl,,
effects,effectes,,
effects,effect'sm,,
fleece,fleice,,
fleece,fleece'sv,,
usual,usual',,
usual,usualle,,
letters,letter's',,
letters,letter'sp,,
carb,carbo'sl,,
carb,carbo'ss,,
onto,onto's',,
onto,onto'sn,,
aaron,airann,,
aaron,eyraing,,
departmental,departmentlylyp,,
departmental,departmentlyly's,,
budapest,boodepastedd,,
budapest,boodbestopeds,,
genre,genre'st,,
genre,genre'sm,,
biology,biology'se,,
biology,biology'sly,,
institutional,institutionale,,
institutional,institutionally',,
wifi,wiffy,,
wifi,whiphy'sl,,
affected,affectedn,,
affected,affectedum,,
knowledge,Nolligge,,
knowledge,knollaged,,
begun,beguns,,
begun,begunens,,
hazards,hausders',,
hazards,hawsard's,,
informed,enfirmed,,
informed,enformeds,,
walls,wall'sd,,
walls,wall'sedd,,
beatles,beetless,,
beatles,beetlessd,,
permits,permints,,
permits,permigt's',,
exclusive,exclusively'sl,,
exclusive,exclusively's',,
proposals,proposal'sm,,
proposals,proposalo'ss,,
contains,containn's,,
contains,containn'sd,,
pregnancy,pregnancyp,,
pregnancy,pregnancylys,,
excess,exsess,,
excess,excessed,,
jackets,jacketsd,,
jackets,jacket'ss,,
consortium,concertame,,
consortium,concertimes,,
bulk,bulkl,,
bulk,bulkchs,,
receivers,receiver'sm,,
receivers,receiverf'sl,,
pipeline,pipeline'sp,,
pipeline,pipeline's',,
notified,notifiged,,
notified,notifieded,,
trips,trips',,
trips,trip'ss,,
silicon,silicann,,
silicon,psylocenes,,
douglas,dougless,,
douglas,douglessh,,
priest,pricedz,,
priest,priced'sl,,
thumb,thumm,,
thumb,thumbe,,
trembl,tremblew,,
trembl,trembleesl,,
earn,earnc,,
earn,earnedd,,
louisiana,lugianiat,,
louisiana,luceaniat',,
sword,swarbed,,
sword,swarred's,,
congressional,congresationale,,
congressional,congresationally,,
compact,compackedp,,
compact,compacked,,
mysimon,misimon,,
mysimon,miscimonv,,
delta,deltah,,
delta,delta'sl,,
universe,univarse,,
universe,unniversed,,
married,marrieded'ss,,
married,marrieded'sl,,
diving,divingd,,
diving,diving'sl,,
nodes,node'ss,,
nodes,node'sz,,
carpet,carpit,,
carpet,carpet's',,
azerbaijan,Azerbaijank,,
azerbaijan,Azerbaijaned,,
yukon,yonkin'sl,,
yukon,yonking,,
carried,carriedh,,
carried,carrieded',,
volunteer,voulnater,,
volunteer,voulantered,,
diego,diagoa,,
diego,diagoé,,
survivors,servivers,,
survivors,survivnerss,,
power,powert,,
power,phowers,,
scoring,scorring,,
scoring,scoring's,,
laos,loes,,
laos,lo'sh,,
embedded,embeddem,,
embedded,embeddedf,,
protocol,protocolo,,
protocol,protocoled,,
performs,perform's,,
performs,perferm'sd,,
miscellaneous,Zimmelience,,
miscellaneous,Zimmeliency's,,
scène,snayl,,
régime,rageme,,
déjà,deighe'st,,
émigré,emigrai,,
séance,sadnce,,
protégés,protedis,,
département,dapirtiment,,
đeneral,đeneral,,
premièred,premyered,,
première,premier',,
maître,maytre,,
français,frannabs,,
pièce,pisce,,
über,bur',,
détente,datinty,,
séances,sadnce,,
syādvāda,syādvāda,,
anekāntavāda,anekāntavāda,,
mâché,Ma'sl,,
clichéd,clitaed,,
bishōjo,beshyoued,,
fêted,fettere,,
décor,dayker,,
yōkai,yokiy,,
naïve,naïve,,
pedestrians,pidestrian's,,
dawla,dallai,,
yahoo,eyohoa,,
princesses,prencises,,
emphasizing,imphasimising,,
auditioning,arditioning,,
dial,dyal,,
basins,Fason's,,
courier,courieredl,,
tenant,tenhent,,
arched,archced,,
unreliable,unreliablea,,
barbarian,barbaerina,,
announces,announces',,
directional,dyrectional,,
trafalgar,traphlara,,
counselor,counceller,,
mash,masha,,
graphite,graffice,,
