clean,perturbed,legibility_score
muscles,ₘusc℔ēs,-0.91397005
muscles,muŝcleṥ,3.210748
storm,ſₜorm,-0.87051773
storm,sͭorm,1.5972192
fleet,㎌ɭĕet,-1.7598524
fleet,㎌leet,-0.9576771
battery,baₜᵗeɍy,3.609455
battery,baₜtery,4.156751
copy,ƈopý,1.6953853
copy,ℂøpy,-1.1745687
sept,seₚt,-0.47887665
sept,sȅₚt,-1.4209386
declined,decƚìnéɗ,1.2129856
declined,deℂlinĕd,2.0234127
payroll,payʵȯlł,1.4016864
payroll,payròĺl,2.9528854
valley,vaḽĺey,3.9180899
valley,㏞ͣlłey,-0.93322396
themes,ţɦemes,3.8085423
themes,the㎛es,-0.1886947
amplifier,åmₚłífĭeɾ,-0.066249356
amplifier,amₚƚifℑer,-0.4734652
soldier,sơldīǝŗ,0.017044604
soldier,sõldℑer,-0.7028586
info,in㎌ᲂ,-1.9318216
info,in㎌โ,-2.5507212
rangers,ɾañġers,3.4317548
rangers,rangers,4.8804917
ireland,iȓȅlaṉᶑ,0.808055
ireland,ireᷝǎⁿd,1.6936923
trim,trɪm,2.4663846
trim,ƫɾîₘ,-0.25449303
stripes,ſtŕipés,1.0986872
stripes,stɾiₚes,1.4682108
plastic,ₚlàstić,0.5525551
plastic,plasₜic,4.389468
allergy,a℔ƚergy,0.27651075
allergy,alleŕgỵ,3.520111
vegetable,vĕgëtable,2.4060848
vegetable,vègetable,3.6629956
airplane,aiɍplane,3.6038072
airplane,aйrplåne,-0.43248203
recruitment,ɼecrûitₘenţ,3.246734
recruitment,rȅcruitment,4.175383
remote,remõțe,3.1666207
remote,ɾemoṱe,4.1130495
earned,earñed,3.9546435
earned,eårƞed,2.5960116
delight,deligħₜ,2.8596625
delight,deliǥʜt,2.6537704
crawford,cŗawƒord,3.6696231
crawford,craᴡ㎌ord,-1.1124704
gathered,gathered,4.9640665
gathered,gaᵗherᵋd,3.8010015
ministries,ᶆinisƭries,2.0066826
ministries,miniᶊᶵrិes,0.39093357
behavioral,beɦåvioral,3.083284
behavioral,℔eͪa㏞īoŕͣl,-2.425137
lions,ɭīȫŉs,0.908521
lions,lɪonſ,-0.9148813
princess,princɜšs,2.5042815
princess,prinčess,3.373049
vegetables,㏞egetӑbles,0.02272376
vegetables,vegeᴛablèŝ,1.8915758
rotary,ròtaɹy,-0.75694454
rotary,ŗötary,1.8230375
hiking,hikiṅᵹ,2.0740511
hiking,hikiŉg,3.554826
reproduced,rȇprodǘℂed,2.2209964
reproduced,ᵲeproduceɗ,1.4341242
commitments,commițmǝnts,4.5338197
commitments,ℂômmitmenţš,1.4619107
nutten,ⁿutteƞ,0.64026856
nutten,nutten,4.817175
cargo,ℂaɍgõ,0.7231244
cargo,carǧo,4.1520143
arabia,arɐbia,2.6209483
arabia,araɓìa,1.5075635
independent,inďeₚenđėnt,0.77197516
independent,indeᵽendent,1.8050647
shaft,sₕa㎌t,-2.5920422
shaft,šhafț,2.2271445
looks,lòokₛ,0.95386225
looks,loòks,2.621176
italic,itɐlǐc,-0.062540695
italic,itaɭić,2.502285
node,node,4.79329
node,nơdេ,-2.2712352
controlled,cǫⁿtɾøĺlࠝd,-1.3879352
controlled,ͨontʀollĕᵭ,-1.6680233
electronic,electȓonйc,1.4648396
electronic,elecțrøñiℂ,1.0658555
vehicle,vehicle,4.9238515
vehicle,㏞ehiclè,0.1752965
rebel,rebel,4.019468
rebel,rebe℔,0.6799776
pilot,ₚiĺoₜ,-0.30766517
pilot,piloţ,4.4377036
previously,preṽiȭusly,2.2807472
previously,prĕviousļy,3.4498184
incentive,iƞcêntivɇ,1.9982023
incentive,incenₜive,4.0103283
connector,ƈôñnectߐɾ,0.8825427
connector,coᶇñeċtor,1.7408054
attempts,atₜǝmpts,2.3621883
attempts,âₜₜemₚts,2.0711606
tent,ţent,4.646285
tent,ƭēnť,2.79126
folk,folₖ,3.6330638
folk,foƚₖ,2.7503006
writing,writing,4.7322745
writing,wriᶵℑng,-1.4748805
wins,wiŉs,3.0324252
wins,ᴡins,-0.2562612
cancellation,ƈancelŀation,3.3570476
cancellation,câncellâₜíon,1.6168709
simpson,simpⓢon,1.6143996
simpson,siᶬₚson,-0.8568151
grades,grades,4.9538803
grades,gradeß,1.383679
farming,ƒarmᴵng,1.7970113
farming,fâɾmĩng,2.8213468
release,rēŀease,2.6165779
release,rëlease,4.4884796
madonna,madönnå,3.082468
madonna,mǡdonnₐ,0.92119324
dude,ďude,4.032979
dude,dude,4.7971315
editing,editing,4.942821
editing,ēɖҋtinǧ,0.575866
uniprotkb,uⁿipɍotᵏb,-0.15791154
uniprotkb,unìᶈrotkb,1.9834068
journalists,jouɾnalists,3.0003355
journalists,ʄouŕnàlists,0.94715434
synthetic,synthetiç,4.57619
synthetic,syñtheţìc,3.2050564
glasses,glåsᶊèₛ,0.7607946
glasses,glasses,4.867633
certificate,certiḟȉcatè,2.5256932
certificate,certifiƈate,3.5934265
maps,mapₛ,1.0877942
maps,ͫapṥ,-0.16590789
prayers,ₚraýėrs,0.16576988
prayers,ᶈɍayerſ,0.37408203
confirm,ĉoƞfirᴟ,0.752223
confirm,cønfirm,2.0483994
pubmed,pubmeȡ,4.3486977
pubmed,pubɯed,3.6712399
journey,journeý,3.77009
journey,journey,4.6703534
celebs,cele℔ᷤ,-1.660593
celebs,čëlebs,1.9819134
beginning,℔eginɳinǧ,0.9258719
beginning,bégiƞning,1.8386798
ballet,ᴃållet,0.2933806
ballet,bàllĕₜ,0.43244073
evaluation,eʋaluatĩøn,0.057334073
evaluation,eva℔uatɪoⁿ,-0.8277317
silver,silvēʵ,0.35235366
silver,silveɾ,5.0185037
developments,develòpmeɳts,3.7312374
developments,ɗǝ㏞elopmǝnts,-0.05897805
advances,advanceș,4.4135566
advances,advances,4.960766
explicit,exₚ℔icĭt,-0.15383068
explicit,expliℂȋƭ,1.7806733
selected,seĺecțeđ,3.937725
selected,sḜlected,2.13639
improvements,impròvements,3.5757978
improvements,iₘₚrovementᵴ,1.6641659
radar,rǟdar,2.837027
radar,radǟr,4.3545747
cache,cacɦǝ,1.4870412
cache,cåcₕe,-1.201352
warning,ẁarniⁿg,1.4145172
warning,wàrniŉg,2.5168147
humanities,ₕumaniťies,1.508428
humanities,humaņitℑes,0.1638744
urban,ùŕᴃân,-0.3067391
urban,urban,5.0294547
patent,patₑnt,3.7332919
patent,ᵖatʚnt,-1.3845102
inter,ɪŉteȑ,1.2682852
inter,iƞteɾ,4.0556345
spots,sₚotſ,-1.8627278
spots,spots,4.6878786
sell,ˢell,0.5556547
sell,šell,3.3139071
vocational,ʋocǎtìonal,1.4652774
vocational,vocatioƞal,4.629857
children,chilɗɍĕn,1.7911451
children,childrën,3.5189433
rider,ridēr,3.477786
rider,ríɖₑr,2.4885392
refer,ɽefeɹ,-0.27640116
refer,refeɍ,4.7934794
crafts,cráḟťs,3.6396124
crafts,crãftₛ,0.9164756
keyboards,keyboǡrds,2.888647
keyboards,keyboaȓdₛ,3.1284719
average,averaġe,4.773029
average,aveɾäge,4.2028646
conferencing,cònƒerēncȋng,1.832091
conferencing,ᴄon㎌ereߒcing,0.7558318
synopsis,ßynopsis,2.0567
synopsis,ₛynòpsᴵs,-0.38439602
false,fࠣlse,3.4303033
false,false,5.007091
powerseller,powērsₑller,1.5349143
powerseller,poᴡerseller,1.2268707
eagle,eaglȩ,3.0797703
eagle,eägłe,0.3592673
remaining,remaiƞiᶮg,3.087408
remaining,ᵲėmaɪߒing,0.25863478
tolerance,țǫleɼanƈĕ,0.70403254
tolerance,toļèɼaŉçe,2.144678
copies,còpȉes,1.3065821
copies,cõpiǝs,-0.37521452
haven,havɇߒ,-0.11549399
haven,ₕaven,0.27008986
arabic,âɹabîc,-1.785532
arabic,arabiℂ,3.6222064
advertising,advērₜiŝïng,2.0067391
advertising,adᵥerₜising,3.0207386
diary,diary,4.863058
diary,diarÿ,3.656824
marion,mǟrion,3.845961
marion,márĭon,2.0174243
elephant,èlepḥanț,3.1627388
elephant,ᶓlᵋphant,0.36269104
painted,ᶈainₜëd,0.042693976
painted,paînted,3.1006925
schemes,scheⓜes,1.1045767
schemes,sℂĥèmeš,-0.69060445
diversity,ɗïᵛērsity,2.02577
diversity,dìveɼsȉţy,3.0357957
formation,fōrmɐțℑon,-0.18234128
formation,foɾɰaₜioƞ,0.9997631
headphones,heɐdpĥoñes,1.7062172
headphones,headphȭnes,2.781449
colours,colöuɾs,2.8044052
colours,cȯlourſ,1.4801474
polished,ƥòliₛhed,1.9746891
polished,poļished,4.6711717
diameter,diamĕter,3.6143353
diameter,dîạmēter,3.7199142
parameters,päraᴍĕtéɹš,-1.5365855
parameters,paɾameₜeɼs,3.5775135
devil,dₑᵥil,0.8034145
devil,ɗevil,3.8271358
greek,ℊreek,0.45669743
greek,ğɾeek,3.634954
share,shaɍe,4.901674
share,sₕare,0.042747356
sponsored,ŝpoᶇßorêd,-0.30352998
sponsored,śponsoreɖ,4.4594507
travis,ₜraᵥis,0.24800277
travis,ţrᷲvis,1.4554273
mini,miñï,1.0430931
mini,miɳi,3.3968594
aggregate,aggreĝaₜe,2.860535
aggregate,ࠡggregatĕ,1.0422795
dangerous,dǡngeɾous,4.3284345
dangerous,ďͣngĕroũŝ,2.0952182
markers,ᴟaɾᵏers,-0.044954356
markers,markers,4.794794
attempting,attɜmptᴵng,2.5203545
attempting,attèmᵽtinğ,3.0455196
interventions,iƞtërʋenₜións,2.3187351
interventions,inteŗveⁿtiønş,3.3632295
errors,érroɾß,1.2303942
errors,eŕɍȫrs,2.5038261
aimed,aimed,5.114753
aimed,aimɜd,2.2205925
rely,řeļy,4.1121125
rely,reļŷ,4.2227693
brush,bruſh,1.0150777
brush,bɾush,4.9505296
cardiac,ᷗardiac,1.8619256
cardiac,cǎȓɗīåc,1.4396352
quebec,⒬ueᵇec,-0.6732907
quebec,qǔebec,2.1803088
pointer,pøīnter,1.2448936
pointer,poińtĕr,3.3360925
hall,ₕаʟł,-1.4504603
hall,haˡl,2.2088308
farms,㎌ârmˢ,-1.9645686
farms,farms,5.0848618
fields,fiɜlds,1.610763
fields,ᷫielđš,-0.43004617
postposted,pȱstᵽostĕd,0.2894237
postposted,ƥosₜₚosteđ,-0.086934134
rugs,ɼugs,4.642246
rugs,rȗgs,2.1188698
firmware,firmware,4.9432316
firmware,fïrᴟẁӑre,-0.12442657
wives,wiveś,3.949457
wives,ᴡĩveś,-0.80779725
recognized,recögnizeᶁ,2.3599696
recognized,recognized,3.8816955
cemetery,ceɯeₜeɽy,0.9456036
cemetery,ceᶭetery,2.6303818
portions,pᴗrtǐoⁿs,-0.12614873
portions,pǿrtionₛ,1.073982
crimes,cɾimes,4.8543396
crimes,čriɯes,0.8508482
nikon,nikòn,3.1506572
nikon,nikoņ,3.4261432
fine,fℑⁿe,-2.088036
fine,fine,4.9120812
glance,glanče,3.7478871
glance,ᷛĺance,0.13994314
crowd,crøwd,2.1123667
crowd,crowd,5.01241
accessible,aƈcèṧsȋᵇle,-0.60938424
accessible,accessiᵇle,2.1009762
monday,moߒday,1.3735057
monday,ₘonday,0.91033596
writer,w⒭iteŕ,0.54610616
writer,ŵriter,4.202642
integral,ìntégra℔,0.6850507
integral,ińtegråˡ,3.3585489
extreme,extreme,4.9430633
extreme,ēxtreme,3.9894626
today,todây,3.5700862
today,tǫdaỶ,-0.5427633
fight,fight,4.6803317
fight,㎌ight,-0.76125425
patches,ₚatchĕₛ,-1.6708655
patches,pàƭches,2.6868436
salt,ßalt,-0.29205662
salt,sålt,2.9487648
extension,exteƞsion,3.1499503
extension,èₓtensiön,2.3437328
cindy,ćiƞdy,3.0488644
cindy,cȋƞđy,1.4824127
revolution,rëvōᶫutiǫñ,1.6913989
revolution,revȭlutīon,2.0468388
terrorists,țéɾroriśts,3.9659789
terrorists,ᶵerrorists,4.1259317
wilson,wȉlson,3.3652353
wilson,ᴡilson,0.47436473
auditor,ãuditòȓ,2.8167338
auditor,auditor,4.9784117
hydrogen,hydroǧȅƞ,2.2762418
hydrogen,hydroğen,3.6238375
magnet,mägŉₑt,2.571046
magnet,ₘagnet,2.0011806
labels,la℔els,1.9984136
labels,la℔ɜ℔s,-0.36579418
forge,㎌orgэ,-1.2717417
forge,førge,1.3375615
sherman,sʱĕrmãn,-1.7074112
sherman,sheɍmaɳ,3.6433377
devon,ɖĕvon,2.3340383
devon,devon,4.9465933
practitioners,pråčtǐŧìonɇŕß,0.05562734
practitioners,ᶈractītioņeɍs,3.4212332
homepage,ₕomepage,0.8914377
homepage,ɦomēpage,2.747938
last,ĺasţ,3.2656376
last,℔aśt,-0.9920742
rest,resₜ,4.2866125
rest,resţ,4.7994313
thesaurus,theſaᶸrūⓢ,-0.8092531
thesaurus,thesåuruṥ,3.2781222
adapted,adapͭed,1.3834009
adapted,adaₚted,2.5122683
presents,pɍeᵴₑnͭs,0.24408603
presents,presents,5.0255156
achieved,ácħiₑ㏞ĕd,-0.7850922
achieved,achìȇ㏞èđ,-0.5274075
your,youɾ,4.5530906
your,yöur,2.9659195
coordinate,coorđinate,4.472487
coordinate,coordinɐtǝ,3.4008734
making,mࠥking,1.9528137
making,makinʛ,-0.0012694891
consciousness,cònscិousnesſ,-0.5685626
consciousness,consçiousⁿeṧs,1.6240464
shaped,sháped,3.95593
shaped,shaped,4.750866
strengths,strǝngtʜs,3.213491
strengths,štreṅℊtₕₛ,0.18650895
uses,ȕsės,2.1468365
uses,úßeß,-2.186096
ranging,råⁿgiⁿℊ,-1.4260123
ranging,rángiñg,3.7226262
stations,staₜīonₛ,1.6068218
stations,⒮ţations,2.4495053
game,gaₘe,1.4939836
game,game,4.905696
commissioner,comɱissioner,4.281531
commissioner,çommissioƞer,4.3171434
witch,wȋtch,3.0164692
witch,witch,4.7724924
tomorrow,toₘoɾroᴡ,-0.45474255
tomorrow,tǿmoŕŕǿw,1.7219087
accidents,accǐđents,2.8711257
accidents,aℂciđɝnₜs,-0.15356885
revisions,revisioŉs,3.44171
revisions,revīsions,4.856511
suddenly,ſūdɗenly,1.2543937
suddenly,ₛuddenˡy,0.5998455
developmental,de㏞elõₚmeߒtål,-0.8123931
developmental,đĕvĕlopmenₜal,0.7162553
paper,ₚaper,0.7461487
paper,ₚaper,0.7461487
detail,detãil,3.686862
detail,ɗêtaił,0.5338899
herein,hèreĭƞ,0.9299981
herein,hereǐn,2.606932
chess,ͨhess,0.15604806
chess,cheſs,1.0413028
makes,mͣkeſ,-1.2617707
makes,ᶭakes,0.38684595
sensitive,sensiťi㏞e,1.0367036
sensitive,sênsiťive,4.095826
appreciation,åpₚᵲecíatіon,0.13042592
appreciation,áƥpɾecĩatìoᶮ,0.90067726
generator,ǥeneŕatǫŕ,2.7656171
generator,ǧǝnerätoɾ,3.3726375
reviewing,re㏞iewĩnℊ,-0.92093855
reviewing,ʴeviᴈᴡiŉɢ,-2.614938
paul,pauļ,4.617508
paul,pauł,2.7655756
observe,obsǝrve,2.0772128
observe,o℔serve,0.8311238
cialis,ℂiälis,3.07285
cialis,ciàlis,3.7918105
peas,ₚĕaᵴ,-2.210146
peas,peas,4.357146
variance,variancè,4.026912
variance,variånce,4.105215
editorial,edïtoɽíal,3.3688016
editorial,ediₜorial,3.4440868
internet,ïntɇrnet,1.2490283
internet,inƭernet,3.1662676
bluetooth,blueₜòoth,0.38714927
bluetooth,blǔeₜooth,1.1337365
whereas,wheřeas,2.8934915
whereas,wheɾeas,4.8543854
eleven,eléven,3.2858062
eleven,elɞveñ,1.7731047
installed,inşta℔leđ,0.43559396
installed,inßₜàlled,-0.060263805
gentleman,ℊǝƞtleman,0.7015847
gentleman,gentlêmaɴ,2.6883144
sleeping,sleɇping,2.3193095
sleeping,ṥleeₚing,1.4365234
studies,šţudieś,3.4791217
studies,ßtuđies,2.6371157
bald,ba℔d,-0.5791769
bald,℔ắld,-0.26408952
plus,ₚlus,0.018644799
plus,plus,4.643598
feof,fĕof,2.1275246
feof,fėof,3.4696562
rational,ratiȍnał,1.6959969
rational,râṱioɳal,3.6716428
templates,tᶓmᶈlates,3.1804419
templates,templaţĕs,3.2136097
sphere,ˢₚhere,-0.71942073
sphere,sᵖhere,0.15601474
engagement,ēnĝagǝment,3.5586543
engagement,ǝߒğåǧement,-0.3691859
buzz,buzɀ,1.7704996
buzz,bûzɀ,0.9216867
ukraine,ukᷢaȉne,0.6826965
ukraine,ukraīne,3.7188647
hunger,hunğeȓ,3.2428393
hunger,huɳger,4.979212
dramatically,dramâticälły,3.948869
dramatically,draₘǎtйℂa℔ly,-0.9750619
accused,accûśeđ,1.8986799
accused,accũṣed,3.0708878
salmon,ₛalmoƞ,0.7087352
salmon,saļɯon,2.2341623
integer,intèǧȅr,1.973901
integer,integeɍ,4.6642904
colors,ĉoƚors,1.3302919
colors,cõlors,1.8960855
acid,acℑđ,-1.798816
acid,aciđ,4.1259255
precisely,precisely,4.6904154
precisely,preciseľý,3.4088697
compare,cöⓜpare,-0.7810642
compare,compãre,4.030955
meal,ɯeal,-0.27183345
meal,meál,3.3921423
booking,bòokinℊ,1.3157251
booking,℔øöking,-0.09071991
dust,đūst,2.514305
dust,duṣt,4.3238745
wrap,wraₚ,-0.2675717
wrap,wraₚ,-0.2675717
linked,linₖeđ,1.5426111
linked,linked,4.880661
approx,⊄ppɾo✘,-1.481831
approx,approx,4.6788716
zshops,zsʜôₚs,-2.3541145
zshops,żshø⒫s,-1.4281209
left,lȇft,2.2194355
left,leƒt,4.328808
lance,lancɜ,1.305846
lance,lañce,3.5015688
dining,dining,4.8901577
dining,ɖining,4.648336
meals,ɱéålś,1.168561
meals,ₘeals,0.36203593
gerald,gĕɾald,2.4651387
gerald,ğeraŀd,3.5777283
none,noⁿe,0.97691983
none,noƞe,4.2087436
define,de㎌inࠝ,-0.9271311
define,de㎌inࠝ,-0.9271311
shepherd,shephȩrd,4.1951966
shepherd,ſḥepherd,2.4406319
expanding,ëxpandĭⁿg,0.6807715
expanding,é͓panding,2.0615993
meant,ᴟeáƞt,-0.52633935
meant,meant,4.94944
guilty,ĝߎī℔ty,-1.5259397
guilty,ℊuɪlty,-0.9505606
iran,ɪᵲän,-0.5966678
iran,iraᶮ,0.23657234
volumes,vo℔umeſ,-0.6511102
volumes,voƚumɇs,2.6730437
name,ñàɰe,-1.43608
name,name,4.7517343
games,ℊǟmes,-2.3822904
games,gåmes,3.1019223
jamie,jaᴍiĕ,-1.8061568
jamie,jͣmie,2.836732
trainers,traineɾᶊ,4.7863092
trainers,tȓainerᶊ,2.2610915
radius,radius,4.957228
radius,řaɗℐus,0.7502817
muslims,ᶆūsƚims,1.6081767
muslims,muslĩmß,0.78377235
validation,valǐɗàţióŉ,1.6326714
validation,vǟlℑdåtioƞ,-0.5664652
mode,möde,2.5261345
mode,móde,3.2759485
victoria,ᵥïctoria,1.6545999
victoria,vīctorìa,4.0736113
motherboard,ⓜoͭₕer℔oard,-1.6272262
motherboard,ᶆǫₜhērboãȑɗ,0.15043202
chose,ℂhōse,1.2721999
chose,chosē,3.541257
ment,ɯenₜ,-1.5376251
ment,ɯênₜ,-1.9627905
degree,degreេ,0.4303276
degree,dĕgree,2.4651878
websites,ẁeᵇsites,1.2084229
websites,websitès,3.1279848
suite,suiₜᴈ,-0.43991423
suite,suīte,4.5045266
cage,cáǧe,2.666494
cage,cagȅ,2.3343906
gonna,ǧoƞňǎ,3.363144
gonna,ġonnä,4.25231
times,tìmeß,-0.17017555
times,tīmes,4.299893
trio,trîo,3.1424994
trio,triø,2.1719916
mayor,ɱayoɍ,3.638892
mayor,mayor,4.6933813
casting,ᴄastinĝ,4.5734906
casting,cåštѝng,1.0428984
kerry,keɼry,4.519213
kerry,keɽry,4.780997
liberty,lìberty,3.4034247
liberty,lĭbérₜɏ,-0.1540311
bidder,bíddèŕ,2.5376384
bidder,℔iᵭɗer,-0.4511568
covers,coveɹs,0.6092964
covers,coverſ,1.4905335
specifies,ßpeℂifiës,0.7329431
specifies,speciḟies,4.5181007
rental,rentࠥl,1.6554934
rental,reƞtal,4.70172
respected,résₚectǝd,1.1233274
respected,rêspeçƭed,2.8707278
attach,atțaℂₕ,-1.2872164
attach,attàƈh,1.6427438
musical,mùṣical,3.001863
musical,mுsicał,0.30730182
lebanon,ƚe℔ānǫn,-1.1002877
lebanon,lëbanon,3.2270522
directories,ᵭiʴecƭories,0.65164757
directories,ɗirectȫriɇs,2.1034663
myself,myₛełf,1.7847397
myself,myself,4.765045
color,cơlor,2.8224802
color,coloȓ,3.585303
levels,leᵛels,4.8917866
levels,ᷝevɜ℔s,-1.8177215
brunei,brunɝi,0.74715626
brunei,brுnei,0.92284375
promo,promo,4.763012
promo,prömo,2.4776719
heather,ɦeȃther,2.0646126
heather,ₕeaţher,0.61751574
closest,c℔osesţ,0.687878
closest,cloṣǝŝt,0.90981585
glenn,gleƞn,4.133028
glenn,ğĺënn,2.5784185
profiles,prø㎌ileᷤ,-1.7463382
profiles,pŗofiles,4.8971353
weird,wėirđ,3.8536813
weird,wēìrd,3.7721267
relay,relay,4.86949
relay,relay,4.86949
cult,cuᶅṱ,3.2883098
cult,ℂuļt,0.36166504
motels,moțels,4.4241
motels,moteʟſ,-0.27100274
complete,completₑ,3.4516554
complete,comₚƚeₜe,1.3787873
hero,hero,4.753116
hero,hero,4.753116
address,аđđresᷤ,1.4915516
address,adďresſ,1.1831617
adjustments,ࠣdjũsțmenᵗs,2.6969585
adjustments,adjustmenₜs,4.6358314
when,ʷheƞ,-0.9749817
when,when,4.880589
addressing,ađḋɽessing,3.1388755
addressing,ȁdƌressӥng,2.5243692
afternoon,àfₜernoߐn,0.28257552
afternoon,ǎfternoon,4.434291
foundations,㎌ouᶇdatíoᶇs,0.26223084
foundations,㎌ouŉđatĩonſ,-1.1300337
shift,shi㎌ṱ,-1.3294541
shift,şĥifț,3.7561307
nasdaq,näsdaq,2.453037
nasdaq,ŉasdaq,3.0938282
considerations,ↀǒnsࠨderatਿons,-0.5373371
considerations,coṉsiȡĕråtions,1.5048712
christina,chriₛtińǡ,2.1504781
christina,christiŉa,3.443334
predicted,ₚređℑcted,-0.7415297
predicted,prediℂțeᶑ,2.103878
preventing,prèvēƞting,4.0745573
preventing,prevǝntinℊ,3.0053067
robot,rоbot,4.7840323
robot,roḃøₜ,-0.82538366
resolution,ɍešoƚútℑơn,0.5893674
resolution,resolutiᴐn,3.8210557
connections,conñectionₛ,2.3629527
connections,čònnȇctions,2.0904357
camera,čamērа,2.5322344
camera,càmeɼa,3.0312612
geographical,geograₚhiℂål,0.05473891
geographical,gȅograₚhicᵃl,0.34716237
recording,rêĉoŕding,2.8525069
recording,rĕℂoɍdǐⁿg,0.08635645
brilliant,bɾilliǟnƭ,3.76703
brilliant,ḃrℑlliant,0.34606054
where,whǝre,1.630425
where,wheŕe,3.3525074
institute,iƞstitũte,3.633419
institute,insŧìtùte,3.5625172
fetish,feₜish,3.5246286
fetish,fɝtish,1.0691042
training,třàɪnīng,1.943179
training,trȁiⁿing,1.5748258
sticks,ſțicks,1.6151825
sticks,stℑckₛ,-0.19561127
authority,authöɼity,3.1192365
authority,auțhoritý,4.126846
icon,ìcon,2.5230346
icon,icoɳ,3.1507318
about,aboùt,2.5286384
about,aƀout,3.7188792
collins,cołʟinſ,-0.41143653
collins,coŀliñs,1.8059746
movies,movîĕs,1.4343321
movies,ₘóvieß,-1.7224553
comfort,ℂơᴟ㎌òŗt,-2.5384016
comfort,co㎛foɾt,0.8342103
forbes,forbǝs,2.2637854
forbes,for℔es,0.96297467
recovery,ɍecovery,4.675451
recovery,ɾècǫvéry,2.4504154
fuji,㎌ujǐ,-1.4564815
fuji,fūji,3.2324038
hampshire,hampŝₕℑré,-0.79633087
hampshire,hampₛhiɾe,3.8375697
runtime,ruŉₜℑme,-0.8897532
runtime,ȓuntіme,3.032961
else,elṣe,4.0283666
else,เlse,-0.36120787
vote,vӫte,1.9682989
vote,vote,4.933566
relying,rɜƚying,1.9288056
relying,rĕ℔yīnĝ,0.14430204
optimization,oₚțiɯizaₜioŉ,0.091585
optimization,opţimizaₜȉoň,2.0289884
camps,cämps,3.2994893
camps,ℂamps,2.0833871
indication,indiƈaţℑoƞ,-0.5921295
indication,inđicatȉon,2.5153637
drives,dɍǐves,3.0288417
drives,dŕïves,2.794438
beneath,℔enᴲäth,-1.487766
beneath,benēath,2.9184716
gold,gòld,2.1207347
gold,golđ,4.4481106
approve,aₚƥrove,1.1526674
approve,aₚpɽove,0.9500765
violations,viöʟationᵴ,2.2039535
violations,vℑolatioᶇs,0.33352396
preceding,preceƌing,3.9138355
preceding,ₚreceđing,1.5821254
raid,raid,4.9669595
raid,raiđ,4.3660717
remark,rɇₘark,-0.63070005
remark,remǻrk,2.1562815
charity,chࠤřɪᴛy,-0.9937525
charity,charițy,4.7417603
stationery,sₜationery,3.725137
stationery,staṱionery,4.502798
hose,hoše,2.5910733
hose,ₕöse,-1.1750997
rare,ᷢãre,0.40659925
rare,raɾe,4.968983
absolute,absołūtɞ,0.7345031
absolute,absolutɝ,1.98258
spiritual,spíŕiƭual,2.543478
spiritual,spiɾȋtual,3.6710203
massachusetts,maᶊsaℂhušeƭts,1.4797221
massachusetts,massacₕusĕƭtſ,-0.7740057
executive,ɜ⌧ëcutïvɜ,-1.0804044
executive,executive,4.6001763
architects,arcʜіtèctß,1.0889952
architects,archîᴛɜᷗtš,0.20601237
gains,gȁℑns,-2.1012857
gains,gaiƞs,3.4694088
refused,re㎌usèd,-0.9411245
refused,ɍefᶸſȅd,0.733104
heat,heaₜ,2.8702567
heat,ȟeat,3.6029966
swift,ſᴡi㎌t,-2.0046442
swift,swíft,4.2639213
horizon,hori⒵on,0.5155713
horizon,ĥøɾi⒵on,-1.1278642
mountain,mountain,2.128338
mountain,mߐunțǻin,-1.5207819
worried,worrieď,4.2320614
worried,wõrried,2.9266093
debut,ƌĕbuᴛ,-0.89210486
debut,dʚbũt,1.277267
examines,examines,4.9210277
examines,exǡminëₛ,1.3646303
australia,auſtråliã,1.5521634
australia,ɐᵤstralia,0.36953402
items,items,5.0232024
items,iteᴍₛ,-1.1592505
edition,ĕđītioň,1.0839105
edition,èđiₜioñ,1.1273
chicks,cₕicks,0.43123952
chicks,chicks,4.817422
debian,debian,4.806858
