,clean,perturbed,legible,legibility_score,source,class,aspell
663,teaching,theach,,3.0878704,zeroe_typo,typo,thatch
664,sentence,senctence,,4.8991814,zeroe_typo,typo,sentence
665,sentence,senctence,,4.8991814,zeroe_typo,typo,sentence
666,occupation,Ocuppation,,4.628643,zeroe_typo,typo,Occupation
667,occupation,Ocuppation,,4.628643,zeroe_typo,typo,Occupation
668,doll,voll,,0.84540516,zeroe_typo,typo,vol
669,doll,dopl,,-1.0005293,zeroe_typo,typo,do pl
670,priority,prioritary,,4.111437,zeroe_typo,typo,priority
671,priority,prioritary,,4.111437,zeroe_typo,typo,priority
672,marijuana,marihuana,,1.1094041,zeroe_typo,typo,marijuana
673,marijuana,marihuana,,1.1094041,zeroe_typo,typo,marijuana
674,ecology,efoooty,,-1.0754751,zeroe_typo,typo,footy
675,ecology,ecilogy,,1.5406777,zeroe_typo,typo,ecology
676,outlook,outlolk,,4.125844,zeroe_typo,typo,outlook
677,outlook,ouhlopi,,-2.3805594,zeroe_typo,typo,elope
678,complaints,compla8nts,,2.678389,zeroe_typo,typo,complaints
679,complaints,com-laints,,3.61044,zeroe_typo,typo,complaints
680,shared,shered,,4.759269,zeroe_typo,typo,she red
681,shared,shered,,4.759269,zeroe_typo,typo,she red
682,substitute,substit8te,,2.714813,zeroe_typo,typo,substitute
683,substitute,substituye,,3.0223145,zeroe_typo,typo,substitute
684,generous,jenerous,,0.9382715,zeroe_typo,typo,generous
685,generous,jenerous,,0.9382715,zeroe_typo,typo,generous
686,provided,provied,,4.3499303,zeroe_typo,typo,provide
687,provided,privided,,4.893178,zeroe_typo,typo,provided
688,stunning,stunding,,4.715344,zeroe_typo,typo,stun ding
689,stunning,stunding,,4.715344,zeroe_typo,typo,stun ding
690,land,lan,,4.3808527,zeroe_typo,typo,LAN
691,land,lan,,4.3808527,zeroe_typo,typo,LAN
692,impact,jm;act,,0.4515812,zeroe_typo,typo,jct
693,impact,impacy,,0.9951251,zeroe_typo,typo,imps
694,strictly,stritcly,,4.939717,zeroe_typo,typo,strictly
695,strictly,stricly,,4.687015,zeroe_typo,typo,strictly
696,mobile,moblie,,4.375451,zeroe_typo,typo,Mobile
697,mobile,moblie,,4.375451,zeroe_typo,typo,Mobile
698,treatment,reratment,,5.075962,zeroe_typo,typo,treatment
699,treatment,treatemnt,,5.057604,zeroe_typo,typo,treatment
700,bangkok,Bankkok,,1.52668,zeroe_typo,typo,Bangkok
701,bangkok,Bankok,,1.8491057,zeroe_typo,typo,Bangkok
702,disabilities,desabilities,,4.6770415,zeroe_typo,typo,disabilities
703,disabilities,desabilities,,4.6770415,zeroe_typo,typo,disabilities
704,secret,secrtet,,4.751534,zeroe_typo,typo,secret
705,secret,segret,,3.8198087,zeroe_typo,typo,secret
706,speaking,speeking,,4.684171,zeroe_typo,typo,speaking
707,speaking,speeking,,4.684171,zeroe_typo,typo,speaking
708,techniques,Tecnhiques,,2.921737,zeroe_typo,typo,Techniques
709,techniques,Tecnhiques,,2.921737,zeroe_typo,typo,Techniques
710,find,Fnd,,2.3069696,zeroe_typo,typo,Fend
711,find,Fnd,,2.3069696,zeroe_typo,typo,Fend
712,graphical,"graphica,",,3.6860402,zeroe_typo,typo,graphic
713,graphical,graphicz;,,1.2999729,zeroe_typo,typo,graphic's
714,overseas,oversail,,1.3383943,zeroe_typo,typo,over sail
715,overseas,oversail,,1.3383943,zeroe_typo,typo,over sail
716,nasty,natsy,,4.595134,zeroe_typo,typo,nasty
717,nasty,natsy,,4.595134,zeroe_typo,typo,nasty
718,highlights,highlightes,,3.0729659,zeroe_typo,typo,highlight es
719,highlights,highlightes,,3.0729659,zeroe_typo,typo,highlight es
720,distinction,ristunction,,3.0772603,zeroe_typo,typo,distinction
721,distinction,diwtinctiin,,2.5312424,zeroe_typo,typo,distinction
722,tactics,tatics,,5.0886955,zeroe_typo,typo,ta tics
723,tactics,tatics,,5.0886955,zeroe_typo,typo,ta tics
724,picture,pecture,,4.4008985,zeroe_typo,typo,picture
725,picture,picuture,,4.8014627,zeroe_typo,typo,picture
726,relocation,realocation,,4.35884,zeroe_typo,typo,reallocation
727,relocation,realocation,,4.35884,zeroe_typo,typo,reallocation
728,jones,jkbes,,-0.37035602,zeroe_typo,typo,jibes
729,jones,Jone,,0.571497,zeroe_typo,typo,Jon
730,distinction,distindtion,,4.303495,zeroe_typo,typo,distinction
731,distinction,djstinction,,4.6854725,zeroe_typo,typo,distinction
732,calculation,"calcu,ation",,3.0378337,zeroe_typo,typo,calculation
733,calculation,ca;culation,,2.7312074,zeroe_typo,typo,calculation
734,examples,exemples,,4.87726,zeroe_typo,typo,examples
735,examples,expamples,,4.7929683,zeroe_typo,typo,examples
736,nail,nakl,,4.1217966,zeroe_typo,typo,nail
737,nail,bwil,,-1.7597127,zeroe_typo,typo,bail
738,clarke,clarkw,,2.355869,zeroe_typo,typo,Clarke
739,clarke,dlarke,,2.7514095,zeroe_typo,typo,Clarke
740,dependence,[[dependance,,2.9918807,zeroe_typo,typo,dependence
741,dependence,[[dependance,,2.9918807,zeroe_typo,typo,dependence
742,threatening,threating,,4.8748646,zeroe_typo,typo,threading
743,threatening,threatning,,4.527488,zeroe_typo,typo,threatening
744,miracle,miracule,,2.6761148,zeroe_typo,typo,miracle
745,miracle,miracule,,2.6761148,zeroe_typo,typo,miracle
746,collecting,collectinh,,1.7096581,zeroe_typo,typo,collecting
747,collecting,voplecting,,0.17617238,zeroe_typo,typo,collecting
748,namespace,namespaxe,,3.0076258,zeroe_typo,typo,namesakes
749,namespace,nqmespace,,1.0856335,zeroe_typo,typo,MySpace
750,publication,p8blicatikn,,1.7244028,zeroe_typo,typo,publication
751,publication,publicqtion,,1.4000021,zeroe_typo,typo,publication
752,planes,;lanes,,0.32301366,zeroe_typo,typo,lanes
753,planes,planss,,4.957678,zeroe_typo,typo,plans
754,envelope,encelope,,2.6706588,zeroe_typo,typo,enc elope
755,envelope,envelopw,,2.9636981,zeroe_typo,typo,envelope
756,repeat,repite,,1.1607964,zeroe_typo,typo,repute
757,repeat,repet,,3.572594,zeroe_typo,typo,re pet
758,teeth,tith,,-0.59143174,zeroe_typo,typo,tithe
759,teeth,theets,,3.6880367,zeroe_typo,typo,thee ts
760,weapon,veapon,,2.5173743,zeroe_typo,typo,weapon
761,weapon,wappon,,4.648447,zeroe_typo,typo,weapon
762,invest,ivest,,4.9809294,zeroe_typo,typo,iv est
763,invest,ivest,,4.9809294,zeroe_typo,typo,iv est
764,gothic,[[gothic,,0.97095186,zeroe_typo,typo,Gothic
765,gothic,foth8c,,-0.6576172,zeroe_typo,typo,Gothic
766,retro,refto,,2.076977,zeroe_typo,typo,ref to
767,retro,rett9,,1.2880462,zeroe_typo,typo,REIT
768,controversial,contraversial,,4.877067,zeroe_typo,typo,controversial
769,controversial,contraversial,,4.877067,zeroe_typo,typo,controversial
770,promise,Promess,,1.0934778,zeroe_typo,typo,Pro mess
771,promise,Promess,,1.0934778,zeroe_typo,typo,Pro mess
772,parents,parents',,4.377219,zeroe_typo,typo,parent's
773,parents,perens,,3.0897195,zeroe_typo,typo,preens
774,manufacturing,manufaturing,,4.736533,zeroe_typo,typo,manufacturing
775,manufacturing,manufactuaring,,4.5570436,zeroe_typo,typo,manufacturing
776,dealing,dealijg,,4.309205,zeroe_typo,typo,dealing
777,dealing,f4alinb,,-1.3666662,zeroe_typo,typo,foaling
778,nobody,nodoby,,3.8744786,zeroe_typo,typo,noddy
779,nobody,nobady,,4.246577,zeroe_typo,typo,nobody
780,scanning,scuning,,2.9844215,zeroe_typo,typo,scanning
781,scanning,scuning,,2.9844215,zeroe_typo,typo,scanning
782,somehow,semehow,,4.926593,zeroe_typo,typo,somehow
783,somehow,semehow,,4.926593,zeroe_typo,typo,somehow
784,antibodies,antibldies,,3.6870291,zeroe_typo,typo,antibodies
785,antibodies,antib0dies,,1.9719543,zeroe_typo,typo,antibodies
786,latest,lastest,,4.985566,zeroe_typo,typo,last est
787,latest,lastest,,4.985566,zeroe_typo,typo,last est
788,loans,lozns,,2.0680835,zeroe_typo,typo,Luzon's
789,loans,loxjs,,0.75611156,zeroe_typo,typo,lox's
790,coating,coatinh,,1.5971287,zeroe_typo,typo,coating
791,coating,coatinb,,0.8244861,zeroe_typo,typo,coating
792,bikes,bikec,,3.2680788,zeroe_typo,typo,bike
793,bikes,bkkes,,4.7004366,zeroe_typo,typo,bakes
794,cart,ca4t,,0.44605076,zeroe_typo,typo,cat
795,cart,czrt,,0.900728,zeroe_typo,typo,CRT
796,comparing,comaring,,3.7909112,zeroe_typo,typo,coma ring
797,comparing,comparising,,4.6686707,zeroe_typo,typo,comp arising
798,sleep,slepp,,4.775984,zeroe_typo,typo,sleep
799,sleep,seelp,,4.7596226,zeroe_typo,typo,sleep
800,monica,Monic,,-0.26916447,zeroe_typo,typo,Monica
801,monica,Monita,,-0.18334666,zeroe_typo,typo,Mont
802,personality,Personnalyty,,3.798263,zeroe_typo,typo,Personalty
803,personality,Personnality,,3.7292073,zeroe_typo,typo,Personality
804,host,hizt,,-0.96386653,zeroe_typo,typo,hit
805,host,h9st,,0.2367235,zeroe_typo,typo,HST
806,quotations,cotations,,0.6892976,zeroe_typo,typo,citations
807,quotations,qutations,,4.2140045,zeroe_typo,typo,quotations
808,streets,sreets,,5.0735164,zeroe_typo,typo,streets
809,streets,sreets,,5.0735164,zeroe_typo,typo,streets
810,delivered,deliveried,,4.9364276,zeroe_typo,typo,delivered
811,delivered,delieved,,4.7918715,zeroe_typo,typo,delved
812,scan,acan,,4.6621337,zeroe_typo,typo,ac an
813,scan,svan,,0.63844603,zeroe_typo,typo,Sivan
814,satisfaction,Satisfation,,4.570029,zeroe_typo,typo,Satisfaction
815,satisfaction,Satisfation,,4.570029,zeroe_typo,typo,Satisfaction
816,mariah,mwriah,,1.0344286,zeroe_typo,typo,Maria
817,mariah,maroah,,3.0875614,zeroe_typo,typo,Maria
818,river,rever,,4.6293,zeroe_typo,typo,rev er
819,river,rever,,4.6293,zeroe_typo,typo,rev er
820,function,funtion,,4.2562404,zeroe_typo,typo,function
821,function,funtion,,4.2562404,zeroe_typo,typo,function
822,library,Libriry,,1.2808934,zeroe_typo,typo,Library
823,library,Libriry,,1.2808934,zeroe_typo,typo,Library
824,matter,metter,,4.5499415,zeroe_typo,typo,meter
825,matter,mather,,2.2661371,zeroe_typo,typo,Mather
826,monica,Montica,,-0.90673465,zeroe_typo,typo,Monica
827,monica,Monita,,-0.18334666,zeroe_typo,typo,Mont
828,relate,eelqte,,-0.7233787,zeroe_typo,typo,elect
829,relate,rela6e,,0.25526914,zeroe_typo,typo,relay
830,opening,openning,,4.521431,zeroe_typo,typo,opening
831,opening,openg,,1.9150895,zeroe_typo,typo,open
832,syndication,dghdicaroon,,2.8877068,zeroe_typo,typo,dedication
833,syndication,sundication,,2.3469634,zeroe_typo,typo,syndication
834,midnight,midnoon,,-0.64396435,zeroe_typo,typo,mid noon
835,midnight,midnigth,,4.6105037,zeroe_typo,typo,midnight
836,involved,invovled,,4.8871555,zeroe_typo,typo,involved
837,involved,invovled,,4.8871555,zeroe_typo,typo,involved
838,simultaneously,simul-taneously,,4.4123945,zeroe_typo,typo,simultaneously
839,simultaneously,simulteneously,,4.4635806,zeroe_typo,typo,simultaneously
840,anthony,anthon6,,0.99697155,zeroe_typo,typo,Anthony
841,anthony,sn6hony,,0.55037355,zeroe_typo,typo,sunshiny
842,test,teste,,4.932598,zeroe_typo,typo,tester
843,test,teste,,4.932598,zeroe_typo,typo,tester
844,strongly,stronly,,4.5697255,zeroe_typo,typo,strongly
845,strongly,stronglly,,4.8779655,zeroe_typo,typo,strongly
846,living,linving,,4.4368734,zeroe_typo,typo,lining
847,living,lifing,,1.3810397,zeroe_typo,typo,living
848,biography,Biograpy,,0.36360535,zeroe_typo,typo,Biography
849,biography,Biographie,,0.9492441,zeroe_typo,typo,Biographer
850,contained,conyainer,,2.1048222,zeroe_typo,typo,container
851,contained,containsd,,4.9371743,zeroe_typo,typo,contains
852,hayes,hayex,,2.0879266,zeroe_typo,typo,hay ex
853,hayes,hagds,,3.341033,zeroe_typo,typo,hags
854,gravity,grsvitt,,4.0484195,zeroe_typo,typo,gravity
855,gravity,gravlty,,3.8461616,zeroe_typo,typo,gravity
856,environmental,enviromental,,4.9003105,zeroe_typo,typo,environmental
857,environmental,enviromental,,4.9003105,zeroe_typo,typo,environmental
858,agreed,agreeed,,4.7399907,zeroe_typo,typo,agree ed
859,agreed,argeed,,4.91479,zeroe_typo,typo,argued
860,phillips,Philipes,,1.6625427,zeroe_typo,typo,Philip es
861,phillips,Philipes,,1.6625427,zeroe_typo,typo,Philip es
862,wanting,wwnting,,4.276447,zeroe_typo,typo,wanting
863,wanting,wantjng,,3.931898,zeroe_typo,typo,wanting
864,groups,groupes,,1.7253814,zeroe_typo,typo,group es
865,groups,grups,,4.8830323,zeroe_typo,typo,gr ups
866,informational,informationzl,,2.9154623,zeroe_typo,typo,informational
867,informational,informatilnal,,4.6717076,zeroe_typo,typo,informational
868,sexuality,sexhalit6,,0.27549326,zeroe_typo,typo,sexuality
869,sexuality,sexuaoity,,1.8482009,zeroe_typo,typo,sexuality
870,washing,watshing,,4.530065,zeroe_typo,typo,washing
871,washing,waching,,2.278447,zeroe_typo,typo,watching
872,peak,peack,,3.9065816,zeroe_typo,typo,pea ck
873,peak,peack,,3.9065816,zeroe_typo,typo,pea ck
874,buying,btuying,,3.5377254,zeroe_typo,typo,buying
875,buying,btuying,,3.5377254,zeroe_typo,typo,buying
876,linux,",inux",,1.9179797,zeroe_typo,typo,Linux
877,linux,l8nux,,1.4349766,zeroe_typo,typo,Linux
878,helping,helpened,,3.0969737,zeroe_typo,typo,helped
879,helping,hepl,,-0.50971365,zeroe_typo,typo,he pl
880,partners,parters,,4.376979,zeroe_typo,typo,patters
881,partners,parthers,,2.4242437,zeroe_typo,typo,part hers
882,heating,healting,,2.550799,zeroe_typo,typo,heal ting
883,heating,healting,,2.550799,zeroe_typo,typo,heal ting
884,techno,techono,,4.0910378,zeroe_typo,typo,techno
885,techno,techono,,4.0910378,zeroe_typo,typo,techno
886,loving,lovin,,4.688333,zeroe_typo,typo,loving
887,loving,lovin,,4.688333,zeroe_typo,typo,loving
888,idea,Ideia,,1.169479,zeroe_typo,typo,Idea
889,idea,Ideia,,1.169479,zeroe_typo,typo,Idea
890,lifestyle,lifestlye,,4.6141925,zeroe_typo,typo,lifestyle
891,lifestyle,liftstyle,,4.608418,zeroe_typo,typo,lift style
892,woods,wopds,,0.89115596,zeroe_typo,typo,Woods
893,woods,w;odc,,-0.96198696,zeroe_typo,typo,Wood
894,spread,spred,,4.74174,zeroe_typo,typo,spared
895,spread,spred,,4.74174,zeroe_typo,typo,spared
896,gzip,gz8p,,-0.6890731,zeroe_typo,typo,GP
897,gzip,gsip,,0.13248833,zeroe_typo,typo,sip
898,freeze,freez,,4.3323426,zeroe_typo,typo,freeze
899,freeze,freez,,4.3323426,zeroe_typo,typo,freeze
900,gateway,gatewqy,,1.4906671,zeroe_typo,typo,gateway
901,gateway,fate3ay,,-0.74565744,zeroe_typo,typo,fate's
902,studying,studyng,,4.8435802,zeroe_typo,typo,studying
903,studying,studyng,,4.8435802,zeroe_typo,typo,studying
904,skirts,Skirsts,,4.459494,zeroe_typo,typo,Skirts
905,skirts,Skirsts,,4.459494,zeroe_typo,typo,Skirts
906,inspired,imspired,,4.8344812,zeroe_typo,typo,inspired
907,inspired,imspired,,4.8344812,zeroe_typo,typo,inspired
908,full,fuul,,3.1767755,zeroe_typo,typo,foul
909,full,fuul,,3.1767755,zeroe_typo,typo,foul
910,lexington,lex9ngton,,1.9278277,zeroe_typo,typo,Lexington
911,lexington,lexijgton,,4.2796726,zeroe_typo,typo,Lexington
912,laugh,laught,,4.52826,zeroe_typo,typo,laughter
913,laugh,laught,,4.52826,zeroe_typo,typo,laughter
914,washing,waching,,2.278447,zeroe_typo,typo,watching
915,washing,watshing,,4.530065,zeroe_typo,typo,washing
916,techniques,Tecnhiques,,2.921737,zeroe_typo,typo,Techniques
917,techniques,Tecnhiques,,2.921737,zeroe_typo,typo,Techniques
918,shared,shered,,4.759269,zeroe_typo,typo,she red
919,shared,shered,,4.759269,zeroe_typo,typo,she red
920,cancelled,camcelled,,4.909477,zeroe_typo,typo,cam celled
921,cancelled,vancrklfd,,1.6234424,zeroe_typo,typo,
922,generic,hene4ic,,-0.6554927,zeroe_typo,typo,Henri
923,generic,generix,,3.3104715,zeroe_typo,typo,generics
924,mambo,mamgo,,3.0641825,zeroe_typo,typo,mam go
925,mambo,majbo,,-0.20914719,zeroe_typo,typo,mambo
926,quick,qchick,,-1.3652055,zeroe_typo,typo,chick
927,quick,quikly,,0.34040812,zeroe_typo,typo,quickly
928,likely,limely,,1.4344633,zeroe_typo,typo,lamely
929,likely,likfly,,2.2245328,zeroe_typo,typo,likely
930,governmental,governomental,,4.7384295,zeroe_typo,typo,governmental
931,governmental,governomental,,4.7384295,zeroe_typo,typo,governmental
932,variations,variagioms,,4.42635,zeroe_typo,typo,virago's
933,variations,varia6ionz,,0.40723503,zeroe_typo,typo,variations
934,operate,operattion,,0.09465247,zeroe_typo,typo,operation
935,operate,operattion,,0.09465247,zeroe_typo,typo,operation
936,gzip,gxip,,1.7999432,zeroe_typo,typo,grip
937,gzip,vzip,,-0.06247913,zeroe_typo,typo,VIP
938,ohio,0hoo,,0.5528327,zeroe_typo,typo,shoo
939,ohio,ohi9,,0.46155706,zeroe_typo,typo,Ohio
940,legislation,legislstion,,4.7796926,zeroe_typo,typo,legislation
941,legislation,";egis,ation",,1.6898916,zeroe_typo,typo,accusation
942,cities,citys,,3.087385,zeroe_typo,typo,city's
943,cities,citys,,3.087385,zeroe_typo,typo,city's
944,loose,losse,,4.956699,zeroe_typo,typo,lose
945,loose,losse,,4.956699,zeroe_typo,typo,lose
946,protective,protectlve,,3.6778965,zeroe_typo,typo,protective
947,protective,protdcfive,,3.251525,zeroe_typo,typo,protective
948,respiratory,rsspieatory,,4.857232,zeroe_typo,typo,respiratory
949,respiratory,4espiratory,,2.6882255,zeroe_typo,typo,respiratory
950,oops,9ops,,-0.667886,zeroe_typo,typo,ops
951,oops,kops,,2.7183747,zeroe_typo,typo,kips
952,preparation,prepartion,,2.227383,zeroe_typo,typo,preparation
953,preparation,prepartion,,2.227383,zeroe_typo,typo,preparation
954,sacramento,sxcrsmfmt9,,1.4802108,zeroe_typo,typo,
955,sacramento,sacramwnto,,3.0548558,zeroe_typo,typo,Sacramento
956,taste,teaste,,4.739429,zeroe_typo,typo,taste
957,taste,taist,,0.6808119,zeroe_typo,typo,Taoist
958,sticker,stivoer,,0.23809499,zeroe_typo,typo,stiffer
959,sticker,sticksr,,4.90788,zeroe_typo,typo,sticks
960,excited,ecxited,,4.814259,zeroe_typo,typo,exited
961,excited,exicited,,4.764997,zeroe_typo,typo,excited
962,isle,islr,,0.85960805,zeroe_typo,typo,isle
963,isle,iske,,4.064001,zeroe_typo,typo,isle
964,experiencing,experiencihg,,3.3998444,zeroe_typo,typo,experiencing
965,experiencing,experiencjng,,4.4504876,zeroe_typo,typo,experiencing
966,violent,vio;ent,,1.4268632,zeroe_typo,typo,violent
967,violent,viplent,,2.5997484,zeroe_typo,typo,violent
968,offensive,ofensive,,3.2833755,zeroe_typo,typo,offensive
969,offensive,ofensive,,3.2833755,zeroe_typo,typo,offensive
970,directive,directove,,2.8102374,zeroe_typo,typo,directive
971,directive,directivs,,4.82425,zeroe_typo,typo,directives
972,sort,sott,,4.765988,zeroe_typo,typo,sort
973,sort,sor6,,-0.4408441,zeroe_typo,typo,sore
974,chosen,choosed,,0.7052227,zeroe_typo,typo,chooses
975,chosen,choosed,,0.7052227,zeroe_typo,typo,chooses
976,envelope,envsl;pe,,1.6996385,zeroe_typo,typo,envelope
977,envelope,encelope,,2.6706588,zeroe_typo,typo,enc elope
978,noon,noom,,4.3269706,zeroe_typo,typo,no om
979,noon,noom,,4.3269706,zeroe_typo,typo,no om
980,scales,svzles,,0.11763151,zeroe_typo,typo,sizzles
981,scales,wcwles,,0.27408016,zeroe_typo,typo,clews
982,stayed,staied,,1.1796811,zeroe_typo,typo,staid
983,stayed,stadyed,,4.5769086,zeroe_typo,typo,stayed
984,handle,handl,,3.962673,zeroe_typo,typo,Handel
985,handle,handl,,3.962673,zeroe_typo,typo,Handel
986,carlo,xarlo,,1.6856133,zeroe_typo,typo,Carlo
987,carlo,carl0,,0.55240095,zeroe_typo,typo,Carl
988,circumstances,sircumstances,,4.896834,zeroe_typo,typo,circumstances
989,circumstances,circunstances,,4.875987,zeroe_typo,typo,circumstances
990,influence,enfluence,,4.5334435,zeroe_typo,typo,influence
991,influence,infulence,,4.671675,zeroe_typo,typo,influence
992,forums,foruns,,4.0680366,zeroe_typo,typo,forums
993,forums,foruns,,4.0680366,zeroe_typo,typo,forums
994,surveys,suveys,,4.8002744,zeroe_typo,typo,surveys
995,surveys,suveys,,4.8002744,zeroe_typo,typo,surveys
996,tutorial,futoriao,,1.9326117,zeroe_typo,typo,nutria
997,tutorial,tugogial,,1.629096,zeroe_typo,typo,Gogol
998,scheduled,sheduled,,4.908071,zeroe_typo,typo,scheduled
999,scheduled,scheaduled,,4.842662,zeroe_typo,typo,scheduled
1000,remedy,Remedie,,0.9311429,zeroe_typo,typo,Remedied
1001,remedy,Remedie,,0.9311429,zeroe_typo,typo,Remedied
1002,satellite,Satelite,,4.507849,zeroe_typo,typo,Sat elite
1003,satellite,Satelite,,4.507849,zeroe_typo,typo,Sat elite
1004,skype,shype,,1.3519441,zeroe_typo,typo,shape
1005,skype,shype,,1.3519441,zeroe_typo,typo,shape
1006,batch,bwtch,,1.0737683,zeroe_typo,typo,batch
1007,batch,gatch,,1.8407758,zeroe_typo,typo,catch
1008,mysterious,misterious,,4.7307515,zeroe_typo,typo,mysterious
1009,mysterious,mysteric,,1.5306219,zeroe_typo,typo,hysteric
1010,disposition,disposistion,,4.5581093,zeroe_typo,typo,disposition
1011,disposition,disposistion,,4.5581093,zeroe_typo,typo,disposition
1012,television,TV,,-1.4315675,zeroe_typo,typo,TV
1013,television,televisión,,4.3353267,zeroe_typo,typo,television
1014,aurora,aurorw,,2.799584,zeroe_typo,typo,arrow
1015,aurora,xurora,,1.9568305,zeroe_typo,typo,Aurora
1016,abroad,abord,,5.008825,zeroe_typo,typo,aboard
1017,abroad,abrad,,5.0889435,zeroe_typo,typo,ab rad
1018,clark,clqri,,-2.3186119,zeroe_typo,typo,cleric
1019,clark,clsrk,,3.87906,zeroe_typo,typo,Clark
1020,renaissance,renzisxance,,3.055233,zeroe_typo,typo,Franciscans
1021,renaissance,rensissance,,5.0339813,zeroe_typo,typo,Renaissance
1022,peoples,peeples,,5.079999,zeroe_typo,typo,peoples
1023,peoples,peeples,,5.079999,zeroe_typo,typo,peoples
1024,kernel,keenel,,4.8016205,zeroe_typo,typo,kernel
1025,kernel,kermel,,4.912815,zeroe_typo,typo,kernel
1026,enemies,ennemies,,4.797464,zeroe_typo,typo,enemies
1027,enemies,ennemies,,4.797464,zeroe_typo,typo,enemies
1028,stayed,staied,,1.1796811,zeroe_typo,typo,staid
1029,stayed,stadyed,,4.5769086,zeroe_typo,typo,stayed
1030,length,hength,,4.518641,zeroe_typo,typo,length
1031,length,lenth,,4.190408,zeroe_typo,typo,length
1032,emerald,emeraod,,1.5559218,zeroe_typo,typo,emerald
1033,emerald,emwrald,,1.9139088,zeroe_typo,typo,emerald
1034,arctic,Arctis,,0.80087644,zeroe_typo,typo,Arctics
1035,arctic,Arctis,,0.80087644,zeroe_typo,typo,Arctics
1036,hunt,hund,,3.7629633,zeroe_typo,typo,hind
