clean,perturbed,legibility_score
cleveland,Cleaveland,4.2493644
cleveland,cleavland,4.974083
expression,Expressen,3.1431272
expression,Expressman,3.4669728
ambien,Amphion,-2.362369
ambien,Ambian,1.02871
blues,BLOSS,-1.6093898
blues,blueIs,2.6874092
solo,soluo,-0.60981107
solo,soloYo,2.4886563
wishes,wiches,3.7725823
wishes,wiches,3.7725823
most,Moset,-1.0324655
most,mocht,-0.6125478
buttons,buttoms,4.7760158
buttons,buuttuns,3.2702603
needle,needle,4.624309
needle,needle,4.624309
graham,grahem,3.5036538
graham,grahem,3.5036538
occurring,occurring,3.0036123
occurring,occurring,3.0036123
mouse,Moise,-1.6690034
mouse,mouise,1.5539972
contractor,Contracter,3.7054846
contractor,contrastar,5.085593
sudden,sudhan,2.8582027
sudden,sudhan,2.8582027
bang,bahing,0.59175277
bang,BAWANG,-3.2125864
spank,spmk,3.226505
spank,spmk,3.226505
install,instil,4.7443833
install,instil,4.7443833
psychiatry,psikiyatri,4.030747
psychiatry,psikiyatri,4.030747
narrative,narriative,4.7515707
narrative,NARRAITVE,-2.3836231
wholesale,whopesale,0.6758809
wholesale,whopesale,0.6758809
phillips,Philiips,2.071801
phillips,Philiips,2.071801
legislation,legislationWILDN,1.5529884
legislation,legisaltion,4.7213135
redeem,REDOM,-2.3902266
redeem,redom,3.0869436
suited,suddied,4.375995
suited,suddied,4.375995
blink,Blanck,-0.2562121
blink,blmuk,0.2868642
personal,persoanl,4.904328
personal,persoanl,4.904328
explaining,expalining,4.7598543
explaining,expalining,4.7598543
fabulous,fabolous,4.0908446
fabulous,favelas,2.4411936
count,coint,0.419139
count,coount,3.966104
spring,spyring,1.5389212
spring,sprong,3.6598966
located,losted,2.0154045
located,losted,2.0154045
scholarship,Scolarship,3.3469682
scholarship,Scolarship,3.3469682
humanitarian,humanitarian,4.657132
humanitarian,humanitarian,4.657132
featuring,feauturing,4.681627
featuring,feeaturing,4.4487457
clothing,Cloathing,2.1438487
clothing,Cloathing,2.1438487
deserve,desereve,4.9466844
deserve,desereve,4.9466844
only,Onley,2.0519617
only,Onley,2.0519617
lamb,lamb,4.9108205
lamb,lamb,4.9108205
designs,designees,3.4305744
designs,designUS,1.9121605
worth,Woketh,-0.3426722
worth,Woketh,-0.3426722
composite,convocate,0.64103186
composite,compositive,3.9817257
conflict,confloict,1.4830742
conflict,confloict,1.4830742
antiques,antiguos,0.7781647
antiques,antiguos,0.7781647
exports,EXPERTOS,-1.3120008
exports,Expertos,1.7278342
occupation,occopation,4.222487
occupation,occopation,4.222487
lounge,lomge,3.989994
lounge,LONGWE,-2.8748524
broke,broeke,4.7877474
broke,Broze,-1.1234404
commands,commandoes,2.508596
commands,commandes,4.989744
hopefully,hoapfully,3.379172
hopefully,Hoefully,0.6568764
played,Pleiad,-1.6992856
played,Pleiad,-1.6992856
productivity,productiveday,4.1504655
productivity,productbali,-0.03217706
sing,Siang,2.0588634
sing,Siang,2.0588634
const,comSt,4.360316
const,comSt,4.360316
restrict,restirct,5.008414
restrict,restirct,5.008414
anxiety,anxiaty,4.714418
anxiety,anexity,4.2512403
rehabilitation,reabilitation,3.9490917
rehabilitation,revalidation,4.283343
indicator,indicateur,1.7635483
indicator,indikator,4.5845456
government,gouvernant,2.4321194
government,govrement,3.823581
seasonal,season11,3.4993086
seasonal,season11,3.4993086
expressions,Expresiones,3.8142064
expressions,expresiones,4.681665
depending,defendimg,1.8446332
depending,defeniding,2.2961166
governmental,governmentWell,3.0094857
governmental,gouvernemental,3.2456563
developers,devolverles,2.8364854
developers,devilvirus,1.7174239
notebook,notFUCK,0.07945924
notebook,notfuck,-0.13500986
unless,uniLas,1.2227125
unless,unelss,4.945216
databases,databosses,3.6508248
databases,databosses,3.6508248
animals,animalWas,0.8318378
animals,anamalous,0.2955274
utilization,utilisation,4.499478
utilization,utilisation,4.499478
televisions,Televisiones,4.1700215
televisions,Televisioners,3.8775883
directions,directiontrumpvs,3.2630765
directions,directioners,5.0042014
ending,eneding,4.4637246
ending,eneding,4.4637246
matter,MAYTTER,-2.8478084
matter,MAYTTER,-2.8478084
slides,SLTs,-0.23032579
slides,SLTS,-0.94259125
relevant,relevent,5.008859
relevant,Releveant,3.152399
delivery,DelEvery,1.1075404
delivery,DelEvery,1.1075404
cruz,Creiz,-1.9650216
cruz,Cruiz,-0.708189
seasonal,sechsmal,0.9963563
seasonal,sessional,2.5752575
quad,Quaid,-2.256723
quad,Qued,-2.687426
hosted,holded,0.8703341
hosted,holded,0.8703341
promise,premisse,4.9767447
promise,promose,4.5429125
abandoned,abondened,4.349325
abandoned,abandonded,5.027738
creations,CROATIONS,-1.4112061
creations,CROATIONS,-1.4112061
joshua,joschka,2.6544888
joshua,Joska,2.0754123
concerning,Concerng,3.906019
concerning,consering,2.980194
operate,oparte,1.3278767
operate,OPRUTTE,-2.497675
stops,stopis,2.278649
stops,stopis,2.278649
publication,publiceducation,3.103076
publication,puplication,3.5040202
calculations,calculettes,3.835343
calculations,calculadores,2.9157739
examples,exampels,4.977086
examples,ExampleSlabs,2.3907986
clinic,clinic,4.8428144
clinic,clinic,4.8428144
seal,Seel,3.6073036
seal,Seel,3.6073036
lose,LoCE,-1.6798081
lose,LOiSE,-2.4730682
keyword,kerd,3.977959
keyword,keihard,0.62232894
cellular,cellular,5.026931
cellular,cellular,5.026931
authorization,Authorisation,2.6832283
authorization,autorisation,3.648432
credit,creadit,3.7465236
credit,Cradit,2.6109116
miniature,miniiature,4.7629375
miniature,minatore,3.0276062
broker,braker,4.93332
broker,brecker,4.2198434
chicken,checken,4.404725
chicken,checken,4.404725
dishes,DIOSES,-1.8197417
dishes,DISQUS,-2.2487435
concerning,Concerng,3.906019
concerning,Concerng,3.906019
frequency,frekwencji,1.0097463
frequency,frequencey,4.384868
girlfriend,girlfirend,4.825798
girlfriend,girlfriended,4.705606
investigated,invastigated,4.7979546
investigated,invastigated,4.7979546
guestbook,guestbook,4.2951555
guestbook,guestbook,4.2951555
tutorial,Tutoriel,1.056634
tutorial,Tutoriel,1.056634
practices,practeses,4.853122
practices,practicas,4.8853545
score,scarie,1.1831667
score,Schorre,-0.2223628
shared,sharad,5.04519
shared,sharad,5.04519
surprise,Surprieze,2.228161
surprise,SURPRISEThe,-1.3583529
boss,bous,-0.14507805
boss,BoIs,-1.5864866
programmers,progremierdas,0.68367213
programmers,progremierdas,0.68367213
needle,needle,4.624309
needle,needle,4.624309
launch,langkah,2.370173
launch,Langkah,0.5559521
jeremy,Jeremey,2.6099558
jeremy,Jeremey,2.6099558
pregnant,prgenent,4.8502584
pregnant,prognant,2.550693
understood,understaood,4.3595567
understood,understnad,4.6378055
domains,Downings,-0.06416961
domains,domaines,2.816736
collecting,collecting,4.7750793
collecting,collecting,4.7750793
welfare,werfare,4.906752
welfare,wellbore,-0.3875614
alternatives,alternativos,3.528029
alternatives,Alternativas,2.9008973
upon,upoun,3.9943912
upon,upUn,0.5722441
boots,bodas,2.7860193
boots,bootys,1.369518
modified,modifieid,4.6750507
modified,modifieid,4.6750507
shelf,SHOULF,-1.1956283
shelf,SHOULF,-1.1956283
lamb,lamb,4.9108205
lamb,lamb,4.9108205
hunt,Hust,1.638911
hunt,Huit,-0.52898496
enemy,enany,4.2862873
enemy,enemay,3.8156817
ordinance,ordonnance,4.0835323
ordinance,ordonnance,4.0835323
stack,stak,4.7534857
stack,stak,4.7534857
targeted,taregeted,4.8380523
targeted,taregeted,4.8380523
scholarships,schoalrships,4.9269996
scholarships,scholorships,4.6419926
maintaining,maintening,3.322025
maintaining,maintianing,4.878032
percent,Persuant,-0.38756144
percent,perecent,4.521899
indoor,inator,3.4027016
indoor,indir,4.384568
genuine,Geniune,0.45587072
genuine,gemene,4.2499456
logical,logicIl,1.7495759
logical,logicIl,1.7495759
publications,publucations,3.2835178
publications,publucations,3.2835178
administered,adminstrated,5.004782
administered,adminstrated,5.004782
travelling,traveilling,4.871245
travelling,traveilling,4.871245
server,Serpur,-2.1360934
server,serveur,1.5287793
currencies,currencies,4.955644
currencies,currencies,4.955644
applies,applaus,1.8151227
applies,applaus,1.8151227
albuquerque,albequrque,4.1074896
albuquerque,albequrque,4.1074896
fabulous,Fabliss,2.8858457
fabulous,Fabolous,2.900666
multi,Muladi,-0.95893735
multi,multiway,1.2517393
induction,intaction,4.887008
induction,intaction,4.887008
ultra,ulteria,2.1132438
ultra,ulteria,2.1132438
writings,writeins,2.4052474
writings,writeins,2.4052474
converted,convered,4.19961
converted,convered,4.19961
blogs,BLOSS,-2.0589452
blogs,BLes,-2.5354426
nobody,nobady,4.246577
nobody,nobady,4.246577
risk,Rik,2.0756335
risk,Rijk,1.3652221
jenny,jeni,-0.7717245
jenny,Jeany,1.8249056
seasonal,season1,2.4920747
seasonal,season1,2.4920747
basename,bagumane,-0.25698242
basename,bagumane,-0.25698242
beam,Beom,-1.5864224
beam,Beim,-1.3733819
playing,playong,1.6099149
playing,plaaaying,4.654097
slides,sLets,3.8537729
slides,sl00ts,-1.8087384
gauge,Gauke,-1.2823254
gauge,Gaige,-1.7877889
rocks,roks,4.625824
rocks,ROKS,0.9227821
attending,attemting,4.871872
attending,attemting,4.871872
thoroughly,thouroghly,3.9994562
thoroughly,thouroghly,3.9994562
serve,serive,0.80828077
serve,serbe,-1.2241518
destroyed,destryoed,4.6734166
destroyed,destryoed,4.6734166
precipitation,precipitation,4.5233545
precipitation,precipitation,4.5233545
sends,sents,3.3489406
sends,sendos,0.86054754
know,KNIW,-0.8864053
know,kniw,1.9290365
rounds,rondes,3.5092735
rounds,rondes,3.5092735
narrative,naritive,4.082706
narrative,narriative,4.7515707
listing,lisitng,4.922266
listing,lisitng,4.922266
garcia,Garriga,0.58338153
garcia,garcha,0.7331641
namely,namely,4.4761386
namely,namely,4.4761386
chamber,chamfer,3.262494
chamber,Chumber,1.4649645
rendered,remtard,3.2663755
rendered,remtard,3.2663755
observation,observetion,4.435738
observation,observetion,4.435738
rank,Raunak,0.092978574
rank,Raunak,0.092978574
known,knowEn,3.1486619
known,knewn,2.3027577
earthquake,Eartquake,3.0947495
earthquake,Eartqauke,3.0934808
painting,pantang,4.6184163
painting,pantang,4.6184163
highlighted,higlighted,4.7828217
highlighted,higlighted,4.7828217
ones,OnHis,-2.2571807
ones,oNews,-0.54947454
pressed,Prescod,-1.0461577
pressed,presad,3.8208463
typical,typicial,4.855675
typical,typicial,4.855675
meetings,mettons,1.7898406
meetings,metimos,1.3308871
islands,Islamdoes,0.88411653
islands,Islamdoes,0.88411653
broke,Brause,-1.3187298
broke,brojke,1.4748532
fatal,Fadell,0.17223835
fatal,faiytail,1.2926768
church,chaurch,4.9212656
church,chorych,2.3370214
university,universitary,4.5369334
university,univeristy,4.516877
namespace,namesapce,4.2193418
namespace,namesapce,4.2193418
locale,Lokale,0.74534583
locale,lokale,3.4944475
needle,needle,4.624309
needle,needle,4.624309
climbing,climbimg,4.5604076
climbing,climbimg,4.5604076
from,fronm,4.2737007
from,frahm,1.4716876
nepal,nepol,0.52610016
nepal,nepol,0.52610016
florist,florchet,-0.0041358364
florist,florchet,-0.0041358364
teaches,Teiches,0.20221068
teaches,Teiches,0.20221068
structures,structires,3.3815098
structures,structires,3.3815098
critics,criticks,4.443158
critics,criticks,4.443158
discrimination,discrinination,4.487885
discrimination,DISCRIMINATIONWhen,-1.209584
bill,Biel,-1.5170523
bill,Biel,-1.5170523
peter,Petyr,-0.96545553
peter,Petir,-0.9395711
innovation,invition,4.765571
innovation,invitaion,4.8714347
stick,steek,0.49438924
stick,stook,-1.1818279
manufacture,manufacturière,3.0029519
manufacture,Manufacturable,0.7424314
addresses,adresess,4.888469
addresses,adresess,4.888469
comparing,compairing,3.4686897
comparing,comproming,2.8875313
enemies,Enimies,2.7755911
enemies,ENIMIES,-1.9105767
offline,offline,4.089245
offline,offline,4.089245
homes,hockeys,2.0945532
homes,hores,2.2822633
guam,guim,0.9197688
guam,guim,0.9197688
guitar,Guter,-1.3463433
guitar,guter,1.9257185
sean,sein,0.17212483
sean,seaon,0.046973094
stuffed,stUpEd,-2.0151951
stuffed,stupied,-1.0912536
nepal,nepol,0.52610016
nepal,nepol,0.52610016
nasty,nashdi,-1.1366413
nasty,nazty,1.2962601
netherlands,netherlans,4.457082
netherlands,Nederlanders,3.4980602
twisted,twosided,2.6589172
twisted,Twiztid,1.517824
provinces,propensos,2.7526836
provinces,PROVINCIAS,-2.238571
associations,assistions,4.947847
associations,assoziations,2.4913538
cafe,cabaye,-1.5099324
cafe,CABE,-2.8680346
lincoln,linocoln,4.840222
lincoln,Linkoln,0.59494025
operated,operated,4.871932
operated,operated,4.871932
staying,stayimg,4.763342
staying,sthng,0.90712786
intervals,interpals,1.9325142
intervals,interpals,1.9325142
blues,blueAS,0.6784609
blues,bleues,4.688511
syndication,syndicatebiden,4.124318
syndication,syndicateDon,2.2489474
latinas,latinUS,0.9646894
latinas,LATINOS,-2.6524632
seven,SEBIN,-2.3056006
seven,sevin,0.6617388
boys,Boyos,-1.2390667
boys,BOWSS,-2.7145207
predictions,prodictions,4.4865036
predictions,producttions,0.56534064
antibodies,antiFDS,0.47409737
antibodies,antiFDS,0.47409737
diesel,discl,2.9304001
diesel,dieCall,3.3408093
wordpress,wordpresses,4.3530197
wordpress,wordpresses,4.3530197
lose,lossWe,0.07188069
lose,loke,3.7698882
celebrity,celebritory,3.5354369
celebrity,celibrity,4.78053
hear,heor,0.00012217602
hear,hegar,3.1136549
upset,upcut,0.72566706
upset,UPSIT,-2.482952
buying,buyiong,2.8074117
buying,buyiong,2.8074117
entrepreneur,entrepreneaur,4.494334
entrepreneur,enterpreneur,4.939469
guam,Gunnm,-1.3545041
guam,guim,0.9197688
multi,Muladi,-0.95893735
multi,Muladi,-0.95893735
excited,exceited,4.8268976
excited,excuded,1.2887565
wool,woul,3.8447654
wool,worl,2.7965102
reasons,reagans,3.5355537
reasons,reasonis,2.2094653
registration,registrierten,4.6683187
registration,registrstion,4.825604
guides,gueds,4.4998345
guides,guetos,0.17011163
sleep,slapp,4.7569323
sleep,sliep,0.8986305
treating,tryting,2.5000944
treating,trouting,-0.13852896
scales,scoles,0.116537005
scales,Sculos,-2.1374047
wednesday,Wedenesday,1.7865317
wednesday,Wedenesday,1.7865317
arising,araising,4.9295697
arising,araising,4.9295697
investor,investir,4.9378676
investor,infecter,1.227111
disputes,disputas,4.966709
disputes,dissapates,4.453329
cellular,cellular,5.026931
cellular,cellular,5.026931
idea,ıda,4.008355
idea,ideea,4.7529197
welfare,wellbore,-0.3875614
welfare,wellbore,-0.3875614
broker,Bruker,0.39995447
broker,braker,4.93332
neural,nerul,2.998473
neural,Nerul,0.7785153
uzbekistan,Uzbegistan,2.0378544
uzbekistan,Uzbegistan,2.0378544
clone,cloune,2.3594768
clone,Cline,0.97578746
boston,Boyston,-1.1578879
boston,Bogatin,-1.8225342
electronics,electrinics,4.8172665
electronics,electrinics,4.8172665
spread,speread,4.163754
spread,sprewad,1.2921963
creations,Croatians,4.058887
creations,CROATIONS,-1.4112061
turkish,Turxkish,2.6989691
turkish,Turxkish,2.6989691
mixture,micture,3.3381426
mixture,micture,3.3381426
intelligence,intellegence,4.8182125
intelligence,intelligenteste,4.7445655
desert,Descreet,0.18066192
desert,dexRT,-0.35695642
ambassador,ambassadar,5.044745
ambassador,Ambassadeur,1.4727885
topics,topis,3.9133065
topics,topis,3.9133065
lynn,lyin,0.69985837
lynn,lyon,0.8666385
jelsoft,jelsoft,4.6799574
jelsoft,jelsoft,4.6799574
pure,pure,4.766778
pure,pure,4.766778
ethics,ethis,4.693648
ethics,ettiAs,0.7123186
arising,argeing,2.3014765
arising,araising,4.9295697
surrey,SuroHey,-0.9938177
surrey,SuroHey,-0.9938177
supreme,Supprime,1.4735639
supreme,SupremaWe,0.19079706
sure,suore,1.6422398
sure,suore,1.6422398
israeli,Israeali,3.1043668
israeli,Israeali,3.1043668
speaks,SPEEKS,-0.36533162
speaks,SPEEKS,-0.36533162
reproduce,reproducable,0.37263736
reproduce,reproducable,0.37263736
agrees,agries,0.85856813
agrees,agreeAs,0.68924624
reasons,Reagans,2.1457288
reasons,ressens,4.888063
guides,Guedes,-0.14989144
guides,guetos,0.17011163
kept,kevyt,0.79820293
kept,keepit,0.80181
hosted,holded,0.8703341
hosted,Hoedad,0.7289725
sublime,suppleme,1.2330676
sublime,suppleme,1.2330676
surgeons,sureganas,3.5627797
surgeons,sureganas,3.5627797
rising,Rigchung,-0.76756364
rising,righwing,1.4241047
meet,meit,0.56484926
meet,meit,0.56484926
form,Foram,2.5520153
form,forhim,-0.8181231
throat,theat,1.6251696
throat,Thott,1.6823617
full,fuill,1.4869736
full,fuill,1.4869736
silent,siolnet,1.0180519
silent,siolnet,1.0180519
barbados,barbiets,1.6906508
barbados,barbiets,1.6906508
proof,PRIF,-2.1793754
proof,PRIF,-2.1793754
inherited,inhereted,4.9581323
inherited,inhereted,4.9581323
viking,vicking,2.8475282
viking,ViaSowing,-1.4778554
papua,pava,2.2480602
papua,Pavia,-2.0626593
instruction,instrospection,1.978738
instruction,instauración,4.0850353
truth,Trauth,1.3452955
truth,troath,1.1154408
apollo,APPELLO,-3.0881538
apollo,apaleo,1.2246373
understand,understod,2.9219782
understand,Undeerstood,1.637896
enables,enployees,-2.2820535
enables,enployees,-2.2820535
plate,plotE,-0.74316895
plate,plete,4.3537903
hull,hull,4.6576204
hull,hull,4.6576204
navigator,navigateur,1.9291648
navigator,Navegador,0.95878714
communicate,COMINCIATE,-2.5459616
communicate,communictate,4.566839
then,thean,3.2675066
then,THQN,-1.9478154
replacing,replugging,2.0309196
replacing,reblocking,1.2430856
modules,modales,4.726854
modules,modtools,-0.078673884
navigator,Navegador,0.95878714
navigator,navigateur,1.9291648
understand,undrestad,4.3957486
understand,understeded,4.8801966
most,mooist,-0.9916933
most,Moskit,-0.79023844
appeals,applaus,1.6841679
appeals,appellees,2.529468
awful,awol,0.1947203
awful,aWill,-1.9731814
federal,featural,1.0712771
federal,featural,1.0712771
burton,Burdon,1.7772886
burton,burdan,4.6277795
precipitation,precipitation,4.5233545
precipitation,precipitation,4.5233545
seal,seual,0.4485515
seal,Sewell,-0.7383624
affiliate,affialite,4.8423357
affiliate,affialite,4.8423357
surrey,SuroHey,-0.9938177
surrey,SuroHey,-0.9938177
metals,medails,0.8527742
metals,MEDtalks,-0.9513142
supreme,Suprime,1.3369843
supreme,suprime,1.6568911
retreat,redRT,-1.6719201
retreat,retireIt,0.39626393
chen,Chan,2.731108
chen,chun,0.18089683
doctors,doctores,3.4634194
doctors,docters,3.2978728
represent,representit,3.7572656
represent,representit,3.7572656
batman,BatWoman,-1.7488928
batman,bateman,2.8664749
ebook,eback,1.9998727
ebook,eback,1.9998727
drilling,drolling,2.5276964
drilling,drolling,2.5276964
persistent,PERCOCET,-2.0986114
persistent,Persistant,2.7364616
learn,leirin,-0.91172343
learn,leeran,4.889717
government,governnent,4.783332
government,gouvernant,2.4321194
possibilities,possibilitats,3.0552158
possibilities,possibilidades,3.7068484
basically,Basicially,2.4055123
basically,Basicially,2.4055123
kernel,kernal,4.2711387
kernel,Kernal,3.8163126
egyptian,Egypitian,3.4412584
egyptian,Egypitian,3.4412584
warrior,warroor,4.3152156
warrior,warrer,3.0094326
conviction,convistion,4.9439664
conviction,convication,4.173442
cities,cideos,-1.9334422
cities,citas,3.5437365
branches,Brincos,-1.8198423
branches,brancas,4.8864193
porsche,powerSe,1.1139398
porsche,porche,2.9299662
referred,repaiered,-1.3344065
referred,reVired,0.41521573
animals,anamalous,0.2955274
animals,Animales,-0.21179786
