clean,perturbed,legibility_score
mixer,mikehr,0.79445386
mixer,Misr,-0.8468304
edited,eduated,-0.057461236
edited,ededed,4.7177043
compilation,complotan,4.4083858
compilation,complotten,0.9010605
tray,Trhy,-1.278638
tray,trhy,-0.42149034
terrorism,terrirosm,4.804857
terrorism,terriorism,4.9860187
painful,paineful,2.9120154
painful,Pamfil,-0.41816917
secretariat,Sekretariat,3.1234682
secretariat,Sekretariat,3.1234682
caps,capas,4.768354
caps,cafs,0.7271986
wagner,Waggoner,-0.0077039446
wagner,wagnar,4.948656
characters,charicters,2.4898455
characters,charactersitics,4.380982
termination,termination,4.9844613
termination,termination,4.9844613
merchant,meRecent,1.8050174
merchant,meRecent,1.8050174
discovered,dicovered,4.917941
discovered,disappeard,0.45420083
awarded,awarded,5.0233707
awarded,awarded,5.0233707
clan,cleon,-0.88165146
clan,clin,1.3128448
airfare,airfaire,4.999989
airfare,airfaire,4.999989
mature,matyre,3.4115589
mature,matyre,3.4115589
while,whete,3.632078
while,whipe,-1.2221155
trackbacks,trackjobs,2.5038404
trackbacks,trackjobs,2.5038404
interference,interferisce,4.91469
interference,Interprète,0.7211748
poland,poland,4.7182374
poland,poland,4.7182374
installations,instillations,4.562404
installations,installaties,3.7203062
affected,affected,4.906857
affected,affected,4.906857
anonymous,anonynous,4.593322
anonymous,Anonomous,1.7140906
collection,collistion,4.807159
collection,Collectian,3.808368
waiver,WATEVER,-2.2358866
waiver,warper,-0.42204967
philadelphia,Philadelfia,2.693104
philadelphia,philidelphia,4.1222367
ringtones,ringtones,4.979071
ringtones,ringtones,4.979071
danger,Dangar,1.549805
danger,Dangar,1.549805
regularly,regualrly,4.8176622
regularly,regualrly,4.8176622
bryan,brean,1.0521683
bryan,Bryon,-0.9167494
volunteer,Volonteer,3.7217305
volunteer,Volonteer,3.7217305
token,tocan,0.7435181
token,tocken,2.9864013
exercises,excercises,4.797902
exercises,exercices,4.5802364
hundred,hunderd,4.8313975
hundred,hundread,4.6884174
flows,FLOKS,0.28314582
flows,flowas,2.3388412
haiti,Harti,0.18698192
haiti,havti,1.4830678
technologies,TechAnalysis,2.2013726
technologies,TechAnalysis,2.2013726
betty,betI,-0.6100136
betty,beatty,3.4404144
retain,readin,4.246791
retain,ReidIn,0.6428215
aaron,aaryn,1.4997971
aaron,Aaren,-0.6961462
christian,Christain,4.368371
christian,chesteon,0.8209345
youth,youWTH,-1.2087952
youth,youWTH,-1.2087952
targets,tarjetas,1.3977338
targets,tarjets,1.1367018
revised,repaced,-1.3976328
revised,revoiced,0.6886346
relation,realtion,4.9171867
relation,realtion,4.9171867
lenses,leoneses,1.0392748
lenses,Lewinskys,-0.09072411
victorian,victoryMan,1.653529
victorian,victoryMan,1.653529
looked,lossed,3.8334868
looked,LOSED,-2.3614647
commitment,Comittment,4.747501
commitment,committement,4.933835
mechanics,Messianics,1.540551
mechanics,mechanis,4.593025
outside,outsode,3.7758467
outside,outisde,4.8045373
elder,Eldar,3.3984075
elder,eldar,5.0451035
bomb,BonB,-2.8369558
bomb,BonB,-2.8369558
extraordinary,extraordi,3.1999907
extraordinary,extraordinairy,4.7518144
jews,JESS,-0.90999967
jews,jess,4.603623
consolidated,consolodated,4.4164777
consolidated,consolodated,4.4164777
malta,maleta,2.6201332
malta,malatya,3.038958
remembered,rememberGood,1.7932192
remembered,rememebered,4.942917
protocol,Protokoll,0.13534166
protocol,protokoll,2.4665165
imposed,ImPiqued,-1.5617663
imposed,ImPiqued,-1.5617663
catalyst,catalyst,4.858622
catalyst,catalyst,4.858622
prescribed,prescirbed,4.5805407
prescribed,PRESERVEed,-1.1381656
worked,woykd,2.4641879
worked,wooshed,0.58797747
unions,uniens,3.706549
unions,uniens,3.706549
yugoslavia,Yugoeslavia,1.6524776
yugoslavia,Yugoeslavia,1.6524776
zones,Zonas,1.3178022
zones,zoinks,-1.5158203
flight,flyget,1.5061523
flight,flikt,3.9428449
midi,miti,2.2987387
midi,miti,2.2987387
modelling,MODLANG,-2.9527187
modelling,MODLANG,-2.9527187
notified,notived,3.2479007
notified,notived,3.2479007
pierre,Pirrie,-0.44129664
pierre,Pirrie,-0.44129664
came,cahone,-2.246312
came,cahme,0.7945583
neck,neshk,2.7555268
neck,neek,4.1394954
vocals,Vogels,1.3393883
vocals,Vogels,1.3393883
exists,exixts,4.7439766
exists,EXSISTS,0.7407146
crime,crine,4.702097
crime,Crome,1.6415026
anticipated,anticipiated,4.6310353
anticipated,anticipiated,4.6310353
cheque,chique,1.1097001
cheque,CHAQUE,-2.4074738
proteins,protheans,1.9595413
proteins,protheans,1.9595413
embedded,Empted,0.20166881
embedded,Empted,0.20166881
cricket,criket,4.6411467
cricket,criket,4.6411467
eternal,ETERNEL,-1.3588966
eternal,Etwrnal,0.9099902
pays,PACs,-2.2789893
pays,paies,-1.9048301
deal,deul,-1.021214
deal,deil,1.9642134
mothers,motores,3.093492
mothers,motheris,2.670446
coaching,cohousing,-0.61081976
coaching,cowashing,1.2438068
blowing,blueing,1.1421621
blowing,blueing,1.1421621
adware,adare,4.9883537
adware,adire,-0.11339237
genre,GENERE,-2.4586208
genre,genere,4.5830765
fabric,fabric,4.7273636
fabric,fabric,4.7273636
blond,bluAnd,-0.7697484
blond,blindd,1.8251352
contractors,contrastés,2.262982
contractors,contractedAs,1.5269446
hired,hisd,4.578721
hired,Hited,1.0076277
committed,comiited,4.7344065
committed,comiited,4.7344065
responded,respondaSad,4.2003007
responded,resopnded,4.7265515
loop,Loup,-1.3904374
loop,loep,1.8227034
abstracts,AbstractPlus,-0.62617236
abstracts,AbstractPlus,-0.62617236
veteran,vetaron,2.855525
veteran,vetaron,2.855525
alcohol,Alchohol,1.0313267
alcohol,Alkohol,0.33811188
plaza,Plaga,-0.7909369
plaza,Plaka,-0.6903447
promising,princing,2.2519479
promising,proimising,4.752282
sapphire,saphere,4.6951127
sapphire,Sapere,3.667784
claim,cliam,4.9310236
claim,cliam,4.9310236
oxygen,oxygen,3.4703155
oxygen,oxygen,3.4703155
negotiation,newstation,-0.012731837
negotiation,newstation,-0.012731837
flood,FLoyd,-0.9964559
flood,Flwd,1.0661001
merry,meharry,0.71439403
merry,meharry,0.71439403
photographers,photografies,1.6409986
photographers,photograps,3.5513105
cups,cupHas,-0.093330905
cups,cupos,1.9469064
index,indox,1.315153
index,indox,1.315153
butler,butler,4.696993
butler,butler,4.696993
laden,ladin,1.3709828
laden,lateen,4.764049
lips,libs,-1.1676296
lips,Libs,-2.473227
imports,importas,2.565018
imports,importas,2.565018
eclipse,eclipse,4.8355865
eclipse,eclipse,4.8355865
disposal,disposel,2.5519397
disposal,disposel,2.5519397
offset,offsuit,-2.5373597
offset,offsuit,-2.5373597
randy,ranty,4.3591614
randy,ranty,4.3591614
lucas,Lukas,1.0206226
lucas,Luces,0.35118103
hybrid,hybred,3.8092864
hybrid,hybred,3.8092864
astrology,Astrolojiyi,0.6917978
astrology,astrolojiyi,2.630885
interracial,interglacial,3.7433321
interracial,Interglacial,3.1911736
wooden,Worten,-0.7612229
wooden,Wooten,-0.3484975
julia,julua,4.226599
julia,juhlia,-0.45891106
flights,flaggots,1.0559238
flights,flaggots,1.0559238
vast,vaught,-0.71453
vast,Vakit,0.2659957
stylus,stylos,0.47372678
stylus,stylos,0.47372678
dropped,drapped,4.9146204
dropped,dryhopped,1.4848964
seller,seiler,3.634726
seller,SEALAR,-2.3609273
indicators,Indoctrinators,3.44999
indicators,indicadores,3.1729898
provides,provites,4.8003216
provides,provites,4.8003216
constitution,constateren,2.9310637
constitution,constitucion,4.1065803
munich,Mumch,-0.23150104
munich,Munish,0.7765524
toolbox,toolbox,3.739495
toolbox,toolbox,3.739495
institutional,Insitutitional,4.761316
institutional,institutionnel,4.4154754
representing,reprasing,3.9182317
representing,reprasing,3.9182317
functionality,functionality,4.6994877
functionality,functionality,4.6994877
appointed,appointed,4.7257237
appointed,appointed,4.7257237
collectible,Colective,2.2065485
collectible,collectieve,4.2084494
pending,penting,3.887848
pending,penting,3.887848
nightmare,nightmarewe,2.1961627
nightmare,NIHGTMARE,-2.8867488
requirement,recruiment,3.066136
requirement,recruiment,3.066136
construction,Construcción,2.0700867
construction,construccion,4.2668905
departmental,DeportThemAll,0.2262201
departmental,DeportThemAll,0.2262201
reflections,reflectores,4.929277
reflections,reflectores,4.929277
chronic,chinc,4.70808
chronic,chinc,4.70808
babes,bahahavs,-0.8677028
babes,babas,4.917523
gallery,Gallary,0.8873771
gallery,Gallary,0.8873771
mechanism,messianism,4.7938414
mechanism,mecanism,4.660804
differences,diferenes,4.8737864
differences,diferrences,4.9951987
folks,foles,3.4864545
folks,FOULES,-1.2277796
tape,tabe,-1.888743
tape,tafe,1.1345794
carried,cawrd,0.92998976
carried,cawrd,0.92998976
oasis,oakes,-0.19278537
oasis,oakes,-0.19278537
suse,Suge,1.751698
suse,suge,2.4223783
royal,rool,3.0650291
royal,Roel,-0.68177205
model,Modul,-2.6973786
model,Modul,-2.6973786
following,folliwing,4.7624383
following,Fowoling,3.896079
donation,dondon,3.4232583
donation,doneDon,0.46986783
exploring,exploring,4.604557
exploring,exploring,4.604557
pipeline,pipelinewe,2.5615122
pipeline,pipelinewe,2.5615122
lines,Linyos,-2.0478404
lines,lineis,4.898714
revision,revisan,4.573265
revision,Revisen,2.5226002
latitude,latitute,4.730211
latitude,latitute,4.730211
transformation,transportaion,1.9043608
transformation,transformacion,4.0526137
actor,acter,4.3178163
actor,acter,4.3178163
elements,elementos,2.3698597
elements,elementos,2.3698597
imperial,imperial,4.9709783
imperial,imperial,4.9709783
omaha,omaa,3.6401546
omaha,omaa,3.6401546
giving,givung,1.6675329
giving,giffing,0.6624417
transit,tryingt,1.185631
transit,tranZit,1.6763871
supplemental,supplimental,4.5494614
supplemental,supplimental,4.5494614
refuse,rebase,-0.06265314
refuse,repasse,-1.3123116
peru,peru,4.4354672
peru,peru,4.4354672
improvement,improvememt,4.5651727
improvement,improveent,3.3762467
cinema,Cinama,4.6580105
cinema,Cinama,4.6580105
disagree,DiZaGrEe,-1.809983
disagree,DiZaGrEe,-1.809983
reverse,Reverge,2.6956565
reverse,refrase,2.310765
ruling,Ruylong,-0.24428436
ruling,ruiling,4.8753347
admitted,admiited,4.496023
admitted,admiited,4.496023
included,incluided,4.6874404
included,inculded,4.7364607
tattoo,tatuo,0.097540766
tattoo,tayto,1.0241696
ieee,ieee,4.522763
ieee,ieee,4.522763
also,Algo,-2.0001447
also,alzo,0.7945894
stylish,stealIch,-0.1118659
stylish,StalkOh,1.8059663
membership,memborship,4.294994
membership,memebership,2.7489195
decrease,degrasse,1.5891476
decrease,DeGrasse,-0.72973233
occasions,ocassions,3.0235822
occasions,occaisions,4.262624
caused,causwed,1.6034857
caused,causwed,1.6034857
raise,Raese,1.2992917
raise,raaaise,4.960011
developed,devoleped,4.544597
developed,devoleped,4.544597
tissue,Tische,-0.90251136
tissue,Tische,-0.90251136
images,imoces,0.058620535
images,imoces,0.058620535
resumes,regimeIs,0.15327333
resumes,resumeus,4.6170707
purple,purble,1.3603057
purple,purble,1.3603057
super,subir,-2.7550297
super,suffir,-0.7176047
equation,equition,1.9303586
equation,equition,1.9303586
sheep,shweep,0.71344376
sheep,shoop,-1.5494363
halifax,Halafax,2.083783
halifax,Halafax,2.083783
monsters,monseters,4.245861
monsters,monseters,4.245861
palm,Palam,1.6403967
palm,Palem,0.63652235
curtis,cuerdos,-1.0429059
curtis,curtas,3.3593786
sister,Sikdar,3.387264
sister,SISTAR,-1.4096243
functionality,functionality,4.6994877
functionality,functionality,4.6994877
restaurants,Restuarants,3.8602493
restaurants,restourants,2.6668096
wisdom,wizdom,3.1192203
wisdom,wizdom,3.1192203
eternal,ETERNEL,-1.3588966
eternal,Etwrnal,0.9099902
birmingham,birmingham,4.4566455
birmingham,birmingham,4.4566455
finest,finishit,2.6620178
finest,finishit,2.6620178
popular,populer,4.4725285
popular,populer,4.4725285
shape,shope,-0.03714539
shape,shope,-0.03714539
americas,americaHes,1.8876696
americas,Amerikes,1.7364904
identical,idenitcal,4.884737
identical,idenitcal,4.884737
arrived,arbeid,2.3849235
arrived,arvad,5.017349
invisible,INVICIBLE,-0.83062977
invisible,invisiblize,3.5788467
tones,tonks,4.00748
tones,tonks,4.00748
msgstr,Mstr,-0.067408465
msgstr,mstter,3.1114979
laura,larrea,2.821142
laura,laria,1.4051458
injection,injuction,1.3229271
injection,injuction,1.3229271
bridal,brtual,0.5140897
bridal,Britol,-0.7493113
julia,Julaha,-1.617007
julia,Juola,-1.1933876
tennessee,tennasee,4.296004
tennessee,tennasee,4.296004
winning,winOMG,-2.234722
winning,winming,4.7533245
task,taek,1.225857
task,tawk,0.770125
compliant,conpliment,1.6745975
compliant,compalint,4.746331
accurately,accuretly,4.7651677
accurately,accuretly,4.7651677
accident,actent,3.9071546
accident,actent,3.9071546
polo,poleo,1.7817945
polo,poulo,-0.6377379
volunteers,voluntarios,2.6167824
volunteers,volontiers,3.0490081
trademarks,trademarks,4.9993086
trademarks,trademarks,4.9993086
profile,pruple,-0.28844118
profile,Prople,-0.6035351
caps,cavs,-0.13034506
caps,capas,4.768354
concentrations,Concentrators,3.5372412
concentrations,concentrarnos,4.333021
girl,girl,4.986968
girl,girl,4.986968
termination,termination,4.9844613
termination,termination,4.9844613
attribute,atrevete,3.7173972
attribute,atrevete,3.7173972
demand,demamd,5.0491276
demand,Demind,0.13368548
ties,tias,4.8128633
ties,tigs,3.886782
gear,geur,0.59226876
gear,Geyer,-0.49749297
villa,Vihuela,-1.6920817
villa,Vihuela,-1.6920817
mixer,Misir,-0.6512786
mixer,Misr,-0.8468304
verse,Verjee,-0.5171456
verse,Verjee,-0.5171456
novelty,Novelity,1.8531687
novelty,Novelity,1.8531687
myspace,myspace,4.8677096
myspace,myspace,4.8677096
cedar,cedear,4.9043794
cedar,Ceter,1.5698099
lodge,Lotje,-1.750503
lodge,Lotje,-1.750503
fighter,Fister,1.9964592
fighter,fightWer,1.3245227
geological,geological,3.16912
geological,geological,3.16912
simplified,simplified,4.8290486
simplified,simplified,4.8290486
displaying,disabiling,4.1989927
displaying,disabiling,4.1989927
national,Natianal,1.8551272
national,natiional,4.6357536
womens,Womyns,-0.83184874
womens,WoGames,-1.9238386
favors,faveurs,0.698394
favors,favours,2.4175916
took,Tock,0.7429764
took,TocK,0.33467007
roof,Rouf,-0.04200951
roof,Rouf,-0.04200951
explain,expalian,4.8938274
explain,explian,4.7085743
quiz,quaz,1.2858973
quiz,quaz,1.2858973
merchant,meRecent,1.8050174
merchant,meRecent,1.8050174
disciplinary,disaplinary,4.609323
disciplinary,disaplinary,4.609323
circulation,circulation,4.495749
circulation,circulation,4.495749
jokes,joices,0.28625178
jokes,jogos,0.39095423
deviant,dewpoint,-2.2493737
deviant,devaient,4.8577695
households,houseLets,1.2518703
households,houseLets,1.2518703
action,Actown,-0.29123855
action,actuon,0.19857363
conflicts,conflictes,3.0441127
conflicts,conflictivos,3.7523785
graphs,grps,4.259401
graphs,gropies,-1.6831421
terrorism,terorrism,4.9498515
terrorism,terrorisim,4.9995813
sacred,sacoward,-0.9025873
sacred,sacoward,-0.9025873
variables,variables,4.887941
variables,variables,4.887941
upgrading,Upgradeing,2.6669629
upgrading,Upskirting,1.9253541
lessons,lesjones,1.5922699
lessons,lesjones,1.5922699
feeding,feating,4.21178
feeding,feating,4.21178
imposed,ImPiqued,-1.5617663
imposed,ImPiqued,-1.5617663
lands,landes,2.8900454
lands,Landes,-0.14117354
essential,essentail,4.838756
essential,essentail,4.838756
gone,goane,3.446596
gone,goane,3.446596
provider,providor,4.7878575
provider,providor,4.7878575
accompanied,accompanied,4.4723034
accompanied,accompanied,4.4723034
assists,ASSESTS,-1.470165
assists,Associats,-0.7889987
chapters,chapitres,1.8477168
chapters,chapitres,1.8477168
junior,Juniour,0.029837795
junior,JuneYour,-0.2428491
opposition,oppositein,3.530275
opposition,opstaan,1.9331625
generally,Generali,0.19419125
generally,Generali,0.19419125
plugin,plusin,3.9012728
plugin,plusin,3.9012728
autos,auths,0.070824966
autos,auths,0.070824966
subaru,Suburu,4.013587
subaru,Suburu,4.013587
analyzed,analysed,4.778555
analyzed,ANALYSED,-2.8249443
join,joeIn,-0.39899993
join,Joen,-0.5091633
donate,DONUTE,-2.6127396
donate,DONUTE,-2.6127396
implies,impules,0.72547156
implies,impules,0.72547156
severe,seppure,-2.480029
severe,separe,-0.76944953
cursor,curser,3.7368577
cursor,curser,3.7368577
tray,Trhy,-1.278638
tray,trahy,0.8888223
fleece,flesje,0.27057818
fleece,flesje,0.27057818
comes,comHS,0.58127934
comes,conIs,-1.2032644
theta,thatYea,2.4290872
theta,thota,-0.0262778
intensity,intensuty,4.131194
intensity,intensuty,4.131194
wagner,wapner,0.7912986
wagner,wagnar,4.948656
position,pOziTiOn,-0.09172105
position,positiin,4.903807
premises,promisies,3.7210715
premises,prihncess,0.77436423
bell,beall,3.0135615
bell,beal,4.7678447
careful,carvel,3.4725466
careful,carvel,3.4725466
samples,samples,4.9929605
samples,samples,4.9929605
replace,repalce,4.9795933
replace,repliche,-0.3055265
egypt,egypt,4.3015447
egypt,egypt,4.3015447
intermediate,intermidiate,4.8363714
intermediate,intermidiate,4.8363714
tragedy,trajedy,1.4155471
tragedy,tragady,4.843095
compilation,complotan,4.4083858
compilation,completan,3.64175
expiration,experten,3.5244758
expiration,expertin,3.6091313
scenarios,scenerios,4.653067
scenarios,scenerios,4.653067
sustainable,sustainable,4.8233075
sustainable,sustainable,4.8233075
word,wOZd,0.092074364
word,wored,3.2967827
enrollment,enrollement,4.7684417
enrollment,enrollement,4.7684417
titten,TIDEN,-2.0816743
titten,tieten,4.664387
blond,blindd,1.8251352
blond,bluAnd,-0.7697484
employment,emplymnent,4.722403
employment,emaployment,3.3909163
labs,labos,-0.36830202
labs,labos,-0.36830202
auto,audo,3.9298034
auto,autho,-0.49697655
initiative,Initaitive,4.2791867
initiative,Initaitive,4.2791867
promising,pranking,1.9932108
promising,promisimg,4.756598
secretariat,Sekretariat,3.1234682
secretariat,Sekretariat,3.1234682
pools,poules,-1.074185
pools,poils,0.7304845
visitor,visiter,4.619455
visitor,visitar,4.8475785
made,Maude,-1.4134809
made,Madhe,-1.5033635
floors,Fleurs,-1.1405094
floors,Flyers,-0.002852675
opponents,oponentes,4.038296
opponents,oponentes,4.038296
taiwan,Taiwain,2.6252086
taiwan,Taaan,2.2666454
services,servicos,1.794177
services,Servicios,2.3442068
toner,Tomer,2.3170161
toner,towner,1.2615381
tiny,timy,3.9934237
tiny,timy,3.9934237
merry,meri,-1.307467
merry,MEURI,-2.3225005
supports,subparts,1.4803095
supports,supportes,4.5127025
simply,sinply,2.7929473
simply,Simpley,1.4633392
tamil,Tamal,2.566984
tamil,tamal,5.068973
venice,Venise,4.3518825
venice,Venise,4.3518825
baseball,bashabl,0.8794448
baseball,baisball,3.7370284
packet,Paket,1.0589377
packet,Paget,-0.7486932
columnists,columnistas,4.6987505
columnists,columnistas,4.6987505
bought,bougut,4.698172
bought,bougut,4.698172
belt,Belot,-1.9296106
belt,Belot,-1.9296106
nascar,nascer,2.7937267
nascar,nassar,4.689648
chronic,chromic,3.6291273
chronic,chinaC,4.0788584
handling,handelling,3.6249065
handling,handeling,2.72788
error,errar,4.990104
error,errar,4.990104
darkness,darknees,4.240773
darkness,darknees,4.240773
refuse,REfXE,-0.11821543
refuse,refasse,4.715136
edited,eduated,-0.057461236
edited,eduated,-0.057461236
gifts,gibts,-0.8920749
gifts,gibts,-0.8920749
painful,Panvel,-1.7772905
painful,paineful,2.9120154
into,intwo,0.5603996
into,indio,1.5963762
protection,pritection,4.8366704
protection,protektahan,2.4853647
mice,mize,1.9924803
mice,Mise,-0.98011917
outcomes,outSeems,4.116608
outcomes,outSeems,4.116608
studio,stadio,4.4704385
studio,stuidio,4.4099393
