clean,perturbed,legible,legibility_score
bulk,bulk,True,1.0
receivers,receivers,True,1.0
receivers,receivers,True,1.0
pipeline,pipeline,True,1.0
pipeline,pipeline,True,1.0
notified,notified,True,1.0
notified,notified,True,1.0
trips,trips,True,1.0
trips,trips,True,1.0
silicon,silicon,True,1.0
silicon,silicon,True,1.0
douglas,douglas,True,1.0
douglas,douglas,True,1.0
priest,priest,True,1.0
priest,priest,True,1.0
thumb,thumb,True,1.0
thumb,thumb,True,1.0
trembl,trembl,True,1.0
trembl,trembl,True,1.0
earn,earn,True,1.0
earn,earn,True,1.0
louisiana,louisiana,True,1.0
louisiana,louisiana,True,1.0
sword,sword,True,1.0
sword,sword,True,1.0
congressional,congressional,True,1.0
congressional,congressional,True,1.0
compact,compact,True,1.0
compact,compact,True,1.0
mysimon,mysimon,True,1.0
mysimon,mysimon,True,1.0
delta,delta,True,1.0
delta,delta,True,1.0
universe,universe,True,1.0
universe,universe,True,1.0
married,married,True,1.0
married,married,True,1.0
diving,diving,True,1.0
diving,diving,True,1.0
nodes,nodes,True,1.0
nodes,nodes,True,1.0
carpet,carpet,True,1.0
carpet,carpet,True,1.0
azerbaijan,azerbaijan,True,1.0
azerbaijan,azerbaijan,True,1.0
yukon,yukon,True,1.0
yukon,yukon,True,1.0
carried,carried,True,1.0
carried,carried,True,1.0
volunteer,volunteer,True,1.0
volunteer,volunteer,True,1.0
diego,diego,True,1.0
diego,diego,True,1.0
survivors,survivors,True,1.0
survivors,survivors,True,1.0
power,power,True,1.0
power,power,True,1.0
scoring,scoring,True,1.0
scoring,scoring,True,1.0
laos,laos,True,1.0
laos,laos,True,1.0
embedded,embedded,True,1.0
embedded,embedded,True,1.0
protocol,protocol,True,1.0
protocol,protocol,True,1.0
performs,performs,True,1.0
performs,performs,True,1.0
miscellaneous,miscellaneous,True,1.0
miscellaneous,miscellaneous,True,1.0
scène,scène,True,1.0
scène,scène,True,1.0
scène,scène,True,1.0
scène,scène,True,1.0
régime,régime,True,1.0
régime,régime,True,1.0
régime,régime,True,1.0
régime,régime,True,1.0
déjà,déjà,True,1.0
déjà,déjà,True,1.0
déjà,déjà,True,1.0
déjà,déjà,True,1.0
émigré,émigré,True,1.0
émigré,émigré,True,1.0
émigré,émigré,True,1.0
émigré,émigré,True,1.0
séance,séance,True,1.0
séance,séance,True,1.0
séance,séance,True,1.0
séance,séance,True,1.0
protégés,protégés,True,1.0
protégés,protégés,True,1.0
protégés,protégés,True,1.0
protégés,protégés,True,1.0
département,département,True,1.0
département,département,True,1.0
département,département,True,1.0
département,département,True,1.0
đeneral,đeneral,True,1.0
đeneral,đeneral,True,1.0
đeneral,đeneral,True,1.0
đeneral,đeneral,True,1.0
premièred,premièred,True,1.0
premièred,premièred,True,1.0
premièred,premièred,True,1.0
premièred,premièred,True,1.0
première,première,True,1.0
première,première,True,1.0
première,première,True,1.0
première,première,True,1.0
maître,maître,True,1.0
maître,maître,True,1.0
maître,maître,True,1.0
maître,maître,True,1.0
français,français,True,1.0
français,français,True,1.0
français,français,True,1.0
français,français,True,1.0
pièce,pièce,True,1.0
pièce,pièce,True,1.0
pièce,pièce,True,1.0
pièce,pièce,True,1.0
über,über,True,1.0
über,über,True,1.0
über,über,True,1.0
über,über,True,1.0
détente,détente,True,1.0
détente,détente,True,1.0
détente,détente,True,1.0
détente,détente,True,1.0
séances,séances,True,1.0
séances,séances,True,1.0
séances,séances,True,1.0
séances,séances,True,1.0
syādvāda,syādvāda,True,1.0
syādvāda,syādvāda,True,1.0
syādvāda,syādvāda,True,1.0
syādvāda,syādvāda,True,1.0
anekāntavāda,anekāntavāda,True,1.0
anekāntavāda,anekāntavāda,True,1.0
anekāntavāda,anekāntavāda,True,1.0
anekāntavāda,anekāntavāda,True,1.0
mâché,mâché,True,1.0
mâché,mâché,True,1.0
mâché,mâché,True,1.0
mâché,mâché,True,1.0
clichéd,clichéd,True,1.0
clichéd,clichéd,True,1.0
clichéd,clichéd,True,1.0
clichéd,clichéd,True,1.0
bishōjo,bishōjo,True,1.0
bishōjo,bishōjo,True,1.0
bishōjo,bishōjo,True,1.0
bishōjo,bishōjo,True,1.0
fêted,fêted,True,1.0
fêted,fêted,True,1.0
fêted,fêted,True,1.0
fêted,fêted,True,1.0
décor,décor,True,1.0
décor,décor,True,1.0
décor,décor,True,1.0
décor,décor,True,1.0
yōkai,yōkai,True,1.0
yōkai,yōkai,True,1.0
yōkai,yōkai,True,1.0
yōkai,yōkai,True,1.0
naïve,naïve,True,1.0
naïve,naïve,True,1.0
naïve,naïve,True,1.0
naïve,naïve,True,1.0
pedestrians,pedestrians,True,1.0
pedestrians,pedestrians,True,1.0
pedestrians,pedestrians,True,1.0
pedestrians,pedestrians,True,1.0
dawla,dawla,True,1.0
dawla,dawla,True,1.0
dawla,dawla,True,1.0
dawla,dawla,True,1.0
yahoo,yahoo,True,1.0
yahoo,yahoo,True,1.0
yahoo,yahoo,True,1.0
yahoo,yahoo,True,1.0
princesses,princesses,True,1.0
princesses,princesses,True,1.0
princesses,princesses,True,1.0
princesses,princesses,True,1.0
emphasizing,emphasizing,True,1.0
emphasizing,emphasizing,True,1.0
emphasizing,emphasizing,True,1.0
emphasizing,emphasizing,True,1.0
auditioning,auditioning,True,1.0
auditioning,auditioning,True,1.0
auditioning,auditioning,True,1.0
auditioning,auditioning,True,1.0
dial,dial,True,1.0
dial,dial,True,1.0
dial,dial,True,1.0
dial,dial,True,1.0
basins,basins,True,1.0
basins,basins,True,1.0
basins,basins,True,1.0
basins,basins,True,1.0
courier,courier,True,1.0
courier,courier,True,1.0
courier,courier,True,1.0
courier,courier,True,1.0
tenant,tenant,True,1.0
tenant,tenant,True,1.0
tenant,tenant,True,1.0
tenant,tenant,True,1.0
arched,arched,True,1.0
arched,arched,True,1.0
arched,arched,True,1.0
arched,arched,True,1.0
unreliable,unreliable,True,1.0
unreliable,unreliable,True,1.0
unreliable,unreliable,True,1.0
unreliable,unreliable,True,1.0
barbarian,barbarian,True,1.0
barbarian,barbarian,True,1.0
barbarian,barbarian,True,1.0
barbarian,barbarian,True,1.0
announces,announces,True,1.0
announces,announces,True,1.0
announces,announces,True,1.0
announces,announces,True,1.0
directional,directional,True,1.0
directional,directional,True,1.0
directional,directional,True,1.0
directional,directional,True,1.0
trafalgar,trafalgar,True,1.0
trafalgar,trafalgar,True,1.0
trafalgar,trafalgar,True,1.0
trafalgar,trafalgar,True,1.0
counselor,counselor,True,1.0
counselor,counselor,True,1.0
counselor,counselor,True,1.0
counselor,counselor,True,1.0
mash,mash,True,1.0
mash,mash,True,1.0
mash,mash,True,1.0
mash,mash,True,1.0
graphite,graphite,True,1.0
graphite,graphite,True,1.0
graphite,graphite,True,1.0
graphite,graphite,True,1.0
crossings,crossings,True,1.0
crossings,crossings,True,1.0
crossings,crossings,True,1.0
crossings,crossings,True,1.0
goodwill,goodwill,True,1.0
goodwill,goodwill,True,1.0
goodwill,goodwill,True,1.0
goodwill,goodwill,True,1.0
latex,latex,True,1.0
latex,latex,True,1.0
latex,latex,True,1.0
latex,latex,True,1.0
ambassadors,ambassadors,True,1.0
ambassadors,ambassadors,True,1.0
ambassadors,ambassadors,True,1.0
ambassadors,ambassadors,True,1.0
rosenberg,rosenberg,True,1.0
rosenberg,rosenberg,True,1.0
rosenberg,rosenberg,True,1.0
rosenberg,rosenberg,True,1.0
lows,lows,True,1.0
lows,lows,True,1.0
lows,lows,True,1.0
lows,lows,True,1.0
helpful,helpful,True,1.0
helpful,helpful,True,1.0
helpful,helpful,True,1.0
helpful,helpful,True,1.0
infiltration,infiltration,True,1.0
infiltration,infiltration,True,1.0
infiltration,infiltration,True,1.0
infiltration,infiltration,True,1.0
termites,termites,True,1.0
termites,termites,True,1.0
termites,termites,True,1.0
termites,termites,True,1.0
eurasia,eurasia,True,1.0
eurasia,eurasia,True,1.0
eurasia,eurasia,True,1.0
eurasia,eurasia,True,1.0
ceramics,ceramics,True,1.0
ceramics,ceramics,True,1.0
ceramics,ceramics,True,1.0
ceramics,ceramics,True,1.0
commemorates,commemorates,True,1.0
commemorates,commemorates,True,1.0
commemorates,commemorates,True,1.0
commemorates,commemorates,True,1.0
copeland,copeland,True,1.0
copeland,copeland,True,1.0
copeland,copeland,True,1.0
copeland,copeland,True,1.0
satan,satan,True,1.0
satan,satan,True,1.0
satan,satan,True,1.0
satan,satan,True,1.0
persist,persist,True,1.0
persist,persist,True,1.0
persist,persist,True,1.0
persist,persist,True,1.0
faber,faber,True,1.0
faber,faber,True,1.0
faber,faber,True,1.0
faber,faber,True,1.0
enables,enables,True,1.0
enables,enables,True,1.0
enables,enables,True,1.0
enables,enables,True,1.0
speculative,speculative,True,1.0
speculative,speculative,True,1.0
speculative,speculative,True,1.0
speculative,speculative,True,1.0
reforming,reforming,True,1.0
reforming,reforming,True,1.0
reforming,reforming,True,1.0
reforming,reforming,True,1.0
breton,breton,True,1.0
breton,breton,True,1.0
breton,breton,True,1.0
breton,breton,True,1.0
whitehall,whitehall,True,1.0
whitehall,whitehall,True,1.0
whitehall,whitehall,True,1.0
whitehall,whitehall,True,1.0
bolivia,bolivia,True,1.0
bolivia,bolivia,True,1.0
bolivia,bolivia,True,1.0
bolivia,bolivia,True,1.0
reactive,reactive,True,1.0
reactive,reactive,True,1.0
reactive,reactive,True,1.0
reactive,reactive,True,1.0
scanning,scanning,True,1.0
scanning,scanning,True,1.0
scanning,scanning,True,1.0
scanning,scanning,True,1.0
wolverhampton,wolverhampton,True,1.0
wolverhampton,wolverhampton,True,1.0
wolverhampton,wolverhampton,True,1.0
wolverhampton,wolverhampton,True,1.0
lavish,lavish,True,1.0
lavish,lavish,True,1.0
lavish,lavish,True,1.0
lavish,lavish,True,1.0
bangalore,bangalore,True,1.0
bangalore,bangalore,True,1.0
bangalore,bangalore,True,1.0
bangalore,bangalore,True,1.0
comical,comical,True,1.0
comical,comical,True,1.0
comical,comical,True,1.0
comical,comical,True,1.0
experimenting,experimenting,True,1.0
experimenting,experimenting,True,1.0
experimenting,experimenting,True,1.0
experimenting,experimenting,True,1.0
hague,hague,True,1.0
hague,hague,True,1.0
hague,hague,True,1.0
hague,hague,True,1.0
antiquarian,antiquarian,True,1.0
antiquarian,antiquarian,True,1.0
antiquarian,antiquarian,True,1.0
antiquarian,antiquarian,True,1.0
