clean,perturbed,legible,legibility_score
whilst,whilst,True,1.0
whilst,whilst,True,1.0
frequencies,frequencies,True,1.0
frequencies,frequencies,True,1.0
arrested,arrested,True,1.0
arrested,arrested,True,1.0
computation,computation,True,1.0
computation,computation,True,1.0
directed,directed,True,1.0
directed,directed,True,1.0
wear,wear,True,1.0
wear,wear,True,1.0
shipment,shipment,True,1.0
shipment,shipment,True,1.0
alpha,alpha,True,1.0
alpha,alpha,True,1.0
medical,medical,True,1.0
medical,medical,True,1.0
economy,economy,True,1.0
economy,economy,True,1.0
framework,framework,True,1.0
framework,framework,True,1.0
known,known,True,1.0
known,known,True,1.0
wishing,wishing,True,1.0
wishing,wishing,True,1.0
exam,exam,True,1.0
exam,exam,True,1.0
costume,costume,True,1.0
costume,costume,True,1.0
meetings,meetings,True,1.0
meetings,meetings,True,1.0
interval,interval,True,1.0
interval,interval,True,1.0
sofa,sofa,True,1.0
sofa,sofa,True,1.0
throat,throat,True,1.0
throat,throat,True,1.0
rich,rich,True,1.0
rich,rich,True,1.0
circumstances,circumstances,True,1.0
circumstances,circumstances,True,1.0
confused,confused,True,1.0
confused,confused,True,1.0
event,event,True,1.0
event,event,True,1.0
barbados,barbados,True,1.0
barbados,barbados,True,1.0
logitech,logitech,True,1.0
logitech,logitech,True,1.0
score,score,True,1.0
score,score,True,1.0
most,most,True,1.0
most,most,True,1.0
valentine,valentine,True,1.0
valentine,valentine,True,1.0
concerning,concerning,True,1.0
concerning,concerning,True,1.0
suffering,suffering,True,1.0
suffering,suffering,True,1.0
lightweight,lightweight,True,1.0
lightweight,lightweight,True,1.0
council,council,True,1.0
council,council,True,1.0
boston,boston,True,1.0
boston,boston,True,1.0
inherited,inherited,True,1.0
inherited,inherited,True,1.0
cancelled,cancelled,True,1.0
cancelled,cancelled,True,1.0
pocket,pocket,True,1.0
pocket,pocket,True,1.0
dean,dean,True,1.0
dean,dean,True,1.0
proven,proven,True,1.0
proven,proven,True,1.0
infrastructure,infrastructure,True,1.0
infrastructure,infrastructure,True,1.0
business,business,True,1.0
business,business,True,1.0
primary,primary,True,1.0
primary,primary,True,1.0
proven,proven,True,1.0
proven,proven,True,1.0
already,already,True,1.0
already,already,True,1.0
would,would,True,1.0
would,would,True,1.0
textbooks,textbooks,True,1.0
textbooks,textbooks,True,1.0
physicians,physicians,True,1.0
physicians,physicians,True,1.0
woods,woods,True,1.0
woods,woods,True,1.0
visits,visits,True,1.0
visits,visits,True,1.0
convention,convention,True,1.0
convention,convention,True,1.0
expressed,expressed,True,1.0
expressed,expressed,True,1.0
processing,processing,True,1.0
processing,processing,True,1.0
venezuela,venezuela,True,1.0
venezuela,venezuela,True,1.0
capable,capable,True,1.0
capable,capable,True,1.0
cafe,cafe,True,1.0
cafe,cafe,True,1.0
relations,relations,True,1.0
relations,relations,True,1.0
voyeurweb,voyeurweb,True,1.0
voyeurweb,voyeurweb,True,1.0
kept,kept,True,1.0
kept,kept,True,1.0
atom,atom,True,1.0
atom,atom,True,1.0
population,population,True,1.0
population,population,True,1.0
exhibits,exhibits,True,1.0
exhibits,exhibits,True,1.0
actress,actress,True,1.0
actress,actress,True,1.0
specific,specific,True,1.0
specific,specific,True,1.0
applies,applies,True,1.0
applies,applies,True,1.0
measurements,measurements,True,1.0
measurements,measurements,True,1.0
repeat,repeat,True,1.0
repeat,repeat,True,1.0
physicians,physicians,True,1.0
physicians,physicians,True,1.0
longitude,longitude,True,1.0
longitude,longitude,True,1.0
awards,awards,True,1.0
awards,awards,True,1.0
religions,religions,True,1.0
religions,religions,True,1.0
scripting,scripting,True,1.0
scripting,scripting,True,1.0
draw,draw,True,1.0
draw,draw,True,1.0
celebrities,celebrities,True,1.0
celebrities,celebrities,True,1.0
evans,evans,True,1.0
evans,evans,True,1.0
offline,offline,True,1.0
offline,offline,True,1.0
housewives,housewives,True,1.0
housewives,housewives,True,1.0
blank,blank,True,1.0
blank,blank,True,1.0
vegetation,vegetation,True,1.0
vegetation,vegetation,True,1.0
complaints,complaints,True,1.0
complaints,complaints,True,1.0
exams,exams,True,1.0
exams,exams,True,1.0
maintaining,maintaining,True,1.0
maintaining,maintaining,True,1.0
clinic,clinic,True,1.0
clinic,clinic,True,1.0
marking,marking,True,1.0
marking,marking,True,1.0
pressed,pressed,True,1.0
pressed,pressed,True,1.0
continues,continues,True,1.0
continues,continues,True,1.0
surprised,surprised,True,1.0
surprised,surprised,True,1.0
bunny,bunny,True,1.0
bunny,bunny,True,1.0
lookup,lookup,True,1.0
lookup,lookup,True,1.0
growing,growing,True,1.0
growing,growing,True,1.0
animated,animated,True,1.0
animated,animated,True,1.0
exports,exports,True,1.0
exports,exports,True,1.0
circuits,circuits,True,1.0
circuits,circuits,True,1.0
clarke,clarke,True,1.0
clarke,clarke,True,1.0
church,church,True,1.0
church,church,True,1.0
mate,mate,True,1.0
mate,mate,True,1.0
pichunter,pichunter,True,1.0
pichunter,pichunter,True,1.0
provision,provision,True,1.0
provision,provision,True,1.0
bold,bold,True,1.0
bold,bold,True,1.0
double,double,True,1.0
double,double,True,1.0
queens,queens,True,1.0
queens,queens,True,1.0
sends,sends,True,1.0
sends,sends,True,1.0
speaks,speaks,True,1.0
speaks,speaks,True,1.0
costumes,costumes,True,1.0
costumes,costumes,True,1.0
stick,stick,True,1.0
stick,stick,True,1.0
comic,comic,True,1.0
comic,comic,True,1.0
sims,sims,True,1.0
sims,sims,True,1.0
afghanistan,afghanistan,True,1.0
afghanistan,afghanistan,True,1.0
high,high,True,1.0
high,high,True,1.0
swiss,swiss,True,1.0
swiss,swiss,True,1.0
transsexual,transsexual,True,1.0
transsexual,transsexual,True,1.0
anne,anne,True,1.0
anne,anne,True,1.0
counted,counted,True,1.0
counted,counted,True,1.0
mild,mild,True,1.0
mild,mild,True,1.0
claire,claire,True,1.0
claire,claire,True,1.0
talented,talented,True,1.0
talented,talented,True,1.0
yield,yield,True,1.0
yield,yield,True,1.0
projectors,projectors,True,1.0
projectors,projectors,True,1.0
federal,federal,True,1.0
federal,federal,True,1.0
market,market,True,1.0
market,market,True,1.0
cayman,cayman,True,1.0
cayman,cayman,True,1.0
guitar,guitar,True,1.0
guitar,guitar,True,1.0
citations,citations,True,1.0
citations,citations,True,1.0
suggested,suggested,True,1.0
suggested,suggested,True,1.0
livecam,livecam,True,1.0
livecam,livecam,True,1.0
apparently,apparently,True,1.0
apparently,apparently,True,1.0
prev,prev,True,1.0
prev,prev,True,1.0
hung,hung,True,1.0
hung,hung,True,1.0
loan,loan,True,1.0
loan,loan,True,1.0
solar,solar,True,1.0
solar,solar,True,1.0
university,university,True,1.0
university,university,True,1.0
assistance,assistance,True,1.0
assistance,assistance,True,1.0
pregnant,pregnant,True,1.0
pregnant,pregnant,True,1.0
lifestyle,lifestyle,True,1.0
lifestyle,lifestyle,True,1.0
sophisticated,sophisticated,True,1.0
sophisticated,sophisticated,True,1.0
lean,lean,True,1.0
lean,lean,True,1.0
vacations,vacations,True,1.0
vacations,vacations,True,1.0
exhibits,exhibits,True,1.0
exhibits,exhibits,True,1.0
solar,solar,True,1.0
solar,solar,True,1.0
lynn,lynn,True,1.0
lynn,lynn,True,1.0
consist,consist,True,1.0
consist,consist,True,1.0
oldest,oldest,True,1.0
oldest,oldest,True,1.0
season,season,True,1.0
season,season,True,1.0
attacks,attacks,True,1.0
attacks,attacks,True,1.0
directions,directions,True,1.0
directions,directions,True,1.0
repository,repository,True,1.0
repository,repository,True,1.0
principle,principle,True,1.0
principle,principle,True,1.0
noon,noon,True,1.0
noon,noon,True,1.0
knight,knight,True,1.0
knight,knight,True,1.0
efficiency,efficiency,True,1.0
efficiency,efficiency,True,1.0
implementation,implementation,True,1.0
implementation,implementation,True,1.0
qualify,qualify,True,1.0
qualify,qualify,True,1.0
alternatives,alternatives,True,1.0
alternatives,alternatives,True,1.0
killer,killer,True,1.0
killer,killer,True,1.0
determine,determine,True,1.0
determine,determine,True,1.0
knitting,knitting,True,1.0
knitting,knitting,True,1.0
encouraging,encouraging,True,1.0
encouraging,encouraging,True,1.0
roughly,roughly,True,1.0
roughly,roughly,True,1.0
judgment,judgment,True,1.0
judgment,judgment,True,1.0
label,label,True,1.0
label,label,True,1.0
loaded,loaded,True,1.0
loaded,loaded,True,1.0
somewhat,somewhat,True,1.0
somewhat,somewhat,True,1.0
trained,trained,True,1.0
trained,trained,True,1.0
tablet,tablet,True,1.0
tablet,tablet,True,1.0
controlling,controlling,True,1.0
controlling,controlling,True,1.0
credits,credits,True,1.0
credits,credits,True,1.0
nathan,nathan,True,1.0
nathan,nathan,True,1.0
textbooks,textbooks,True,1.0
textbooks,textbooks,True,1.0
republic,republic,True,1.0
republic,republic,True,1.0
partial,partial,True,1.0
partial,partial,True,1.0
provide,provide,True,1.0
provide,provide,True,1.0
unto,unto,True,1.0
unto,unto,True,1.0
egyptian,egyptian,True,1.0
egyptian,egyptian,True,1.0
advised,advised,True,1.0
advised,advised,True,1.0
deeply,deeply,True,1.0
deeply,deeply,True,1.0
tenant,tenant,True,1.0
tenant,tenant,True,1.0
reason,reason,True,1.0
reason,reason,True,1.0
versus,versus,True,1.0
versus,versus,True,1.0
flow,flow,True,1.0
flow,flow,True,1.0
manufacturing,manufacturing,True,1.0
manufacturing,manufacturing,True,1.0
guide,guide,True,1.0
guide,guide,True,1.0
sort,sort,True,1.0
sort,sort,True,1.0
subscriber,subscriber,True,1.0
subscriber,subscriber,True,1.0
enables,enables,True,1.0
enables,enables,True,1.0
appraisal,appraisal,True,1.0
appraisal,appraisal,True,1.0
acute,acute,True,1.0
acute,acute,True,1.0
integrating,integrating,True,1.0
integrating,integrating,True,1.0
player,player,True,1.0
player,player,True,1.0
vocabulary,vocabulary,True,1.0
vocabulary,vocabulary,True,1.0
persistent,persistent,True,1.0
persistent,persistent,True,1.0
sonic,sonic,True,1.0
sonic,sonic,True,1.0
install,install,True,1.0
install,install,True,1.0
scenario,scenario,True,1.0
scenario,scenario,True,1.0
primary,primary,True,1.0
primary,primary,True,1.0
nobody,nobody,True,1.0
nobody,nobody,True,1.0
signature,signature,True,1.0
signature,signature,True,1.0
compound,compound,True,1.0
compound,compound,True,1.0
allied,allied,True,1.0
allied,allied,True,1.0
carter,carter,True,1.0
carter,carter,True,1.0
wrestling,wrestling,True,1.0
wrestling,wrestling,True,1.0
rendered,rendered,True,1.0
rendered,rendered,True,1.0
slides,slides,True,1.0
slides,slides,True,1.0
wishes,wishes,True,1.0
wishes,wishes,True,1.0
florist,florist,True,1.0
florist,florist,True,1.0
wrist,wrist,True,1.0
wrist,wrist,True,1.0
favor,favor,True,1.0
favor,favor,True,1.0
bold,bold,True,1.0
bold,bold,True,1.0
prediction,prediction,True,1.0
prediction,prediction,True,1.0
participating,participating,True,1.0
participating,participating,True,1.0
explanation,explanation,True,1.0
explanation,explanation,True,1.0
loans,loans,True,1.0
loans,loans,True,1.0
printed,printed,True,1.0
printed,printed,True,1.0
lights,lights,True,1.0
lights,lights,True,1.0
treat,treat,True,1.0
treat,treat,True,1.0
cream,cream,True,1.0
cream,cream,True,1.0
supreme,supreme,True,1.0
supreme,supreme,True,1.0
greece,greece,True,1.0
greece,greece,True,1.0
gaps,gaps,True,1.0
gaps,gaps,True,1.0
intervals,intervals,True,1.0
intervals,intervals,True,1.0
opening,opening,True,1.0
opening,opening,True,1.0
damage,damage,True,1.0
damage,damage,True,1.0
wanting,wanting,True,1.0
wanting,wanting,True,1.0
creations,creations,True,1.0
creations,creations,True,1.0
extract,extract,True,1.0
extract,extract,True,1.0
pittsburgh,pittsburgh,True,1.0
pittsburgh,pittsburgh,True,1.0
acceptable,acceptable,True,1.0
acceptable,acceptable,True,1.0
dutch,dutch,True,1.0
dutch,dutch,True,1.0
corporations,corporations,True,1.0
corporations,corporations,True,1.0
cisco,cisco,True,1.0
cisco,cisco,True,1.0
sheet,sheet,True,1.0
sheet,sheet,True,1.0
header,header,True,1.0
header,header,True,1.0
least,least,True,1.0
least,least,True,1.0
highlights,highlights,True,1.0
highlights,highlights,True,1.0
deeply,deeply,True,1.0
deeply,deeply,True,1.0
amount,amount,True,1.0
amount,amount,True,1.0
moderators,moderators,True,1.0
moderators,moderators,True,1.0
sunny,sunny,True,1.0
sunny,sunny,True,1.0
experiencing,experiencing,True,1.0
experiencing,experiencing,True,1.0
regions,regions,True,1.0
regions,regions,True,1.0
neural,neural,True,1.0
neural,neural,True,1.0
estimate,estimate,True,1.0
estimate,estimate,True,1.0
duke,duke,True,1.0
duke,duke,True,1.0
basically,basically,True,1.0
basically,basically,True,1.0
karl,karl,True,1.0
karl,karl,True,1.0
void,void,True,1.0
void,void,True,1.0
yeah,yeah,True,1.0
yeah,yeah,True,1.0
continually,continually,True,1.0
continually,continually,True,1.0
informational,informational,True,1.0
informational,informational,True,1.0
agrees,agrees,True,1.0
agrees,agrees,True,1.0
urls,urls,True,1.0
urls,urls,True,1.0
bring,bring,True,1.0
bring,bring,True,1.0
acre,acre,True,1.0
acre,acre,True,1.0
namely,namely,True,1.0
namely,namely,True,1.0
mask,mask,True,1.0
mask,mask,True,1.0
neon,neon,True,1.0
neon,neon,True,1.0
listings,listings,True,1.0
listings,listings,True,1.0
satisfactory,satisfactory,True,1.0
satisfactory,satisfactory,True,1.0
unlock,unlock,True,1.0
unlock,unlock,True,1.0
trained,trained,True,1.0
trained,trained,True,1.0
echo,echo,True,1.0
echo,echo,True,1.0
clone,clone,True,1.0
clone,clone,True,1.0
subscriptions,subscriptions,True,1.0
subscriptions,subscriptions,True,1.0
amenities,amenities,True,1.0
amenities,amenities,True,1.0
basename,basename,True,1.0
basename,basename,True,1.0
provide,provide,True,1.0
provide,provide,True,1.0
scanners,scanners,True,1.0
scanners,scanners,True,1.0
rose,rose,True,1.0
rose,rose,True,1.0
leads,leads,True,1.0
leads,leads,True,1.0
neural,neural,True,1.0
neural,neural,True,1.0
solo,solo,True,1.0
solo,solo,True,1.0
nicholas,nicholas,True,1.0
nicholas,nicholas,True,1.0
euros,euros,True,1.0
euros,euros,True,1.0
males,males,True,1.0
males,males,True,1.0
galaxy,galaxy,True,1.0
galaxy,galaxy,True,1.0
stuffed,stuffed,True,1.0
stuffed,stuffed,True,1.0
delivered,delivered,True,1.0
delivered,delivered,True,1.0
module,module,True,1.0
module,module,True,1.0
signature,signature,True,1.0
signature,signature,True,1.0
potatoes,potatoes,True,1.0
potatoes,potatoes,True,1.0
trans,trans,True,1.0
trans,trans,True,1.0
mate,mate,True,1.0
mate,mate,True,1.0
venues,venues,True,1.0
venues,venues,True,1.0
scales,scales,True,1.0
scales,scales,True,1.0
judgment,judgment,True,1.0
judgment,judgment,True,1.0
integrate,integrate,True,1.0
integrate,integrate,True,1.0
valium,valium,True,1.0
valium,valium,True,1.0
calgary,calgary,True,1.0
calgary,calgary,True,1.0
algorithms,algorithms,True,1.0
algorithms,algorithms,True,1.0
prerequisite,prerequisite,True,1.0
prerequisite,prerequisite,True,1.0
from,from,True,1.0
from,from,True,1.0
memory,memory,True,1.0
memory,memory,True,1.0
confused,confused,True,1.0
confused,confused,True,1.0
organization,organization,True,1.0
organization,organization,True,1.0
giant,giant,True,1.0
giant,giant,True,1.0
jeremy,jeremy,True,1.0
jeremy,jeremy,True,1.0
informative,informative,True,1.0
informative,informative,True,1.0
tags,tags,True,1.0
tags,tags,True,1.0
penguin,penguin,True,1.0
penguin,penguin,True,1.0
awards,awards,True,1.0
awards,awards,True,1.0
doll,doll,True,1.0
doll,doll,True,1.0
requirements,requirements,True,1.0
requirements,requirements,True,1.0
flip,flip,True,1.0
flip,flip,True,1.0
marvel,marvel,True,1.0
marvel,marvel,True,1.0
identifies,identifies,True,1.0
identifies,identifies,True,1.0
wood,wood,True,1.0
wood,wood,True,1.0
processing,processing,True,1.0
processing,processing,True,1.0
tobacco,tobacco,True,1.0
tobacco,tobacco,True,1.0
isle,isle,True,1.0
isle,isle,True,1.0
complimentary,complimentary,True,1.0
complimentary,complimentary,True,1.0
become,become,True,1.0
become,become,True,1.0
swingers,swingers,True,1.0
swingers,swingers,True,1.0
advert,advert,True,1.0
advert,advert,True,1.0
pulse,pulse,True,1.0
pulse,pulse,True,1.0
austin,austin,True,1.0
austin,austin,True,1.0
blvd,blvd,True,1.0
blvd,blvd,True,1.0
exports,exports,True,1.0
exports,exports,True,1.0
apparatus,apparatus,True,1.0
apparatus,apparatus,True,1.0
tribes,tribes,True,1.0
tribes,tribes,True,1.0
library,library,True,1.0
library,library,True,1.0
namespace,namespace,True,1.0
namespace,namespace,True,1.0
mild,mild,True,1.0
mild,mild,True,1.0
success,success,True,1.0
success,success,True,1.0
senior,senior,True,1.0
senior,senior,True,1.0
viewpicture,viewpicture,True,1.0
viewpicture,viewpicture,True,1.0
penalties,penalties,True,1.0
penalties,penalties,True,1.0
trained,trained,True,1.0
trained,trained,True,1.0
module,module,True,1.0
module,module,True,1.0
represent,represent,True,1.0
represent,represent,True,1.0
electronics,electronics,True,1.0
electronics,electronics,True,1.0
shelf,shelf,True,1.0
shelf,shelf,True,1.0
transparency,transparency,True,1.0
transparency,transparency,True,1.0
wear,wear,True,1.0
wear,wear,True,1.0
additions,additions,True,1.0
additions,additions,True,1.0
municipality,municipality,True,1.0
municipality,municipality,True,1.0
appraisal,appraisal,True,1.0
appraisal,appraisal,True,1.0
marco,marco,True,1.0
marco,marco,True,1.0
galaxy,galaxy,True,1.0
galaxy,galaxy,True,1.0
pushed,pushed,True,1.0
pushed,pushed,True,1.0
directive,directive,True,1.0
directive,directive,True,1.0
unless,unless,True,1.0
unless,unless,True,1.0
patricia,patricia,True,1.0
patricia,patricia,True,1.0
land,land,True,1.0
land,land,True,1.0
queens,queens,True,1.0
queens,queens,True,1.0
population,population,True,1.0
population,population,True,1.0
listing,listing,True,1.0
listing,listing,True,1.0
slope,slope,True,1.0
slope,slope,True,1.0
extending,extending,True,1.0
extending,extending,True,1.0
price,price,True,1.0
price,price,True,1.0
attempt,attempt,True,1.0
attempt,attempt,True,1.0
humor,humor,True,1.0
humor,humor,True,1.0
birds,birds,True,1.0
birds,birds,True,1.0
growing,growing,True,1.0
growing,growing,True,1.0
trustee,trustee,True,1.0
trustee,trustee,True,1.0
pencil,pencil,True,1.0
pencil,pencil,True,1.0
clinic,clinic,True,1.0
clinic,clinic,True,1.0
satisfaction,satisfaction,True,1.0
satisfaction,satisfaction,True,1.0
converted,converted,True,1.0
converted,converted,True,1.0
season,season,True,1.0
season,season,True,1.0
limitation,limitation,True,1.0
limitation,limitation,True,1.0
sought,sought,True,1.0
sought,sought,True,1.0
pocket,pocket,True,1.0
pocket,pocket,True,1.0
marco,marco,True,1.0
marco,marco,True,1.0
talented,talented,True,1.0
talented,talented,True,1.0
