clean,perturbed,legibility_score
combat,combat,4.836514
leading,leadinggg,4.772425
leading,Leading,2.2663848
affected,AfFeCteD,-1.4060676
affected,affcted,4.734301
survivors,Survivors,4.9049325
survivors,sUrViVoRs,2.093198
silicon,silicon,4.92235
silicon,silcon,5.0069566
danger,dangr,4.9416757
danger,danger,5.0936446
cloth,CLOTH,-2.3652422
cloth,cloth,4.567562
amend,Ammend,1.8255241
amend,ammend,5.0231977
carried,Cared,3.005428
carried,card,2.57101
onto,ONTO,-1.3661124
onto,onto,4.900384
refuse,REfuse,1.7546803
refuse,Refuse,2.2832913
purple,purple,5.096029
purple,purple,5.096029
scenarios,Scénarios,3.4788067
scenarios,Scénarios,3.4788067
sister,sisterrrr,4.864164
sister,Sister,4.689294
tragedy,Tragedy,3.0122917
tragedy,Tragedy,3.0122917
dates,dats,4.9581757
dates,Dats,0.67666936
columnists,Columnists,3.6915822
columnists,Columnists,3.6915822
enrollment,Enrollment,4.0002656
enrollment,enrolment,4.6566253
accompanied,Accompanied,2.5577033
accompanied,ACCOMPANIED,-2.6090755
nascar,NASCAR,-2.380466
nascar,NASCAR,-2.380466
womens,WomENs,-0.8566412
womens,Womens,0.7902226
task,Task,2.3484032
task,Task,2.3484032
rise,riSe,4.383483
rise,riSe,4.383483
hybrid,Hybrid,2.0953681
hybrid,hybrid,4.667925
improve,improve,4.856649
improve,IMPROVE,-1.9374131
munich,muench,3.6645195
munich,muench,3.6645195
north,North,0.92608076
north,NORTH,-1.1375905
coaching,Coaching,3.8828855
coaching,COACHING,-2.3264928
amsterdam,Amsterdam,3.0694597
amsterdam,amsterdam,5.0511928
source,Source,4.5455933
source,SoUrCE,0.10901441
pickup,pickup,4.651395
pickup,PICKUP,-2.1351378
getting,gEtTinG,-0.66077036
getting,gEtTinG,-0.66077036
gasoline,gasoline,4.792031
gasoline,Gasoline,1.1836333
acquire,acquire,5.0233197
acquire,Acquire,1.7051941
ease,ease,4.7664638
ease,easie,-0.9502262
exception,excpetion,4.758781
exception,Exception,3.2103758
master,MaSTeR,-1.4083024
master,MaSTeR,-1.4083024
speech,speech,4.7802258
speech,SpEeCh,2.690745
severe,seVerE,2.6502743
severe,seVerE,2.6502743
riding,RIDING,-2.9540598
riding,ridding,4.772688
sword,sword,4.9263473
sword,sword,4.9263473
visitor,vistor,4.863222
visitor,Visitor,4.7866254
prior,pryor,0.46818203
prior,prior,4.8706145
heavily,heavilly,4.6027236
heavily,Heavily,2.1839032
police,PoLiCe,-1.8086103
police,PoliCe,-0.8387854
taxes,TAXES,-1.1584907
taxes,TAXES,-1.1584907
intensity,INTENSITY,-0.42533207
intensity,intensity,4.881757
navigate,navigatie,4.470112
navigate,navigate,4.6795497
track,trck,4.502505
track,Tryack,0.31665063
congressional,Congressional,3.8325112
congressional,Congressional,3.8325112
toner,tonier,0.5692893
toner,Toner,2.1185775
glossary,Glossary,1.3207667
glossary,glosary,4.5660663
give,Give,-0.64744097
give,giive,4.7801323
programmes,programmes,4.3493714
programmes,programms,4.6616035
carpet,carpt,4.776236
carpet,Carpet,3.1485667
anderson,andersson,4.5094714
anderson,Andersson,1.8313996
tamil,tamil,5.010281
tamil,tamil,5.010281
motivation,Motivation,1.6459544
motivation,mOtIvAtIoN,0.75916606
gene,genaue,0.6095994
gene,Genie,-2.5828063
help,HELP,-2.6935732
help,helppp,4.3509045
dayton,dayton,4.8193636
dayton,dayton,4.8193636
termination,TERMINATION,-2.6955154
termination,termination,4.9844613
visibility,VISIBILITY,-0.61810726
visibility,visibility,4.6098256
russian,Russan,2.268078
russian,RUSSIAN,-1.251937
presentation,presentation,4.6113873
presentation,presentaton,4.441223
circulation,circulation,4.495749
circulation,CIRCULATION,-1.988608
timing,timming,4.749271
timing,TIMING,-3.0353198
dying,dyingggggggg,4.2745895
dying,dyinggg,4.343622
applied,applyed,1.6614653
applied,APPLIED,-3.0538864
jordan,Jordan,1.8820107
jordan,jordan,4.6853004
clouds,clods,4.7806954
clouds,clods,4.7806954
marketing,marketting,4.726291
marketing,markeeting,4.7393084
comes,cOmEs,1.8534892
comes,Coms,2.1366236
asked,askEd,3.7181184
asked,aSKd,4.056707
cartridges,cartridges,4.820016
cartridges,cartridges,4.820016
lessons,lessons,4.77939
lessons,lessons,4.77939
fishing,fishing,4.8550386
fishing,fishing,4.8550386
approximate,Approximate,3.2172887
approximate,approximate,4.7599435
bell,BEL,-2.094713
bell,bel,3.3037045
coordination,COORDINATION,-1.8499228
coordination,Coordination,2.9953368
thehun,thehun,4.597098
thehun,thehun,4.597098
queen,quenn,4.609093
queen,quueeennn,4.1422567
forbidden,ForbBiden,0.6767857
forbidden,ForbBiden,0.6767857
bridal,Bridal,1.9974749
bridal,Bridal,1.9974749
clause,Clause,3.9123142
clause,Classe,3.8375008
honey,Honey,2.0927825
honey,HonEY,-0.5424722
task,TASK,-1.2911572
task,Task,2.3484032
pledge,Pledge,0.36224097
pledge,pledge,4.9040856
ensure,Ensure,2.8188226
ensure,ensure,4.9774914
supports,Supports,4.896032
supports,Supports,4.896032
city,Citi,1.9885242
city,CIty,1.2129399
keyboard,keybord,4.510778
keyboard,Keyboard,3.9139395
debt,DEBT,-2.3950932
debt,dEbT,-0.0036788736
assume,assume,4.9573016
assume,ASSUME,-2.2465641
molecules,Molecules,1.0564073
molecules,MOLECULES,-2.0936186
description,descriiption,4.32955
description,DESCRIPTION,-1.8088903
stephanie,Stephanie,4.81583
stephanie,Stephanie,4.81583
retain,Retain,1.6434247
retain,Retin,1.7181709
babies,babys,1.9288472
babies,BaBiEs,-1.6098144
adware,adware,5.0299845
adware,Addware,1.3220743
compromise,cOmpRomiSe,3.2904775
compromise,cOmProMiSeeee,-0.57854015
glad,GlAd,-2.2681143
glad,GLADD,-3.1668527
toolbox,toolbox,3.739495
toolbox,toolbox,3.739495
installations,Installations,4.3629246
installations,INSTALLATIONS,-1.863167
subsidiary,subsidary,4.7424626
subsidiary,subsidiary,4.7680993
cycling,cycling,4.8599973
cycling,cycling,4.8599973
mission,mision,4.5992365
mission,mission,4.6911225
secretary,secretry,4.9233804
secretary,Secretary,4.8418536
researcher,RESEARCHER,-0.7957239
researcher,Researcher,3.5016415
scientists,Scientistss,4.8852444
scientists,scientsts,4.9721217
reform,Reform,2.5144393
reform,Reform,2.5144393
letting,letting,4.9181123
letting,LETTING,-2.5212617
witness,wittness,4.9142437
witness,WITNESS,-1.3475918
fundamentals,Fundamentals,4.0272937
fundamentals,Fundamentals,4.0272937
mastercard,mastercard,4.9455333
mastercard,MASTERCARD,-2.410321
abortion,aBoRtIOn,-1.420963
abortion,AbOrtioN,-0.811696
rebate,rebate,4.9099293
rebate,rebate,4.9099293
explicitly,explicitly,4.569648
explicitly,explicitliy,4.4696994
quantities,quantityis,2.9283636
quantities,Quantities,1.0218871
vampire,Vampire,4.046414
vampire,vampire,4.9932733
vietnamese,Vietnamese,4.147659
vietnamese,vitenamese,4.8964734
modelling,Modelling,1.6581079
modelling,modelling,4.662082
gate,gate,4.826445
gate,Gatte,0.54264873
fragrance,Fragrance,3.454541
fragrance,Fragrance,3.454541
loops,loops,3.907136
loops,Loops,-0.121117905
finest,finst,4.74685
finest,Finest,2.238549
trail,tryal,1.1906006
trail,tryal,1.1906006
stream,strem,4.75317
stream,Stream,4.835737
memo,MEM0,-3.0345116
memo,memo,4.7646146
twins,twins,4.870233
twins,twins,4.870233
smoke,smke,4.546446
smoke,Smoke,4.311216
corn,corn,4.7394023
corn,Corn,2.5294733
helen,Hellen,1.5416467
helen,HELEN,-1.8397341
amongst,Amongst,1.4491589
amongst,Amongst,1.4491589
alcohol,aLcOhOl,1.1749535
alcohol,alchol,4.687958
beijing,BEIJING,-2.939927
beijing,bejng,2.208246
listed,LISTED,-2.120716
listed,listed,4.8263297
programmes,prgrammes,4.6833987
programmes,proograms,3.3842115
crop,crp,4.4355464
crop,crp,4.4355464
belfast,Belfast,0.75499254
belfast,BELFAST,-2.575731
bryan,BRIAN,-2.6592777
bryan,Brin,-2.7874842
states,statues,0.78080946
states,StAtEs,-0.16081299
tattoo,tattoo,4.1207676
tattoo,Tatto,2.443492
ease,ease,4.7664638
ease,Ease,1.7011805
violence,VIOLENCE,-1.2165339
violence,VIolence,3.1948802
interracial,interracial,4.4447274
interracial,interracial,4.4447274
speech,sppeech,4.5147696
speech,SPYEEECH,-1.6866069
gray,grai,1.0150896
gray,grai,1.0150896
picnic,PICNIC,-2.7264912
picnic,Picnic,-0.1014002
ranked,ranked,4.9215074
ranked,Ranked,3.422774
transit,Transit,3.0471933
transit,transit,5.0640564
proteins,Proteins,1.6052581
proteins,proteins,5.049174
norwegian,norwegian,3.914597
norwegian,Norwegan,1.4592564
sugar,Suggar,3.9517
sugar,Sugaar,4.060551
advertisements,ADVERTISEMENTS,-1.1260722
advertisements,advertisements,4.954726
fellow,FELLOW,-1.8763404
fellow,felow,4.786311
unable,unable,4.576083
unable,Unable,1.7917137
getting,geeettting,3.7727737
getting,geeettting,3.7727737
mechanics,mechanics,4.691913
mechanics,MECHANICS,-2.412866
boundaries,Boundaries,1.7729053
boundaries,boundaries,4.5948486
scottish,Scottsih,4.403526
scottish,Scotish,3.4027789
remembered,remembered,4.9396524
remembered,REMEMBERED,-2.4070919
interact,interract,5.0614667
interact,interract,5.0614667
ratio,rato,4.629455
ratio,Rato,1.1782291
raise,Rasse,1.7630218
raise,raise,4.9638314
shaved,Shaved,4.7024417
shaved,shaved,4.9664974
token,token,4.768241
token,tooken,2.9084897
slovak,Slovak,4.367556
slovak,Slovak,4.367556
discussing,DISCUSSING,-1.4007834
discussing,Discussing,2.4501135
committed,comited,4.016006
committed,comitted,4.7539062
nicole,Nicolle,0.24136628
nicole,Nicole,1.2168053
imperial,IMPERIAL,-2.944101
imperial,imperil,4.049315
voices,voices,4.660812
voices,Voices,4.0211654
pierre,pire,2.7695982
pierre,PIRE,-2.2767107
slots,slots,4.918784
slots,slots,4.918784
ieee,IEEE,-1.9852592
ieee,ieee,4.522763
prominent,Prominent,2.7732718
prominent,PROMINENT,-2.239099
developed,devellopped,4.179082
developed,devellopped,4.179082
including,includiing,4.718919
including,includiing,4.718919
cricket,CRICKET,0.15260479
cricket,CRICKET,0.15260479
structural,structral,4.955738
structural,Structural,4.894405
cinema,cinema,5.0334516
cinema,cinema,5.0334516
profits,pRoFitS,0.68036014
profits,PROFITS,-2.5472577
mothers,mOthErs,2.3490815
mothers,moTHeRs,0.6295378
incentives,incentives,4.8826833
incentives,Incentives,4.1159334
exercises,EXERCISES,0.63094735
exercises,EXERCISES,0.63094735
vienna,Vina,4.0165267
vienna,vienna,4.9052973
excerpt,Excerpt,3.4076383
excerpt,Excerpt,3.4076383
bids,bids,4.605567
bids,BIDs,-2.4791462
apply,appli,0.72498924
apply,Apply,0.6934052
sony,soni,0.57246774
sony,Soni,0.12691477
univ,Univ,0.8568904
univ,Univ,0.8568904
ripe,RIPE,-2.1389549
ripe,ripe,4.7385464
schema,schéma,3.397894
schema,schema,4.9781375
maritime,maritime,4.9631023
maritime,Maritime,1.1656511
investing,INVESTING,-0.38424194
investing,Investing,4.123785
gasoline,gasoline,4.792031
gasoline,gasoline,4.792031
substantial,substantial,4.007567
substantial,Substantial,3.239611
supplemental,supplemental,4.897286
supplemental,supplemental,4.897286
mounting,Mounting,0.19566092
mounting,MOUNTING,-2.9153566
exists,exists,4.8573003
exists,exists,4.8573003
annual,annal,5.031733
annual,anull,4.8499713
disposal,diisposal,4.755592
disposal,DISPOSAL,-1.9520462
forum,forum,4.6691175
forum,Forum,2.623967
following,FOLL0WING,-2.821007
following,FolloWING,-1.8464955
comparative,Comparative,3.5643566
comparative,comparative,4.625563
detector,Detector,2.0779667
detector,detector,5.047018
additional,additionl,4.8488097
additional,additional,4.9756885
picnic,Picnic,-0.1014002
picnic,picnic,4.9143066
substantial,Substantial,3.239611
substantial,Substantial,3.239611
affair,affair,5.026698
affair,Afr,-0.2822691
stephanie,STEPHANE,-1.9293594
stephanie,stephane,4.575329
implies,impls,4.9827495
implies,IMPLIES,-2.6231952
movers,movers,4.76808
movers,movers,4.76808
smoke,Smoke,4.311216
smoke,SMOKE,-1.4853778
precise,prcise,3.4936967
precise,prcise,3.4936967
trembl,trembl,4.925423
trembl,trembl,4.925423
displaying,displaying,4.7858677
displaying,displing,4.5877028
graduates,Graduates,2.197998
graduates,Graduates,2.197998
weights,Weights,1.6730263
weights,weights,4.7186246
designing,designing,4.8080454
designing,Designing,2.5177767
magnitude,Magnitude,2.39123
magnitude,magnitude,4.8282223
gone,gonnnnnnnnne,4.106516
gone,gonne,4.4332733
penny,Penny,1.9059633
penny,penny,4.905473
indirect,indirect,4.9588804
indirect,indrect,4.82917
priest,Priest,0.58805215
priest,priset,4.9289265
verse,VERSE,0.69280714
verse,versie,1.6607033
decor,Decor,0.9425027
decor,decor,4.8770056
snake,SnAke,-0.24757886
snake,Snake,3.51419
reform,Reform,2.5144393
reform,reform,4.9064164
exclusive,eXcLuSiVe,1.5624057
exclusive,Exclusive,3.293835
warranty,warranty,3.7589593
warranty,warranty,3.7589593
theta,Thatta,1.9975572
theta,Theta,2.0041313
harvard,Harvard,2.70679
harvard,hARvArD,-2.2841434
apparent,Apparent,2.2346642
apparent,APPARENT,-2.8980272
diploma,diploma,4.6009517
diploma,DIPLOMA,-2.9624515
unavailable,unavailable,4.314658
unavailable,Unavaliable,3.177645
merchant,Merchant,1.4533427
merchant,merchant,4.781093
funky,funky,4.267759
funky,funky,4.267759
codes,coodies,-1.4199805
codes,CoDS,-1.0291945
springs,Springs,4.5191865
springs,springs,4.874017
winning,winning,4.7724657
winning,Winning,0.7825136
constitutes,constitues,3.9262223
constitutes,constitues,3.9262223
desk,Desk,0.15336463
desk,Desk,0.15336463
necessary,Necessary,2.7041278
necessary,necessariy,2.5780342
samples,Samples,4.387705
samples,SAMPLES,-2.8471642
introductory,Introductory,3.6219969
introductory,introductory,4.2349763
inbox,INBOX,-1.9836392
inbox,inbox,4.6930923
images,imges,4.8145323
images,imges,4.8145323
pets,pets,4.6439724
pets,pets,4.6439724
hearings,Hearings,3.2817957
hearings,hearingSSS,4.326818
americas,Americas,2.3684666
americas,americaAS,2.5000346
solution,Solution,4.726911
solution,solution,4.8402042
sheep,SHEEP,-1.8564694
sheep,Shep,2.3073494
twenty,tWeNtY,-1.1573999
twenty,TWENTY,-1.8890328
responsible,ReSpOnSiBLe,-0.5888826
responsible,respnsible,4.4086175
regarding,Regarding,3.4288552
regarding,REgarding,2.5713294
austria,Austria,1.2854496
austria,AUSTRIA,-2.427501
genesis,Genesys,-0.18471263
genesis,Genesys,-0.18471263
fastest,Fastest,2.5677483
fastest,FASTEST,-1.8591694
mandatory,mandatory,4.82962
mandatory,Mandatory,2.8598447
rise,Riise,1.8540627
rise,riSe,4.383483
lighting,Lighting,2.0505533
lighting,LIGHTING,-2.819777
effects,EFFECTS,0.016820492
effects,EfFeCts,2.4106236
fleece,Fleece,1.632576
fleece,fleece,4.8872566
usual,usll,3.262848
usual,usl,4.43043
letters,letTers,2.6257362
letters,letTers,2.6257362
carb,carb,4.9908824
carb,carb,4.9908824
onto,Onto,3.4704518
onto,Onto,3.4704518
aaron,Aaron,0.088270575
aaron,Aarron,0.8015653
departmental,deparrtmental,4.84384
departmental,departmental,4.8319674
budapest,Budapest,1.4450573
budapest,budapest,4.7803025
genre,GENREEEEEEEEEE,-1.7469282
genre,Genre,-0.67735934
biology,BiOlOGY,-2.3213773
biology,bilgi,1.5799779
institutional,institutional,4.9012685
institutional,institutional,4.9012685
wifi,WIFI,-2.2455566
wifi,Wifi,-0.5889727
affected,AfFeCteD,-1.4060676
affected,AFFECTED,-2.3731627
knowledge,knowledge,4.723311
knowledge,knwledge,4.7703867
begun,BEGUN,-2.500556
begun,BEGUN,-2.500556
hazards,hazards,4.7768297
hazards,hazards,4.7768297
informed,Informed,3.978336
informed,INFORMED,-2.1516497
walls,WALLS,-2.5048723
walls,Walls,-0.34879488
beatles,Beatles,0.72571677
beatles,beatles,4.499341
permits,permits,4.831641
permits,Permits,0.97279966
exclusive,Exclusive,3.293835
exclusive,eXcLuSiVe,1.5624057
proposals,proposals,4.880704
proposals,PROPOSALS,-2.4952092
contains,Contains,4.3390393
contains,CONTAINS,-1.9682626
pregnancy,PrEgNaNcY,-0.95554537
pregnancy,PrEgNaNcY,-0.95554537
excess,exces,4.5750637
excess,EXECS,0.88281876
jackets,JACKETS,-1.6899773
jackets,Jackets,2.150071
consortium,consortium,4.894561
consortium,CONSORTIUM,-0.47723925
bulk,Bulk,0.5491356
bulk,BULK,-0.9764676
receivers,receivers,5.007996
receivers,Recievers,3.4694366
pipeline,Pipline,0.5935356
pipeline,pipeline,5.0443263
notified,notifyed,3.0561893
notified,NOTIFIED,-2.1028054
trips,trps,4.708351
trips,TRPs,-1.5887182
silicon,Sillicon,4.2001576
silicon,Silicon,4.6054325
douglas,douglas,5.00064
douglas,DOUGLASS,-2.4607017
priest,prest,4.277732
priest,priest,4.922501
thumb,thumb,4.4920144
thumb,thumb,4.4920144
trembl,trembl,4.925423
trembl,trembl,4.925423
earn,earn,4.8525853
earn,earn,4.8525853
louisiana,Losna,-1.0809704
louisiana,louisana,4.34588
sword,Sword,4.151794
sword,SWORD,-2.461253
congressional,CONGRESSIONAL,-1.3858937
congressional,congressional,4.778814
compact,COMPACT,-2.8817554
compact,COMPACT,-2.8817554
mysimon,mysimon,4.5138607
mysimon,mysimon,4.5138607
delta,Delta,0.13954514
delta,Delta,0.13954514
universe,universe,4.8359623
universe,universe,4.8359623
married,maried,4.644555
married,marrred,4.946217
diving,DIVING,-2.7793765
diving,DIVING,-2.7793765
nodes,noods,2.0105448
nodes,Noods,0.11401325
carpet,carpet,4.9530916
carpet,Carpet,3.1485667
azerbaijan,Azerbajan,0.15883557
azerbaijan,AZERBAIJAN,-2.9886868
yukon,yukon,4.671149
yukon,Yukon,2.0488122
carried,CaRED,-2.042364
carried,CARRIED,-2.633472
volunteer,volunteer,4.873214
volunteer,volunteer,4.873214
diego,diego,4.660649
diego,Diego,0.59273
survivors,sUrViVoRs,2.093198
survivors,SuRvIvOrS,1.3035275
power,pOwEr,2.0814283
power,poweer,4.5626163
scoring,Scoring,4.1204395
scoring,Scoring,4.1204395
laos,LAOS,-2.9272935
laos,LAOS,-2.9272935
embedded,Embedded,3.9875739
embedded,EMBEDDED,-2.6691713
protocol,protocoll,4.3853745
protocol,protocol,4.6123734
performs,Performs,2.3663929
performs,Performs,2.3663929
miscellaneous,miscellanous,4.811466
miscellaneous,miscellaneous,4.688703
scène,scène,3.3348148
scène,scène,3.3348148
scène,Scène,2.7367642
scène,Scène,2.7367642
régime,Régime,1.1699405
régime,RÉGIME,-2.9772499
régime,Régime,1.1699405
régime,RÉGIME,-2.9772499
déjà,déjà,3.3778853
déjà,DÉJÀ,-3.0438032
déjà,déjà,3.3778853
déjà,déjà,3.3778853
émigré,émigré,3.410324
émigré,émigré,3.410324
émigré,émigré,3.410324
émigré,émigré,3.410324
séance,séance,4.3810544
séance,séance,4.3810544
séance,séance,4.3810544
séance,séance,4.3810544
protégés,protégés,4.64031
protégés,protégés,4.64031
protégés,protégés,4.64031
protégés,protégés,4.64031
département,Département,2.6323626
département,Département,2.6323626
département,département,4.4787393
département,Département,2.6323626
đeneral,đeneral,4.9684253
đeneral,đeneral,4.9684253
đeneral,đeneral,4.9684253
đeneral,đeneral,4.9684253
premièred,premièred,4.632868
premièred,premièred,4.632868
premièred,premièred,4.632868
premièred,premièred,4.632868
première,PREMIÈRE,-2.523137
première,PREMIÈRE,-2.523137
première,première,4.167516
première,PREMIÈRE,-2.523137
maître,maître,4.7542634
maître,Maître,0.5074695
maître,maître,4.7542634
maître,maître,4.7542634
français,Français,3.4504502
français,Français,3.4504502
français,Français,3.4504502
français,FRANÇAIS,-2.3124332
pièce,Pièce,-0.09289686
pièce,Pièce,-0.09289686
pièce,Pièce,-0.09289686
pièce,Pièce,-0.09289686
über,ÜBER,-2.7029006
über,Über,-0.1511428
über,über,1.7837256
über,über,1.7837256
détente,détente,4.7604847
détente,détente,4.7604847
détente,détente,4.7604847
détente,détente,4.7604847
séances,séances,4.653252
séances,séances,4.653252
séances,séances,4.653252
séances,séances,4.653252
syādvāda,syādvāda,4.7447677
syādvāda,syādvāda,4.7447677
syādvāda,syādvāda,4.7447677
syādvāda,syādvāda,4.7447677
anekāntavāda,anekāntavāda,4.322044
anekāntavāda,anekāntavāda,4.322044
anekāntavāda,anekāntavāda,4.322044
anekāntavāda,anekāntavāda,4.322044
mâché,mâché,4.032575
mâché,mâché,4.032575
mâché,mâché,4.032575
mâché,mâché,4.032575
clichéd,clichéd,4.496899
clichéd,clichéd,4.496899
clichéd,clichéd,4.496899
clichéd,clichéd,4.496899
bishōjo,bishōjo,3.8991823
bishōjo,bishōjo,3.8991823
bishōjo,bishōjo,3.8991823
bishōjo,bishōjo,3.8991823
fêted,fêted,4.5802813
fêted,fêted,4.5802813
fêted,fêted,4.5802813
fêted,fêted,4.5802813
décor,Décor,-0.007766967
décor,décor,3.817352
décor,décor,3.817352
décor,Décor,-0.007766967
yōkai,yōkai,4.2011023
yōkai,yōkai,4.2011023
yōkai,yōkai,4.2011023
yōkai,yōkai,4.2011023
naïve,Naïve,0.050352115
naïve,Naïve,0.050352115
naïve,naïve,3.0289645
naïve,naïve,3.0289645
pedestrians,pedestrians,4.2663965
pedestrians,pedestrians,4.2663965
pedestrians,pedestrians,4.2663965
pedestrians,pedestrians,4.2663965
dawla,Dawla,0.9017976
dawla,Dawla,0.9017976
dawla,Dawla,0.9017976
dawla,Dawla,0.9017976
yahoo,Yahooo,1.252372
yahoo,YAHOO,-2.3861418
yahoo,Yahoo,1.3106292
yahoo,Yahoooo,1.0748994
princesses,princesses,4.505551
princesses,princesses,4.505551
princesses,princesses,4.505551
princesses,Princesses,2.462266
emphasizing,Emphasizing,4.078524
emphasizing,emphasizing,4.487703
emphasizing,Emphasizing,4.078524
emphasizing,Emphasizing,4.078524
auditioning,Auditioning,2.2333558
auditioning,Auditioning,2.2333558
auditioning,auditioning,4.7473803
auditioning,AUDITIONING,-2.7255237
dial,DIL,-2.6549323
dial,dil,4.674385
dial,DILL,-2.8034136
dial,diL,0.5388643
basins,Basins,0.8292739
basins,basins,4.9341173
basins,Basins,0.8292739
basins,Basins,0.8292739
courier,COURRIER,-1.404471
courier,corrier,4.86352
courier,correr,4.0660286
courier,correr,4.0660286
tenant,TENNANT,-1.7946651
tenant,tenant,5.053408
tenant,tennant,4.8539767
tenant,TENNANT,-1.7946651
arched,arched,4.9876895
arched,arched,4.9876895
arched,arched,4.9876895
arched,arched,4.9876895
unreliable,UNRELIABLE,-2.219081
unreliable,UNRELIABLE,-2.219081
unreliable,Unreliable,2.4506276
unreliable,UNRELIABLE,-2.219081
barbarian,BARBARIAN,-2.7106764
barbarian,BARBARIAN,-2.7106764
barbarian,barbarian,4.8627644
barbarian,BARBARIAN,-2.7106764
announces,ANNONCES,-1.624075
announces,annonces,4.8774056
announces,announces,5.021765
announces,annonces,4.8774056
directional,directional,4.9736395
directional,directional,4.9736395
directional,directional,4.9736395
directional,directional,4.9736395
trafalgar,trafalgar,5.02279
trafalgar,Traflagar,3.715833
trafalgar,Trafalgar,3.8034856
trafalgar,Traflagar,3.715833
counselor,counslor,4.1987615
counselor,COUNSELOR,-1.0427426
counselor,counselor,4.822867
counselor,consellor,4.955199
mash,MASH,-2.4797583
mash,Maesh,-1.216842
mash,Mash,-0.12910871
mash,Mash,-0.12910871
graphite,graphite,4.752936
graphite,graphite,4.752936
graphite,Graphite,1.2946063
graphite,Graphite,1.2946063
crossings,crossings,4.7227435
crossings,crossings,4.7227435
crossings,Crossings,3.849746
crossings,Crossings,3.849746
goodwill,Goodwill,0.40645418
goodwill,GoodWill,-1.1536152
goodwill,Goodwill,0.40645418
goodwill,GoodWill,-1.1536152
latex,Latex,1.1443061
latex,LaTeX,-0.52705014
latex,latex,4.786175
latex,Latex,1.1443061
ambassadors,Ambassadors,3.5325193
ambassadors,Ambassadors,3.5325193
ambassadors,Ambassadors,3.5325193
ambassadors,ambassadors,4.9646254
rosenberg,rosenberg,4.596022
rosenberg,Rosenberg,2.676747
rosenberg,rosenberg,4.596022
rosenberg,Rosenberg,2.676747
lows,Lows,1.6625469
lows,Lows,1.6625469
lows,lows,5.002884
lows,lows,5.002884
helpful,helpFL,1.0874531
helpful,Helpfull,1.8014661
helpful,HeLpFuL,-0.28103364
helpful,HELPFUL,-2.566895
infiltration,INFILTRATION,-1.4328831
infiltration,Infiltration,4.274628
infiltration,INFILTRATION,-1.4328831
infiltration,INFILTRATION,-1.4328831
termites,termites,5.039722
termites,termites,5.039722
termites,termites,5.039722
termites,termites,5.039722
eurasia,Eursaia,2.8013473
eurasia,Eursaia,2.8013473
eurasia,Eurasia,2.6979973
eurasia,eurasia,4.452416
ceramics,ceramics,5.114642
ceramics,Ceramics,4.7755566
ceramics,ceramics,5.114642
ceramics,ceramics,5.114642
commemorates,commemorates,5.0193477
commemorates,commemorates,5.0193477
commemorates,commemorates,5.0193477
commemorates,commemorates,5.0193477
copeland,Copleand,4.1495814
copeland,Copleand,4.1495814
copeland,COPELAND,-2.8679504
copeland,Copleand,4.1495814
satan,sataan,5.058776
satan,satan,5.0123835
satan,SATAN,-2.6689522
satan,sataan,5.058776
persist,Persist,1.1226828
persist,Persist,1.1226828
persist,Persist,1.1226828
persist,Persist,1.1226828
faber,Fabber,2.369583
faber,Faber,2.3067303
faber,faber,5.028803
faber,Faber,2.3067303
enables,enables,4.6683726
enables,enables,4.6683726
enables,enbales,4.732827
enables,ENABLES,-2.125147
speculative,speculative,4.3818316
speculative,speculative,4.3818316
speculative,Speculative,3.9086418
speculative,Speculative,3.9086418
reforming,Reforming,3.3202064
reforming,REFORMING,-2.254032
reforming,REFORMING,-2.254032
reforming,REFORMING,-2.254032
breton,breton,4.913442
breton,Bratton,1.8873227
breton,bratton,4.939286
breton,Britton,-0.19007188
whitehall,whitehall,4.5055423
whitehall,whitehall,4.5055423
whitehall,Whitehall,0.84626937
whitehall,whitehall,4.5055423
bolivia,Boliva,0.43350694
bolivia,Bolivia,0.719103
bolivia,boliva,2.9153273
bolivia,BOLIVIA,-1.942357
reactive,REACTIVE,-1.4040257
reactive,REACTIVE,-1.4040257
reactive,REACTIVE,-1.4040257
reactive,reactive,5.0115657
scanning,SCANNING,-2.3722928
scanning,SCANNING,-2.3722928
scanning,SCANNING,-2.3722928
scanning,scanning,4.8761
wolverhampton,wolverhampton,3.7522674
wolverhampton,wolverhampton,3.7522674
wolverhampton,Wolverhampton,1.8337506
wolverhampton,Wolverhampton,1.8337506
lavish,Lavish,1.7410275
lavish,Lavish,1.7410275
lavish,LAVISH,-1.3977925
lavish,Lavish,1.7410275
bangalore,banglore,3.8821213
bangalore,Banglore,1.056103
bangalore,bangalore,4.968599
bangalore,bangalore,4.968599
comical,comical,5.0830564
comical,Comical,4.1260815
comical,COMICAL,-2.312237
comical,commical,4.91546
experimenting,Experimenting,4.076641
experimenting,experimenting,4.4589334
experimenting,Experimenting,4.076641
experimenting,Experimenting,4.076641
hague,HAGUE,-2.679523
hague,hage,4.647033
hague,Hague,1.2232213
hague,HAGUE,-2.679523
antiquarian,antiquarian,4.716458
antiquarian,antiquarian,4.716458
antiquarian,Antiquarian,2.357598
antiquarian,Antiquarian,2.357598
