clean,perturbed,legibility_score
subsequently,subseqently,4.2928705
guardian,GUARDIAN,-2.8000762
guardian,guardian,4.9151692
roses,ROSES,-1.1616896
roses,rosies,0.5419337
pmid,pmmid,4.777663
pmid,PMDD,-3.0977104
fence,Fence,2.1297822
fence,fence,4.9236016
healthcare,HEALTHCARE,-2.22488
healthcare,heallthcare,4.6248894
considers,considers,5.018011
considers,Considers,4.594723
cigarette,CIGARETTE,-2.3533154
cigarette,CIGARETTE,-2.3533154
scary,ScArY,-1.0914291
scary,SCARY,-2.1915774
tune,tunne,4.381202
tune,tune,4.778575
cited,Cited,3.0420156
cited,Cited,3.0420156
proprietary,Proprietary,3.8065953
proprietary,proprietari,4.6781545
misc,Misc,-0.48130387
misc,Misc,-0.48130387
reputation,reputatn,4.0448976
reputation,reputaton,3.9481483
mesh,MESH,-1.6364357
mesh,mesh,4.8788466
showing,Shwing,4.372541
showing,SHOWING,-2.9025817
forecasts,FORECASTS,-1.6174395
forecasts,FORECASTS,-1.6174395
modeling,modelling,4.589497
modeling,Modelling,1.2853073
ballot,ballOt,3.736456
ballot,Balt,-0.11501918
energy,EnERgY,0.67420554
energy,energyyyyyyyyyyy,4.1733375
aquatic,aquatic,4.5613375
aquatic,aquatic,4.5613375
shift,Shift,4.0101914
shift,Shift,4.0101914
asylum,ASLYUM,-2.6822867
asylum,aslum,4.701039
packs,Packs,0.96715736
packs,PACKS,-2.181903
debug,DEBUG,-2.796631
debug,Debug,0.7432255
adidas,Adidas,1.3448454
adidas,adidas,5.035933
levels,Levels,1.843646
levels,levels,5.0082073
casio,CASIO,-2.531182
casio,Casio,2.5997434
closest,cLosEst,0.84910566
closest,CLOSEST,-1.5554698
defeat,Deft,0.108552426
defeat,defaet,4.756719
medications,MEDICATIONS,-2.2855525
medications,MEDICATIONS,-2.2855525
hong,HONG,-2.304635
hong,hong,4.8250375
centers,centres,4.9719334
centers,centers,5.0531526
through,tHrOugH,0.82818514
through,throguh,4.7077336
contribution,contribution,4.6170874
contribution,contributn,2.839321
mouth,Mouth,0.66390455
mouth,mouth,4.601598
forming,Forming,3.4309359
forming,Forming,3.4309359
overall,overAlll,0.773025
overall,overal,3.6999352
relating,RELATING,-2.7024255
relating,relating,4.9348664
promo,promo,4.763012
promo,Promo,1.2063767
suburban,SUBURBAN,-1.9856213
suburban,Suburban,4.644642
dale,DaLE,-2.1274135
dale,DaLE,-2.1274135
specs,SPCS,-1.5586596
specs,specs,4.546197
ideal,ideal,4.641366
ideal,IDL,-2.562348
vernon,vernon,4.9767027
vernon,VERNON,-0.09969698
suggestions,sugggestions,4.7093577
suggestions,suggestons,3.8568852
operating,operating,3.939964
operating,opperating,4.5985537
vegetarian,Vegetarian,3.640975
vegetarian,VEGETARIAN,-2.356312
samoa,samoa,4.911159
samoa,samma,4.9433837
rates,rates,4.95718
rates,Rats,2.0956087
inns,INs,-1.3574083
inns,Ins,0.85730416
peer,PErr,-0.55204314
peer,PEr,-0.45528182
refrigerator,refrigerator,4.8558354
refrigerator,Refrigerator,3.601097
trout,trott,4.9722733
trout,trout,5.0189486
shareholders,shareholders,4.3892913
shareholders,shareholders,4.3892913
vegas,VEGAS,-2.146033
vegas,VEGAS,-2.146033
renewable,RENEWABLE,-2.55748
renewable,RENEWABLE,-2.55748
cookbook,cookbook,4.2617135
cookbook,Cookbook,3.6317632
chip,CHIP,-2.5448918
chip,Chip,1.7450416
housing,housing,4.8951797
housing,HOUSING,-2.4711316
fellowship,fellowship,4.587704
fellowship,fellowship,4.587704
template,Template,2.7508695
template,temmplate,4.7478275
total,Total,1.4967917
total,toooootal,-1.8057996
symbols,Symbols,4.4350414
symbols,SYMBOLS,-2.533481
doors,DOORS,-2.2655654
doors,DORS,-1.9936503
flash,FLASH,-2.1345072
flash,Flash,2.1042159
highway,Highway,2.88534
highway,Highway,2.88534
users,usrs,4.9231505
users,users,4.9605846
apps,APS,-2.6503139
apps,Apps,-0.05593337
cingular,Cingular,3.749151
cingular,CINGULAR,-2.3863294
momentum,MOMENTUM,-2.8712428
momentum,MOMENTUM,-2.8712428
bracket,bracket,4.84833
bracket,bracket,4.84833
patrick,patrick,4.6943135
patrick,Patrick,0.43672952
range,range,4.982601
range,RANGE,-2.6874816
scholars,SCHOLARS,-1.7315086
scholars,scholars,4.863896
lamps,Lamps,1.1911936
lamps,Lamps,1.1911936
organised,organised,3.5472925
organised,Organised,4.283767
continue,contiene,4.9795256
continue,contine,4.5593543
adjustment,Adjustment,2.9627423
adjustment,Adjustment,2.9627423
distinguished,dIsTinGuIsHeD,-0.0823795
distinguished,dIsTinGuIsHeD,-0.0823795
seventh,Seventh,4.2991066
seventh,seventh,4.904474
transfer,Transfer,3.2581947
transfer,TRANSFER,-1.9462976
aging,aging,4.8060613
aging,aging,4.8060613
volume,VOLUME,-1.5298185
volume,VOLUME,-1.5298185
sponsorship,Sponsorship,4.361589
sponsorship,sponsorship,4.7309484
cope,cope,4.206803
cope,coppie,-0.4183494
underwear,underwaer,4.826814
underwear,UNDERWEAR,-2.4203603
massive,Massive,1.400313
massive,massive,4.918712
penetration,pEnEtRaTiOn,-0.34923068
penetration,pEnEtRaTiOn,-0.34923068
lancaster,lancaster,4.7805796
lancaster,Lancaster,2.401691
buffalo,buffallo,3.704607
buffalo,Bufalo,-0.2510073
proud,prud,4.615069
proud,Proud,1.9371704
door,DOOR,-2.3344076
door,Dor,1.0420743
talks,TalkS,2.1164382
talks,Talks,2.5618548
brothers,Brothers,1.7323551
brothers,BROTHERS,-1.3030387
negotiations,negotiations,4.1170707
negotiations,negotiations,4.1170707
chorus,CHORUS,0.10820427
chorus,CHORUS,0.10820427
types,types,4.750311
types,Types,2.4223502
willing,WILLING,-2.483114
willing,willing,4.8627234
macedonia,Macedonia,2.0754278
macedonia,macedonia,4.8566656
makeup,mAkEuP,-1.3520784
makeup,makup,0.8289319
contact,contaact,4.958481
contact,CONTACT,-2.0955882
concept,CONCEPT,-2.316199
concept,concept,4.066468
origin,ORIGIN,-2.5609446
origin,Origin,2.6213071
taylor,taylor,4.8286047
taylor,Talyor,2.5235302
england,england,4.7157583
england,england,4.7157583
browsers,Browsers,1.5046409
browsers,browsers,4.971517
duration,Duration,1.7576728
duration,Duration,1.7576728
stuart,stuart,5.0678077
stuart,Sturt,4.3662133
excluding,EXCLUDING,-2.0742745
excluding,EXclUdiNg,1.2568558
cotton,Cotton,3.114741
cotton,cotton,4.6638513
backing,BACKING,-2.632467
backing,Backing,1.3633915
occasional,occassional,4.9559007
occasional,OCCASIONAL,-1.4217933
nurses,nurses,4.7886124
nurses,Nurses,1.7153921
bedding,Bedding,1.4906746
bedding,beding,4.5656667
danny,danni,0.82188714
danny,Danny,1.3545922
wagon,WAGON,-2.9609265
wagon,WAGON,-2.9609265
jackie,jackie,4.789995
jackie,JACKIE,-1.8921258
bracelet,Bracelet,1.6419144
bracelet,Braclet,0.87224984
scratch,SCRTCH,-0.9024487
scratch,SCRTCH,-0.9024487
southern,Southern,4.51243
southern,Sothern,4.508508
symantec,symantec,4.96451
symantec,symantec,4.96451
wallpapers,wallpapers,4.8227005
wallpapers,wallpapers,4.8227005
degrees,dEgReEs,1.3103527
degrees,dEgReEs,1.3103527
advocate,advocate,5.0189524
advocate,Advocate,1.6761732
careers,careers,4.9609838
careers,CARERS,-1.8432823
moldova,MOLDOVA,-2.4155555
moldova,MOLDOVA,-2.4155555
bottom,Botom,1.160942
bottom,bottom,4.728415
student,STUDENT,-1.70455
student,STUDENT,-1.70455
administrator,admiinstrator,5.0036044
administrator,adminstrator,4.807097
elderly,ELDERLY,-2.0494688
elderly,Elderly,3.3279777
lifetime,lifetime,4.7096357
lifetime,LIFETIME,-2.2815638
dance,Dance,0.91983944
dance,dance,5.0798354
listening,listning,4.808864
listening,listenning,4.8755546
receptor,Receptor,2.6125376
receptor,receptor,5.037796
arcade,Arcade,1.5912886
arcade,arcade,5.0964537
guaranteed,GUARANTEED,-2.6543705
guaranteed,guarnateed,4.4710608
hosts,HOSTS,-1.3317039
hosts,HOSTS,-1.3317039
thinkpad,Thinkpad,2.7981355
thinkpad,thinkpad,4.502785
homework,homework,4.663462
homework,Homework,3.8391092
succeed,succed,4.798525
succeed,suceed,4.7802477
significance,significance,4.9486337
significance,signficance,4.8866
marsh,Marsh,0.91886675
marsh,marsh,4.73977
festivals,Festivals,3.696201
festivals,FESTIVALS,-0.8624558
cent,CENT,-1.2471468
cent,CENT,-1.2471468
newman,newman,4.7093997
newman,newman,4.7093997
accomplished,AcCoMpLIsHed,-1.1910871
accomplished,accomplished,4.826704
gamespot,Gamespot,1.2365348
gamespot,gamespot,4.698147
detect,DETECT,-2.0275779
detect,DETECT,-2.0275779
exhibit,EXHIBIT,-1.0050906
exhibit,EXHIBIT,-1.0050906
postage,postage,4.5816736
postage,Postage,0.7650438
calculator,Calculator,4.059598
calculator,Calculator,4.059598
surround,Surround,4.9421077
surround,Suround,4.7442007
pull,Pull,-0.11503278
pull,PuLL,-2.0782876
liechtenstein,lichtenstein,4.5821404
liechtenstein,lichtenstein,4.5821404
occur,Occur,2.7394733
occur,Occur,2.7394733
blackjack,BLACKJACK,-1.7123392
blackjack,blackjack,4.630747
insert,Insert,2.8814478
insert,Insert,2.8814478
seas,Ses,2.4461071
seas,Seasss,2.6029031
routers,rotters,5.0083175
routers,rotters,5.0083175
examinations,examinations,4.86312
examinations,Examinations,4.2581286
adjusted,Adjusted,2.117423
adjusted,adjusted,4.863324
tion,tIoonnN,0.9593936
tion,TION,-1.5451638
bulgaria,Bulgara,0.6372844
bulgaria,Bulgaria,1.3746998
diana,Diana,0.7227604
diana,DIANA,-2.8198295
soma,somma,4.6814737
soma,SOMA,-2.7454784
metal,Metaal,0.0501689
metal,Metl,-1.1780169
executed,Executed,4.0701246
executed,EXECUTED,-1.3272299
versions,versions,4.9878273
versions,VERSIONS,-0.59303945
beginner,begginner,4.883757
beginner,beginner,4.90997
tommy,ToMmY,-1.6143866
tommy,tommy,4.8961563
therefore,Therfore,3.3320816
therefore,therefore,4.912582
shades,Shads,4.641159
shades,Shads,4.641159
unity,UNITY,-1.4066788
unity,uNitY,-0.21572462
capital,CapiTal,2.4828026
capital,capital1,3.142033
karaoke,karaoke,4.711928
karaoke,karaoke,4.711928
philosophy,PHILOSOPHY,-1.4241972
philosophy,pHiLosOpHy,1.219916
consulting,consulting,4.9742928
consulting,CONSULTING,-1.117226
identification,Identification,3.4424453
identification,Identification,3.4424453
spell,SPIEL,-2.4683375
spell,spiel,1.6588846
trigger,Trigger,2.3051128
trigger,Trigger,2.3051128
luke,Luke,2.4180977
luke,Luke,2.4180977
barriers,Barriers,1.001079
barriers,BARRIERS,-2.0813575
lucky,luckyyyyy,3.1627498
lucky,luckI,2.3828037
accurate,ACCURATE,-2.692556
accurate,Acccurate,1.6389619
badly,BAdlY,-2.0497413
badly,badly,4.607932
casio,caso,4.430782
casio,CASIO,-2.531182
providence,Providence,3.2782881
providence,Providence,3.2782881
seen,SEN,-0.92962056
seen,seeeeennnn,2.9577272
pump,PUMP,-2.5396729
pump,puMp,-0.8009319
tune,tune,4.778575
tune,Tunne,1.6260237
opened,openned,0.17272644
opened,opend,4.2518554
norton,NORTON,-1.2229187
norton,norton,4.91569
repairs,REPAIRS,-2.355176
repairs,repirs,4.7236047
here,hErE,0.938609
here,Here,1.930181
showtimes,Showtimes,4.92714
showtimes,showtimes,4.9854255
vernon,vernon,4.9767027
vernon,Vernon,4.4490433
besides,Besides,1.1596991
besides,Besdies,1.2228703
enclosure,enclosure,4.7410145
enclosure,Enclosure,2.7917395
fascinating,fascinating,4.7477493
fascinating,Fascinating,3.7381191
sent,SENT,-0.6760017
sent,SENT,-0.6760017
guardian,Guradian,1.6304595
guardian,Guardian,1.7639859
charm,Charm,4.029117
charm,Charm,4.029117
apartment,Apartment,2.5846567
apartment,aPaRtMeNt,-1.693917
hills,Hills,1.101198
hills,Hils,0.73236173
induced,inDuceD,-0.70176315
induced,induced,4.8739367
orientation,orentation,2.997664
orientation,Orientation,4.775069
panel,PANEL,-2.807967
panel,Panel,0.5219386
controllers,CONTROLLERS,-1.1588986
controllers,controllers,4.7410264
cuba,Cuba,1.4897045
cuba,Cuba,1.4897045
findarticles,findarticles,4.98275
findarticles,findarticles,4.98275
hugh,Hugh,1.6662568
hugh,hugh,4.7389064
peer,PER,-1.8451265
peer,per,4.043318
gage,gage,4.7077265
gage,gage,4.7077265
iraqi,iraqi,3.9185545
iraqi,iraqI,1.5548143
fence,fence,4.9236016
fence,FENCE,-1.1390367
drugs,drugs,4.8980775
drugs,drugs,4.8980775
suggestions,suggestons,3.8568852
suggestions,suggestons,3.8568852
pmid,pmid,4.1343436
pmid,PMDD,-3.0977104
recycling,recycling,4.7972245
recycling,Recycling,3.2555456
polyester,Polyester,2.0021646
polyester,Polster,0.24532548
railroad,Railroad,2.7032518
railroad,Railroad,2.7032518
electron,Electron,3.5583513
electron,Electron,3.5583513
commented,COMMENTED,-2.4240274
commented,commented,4.8433137
majority,majoritiy,4.658498
majority,MAJORITY,-2.6218889
things,THingS,1.8914852
things,things,4.8917565
lime,Lime,0.97556096
lime,LIEME,-2.3802247
hong,Hong,2.6394844
hong,hong,4.8250375
specification,specification,4.5587487
specification,Specification,4.173896
flour,FLOR,-1.5688468
flour,FLOR,-1.5688468
pages,pages,4.496933
pages,PAGES,-2.8928342
attorneys,attorneys,4.839171
attorneys,attornies,1.7091202
prospects,prospects,4.53378
prospects,PROSPECTS,-1.4250313
lighter,lighter,4.8916793
lighter,LIGHTER,-1.9565829
reseller,Resler,3.6835535
reseller,reseller,5.095424
julian,Julian,1.7653553
julian,Julyin,0.37778232
councils,Councils,3.5017755
councils,Councils,3.5017755
alternatively,alternativelly,4.6944733
alternatively,Alternatively,2.8381722
strand,strand,5.067638
strand,strand,5.067638
stable,STABLE,-2.47554
stable,stable,4.4488945
panasonic,panasonic,4.797036
panasonic,panasonic,4.797036
ordered,orderd,4.0266566
ordered,ordered,4.6617785
contract,contract,4.9470334
contract,CONTRACT,-2.1357777
condition,condition,4.911199
condition,conditon,4.3901935
wife,WIFE,-2.0252175
wife,wiffee,4.570815
projected,Projected,2.217168
projected,PROJECTED,-2.6789458
bigger,Bigger,1.1237216
bigger,Bigger,1.1237216
citizenship,citzienship,3.9098122
citizenship,citzenship,2.2764626
imaging,IMAGING,-3.0772195
imaging,Imaging,3.3282332
visited,Visted,4.581741
visited,Visited,4.771506
dark,dArK,0.18868583
dark,dark,4.871574
slowly,SLOWLY,-1.8398023
slowly,slowly,4.8900824
pills,pILLs,0.54915416
pills,pILLs,0.54915416
thread,THREAD,-2.4187498
thread,THREAD,-2.4187498
cylinder,cylinder,4.9331503
cylinder,Cylinder,4.6030025
mapping,mapping,4.9218116
mapping,mapping,4.9218116
bearing,bearing,4.75475
bearing,bering,3.9527557
brick,brick,4.759286
brick,BRRRRRICK,-0.9762162
salary,sAlArY,-1.9412225
salary,Salary,4.6044364
ozone,ozone,3.9244695
ozone,OZONE,-2.122499
objectives,Objectives,3.964999
objectives,objectives,4.5823293
merger,Merger,0.86253136
merger,mergr,4.7692165
poems,Poems,0.4503361
poems,POMS,-2.7121997
express,ExPreSS,0.4438899
express,exprs,4.169586
sufficiently,Sufficiently,3.9025986
sufficiently,Sufficiently,3.9025986
being,BEING,-2.9548328
being,benig,4.560059
heater,HEATER,-2.0722656
heater,Heater,2.0060925
perform,Perform,1.1274334
perform,Perform,1.1274334
username,uSerNaMe,-0.62638175
username,uSerNaMe,-0.62638175
bizarre,bizzarre,4.4024577
bizarre,Bizzarre,0.4588936
reporting,Reporting,3.5643952
reporting,Reporting,3.5643952
deutsch,deutsch,4.782842
deutsch,DEUTSCH,-1.5187802
quarters,quartiers,0.40952
quarters,QUARTERS,-2.2653108
democrat,democRAT,0.7464368
democrat,DemoCrat,1.0822096
polymer,polimer,2.9620175
polymer,polimer,2.9620175
available,AVAILABLE,-2.67202
available,avalable,4.975981
floyd,floyd,4.568904
floyd,FLD,-1.6720662
agents,agents,4.8998737
agents,aGenTs,-0.97206694
rides,rides,4.877968
rides,rides,4.877968
protect,pRoTecT,-0.6134097
protect,ProTect,-0.48916882
comment,COMENT,-2.5346816
comment,Coment,1.6414123
body,Body,0.3125739
body,bOdY,0.6192996
ceramic,Ceramic,4.2603984
ceramic,Ceramic,4.2603984
volleyball,VOLLEYBALL,-2.7662468
volleyball,VOLLEYBAL,-2.4416223
goods,Goods,-0.9062275
goods,Gods,-0.07157727
filename,FILENAME,-2.6955929
filename,FILENAME,-2.6955929
related,relatedd,4.758954
related,relatied,2.7756777
fighting,FIGHTING,-2.7432683
fighting,fIgHtInG,-0.5780946
cottage,cottage,4.486243
cottage,Cottage,2.7894976
conditions,CONDITIONS,-0.7266609
conditions,conditons,4.2437677
stewart,STEWART,-2.362524
stewart,stewart,4.80307
lobby,LOBBY,-2.9129703
lobby,LOBBY,-2.9129703
mixed,Mixed,1.0990554
mixed,Mixed,1.0990554
constructed,constructued,4.3676457
constructed,constructued,4.3676457
qatar,qatar,4.894035
qatar,Qatarr,0.019549273
clinton,Clinton,4.293467
clinton,Clinton,4.293467
deeper,DEEPER,-2.4653347
deeper,DEEPER,-2.4653347
observations,observations,4.357022
observations,obsrevations,4.2923093
tried,trid,4.945071
tried,tryied,2.0589945
recipients,recipients,4.925849
recipients,Recipients,3.468323
devices,DEVICES,-0.8714152
devices,Devices,1.9181731
value,Valle,4.1492453
value,VALUE,-1.9023516
house,HoUsE,-0.9486023
house,Housse,3.4216952
fully,FULLY,-1.5165579
fully,Fully,2.3075147
combined,Combined,4.4236226
combined,Commbined,4.142049
controller,CONTROLLER,-0.5650785
controller,CONTROLLER,-0.5650785
country,CountryI,2.6900642
country,country,4.991068
organ,Organ,3.3911936
organ,organ,4.951553
participated,particpated,4.7514706
participated,participated,4.6298704
formerly,formerly,4.8940687
formerly,FORMERLY,-1.9889315
breath,Breath,1.9100186
breath,BRETH,-1.3342831
typically,TYPICALLY,-2.6554048
typically,Typically,2.937976
officers,Officiers,3.1428895
officers,officers,4.836271
metropolitan,METROPOLITAN,-2.3421693
metropolitan,metropolitan,4.518678
matters,MaTtErS,-0.6455588
matters,Mattress,1.137077
stakeholders,STAKEHOLDERS,-0.89775246
stakeholders,STAKEHOLDERS,-0.89775246
blake,BLAKE,-2.2763274
blake,blake,4.8166
names,Names,0.83336383
names,Nams,0.5419437
apart,aParT,-1.748668
apart,Aprt,0.39394292
disorders,DISORDERS,-1.073531
disorders,disorders,5.0365257
statements,STATEMENTS,-1.6942528
statements,Statements,5.0050635
signing,signing,4.788594
signing,SIGNING,-2.6305404
greensboro,greensboro,4.2838607
greensboro,Greensboro,1.6123817
fear,FeR,-0.43080136
fear,FeR,-0.43080136
equity,eQuItY,-1.5270567
equity,Equity,3.4543302
maldives,maldives,4.8277345
maldives,maldives,4.8277345
bored,BORED,-2.4001372
bored,BORED,-2.4001372
province,Province,1.870136
province,Province,1.870136
projects,projects,4.8063455
projects,projects,4.8063455
register,register,5.044018
register,registr,4.8120236
edmonton,edmonton,4.9788914
edmonton,Edmonton,4.181582
patches,patches,4.7136755
patches,Patches,-0.30790925
measure,meassure,4.9831195
measure,mesure,4.135136
sequences,sequences,4.987622
sequences,Sequences,4.7976174
assumptions,ASSumptions,2.190999
assumptions,ASSumptions,2.190999
develop,DEVELOP,-2.0828571
develop,DEVELOP,-2.0828571
resolutions,Resolutions,3.5386071
resolutions,resolutions,4.6986785
spas,Spass,3.217542
spas,SPS,-2.3669574
mighty,Mighty,1.4263632
mighty,Mighty,1.4263632
evaluate,EVALUATE,-2.6140838
evaluate,evaluate,4.9986825
given,GIVEN,-2.4155598
given,Gievn,-1.2739996
true,Tre,1.3078408
true,TrUe,0.24452388
text,TeXt,2.233072
text,tEXt,3.9707193
festival,Festival,3.6409385
festival,FESTIVAL,-1.3777478
concerns,Concerns,4.1751466
concerns,Concerns,4.1751466
adjusted,adjusted,4.863324
adjusted,adjusted,4.863324
smell,sml,4.50734
smell,smell,5.043241
characterized,Characterized,4.8125997
characterized,Characterized,4.8125997
harmony,Harmony,2.272781
harmony,harmony,4.7440953
quality,Quality,0.9911944
quality,qulaity,4.4878774
forestry,forestry,4.8367953
forestry,Forestry,3.5896695
opened,OpenEd,1.8111726
opened,opened,4.3633814
employ,emply,4.469814
employ,Emploi,-0.28713334
symantec,Symantec,4.847431
symantec,Symantec,4.847431
chances,chances,5.044047
chances,chànces,3.718311
consumers,consummers,4.645301
consumers,Consumers,4.3406086
portugal,Portugal,1.2651703
portugal,Portugal,1.2651703
hierarchy,HIERARCHY,-1.7180095
hierarchy,Hierarchy,3.4786136
minus,Minus,0.42380106
minus,Minns,0.061307773
buzz,buz,2.9588304
buzz,Buzzz,-0.7443316
trance,Trance,2.8829489
trance,Trance,2.8829489
alexandria,alexandria,4.84284
alexandria,Alexandria,2.2669249
promo,promo,4.763012
promo,Promo,1.2063767
fields,Fields,2.0748699
fields,fields,4.696733
mathematics,Mathematics,2.656346
mathematics,Mathematics,2.656346
motorcycle,motorcycle,4.581374
motorcycle,motorcycle,4.581374
hurt,hUrT,-0.36387447
hurt,hurt,4.6494775
author,Author,1.4431291
author,author,4.9765716
volleyball,voleyball,2.2449143
volleyball,volleyball,3.7201278
insulin,insulin,4.912022
insulin,Insulin,3.343165
reseller,Ressler,3.3620179
