,clean,perturbed,legibility_score,legible,predicted,batch
2,space,space,4.686276,,space,2598
3,cooked,cooKed,4.033216,,cooked,2598
4,minnesota,miñߒesota,0.5366126,,Minnesota,2598
0,authorization,8wt∩ɷႰiȤ8ẗȴɷȠ,-2.1552362,False,eight,2599
1,indexes,indĕͯes,1.654663,,indices,2599
2,provinces,pɼơvinℂĕs,2.078625,,pulses,2599
3,bequeathed,ʙequėathed,0.2358926,,bequeathed,2599
4,donate,Ԁoϲaιe,1.0816802,,desire,2599
0,hood,hoօd,4.6575737,,hood,2600
1,impact,ϫmƥǎct,-0.42703637,,computer,2600
2,grey,ǥrɵy,3.0705206,,groy,2600
3,reasons,reāsons,3.6640732,,reasons,2600
4,jill,jill,4.4554024,,"jill"" (no change)",2600
0,speak,ϫpɐak,-0.17417383,,poak,2601
1,cancelled,cancelleɑ,1.5843782,,cancella,2601
2,manufacturing,ma♄u£Ḃc≮ur≀♄ʚ,-2.106655,False,machina,2601
3,investigations,inᏙesʈiḡatiօns,4.209832,True,inversions,2601
4,mailed,⋒aᎥleƃ,-2.0728903,False,avalible,2601
0,replication,rɛplicätion,3.6203732,,replication,2602
1,robbie,robb↥e,2.3383389,True,robot,2602
2,telephony,țèlepȟonÿ,2.6241965,,telephone,2602
3,strongly,śţroᶮglý,2.4488199,,strogy,2602
4,earthquake,èƌrtɦƢɹοϏe,-1.4437928,,error,2602
0,timer,tịɱer,3.9846685,True,timer,2603
1,vacancies,ᵛaↀancieſ,-0.33952716,,ancestors,2603
2,productivity,prόԛūcfivḯfy,0.999389,False,provide,2603
3,secure,secure,4.926518,,sure,2603
4,annotation,aηnoʣaſion,0.21134472,,animation,2603
0,clothing,ċɨõtիiǺg,-1.9254875,,computer,2604
1,gamecube,gamecuɛe,3.8587327,,gaming,2604
2,miami,ᶬiǝᶬi,-2.3770177,True,keyboard,2604
3,induction,ibӭücŧiòñ,-0.5743104,,monitor,2604
4,novels,noⴸěls,2.7991977,False,network,2604
0,kinase,kinase,4.92466,False,"kinase"" (no change)",2605
1,principle,ԛriɲc༐ԛļe,-0.21614948,False,quarter,2605
2,extent,extenₜ,2.6511748,,extension,2605
3,bibliography,ѳíbíioɡràէƞÿ,-0.083827056,,biography,2605
4,hopefully,hɔϸefuǁIy,-0.28897563,,opportunity,2605
0,narrative,na♪rat1ᨆ8,-0.958763,True,narwhal,2606
1,oops,oϭpɜ,-2.4999094,,ocean,2606
2,blues,bïues,0.7281453,,blue,2606
3,partners,partneŕs,3.2626066,,partners,2606
4,mild,mℑld,-1.2415303,,mold,2606
0,scanned,scɑnοed,-0.5797348,,scanned,2607
1,jeremy,ฯḙremɥ,-0.3346271,False,image,2607
2,shipment,ſhipₘenᴛ,-0.49355307,,shipment,2607
3,prev,șrev,2.2343602,,shiver,2607
4,worlds,woԟlds,3.4155295,,worlds,2607
0,perfume,pɛrfϋ¶e,0.40564042,,perfume,2608
1,somehow,somếńͻտ,-1.0816455,False,someone,2608
2,meter,meter,4.847228,,meter,2608
3,church,chūrch,2.9684412,,church,2608
4,climbing,clǐmbiɦg,0.8018527,,climbing,2608
0,sims,ɵims,0.2027042,,imms,2609
1,invite,inviₜë,2.9743207,,investment,2609
2,proxy,proѕч,3.7821734,,prospect,2609
3,swingers,вŵΙԻgɛrӟ,-1.285814,,Virginia,2609
4,writings,writīngэ,1.8879085,True,writing,2609
0,limousines,ƚïmousines,1.582784,False,limousines,2610
1,cafés,cӕféˢ,-1.083667,,cafe,2610
2,chicken,ԁḣΪcŅ⫆ⲙ,-2.1917503,False,department,2610
3,evans,ȇväňs,2.1552706,,vens,2610
4,then,then,4.827311,True,then,2610
0,contractor,cbntɍacƫoř,2.182531,,comprehensive,2611
1,continent,ᴏὸnţïȵѳȵţ,-1.285113,False,opportunity,2611
2,guinea,gưīnea,1.7720549,,genuine,2611
3,designs,ƌeɛigns,3.56744,,regions,2611
4,heating,hêàᴛiƞg,1.6539586,,height,2611
0,transcripts,tԻӓƞscrīpțṩ,3.8800492,True,physics,2612
1,courts,ℂouȓts,1.9791834,,coasts,2612
2,albums,albႷms,1.1941715,True,balls,2612
3,recommend,Ւecommebd,0.6819137,,recommended,2612
4,minority,ʍinoʀɫtý,0.5823822,,miniature,2612
0,agent,aɢent,-1.8092144,,agent,2613
1,medicine,ᶆediƈiñe,0.9732471,,advanced,2613
2,creations,ↀreaₜionš,2.5863583,,region,2613
3,delivered,dϱliᶌϱrϱḏ,2.100236,True,driver,2613
4,logan,logaຖ,4.1756363,False,log,2613
0,machinery,ɱaℂhīnery,2.2796085,,machine,2614
1,associate,aśsociԀte,3.715988,,associate,2614
2,intelligence,íntełligₑᶮcè,0.9756752,,intelligent,2614
3,chicken,chicĸ∋ᒉ,0.66733885,True,chic,2614
4,additions,aԁūltions,0.3767163,,additions,2614
0,appeals,apþɘalé,-0.8555979,,apartment,2615
1,speaking,sƥeakỉṛɃ,-0.06727314,False,speakership,2615
2,webster,websteᵲ,1.8322716,,website,2615
3,attending,ạṯteրԁịnƐ,1.7573824,False,attention,2615
4,effect,Ǥṫṫect,-0.33337888,False,inspector,2615
0,mouse,ր႐use,-1.3089435,False,ruse,2616
1,coordinates,źoordinaҩës,-0.88995075,,directory,2616
2,ecology,ecṍlogy,1.2106849,,encyclopedia,2616
3,developers,dʙYʙlcգʙrṢ,-2.3837593,False,database,2616
4,wallet,waŀlet,3.9255388,,willet,2616
0,planned,planned,4.8651333,True,planned,2617
1,atom,atoͫ,0.09553466,,at,2617
2,patio,paₜīo,0.5609627,,piano,2617
3,find,fϫnd,-0.82005566,,found,2617
4,circle,cırcle,4.762813,,circle,2617
0,firewire,Ͳȉrewire,1.5761144,,rewire,2618
1,elections,ėlԑctions,4.338389,,elections,2618
2,funds,țunds,3.1340694,False,stands,2618
3,lies,lieɔ,-0.7509822,False,lake,2618
4,somehow,somehòw,3.5885253,,somehow,2618
0,configured,configurɜđ,2.9656997,,configuration,2619
1,marie,marℑe,-0.11334403,,marriage,2619
2,rough,rcūMh,-1.5642538,,ruin,2619
3,jelsoft,ɟeÎəoft,-1.1503497,,jealousy,2619
4,finder,⦍indeŉ,1.1441358,False,independent,2619
0,oops,óops,0.43261918,,hoops,2620
1,patio,ƥatiס,-0.8914924,False,satisfy,2620
2,potter,pѳιter,0.5071348,False,pitter,2620
3,colombia,бõɨomɛia,-2.214172,,bohemia,2620
4,step,stɞp,1.7212663,,stap,2620
0,preparation,preparation,4.8049035,True,prepation,2621
1,parents,ᶈäreňts,-0.2761882,,rants,2621
2,cruz,ɒraz,-1.7296185,,raze,2621
3,mariah,ₘårĩaₕ,-2.412354,,climate,2621
4,scripting,sɒripting,4.4198337,,scripting,2621
0,legislation,leℊislaₜioñ,-0.44297716,,Island,2622
1,flavor,˕lavor,2.4858968,,taste,2622
2,bride,bnìdɵ,-0.3642637,,button,2622
3,discrimination,ụîԑɢᴩiɷîḥө˕iϙḥ,-2.7728896,False,China,2622
4,development,đeᵥelopmȩnt,2.7719474,,development,2622
0,mask,mask,4.810296,,mask,2623
1,porsche,porɔɛĥȅ,-0.25665063,,poor,2623
2,peak,peaₖ,2.7133775,,peach,2623
3,agrees,aʒrees,0.32788235,True,jazz,2623
4,teaching,teảçhinĝ,3.0186198,True,tension,2623
0,dated,datēd,3.7803488,,dated,2624
1,designs,dօsignɘ,0.57032174,False,designer,2624
2,throughout,thbʚϋǵhoʚt,-0.7309179,,thought,2624
3,euros,ɵԀrȯs,-0.47627795,,odors,2624
4,pushed,pdɞhēd,2.3448188,,pdated,2624
0,arrested,aȓɾestࠜd,1.4257106,,ardent,2625
1,semiconductor,semicoсduė˕or,2.4718025,,computer,2625
2,israeli,i㎮raeli,0.8264198,,Israeli,2625
3,fabulous,㎌abułous,-0.95835626,,absurd,2625
4,discrimination,disℂriminàₜɪon,1.9145626,,discrimination,2625
0,talk,talǩ,4.5198956,,target,2626
1,celebrity,celѥbrİŧy,2.0513053,,celebrity,2626
2,lincoln,℔iňcơlⁿ,-1.8311355,,champion,2626
3,knitting,kɾᵢt┪ᵢnશ,-2.1838548,False,kitchen,2626
4,navigator,ƞa⬯igațᴏԻ,0.7386494,True,nationality,2626
0,exhibits,θxhiO≀≮s,-1.0630875,False,shox,2627
1,vitamin,vitຣmiր,2.851461,False,vitamin,2627
2,collector,сolḷecṫor,3.5527952,True,colleague,2627
3,pichunter,ᶈichuntȇr,3.3724437,,church,2627
4,trials,triаls,4.9384623,True,trails,2627
0,judgment,judgmʙnt,2.9793248,,judgment,2628
1,advert,ȧavɵґƫ,1.6490852,,avoid,2628
2,shipment,sʜɪpment,0.86800045,,shipment,2628
3,oracle,oᒔᶒclǝ,-1.1005064,False,opportunity,2628
4,citations,cŝͳaщiohs,-1.0247048,,chaos,2628
0,pdas,ρdӫs,-0.058625493,,roads,2629
1,titled,ťit℔ëd,-0.0487254,,tidied,2629
2,staffing,sta]fïիg,0.4267941,,staffing,2629
3,bios,ρiʗ᥉,-2.551134,False,rivers,2629
4,challenging,chä℔lengīng,0.6594922,,challenging,2629
0,work,wċrk,1.1077317,,work,2630
1,revenue,rəvenᏓə,-0.3661297,False,ravens,2630
2,alignment,ɛlḹӡດѡέດ(,-2.8595545,False,elephant,2630
3,persecuted,peř⒮ēcưᴛɝd,-0.19136429,,programmer,2630
4,bios,ƀioš,0.95608443,,beaches,2630
0,blackberry,ԑɫackɵέѓry,0.14738618,,blackberry,2631
1,poverty,pơ㏞eɼty,-0.057087515,,pretty,2631
2,emissions,emisᵴions,4.0664196,,emissions,2631
3,unless,unlѳss,2.505104,True,unlucky,2631
4,transsexual,⥜parssоxыaї,-1.3485575,False,paroxysm,2631
0,slave,ṩlavЄ,3.6530545,True,slav,2632
1,porter,öŏrt໐ɦ,-3.1613166,False,ort,2632
2,genuine,ġėիuiʀe,1.5931612,,giant,2632
3,graduated,grӕduated,2.1513371,True,graduated,2632
4,tomatoes,tomຄtoḙs,1.2844229,False,toms,2632
0,typical,tyƥйcaƚ,0.061029576,,typewriter,2633
1,river,ѓiver,1.8926064,,driver,2633
2,artwork,artwork,4.7439322,,artwork,2633
3,queens,qǚeeĦć,-2.1705718,,queue,2633
4,flow,ߓіow,0.8809187,False,show,2633
0,analyst,ænâlyɐϊ,-2.2366188,,analyze,2634
1,pension,pέnsion,3.4627652,False,pension,2634
2,beautiful,beэὑtⅰful,0.639897,True,beautiful,2634
3,adequate,aďēquâᶵe,1.3335705,,adequate,2634
4,unique,uniqԛe,4.445718,False,unique,2634
0,moth,mₒth,1.1041527,,mouth,2635
1,skiing,skiiñg,3.638069,,singing,2635
2,penguin,pêngūiñ,1.8884385,,penguin,2635
3,directions,áiŕєctšonɪ,1.5900118,,aeronautics,2635
4,event,ëvent,4.243274,,event,2635
0,veterinary,véŧerìnary,3.7609165,,variable,2636
1,funding,fundiߒg,2.5551608,,fund,2636
2,funds,funds,4.9162383,True,money,2636
3,lightweight,lіghtweight,4.297056,,lightweight,2636
4,rounds,Ϛ□unds,-0.4912438,True,stands,2636
0,galaxy,gaỊa≽y,1.8343492,False,giant,2637
1,disposition,disposiƭѝon,1.5740703,,disposition,2637
2,shannon,ₛₕañnon,-1.646415,,champion,2637
3,dealing,dealing,4.9879613,True,dealings,2637
4,timer,tiϖer,0.36092713,,teacher,2637
0,parts,parțs,4.7140117,,parts,2638
1,recreation,Ⴡecreation,4.5874834,True,creation,2638
2,lexington,łëxīοǅton,0.19631357,,lexicon,2638
3,most,ḿoṩț,3.8020134,True,moss,2638
4,biography,ɞiogbƨpby,0.04776667,,gigabyte,2638
0,essex,esṥex,2.8234925,,excess,2639
1,emissions,emйsšǐơns,0.21977766,,miracles,2639
2,bibliography,bibĺįoǥrapիȦ,1.0615383,,Bible,2639
3,wood,woȯđ,3.2109087,,wonder,2639
4,rubber,rubber,4.913484,True,,2639
0,murder,murԀeɽ,4.6459455,True,murder,2640
1,jeremy,jӗӷӗωც,-2.8579903,False,juggling,2640
2,litter,liⵐteŗ,2.1922462,,liberty,2640
3,apparatus,ᴀpƥařɐₜuŝ,-0.9499834,,apartment,2640
4,broadcasting,ƀrԀâäoastiɓg,0.75443035,,broadcasting,2640
0,jewellery,jөwellery,4.218892,,jewelry,2641
1,calculations,cuículзǆɬons,-0.6856409,,cuisines,2641
2,veterinary,vetĕɍīnarý,2.5464234,,vintage,2641
3,nearby,nëarϸy,1.3915677,False,nearby,2641
4,illustrated,ƚlŝυǝtbatѐd,1.5417067,,baldly,2641
0,provinces,provinces,4.9999866,,provinces,2642
1,distant,disₜånt,2.6140835,,discount,2642
2,potatoes,pøtatoes,2.2061017,,potatoes,2642
3,pure,pǔօɘ,-2.5256147,,popper,2642
4,spanish,ɢuanisn,-1.9866263,,guanine,2642
0,determine,determine,4.9006047,,determine,2643
1,beam,bȇäm,1.978494,,beam,2643
2,coating,cвating,0.94244915,,cating,2643
3,government,ʓovernment,3.0463848,True,government,2643
4,drama,ǔhäжa,-2.6239595,,house,2643
0,boutique,bouti⒬ue,0.4554992,,boutique,2644
1,monica,moniƈæ,0.8624143,,monkey,2644
2,pistons,pisჶonⳅ,-0.8535032,,pison,2644
3,début,déөut,1.4464025,,debt,2644
4,chen,bhen,1.0740017,,ben,2644
0,established,esᶂaρⲒished,-0.8667169,True,deserted,2645
1,basically,basiċally,4.661416,,basically,2645
2,scholarship,schόlaѓship,1.8028351,,schoolship,2645
3,freeze,┼դ∋∋z∋,-3.1373026,False,stressed,2645
4,attaché,әttaⳞhé,0.4748419,,attitude,2645
0,gravity,grňvity,1.4938622,,gravity,2646
1,fairfield,fair㎌ȉeld,0.15531611,,field,2646
2,figured,(igured,2.0541852,,figured,2646
3,likely,ŀiԞᏼŀy,0.6798812,False,likely,2646
4,timer,Ъɬmer,-1.0431588,,limer,2646
0,occupation,ǫccupǡtℑoņ,-0.3666839,,occupation,2647
1,helping,help⟂ṟg,1.1987072,True,help,2647
2,unconventional,ûnconvʚnƫionaƚ,3.4619362,,understanding,2647
3,unorthodox,uņortₕoďòx,0.76284933,,universe,2647
4,clone,clᲂṇϱ,3.9109135,False,climate,2647
0,affects,affɞƈts,1.4091569,,affects,2648
1,season,seǡsǒⁿ,-0.32743073,,seasons,2648
2,dash,ḍȧṡḣ,3.3397205,True,daughter,2648
3,sheet,shĕet,1.8191515,,sheet,2648
4,stayed,ʚԠaЧʙd,-2.9650624,,breadth,2648
0,garcia,garᷗìa,2.766823,,giant,2649
1,porsche,дԵћsche,-1.8200928,,death,2649
2,basename,baſename,0.85900235,,basement,2649
3,situations,ҙ1ᵮuᦧᵮ1ວns,-2.7835248,False,skin,2649
4,buttons,bũttons,2.8209357,,buttons,2649
0,turbo,turɘo,0.12475681,,tour,2650
1,futures,futɺneɜ,-0.46964067,,future,2650
2,fits,fi☦Ʒ,-1.2736201,False,fire,2650
3,fits,Ƒits,1.6958622,,bits,2650
4,settle,ṣeₜtȴe,2.9635851,,set,2650
0,atomic,ϴto⍵ιҫ,-2.2256653,False,thought,2651
1,intelligence,int⋷lligence,3.237615,True,intelligence,2651
2,patricia,patԵicΙӭ,1.5806235,,patient,2651
3,ohio,ohiе,2.9744618,,hope,2651
4,appeals,ᵃppɇǎls,-0.11620011,,pleasures,2651
0,costs,ccsɩɞ,-0.5430509,,census,2652
1,husband,huԍband,1.5645417,,husband,2652
2,meta,Ṅe≮a,-1.6567014,True,neighbor,2652
3,beam,beam,4.7377214,True,beam,2652
4,jewellery,İḛwellḛᶯy,1.7669151,False,island,2652
0,appraisal,apprāiₛàl,2.684481,,analysis,2653
1,aged,ʚǧɞd,-1.1454467,,judged,2653
2,alternatives,alɮennэҨiȌeƨ,-1.6758642,,communication,2653
3,lynn,lynȯ,-0.9701946,,lawn,2653
4,fabulous,fabulouɞ,1.3578912,,fabulous,2653
0,analyses,analysėӭ,0.7999886,,analysis,2654
1,displayed,displɞฏed,0.7628505,True,displaced,2654
2,oldest,oįdʙs᱾,-2.2616024,False,database,2654
3,meta,տȩťà,-0.48968178,True,tiger,2654
4,complimentary,ᴄοᲅ⍴ḷᶖᲅᶒƞƫąɽч,1.6461253,True,computer,2654
0,turkish,tuץkḻsh,0.25547275,True,truck,2655
1,collector,czƚlectɒr,1.4190263,,chair,2655
2,analyze,ana℔yze,-0.43164626,,analyze,2655
3,remind,reɯiňd,0.91620916,,ride,2655
4,indicator,indicatᲂr,4.6837196,,indicator,2655
0,thirty,կhirty,1.0018505,,church,2656
1,wishes,wisheſ,2.3376153,,wishes,2656
2,shot,sȟöͭ,0.65099895,,shoes,2656
3,requirements,requiremɛпts,4.097673,,requirements,2656
4,africa,afɾi▢a,1.252101,False,afternoon,2656
0,clark,clark,4.8239017,,clark,2657
1,dean,deaɾ,3.5394268,,dear,2657
2,iowa,ioψa,0.65239114,,psyche,2657
3,arizona,ẫrizona,3.4237056,True,arizona,2657
4,corresponding,corrเspónding,1.8278999,,responding,2657
0,psychiatry,pˢyčʜiatry,0.8162592,,Psychiatry,2658
1,integrating,IñҜegrating,1.6595298,,Incorporating,2658
2,skirts,skirts,4.9205236,True,Skirts,2658
3,roger,rogeȓ,3.1587949,,Rogue,2658
4,army,aŕmƕ,-0.48346758,,Armor,2658
0,tours,tὃцhs,-1.6900269,False,chests,2659
1,ongoing,ongoΙng,2.476388,,ongoing,2659
2,modules,φodules,-0.4334789,False,modules,2659
3,promptly,proᶆptĺy,2.3557613,,productivity,2659
4,instrument,iћʚճruωeћճ,-2.7179685,False,irreplaceable,2659
0,collector,co1lēcⱦoᴦ,1.113811,False,colleague,2660
1,addition,additio⋂,3.426054,False,addition,2660
2,consequences,cønsǝquēnces,0.3683594,,consequences,2660
3,ones,oneᵴ,4.251652,,one,2660
4,consist,cɘnsɨʚί,-2.2351847,,census,2660
0,wear,ᴡèar,-0.9529051,,wear,2661
1,analyze,anałyᶻe,1.488917,,analyze,2661
2,discourage,discouraƶe,1.8824942,,discourage,2661
3,tackle,tackle,4.7347093,True,tackle,2661
4,travelling,ₜraveĺlinǧ,3.70658,,rival,2661
0,savage,savaҝe,2.2175725,,save,2662
1,expressions,expressions,4.7097025,True,expressions,2662
2,allied,allieά,-0.05210706,False,allia,2662
3,photoshop,Ԁhotбsŕop,-0.85221356,,dhotbsroup,2662
4,monica,monℑċa,-0.39481255,,monochrome,2662
0,thriller,thril℔er,1.4867799,,thriller,2663
1,wrist,wɼɪsţ,3.2661037,,wishes,2663
2,played,pláyeȧ,3.018861,,playground,2663
3,doll,dôll,3.2000082,,doll,2663
4,business,busiŕeӛs,-0.19020951,,businesses,2663
0,iowa,ioӝa,0.7633755,,joy,2664
1,relative,relativо,2.3893282,False,relative,2664
2,mother,moſϧer,-1.5497978,,mother,2664
3,counted,counted,5.009955,,counted,2664
4,solo,so↨с,-0.8239669,False,soul,2664
0,katrina,kǟtrїna,2.4520164,,kinetic,2665
1,sleep,sleep,4.759741,True,sleep,2665
2,females,քemales,1.4379231,,chemicals,2665
3,speaks,sϙeaks,-0.31406018,,speaks,2665
4,continuously,čonₜiƞᵤȭųsly,-0.034734715,,conversations,2665
0,addition,ͣdđíₜioᶮ,-1.734773,,database,2666
1,publicly,publicƚy,3.3149197,,publicly,2666
2,robbie,rcõʙƚe,-1.405331,,robot,2666
3,silk,šilk,3.6341858,,silk,2666
4,collecting,collectinǥ,4.624819,,collective,2666
0,vector,vector,4.977967,,vector,2667
1,efficiency,effɬcieńcy,2.5533452,,efficiency,2667
2,teaches,tθḂchθ౩,-2.9108856,False,thought,2667
3,heating,Αeatiրқ,0.97159433,,Athens,2667
4,smithsonian,smithsoȵian,3.141099,True,Smithsonian,2667
0,growing,ɡrowing,1.6638894,,growing,2668
1,similarly,simŀlarȋy,3.0956888,True,similarly,2668
2,tournaments,tʚǙгnɢҧentŝ,-1.8342835,,tournament,2668
3,blues,bluͼs,4.091459,,blues,2668
4,egyptian,ɛgyḇtian,-0.15808687,True,Egyptian,2668
0,souls,sƶɺls,0.30327892,,skills,2669
1,stop,ſͭǒp,-1.0870479,,shop,2669
2,blvd,ᵇlvd,0.12243874,,loved,2669
3,currencies,ℂurȓenℂǐèſ,-0.17763878,,curtains,2669
4,operated,ōperaₜed,3.9273906,,operated,2669
0,deer,ȡɐeɽ,3.875963,True,love,2670
1,potter,poճtec,-0.7209416,,technology,2670
2,deleted,օeíetėū,-2.7549596,,university,2670
3,males,mǎles,3.523677,,males,2670
4,seal,Ʒɵᾼl,-2.914432,False,jail,2670
0,situations,situatiᴐnͽ,1.4229953,True,situation,2671
1,limousines,lîmoūɜines,-0.09227498,,limousines,2671
2,disciplines,discľplinʉƨ,1.4306054,,discipline,2671
3,psychiatry,psychiaṫᒋy,3.9670596,True,psychiatry,2671
4,earthquake,earᴌᒕᴅⳘɞĶe,-2.0344968,False,earthquake,2671
0,pocket,pocket,4.626048,,pocket,2672
1,caroline,ƨarȯline,1.953666,,shareline,2672
2,intervals,inter㏞als,1.2924832,,interviews,2672
3,beat,Οeaẛ,-1.9034085,False,ocean,2672
4,founder,ḟounder,4.4656205,True,founder,2672
0,server,server,5.038328,True,server,2673
1,papua,papʊa,0.35180834,,papaya,2673
2,prospect,prԀspɛct,3.926117,,pectoral,2673
3,addresses,addresſes,2.4002116,,addresses,2673
4,outlook,ᲂutƚoóᴋ,-0.62820125,,butterfly,2673
0,brain,ᵬrai∩,1.8880578,True,raised,2674
1,full,full,4.7820187,True,full,2674
2,transparency,ţranʛȥańēncy,-0.14698924,,tension,2674
3,selecting,selecţiñg,3.5996397,,selecting,2674
4,report,repcrt,4.102828,,report,2674
0,screens,scrĕɇⁿs,-1.180379,,scissors,2675
1,television,teᶩevΊsiᲂn,2.4246314,False,tennis,2675
2,spring,sprɭng,1.615851,False,spring,2675
3,challenging,Ꮯḥallenging,3.2336028,True,challenging,2675
4,peninsula,ὸʙῂ℩ῂϲuįɜ,-2.9918034,False,oboe,2675
0,extent,ԑXtʚnǂ,0.11217751,,excited,2676
1,proven,pɾøʋȅn,0.38558903,,promise,2676
2,venezuela,venezuela,4.7225437,True,Venezuela,2676
3,circus,circȧs,2.3072553,,circles,2676
4,islands,islanɖs,5.035814,True,islands,2676
0,claire,cläire,4.5787635,,clear,2677
1,price,pricĕ,2.6041663,,price,2677
2,conditioning,εoԻԀitioniвg,1.3909283,,education,2677
3,planned,plànñࠜd,-1.4665622,,planned,2677
4,subscriber,subscƽibɘr,1.5818601,,subscriber,2677
0,voluntary,Ꮰoɬuntary,1.6049381,True,tolerant,2678
1,population,population,4.833691,True,population,2678
2,secure,secöre,1.5126405,,secure,2678
3,requirements,ոequiremeṉtṩ,3.8122768,True,necessary,2678
4,everyone,ȇveryone,3.238233,,everyone,2678
0,sink,ᶊinǩ,4.1694994,,signal,2679
1,afghanistan,ẳfვhanⳕᶓǀaħ,-2.3609645,True,handful,2679
2,cinéma,cinοma,2.1778867,,comma,2679
3,intent,inҿenȸ,-2.2568042,,independent,2679
4,sofa,soťa,2.244934,False,sota,2679
0,bottle,bottlс,0.55446106,,bottle,2680
1,noon,nòon,2.0075095,,noon,2680
2,calculations,cǡlɛđlatioñs,0.4072777,,calculations,2680
3,graphics,graҫhics,4.1795874,False,graphics,2680
4,logical,logicäl,4.1102457,,logical,2680
0,chick,chícᏦ,2.7496905,True,choice,2681
1,critics,cŕiticß,1.1161835,,criticize,2681
2,topics,tcǭicɛ,-0.42015174,,communicate,2681
3,possessing,possesՏіn↋,1.6766952,,possess,2681
4,suited,söited,0.17990959,,situated,2681
0,stone,s╂onℇ,-0.6418137,True,sons,2682
1,unique,unique,4.2889023,,unique,2682
2,photographer,photogňaրՒϵπ,1.0288135,,photographer,2682
3,sullivan,sulĺìᵛan,1.9629809,,silicon,2682
4,rank,raɦk,0.7866288,,rock,2682
0,wishes,wǣsɓes,-0.793038,,waves,2683
1,understand,ߎᴺɗerstäƞd,0.42936677,,deserted,2683
2,vocabulary,᙭ῡcℊùҶìℊʎซ,-3.1712816,False,church,2683
3,skirts,sĦirts,1.1435394,,shirts,2683
4,army,aƥmy,0.05886385,False,amy,2683
0,report,rƐpor⨥,-0.3417468,True,report,2684
1,maintaining,ոᾼih☦aᵢhᵢng,-1.2214314,False,information,2684
2,concerning,conceċʀϫng,1.0272285,,congratulations,2684
3,slave,ຣᥧave,1.8684529,True,avoid,2684
4,celebrities,celθbřities,0.28610262,False,certificates,2684
0,restrict,rɇsₜriℂt,0.91065687,,research,2685
1,broadcasting,ɒroadcåstin¼,0.6703464,,opportunity,2685
2,acts,åčtſ,-0.46247157,,chance,2685
3,informational,in˕oȓmaťionʚĭ,0.99009013,,innovation,2685
4,pest,ᶈesƭ,1.170913,,please,2685
0,ruby,⊓uḫɒ,-2.4194007,False,houston,2686
1,queens,qƜeᰀns,-0.0052060843,False,queens,2686
2,fits,fìtſ,2.114624,,fits,2686
3,collectibles,collectibles,4.226061,True,collectibles,2686
4,earthquake,êaȑₜhquake,2.4732373,,earthquake,2686
0,francis,fraԻciŝ,3.801429,,fraction,2687
1,earthquake,ᶱaᵝ⟊hḇӋᏰkᶱ,-2.3775165,False,chaos,2687
2,printed,pⵤiդteɗ,3.7308502,True,paddle,2687
3,composite,cᲂmpoδΊte,1.5068595,False,complement,2687
4,emotional,emoʥicґal,0.17204827,,emotional,2687
0,debate,dĕbaₜe,1.3360708,,debt,2688
1,partners,paɾtners,4.6213164,,partners,2688
2,interval,inŧeґvaī,2.2150433,,investment,2688
3,marking,mãʀking,2.835964,,marking,2688
4,funding,}ӫndinɡ,-1.1741054,,understanding,2688
0,secure,sͼcȧrė,2.487382,,screen,2689
1,password,pässword,3.3177128,,password,2689
2,encryption,eᶮcrŷption,2.5499835,,exclusion,2689
3,entrepreneur,entrepreneur,4.898527,True,entrepreneur,2689
4,seal,εèѳl,-1.7223593,False,label,2689
0,awards,awɢɛdɐ,-1.6763959,,water,2690
1,minority,minorἸty,3.3184235,True,minority,2690
2,guards,gᒍard³,0.3679248,False,guard,2690
3,dispatched,dißpåtcʜed,0.64357066,,dispensed,2690
4,comic,coʍic,4.7217836,True,comic,2690
0,everyone,ɛvêryбȵe,0.5867546,,every,2691
1,turkish,tuгԻisɦ,1.4426346,,thought,2691
