,clean,perturbed,legibility_score,predicted,batch
3,scales,{s$cales,-0.31729802,scales,2914
4,ebook,eoobk,3.276046,book,2914
0,circus,ccuirs,4.446209,curse,2915
1,penalties,penalitys,4.37362,penalties,2915
2,allied,a.lied,3.872571,lied,2915
3,perry,perfy,3.0295217,perfume,2915
4,guinea,ginea,4.6178765,guinea,2915
0,pocket,pocet,4.392079,pocket,2916
1,regions,regipns,2.0188851,regions,2916
2,coding,codeing,1.4437275,coding,2916
3,deeply,dpeley,1.9762561,deplete,2916
4,latter,letatr,4.784161,latte,2916
0,matter,mayter,3.0013025,matter,2917
1,mystery,mystry,4.4747996,mystery,2917
2,trailers,trail3rs,2.5310729,traitors,2917
3,achievement,acievement,4.8748126,achievement,2917
4,wear,wera,4.5592136,ware,2917
0,jeremy,Jeremey,2.6099558,Jeremy,2918
1,unnecessary,unnesesary,4.1477203,unnecessary,2918
2,notify,notifity,4.4312906,notification,2918
3,hull,hull,4.6576204,hole,2918
4,treated,ttraeed,4.751255,trained,2918
0,aquarium,aairuqum,4.1899643,aquarium,2919
1,girlfriend,gIRLfred,0.8376639,Girlfriend,2919
2,bunny,bunby,2.943206,bunny,2919
3,stop,stoep,1.0388805,step,2919
4,distinction,distancian,3.9247196,distance,2919
0,marie,~mari&e,0.16679776,marriage,2920
1,speaking,speakng,4.7390995,speaking,2920
2,skiing,skping,0.2372785,skipping,2920
3,connectivity,connectiviy,4.532542,connectivity,2920
4,ending,e>nding,0.99330646,ending,2920
0,turns,turnes,2.0032022,turns,2921
1,cisco,cscio,4.879652,science,2921
2,doctors,adoctor,3.9993708,doctor,2921
3,rough,Rouch,0.26063696,roach,2921
4,forward,foward,4.905117,forward,2921
0,aged,sged,1.6102692,saged,2922
1,artificial,Artfiticial,3.0286446,artificial,2922
2,certainty,certaintly,3.4158914,certainly,2922
3,maintaining,maintianing,4.878032,maintaining,2922
4,lean,Leon,-1.943657,Lion,2922
0,geology,gealosy,2.3155074,galaxy,2923
1,authorized,ahthorized,4.508789,authorized,2923
2,immigrants,imigranats,4.7838836,immigrants,2923
3,intervals,.interv*al^s,1.0367274,.interview,2923
4,desert,dexRT,-0.35695642,desert,2923
0,published,pubished,2.3626409,published,2924
1,euros,eurus,4.5382366,Eurasia,2924
2,manufacturing,manufecturing,3.254107,manufacturing,2924
3,grew,Graw,-1.1588676,gray,2924
4,amount,aunomt,4.4569216,anomaly,2924
0,simon,simmon,4.8844724,summon,2925
1,exams,exame,4.516463,exam,2925
2,clay,clag,2.8466656,clog,2925
3,wordpress,sordpeess,4.800777,sorcery,2925
4,début,Débat,-0.39754713,debate,2925
0,usps,usfs,1.4071562,users,2926
1,referral,r}ef@e/rral,-0.38168603,referee,2926
2,sharing,charing,3.8810308,charging,2926
3,howard,how<a{rd,1.0409693,howard,2926
4,pokemon,pokemob,2.2204545,pokemon,2926
0,jewellery,juwellry,2.527655,jewelry,2927
1,align,alogn,1.0980178,alone,2927
2,tier,:tier,1.1121075,tier,2927
3,vegetation,{veg&etation,1.3643962,vegetation,2927
4,rough,rought,4.2216487,rough,2927
0,shelter,sholder,0.9124191,shoulder,2928
1,netherlands,Nederland,2.3972595,Netherlands,2928
2,somewhat,omewhat,3.7217412,somewhat,2928
3,fairfield,dairfield,4.8060074,dairyfield,2928
4,restrict,restirct,5.008414,restrict,2928
0,whilst,whilit,4.744801,while,2929
1,bike,ike,4.6979547,like,2929
2,notebook,Notbook,1.5067611,notebook,2929
3,david,Davud,0.53803194,David,2929
4,upon,uppon,4.325262,upon,2929
0,vermont,vwrmknt,2.4535475,worked,2930
1,proof,prouf,0.30280226,proof,2930
2,ongoing,onjong,1.3640801,ongoing,2930
3,dispatched,dispatxhed,3.626064,dispatched,2930
4,founder,fouder,3.741356,founder,2930
0,trials,tailrs,4.788646,tires,2931
1,taxation,tacton,1.5667971,"tacton"" (no change)",2931
2,matrix,matrux,0.84554046,matrix,2931
3,graphics,&g?raph$ics,-1.019171,graphics,2931
4,requirements,Recquirements,2.821233,requirements,2931
0,iowa,ioa,4.4377136,"ioa"" (no change)",2932
1,viking,\viking,4.7132015,"viking"" (no change)",2932
2,drop,droped,2.5472493,"dropped"" (no change)",2932
3,kept,keeped,3.7980666,"kept"" (no change)",2932
4,bacon,Baygon,-1.9251997,"Baygon"" (no change)",2932
0,scan,scxn,1.3958123,scene,2933
1,informative,informaticsuse,3.2662036,informatics,2933
2,recreational,refreatoobal,2.3380425,revolutionary,2933
3,mild,mi!ld,-1.4892715,mild,2933
4,blended,blnded,2.4534504,blended,2933
0,gossip,goesWP,-2.1118197,goes,2934
1,trusts,truts,4.952199,trusts,2934
2,logitech,llgitech,3.6548753,legit,2934
3,trees,tr)ees,1.2977785,trees,2934
4,relate,realite,2.6861222,reality,2934
0,most,$most,-0.16248551,most`,2935
1,turbo,turbio,1.6743517,turbine,2935
2,event,evet,5.016606,even,2935
3,cafe,cae,4.6933103,cave,2935
4,beautiful,beautful,2.5185688,beautiful,2935
0,typical,typicial,4.855675,typical,2936
1,nobody,nobady,4.246577,nobody,2936
2,requirements,(r=e-qu?irements,0.17274731,requirements,2936
3,promptly,plportmy,4.656285,portfolio,2936
4,dependence,deenpndece,4.8118367,dependence,2936
0,variations,va}r(iatio^n}s,-0.9176805,variations,2937
1,integrating,iearnitgtng,2.4438884,earning,2937
2,withdrawal,witdrawal,4.624203,withdrawal,2937
3,affects,aefctfs,4.558967,effects,2937
4,posted,osted,3.300915,posted,2937
0,possibilities,possiblities,2.0618217,possibilities,2938
1,existence,existance,4.9164734,existence,2938
2,enterprises,ensertieprs,4.7612357,entrepreneurs,2938
3,platinum,ppatinum,4.4744825,platinum,2938
4,serves,serbes,-0.8339469,serbs,2938
0,nursing,nurce,0.92466515,source,2939
1,persistent,persisent,2.465955,persistent,2939
2,perfume,perbene,0.52681434,benefit,2939
3,cute,qute,-1.394038,quote,2939
4,apollo,apaleo,1.2246373,apology,2939
0,challenging,clighnlneag,3.9429429,clinic,2940
1,displayed,dayilsepd,1.8223945,disease,2940
2,awful,~aw!fu!l,-2.0706942,full,2940
3,best,besht,0.50741607,best,2940
4,guam,gaum,4.6385694,groom,2940
0,midnight,midnoon,-0.64396435,noon,2941
1,gamecube,gamecube,4.7088776,cube,2941
2,findings,fingdings,4.8670635,findings,2941
3,border,bor)der,0.8279375,border,2941
4,interim,unterim,0.7218716,underground,2941
0,cooked,cozied,0.19066474,cozy,2942
1,doll,dool,3.6262207,dood,2942
2,aurora,aruroa,4.9378595,Aurora,2942
3,playing,pinalyg,4.4520745,pinaly,2942
4,previews,previeas,4.77369,previews,2942
0,niche,ncihe,4.379717,chance,2943
1,decline,declineHe,2.3226278,decline,2943
2,futures,furures,4.6232457,futures,2943
3,python,Pyton,1.0043502,python,2943
4,murder,muder,4.467722,mudder,2943
0,advertisement,advertisemant,4.9908834,advertisement,2944
1,arlington,arlinytoj,2.963763,arlington,2944
2,pdas,-das,-0.73144823,data,2944
3,deleted,deluted,1.8049244,deleted,2944
4,productivity,predictabily,1.4497299,predictability,2944
0,semiconductor,semicondictor,4.884119,semiconductor,2945
1,deer,+d(e\er,-1.5662764,deader,2945
2,freeze,Freese,2.0352657,freeze,2945
3,nearby,neardy,4.4508944,nerdy,2945
4,basename,bagumane,-0.25698242,bugman,2945
0,would,}wou;ld,-1.0497357,would,2946
1,karl,ksrp,-1.2864488,skirt,2946
2,informational,informationzl,2.9154623,information,2946
3,experiencing,experiencihg,3.3998444,experience,2946
4,exam,eaxm,4.5654025,axiom,2946
0,market,Maarket,1.5370237,market,2947
1,processing,"pro_cessin""g",2.0264235,processing,2947
2,mother,Monther,0.5211757,mother,2947
3,wednesday,wdsdneeay,4.6319995,wednesday,2947
4,truth,turth,4.3194156,truth,2947
0,turkish,t_urki>s[h,0.47013414,turkish,2948
1,satisfaction,Satisfation,4.570029,satisfaction,2948
2,only,on%ly,-0.5124902,only,2948
3,limited,limitid,4.874561,limited,2948
4,cosmetics,cosmeticboxes,1.7071726,cosmetic boxes,2948
0,proc,preocc,1.8044375,precise,2949
1,existing,existents,4.774494,existent,2949
2,batman,nztmam,0.78169566,mansion,2949
3,staying,stayin,4.612679,staining,2949
4,matches,matchCes,4.002403,matches,2949
0,transferred,transfered,4.418169,transferred,2950
1,parts,prts,4.2758975,parts,2950
2,clay,cla-y,3.7554555,class,2950
3,agreed,agrued,1.3742568,agreed,2950
4,timer,Timur,0.34602445,Tamer,2950
0,lover,lovr,4.137283,lover,2951
1,felt,feeled,3.1063182,felt,2951
2,enables,enployees,-2.2820535,employees,2951
3,isle,iske,4.064001,kite,2951
4,pichunter,p#ichunter,2.0191782,pickup,2951
0,test,TECT,-1.2542003,text,2952
1,package,paccage,3.8746076,page,2952
2,python,poythn,4.497884,point,2952
3,ford,for#d,1.7141087,ford,2952
4,investigator,investifator,4.2108884,investor,2952
0,primary,}primary,2.6799414,primary,2953
1,fairy,<fai{ry,-0.23612012,fairy,2953
2,unless,unles,4.7429814,unless,2953
3,linking,lionking,2.9956832,lion king,2953
4,atomic,atmioc,3.2053359,atmosphere,2953
0,clay,~clay,1.6417507,clay,2954
1,full,fuill,1.4869736,full,2954
2,scan,scdn,1.1116406,scan,2954
3,connectivity,connectivfyi,3.7390172,connection,2954
4,bios,Bizs,-1.6210489,business,2954
0,violent,vilont,4.6805043,volume,2955
1,vera,v4ra,-0.425621,variety,2955
2,linux,luinx,3.6411884,luxury,2955
3,advertisement,advertisemet,4.7542357,advertisement,2955
4,funds,f7nds,1.436226,finds,2955
0,telecom,tele=co;m,-0.11245691,communication,2956
1,karl,karol,1.1370635,carol,2956
2,celebrities,celebities,4.4677534,celebrities,2956
3,nail,naal,4.80668,nail,2956
4,truth,Trauth,1.3452955,truth,2956
0,business,busin+es:s,2.433074,businesses,2957
1,persistent,persistant,4.7453246,persistent,2957
2,chick,Chik,2.159968,chick,2957
3,logical,logica.,3.3280933,logic,2957
4,speak,speack,1.8129015,speak,2957
0,euros,eurus,4.5382366,Europe,2958
1,lynn,lyn,4.7528796,line,2958
2,governmental,governomental,4.7384295,governmental,2958
3,nonprofit,nonprofitsNot,1.780554,non-profit,2958
4,advising,adv]i{sing,1.1650101,advising,2958
0,pittsburgh,pitsburgh,3.997691,Pittsburgh,2959
1,lookup,logp,0.17385192,log,2959
2,spread,spreaded,4.818667,spread,2959
3,atom,atim,1.2140566,time,2959
4,regions,reg]ion%s,1.1439611,regions,2959
0,growing,groving,4.655498,growing,2960
1,understood,uonoesrtdd,3.2999167,unusual,2960
2,losses,lookes,2.0335832,looks,2960
3,kept,ket,4.262517,kite,2960
4,twisted,tdisted,4.701142,distant,2960
0,tire,tir4,-0.19512211,tire,2961
1,burns,vurns,2.1115808,turns,2961
2,victims,victmes,3.2616448,victims,2961
3,nonprofit,%n`o/n)pro`f>it,-2.0583732,profitable,2961
4,sublime,sub{li^me,-0.117174,sublime,2961
0,offline,offline,4.089245,online,2962
1,caribbean,cxtinbean,2.6366928,extinct,2962
2,actors,act-or&s,0.78374475,actors,2962
3,municipality,municipality,4.2962217,municipal,2962
4,apparatus,appratus,4.9082475,apparatus,2962
0,sleep,sliep,0.8986305,sleep,2963
1,appraisal,appraisal,5.053309,appraisal,2963
2,graphics,grapics,4.8385224,graphics,2963
3,boys,bois,0.9618349,boys,2963
4,rounds,raunds,4.3397036,rounds,2963
0,aged,aegd,4.279463,head,2964
1,peninsula,pninsula,3.9092014,peninsula,2964
2,rehabilitation,raailtoetbiihn,4.17909,railroad,2964
3,conflict,confloict,1.4830742,conflict,2964
4,modifications,mcoiidfioatns,4.2724795,communication,2964
0,screens,screenies,1.2803152,screens,2965
1,buying,buyiong,2.8074117,buying,2965
2,grew,growed,1.3545185,grew,2965
3,imagination,imagetion,3.5245302,image,2965
4,liable,l8able,1.3391256,able,2965
0,relations,realations,4.9976025,relationships,2966
1,reason,rsaoen,4.584477,roses,2966
2,wishes,Whishes,-0.17469217,wishes,2966
3,latinas,;atinas,1.3404822,Greece,2966
4,unconventional,unconv~ent#ional,2.0990057,unconventional,2966
0,wishing,wininng,4.29532,winning,2967
1,rank,"ran,",0.44025105,ran,2967
2,tournaments,tornements,4.6876493,tournaments,2967
3,sussex,susse`x,2.7797253,Sussex,2967
4,full,fuill,1.4869736,full,2967
0,evening,evning,4.849433,evening,2968
1,coordinates,coordonates,3.8321934,coordinates,2968
2,blues,beuls,4.27677,ools,2968
3,somewhat,comewgwt,1.5315217,computer,2968
4,bike,bigjoe,-0.98925626,Joe,2968
0,albums,albans,2.6753776,"albans"" (no change)",2969
1,voters,vorets,4.7921386,vortices,2969
2,oversight,"ov,e^r#sig\ht",-0.28293392,ocean,2969
3,physicians,physicians,4.7495327,"physicians"" (no change)",2969
4,forums,foraneos,1.4094012,forensic,2969
0,leone,leome,4.694882,home,2970
1,knight,k@night,1.9339317,night,2970
2,manufacturers,manifestées,0.75061846,manifested,2970
3,marble,marbel,4.9713726,marble,2970
4,intervals,interpols,-0.6036349,interpol,2970
0,topics,Topps,1.6781795,tops,2971
1,dealtime,DeleteMe,-1.2288727,delete,2971
2,penguin,penguen,4.8213778,penguin,2971
3,dean,deah,3.370808,day,2971
4,comments,coments,4.9026093,comments,2971
0,benchmark,b(e_n<chma/rk,-0.50056976,benchmark,2972
1,sculpture,Sculptore,4.8016133,sculptor,2972
2,critics,cri5ifs,0.9454398,critics,2972
3,mating,matihg,2.0362072,material,2972
4,reproduce,reprouce,4.489043,replacement,2972
0,chassis,ChessIs,1.1358286,Chess,2973
1,precipitation,precipitation,4.5233545,precipitation,2973
2,induction,idctunoin,4.6143785,identify,2973
3,pittsburgh,pittsburgh,4.617181,Pittsburgh,2973
4,marijuana,mjarniuaa,3.995158,Marnia,2973
0,girlfriend,g?irlfr=i-end,1.7725501,girlfriend,2974
1,dispatched,disavatged,3.9683955,disavowed,2974
2,registry,regis.try,4.3550186,registry,2974
3,monica,Monita,-0.18334666,Mona,2974
4,tanzania,tzniaana,4.6963353,tsunami,2974
0,suggested,suggesed,3.8266478,suggested,2975
1,obvious,obies,3.3870075,boys,2975
2,pregnant,pregnan,4.4523616,pregnant,2975
3,seal,sael,4.9925523,sail,2975
4,leone,le0ne,0.6765881,one,2975
0,inherited,ieienrthd,4.689305,inherit,2976
1,predictions,predict#ion]s,1.6463898,predictions,2976
2,blvd,b;vf,-1.6056921,belfish,2976
3,scanning,scuning,2.9844215,scoundrel,2976
4,canon,c.anon,3.6008747,cannon,2976
0,responses,reesonsps,4.1610637,sensors,2977
1,consist,concist,3.8306973,consist,2977
2,watch,Watsch,-0.13609742,watch,2977
3,johns,johs,4.3097167,joys,2977
4,would,whould,0.74405926,would,2977
0,currencies,c84rencies,0.46325427,cities,2978
1,façades,f*açad\e[s,-0.0863189,facades,2978
2,wanting,WACTHING,-2.9228635,watching,2978
3,mailed,mail4d,1.344522,mailed,2978
4,ward,Waid,-1.3281696,way,2978
0,price,prise,4.782501,price,2979
1,evaluated,evaouated,2.7012982,evacuated,2979
2,chen,dgej,-1.7370185,edge,2979
3,complaints,c;mplaints,2.7252674,complaints,2979
4,capable,clabpae,4.34183,clapboard,2979
0,comments,commemts,5.0508385,comments,2980
1,mother,moher,4.708269,mother,2980
2,indian,inadin,4.9190154,indian,2980
3,narrative,narratuve,3.1117456,narrative,2980
4,distinction,distinción,2.397185,destination,2980
0,seasonal,saisonal,3.5837786,seasonal,2981
1,supreme,Suprem,4.018981,supreme,2981
2,agrees,agr]ees,1.7665883,agree,2981
3,clay,clayhi,-0.82110286,clay,2981
4,explanation,explaination,4.2598095,explanation,2981
0,homes,heoms,4.674145,homes,2982
1,temperatures,temporadas,4.217474,seasons,2982
2,wrist,Wrekt,-1.2849388,wrecked,2982
3,medicines,medicen,3.5445373,medicine,2982
4,television,televison,4.747752,television,2982
0,boring,boiring,3.9738398,boring,2983
1,cities,citas,3.5437365,sights,2983
2,scheduled,schedulewed,2.452774,scheduled,2983
3,pichunter,pickmother,3.6216261,pickup,2983
4,find,fiund,0.7111198,found,2983
0,katrina,Katarina,4.7751102,Katherine,2984
1,nylon,nylon,4.7955685,"nylon"" (no change)",2984
2,occurring,occurring,3.0036123,"occurring"" (no change)",2984
3,questionnaire,questionnairewe,3.9852397,questionnaire,2984
4,jill,jkol,-0.52054554,john,2984
0,voluntary,volountary,3.668574,volunteer,2985
1,corporations,corpotations,4.4328947,corporations,2985
2,principles,princilpes,4.648966,princes,2985
3,lifestyle,liftstyle,4.608418,lifestyle,2985
4,patio,patlo,0.73120767,patrol,2985
0,consistently,consisteh6ly,2.3879285,consistently,2986
1,authorized,authori+z?ed,0.16423383,authorized,2986
2,replication,replicatkon,4.243499,replicant,2986
3,password,pssword,3.6938639,sword,2986
4,repository,roptiersoy,4.555825,robotics,2986
0,kennedy,kehndi,0.2246191,kind,2987
1,suspected,suspected,4.7079988,suspect,2987
2,processing,procesing,4.448744,processing,2987
3,cancelled,camcelled,4.909477,cancelled,2987
4,intervals,interpals,1.9325142,interpal,2987
0,forms,f]orms,2.9400554,forms,2988
1,ownership,ownership,2.84131,ownership,2988
2,choose,choyse,1.783658,choice,2988
3,skiing,skping,0.2372785,skiing,2988
4,tobacco,tobac>co,0.90399,tobacco,2988
0,void,vid,4.831046,video,2989
1,francis,francid,3.5755215,French,2989
2,appeals,spp3alz,-0.5708559,spacious,2989
3,efficiency,effeicency,4.823959,efficiency,2989
4,nasty,nashdi,-1.1366413,nation,2989
0,viewpicture,vie3picgure,0.998169,viper,2990
1,collecting,clnlteicog,4.5604563,cognitive,2990
2,sharing,sharding,4.414948,sharing,2990
3,python,Pyton,1.0043502,python,2990
4,lifestyle,lifestyle,4.6683807,"lifestyle"" (no change)",2990
0,pitch,[itch,0.8896437,itch,2991
1,experiencing,experiencedLong,1.2088063,experienced,2991
2,clark,CLARCK,-0.9412735,black,2991
3,enrolled,enrol{le|d,0.55668944,enrolled,2991
4,guards,guares,2.1421459,,2991
0,sudden,suddently,2.3280547,suddenly,2992
1,textbooks,textposts,2.717152,text posts,2992
2,nathan,athan,4.8426304,than,2992
3,savage,sauvage,2.358205,savage,2992
4,reasons,reasonis,2.2094653,reason,2992
0,programmers,_progr*ammers,2.1121697,programmers,2993
1,possessing,p|osses'si.n%g,1.0915288,possessions,2993
2,data,dada,4.5141044,dad,2993
3,heating,Heyting,0.42572317,height,2993
4,greece,Grese,-1.0490534,Greece,2993
0,intersect,ijtersect,4.302882,intersect,2994
1,machinery,machinry,4.8140554,machinery,2994
2,global,GLIFL,-2.3863754,glimmer,2994
3,pocket,pock4t,1.8104949,pocket,2994
4,efficient,effacent,3.718091,effervescent,2994
0,scan,svan,0.63844603,swan,2995
1,roughly,rhgluoy,4.3777885,glory,2995
2,remedy,rendi,-0.34777442,render,2995
3,music,miusic,4.43658,music,2995
4,protocols,protocoles,3.1844864,protocols,2995
0,taxi,/ta.xi,-0.23969707,tax,2996
1,française,françoise,0.7103962,François,2996
2,fairy,friay,4.6251693,Friday,2996
3,finals,fials,4.884852,fields,2996
4,bikes,bises,4.407741,buses,2996
0,vessels,"ves[s""els",2.0267816,vision,2997
1,quantity,queentatiii,0.7299307,queen,2997
2,extent,extnet,4.9597573,extent,2997
3,accept,ACCEPET,-2.8343968,accept,2997
4,aquarium,aquarium,4.361397,aquarium,2997
0,superb,subburb,-1.309136,suburb,2998
1,variations,Vairiations,4.0642805,variations,2998
2,hacker,hcker,4.08266,hacker,2998
3,thru,hru,4.1247363,hr,2998
4,indefatigable,incefatigsblr,3.2614634,inference,2998
0,gateway,gateWhy,-0.75435126,why,2999
1,meetings,metimos,1.3308871,them,2999
2,scholarships,schrolarship,4.7122283,scholarship,2999
3,chick,cuick,0.06584479,quick,2999
4,wholesale,whopesale,0.6758809,hopefully,2999
0,land,laned,2.946229,lined,3000
1,trustees,trseetus,4.757002,treasure,3000
2,alice,Alics,0.04853693,Alices,3000
3,church,chrch,4.6213355,church,3000
4,influence,ifluence,4.6350265,influence,3000
0,allocated,allocate)d,2.2851894,allocated,3001
1,isle,Iselle,1.8648007,Isabelle,3001
2,clarke,c+larke,2.7585642,Clark,3001
3,heating,heatng,4.446054,heating,3001
4,staffing,staffong,2.623043,Stafford,3001
0,batman,bmaatn,4.774669,brain,3002
1,continually,Continuely,2.534648,continuously,3002
2,pressed,Prescod,-1.0461577,president,3002
3,somehow,somehw,4.709136,somehow,3002
4,brandon,Brandyn,0.38220617,Bryant,3002
0,banded,`banded,3.1153333,banned,3003
1,beverage,bevarage,4.840703,barrage,3003
2,drilling,drolling,2.5276964,drilling,3003
3,speaks,speeks,4.7507687,speak,3003
4,wholesale,whopesale,0.6758809,whole sale,3003
0,peter,Piter,-0.9908707,Peter,3004
1,theft,theff,4.5485067,theft,3004
2,addition,atdiodin,4.8882465,addition,3004
3,jewellery,j;ew=el;ler$y,-1.2228787,Jewelry,3004
4,throat,TRHOAT,-2.3025916,throat,3004
0,needle,needle,4.624309,needle,3005
1,closure,closkre,4.3399734,closure,3005
2,frequencies,frequancys,4.247779,frequencies,3005
3,taxi,axi,4.4933333,axis,3005
4,pack,Pahk,-1.4251847,park,3005
0,television,TV,-1.4315675,television,3006
1,donate,domate,4.9254427,dominate,3006
2,logan,lookn,0.97049963,looking,3006
3,sullivan,sullivn,4.7163415,Sullivan,3006
4,reasonably,resonability,2.2152963,responsibility,3006
0,dependence,dndepecnee,4.399532,dependent,3007
1,trailers,trairs,4.732139,trains,3007
2,focuses,fochses,1.3295685,foxes,3007
3,circumstances,circumstamces,4.8827596,circumstances,3007
4,barbara,Bárbara,0.99067515,Barbara,3007
0,army,rmy,4.649128,my,3008
1,alien,alie,4.842334,allie,3008
2,meet,mette,4.7627997,mette,3008
3,previews,;revufws,0.18311375,;review,3008
