clean,perturbed,legibility_score
lesson,lessong,3.207046
alan,zlan,1.0833992
alan,alzn,1.3215613
edinburgh,Edingburgh,3.685596
edinburgh,Edimbergh,3.2747135
instrumental,insgrumenfal,2.7685657
instrumental,instrumsnfal,3.5212684
authors,autors,4.9364657
authors,authorts,4.8944125
terrorists,tergorusts,2.400624
terrorists,twrrorists,2.4882245
according,accoding,4.2579756
according,Acording,1.967948
practice,pactice,3.852028
practice,pactice,3.852028
agency,agancy,4.7721562
agency,agencie,0.5358224
courage,CORAGE,-2.9965756
courage,CORAGE,-2.9965756
discuss,disscus,5.007623
discuss,disscuss,4.956625
passengers,passangers,4.668366
passengers,passangers,4.668366
mongolia,m9nholiq,-2.0240872
mongolia,mongoliq,-0.081504114
partnerships,partern,4.223194
partnerships,partern,4.223194
death,dieth,-0.3569787
death,dieth,-0.3569787
copying,copyinb,0.4902624
copying,colying,1.7281369
encoding,encodinv,3.2007473
encoding,emcodint,4.256006
cuisine,casine,2.5723004
cuisine,cusine,3.080508
pleased,pleasre,2.8952127
pleased,pleasebe,0.11162736
metal,metall,4.761583
metal,metall,4.761583
restored,reatored,4.467147
restored,dest;red,2.6897917
bluetooth,nluetootu,2.3557837
bluetooth,bluetlkth,3.6951773
escape,scape,4.458074
escape,scape,4.458074
ensemble,ensrjvle,0.657978
ensemble,"enze,ble",0.275112
testament,testamenr,4.591154
testament,"hesya,emt",0.7056139
sold,saled,1.1711187
sold,saled,1.1711187
vernon,ve4bon,-1.2917466
vernon,vern0n,1.4122243
prescription,priscription,4.8884506
prescription,prescriptioned,4.280703
moldova,moldiva,3.1475205
moldova,mppfova,-0.8818969
fisheries,c8sh4ries,-0.5005788
fisheries,fusheries,2.023545
soon,skpn,-0.19315666
soon,s;on,-0.09781957
structured,strucfured,3.8835528
structured,strudtured,4.913415
camping,campimg,4.9603763
camping,campin,4.1302714
cove,covs,4.383086
cove,xove,1.9581198
salmon,Salmo'n,2.150408
salmon,Salmo'n,2.150408
reporters,eeporhers,1.291104
reporters,replrters,2.7893596
downloads,downloadw,3.4397302
downloads,downllwds,4.7534256
weird,wierd,4.9656334
weird,wierd,4.9656334
refer,reffer,4.9839096
refer,reffer,4.9839096
viral,vieal,1.5770321
viral,vi4al,0.20498022
california,Carlifornia,3.6871023
california,Califonial,4.274931
statute,ctatute,2.7464724
statute,statutf,2.1380308
kitty,kitry,2.159513
kitty,kittj,3.3521454
cottage,cootage,2.250431
cottage,cottege,4.3775444
albany,qlnany,-0.7685151
albany,albajy,1.4324754
stable,stabil,1.9388915
stable,stabile,1.198086
horizon,horison,4.6219783
horizon,horison,4.6219783
avon,qvin,-1.9721045
avon,avom,4.68282
audit,ahdit,0.22467996
audit,audiy,4.209678
must,mut,4.6173434
must,musted,2.9152687
championship,championchip,4.6074033
championship,championchip,4.6074033
cubic,cubid,4.356475
cubic,cubid,4.356475
nissan,nissaj,2.1421697
nissan,bisssn,0.20148754
breakdown,breakdwon,4.131403
breakdown,breakdwon,4.131403
grab,grap,1.1824422
grab,grap,1.1824422
dealt,deslr,0.5340322
dealt,dsalt,2.1904633
ball,bool,-1.7074757
ball,bal,3.9861681
reductions,reductiojs,3.7886066
reductions,reductiojs,3.7886066
gonna,gonNA,-0.24750818
gonna,gonNA,-0.24750818
surgical,surgocal,1.988468
surgical,suegical,2.0161104
albert,albe5t,0.87722445
albert,albegh,0.41853625
automatically,autumatically,4.6252666
automatically,autumatically,4.6252666
tourism,Turismo,2.6294906
tourism,Turism,2.0145557
evidence,ivedance,5.0234947
evidence,evidents,4.3410854
extended,edtended,4.7779536
extended,ex6endrd,0.83389837
grid,gtid,4.0072913
grid,yrid,0.44265914
frontpage,vrontpage,2.3192246
frontpage,frontoage,4.325164
calibration,calibratiob,3.5540378
calibration,valibrstion,3.8774235
harrison,hqrrison,-0.5351286
harrison,har4lson,-0.29861876
movements,mouvements,1.6989413
movements,moviments,1.7790946
springfield,sprinyfield,3.7256377
springfield,wpringfield,2.802013
tear,tesr,3.1557508
tear,trsr,3.7066386
graph,graf,3.9249213
graph,graf,3.9249213
placing,'lacing,2.721844
placing,placihg,2.4954982
balanced,balace,3.8537993
balanced,balenced,3.5710578
inexpensive,inexpencive,4.030839
inexpensive,inexpencive,4.030839
oclc,;clc,0.22301382
oclc,oflx,-0.317052
producers,productors,4.172093
producers,productors,4.172093
cartoon,cartpon,1.740903
cartoon,cqrtooh,0.94716793
engaging,engahing,0.95445776
engaging,ejgxbing,-1.5429431
sporting,sportlng,2.6649888
sporting,wporting,1.9471024
material,meterial,4.670768
material,matrials,4.2344055
accepts,acceprc,1.8105277
accepts,acxe'ts,0.051144946
condos,condis,1.8439355
condos,xondos,2.0393066
making,makink,4.37381
making,makking,4.6800685
starter,Staerter,4.870522
starter,Strarter,4.987558
prep,pfe[,-0.510804
prep,p5ep,-0.37210396
sharp,shrply,-0.6729931
sharp,shrply,-0.6729931
awesome,asome,4.733259
awesome,owesome,2.711221
issues,issuse,4.609735
issues,issuse,4.609735
voting,vouting,1.7503579
voting,vouting,1.7503579
mcdonald,McDonalds,0.8216912
mcdonald,McDonalds,0.8216912
tool,rool,0.0752743
tool,to;l,-0.17700201
unix,unox,1.9515465
unix,7nix,1.0557537
push,puah,3.8813214
push,pueh,2.3546984
membrane,mekbrane,3.7338924
membrane,memgrane,2.8506634
fast,fasta,5.052983
fast,fasta,5.052983
consultants,coulsutants,4.515498
consultants,consulttants,4.6703467
metropolitan,emetropolitan,3.7827075
metropolitan,emetropolitan,3.7827075
combining,combinig,4.3475595
combining,combinig,4.3475595
retailers,retailerc,3.4477348
retailers,r3tailers,2.269017
final,finel,1.0193223
final,finel,1.0193223
substantially,substactily,4.079119
substantially,substactily,4.079119
clients,cli,-0.7297606
clients,clent,3.583628
booth,bopth,0.42041525
booth,b;oth,0.8114289
browsers,brousers,4.266256
browsers,brousers,4.266256
competent,vompet4ny,0.6937151
competent,fompetent,4.2230973
hometown,hometow,4.277183
hometown,hometomn,4.789557
chocolate,chocclate,4.643284
chocolate,chocolatte,4.592539
fossil,flzsol,0.26166776
fossil,fossi;,1.9407024
compliance,complaience,3.9913962
compliance,companance,4.991971
changelog,chsngelog,2.7650516
changelog,changeoog,2.027934
consistent,consistant,4.9934874
consistent,consistant,4.9934874
greg,gteg,2.4730268
greg,grev,2.4386933
accomplished,axcomplixj4d,1.1782832
accomplished,adcomplished,4.764821
back,hsfk,-1.269503
back,bavk,2.0448961
gibson,gibspn,2.3670378
gibson,gibsob,1.5901489
parade,parede,4.9625416
parade,parede,4.9625416
lots,los,4.3434753
lots,alots,0.3721923
fuji,fujk,2.9018025
fuji,tuji,1.4640568
calm,carm,3.3854907
calm,caml,5.1190567
provincial,provencal,2.5553257
provincial,provencal,2.5553257
memorabilia,mem;rabilia,2.7845964
memorabilia,memogagil9a,0.41027308
literature,literatura,4.1385527
literature,literatures,4.2715287
railroad,railroald,5.0484724
railroad,railroald,5.0484724
arrangements,arrengement,4.850168
arrangements,arrengements,4.82375
durham,durgam,3.1024606
durham,vurham,2.8356786
beaver,b4avrr,1.4214809
beaver,beaber,4.7180185
beast,b4ast,0.45403346
beast,beaat,4.8841696
voip,boip,-1.3615025
voip,voi',1.6254306
archive,wrcyive,1.5003587
archive,arxhivf,1.7344561
comply,cuply,2.1200862
comply,cumply,1.4428837
martin,Maartin,0.60913837
martin,Maartin,0.60913837
phpbb,[hpbb,1.5897286
phpbb,lhpbb,0.7971844
affiliated,affulisted,1.028857
affiliated,advilua5ef,-0.41005844
east,sxst,2.1158564
east,eazt,0.47174257
australian,Austrailia,2.4376802
australian,Australien,1.5252597
poly,popy,3.3250058
poly,p9ly,0.98247707
records,racquets,-2.3916626
records,racquets,-2.3916626
specs,spwcs,0.20537873
specs,s'eds,-2.5563576
rugs,dugs,0.36086717
rugs,eugs,0.5044475
ring,r8ng,-0.16858546
ring,finf,0.24040851
developing,develope,4.1047893
developing,developping,4.685439
involvement,involement,4.6472383
involvement,involviment,4.7212133
trap,tral,0.20460968
trap,trsp,3.3934178
resources,Resourses,3.2195563
resources,Rasources,2.910793
luck,ludk,3.4573646
luck,kuck,4.336596
remarkable,remarcable,4.680062
remarkable,remarquable,1.4481506
basic,bacis,4.602781
basic,bacis,4.602781
underwear,Underware,3.167263
underwear,Underware,3.167263
thought,thught,4.6207376
thought,thinked,0.8398167
cook,ccoK,3.8811018
cook,ccoK,3.8811018
chan,chah,4.7642775
chan,cuah,-0.31672287
tells,telles,4.73393
tells,telles,4.73393
prince,pe8nce,1.0484577
prince,0gince,-1.5203623
users,uwers,1.2667377
users,userd,1.0416411
theater,theather,4.788104
theater,Teather,2.7584848
occasionally,ocassionaly,3.802959
occasionally,occasianally,3.971762
console,[[cosole,1.5081172
console,[[cosole,1.5081172
chrome,crome,4.96836
chrome,crome,4.96836
brook,brlok,1.8744113
brook,bdook,2.1861956
ideal,Idel,0.4594633
ideal,ieal,3.8877847
thanksgiving,thanksgiven,3.6983676
thanksgiving,thanksgiven,3.6983676
guys,cuys,-0.26886398
guys,guye,1.7427233
hundreds,hundreeds,4.5084515
hundreds,hundres,4.008861
size,sise,4.749679
size,sise,4.749679
hook,hiok,1.3893547
hook,hool,0.9992096
seeking,seaking,4.697767
seeking,seaking,4.697767
brands,branrs,4.82099
brands,b5anes,-0.84393376
muze,muae,4.2501755
muze,myze,2.566784
holds,uolds,-0.11122237
holds,hplds,0.5106289
breaking,broking,3.1908817
breaking,beaking,4.7189326
optimize,opitmize,4.536418
optimize,opitmize,4.536418
excellence,excelence,4.7847075
excellence,excelence,4.7847075
colored,colorade,4.2753873
colored,colorade,4.2753873
burden,budden,4.828296
burden,burren,4.9798727
towers,toaers,3.151014
towers,howers,1.7363884
happened,happend,4.4554234
happened,happend,4.4554234
just,Jast,0.13702497
just,Jast,0.13702497
lesbian,",esbiab",1.753808
lesbian,",esbian",2.042269
ventures,venfures,2.6760666
ventures,ven5ures,1.3758867
generation,[[generetion,2.801433
generation,[[generetion,2.801433
picked,p8cked,1.6017325
picked,pifked,2.7050958
proprietary,proprie6ary,1.948771
proprietary,prlpeietary,3.0602055
errors,erros,4.852571
errors,erros,4.852571
nuts,nutes,2.7327976
nuts,nutes,2.7327976
holly,ho.ly,4.1729946
holly,bolly,2.0947042
interpretation,interpreation,3.9158025
interpretation,interpreation,3.9158025
serving,surving,1.5393856
serving,serveing,4.710704
glen,gleb,-0.73964006
glen,g;eh,-0.9797789
drinks,DRINNS,-1.6762277
drinks,DRINNS,-1.6762277
indians,lndians,2.8391178
indians,8jdixns,-0.334819
resolution,resolufiom,4.2172837
resolution,rezolutioh,0.7598854
msgid,msvis,2.1005864
msgid,msg8d,1.4877317
destruction,destruccion,4.341719
destruction,destruccion,4.341719
linda,lunda,0.5827469
linda,ljndx,1.8862697
percentage,persentage,2.3972514
percentage,persentage,2.3972514
january,jenuary,2.12483
january,jenuary,2.12483
example,Exemple,3.1556377
example,Exemple,3.1556377
obtained,abtained,4.911784
obtained,abtained,4.911784
album,albuj,1.0920398
album,aobum,1.6367891
dirty,Durty,-0.9819458
dirty,Durty,-0.9819458
flesh,flexh,2.7498872
flesh,flesg,3.3640254
bottom,Botto,0.5319324
bottom,buttom,0.023775894
chef,cheaf,4.0077004
chef,cheif,-0.0113957785
listening,listenning,4.8755546
listening,listenning,4.8755546
owner,onwer,4.9405694
owner,onwer,4.9405694
symantec,symantrc,3.8279333
symantec,"xy,amtec",1.6352876
garage,garege,4.8820877
garage,garege,4.8820877
genealogy,gendalogt,3.143313
genealogy,genealog7,2.5767994
acrobat,acrobxt,3.262822
acrobat,ac4obat,0.09609606
missions,micsipns,1.7680317
missions,kissionc,1.9780478
allowance,allowanve,4.6922526
allowance,aklowance,4.931445
bracelet,bracelt,3.7591627
bracelet,bracelt,3.7591627
numerical,numegica.,1.8551878
numerical,numeridal,4.453477
senator,semstor,4.7427125
senator,sfnator,2.4411676
advocate,advogada,3.6915333
advocate,advogada,3.6915333
east,eazt,0.47174257
east,ezst,0.39924803
options,opions,-0.17088075
options,opcions,1.6465288
font,f0nt,0.66757274
font,fpnt,0.94480026
episode,episodr,2.924287
episode,episod3,1.9669796
truck,tlack,1.5601801
truck,truk,4.6031938
engineers,ingenners,4.8965263
engineers,ingineer,4.730702
with,eith,0.3528483
with,2jth,-1.0697334
unsubscribe,unsubscr8be,1.905965
unsubscribe,uns8bzcrigs,-0.46794933
document,documen,4.716416
document,documen,4.716416
magic,magid,0.5165918
magic,mag9c,0.5558185
interstate,intersta6e,1.35083
interstate,intershate,4.5330143
kits,kts,4.257231
kits,kts,4.257231
cents,cemts,4.977207
cents,cehts,1.2366903
obligations,obrigations,4.017625
obligations,obrigations,4.017625
mill,",ill",0.6196607
mill,mjll,2.120963
safely,savely,3.8688521
safely,savely,3.8688521
hans,hane,2.3874607
hans,hzns,1.2331145
poor,poul,-1.7848127
poor,poul,-1.7848127
explorer,fxpoorwr,1.9072236
explorer,explkreg,1.8694755
indicating,insicating,2.8210146
indicating,indicatojg,2.1676157
sheer,eheer,4.5623507
sheer,sherr,4.9367647
dozen,dozfj,-0.86067724
dozen,dozfn,1.6599823
helps,hleps,4.1575074
helps,hleps,4.1575074
cons,conc,4.506355
cons,cojs,-0.015362263
lending,.ending,4.443995
lending,lejding,3.3472865
phantom,Phanton,0.8379495
phantom,Phanthom,2.0313656
enhancements,enchanncements,4.8552036
enhancements,enchanncements,4.8552036
wallpapers,wall-apers,4.044798
wallpapers,wallpaperw,3.474819
glasgow,Glasgown,-0.18514249
glasgow,Glassgow,1.002909
charter,chartfr,3.5552654
charter,chsrter,4.0407605
casey,vasey,2.777922
casey,cacey,4.388661
commodities,c0mmodities,2.8148143
commodities,cimmodktiec,3.7035968
generating,generatlng,3.9553454
generating,generatimg,4.736081
referring,refeering,4.8193545
referring,refeering,4.8193545
butter,buter,3.663887
butter,buter,3.663887
photography,photograght,4.6688356
photography,photograght,4.6688356
voting,vouting,1.7503579
voting,vouting,1.7503579
beds,berds,2.8944075
beds,berds,2.8944075
ensuring,ens75ijv,-1.1811439
ensuring,ensurong,2.5343328
edgar,edvar,1.8196102
edgar,3dgag,6.756978e-05
pool,poot,3.0033572
pool,pooll,3.4881644
beginners,beginers,3.185742
beginners,beginers,3.185742
careers,carreers,5.026398
careers,carreers,5.026398
handles,handless,4.8813567
handles,handless,4.8813567
seek,se3k,-0.19662985
seek,sedk,3.0121267
videos,vidéos,2.0839176
videos,vidéos,2.0839176
tank,twmk,0.40842757
tank,tqnk,-0.95658964
copied,ckpied,3.0928135
copied,co'ied,-0.41321978
hack,hac.,3.1890874
hack,hac.,3.1890874
acids,avids,2.617589
acids,avivs,1.354021
elderly,eldery's,2.8567765
elderly,eldery,4.6246386
clearing,cpfarunf,-2.0119689
clearing,clearinv,3.5867968
cheap,cheaps,3.1919243
cheap,cheape,2.849143
prague,Prag,-0.25351387
prague,Prag,-0.25351387
summary,sumary,4.7031536
summary,summay,4.44433
contributors,confributors,2.5128744
contributors,contributots,4.5893216
degrees,deegres,4.907658
degrees,degreess,4.761072
wound,2ound,1.4102738
wound,2ound,1.4102738
patents,[atents,1.4265494
patents,pagfnts,1.126081
servers,serbefs,-0.4426678
servers,eervers,4.7739544
jackie,jacoi3,-1.3918056
jackie,iackie,4.7313232
fill,fille,1.7365886
fill,fille,1.7365886
appliances,applaiances,4.459238
appliances,applicantes,2.876422
skilled,ckilled,2.9760458
skilled,sk9lled,2.1241856
oven,ov3n,-0.12110071
oven,oveb,-0.40885425
corps,coprs,4.1329703
corps,coprs,4.1329703
coral,xiral,0.37255898
coral,cora.,2.5539057
exotic,exotical,4.5812926
exotic,exotical,4.5812926
inspector,inpector,4.707862
inspector,insector,4.7261424
publicity,publicty,1.1189859
publicity,publicitary,3.3561072
united,unatetes,2.2560148
united,unatetes,2.2560148
student,Studant,4.635188
student,Studant,4.635188
johnston,johnst9n,2.2081308
johnston,hohnwfon,-0.50026464
record,recoard,4.6431713
record,recoard,4.6431713
think,thinke,3.1893203
think,thenk,2.031705
hollow,hol.ow,4.3110805
hollow,hplpow,-1.0767828
equal,équal,2.6343193
equal,équal,2.6343193
warm,waern,2.6488576
warm,waern,2.6488576
filled,folled,1.2684845
filled,fjlled,3.7264378
modify,mod8v6,-1.729589
modify,moeift,1.3264852
notifications,no59ficatjoms,0.73961896
notifications,notificatiojs,2.9284663
prisoners,prisonwrs,2.3685892
prisoners,pfid9jers,-1.1420556
beverly,Beverlly,0.6829106
beverly,Beverlly,0.6829106
care,cara,4.904426
care,cara,4.904426
presidential,Presidencial,2.2949843
presidential,Presidencial,2.2949843
freely,freedomly,-0.36950335
freely,freedomly,-0.36950335
pleased,pleasebe,0.11162736
pleased,pleasebe,0.11162736
road,roud,0.24757594
road,roud,0.24757594
thereafter,ghereafher,2.5769181
thereafter,tjereaftd5,-0.08992947
jungle,hungle,1.2915167
jungle,hungle,1.2915167
macintosh,mscijyosh,3.031681
macintosh,macint0sh,2.4656045
creation,criation,4.8106065
creation,criation,4.8106065
trek,treack,3.5847726
trek,treack,3.5847726
virtue,vkrtue,2.8287272
virtue,vurtue,4.1851373
usually,uauslly,4.897884
usually,ugually,2.7870398
mount,kount,3.7990305
mount,moknt,3.3199444
hockey,hochey,4.0255637
hockey,hoquei,-2.3548288
portraits,portdqits,0.65843403
portraits,oorfraits,-0.69716156
rogers,roge5s,0.22840737
rogers,roters,1.8853757
sporting,sportihg,2.658412
sporting,spoft8ng,0.91535056
feedback,feedbacks,4.3808517
feedback,feedbacks,4.3808517
need,neeed,4.7390075
need,neee,4.281974
damages,damange,3.4899752
damages,dameges,4.487197
open,oben,-2.5309544
open,offen,-0.5992662
heading,heaading,4.9068985
heading,heaading,4.9068985
selections,swlections,2.4592092
selections,selecfions,4.613195
semi,sdmi,-0.034118522
semi,weni,-1.2018297
schedule,schudule,4.5803137
schedule,scedule,4.779119
walking,wallking,4.719223
walking,warking,4.144016
seriously,seriouly,4.903031
seriously,seriosly,4.8666024
colleague,coleague,4.073118
colleague,colleage,4.1610494
adopted,adoped,3.7474473
adopted,adoptet,4.456728
compaq,coj;aq,-2.242163
compaq,comoaq,2.591211
talking,talkin,4.625007
talking,talling,4.262691
engine,eninge,4.7301707
engine,enginer,4.4606395
alloy,allly,4.8768067
alloy,allo6,-0.39380848
striking,stromkng,2.7860055
striking,striiimg,4.7581587
must,wust,1.5007244
must,mest,1.2707468
stretch,strech,5.0183725
stretch,strech,5.0183725
preview,prevuew,2.8747618
preview,pfeview,2.3599756
banners,bxnners,2.5514226
banners,banjerc,-0.45933697
mainly,minely,1.7087158
mainly,maily,4.751949
heaven,heav3m,1.6862125
heaven,heaveh,4.674691
becomes,becames,4.460129
becomes,becames,4.460129
athletics,atletics,4.9547515
athletics,atletics,4.9547515
identifier,idwntkfier,1.8266135
identifier,ixentifier,2.901115
cruise,vduiss,0.09880887
cruise,cfuise,2.3187118
scratch,scracht,4.911547
scratch,scracht,4.911547
dispute,disput,4.720551
dispute,disput,4.720551
administrator,Administrador,3.4573307
administrator,Administrador,3.4573307
quarterly,quaterly,1.2690383
quarterly,quaterly,1.2690383
believed,beleived,4.875992
believed,believied,4.7936745
client,clint,4.012042
client,clint,4.012042
pharmacy,Farmacy,1.9570211
pharmacy,Farmacy,1.9570211
durham,du4jzj,-2.208111
durham,surham,4.259768
fork,fofk,4.5497003
fork,fkrk,4.4846563
defined,defineds,4.5794086
defined,defened,4.848295
lamp,lanp,1.0557321
lamp,lanp,1.0557321
recall,recaol,1.3585585
recall,d3call,-0.86744756
concerns,conserns,4.979581
concerns,conserns,4.979581
whom,whome,3.3287487
whom,whome,3.3287487
glass,glasse,2.0155036
glass,glasse,2.0155036
atlantic,Atlatic,1.1251554
atlantic,Atlatic,1.1251554
dance,danceding,1.9456348
dance,danca,4.3875957
danny,Dany,1.1841301
danny,Dany,1.1841301
reward,reaward,4.912125
reward,reaward,4.912125
divisions,dlfisions,2.612521
divisions,divis8ons,2.3407845
picking,p8cking,1.5650469
picking,pixking,4.1616426
wyoming,wuoming,3.206276
wyoming,wyomijv,2.7410767
