clean,perturbed,legibility_score
advantage,adventage,4.7049365
extra,extral,3.111018
extra,extral,3.111018
enters,emtets,4.388324
enters,en5ers,0.53880835
sites,sitfc,0.7810419
sites,siyes,0.42142466
formerly,formely,4.4650187
formerly,formely,4.4650187
bean,pean,-0.4633186
bean,pean,-0.4633186
printing,priting,4.827967
printing,priting,4.827967
desirable,disreliable,4.6227293
desirable,disirable,4.877935
recycling,recycing,4.661226
recycling,recycing,4.661226
awesome,owesome,2.711221
awesome,asome,4.733259
robot,robo,3.845468
robot,robo,3.845468
nurse,nurese,4.549308
nurse,nuser,4.618484
drawing,Drawiing,2.2710228
drawing,Drawiing,2.2710228
relay,r3lay,0.91043967
relay,5elxy,0.023777973
webcam,wehcam,2.0530345
webcam,w3bcam,0.94470596
notes,Notas,0.42720357
notes,Notas,0.42720357
steve,syeve,2.1501472
steve,wteve,1.4766891
burning,burbing,1.6523902
burning,burniny,3.7634761
showtimes,dhowtimes,3.8542893
showtimes,showtimss,4.9592843
theology,Teology,2.5071661
theology,Teology,2.5071661
orchestra,archestra,4.919339
orchestra,archestra,4.919339
adding,sddlhg,0.65370613
adding,addibg,2.3194711
daughter,Doughter's,0.29080182
daughter,draunghter,4.8761377
five,vive,4.77913
five,fivw,1.6955237
individuals,indiduals,4.66121
individuals,indivials,4.690642
iraqi,ira2i,-1.2018163
iraqi,irsqi,1.5987815
color,Collor,3.5071797
color,COLLOR,-2.4055076
tale,talr,0.82286054
tale,txpe,-2.6474574
calibration,cxlibrahiom,3.1273472
calibration,calibratioj,3.3211572
george,gorgr,4.625735
george,gorgr,4.625735
lanka,lwnka,0.6233615
lanka,"lah,s",-0.5389689
sent,sended,4.017651
sent,sended,4.017651
statements,statments,5.1088333
statements,statments,5.1088333
defines,dedines,4.9364386
defines,defihes,3.9189537
inquiry,inquier,4.0536056
inquiry,inquier,4.0536056
suggesting,suggewtimt,4.0545893
suggesting,shggesting,3.6107612
places,palces,4.9076257
places,placecs,5.0052176
equivalent,equivaient,3.0871751
equivalent,equivaient,3.0871751
exemption,esejpt8ln,1.0208509
exemption,dxemption,3.602909
insured,inxured,2.9306133
insured,insuded,4.9689
martha,Mrtha,-0.08798589
martha,Mrtha,-0.08798589
newer,jewer,0.79983306
newer,n3wer,-0.12332044
discharge,discgarge,4.7106524
discharge,didcharge,4.737915
geneva,Geneve,-0.006585851
geneva,Genebra,-2.1104538
metropolitan,emetropolitan,3.7827075
metropolitan,emetropolitan,3.7827075
repairs,reparetions,1.9277247
repairs,reparetions,1.9277247
nature,natuare,4.1715055
nature,natuare,4.1715055
ebony,evony,3.8482406
ebony,ebonj,0.8972365
profiles,ProfileMe,-0.6187257
profiles,ProfileMe,-0.6187257
excellence,excelence,4.7847075
excellence,excelence,4.7847075
earth,eath,4.433589
earth,eath,4.433589
geography,geagraphy,4.8597965
geography,geographie,1.8846593
require,reguire,1.8831847
require,requiere,3.9641626
acquisitions,acq7isitions,2.3357573
acquisitions,acq8isit8ons,0.6133869
providence,previdence,4.8162937
providence,previdence,4.8162937
heather,heatjer,1.5832379
heather,heathet,4.826771
stuff,stuf,4.7583513
stuff,stuf,4.7583513
product,Poduct,0.0768198
product,Poduct,0.0768198
electric,Eletric,3.2068343
electric,Eletric,3.2068343
cliff,clift,3.4255478
cliff,cplff,-1.1776956
brunei,brujei,3.4587965
brunei,brunek,3.5434942
reid,rejd,3.3874183
reid,reod,0.6156458
myself,meseilf,1.4407356
myself,mysefl,4.852457
recently,Recentally,3.201487
recently,Recentely,3.0647264
myanmar,mywnmar,1.5933626
myanmar,myannar,4.84807
multiple,multiole,1.8629925
multiple,mutliple,4.830019
lined,lineed,4.8597994
lined,ligned,1.7303683
richard,tichqrd,0.7429849
richard,ricgard,2.6816604
dietary,dlegw5h,-1.6474283
dietary,dietxry,3.3212783
unknown,unkown,3.140753
unknown,unknow,2.8576288
complete,compele,4.1346707
complete,comlete,3.770657
paying,paing,4.453802
paying,paing,4.453802
enclosure,3nclosure,2.377697
enclosure,encl9sude,1.9405152
organ,;rgaj,-1.7822118
organ,ortsn,1.0495864
teach,tearch,4.4311066
teach,teac,4.7604713
thompson,Thompsom,2.9196076
thompson,Thompsom,2.9196076
resolution,4esolution,1.2412995
resolution,resoluyion,3.7011108
obviously,Obvsiously,4.387416
obviously,Obvsiously,4.387416
preventing,[reventint,3.4431636
preventing,prev3ntibg,0.93195164
therapeutic,thera0eutux,0.29292256
therapeutic,hyerapeuyic,3.2680826
earliest,earlyest,0.5066106
earliest,ealiest,4.5234823
hero,hiro,-0.1016943
hero,heroe,4.468429
aviation,aviatiation,4.8535123
aviation,aviatiation,4.8535123
things,thinhs,4.06935
things,tbings,2.7292852
sunglasses,sunglasess,4.5122237
sunglasses,sunglusses,4.0754523
contribute,contribuite,4.4345536
contribute,contribuite,4.4345536
considerations,consideratios,4.011406
considerations,consideratios,4.011406
lebanon,lenanon,4.2800603
lebanon,lebsnon,4.4537306
addressing,asdressing,4.843911
addressing,adfrfssibg,2.0381892
cult,cuot,0.449702
cult,c8kt,0.2709844
drive,crive,2.6423023
drive,drave,4.735384
house,Hous,1.3324208
house,Houst,1.8290584
illegal,illeage,4.3367615
illegal,ilegal,4.906341
copying,fophing,0.35003915
copying,copting,2.7956185
adjustments,adjustkents,4.622353
adjustments,adjus5ments,3.2679484
cocktail,Coctail,3.531933
cocktail,Coctail,3.531933
pleasant,pleasants,4.5887403
pleasant,plaisant,3.3715622
camera,camre,4.9400115
camera,camre,4.9400115
officers,offficers,4.8262453
officers,offficers,4.8262453
institute,Instituto,2.0735564
institute,Institut,3.7783022
spectrum,cpedtrum,4.205127
spectrum,wpectrum,1.7261236
castle,casle,5.028554
castle,cassel,5.056666
automatic,qutomatic,1.4818847
automatic,automagic,3.0748894
strategy,stragey,4.5511255
strategy,stragey,4.5511255
pumps,phmps,1.0553948
pumps,pumls,1.2350156
banana,bannana,3.9500604
banana,banane,2.6087253
goat,goa5,-1.0560079
goat,g;at,0.30174598
alphabetical,al'habetical,2.169754
alphabetical,alphabetidal,4.103552
names,nam's,1.4299413
names,namm's,2.7043977
grain,graib,-0.033422064
grain,gfain,2.0570333
clicks,dlicks,1.5411673
clicks,clifks,2.8772552
spectacular,spectaculair,3.276751
spectacular,spetacular,4.129008
upgrade,upgrad,2.2839649
upgrade,upgade,2.4410808
zambia,zambla,2.525558
zambia,aambia,4.81039
producers,productors,4.172093
producers,productors,4.172093
specification,spezifikation,2.9356363
specification,spezifikation,2.9356363
electron,elect5on,1.7903821
electron,electr;n,1.9910753
majority,mayority,4.680572
majority,mojority,2.855215
john,jhon,4.1834984
john,jhon,4.1834984
horizontal,horizonal,3.2007787
horizontal,horizonal,3.2007787
typically,tipically,4.610617
typically,tipically,4.610617
jefferson,jefreeson,4.596152
jefferson,Jeferson,2.0797975
realty,realtu,0.8657319
realty,real6y,0.5218509
cashiers,casuiers,1.2534202
cashiers,cashierx,3.653993
bound,bouhd,2.6511736
bound,boknd,4.1616383
communications,comunicatins,4.7055373
communications,comunicatins,4.7055373
audi,audl,3.0197115
audi,sudi,2.1317148
employer,employe,4.050307
employer,employeer,4.873556
nasdaq,jaedaq,-1.0437394
nasdaq,masda1,0.9593721
weird,weired,4.633
weird,weired,4.633
suggests,sugests,4.644978
suggests,sugests,4.644978
pearl,peatl,3.4511356
pearl,[earl,1.61104
interactive,intrgavtive,2.9286997
interactive,intsrxctife,3.7956965
injuries,injhri3s,0.4856983
injuries,injuriss,4.7943234
connections,connetions,4.579355
connections,connetions,4.579355
reflection,reflexion,3.7302346
reflection,reflexion,3.7302346
determined,determind,4.947903
determined,determinated,4.8608274
continuous,contitious,4.995577
continuous,continiously,3.9221046
participated,parteciped,4.3254933
participated,parteciped,4.3254933
nudist,nuvist,4.12736
nudist,hudist,3.671647
stakeholders,shakeholders,4.2934318
stakeholders,shakeholders,4.2934318
subjective,subjectibe,3.236427
subjective,subjecfiv4,1.8560764
avon,avob,0.26364374
avon,avoj,-0.070746
plaintiff,plajntiff,3.3933263
plaintiff,plz9n5iff,-0.32718596
bases,bades,0.7580975
bases,basfs,1.4428054
inflation,onvlatikb,-0.04421995
inflation,ibfkari0n,-0.47339195
collaboration,collabaration,4.6103606
collaboration,colaboration,3.4589365
reuters,rejters,1.6174662
reuters,rwutere,2.1158574
legend,Legen,0.8732059
legend,Legen,0.8732059
canal,cqnal,0.2535796
canal,danal,1.2003614
quiet,[[guiet,-0.10655321
quiet,queit,4.6252003
blue,blau,4.0317793
blue,plue,0.11678615
infectious,knfectious,4.2295103
infectious,knfectious,4.2295103
businesses,businessses,3.7830942
businesses,businessess,3.813324
myers,jyers,0.9407444
myers,myeea,0.31132343
pump,"pu,p",0.9181045
pump,pumo,1.7755798
impacts,okpxcts,0.9327396
impacts,impactw,1.6577784
where,wich,-1.0587194
where,whe,3.4236984
descriptions,describtion,3.8020318
descriptions,describtion,3.8020318
hair,hier,2.1560686
hair,haier,3.052315
parent,parenh,0.9251121
parent,pareng,3.147341
fascinating,fascinanting,4.7597084
fascinating,fasciating,4.511457
legends,lfgends,2.3411553
legends,legenfs,3.4851573
hugh,gugh,4.5698476
hugh,huvh,3.1804352
face,feace,4.750484
face,faice,-0.029825533
gilbert,hilbert,0.31518638
gilbert,gllhert,1.7784704
warned,warjed,2.1113899
warned,wadned,4.8121924
fought,fighted,0.30588657
fought,tought,4.819256
railroad,railroald,5.0484724
railroad,railroald,5.0484724
bidding,hidding,3.500425
bidding,biddihy,1.6961832
christina,cgrixtina,3.086392
christina,chris6inw,0.5542053
afternoon,afternoom,4.6250367
afternoon,Affternoon,1.9601034
signal,eignal,1.1240516
signal,signxl,3.460458
brokers,brookers,4.7312665
brokers,brookers,4.7312665
cosmetic,vlsmetic,1.5406295
cosmetic,c;smetic,2.6621764
controller,controler,3.788636
controller,controler,3.788636
true,Ture,2.0017917
true,Tru,0.96772665
polyester,poliyester,1.2758346
polyester,polyestel,4.7681804
brilliant,brillhant,2.6901507
brilliant,brillhant,2.6901507
browse,brouse,3.882478
browse,brouse,3.882478
sick,seak,0.12790799
sick,scik,4.7267423
horn,horh,4.751483
horn,uorn,-1.4673798
foundations,fondations,3.7797422
foundations,fondations,3.7797422
protected,proteted,2.467875
protected,proteted,2.467875
breath,vreath,1.9194534
breath,b4eath,0.77480584
thought,[[thougth,1.8722984
thought,thinked,0.8398167
charm,charme,3.8855917
charm,charme,3.8855917
badly,bedly,1.1993065
badly,bedly,1.1993065
matters,mattegs,3.045804
matters,jagters,0.8213023
lycos,lycox,2.7487953
lycos,.ycos,3.2124484
country,cuontry,4.9192915
country,cuontry,4.9192915
hunting,huntinv,3.3367302
hunting,huntong,2.6086688
those,Thoes,2.3051639
those,thouse,1.3694385
block,blook,1.5815042
block,blok,3.2869012
holder,noldeg,0.6835171
holder,yolder,0.8710924
glenn,hlenn,1.3639914
glenn,vlrnn,1.3414444
defend,devend,4.4203176
defend,devend,4.4203176
mary,nsry,0.123445705
mary,Mary're,-0.60264313
rolling,Roling,1.8935987
rolling,Roling,1.8935987
drugs,drogs,1.987189
drugs,drogs,1.987189
address,addess,5.002391
address,edress,3.7935035
apart,appart,4.1358924
apart,appart,4.1358924
visitors,Vistors,4.4607615
visitors,Vistors,4.4607615
dividend,divicend,4.682266
dividend,divid3nf,1.0871031
lesson,lessong,3.207046
lesson,leason,4.4329543
battle,battel,4.815101
battle,battel,4.815101
crack,crxck,2.7577615
crack,dgack,0.39520434
assign,assigne,2.1972418
assign,asign,4.6426253
agreements,agr3sjentw,-0.4321876
agreements,agreementd,4.3874564
subsequently,subxequebto7,1.1001846
subsequently,subsequentot,2.9063613
guardian,garding,4.664376
guardian,garding,4.664376
roses,rosex,2.648251
roses,rosex,2.648251
pmid,pmic,0.4349484
pmid,'mid,1.5533226
fence,fense,3.699215
fence,fance,4.941816
healthcare,heathcare,4.405802
healthcare,heathcare,4.405802
considers,consideres,4.2361264
considers,consideres,4.2361264
cigarette,cigarett,4.5685706
cigarette,cigarrete,4.878308
scary,scray,4.8603687
scary,scaried,-0.8165511
tune,5une,-0.043065775
tune,thne,1.5121797
cited,xited,2.8161452
cited,ciyed,0.64947903
proprietary,propgietarh,3.452908
proprietary,proprirtary,4.7759266
misc,misx,2.493321
misc,misf,1.3539122
reputation,repetation,4.721622
reputation,reportation,2.0176601
mesh,m4sh,0.18588755
mesh,krsh,2.2198706
showing,showijg,4.0320144
showing,shosing,4.764743
forecasts,forecastd,3.9447987
forecasts,gorecas5s,0.6764604
modeling,modelijg,3.8608916
modeling,m0felung,-1.0191245
ballot,gallot,1.8531752
ballot,bal;ot,1.3959754
energy,energie,0.26053572
energy,engergy,4.44296
aquatic,acuatic,3.7010858
aquatic,acuatic,3.7010858
shift,ahift,2.138992
shift,dhift,0.83177304
asylum,"asylu,",2.607396
asylum,awylum,4.064291
packs,pac.w,-0.24291474
packs,padks,3.357282
debug,debkg,4.2523494
debug,deb7g,1.6877532
adidas,Adidaas,1.5270753
adidas,Adidaas,1.5270753
levels,lebels,-0.80254847
levels,lebels,-0.80254847
casio,casik,3.0729644
casio,cawio,0.490322
closest,coodest,-0.35567418
closest,cllsest,4.8689585
defeat,defead,4.746246
defeat,defead,4.746246
medications,medicaments,4.9132924
medications,medicaments,4.9132924
hong,hobg,0.67671186
hong,h9ng,0.4218033
centers,fwnt3rs,-0.854054
centers,centerc,4.5491576
through,Throuh,2.8182373
through,Throuh,2.8182373
contribution,contribuition,4.675666
contribution,contribuition,4.675666
mouth,muthe,2.1586442
mouth,nouse,0.056511447
forming,tormijg,2.569818
forming,form9ng,2.177986
overall,Overal,3.7735822
overall,Overal,3.7735822
relating,realating,4.9112144
relating,realting,4.8820796
promo,proko,3.2798371
promo,prom9,1.3586477
suburban,skburbsh,4.0126233
suburban,suburbsn,4.5470576
dale,fale,1.4687868
dale,dalf,0.6881164
specs,spevs,1.5013188
specs,wpecs,0.11686058
ideal,ieal,3.8877847
ideal,ieal,3.8877847
vernon,vegnon,3.297185
vernon,fernon,2.751802
suggestions,suggections,4.3074317
suggestions,sugestion,4.400099
operating,opereiting,4.282173
operating,opereiting,4.282173
vegetarian,vegeterian,4.630048
vegetarian,vegeterjan,4.120926
samoa,sxmoa,2.7528422
samoa,samow,1.4025531
rates,rwtes,1.0681753
rates,rat4s,-0.21412408
inns,ijns,3.8577302
inns,innx,2.1905665
peer,peet,2.8010204
peer,peet,2.8010204
refrigerator,Refregerator,3.4907038
refrigerator,Refregerator,3.4907038
trout,trokt,4.4214177
trout,triut,0.79913586
shareholders,sharehoders,5.0620728
shareholders,shearholders,4.221906
vegas,vegae,3.9598336
vegas,veyss,3.3696475
renewable,rejrwahle,1.8379805
renewable,genewable,3.7953358
cookbook,dookbook,4.2499623
cookbook,collbool,-0.076363094
chip,chlp,1.2779177
chip,ch8p,-0.21212833
housing,houing,3.8157058
housing,houing,3.8157058
fellowship,frllowship,3.0446885
fellowship,fellowshlp,4.4902987
template,templatw,2.4096026
template,templat4,2.2786784
total,tatol,2.496042
total,totle,0.6626889
symbols,symblos,4.131136
symbols,symblos,4.131136
doors,dooors,4.382003
doors,dooors,4.382003
flash,flashe,1.9772636
flash,flashe,1.9772636
highway,hohhway,0.992912
highway,hignway,4.3150244
users,us3rs,0.26713023
users,us3rs,0.26713023
apps,appw,0.91126853
apps,appc,2.150052
cingular,cingulag,4.205748
cingular,congular,2.0523973
momentum,"mo,entum",1.5808561
momentum,momenfhm,0.8202635
bracket,bracoet,0.91741204
bracket,bravket,2.870443
patrick,Parrick,0.23040393
patrick,Parrick,0.23040393
range,5ange,0.5824789
range,tsnge,0.87163335
scholars,scholzra,3.056011
scholars,schllzrs,2.7794363
lamps,lwmps,0.056265973
lamps,lampc,1.3436295
organised,organizated,3.2042873
organised,organasied,4.814097
continue,continuo,1.4023262
continue,conntinue,4.76134
adjustment,adjustmejt,4.69665
adjustment,adjusynent,3.6814291
distinguished,dietinguished,4.7899127
distinguished,distlnguisyed,3.4034173
seventh,srventh,4.2405972
seventh,sev3ntb,-0.06363504
transfer,tranfer,4.911688
transfer,transfor,2.1618416
aging,againg,4.787371
aging,againg,4.787371
volume,volumn,3.0285356
volume,volumn,3.0285356
sponsorship,sponaorship,2.8662684
sponsorship,s[onsorchjp,2.3879073
cope,cop4,-1.1558881
cope,co'e,0.91025865
underwear,Underware,3.167263
underwear,Underware,3.167263
massive,Massives,1.2664404
massive,Massives,1.2664404
penetration,pemetrayion,3.9876847
penetration,peme5ration,1.428118
lancaster,lancaxter,3.2163405
lancaster,lamfaster,2.5363095
buffalo,Bufalo,-0.2510073
buffalo,Bufalo,-0.2510073
proud,prooud,4.6897054
proud,prooud,4.6897054
door,dor,4.8660154
door,dor,4.8660154
talks,talkes,2.918138
talks,talkes,2.918138
brothers,brithers,2.6446717
brothers,brithers,2.6446717
negotiations,negociation,2.0228148
negotiations,negociation,2.0228148
chorus,chrous,5.004359
chorus,chrous,5.004359
types,tipes,-0.025201336
types,tipes,-0.025201336
willing,wiiling,4.8461523
willing,wiiling,4.8461523
macedonia,macedohia,4.090583
macedonia,macedomiq,1.3158013
makeup,makfhp,1.0805984
makeup,mqkeup,1.9130851
contact,cantact,5.07947
contact,cantact,5.07947
concept,concdpt,2.069793
concept,conceot,1.6567886
origin,orig8n,1.4140756
origin,origun,1.0107477
taylor,Tayler,1.5633932
taylor,Taylo,1.9389802
england,Engliand,1.8233062
england,Englend,3.1962125
browsers,brousers,4.266256
browsers,brousers,4.266256
duration,furahion,1.9001355
duration,dura5kon,1.1038834
stuart,stuarg,2.9765925
stuart,stuqrt,0.61199343
excluding,excludimg,4.6753917
excluding,exvluding,4.517748
cotton,coton,4.0288324
cotton,coton,4.0288324
backing,backibg,2.522281
backing,bafking,2.4828374
occasional,ocxwsional,1.1326592
occasional,ofcasiknql,0.4894856
nurses,n7rswe,-1.1665008
nurses,nursea,3.4863472
bedding,bwxfkng,-0.3167029
bedding,b4ddung,-0.053191833
danny,Dany,1.1841301
danny,Dany,1.1841301
wagon,waton,2.2205553
wagon,wsgon,2.2354105
jackie,jackue,1.0267434
jackie,jackid,1.9982285
bracelet,bracelete,5.019009
bracelet,bracelt,3.7591627
scratch,scracht,4.911547
scratch,scracht,4.911547
southern,sputhern,2.37173
southern,souyhedn,1.2786942
symantec,symwntex,2.303674
symantec,symanted,4.378788
wallpapers,wallpapeds,3.5322378
wallpapers,wa.lpz0ers,0.019288175
degrees,degreus,2.3144155
degrees,degres,4.45573
advocate,advogada,3.6915333
advocate,advogada,3.6915333
careers,[[carreers,2.2883422
careers,[[carreers,2.2883422
moldova,moldiva,3.1475205
moldova,"mo,cova",-0.7641215
bottom,Botton,-0.3719332
bottom,buttom,0.023775894
student,Studen,4.392383
student,Studant,4.635188
administrator,Administractor,2.6953504
administrator,Administrador,3.4573307
elderly,eldery's,2.8567765
elderly,elederly,4.85593
lifetime,",ife6ime",-0.27460042
lifetime,.lfetime,4.1828613
dance,dacing,0.81299627
dance,dança,3.2688363
listening,listenning,4.8755546
listening,listenning,4.8755546
receptor,rdceptor,2.5655134
receptor,r3ceptlr,-0.20721075
arcade,afdade,1.7859792
arcade,arcads,4.292862
guaranteed,guarented,4.666409
guaranteed,guaranted,4.774569
hosts,hosfd,0.20608248
hosts,hoste,1.1987792
thinkpad,fhinklad,1.7486398
thinkpad,fhinkpad,3.7317894
homework,homewaks,4.5038834
homework,homewor,4.5986466
succeed,successed,4.478267
succeed,unsucced,1.2798438
significance,xignificajce,3.4668658
significance,signivicance,4.550751
marsh,marsj,0.5094197
marsh,marsg,2.7840147
festivals,fastivals,4.929611
festivals,festivals's,4.374788
cent,fdht,-1.9889815
cent,xeb6,-3.120646
newman,newmzn,2.1244829
newman,newmaj,1.5478328
accomplished,accojplished,3.1751287
accomplished,acfomllisnrv,1.8543988
gamespot,yamespot,1.0436556
gamespot,gameelot,1.0476426
detect,setect,4.5943155
detect,drtect,2.181581
exhibit,exuibit,0.5337508
exhibit,ezhihit,1.5500915
postage,postaye,2.4911878
