clean,perturbed,legibility_score
hung,huhg,4.2081146
hung,huny,2.6492698
award,pround,-1.8324962
award,awrad,4.933757
sheet,sheat,4.1255336
sheet,sheat,4.1255336
valuable,valueble,4.410535
valuable,valueble,4.410535
whilst,whilit,4.744801
whilst,whilit,4.744801
frequencies,ftequencies,3.9310453
frequencies,frequrnci3s,1.8990598
arrested,arristed,2.4904122
arrested,arristed,2.4904122
computation,conputation,4.472897
computation,computatjon,3.7152607
directed,direcyed,3.8394527
directed,d9r3vtee,0.0810535
wear,weard,2.3407378
wear,wera,4.5592136
shipment,Shippment,4.7222295
shipment,Shippment,4.7222295
alpha,al[ha,-0.08615006
alpha,al'ha,1.1680747
medical,Madical,1.4855819
medical,Madical,1.4855819
economy,Econimy,0.5480581
economy,Econimy,0.5480581
framework,framwork,4.7031245
framework,framwork,4.7031245
known,knowm,4.628148
known,knowm,4.628148
wishing,wisning,4.693988
wishing,wishimg,4.8379016
exam,exame,4.774471
exam,excam,4.164347
costume,cistume,2.6001692
costume,coetume,4.537991
meetings,ameetings,4.680029
meetings,meethings,2.663204
interval,9nhervxl,0.13314088
interval,in6erval,0.6589095
sofa,sofá,2.026638
sofa,sofá,2.026638
throat,TRHOAT,-2.3025916
throat,TRHOAT,-2.3025916
rich,rech,1.6091865
rich,rech,1.6091865
circumstances,circumastances,4.6752625
circumstances,circunstances,4.875987
confused,confuzed,3.3111277
confused,cpnfused,2.6454468
event,ivent,1.195604
event,ivent,1.195604
barbados,barbxdos,3.2034755
barbados,varbados,3.6529326
logitech,l9gitech,1.4883375
logitech,lobitech,0.08837505
score,socre,4.340012
score,scre,4.6708097
most,mosts,4.766085
most,mora,0.7751604
valentine,cal4ntime,0.98492056
valentine,"va,entinr",1.9955308
concerning,Conserning,2.2429569
concerning,Concering,2.1376965
suffering,suffuring,4.780488
suffering,suffeering,4.6231384
lightweight,ljghtweight,3.849178
lightweight,ljgbtweight,2.8093774
council,Councel,3.7275574
council,Councel,3.7275574
boston,bostkj,1.648006
boston,goston,1.892231
inherited,herited,4.932648
inherited,herited,4.932648
cancelled,fancwl.ed,0.9901587
cancelled,cxncelled,3.606306
pocket,0oc.4t,-2.6866224
pocket,podj4t,-1.4059918
dean,xean,-0.2981133
dean,deam,4.025495
proven,;roven,0.7433589
proven,procen,4.2092757
infrastructure,infraestructure,4.6923423
infrastructure,infraestructure,4.6923423
business,bussines,4.7534747
business,bussiness,4.811198
primary,primiary,4.813634
primary,primery,3.391542
proven,procen,4.2092757
proven,pdoven,1.0634978
already,Alredy,0.46342435
already,Alredy,0.46342435
would,whoud,1.4114486
would,wourld,2.3980742
textbooks,textkbook,4.604406
textbooks,textkbook,4.604406
physicians,phgsicians,4.1057596
physicians,ph7sicians,2.3621118
woods,wokds,3.921361
woods,wooes,1.5039921
visits,visitc,1.5812174
visits,visite,2.4714794
convention,conv3ntion,2.3348
convention,conventilb,1.86529
expressed,expresssd,4.669643
expressed,expresxed,4.2400103
processing,prossesing,4.828948
processing,prossesing,4.828948
venezuela,venezuelan,4.7936296
venezuela,venezuelan,4.7936296
capable,capeble,3.604985
capable,capeble,3.604985
cafe,Café,2.094755
cafe,Café,2.094755
relations,realions,4.870693
relations,telations,5.008823
voyeurweb,boyeuraeb,3.5811622
voyeurweb,vo6eurwsb,-0.031059947
kept,keeped,3.7980666
kept,keeped,3.7980666
atom,stom,2.3760374
atom,xtom,1.6125864
population,popolation,4.003209
population,popolation,4.003209
exhibits,exbibits,4.8539944
exhibits,exhibjts,4.142347
actress,actrees,3.8459146
actress,actrees,3.8459146
specific,specefic,4.922584
specific,specefic,4.922584
applies,apllies,4.806836
applies,applys,2.856126
measurements,measjrements,2.8080068
measurements,"measire,ents",2.0030353
repeat,repite,1.1607964
repeat,repet,3.572594
physicians,physic9ahs,2.1036937
physicians,ph7sicians,2.3621118
longitude,longitudf,3.4574242
longitude,longir7de,1.349268
awards,Awords,0.0070632477
awards,Awords,0.0070632477
religions,relig8ons,3.459845
religions,religionw,3.2543933
scripting,scdipting,3.9918025
scripting,wcri[ting,0.9056379
draw,daow,1.7170752
draw,drow,2.67541
celebrities,celebrties,4.7540603
celebrities,cilibrities,3.913088
evans,evxns,4.0525794
evans,evqns,-0.22949871
offline,orfline,2.3733368
offline,offlime,3.950237
housewives,housewifes,3.7475502
housewives,housewifes,3.7475502
blank,glwnk,0.040071324
blank,"blan,",1.6566181
vegetation,vegetations,3.6530235
vegetation,vegetations,3.6530235
complaints,complzints,3.9631455
complaints,comp.a8nts,1.4616517
exams,exame,4.516463
exams,examen,3.1192174
maintaining,mainting,4.711591
maintaining,mantiancing,4.095011
clinic,clinnic,4.905066
clinic,clinica,4.919393
marking,madking,4.132966
marking,mafking,3.0069652
pressed,preesed,4.6987524
pressed,presxed,3.8580916
continues,countinues,4.0191007
continues,continuoes,3.388761
surprised,sorprised,3.6083715
surprised,surprized,2.6982136
bunny,bjnny,1.0166675
bunny,bunby,2.943206
lookup,.9okip,-1.4041026
lookup,"loo,up",0.74646384
growing,growning,4.601717
growing,growning,4.601717
animated,ajijated,1.9583398
animated,am9mated,2.5974407
exports,exportación,1.0850362
exports,exportación,1.0850362
circuits,cirxuits,2.5709016
circuits,cirvuits,3.1479917
clarke,coarke,2.0503516
clarke,dlarke,2.7514095
church,churchil,1.6128627
church,churchil,1.6128627
mate,mste,1.2114704
mate,mzte,1.4609687
pichunter,puchubter,1.6830779
pichunter,pich7nter,2.1096067
provision,probixioj,-0.41373956
provision,provisiln,4.042853
bold,Bolf,-1.4952717
bold,Bolf,-1.4952717
double,doble,4.4378166
double,doubble,2.1559997
queens,queena,2.1514943
queens,queems,3.2445946
sends,sehds,2.6016912
sends,sendz,1.7222443
speaks,speack,4.0079474
speaks,skeaks,3.5131018
costumes,customes,4.39324
costumes,custumes,4.862171
stick,bick,0.36583695
stick,sticked,3.374671
comic,comiv,2.6382675
comic,clmif,0.6985058
sims,sima,0.11581173
sims,s9ms,-0.29828334
afghanistan,Afganistan,2.6692631
afghanistan,Afganistan,2.6692631
high,hai,0.56966305
high,haight,2.479843
swiss,Switss,4.3572154
swiss,swixs,3.2927144
transsexual,transsezual,3.1916344
transsexual,hranssexual,4.629792
anne,Anny,-0.95065325
anne,Anny,-0.95065325
counted,coumted,4.9928927
counted,countrd,4.7888
mild,mi;d,0.3304599
mild,mi;d,0.3304599
claire,cla8re,1.4344028
claire,ckaire,3.1669576
talented,talanted,5.066023
talented,talanted,5.066023
yield,yeld,4.7268076
yield,yeld,4.7268076
projectors,;romecto4s,-0.61711067
projectors,projectots,4.7256737
federal,fefe4ql,-0.87131935
federal,fed4ral,1.8791744
market,Maarket,1.5370237
market,Maarket,1.5370237
cayman,"cay,an",2.7076724
cayman,caymsn,4.7757554
guitar,getar,1.9007204
guitar,giutar,4.8642697
citations,cjtations,4.209647
citations,d8tztions,-0.19067906
suggested,suggerest,2.8693995
suggested,suggesed,3.8266478
livecam,lifecam,2.088077
livecam,livecxm,4.4874244
apparently,Apperently,2.9306576
apparently,Apparantly,3.236518
prev,prsv,3.8657691
prev,prec,1.8416846
hung,g7ng,1.0933459
hung,hujg,-0.1519973
loan,lona,4.593236
loan,lona,4.593236
solar,sorlar,4.836388
solar,sorlar,4.836388
university,Univercity,2.3461652
university,Univercity,2.3461652
assistance,assistence,4.8891788
assistance,assistence,4.8891788
pregnant,pregnan,4.4523616
pregnant,pregnat,4.761246
lifestyle,livestyl,3.329727
lifestyle,liftstyle,4.608418
sophisticated,sofiscated,0.2370531
sophisticated,sofisticated,1.8483188
lean,leal,4.8448577
lean,leal,4.8448577
vacations,vacatios,4.649686
vacations,vacatons,4.956631
exhibits,exhinits,4.185251
exhibits,exhibitz,2.7350128
solar,sorlar,4.836388
solar,sorlar,4.836388
lynn,lybn,-1.6398164
lynn,oynn,-0.7235221
consist,conelst,0.29331297
consist,vonsiwh,-0.028629761
oldest,[[olders,0.6992599
oldest,[[olders,0.6992599
season,saison,1.1298584
season,[[seasen,1.4892766
attacks,attaks,5.001246
attacks,attaks,5.001246
directions,dirrrections,5.004865
directions,dirrrections,5.004865
repository,rdposktory,2.5948546
repository,repocitory,2.931344
principle,princile,4.645595
principle,princile,4.645595
noon,noom,4.3269706
noon,noom,4.3269706
knight,Kinght,4.557574
knight,Kinght,4.557574
efficiency,effiency,4.7487006
efficiency,eficiency,4.7815747
implementation,implemention,3.4735775
implementation,implemention,3.4735775
qualify,qualifie,2.2997708
qualify,qualifie,2.2997708
alternatives,alternx5oves,1.5056827
alternatives,wl6ernativws,1.3912288
killer,.iller,3.7718658
killer,jilled,0.870955
determine,detemine,4.8769345
determine,determin,4.8626103
knitting,knktting,4.4987984
knitting,knittinf,2.045359
encouraging,encoutage,2.5154305
encouraging,encoutage,2.5154305
roughly,roughtly,4.590761
roughly,roughtly,4.590761
judgment,judgnenr,3.3992758
judgment,"judg,eng",1.6663908
label,lable,2.6123528
label,lable,2.6123528
loaded,;0aved,-1.8517834
loaded,loxred,0.3280548
somewhat,somrwhat,4.476176
somewhat,somewhar,4.302815
trained,treened,3.2875235
trained,treened,3.2875235
tablet,tablett,4.3496456
tablet,tablett,4.3496456
controlling,controling,4.4893274
controlling,contrlling,4.6594634
credits,cr3ditd,1.4590698
credits,credjts,3.7674534
nathan,mathan,4.94302
nathan,natban,3.5237665
textbooks,textkbook,4.604406
textbooks,textkbook,4.604406
republic,Repppublic,2.3702414
republic,republique,1.4033647
partial,pwrtial,2.1648173
partial,pwrtial,2.1648173
provide,provid,3.6723282
provide,prowided,2.037454
unto,8n6o,-2.1974034
unto,7nto,1.0209699
egyptian,Egyption,0.98184687
egyptian,egyption,1.505289
advised,advaced,3.3555999
advised,advaised,4.911923
deeply,deely,4.6354103
deeply,dreeply,1.1446136
tenant,tsnzjy,-1.4501156
tenant,tensnt,4.78053
reason,rison,-0.075176165
reason,raison,1.0253395
versus,vrrwus,3.2284646
versus,vedsus,1.1527988
flow,f.ow,3.6779685
flow,flkw,4.260348
manufacturing,Manufacturin,2.8996525
manufacturing,manufecturing,3.254107
guide,guid,4.7925677
guide,guid,4.7925677
sort,cort,0.4845025
sort,ckrr,0.61503154
subscriber,zubscriber,2.5697856
subscriber,cubcxriber,3.1818762
enables,enahles,4.1673174
enables,ensb.es,3.4360743
appraisal,appraisement,1.1612095
appraisal,appraisial,5.0297937
acute,ac7ge,-1.1914464
acute,acutr,1.2974931
integrating,integratinv,3.4825783
integrating,integrarlng,3.1013865
player,pfayer,3.516697
player,plater,4.758653
vocabulary,voabulary,2.3764129
vocabulary,vocabolary,4.309679
persistent,persistant,4.7453246
persistent,persistant,4.7453246
sonic,sonkc,2.7090971
sonic,xonic,1.9847802
install,instal,4.9281335
install,intall,4.7317085
scenario,sc4nario,-0.30685517
scenario,scena5io,0.2610799
primary,primorary,2.917979
primary,primay,3.4668684
nobody,nobay,3.1305695
nobody,noboday,2.0384135
signature,signatu4e,2.1554384
signature,sighafu5e,-0.27143812
compound,compoune,2.6201086
compound,compohnd,2.6908574
allied,alliec,0.5638995
allied,"a,lied",2.8000178
carter,cartwr,1.4954495
carter,czrter,1.7217861
wrestling,"wrest,ihg",1.9943819
wrestling,wrestlibg,1.6242638
rendered,remrered,4.976285
rendered,rende4ed,1.8050494
slides,zlidec,-0.6416827
slides,slid4s,0.7782392
wishes,Whishes,-0.17469217
wishes,Whishes,-0.17469217
florist,flotizt,2.6767073
florist,flodist,4.4714103
wrist,wrjst,3.9612758
wrist,w4isf,-0.6580174
favor,fwclg,-2.2955105
favor,davor,1.1831084
bold,Bolf,-1.4952717
bold,Bolf,-1.4952717
prediction,prefictokn,3.2899218
prediction,preeiction,4.6842237
participating,partecipating,3.8121076
participating,partecipating,3.8121076
explanation,explaination,4.2598095
explanation,explaination,4.2598095
loans,loabx,-1.1573366
loans,l0ans,-0.334358
printed,printted,4.789233
printed,printted,4.789233
lights,ligth,2.762551
lights,ligth,2.762551
treat,treate,4.8434997
treat,treate,4.8434997
cream,cremam,4.675407
cream,crame,5.0156817
supreme,Suprem,4.018981
supreme,Suprem,4.018981
greece,Grance,-1.4013059
greece,Grance,-1.4013059
gaps,gxps,0.7327268
gaps,gxps,0.7327268
intervals,inteevals,4.8402724
intervals,inhervals,3.047331
opening,openg,1.9150895
opening,openg,1.9150895
damage,demages,2.8068717
damage,demages,2.8068717
wanting,wqnting,1.3827727
wanting,wahriny,0.551302
creations,crextions,4.201963
creations,creatiknw,2.5660045
extract,estract,3.8756418
extract,sdtrac6,-0.016809776
pittsburgh,pkttsburgh,4.2602634
pittsburgh,pittsburhh,3.3515651
acceptable,aceptable,3.0043802
acceptable,acceptabel,4.375586
dutch,Deutch,0.13800305
dutch,deutch,2.5665536
corporations,corpotations,4.4328947
corporations,corpotations,4.4328947
cisco,cisvo,1.8400445
cisco,cisvo,1.8400445
sheet,sheat,4.1255336
sheet,sheat,4.1255336
header,heafer,3.1697938
header,hrader,4.996907
least,leasted,4.404475
least,leasted,4.404475
highlights,highlightes,3.0729659
highlights,highlightes,3.0729659
deeply,deely,4.6354103
deeply,dreeply,1.1446136
amount,disponibility,-1.48513
amount,disponibility,-1.48513
moderators,mkderatota,3.9246514
moderators,k0derators,2.137193
sunny,suny,4.683936
sunny,suny,4.683936
experiencing,fxleriencing,2.2764094
experiencing,edperienfing,0.74475574
regions,regioms,4.5971637
regions,regiond,2.715361
neural,neugal,3.000445
neural,neurxl,3.682794
estimate,[[estimulate,0.55521095
estimate,[[estimulate,0.55521095
duke,duie,0.63513607
duke,d8ke,1.1727362
basically,basecally,2.9829302
basically,basicaly,3.331391
karl,ksrp,-1.2864488
karl,kael,1.5611441
void,voud,2.2804406
void,voir,1.6455308
yeah,Yeal,-0.5509997
yeah,Yehhh,-0.04794807
continually,continualy,4.379045
continually,countinually,3.475217
informational,inf9rmatioja;,0.7706575
informational,infirmational,4.85813
agrees,afrees,1.8957742
agrees,sgreew,1.6034999
urls,"ur,s",1.6207365
urls,urld,2.5955267
bring,nring,4.138303
bring,biring,4.601649
acre,acrr,4.93035
acre,ac5e,-0.5134753
namely,nqmely,-0.5529333
namely,nam3ly,-0.24601062
mask,kask,4.752618
mask,mzsk,1.8424716
neon,neob,-1.3278644
neon,beon,-0.7580214
listings,listingx,4.36892
listings,lis5ings,1.1456139
satisfactory,satisfacted,3.3479505
satisfactory,satisfacted,3.3479505
unlock,inlock,3.5309618
unlock,inlock,3.5309618
trained,treined,4.1934743
trained,treined,4.1934743
echo,edho,1.5443778
echo,echl,0.9461431
clone,"c,one",1.9217643
clone,dlone,2.487709
subscriptions,subscri-rjons,3.744439
subscriptions,s7bsvriptionc,2.9742856
amenities,Aminities,2.4455144
amenities,Aminities,2.4455144
basename,gasename,2.0623474
basename,basenamw,2.5483205
provide,provid,3.6723282
provide,privided,4.8440824
scanners,scanneds,2.536295
scanners,dcanners,2.0454452
rose,rised,-1.5742192
rose,rised,-1.5742192
leads,leeds,4.1369424
leads,leeds,4.1369424
neural,neurzl,2.2473824
neural,neu4al,-0.13842466
solo,sol;,-0.19125175
solo,cllo,1.6329468
nicholas,nicuolas,0.9371679
nicholas,bich9las,0.14853998
euros,ruros,4.815222
euros,4uros,-0.28080785
males,malws,2.1138313
males,mwles,1.109387
galaxy,galaxj,2.123614
galaxy,gzlxxy,2.4314053
stuffed,stucced,2.230655
stuffed,sguffed,2.1545959
delivered,delivere,4.863806
delivered,delivere,4.863806
module,"modu,e",1.441776
module,modyle,2.0850582
signature,s8gnature,2.1546047
signature,sigmatur4,2.3966727
potatoes,Patatos,0.6796056
potatoes,Patatos,0.6796056
trans,trajs,2.05766
trans,tranz,1.3052461
mate,mste,1.2114704
mate,jate,0.12464391
venues,venued,1.2348709
venues,cenues,2.0975997
scales,zcales,1.8348981
scales,zcales,1.8348981
judgment,juxgmeht,2.3128066
judgment,judgmenr,3.346593
integrate,ihtegrate,2.7972505
integrate,intebrate,2.5354526
valium,val9um,2.055688
valium,vql9um,-1.6293908
calgary,calgar7,1.9075929
calgary,"ca,gary",3.0688922
algorithms,algoritjms,4.205891
algorithms,"a,gorltums",0.91683984
prerequisite,prerequisit,3.8039682
prerequisite,prerequisit,3.8039682
from,froon,4.002596
from,froo,2.6916275
memory,memmory,4.679693
memory,memmory,4.679693
confused,confuced,4.630314
confused,vonfused,3.2868035
organization,organazation,4.387318
organization,arganization,4.6773615
giant,fiant,1.4403942
giant,giqnt,0.35823098
jeremy,jereky,4.0002003
jeremy,jerfmy,2.7147176
informative,informatic,1.6875575
informative,informatic,1.6875575
tags,tages,1.5290805
tags,tages,1.5290805
penguin,penguim,4.6359816
penguin,pebguin,0.124948665
awards,Awords,0.0070632477
awards,Awords,0.0070632477
doll,"ell,",-1.4246777
doll,d0ll,-0.72388655
requirements,Requirementes,3.804252
requirements,Requirer,1.1883123
flip,glip,0.03644395
flip,rlip,0.06065937
marvel,karvel,3.9426847
marvel,marbel,0.48845053
identifies,icentifies,1.6410817
identifies,odenhifies,1.1027483
wood,wook,3.0860548
wood,wook,3.0860548
processing,prossesing,4.828948
processing,prossesing,4.828948
tobacco,tobaccl,1.9447345
tobacco,tobaxco,2.1924982
isle,isp4,-2.8024437
isle,isl3,0.08540726
complimentary,complimentery,4.6405125
complimentary,complimentery,4.6405125
become,beacome,4.7040663
become,becomeing,1.4056923
swingers,swongers,1.3180975
swingers,swibgerd,0.55474323
advert,afver6,0.29705912
advert,adv3rt,1.4693917
pulse,pu;se,1.5821733
pulse,pupse,4.377223
austin,aus6in,0.5449369
austin,ausg8n,0.19566812
blvd,vlvf,1.0930175
blvd,blbd,2.3970656
exports,exportación,1.0850362
exports,exportación,1.0850362
apparatus,appratus,4.9082475
apparatus,appratus,4.9082475
tribes,tribee,3.933501
tribes,tribfs,1.8364238
library,Lirary,1.0646011
library,Libriry,1.2808934
namespace,hamespac3,0.49994445
namespace,nakespace,1.9570729
mild,",ild",1.3850764
mild,miod,1.8132447
success,succees,3.8094165
success,sussecc,4.7113485
senior,seniour,2.3550005
senior,seniour,2.3550005
viewpicture,viewpocture,3.5603821
viewpicture,vie3picgure,0.998169
penalties,penalities,4.575874
penalties,penalities,4.575874
trained,treened,3.2875235
trained,treened,3.2875235
module,"modu,e",1.441776
module,mocu;e,-1.6624713
represent,rapresent,4.178351
represent,rapresent,4.178351
electronics,Electonics,2.8602762
electronics,Electonics,2.8602762
shelf,chelf,1.2440513
shelf,shslf,4.233435
transparency,tganslsrejfy,0.73309124
transparency,transparencu,3.721281
wear,wair,1.2691773
wear,weareing,1.109216
additions,axdirions,2.566551
additions,sddiyions,4.0174026
municipality,mumicipality,4.397411
municipality,munici0qlity,1.3104385
appraisal,apprasial,5.020342
appraisal,apprasial,5.020342
marco,marck,2.6540117
marco,marck,2.6540117
galaxy,halaxy,1.1179823
galaxy,ba;axy,-1.00487
pushed,puhed,3.2082233
pushed,puhed,3.2082233
directive,directove,2.8102374
directive,direftive,2.8178885
unless,umldsx,3.725709
unless,uhleaz,-1.1268721
patricia,pqtricua,0.60628533
patricia,Patricias,1.2739878
land,lan,4.3808527
land,lan,4.3808527
queens,qu4ens,-0.22537012
queens,2ufehs,-2.559297
population,popolation,4.003209
population,popolation,4.003209
listing,lieting,2.5318832
listing,liating,3.7649124
slope,sko0e,-1.4631276
slope,"s,ooe",-1.6787931
extending,ectending,4.0302043
extending,extensing,4.2852054
price,pirice,4.720553
price,pirice,4.720553
attempt,attemp,4.1218586
attempt,attemp,4.1218586
humor,houmour,3.4770594
humor,houmour,3.4770594
birds,bire,1.3456709
birds,bire,1.3456709
growing,groving,4.655498
growing,groving,4.655498
trustee,tgustee,2.4482644
trustee,truste3,2.337467
pencil,penclis,4.665172
pencil,penclis,4.665172
clinic,clinica,4.919393
clinic,clinnic,4.905066
satisfaction,Satisfation,4.570029
satisfaction,Satisfation,4.570029
converted,convertec,3.6577516
