clean,perturbed,legible,legibility_score
pipeline,ϸıϸẹḻine,True,2.6215265
pipeline,piṕɵlįηɵ,False,1.0359203
laos,laos,True,3.457663
laos,la⎕ક,False,-0.9660728
outside,ὃцǀᶓide,False,-2.0430477
outside,outs↥טe,False,0.14537987
cement,cement,True,5.0286484
cement,cement,True,5.0286484
created,creᏰ⟊eↃ,False,-1.1475962
created,crօẫ߁օd,False,-2.5631468
admitted,aϕmittөd,True,-0.69841015
admitted,ჴdmitᵗѳῂ,False,-2.1507034
prostores,p๙osⱵᏝres,False,0.30471697
prostores,ṋⴡoჺtɵⴡès,False,-2.414443
representing,ɼepɼesentinḡ,True,4.7351522
representing,ȑěիȑeʂěṋƒlṋg,False,0.36821797
split,spɭįt,True,4.8077903
split,Ꮪplıǂ,False,0.43028408
negotiation,nʚƴϲẛƚatƚon,False,-2.1076257
negotiation,negotiation,True,4.3993435
richmond,Իīͼhḿᴏnđ,True,0.63922274
richmond,ᚴľcת∩Ḏᥟd,False,-1.6671603
lenses,lensʚs,False,1.9692702
lenses,lenses,True,4.987772
cadillac,cɵdɪl⟧ɵc,False,-0.029170735
cadillac,ᕍèḩi⟧lèc,False,-2.7886667
mart,mᗺr┼,False,-1.1438795
mart,mart,True,4.929235
interracial,ḻŋtԐrṛḛϚḻḛ℩,False,-1.0246521
interracial,ĩňᶂӫrrậ໐ĩậl,False,-1.3387544
scottish,S໐ọƚtӏSn,False,-1.436657
scottish,scottish,True,4.5249834
victorian,ᶺiơɬⅮᒋₗგຕ,False,-2.8790998
victorian,Δ⟯ç⨦⊡ƞ⟯ǎn,False,-2.927814
impaired,iↀḎͽ႞r⋷ᴐ,False,-3.0073397
impaired,⟯ⅿ℄a⟯ƞႲd,False,-2.8380306
summit,suպmit,False,2.1578925
summit,sum⩎it,True,2.1431372
haiti,hǎɨtɨ,False,0.78286904
haiti,ḥaiṫi,True,3.5023103
communities,communitїes,True,4.738659
communities,ᴄοmmuniƫies,True,4.631422
cause,cadəὲ,False,-1.3293157
cause,ᴏaυsѳ,False,-2.1763906
stylus,stylus,True,4.808373
stylus,styḷ∪s,True,4.0583186
coordinator,ᕍ▢oȓdⅼᶇatoȓ,True,-2.297472
coordinator,ԵϽo༩diמɘ┤Ͻr,False,-2.5333667
construction,construction,True,4.2462792
construction,оo∩Ѕŧᛚ⨿оŧlO∩,False,-2.1654406
disagree,disaǧree,True,4.547456
disagree,diᶞagᚿe€,False,-1.1835225
lexmark,ỈeṚmarᎡ,False,0.9289958
lexmark,ỊexთaᶮĶ,False,-0.19422409
decrease,d∋cդ∋aៜe,False,-1.6641762
decrease,ԃeċʳêa⫉ê,True,0.29901242
rays,ƞaᶌԍ,False,-1.6582547
rays,ray⍫,False,1.3746915
mature,matuիe,True,0.81554157
mature,໙ӕtᵤrε,False,-1.5427058
obtaining,იbtaining,True,2.305045
obtaining,ƟԚⰀӕɭᲁɭᲁg,False,-3.210038
trick,trΙ០ḱ,False,-0.15378457
trick,tґⲓԛⴽ,False,-2.8045955
actor,acẗɷr,True,1.1549844
actor,Ɵɒƒ᱐r,False,-2.4355414
arranged,ӓԻrӓnged,True,2.7951598
arranged,arᒕaᥒ↋⫔ƌ,False,-2.0524454
distributions,diຮtrᶅḩutions,False,2.083898
distributions,distribuƚioႶs,True,3.3476553
great,gґeat,True,3.410628
great,gƞeǎt,False,0.8955566
unable,uḩable,False,2.1803644
unable,ϋnable,True,1.0155731
univ,uƞiv,True,2.4941838
univ,unⁱv,False,3.094862
kelkoo,kelkсo,True,3.428705
kelkoo,ke།koo,True,3.9274592
description,໐escr⥕ḇtion,False,-1.5596988
description,deᏕcr⍸ption,True,1.200715
fighter,fighter,True,4.8473783
fighter,fḷghter,False,1.7415838
carries,carries,True,5.025196
carries,carrᵢes,False,2.204949
witness,wǐƫness,True,3.6294231
witness,witnesş,True,4.567151
favors,favors,True,4.9401984
favors,Ŧavons,False,1.9723569
supplement,ӡupα⏚ement,False,-0.5561464
supplement,supplemeἢt,True,3.9611533
pregnancy,ḃręⰴna∩cy,False,-0.7688571
pregnancy,pregnаncy,True,4.83855
files,files,True,4.939262
files,files,True,4.939262
keno,hօno,False,1.6566699
keno,keᶇɵ,False,1.1992431
anything,anyƭhing,False,3.8838637
anything,anytƞing,True,2.9166389
less,leЅs,False,4.1381493
less,lesS,True,3.9585745
covered,covērēd,True,3.2331567
covered,covɐred,True,4.939447
tennessee,ιennͼsέͼe,False,-0.39390686
tennessee,tenẖềsseề,False,-1.0823387
virtually,virtually,True,4.7660203
virtually,viƥtuálly,False,1.0487267
eating,Ǥating,False,0.24423218
eating,eating,True,4.716681
wifi,wiẝi,True,2.4132864
wifi,עifi,False,4.3232713
taiwan,taiwaກ,True,4.630435
taiwan,taiwѐᑎ,False,-0.035326935
entering,entᏼɍ༐ɲε,False,-0.9394725
entering,en⟊eᵝ⒈nⰅ,False,-2.0506136
yukon,yukoի,True,3.8730245
yukon,yᶸkon,False,2.97342
listed,listed,True,4.8263297
listed,listed,True,4.8263297
nodes,nodes,True,4.4957438
nodes,nodes,True,4.4957438
widespread,wւƌesprᶒaƌ,True,2.3957427
widespread,שideεոreaຢ,False,0.66217107
simplified,simplifɪed,True,4.505607
simplified,SimpliƗiēḓ,False,3.832041
erik,erỉk,True,4.2288847
erik,eṝik,True,3.1654043
bookmark,boὀkmark,True,3.0889728
bookmark,bookmàrк,True,3.7255225
shield,sոiөⱡd,False,1.2111319
shield,ṩћieḽđ,True,2.9038265
apnic,apniϲ,False,4.776371
apnic,apniċ,False,3.837647
painful,ƃainful,True,-0.19508341
painful,paiըful,True,1.0938381
oxide,០xⲒde,True,-0.32364103
oxide,o⩪ide,False,1.5225146
promote,proωoճe,False,-1.3873053
promote,prὀmὀte,True,3.9071467
rivers,rivers,True,4.848919
rivers,rivers,True,4.848919
conflicts,conflǐctз,True,2.748031
conflicts,c០n╉lictԑ,False,0.50938207
diego,₫iegỏ,False,1.6321847
diego,dⁱegΟ,True,1.8766845
essence,essencѐ,False,3.4544342
essence,essence,True,4.897701
similar,sⅠռⅠ⅃aⵤ,False,0.19434567
similar,sḷƢiⅼɐr,False,-1.1723915
replace,replace,True,4.947076
replace,rႲplace,False,1.5967609
offense,ᴼffნnse,True,0.5756016
offense,ɵ┥fenჺe,False,-0.8323501
titles,titles,True,4.829004
titles,ṭŀtles,False,1.3221409
trademarks,tradeⴜᗳrkś,False,-0.31165555
trademarks,tԻadëḿaԻks,True,3.464105
reflects,re┞lᏼcḟs,False,-0.77833617
reflects,ᖌeflecႵs,True,1.43943
bare,barǤ,False,-0.046424374
bare,ȯare,True,-1.0255642
operations,opeՒations,True,3.3096693
operations,оperations,False,4.627887
hazards,Իϴ₂arᏧs,False,-0.52857125
hazards,hȁzaȵȯs,False,-0.7256408
announced,aήήoūncéd,False,2.0369225
announced,annoünċed,True,2.302524
households,ho⋃senọlds,True,2.0842867
households,п០ẉsѐholds,False,-0.35554495
intake,ƚnẛakʚ,False,-1.2625377
intake,intặҟe,True,2.7878342
toilet,┪ດᵢĪʙ┪,False,-3.0950363
toilet,tò⥙ịεߊ,False,-1.2150306
plant,plѲmt,True,1.7895557
plant,plaṟ╂,False,-0.7304954
start,start,True,5.0594068
start,stǝrt,False,4.74877
graphs,g⌠aphs,True,1.5483563
graphs,gᶯaphs,False,1.6455477
analog,ƋդƋlog,False,-0.7639378
analog,aḥaīog,False,-1.144201
interests,iກterèӠᵼs,True,1.476388
interests,ᵢntɵրɵstƷ,False,-1.6903027
columnists,ʗoⅼᴜmnịsts,True,0.82551146
columnists,coןwmnisẗƽ,False,1.1756271
ticket,֏icke֏,False,-0.3852027
ticket,⍅icke⍅,True,3.9840043
perth,p⊇r₶Ң,False,-0.20224456
perth,perʈի,True,4.872506
employment,ᰀņᵑɪ⩂ymeᲅƭ,False,-2.088217
employment,emпlõyพօn߁,True,-0.9809444
soap,ṥὸap,True,1.3259053
soap,ӟỏap,False,-2.2498858
pharmacology,phärmacology,True,4.0157576
pharmacology,ơharƞacϲlogy,False,2.9990978
tiles,tiles,True,4.985846
tiles,tiles,True,4.985846
hobbies,hoḅbịės,True,3.3200045
hobbies,hοbbiɵs,True,2.4993243
sources,ṡᴅụṙοɛs,False,0.9352826
sources,ϩρu⚑ç⫅s,False,-2.341585
suitable,suitablʙ,True,1.8881072
suitable,suitℊùle,False,-0.21673062
completely,cօmpleʈelᎩ,True,3.3503737
completely,completely,True,4.8820767
newton,nͼѡton,True,1.2588446
newton,nәwtᱛn,False,2.1442552
seller,seller,True,5.124501
seller,selḻer,True,4.5871224
electoral,elecჶorᶏᥧ,True,0.5120717
electoral,өlөctᴰral,False,0.45844
handbags,ⱨaրԀᶀagЅ,True,1.6986942
handbags,ḩʚņdbʚⲂᏚ,False,-2.059047
richmond,ṟᶖοhտoŋď,False,0.2399137
richmond,ric∩mɷȠф,False,-0.5085626
qualification,quáɪif℩cation,True,1.7301896
qualification,qualification,True,4.1815343
shield,ɜhĩelԁ,True,0.084161304
shield,ѕhield,True,4.782505
designing,ᤚeឧignÎמǥ,False,-2.2292
designing,օesiξիínξ,False,-1.912195
regulations,regu⼅aɫḻcns,True,1.2989664
regulations,⌠⊆gᒑᶅations,False,-0.482003
anatomy,ѳǹaⲒomy,False,-1.2096784
anatomy,ânatoտy,True,3.7587192
trackback,ţraͼḲḏaͼḲ,False,1.065173
trackback,traόkօằόk,False,0.8168038
model,ɷϙdѐl,True,-2.7323477
model,mod⊆l,False,0.5389395
hiring,hΙriȵg,True,2.4037714
hiring,ПΙrΙng,False,0.16658117
impaired,impąired,True,4.544305
impaired,impa⅃reΌ,False,-0.59561974
zones,zoneз,True,-1.2812134
zones,zoneⳉ,True,-2.19174
madison,חaɑisᱛn,False,-0.15364367
madison,maḋison,True,4.9072785
raise,raisԑ,True,4.7488856
raise,raisɛ,True,4.812139
diploma,diplomà,True,4.128621
diploma,diplᴑma,True,2.1530356
very,Ꭹery,True,3.0148747
very,ⱽery,False,2.1101203
responded,reεponຢèຢ,True,0.23524918
responded,rᏮspᴑndᏮd,True,1.7998655
sampling,sƋmpling,True,4.2655725
sampling,samplinģ,True,4.479876
negotiation,ἡegotḻaⵑion,True,-1.272316
negotiation,nego⍅iatǐon,True,2.1476724
police,пoïIōօ,False,-3.204948
police,bo⎫≀cθ,False,-2.9502165
help,hɐlp,True,4.1669083
help,hӫlp,True,0.8139662
cultural,cultura˩,True,2.6836529
cultural,όuỈճύral,False,-2.0105999
shaved,ṩhaved,True,4.658999
shaved,shѳved,False,3.7280605
reverse,reverse,True,5.0421634
reverse,reverse,True,5.0421634
armenia,arՊ⊆nᶖä,False,-0.81069005
armenia,өrɷeḥiө,False,-2.6543732
randy,ṅɵndƍ,False,-0.438406
randy,rᶏຖ₫y,True,0.4125725
statistics,Ʒ☦a☦ᵢƷ☦ᵢ□Ʒ,False,-2.7663848
statistics,ᏚƭⱸƭíᏚƭícᏚ,True,0.049403936
elements,elemẹnts,True,4.562987
elements,elemɛղts,False,4.4964604
investigators,invᏼs⌊iga⌊ors,False,0.50030243
investigators,ἹƠvestἹgators,True,2.0733316
anticipated,ằћճicipateດ,False,-0.93351877
anticipated,antiċipa┼eԃ,True,2.8230155
duties,ńut1es,True,-1.4578371
duties,ƆutiϾ₉,False,-2.3683503
cables,cableэ,False,1.6465213
cables,cabבɐອ,True,-0.79168415
summit,sumwit,False,4.827601
summit,suↀↀit,False,1.4498821
wealth,ⲱeaȋṭh,False,0.69231784
wealth,ⱳeaʅth,True,1.368462
less,leѕs,True,4.9351163
less,lesṣ,False,3.866798
victorian,Ƴi⌑torⳙan,False,0.58248496
victorian,уict□rian,True,2.8248832
plastics,ơlaᧉtiƈs,False,-2.2818565
plastics,ɋlastĩçs,True,-0.282922
catalyst,ʗɐႵaⅼᕰʂႵ,False,-2.2501218
catalyst,Ԍa℄ɜịⴸ₉℄,False,-2.8602824
varying,vảґᓑⲓṙԶ,False,-2.1070023
varying,чຣňҷiἣզ,False,-2.8257341
epic,epIc,False,1.7035592
epic,epic,True,4.4900384
devoted,de௦otᏼd,True,-1.6923465
devoted,pevotʙp,True,-1.3845968
encouraged,ɛղοoụṙa↋ɛⅾ,False,0.22771925
encouraged,enвอὑḣэⱄвd,False,-3.0354614
clock,clƟcԟ,False,1.0646874
clock,clock,True,4.752703
keno,keըὂ,False,-1.1520883
keno,kenó,True,3.7395735
partnership,þⱸՒƭƞϱՒsᏂíþ,False,-1.520979
partnership,µẹrtῆᴏήᶔɓӀµ,False,-2.58255
summer,₉ᒜ⫙mϾÞ,False,-2.9950778
summer,summer,True,5.020981
politicians,poע⫾tici⊟իs,True,-0.78731894
politicians,ɑດĪitᵢcᵢaɾs,False,-2.0100667
gotten,go߁ten,False,0.47842592
gotten,gᎾtten,True,0.8405303
prior,ϸɼiоɼ,False,2.6834862
prior,prįοɽ,True,4.1848803
graduates,gԻȧduates,True,4.7810206
graduates,graduates,True,4.9176316
julia,ǏⳘlia,False,-1.0351597
julia,jɥₗiᶒ,False,-1.228623
restaurants,reȿtạurants,True,4.6042156
restaurants,restƏuץanɫs,False,0.68574846
services,serv℩ces,False,3.376445
services,services,True,4.9557805
opponents,oʛʛḎᥟěᥟḟᴣ,False,-2.9914067
opponents,opponents,True,4.4423847
lack,ᥧack,True,2.4797678
lack,lǡck,True,2.4832866
shape,shẳᴏḛ,False,-2.2905161
shape,shẩȯe,False,-2.3194413
trademarks,trǟ⍺ёmǟᖸץᶢ,False,-1.6853772
trademarks,⒈reόếɰeὴხs,False,-2.8006005
autos,ტ၂toᶞ,False,-2.7619197
autos,ᦧᑌtoҙ,False,-2.3559654
expiration,expḹration,False,3.1501243
expiration,expiɽatio∩,True,2.9855304
determination,טeῑer⊡inắt↥oñ,False,-1.090221
determination,ↄet∋դຫinatȋon,False,-0.7720621
accurately,ӭດດ⟒raⱵʚᒨฉ,False,-2.8589337
accurately,aɷɷu⊓atნlɒ,False,-2.1884036
comes,comes,True,4.793913
comes,comes,True,4.793913
images,⍸ņ∂gᰀᏕ,False,-2.8549187
images,ⲓฒảԶԐs,False,-2.629031
toolbox,tooіboẓ,False,-1.0713983
toolbox,toolbox,True,3.739495
babies,ḃabies,True,3.9438884
babies,baⱰies,False,2.8904264
offset,offsӗt,True,1.3590297
offset,໐fƒseṭ,True,3.7639632
focal,f႐ɕӓi,False,-1.7150705
focal,focal,True,4.6178346
tissue,ʄissṵe,True,1.4053576
tissue,¢issᴜe,False,0.78056437
nations,nations,True,4.690587
nations,ภatiǫns,False,1.1675447
crime,ҫὴime,False,0.9079196
crime,cƞiԽệ,False,-2.736397
dating,dátiղუ,False,-0.89188397
dating,Όatimg,False,0.7256426
awarded,awarded,True,5.0233707
awarded,awԑrùed,False,-0.37142435
movement,movemen±,True,2.0836701
movement,mɵvement,False,4.5423994
classes,όlãϩseϩ,False,-2.8405898
classes,c[asŞéŞ,True,2.0234208
pixel,ᶐΪу⫆l,False,-2.9612563
pixel,pixeı,True,1.6062462
bloomberg,bloomberg,True,4.63244
bloomberg,oloὂẉberg,False,-0.29836795
exist,e⨰iՏt,True,1.935014
exist,ḙxỉst,True,3.6227694
distributions,dis±ributioղs,True,3.6518776
distributions,ɑistributions,False,4.1270695
bird,bird,True,4.797873
bird,birȮ,False,-0.036727525
softball,softbaŀl,True,2.4510448
softball,ὲↄ⟊⩲bȁΙΙ,False,-3.120353
robots,ȓoṕôᶂɜ,False,-2.2938862
robots,robotЅ,True,4.084454
screw,ϩç⚑eᴜ,False,-2.40894
screw,ↄɛṉe⍵,False,-2.622768
source,sоurce,True,4.9808226
source,souԻce,False,2.2322934
detector,de߅⍷๐߅סr,False,-0.95998514
detector,ὰeƒɐɒto↖,False,-1.9318455
collection,cɷןןԑCtiɷn,True,-0.38610095
collection,όòịlεόߊiòῃ,False,-2.6244745
external,⋸xternèl,False,2.3922675
external,exteᒓnal,True,3.041648
grow,groᕫ,False,2.6729982
grow,grow,True,4.7069054
heard,heard,True,4.973595
heard,heard,True,4.973595
more,Ԥore,False,0.8893863
more,mᴄre,False,2.8803618
root,rიoŁ,True,-2.2448995
root,roo⨦,False,2.1900465
great,ĝŗeat,True,4.5568767
great,ʚreat,False,0.8435918
builds,ƀևḹlɖs,False,1.1306775
builds,⍴uildṧ,False,-0.57608396
shame,shame,True,4.9574833
shame,shame,True,4.9574833
dominant,₫ominanჶ,False,0.5234165
dominant,ԁominant,True,4.928916
pickup,pickūp,True,3.6212285
pickup,pickup,True,4.651395
additional,addi┤ional,True,2.073014
additional,addᶖtional,True,4.668385
wooden,woodөդ,True,2.2756805
wooden,w႐႐deẖ,False,1.4015226
post,⍺ost,False,-1.6998066
post,poՏt,True,3.9337575
transformation,₶ᒦęn♋╃൦ᒦmę₶⥠൦n,False,-2.2939363
transformation,┪ԧᙦɾs╋ດԧກᙦtᵢດɾ,False,-2.743914
marketplace,mar⧔etpⵊЅce,False,2.60337
marketplace,mƋrketplacȩ,True,2.2315793
indicators,ⱡըdiǫӫἰoիɔ,False,-3.1656508
indicators,ḹດՍḹóɛ(ʚrә,False,-2.9251993
humidity,humid༐ty,True,2.7005002
humidity,ḥԿmidity,True,1.8031015
differences,Սḹᛁᛁέѓέດóέs,False,-2.387979
differences,ݪן⥌f€ren০es,False,-0.12237971
fantasy,ḟanṫasẏ,True,3.5793474
fantasy,fantasy,True,4.6988
bird,bird,True,4.797873
bird,Ɒird,False,1.7351905
builds,buildṡ,True,4.595017
builds,bủilds,False,3.2884412
researcher,ræʒæarcher,False,0.031964265
researcher,reseǝɽcher,True,4.21719
ripe,☩iฎe,False,-2.9415934
ripe,ϚÏpe,False,-2.1052659
statistical,ᘌ±átiᘌt℩caɪ,False,-1.9979463
statistical,stອtἸsțἸcອỺ,False,-0.25395486
loops,lооps,True,3.907136
loops,ᅴo႐ps,False,-1.9491916
join,jỏin,True,3.633852
join,jᴏin,True,4.5716643
reserved,ѓέәέѓᴆέՍ,False,-3.192498
reserved,рὲəὲрᒚὲủ,False,-3.323448
stream,stɽeam,True,4.945887
stream,stɼẹam,True,4.700778
national,nationèl,False,0.6616032
national,natiөnǟl,True,1.8404397
cost,cөśt,False,0.16316584
cost,cost,True,4.489861
contains,conł⊟ins,False,-0.61186975
contains,contӘinႽ,True,2.1478877
labs,Ղabs,True,2.0392025
labs,lḂb౩,False,-3.1774328
partnership,paȓtnerᵴᥒiḏ,False,1.4864054
partnership,pạrtṇẹrsḧiϸ,True,2.486071
chain,Շhͼiᒉ,False,-2.3862102
chain,çhǎ⟯n,True,0.8409523
sampling,səmpling,True,4.737527
sampling,sảmpling,False,4.002239
purchase,ṗurchƟse,False,2.6100338
purchase,purᏣhase,True,3.155159
essential,eᘌsen±iáɪ,False,-1.3019135
essential,esƷentiᾼl,True,0.054425802
newest,neweᘌt,False,-0.11040129
newest,neաest,True,4.463557
roland,rólɵիd,False,-0.4341713
roland,roɫaḣս,False,-1.3666908
douglas,ວouglas,False,0.5950687
douglas,dougḷas,True,4.620763
took,t⊡⊡k,True,0.63390625
took,tᏝᏝk,False,0.5042918
documented,ɖ▢ᴏևmeᥒteɖ,False,1.3568404
documented,ơ႐cᏓməntəd,False,-0.34794155
harper,h8rper,False,1.0472548
harper,hårper,True,3.6433938
mastercard,mөstѐrcarụ,False,-0.070822716
mastercard,masʈeԻϲaԻԁ,True,4.7272143
excess,e☓ceខខ,False,-1.7492999
excess,e₀c⍷ⳄⳄ,False,-2.6313741
melbourne,me℩bourŋԐ,False,0.6353213
melbourne,melbOurne,True,3.1809425
medicaid,⫪ediᥴaⵊd,False,1.1457921
medicaid,œeоicǟid,False,-1.7284749
generates,яeñerắtɞs,False,-0.95833164
generates,ฉɛńerȃtɛṧ,False,-1.5854125
folder,fᴅlрer,False,-1.9487717
folder,folder,True,5.021137
cables,cabỺe⊴,False,0.3483506
cables,cableᶊ,True,4.776606
fans,fanș,True,4.4790854
fans,fanS,False,3.3414583
secretariat,secretѳriѳⲒ,True,1.2182912
secretariat,seͼretąᒱiat,False,1.0796938
malaysia,malaƔsia,True,2.1512077
malaysia,mӘlӘys༐a,False,1.4107424
breed,bɼeed,True,4.8873334
breed,breěu,False,-0.69884294
spoke,sþᴏkë,True,2.9294941
spoke,soѳҚe,True,-0.71868277
accident,accident,True,4.813056
accident,ācօident,False,0.837755
rotation,ᒦo₶ętioh,False,-0.9430233
rotation,roⵑấⵑḻoἡ,False,-2.897735
managers,managers,True,4.543122
managers,manaⱐers,False,3.6702359
bones,Oonθ౩,False,-2.628655
bones,bonềↄ,False,-2.0518198
profile,ḅrofĮle,False,-0.6049701
profile,pr⩍file,True,1.9079933
begins,Ɑѐ౩¡nف,False,-2.9371924
begins,ẖȇჳins,False,-1.7429448
wiley,ɷi↨ɞᱧ,False,-2.6649725
wiley,ⲱ⫾עḙy,False,-0.92786187
autos,autqƷ,False,-1.9252452
autos,autoຮ,True,3.7657287
compile,cமmⱷile,False,0.4275025
compile,compIlօ,False,0.7505704
associated,ȃssoᴐiafᏮḍ,True,0.16032067
associated,ɘssoԵÎɘ┤⫕d,False,-1.9560136
super,super,True,4.923667
super,suҫer,False,0.070760116
nike,ἠikȅ,True,0.8158506
nike,nȉk⋥,False,-0.6976268
bedroom,bedᒔ๐om,False,2.6066349
bedroom,bedroom,True,4.789397
birmingham,bīrmīngham,False,2.375128
birmingham,birmingham,True,4.4566455
barrel,baŋrel,False,0.9529138
barrel,bạrręl,True,4.3516126
shops,sh๐pຮ,True,1.2860745
shops,sh០pⱾ,False,0.47390962
classification,clɘឧឧÎficɘtÎϽמ,False,-2.2565181
classification,ç↥aşşifìçảtìọր,True,1.4251429
developer,dǝvǝlopeᒔ,False,1.9977255
developer,dᏼvᏼlϴper,True,0.3832798
polo,ḩolວ,False,-2.8605924
polo,p⩍ւo,False,-2.13367
anthropology,ǝnthropoloℇӌ,False,0.940491
anthropology,aդthropᴰlogy,True,1.7613145
refugees,ƞefuჽees,False,1.0536959
refugees,refugees,True,4.772204
enrollment,⋴nroɭlm⋴nt,True,4.0406814
enrollment,⍷nᥒoiiտent,False,-0.18722475
essay,∈s⫇av,False,-0.7436959
essay,ᏼśsǟy,False,-0.072811544
solutions,ⳅமlעſ⭭oпⳅ,False,-2.9675546
solutions,sᱛіՄₜiᱛᴖᧉ,False,-1.6199627
cursor,cuʎᏕor,False,0.009088993
cursor,curʚor,True,2.3658614
surveillance,suի♉eỉllᗳn⸦⋾,False,-1.6145147
surveillance,euпⴋeɫΊlͽnɵe,False,-1.7998185
abilities,ຄḥỉliḟieᴈ,False,-1.4579033
abilities,ѳћḷǐiⲒḷèε,False,-2.3104439
further,further,True,4.5644217
further,fṳrthѳr,False,3.1869879
nike,ɧiსὲ,False,-2.761647
nike,໗༏k⊊,False,-1.2186328
operators,opeηặtors,True,0.7784524
operators,ↄṇĕratoȵs,True,-1.313872
technologies,teიhnoļog༐eႽ,False,2.160359
technologies,technoiogies,True,4.828395
nightmare,nĺgṋtǋеṉe,False,-1.2710025
nightmare,ᑎi३ᒈᶂmaᖘe,False,-2.8609877
humidity,huᥞḻdity,True,0.26207644
humidity,humidɪtႭ,False,0.9219738
artists,ǎrtɨsts,True,3.907942
artists,aႰtiƽtƽ,False,0.09310976
mothers,mᴏthers,True,4.655689
mothers,moțheṟs,False,3.8335981
matthew,maᎿᎿᖹ⋾w,False,-2.1268628
matthew,mẫttMօw,True,-0.34417242
sale,ʚale,False,-0.7165572
sale,sa⼅e,True,1.0980138
solution,sѳluιion,False,1.1339419
solution,solutioǹ,True,3.2871387
usda,טsɺa,False,-0.31453028
usda,usປa,False,-1.2441546
indicators,indicators,True,4.909286
indicators,indicaᵮors,True,2.5523722
cams,caṁs,False,3.9780145
cams,ca∩s,True,0.641038
hats,ⲙɜ℄s,False,-2.7415318
hats,hʚtᏚ,True,0.09040263
array,aʳʳaȳ,False,3.4270484
array,ǝrrǝӌ,True,3.2193515
rule,rᔗՂǤ,False,-2.4577699
rule,ᚿuו€,False,-1.8159778
russian,ru₃sian,True,0.87261873
russian,ruέs1an,True,0.22611217
alternate,altθřnatθ,True,0.41377896
alternate,ẫl߁օrnatօ,False,-0.9991389
place,placè,True,3.2534335
place,ᶈlace,True,2.027798
shed,sheḍ,True,4.802882
shed,ʂηěd,False,-0.24222332
apnic,aḃnic,False,-1.9305736
apnic,apnic,False,4.776371
magnitude,magᥒitude,True,4.7858853
magnitude,maghitude,False,3.327763
fiji,fljl,True,0.5338068
fiji,Ɨiji,False,0.66310906
assure,asᎦĲre,False,0.9557956
assure,аssure,True,5.054006
codes,ọodʙs,False,-2.6069696
codes,codėṡ,True,2.2777557
kills,kiIIs,True,2.082456
kills,ĸills,True,2.913575
composed,cO⺵նosed,False,-0.5058452
composed,οoກpᴅsɛd,False,-1.8390297
eden,ɵdeᑨ,False,-0.9455262
eden,ёden,True,2.5531995
following,ʈolloẃing,False,2.765071
following,follԛwing,True,2.177969
voices,ᵁoiẹẽs,False,-1.3639665
voices,ỵoīces,True,0.5603717
fishing,⦍IsMibg,False,-2.273127
