clean,perturbed,legible,legibility_score
throat,thƥoat,False,0.3249509
throat,throat,True,4.9782424
rich,ɽᶖᴄh,True,3.3415732
rich,ᴦḭch,True,1.811028
circumstances,circuṁstances,True,4.867307
circumstances,circumstances,True,4.9061255
confused,οόŋʈᴜseď,False,-1.546927
confused,oΟņſՍsḛd,True,-1.874157
event,⫔vent,False,1.8206286
event,eVent,True,4.348892
barbados,barbados,True,4.954549
barbados,barbados,True,4.954549
logitech,logitech,True,3.7357888
logitech,logitech,True,3.7357888
score,sСoᒋɞ,True,1.5928671
score,ӠϹoᶰe,False,-2.4260557
most,ḿoṩț,True,3.8020134
most,ຫὸsţ,False,1.6467997
valentine,vѐlentine,True,3.4489827
valentine,᙭ℊlentine,False,0.5817859
concerning,concêrḣinƺ,False,0.3451819
concerning,coᲅcᰀⱚᲅiᲅg,False,-1.3842582
suffering,sU⨎⨎ȩⵤⅠդg,False,0.84663254
suffering,suffering,True,4.8409743
lightweight,lղg⫦ᵼ⊍ëղᮻ⫦t,False,-2.3663037
lightweight,liḛhⰀweᥧgṇⰀ,False,0.10811349
council,cῡĻnci⌊,False,0.61503804
council,c□uറcÏl,True,-1.0335654
boston,ḩoștoṇ,True,3.9959629
boston,ṇᴐͽtoἡ,False,-2.6396663
inherited,ịnհerited,True,4.4925613
inherited,ḷnheriteຢ,False,2.1453679
cancelled,ɕanɕeiied,False,0.4457388
cancelled,cancelleϸ,False,0.92550886
pocket,ḇocкeƒ,False,-1.4542886
pocket,poԵKet,False,3.0320055
dean,dean,True,4.859253
dean,déan,False,3.1160886
proven,ῤrὀⰼen,False,0.76605934
proven,proນen,True,2.0760643
infrastructure,iⱨfᚪaᶚtᚪucₜurệ,False,-1.0259676
infrastructure,ĩnf⚑as߅⚑ႷctႷre,True,-0.43650326
business,ϸuṩinësṩ,False,2.693544
business,busİness,True,1.9613796
primary,priṇary,False,1.6284908
primary,prἸ♏ary,True,1.1756046
proven,prǫ౸ęn,False,-1.266556
proven,pᴘǒveǹ,False,1.1170453
already,aіrêad℄,False,-0.4476082
already,aḹre⫇dឫ,True,-1.5461301
would,ẉoulᎠ,False,0.2609874
would,ฝoųlȡ,True,2.323192
textbooks,߅⫅Ɣ߅ḎρρǨϩ,False,-2.1936028
textbooks,ťȩ⁙ťᶀόόкȿ,False,-0.7040166
physicians,օȵysȋöȋaᶇԍ,False,-1.8387218
physicians,ϼᏺyᘌic℩áղᘌ,False,-2.8136747
woods,woѻds,True,-0.052795094
woods,யoods,False,0.81158155
visits,visıts,True,4.6427035
visits,vỊsi┼s,False,1.1441767
convention,conveᶇtⅼ▢n,True,3.1946244
convention,conveńtioń,False,3.6620383
expressed,exprɞsɢed,False,-0.06882679
expressed,expreⴃsⲂd,False,0.23580667
processing,pрocὲəsỈɧg,False,-0.77008665
processing,ҫϚ□Ꮳessiറg,False,-2.3001747
venezuela,vənəzuela,True,3.6390998
venezuela,venezuela,True,4.7225437
capable,capabᥧe,False,1.197814
capable,сapable,True,4.3324757
cafe,⒍a╇e,False,-2.5989099
cafe,cәfe,True,4.4628963
relations,Ԧȇlaճĭ⎕ņs,False,-2.379269
relations,Ӷ⋥Ιẚtȉʘnឨ,False,-2.6593404
voyeurweb,voyḛՍrweb,False,-0.26222733
voyeurweb,voyeurwЄϦ,False,0.9124337
kept,kᶒpŧ,True,2.7282398
kept,kɘ⍴t,False,1.0089803
atom,at⩂ņ,False,-2.1684492
atom,ͽtoↀ,False,-2.5809646
population,population,True,4.833691
population,population,True,4.833691
exhibits,ᶒᏒhiрւŧs,True,0.1967488
exhibits,θxhiO≀≮s,False,-1.0630875
actress,actress,True,5.025426
actress,aიtress,False,1.1455548
specific,spḛciſic,True,3.9640188
specific,sṕeciſiċ,False,3.8874702
applies,⒍ọpℹἹ∈⫇,False,-3.089478
applies,ტpຍוi€ᶞ,False,-2.8404937
measurements,Пeasuremᏼnts,True,2.1683712
measurements,measⴑrⲂments,False,0.2991241
repeat,repea┧,True,1.5039368
repeat,repeaᶠ,True,1.6633062
physicians,pĥysicїans,True,4.0807023
physicians,ơӉysicians,False,1.4907166
longitude,IŪn౽༏ʄṵხ⊊,False,-2.7541792
longitude,longitude,True,4.653022
awards,awârdⳄ,False,0.7850918
awards,âwards,True,4.1640296
religions,r⫔lḷgḷОns,False,1.8893505
religions,Ⴐeligionƽ,True,1.2546376
scripting,ṩ⊂ոɪอtɪnв,False,-2.0153723
scripting,ᧉcʳîơₜîᴖ⅁,False,-2.5619068
draw,drḂⱅ,True,-1.4740273
draw,ȕŉẫw,False,-1.707271
celebrities,ōelebrities,False,1.4980233
celebrities,०elebřities,False,0.79060584
evans,evaՌᴈ,False,0.22117521
evans,evaⲙs,True,3.0825584
offline,offlḻŋe,True,1.8891442
offline,oʈfliŋȩ,False,1.7204552
housewives,hօusewiⱴes,True,3.445321
housewives,ⱨouЅɞผịƔɞs,True,0.3599349
blank,Ɒla⩀ކ,True,-1.1137033
blank,Ɑιanᚴ,False,-2.49403
vegetation,Χʚgʚ┧a┧Í⩍ɷ,False,-2.7099814
vegetation,vḙgeḟatỉὀṉ,True,0.5630721
complaints,conplaints,True,4.955394
complaints,όomplaints,False,2.5535653
exams,⫔Хamʂ,True,0.31427124
exams,exǝmʂ,False,3.4774146
maintaining,ոᾼih☦aᵢhᵢng,False,-1.2214314
maintaining,mạΊᕬtaiᕬΊᕬg,False,-0.6204489
clinic,ϙli⩀Іϙ,False,-2.8590975
clinic,ḉ།ȉnȉḉ,False,0.599355
marking,⩄arǨinⳤ,False,-0.49204308
marking,ṁaṛking,True,4.0521593
pressed,prеsѕеd,True,4.8166537
pressed,อոЄsṩed,False,-1.9648438
continues,Ꮭ⩂nt⍸nƜᰀs,True,-1.2870301
continues,ơⅮnɬₗnⴑeⴃ,False,-2.5605268
surprised,ş∪r⍴rised,False,4.5688972
surprised,s∪r⍴ɽᶖsᶒḍ,True,4.417602
bunny,bunnฏ,False,0.25541085
bunny,bunnჸ,True,3.426769
lookup,loɢსdp,False,-1.9813695
lookup,lộộḴůp,False,1.5712858
growing,grʗwĮŗg,False,1.2103387
growing,gȑoพlng,True,2.5572603
animated,ӕnimӕ⸠ed,False,-0.24920256
animated,aninated,True,4.8760924
exports,ǤxpoϚts,False,-0.21502575
exports,exboř≮s,False,1.2357801
circuits,cⅠrօuⅠtՏ,False,0.5467643
circuits,ciᶯcuıǂs,True,0.98999435
clarke,clǝrke,True,4.9699526
clarke,clarke,True,4.9894695
church,cῌurՇh,False,-0.47623637
church,c∩urCh,True,2.3748093
mate,ṁaṫe,True,3.7196534
mate,Պat⊆,False,0.21198851
pichunter,ⱭÍchunter,False,0.4227154
pichunter,piᴄhunter,True,4.8439007
provision,proуiჽi□n,False,2.5913606
provision,provіѕioո,True,4.860604
bold,þold,False,1.4809328
bold,boľď,True,3.5030086
double,ϦѳuⱭιe,False,-2.693371
double,αoນbⵊℇ,False,-2.6676614
queens,qƜeᰀns,False,-0.0052060843
queens,ᴜὐeοns,False,-2.3083885
sends,sends,True,5.0002184
sends,sends,True,5.0002184
speaks,ȿbeàkȿ,False,0.029195353
speaks,sດөàks,True,-1.9957725
costumes,⍶Ꮎខ⍅u൝ᕍs,False,-3.0078373
costumes,coႽⵜɰmᏼs,False,-0.6346388
stick,s߁iōk,True,-0.8483269
stick,şt⟂ck,True,1.0505562
comic,coʍic,True,4.7217836
comic,comic,True,4.7535915
sims,sᶖտs,False,1.3156315
sims,sịʍs,True,4.2697196
afghanistan,afฉhaniṧᵮan,False,-1.0310533
afghanistan,afgոaṇisţan,True,2.7248092
high,high,True,4.8050256
high,hi࿂h,False,1.5397344
swiss,ԑwiԑs,True,0.7283085
swiss,♋wi♋♋,True,-1.8561442
transsexual,⥜parssоxыaї,False,-1.3485575
transsexual,Ͱṛḛŋԑse˟uḛl,True,0.47422013
anne,ann⋷,True,2.3563552
anne,ᦧnne,False,-1.858052
counted,counᶵed,True,3.7118237
counted,coՍņted,True,0.8488035
mild,mild,True,4.693999
mild,mild,True,4.693999
claire,ᏝℹaἹɿ∈,False,-2.8062558
claire,cῚaire,True,2.71758
talented,Ⰰӕנεnted,True,0.033945475
talented,Ⰹa⦌⋷Ռt⋷d,False,-0.7441106
yield,yielḏ,True,4.5845885
yield,yielḋ,True,4.5786085
projectors,Ɒᵣojectors,False,2.0730467
projectors,proϳectors,True,4.7483654
federal,Ͱeūerél,False,-1.3812205
federal,fȢderӨl,True,-0.53681636
market,mᶔṞkëᵼ,False,-0.8843448
market,ՊärⱩ⊆t,False,0.48159832
cayman,caṵผan,False,2.3928123
cayman,cӓyman,True,4.1817145
guitar,Ḇuitár,True,0.36616054
guitar,ჳuȉtar,False,0.18032372
citations,citațἸons,True,3.190791
citations,citaͰionԑ,False,2.3659024
suggested,suggèsted,True,2.9515927
suggested,suggest⋸d,True,4.163166
livecam,Ϊivᴏёẹm,False,-0.94761604
livecam,lІve⫐aⅯ,True,-1.5099864
apparently,āpϸāɼ⋴ηṯɭყ,True,3.424242
apparently,ᗲpͻᗲᎨᕍຕtӀᓧ,False,-2.7304308
prev,prev,True,4.601204
prev,přev,True,2.9668117
hung,hunᏸ,False,0.57353956
hung,hⳘῃg,False,-0.99287397
loan,lὂӫը,False,-2.0328426
loan,loan,True,4.7493515
solar,solaƿ,False,-0.32156292
solar,sѲlar,True,1.2305251
university,ᒡეį۷ёrᶢįt⩆,False,-2.4636514
university,⋃рiⰱoṋᴐiίӊ,False,-2.7878382
assistance,ésᎦiᎦ┟éᖹce,False,-1.9838862
assistance,aↄↄĺsẜеnɛề,False,-2.5738873
pregnant,prͼᦧnånt,False,-0.005279888
pregnant,ϸregnant,True,4.711176
lifestyle,lifestɋȴe,False,1.3327742
lifestyle,l⭭fesſyle,True,1.2417073
sophisticated,ᴈoḎⴙ႞sⰉicaⰉed,False,-2.6081886
sophisticated,ᶞǫphiᶞẛן০ტt€d,False,-2.65122
lean,leaŉ,True,2.9926975
lean,ɫean,False,1.2377698
vacations,vᏼòᏼtỈɢɧə,False,-3.0466352
vacations,ʏacâ߅ỉסnⳄ,True,-2.0901692
exhibits,exþibitś,True,3.3306768
exhibits,ḙxՒibits,False,3.061108
solar,ͽolar,False,0.04625455
solar,ᵴo⟧ar,True,1.1115844
lynn,ï໘bb,False,-3.200826
lynn,Ղᑌററ,False,-3.228546
consist,ọonεisⲒ,False,-2.3975456
consist,ϹՕnsisṭ,True,2.546258
oldest,oldest,True,4.0537496
oldest,ϙldeԑt,True,-0.3237509
season,seẫson,True,2.3912792
season,seasoȵ,True,2.253966
attacks,atƫacks,True,4.929722
attacks,⫇ttacḵs,False,0.44134688
directions,ūiᏒɛctiӨns,False,-0.15613183
directions,dinecti□ns,True,3.5235395
repository,rθpositԸry,False,3.120041
repository,repository,True,4.606223
principle,principle,True,4.8593354
principle,prinϲiple,True,4.8593354
noon,ἡoᴐn,True,-1.2947876
noon,റooറ,False,-3.020143
knight,ᏦņıⲂḩǂ,False,0.2777806
knight,ᶄղᒨ↋րߙ,False,-1.5352845
efficiency,efficȋeᶇöy,False,1.2002268
efficiency,eƚflciөդɔṵ,False,-0.2747091
implementation,implementatₗon,True,2.66108
implementation,i⩄໐Іẽ⩄ẽἡⵑấtḻᴐἡ,False,-2.7045157
qualify,ḏᒑäᶅify,False,-0.343499
qualify,quaỊi┼y,True,1.7531908
alternatives,alteրnᾼtives,True,1.5662935
alternatives,alճernɕճives,False,0.11303008
killer,kil℩er,False,3.3075929
killer,kil⼅eץ,True,1.2111619
determine,dȅterwļne,False,0.26549184
determine,ơetərminə,True,1.1942284
knitting,ḵ⋂ḹttḹ⋂3,False,-0.7158161
knitting,Ԟກıttıກg,True,3.9256415
encouraging,êḣcouոaƺiḣƺ,False,-1.582868
encouraging,enοoụṙმgiղg,True,0.070556395
roughly,rρuშhly,False,1.7173955
roughly,roughlᔘ,False,0.67384946
judgment,judgment,True,4.533245
judgment,ڶudgment,False,4.270376
label,iaᥝel,False,0.10102181
label,lǝbel,True,3.7320158
loaded,loaded,True,3.4553423
loaded,Ⅰᴑaded,True,1.4922975
somewhat,Ⴝᴄɲᏼ∪hӘt,False,-2.3140116
somewhat,sӧǌẻψĥát,True,0.3655279
trained,Ⱶ๙ӭi⊓eή,False,-2.8318493
trained,ὶraɫpeὸ,False,-2.9657505
tablet,tөႦlвt,True,-1.651333
tablet,ᵼՅṕleᵼ,False,-1.8954257
controlling,cоṇẗɼolḻıng,True,1.979634
controlling,cḎᥟḟrḎlliᥟg,False,-1.0545832
credits,credits,True,5.012583
credits,ҁᖘврiᶂэ,False,-2.975976
nathan,ຖathaຖ,False,1.5385231
nathan,natҺaƞ,True,3.383641
textbooks,ţ⋼ẍţḏoOks,False,2.1341505
textbooks,ŧᶒxŧbooқš,True,3.341739
republic,ṅeƃǚρ⌋ic,False,-2.4051328
republic,řẻրupłic,False,0.4896949
partial,paȓtĩal,True,3.2517955
partial,partɭaנ,True,2.7907531
provide,⍴Ⴡᴏⴸїdɘ,False,1.6443077
provide,providӕ,True,4.235369
unto,ǖnto,False,0.11724582
unto,unto,True,4.782383
egyptian,egyptian,True,4.584137
egyptian,ëgyptiӓn,False,3.6661022
advised,aᶁ٧lsєᶁ,True,0.3362862
advised,ȃ໐ℭiṧe໐,False,-2.9894693
deeply,deᏼpļy,False,2.7958944
deeply,ḏeepḻᎩ,True,0.3670014
tenant,teἢэnt,True,1.0509018
tenant,⥜оnant,False,0.29808354
reason,rȢason,True,0.53522044
reason,rʙasດn,False,0.20087422
versus,veґۆuۆ,False,-2.3577015
versus,verⱾẉⱾ,True,1.2676431
flow,Ŧloⳙ,True,0.50525796
flow,ẜƚoẁ,False,1.5701348
manufacturing,manufaCtuႰinξ,True,1.097944
manufacturing,mԑդuƚacturlnმ,False,-0.06421908
guide,guide,True,4.9305334
guide,guide,True,4.9305334
sort,ឨʘӶ֏,True,-3.097832
sort,Ʒqr☦,True,-2.7817087
subscriber,Տuϸscɼiber,True,3.0221248
subscriber,suϸscriber,True,3.0959888
enables,enabᶅes,True,3.577657
enables,enables,True,4.6683726
appraisal,appraisal,True,5.053309
appraisal,еըpṉaiↄеl,False,-2.5067363
acute,acutʙ,False,0.46673283
acute,acute,True,4.738473
integrating,integrating,True,4.7567997
integrating,inteᮔⰣa⸠Ϊnᮔ,False,-2.1536307
player,ŋlayėr,False,-1.1157451
player,plჴyeɚ,True,-0.4678202
vocabulary,᙭ῡcℊùҶìℊʎซ,False,-3.1712816
vocabulary,v๐cabulary,True,4.484503
persistent,peԻsisʈent,True,4.785197
persistent,⍴erSїSẗɘիẗ,True,1.5895993
sonic,sonic,True,4.208078
sonic,soᒋⅰc,False,1.4708813
install,install,True,5.0260925
install,insta↥l,False,2.753648
scenario,ՏօeդƋⵤⅠo,False,-1.4477506
scenario,sc⍷nâriס,True,-0.89498615
primary,pr༐mӘry,False,1.0000906
primary,primaʎy,True,1.2484057
nobody,nob⩍dy,True,1.5193875
nobody,nԛbodฎ,False,-2.077803
signature,siᦳnaƫɥᒔe,False,0.00991087
signature,ṧignatũṇe,False,2.4960103
compound,ċompoünd,True,2.35866
compound,Եoրþound,False,1.5613673
allied,allied,True,4.9098687
allied,allied,True,4.9098687
carter,caɾteɾ,True,5.0703254
carter,cȧṙtėr,False,3.8771734
wrestling,wreşt↥ing,False,3.6074412
wrestling,wrestⅠing,True,4.491955
rendered,renḓered,False,4.369984
rendered,ɽe∩deɽeȡ,True,4.0420856
slides,slides,True,5.035137
slides,slide₃,False,1.7065544
wishes,wiὲпĕὲ,False,-1.85204
wishes,ⳙỈჽḣes,True,-0.07587057
florist,ẜlorïsţ,True,1.7892702
florist,fⅼОᒕist,False,0.35107818
wrist,∪riႽt,False,3.7085292
wrist,wrist,True,4.9675303
favor,țavor,True,2.8444426
favor,favoϚ,False,0.9581356
bold,Ъold,False,0.1435986
bold,bold,True,4.7143884
prediction,prëdղctiөn,False,1.7862958
prediction,predictįon,True,4.603275
participating,paṟtḹᴏiϸating,False,0.17464456
participating,pǎrtɨcipaṱi∩g,True,3.915329
explanation,explᶒɳaƫᶅon,False,3.951866
explanation,ẹxplȧηȧṭioη,True,3.7646387
loans,l᱐ans,False,2.9894826
loans,loǡnʂ,True,1.248518
printed,ჸրintɵd,True,-1.1854932
printed,рrintеd,False,4.9206405
lights,ˡÍ⒊h┧ẟ,False,-2.5313575
lights,ןỉຄᖹtś,False,-2.7321427
treat,tήeat,False,1.1139475
treat,trɛat,True,4.0719733
cream,cႰԑaη,True,-0.7092182
cream,Сrḙ⊟m,True,-0.6899227
supreme,supɾeᶆⲉ,True,4.2849116
supreme,ຣṲpṝėmė,False,0.1517506
greece,greece,True,4.947801
greece,greḕce,False,2.5085785
gaps,gaps,True,4.3580537
gaps,ʙѳps,False,-2.637256
intervals,in╂ervalş,True,2.56166
intervals,inteŉvaïs,False,2.2461615
opening,opѳnἸng,False,0.2427021
opening,ϲpening,True,2.2525525
damage,daᥖagḛ,True,0.4556707
damage,ⱊamagɵ,False,-0.49468324
wanting,wanting,True,4.754025
wanting,wanting,True,4.754025
creations,crӗằtiᴄns,False,2.1801984
creations,oᶯḛaǂions,False,-0.5007517
extract,extract,True,4.9043636
extract,extᴹact,False,2.107818
pittsburgh,ɒittᶊburgh,True,2.0725062
pittsburgh,пi߁߁sburgh,False,0.559052
acceptable,âĉcepŧaрĺe,False,3.222241
acceptable,accepțǝb˩e,True,3.4927833
dutch,dutọր,False,-0.020615129
dutch,duṫch,True,3.641823
corporations,corpoᖸaႴioეs,False,-0.15598638
corporations,corporຣŀłȱns,False,-0.3664916
cisco,cis⊑o,False,2.0007994
cisco,cisco,True,4.898865
sheet,sոȩet,False,0.49847102
sheet,Ʒɴeet,True,-1.4787785
header,h⋼aber,False,1.5241129
header,heɵder,True,3.3315895
least,lɐƟȘt,False,-0.74143237
least,leâⳄ߅,False,-1.1476873
highlights,MIҁhïIҁh߁ɘ,False,-2.7768366
highlights,ңῚଥңךῚଥң┟Ꭶ,False,-3.0279224
deeply,ɗȩȩply,True,2.7077727
deeply,deeφ⦋ɺ,False,-2.4950144
amount,amöunt,True,2.8615203
amount,aǋoՍnt,False,0.09509071
moderators,modℊratᲂrs,False,1.564133
moderators,mDderators,True,3.0000432
sunny,Șשᥖny,False,-0.4675832
sunny,sᏓnnụ,True,0.36898264
experiencing,e⁰neᴩîencing,False,0.95243835
experiencing,ᏼxperᶅᏼncᶅng,True,-0.20481206
regions,rѐgⲒo໗s,False,0.8658666
regions,regỉons,True,3.8106763
neural,neuṇaȴ,False,3.045686
neural,neևra˩,False,1.8315016
estimate,ẹṣẗıᲅạẗẹ,False,2.5119307
estimate,ęȿtiɱạṯę,True,4.5923686
duke,duᏦe,True,4.556768
duke,dukе,True,4.860712
basically,էӘႽ༐cӘlļy,False,-0.6979271
basically,ћaεiọѳlǐӌ,False,-2.4862962
karl,kḛrl,True,0.4751618
karl,Ꮶʚᶯl,False,-0.37538013
void,voiȕ,False,-1.2454145
void,void,True,4.8622336
yeah,yeah,True,4.533819
yeah,yօaM,False,-2.1694093
continually,coṇţinᥕąƖlý,True,2.433227
continually,c□ըṱỈըպөƖƖ᪇,False,-2.9384677
informational,infᴄrmatiᴄɲaļ,True,3.8679128
informational,iɿ╊ormອti8nal,False,0.32671902
agrees,aʒrees,True,0.32788235
agrees,ჴgrees,False,-0.10500883
urls,υເ⦌s,False,-0.26581556
urls,uᚴ⟘ᴣ,False,-1.4743224
bring,bring,True,4.8286176
bring,ວring,False,0.4687973
acre,acrḗ,True,2.6038804
acre,გcre,True,-0.47067913
namely,nэmely,True,1.8328301
namely,ɳᶒᶆǝl⚺,False,-1.8526659
mask,mask,True,4.810296
mask,ѡaәÞ,False,-2.6148171
neon,nӫôn,True,-0.3581903
neon,ḥeoḥ,False,-1.516068
listings,lÌзtingз,True,0.21088634
listings,lîsₜings,True,3.7686734
satisfactory,ṡatᒨsfaοߙᴅṙṵ,True,1.401201
satisfactory,ອatisƭaᏟᵗoɽy,False,0.49310148
unlock,uɳᒧo໐k,True,-0.5148399
unlock,uȠloϹk,True,0.55601645
trained,ŧrai∩eᶁ,True,3.4947557
trained,tƿa1ned,False,-0.46963015
echo,echօ,True,4.7861047
echo,ecⱨO,False,1.3143733
clone,oloṋe,False,1.2273988
clone,clᲂṇϱ,False,3.9109135
subscriptions,suƄscriດ⤈ions,False,0.43066487
subscriptions,subscriᎠߟḹons,True,1.1092036
amenities,ameրities,True,3.7259152
amenities,ʚmenitieӟ,False,1.3791041
basename,oӫsḕnaẉḕ,False,-2.8571162
basename,bᗳs⋾nᗳⴜe,False,-2.8014603
provide,proΧÍ⒍ʚ,False,-2.033462
provide,provĮdẽ,True,2.7544522
scanners,scaᥒners,True,4.885229
scanners,scanners,True,5.017876
rose,roفe,True,-1.0403858
rose,᥅იse,False,-2.437522
leads,lϐὲd5,False,-2.1883914
leads,ḻeadЅ,True,3.223309
neural,neuґãl,True,0.91859657
neural,neυral,True,3.7527199
solo,ǝőїo,False,-2.6202085
solo,solo,True,4.8644423
nicholas,nich⩂las,False,1.7359903
nicholas,nɪcholặs,True,2.0262535
euros,εuᵣos,False,-0.67307043
euros,euros,True,4.8480797
males,malės,False,3.6423717
males,males,True,4.9496655
galaxy,ǵӓlӓxy,True,4.153904
galaxy,ǵӓ⦋ӓxɺ,False,-1.3763872
stuffed,stuŧfed,True,4.780992
stuffed,sⰀᵤffed,False,1.7328618
delivered,UoliⰱoṋeU,False,-2.6986809
delivered,dϱliᶌϱrϱḏ,True,2.100236
module,modulө,True,1.3833576
module,modṵlĕ,False,0.781186
signature,Śıᴤnaḟᬧᏺᏼ,False,-2.5519311
signature,ɘIҁbatΰrօ,False,-2.3113308
potatoes,poⲒѳⲒǒes,False,-2.5494657
potatoes,ⱰƟtӕtoes,False,-1.2155905
trans,trans,True,5.1095967
trans,trans,True,5.1095967
mate,mate,True,5.0572476
mate,mat⫔,False,1.1344463
venues,vḛņuḛᏚ,True,0.6033633
venues,∨ēn⋃es,True,1.5353007
scales,ჺcaՎes,True,-0.80917436
scales,કcalȇક,False,-2.2440996
judgment,judgment,True,4.533245
judgment,judgmeຖt,True,3.7600248
integrate,integraṫe,True,4.78433
integrate,inteႽraťe,True,4.15306
valium,⋀aւ༏աn,False,-0.63771653
valium,⅟əḹiມm,False,1.7145679
calgary,caבgaɽy,True,2.1627517
calgary,calgຄry,False,2.8616607
algorithms,algorithms,True,4.791569
algorithms,ǝבЗΟɽⁱᵗhᶬອ,False,-2.778444
prerequisite,Ơreréquisite,False,2.8513198
prerequisite,ȵroreq⋃iᴐ⌋te,False,-0.7966016
from,froɱ,True,4.3117366
from,fnom,False,2.5124705
memory,memory,True,4.728284
memory,memоrỷ,False,3.9228597
confused,oὁṋțὺʂeu,False,-2.6187887
confused,cօnƒuseḏ,True,3.921373
organization,organization,True,4.42062
organization,oӷgằnizằtion,True,-0.72646374
giant,giant,True,4.92657
giant,giaոt,True,4.92657
jeremy,j∈re൸v,True,0.36171743
jeremy,ฯḙremɥ,False,-0.3346271
informative,infDrmative,True,2.3636942
informative,informắtiยe,True,0.92767084
tags,tags,True,4.84278
tags,tâgs,False,3.0519407
penguin,peῃខuiῃ,False,-1.7536516
penguin,pengᥙiח,True,3.337568
awards,awaŗds,True,4.317502
awards,awaṅօs,False,-0.22222927
doll,doll,True,4.829572
doll,dolį,True,0.55206347
requirements,reດuiⲙemen⤈s,True,1.6461258
requirements,ƞệṷȕȋƞeԽệᶇᥣԍ,False,-2.5815196
flip,fliƃ,False,-0.43587345
flip,fìip,True,3.6911674
marvel,ṇѳrvєl,False,-0.6028335
marvel,marve⥕,True,4.005875
identifies,ỉdentifieⳄ,False,1.3496443
identifies,identi┼ies,True,3.1796806
wood,wood,True,4.722324
wood,wood,True,4.722324
processing,pŉocessibg,True,0.8945825
processing,ùӶʘⱸ⋥sឨȉᕄย,False,-3.083465
tobacco,ⵑᴐṇấẹẹo,False,-3.1811228
tobacco,ᵮōbȃȯȯo,True,-2.6662076
isle,isle,True,5.0082426
isle,łsle,False,2.1962023
complimentary,c໐mpliṃėnṭaṙÿ,True,4.090285
complimentary,cᴏmɒlⅰmentaɾⴣ,False,2.3125398
become,bɛcome,True,3.034151
become,beᏟome,True,2.9382858
swingers,ṢυiŋgerṢ,True,1.5859615
swingers,ϲὡiῂgʙrs,False,-1.2735351
advert,åoᏠͼƿι,False,-2.9598694
advert,ѳᶁ٧єrŧ,True,-0.13929458
pulse,pulὲe,True,1.9798586
pulse,pԱlᴣe,False,0.97273016
austin,austin,False,4.889603
austin,auṢtin,True,3.9554985
blvd,blvd,True,4.7638493
blvd,blvd,True,4.7638493
exports,Ǥⵋҫ□rⴕⵒ,False,-1.9206474
exports,θẋbԸřt౩,False,-2.692977
apparatus,apparatuჽ,True,4.75924
apparatus,ᗺђђaʳatus,False,-1.3303895
tribes,ṫriḃes,True,2.888321
tribes,trỈႦeჽ,False,-0.9390857
library,ʅ⥠bᒦaᒦy,True,-1.2372802
